,P,Q,A
827,0.9576565597366988,2,0
6094,-3.231963508320341,1,1
9301,2.3782727888778443,2,1
3917,-0.29739509730461,1,1
1713,3.5029807939046718,2,0
5413,0.1337786847950374,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,0.2115637552567886,1,1
7855,11.275874716852512,2,0
3512,-10.028104750163946,2,1
5195,-6.510381963725525,3,1
5006,12.56836451637291,2,0
5881,-7.055789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-3.191488960356429,2,1
7731,0.08305353278814653,0,0
718,3.3038328255661993,2,1
4756,-8.105080321785119,1,1
2586,-5.493519117135843,2,1
2927,4.138429136021711,2,0
7848,-3.4720680288810906,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-6.823893037099639,2,1
298,3.061935222249435,2,0
594,4.422530206338615,2,1
9338,4.151815213103526,1,0
4628,-6.587064894100269,1,1
9242,-1.9520639803078825,2,1
8912,5.035502353919485,1,0
1634,-3.434311727326227,1,1
9172,-6.509089483270179,0,1
5243,6.298830529003297,1,1
7073,4.70127142721163,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-7.130175962539425,0,1
9712,-7.392735422177676,0,1
1012,-10.597495851413962,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-2.830575743685783,1,1
2268,1.7542125716715617,2,1
7569,-1.648261726225238,1,1
8761,-5.833522709550944,2,1
1839,1.7057404667451639,3,1
3415,-10.021192759502195,0,1
1225,9.537068619487766,1,1
3753,-3.5039356432831656,3,0
2410,-4.291338433117739,2,1
9690,-4.316663176941432,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,-1.7236109808603786,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-5.143293598711736,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-3.113758342882437,1,1
1611,-8.522402993501577,2,1
3027,-5.1165292428376405,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-5.402427480961682,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-9.065963889086227,0,1
2256,-1.8391747719106184,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-4.698926034834288,2,1
4959,2.4774686869798668,3,0
1208,-4.751910160314198,1,1
806,-3.3938575272432137,2,1
6016,3.3792250126993006,1,0
4424,-1.6806924322363184,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,2.8486153308745994,1,1
3514,-7.458862879201879,0,1
9086,1.2680377582600941,3,0
9404,-0.7307380875425054,0,1
2928,-2.5163774702270496,2,1
4231,5.039347781416242,0,0
3199,-4.585498604705021,1,1
843,25.408874035254023,2,0
3424,-4.928065289963986,1,1
4167,-7.055939818817234,0,1
674,-10.610201227176773,2,1
6665,2.9207178248231562,1,1
5338,4.485445490346094,3,0
3911,-7.8780273671695635,2,1
8088,-3.725223015119341,1,0
3706,3.056861508988823,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-7.465851792360296,1,1
8115,0.35414798873478226,2,1
553,3.04964222208293,2,0
1984,1.8824556141388564,2,1
5109,-1.88867098135391,1,1
4724,-10.425098912242717,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,-1.9465337908719418,1,1
5830,-4.845385958469373,1,1
9620,-5.724695423214501,1,1
647,-4.255947108901424,2,1
2878,6.127416301017744,2,0
9629,1.0208659237991367,2,1
3772,-0.9197806344412175,0,1
3767,-11.481280656224605,0,1
2714,3.1159737704366233,2,1
4572,3.4762297735803376,0,1
9319,2.0464573941365685,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,0.6979357426723125,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,2.190777506291848,2,1
7789,0.6029464420605937,2,1
5154,-6.302533752185338,1,1
7777,-3.4438263916590297,1,1
6681,4.60842362088524,2,1
2521,6.801753722711657,3,0
1202,-4.3472717825946905,1,1
5522,-3.0471021246756553,1,1
3472,-4.910265826597422,1,1
4404,-6.378393790919759,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-2.9411475701597327,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-5.528075401986688,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-2.909161456735039,1,1
9445,-6.0980747866318366,2,1
8293,7.036682436627224,1,1
8085,2.3159942663074458,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-3.989860562475492,2,1
6123,0.17902430084920767,0,0
8249,-4.933752470651115,2,1
3203,-3.3150010180698963,1,1
2296,-6.1697728069189886,0,1
9207,-1.299138889994584,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-7.373745846194115,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-6.231355067971755,1,1
7678,-6.356069829343148,2,1
2526,6.307938061092829,2,0
3478,-8.838092481821231,0,1
2500,-8.380147405199528,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-2.734172722808493,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-6.265141413555861,0,1
8841,-5.083625556955605,1,1
906,-6.555768188055295,0,1
7606,-3.12008109742707,1,1
5892,-1.6802682194631933,0,1
6152,8.865532470647821,0,0
6181,-4.837107665099107,1,1
5831,-7.022251444616371,2,1
7096,-4.552597425584583,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,-0.24496615418105727,1,1
6822,-4.313806413432118,2,1
335,7.784543779645837,0,0
5248,-7.646057143203322,2,1
4342,-7.129924530554767,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-3.1654218757092076,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,0.8644679141856328,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-6.846883893348097,2,1
3903,-0.41201135550785706,1,0
3400,-7.317324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-9.473381723079438,2,1
3034,6.821022544916801,1,0
1541,-2.7321501618307145,0,1
7584,2.376585020376096,2,1
4281,-0.026262888718612043,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-6.033293872944725,0,1
8826,2.6642665588096888,3,1
3661,5.981337472516818,1,0
8520,-5.876293104558639,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-10.090122985661353,2,1
9717,0.10896563924568725,1,1
284,1.9866224224705702,2,0
5676,-8.615758115239556,0,1
9481,-2.595940632711372,2,1
4301,4.049859642743768,2,0
7994,-7.303476494499373,2,1
6401,-4.0125383520683915,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-7.939528405210772,0,1
7130,0.5527594668177349,0,0
9989,-6.33618505791323,2,1
9213,-6.5034727363086295,0,1
8518,-5.658091460713418,3,1
7830,1.977744943165411,1,1
6085,1.6369667333109117,1,0
346,-1.5090585129203757,1,1
6226,0.899757020779342,2,0
5439,-1.500399187446897,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,6.54997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,-0.486076368493712,2,1
1717,1.472579499840023,1,1
2739,-4.3565582303334285,1,1
5721,-4.522378741519704,2,1
1972,5.460707441139932,1,0
4764,-7.1724216923211355,1,1
5792,-5.848849602824471,1,1
8368,3.742170132062739,0,0
1928,-4.890126633691872,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-4.186140223236377,0,1
1978,2.322920888168164,1,0
5547,6.846783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-3.164506642251007,2,1
1649,10.261465501523967,0,0
7974,-9.1212380608871,1,1
9002,-3.6976776094192285,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,0.7073221336284754,2,1
1293,-10.601764827678055,1,1
2009,-6.4016182756798425,3,1
3367,-6.104027137490751,1,1
5032,10.753934187613615,3,0
38,-9.185364082093269,1,1
7891,-0.6247615067063305,2,1
1469,-5.94410348978683,2,1
666,5.09593746154801,1,0
3210,14.834745600827667,2,1
4288,0.32946534972452657,1,1
3762,-8.247125588991084,1,1
8925,-5.406061649774179,3,1
385,2.9147555639787934,2,0
2008,-8.925886530799987,3,1
9553,-2.2965473826471285,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,2.7477679342232024,2,1
5272,-6.50382961961737,2,1
2530,-0.8505210704381438,1,0
5730,0.5525983673716506,2,1
7092,-8.245469955298203,2,1
9574,2.6951046280533038,2,0
7621,-0.9160690151644193,1,1
5768,3.9020069182683623,2,0
1344,-7.961400530566628,2,1
9506,-8.787485702984053,0,1
9206,3.632018020176605,2,0
7533,-5.6862546265105705,1,1
8862,1.519760402680876,0,1
2607,8.601526847348238,1,0
8443,-4.547458893131016,2,1
6951,-6.80031316741159,1,1
5476,8.064120015130888,1,0
1533,-3.0267643737294847,2,1
6750,2.454290105919682,3,0
5244,-5.325254780678669,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,6.030656007032653,1,1
6738,-3.1316970512572384,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-6.418677644350073,2,1
8090,-9.499988653826795,2,1
3905,13.455595319183377,1,0
4023,-4.155495521070347,2,1
7054,1.368694346805549,2,0
8041,5.041232478941604,1,1
6066,6.273968516765418,2,0
5044,3.8017982182722236,1,1
4821,-0.1341695951510602,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-7.835135389619811,2,1
9870,-4.979435807183545,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-6.952028805410709,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-2.2111645177685384,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-4.04623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,2.7008292588233864,1,1
3564,-0.8462821917998389,2,1
48,2.728977305062163,1,0
7352,-7.534806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-5.679402201909313,0,1
3257,-1.3412751598157957,2,1
966,10.91993071845313,3,0
3566,-6.094903130311055,1,1
8133,-7.157853447526448,2,1
8432,10.578239715392613,1,0
8566,-9.15298525567191,2,1
5853,-1.4778589812685676,0,1
6994,-1.8076416401450721,2,0
7908,3.2898423044997553,2,1
9817,-9.966783446742205,2,1
1697,-6.534458900860249,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,-1.1922322971691857,3,1
9796,2.0643958602340895,0,1
8569,-3.8783420060686398,2,1
9587,0.8784218791310847,3,0
372,-1.1422451894090648,3,1
2551,6.545387836477696,1,0
8687,-5.522576767533035,0,1
3807,-8.367519555816797,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-7.955665574420084,3,1
2153,-0.5967523476318373,1,1
4667,11.10663163307295,2,1
2486,11.33007672736738,1,0
8296,-6.953737403101575,3,1
6466,3.081660141183805,3,0
8227,-4.219916547761836,1,1
6230,-3.938627654508956,1,1
4326,-1.3865992094838886,0,1
7387,0.6222472770543737,1,1
8856,-7.656322535412366,3,1
3525,0.23799606283133823,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-3.975627425516746,2,1
7784,-5.784990866901145,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-5.3496468797583185,0,1
8119,-1.9309875687412823,1,1
25,-6.310866794005975,2,1
2765,-6.728863259377132,2,1
5070,-8.36499739151419,2,1
1744,-7.990027643540453,0,1
4434,7.834495861975079,3,0
1907,-5.406989252826546,3,1
679,-2.4043545000954905,1,1
2561,-0.24344144908941878,1,0
8364,-5.697071730909925,2,1
6097,12.66602627378447,1,0
5490,-5.321309237141158,2,1
2961,1.183107903914852,2,1
7397,4.325408033614324,1,0
7739,7.7458519190233215,1,1
5279,-5.841904522975284,0,1
1758,1.8717944580907087,2,1
6900,0.632542735862611,2,1
950,-1.5359018042762376,2,0
1433,-2.221355837545673,2,1
9070,0.2864357662009549,1,0
2933,-0.28451458369979354,1,1
4269,14.103382648349331,1,0
983,0.5209562212480595,2,1
148,2.5277834133138164,2,0
9816,-4.800468304330462,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,1.2419295851397547,0,1
6802,-1.9667312887026416,2,0
9649,-2.5197687569759037,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-2.7128959418949945,2,1
7442,-7.248654542422619,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,1.4309472894975839,1,1
398,1.3120114194517396,1,1
2630,6.558460951183903,0,0
2483,-7.117232575522584,0,1
6373,17.619524170834268,1,0
3010,-3.8734597013181453,2,1
7134,-0.38683678508112973,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-5.028125665393118,2,1
464,8.405493507324417,1,0
6203,-3.5350163083304507,1,1
3938,-2.7315606580918557,3,1
3974,0.771169974572476,1,0
9469,-4.7705506363194665,0,1
7663,-1.369582825162802,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-2.893817300964032,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-11.222272222366321,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,-0.24650957202394785,2,1
3038,-0.543987683371667,0,1
4882,4.63588796026826,2,1
27,6.010424318769503,2,0
4318,5.69403037526325,2,1
7542,9.90081935362722,3,1
3181,5.950658555817965,0,0
8461,-4.508567743434339,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-10.364765793544034,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-3.2195815988890333,0,1
4619,1.905606158424912,1,1
4055,-8.122075062499094,1,1
6765,-6.530206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,7.449325613748618,2,1
8125,-7.132899882361149,1,1
9183,6.010238179871501,3,0
7186,-0.6662401918031611,1,1
1879,0.3580070628610792,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,0.49446789185388074,2,1
7297,18.586166411918768,2,0
4592,-2.014125643215372,1,1
9954,3.2923018333879566,2,1
9279,9.23816446855304,1,0
2232,-3.323426557819384,1,1
9691,3.8317410874953706,3,1
3773,2.8892541460240433,2,0
5819,-3.568395838540335,2,1
8226,8.331160162311079,0,0
8383,-1.7162640980590602,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-5.340940728464115,0,1
1806,-2.5049786875190243,2,1
9193,-3.715066218623024,2,1
1071,-3.6517561811854926,2,1
1909,11.17302955180574,3,1
8874,-1.855044136112576,1,1
6629,-8.656798211033424,2,1
3995,-7.440092208235036,2,1
8216,-6.467056662388765,1,1
8243,-1.491570345244023,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,-1.2449429107311194,3,1
496,3.5452822545507723,3,0
5709,-0.9640728955863467,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-7.269228992512216,2,1
3260,-0.9367194837236119,2,1
9042,-0.24666890276746234,3,1
2013,-0.5973716868671168,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-4.367263985112444,3,1
9244,-4.892473533339173,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-6.559329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-5.224222692429435,1,1
1342,9.005032359859403,3,0
622,0.7402137873207802,1,1
7556,21.52133790724573,1,0
6405,-8.450568722707615,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-7.786106336718283,0,1
9106,11.596335312831439,2,1
2620,12.826741930067021,1,0
110,-4.691488064523931,3,1
7476,-8.676292502523658,1,1
6565,3.743029566981229,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,1.1105801979393062,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-7.095081293372258,2,1
4888,3.8147719220391476,2,0
265,-2.9374967687545483,1,1
6246,3.1691711155368525,1,0
4550,-2.669444566798846,1,1
2029,-5.147953403809451,1,1
8246,-5.32696693962528,2,1
1899,10.139705145717045,1,1
6376,-6.657829637855914,3,1
8677,-5.549675638863883,3,1
2339,5.360123316506911,0,1
5588,9.015794678197244,2,1
4809,6.4776345794106085,3,0
5457,-5.232132117173114,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,-0.9723361884106247,1,1
1172,-2.8235559443002547,3,1
9658,8.923084394464876,2,0
3429,-2.571144641147143,1,1
2205,-8.66086304068974,2,1
5433,11.82348637707547,2,0
5226,-9.102795144630289,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-11.936349945496762,2,1
2849,-5.7050850800136725,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-3.030617879208181,2,1
4428,10.045965150470058,0,1
6020,10.78424707002873,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-3.9985734414245626,1,1
1834,-8.695649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,0.7358944776145022,2,1
3587,3.9923656446947504,1,0
6140,-7.944308024547661,2,1
8344,5.224557937382628,1,0
886,-8.540274700287494,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,9.421462836598321,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-3.4327869122205623,0,1
8398,2.066183639831379,1,0
9693,0.15625095914749387,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-8.344682588235704,0,1
3824,-5.8219275200494796,0,1
3495,-5.536676607766338,2,1
5791,5.5661019531052585,1,1
7815,0.7910813611067655,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-4.416635206788333,2,1
6441,-3.0203268039673348,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-10.25341150390137,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,-0.9730675642537256,2,1
5987,4.349740612819109,1,0
4485,-6.783441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-7.083157548004895,0,1
1284,-6.36027361755335,3,1
733,4.671033942606523,2,0
1213,-6.03197483244073,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,-1.2534611258139279,1,1
179,6.239137565981802,2,0
3934,-7.939149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-3.946428725245819,1,1
8496,9.381242846579259,2,0
6274,1.3907990193333095,2,1
3191,0.6050792880929374,1,1
5284,1.152106635328019,3,0
6305,-1.2877692536288692,1,1
8317,-6.813991552433287,1,1
9328,-7.136315433632632,1,1
882,-2.972236752984948,1,1
2699,-2.786100177773991,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-5.908466554151862,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-8.551984516614038,1,1
7664,3.8130883925185457,2,0
9444,-8.150050814696861,3,1
658,14.52028390549514,2,0
5653,-1.2098215192397013,1,1
3687,5.418879448584506,0,0
775,-3.5902006537883198,1,1
5330,5.478249770457015,1,0
2473,-3.3397093776524898,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-8.638148253383578,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,3.3395984796986404,2,1
7048,16.584213900274918,2,0
3703,-1.999750134786273,3,1
4768,14.343672845841105,1,0
7986,-6.193201416257005,1,1
9564,4.868827402313382,1,0
8459,4.882778641327878,0,1
276,-0.882779363485926,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-5.056146151342522,1,1
4910,1.7729962129511725,2,0
4816,-3.240566605173354,1,1
3016,-6.2459786589114605,2,1
3484,5.646742763130135,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-4.821119218831765,2,1
4637,-1.7562647142187067,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-6.826405758205642,1,1
6283,-11.746113458797502,1,1
8192,-5.3250572362412925,0,1
7074,0.2662515975995734,1,0
499,-9.90889102044753,0,1
8404,-1.4825633092913761,2,1
311,-4.970179891035229,2,1
9806,8.45885359521309,1,0
2151,0.3609950182863526,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,-0.9125149309762444,3,1
2159,4.120990275074521,2,0
2117,4.530822378651098,2,1
1699,5.736866239675023,1,0
8160,-6.565588307063685,1,1
3291,11.45790168184375,0,1
5555,-5.637259122762883,2,1
9621,2.1897847978649065,2,0
3046,-1.5882190244987895,1,1
954,-6.643771339480189,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-7.244375845597479,0,1
6500,5.995666757497599,3,0
5023,-1.7474174103283295,1,1
9974,-9.93710830487646,1,1
684,1.2006538111167622,2,0
4985,-4.610724540962389,2,1
6494,-5.029927420227775,1,1
5095,7.108980680213832,2,1
5745,2.576548679138564,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-5.570662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-3.9034383804680495,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-6.96954947784155,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-4.020947380598436,1,1
9810,2.5074666288004495,2,0
8406,-6.761950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,-2.002867564258542,1,1
8463,-1.655796326442545,0,1
8417,10.111566260587182,2,0
2287,-0.11509802150295867,2,1
7989,-4.636025200515649,3,1
2794,-7.981827902728307,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-8.1807758595234,2,1
5530,11.211014454440246,2,0
5137,0.4855464684497659,2,1
6281,-4.833208707889975,1,1
6024,12.47123368914559,3,0
1569,-7.063136927217428,2,1
2883,-3.5625149887846543,2,1
3405,-0.005602500225353246,0,0
454,-0.7378153356332473,0,1
4586,5.97946195984922,2,1
8851,-6.7416484059028114,2,1
9210,6.179215066173132,2,0
3255,-9.328825376461044,1,1
5403,-2.8542463410911183,3,1
5231,-1.7125998376432616,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,-1.7118130109617669,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-3.5240249638552106,2,1
5704,1.17945300043162,1,0
3287,-2.148020404302976,3,1
3285,4.463061361113337,1,0
9828,-0.6278358749483948,1,1
2667,-7.037129307807982,2,1
6454,4.569034445469215,1,0
5369,-3.6394988275384956,2,1
6771,5.851311705067424,1,1
1230,-5.341329714973648,0,1
8369,4.4519233609094435,1,0
1613,-4.669607738042394,2,1
5217,2.5144482459653945,1,1
4481,-3.669253078988791,2,1
2944,-1.3749335309948194,2,1
7773,10.476369724709041,1,0
7435,-5.011458219571051,2,1
8302,4.156418542874081,1,0
7811,7.237198983389517,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-3.2846084213587545,2,1
7279,-6.3463824821305534,1,1
7538,-4.991088700266064,1,1
8747,-6.173634432270577,2,1
488,-5.539319107588354,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,-2.0769703221073312,2,1
6836,4.342453432177935,1,0
8756,-0.0013650366337372155,0,1
2418,-5.42737303879644,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-5.091944041446842,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-3.4516899930586855,1,1
7305,0.5327031058767564,3,1
5446,-5.897100913257772,1,1
8278,9.042663476566437,1,1
1527,-2.4244745167577175,1,0
2650,1.2925594786972567,2,1
6758,6.078474596162649,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
