,P,Q,A
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,4.311563755256788,1,1
7855,11.275874716852512,2,0
3512,-5.928104750163947,2,1
5195,-2.4103819637255244,3,1
5006,12.56836451637291,2,0
5881,-2.955789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,0.9085110396435706,2,1
7731,0.08305353278814653,0,0
718,7.403832825566199,2,1
4756,-4.005080321785119,1,1
2586,-1.393519117135843,2,1
2927,4.138429136021711,2,0
7848,0.6279319711189091,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-2.7238930370996397,2,1
298,3.061935222249435,2,0
594,8.522530206338615,2,1
9338,4.151815213103526,1,0
4628,-2.4870648941002695,1,1
9242,2.1479360196921173,2,1
8912,5.035502353919485,1,0
1634,0.665688272673773,1,1
9172,-2.4090894832701792,0,1
5243,10.398830529003297,1,1
7073,8.80127142721163,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-3.030175962539426,0,1
9712,-3.2927354221776763,0,1
1012,-6.4974958514139605,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,1.2694242563142168,1,1
2268,5.854212571671561,2,1
7569,2.4517382737747617,1,1
8761,-1.733522709550944,2,1
1839,5.8057404667451635,3,1
3415,-5.921192759502196,0,1
1225,13.637068619487767,1,1
3753,-3.5039356432831656,3,0
2410,-0.19133843311773768,2,1
9690,-0.21666317694143267,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,2.376389019139621,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-1.0432935987117364,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,0.9862416571175627,1,1
1611,-4.422402993501578,2,1
3027,-1.0165292428376398,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-1.3024274809616818,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-4.965963889086227,0,1
2256,2.2608252280893812,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-0.598926034834288,2,1
4959,2.4774686869798668,3,0
1208,-0.6519101603141981,1,1
806,0.706142472756786,2,1
6016,3.3792250126993006,1,0
4424,2.4193075677636813,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,6.948615330874599,1,1
3514,-3.358862879201879,0,1
9086,1.2680377582600941,3,0
9404,3.3692619124574943,0,1
2928,1.583622529772951,2,1
4231,5.039347781416242,0,0
3199,-0.48549860470502104,1,1
843,25.408874035254023,2,0
3424,-0.8280652899639855,1,1
4167,-2.9559398188172343,0,1
674,-6.510201227176774,2,1
6665,7.020717824823156,1,1
5338,4.485445490346094,3,0
3911,-3.778027367169563,2,1
8088,-3.725223015119341,1,0
3706,7.156861508988823,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-3.3658517923602957,1,1
8115,4.454147988734782,2,1
553,3.04964222208293,2,0
1984,5.982455614138856,2,1
5109,2.2113290186460897,1,1
4724,-6.3250989122427175,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,2.153466209128058,1,1
5830,-0.7453859584693732,1,1
9620,-1.6246954232145017,1,1
647,-0.15594710890142371,2,1
2878,6.127416301017744,2,0
9629,5.120865923799136,2,1
3772,3.180219365558782,0,1
3767,-7.381280656224606,0,1
2714,7.215973770436623,2,1
4572,7.576229773580337,0,1
9319,6.1464573941365686,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,4.797935742672312,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,6.290777506291848,2,1
7789,4.702946442060593,2,1
5154,-2.2025337521853383,1,1
7777,0.6561736083409704,1,1
6681,8.70842362088524,2,1
2521,6.801753722711657,3,0
1202,-0.24727178259469085,1,1
5522,1.0528978753243443,1,1
3472,-0.8102658265974214,1,1
4404,-2.27839379091976,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,1.158852429840267,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-1.4280754019866886,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,1.1908385432649609,1,1
9445,-1.9980747866318367,2,1
8293,11.136682436627224,1,1
8085,6.415994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,0.11013943752450772,2,1
6123,0.17902430084920767,0,0
8249,-0.8337524706511151,2,1
3203,0.7849989819301033,1,1
2296,-2.0697728069189885,0,1
9207,2.8008611100054157,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-3.2737458461941156,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-2.131355067971756,1,1
7678,-2.2560698293431476,2,1
2526,6.307938061092829,2,0
3478,-4.738092481821233,0,1
2500,-4.2801474051995285,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,1.3658272771915063,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-2.165141413555861,0,1
8841,-0.9836255569556044,1,1
906,-2.455768188055295,0,1
7606,0.97991890257293,1,1
5892,2.4197317805368064,0,1
6152,8.865532470647821,0,0
6181,-0.7371076650991075,1,1
5831,-2.9222514446163714,2,1
7096,-0.45259742558458393,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,3.8550338458189426,1,1
6822,-0.21380641343211848,2,1
335,7.784543779645837,0,0
5248,-3.546057143203321,2,1
4342,-3.0299245305547666,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,0.9345781242907922,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,4.964467914185633,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-2.7468838933480972,2,1
3903,-0.41201135550785706,1,0
3400,-3.2173240486461876,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-5.373381723079438,2,1
3034,6.821022544916801,1,0
1541,1.367849838169286,0,1
7584,6.4765850203760955,2,1
4281,4.073737111281387,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-1.9332938729447249,0,1
8826,6.764266558809688,3,1
3661,5.981337472516818,1,0
8520,-1.7762931045586383,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-5.990122985661352,2,1
9717,4.208965639245687,1,1
284,1.9866224224705702,2,0
5676,-4.5157581152395565,0,1
9481,1.504059367288628,2,1
4301,4.049859642743768,2,0
7994,-3.2034764944993723,2,1
6401,0.08746164793160771,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-3.839528405210772,0,1
7130,0.5527594668177349,0,0
9989,-2.2361850579132305,2,1
9213,-2.403472736308629,0,1
8518,-1.5580914607134186,3,1
7830,6.077744943165411,1,1
6085,1.6369667333109117,1,0
346,2.5909414870796237,1,1
6226,0.899757020779342,2,0
5439,2.5996008125531036,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,10.64997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,3.6139236315062875,2,1
1717,5.572579499840023,1,1
2739,-0.2565582303334293,1,1
5721,-0.42237874151970445,2,1
1972,5.460707441139932,1,0
4764,-3.0724216923211354,1,1
5792,-1.7488496028244702,1,1
8368,3.742170132062739,0,0
1928,-0.7901266336918716,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-0.08614022323637593,0,1
1978,2.322920888168164,1,0
5547,10.946783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,0.9354933577489932,2,1
1649,10.261465501523967,0,0
7974,-5.0212380608871,1,1
9002,0.40232239058077157,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,4.807322133628475,2,1
1293,-6.501764827678055,1,1
2009,-2.3016182756798416,3,1
3367,-2.0040271374907506,1,1
5032,10.753934187613615,3,0
38,-5.08536408209327,1,1
7891,3.475238493293669,2,1
1469,-1.8441034897868303,2,1
666,5.09593746154801,1,0
3210,18.934745600827668,2,1
4288,4.429465349724526,1,1
3762,-4.147125588991085,1,1
8925,-1.306061649774179,3,1
385,2.9147555639787934,2,0
2008,-4.825886530799988,3,1
9553,1.8034526173528713,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,6.847767934223202,2,1
5272,-2.4038296196173707,2,1
2530,-0.8505210704381438,1,0
5730,4.652598367371651,2,1
7092,-4.145469955298203,2,1
9574,2.6951046280533038,2,0
7621,3.1839309848355812,1,1
5768,3.9020069182683623,2,0
1344,-3.861400530566629,2,1
9506,-4.687485702984054,0,1
9206,3.632018020176605,2,0
7533,-1.5862546265105701,1,1
8862,5.619760402680876,0,1
2607,8.601526847348238,1,0
8443,-0.4474588931310166,2,1
6951,-2.70031316741159,1,1
5476,8.064120015130888,1,0
1533,1.0732356262705152,2,1
6750,2.454290105919682,3,0
5244,-1.2252547806786698,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,10.130656007032652,1,1
6738,0.9683029487427615,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-2.318677644350072,2,1
8090,-5.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-0.0554955210703465,2,1
7054,1.368694346805549,2,0
8041,9.141232478941603,1,1
6066,6.273968516765418,2,0
5044,7.901798218272223,1,1
4821,3.9658304048489397,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-3.7351353896198116,2,1
9870,-0.8794358071835453,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-2.8520288054107095,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,1.8888354822314612,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,0.05376592871668007,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,6.800829258823386,1,1
3564,3.253717808200161,2,1
48,2.728977305062163,1,0
7352,-3.4348065558986574,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-1.579402201909313,0,1
3257,2.758724840184204,2,1
966,10.91993071845313,3,0
3566,-1.9949031303110543,1,1
8133,-3.057853447526448,2,1
8432,10.578239715392613,1,0
8566,-5.052985255671909,2,1
5853,2.622141018731432,0,1
6994,-1.8076416401450721,2,0
7908,7.389842304499755,2,1
9817,-5.866783446742206,2,1
1697,-2.4344589008602493,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,2.9077677028308138,3,1
9796,6.164395860234089,0,1
8569,0.2216579939313601,2,1
9587,0.8784218791310847,3,0
372,2.957754810590935,3,1
2551,6.545387836477696,1,0
8687,-1.4225767675330356,0,1
3807,-4.267519555816796,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-3.8556655744200836,3,1
2153,3.503247652368162,1,1
4667,15.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-2.853737403101574,3,1
6466,3.081660141183805,3,0
8227,-0.11991654776183702,1,1
6230,0.1613723454910438,1,1
4326,2.7134007905161113,0,1
7387,4.7222472770543735,1,1
8856,-3.5563225354123653,3,1
3525,4.337996062831338,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,0.12437257448325373,2,1
7784,-1.6849908669011455,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-1.249646879758319,0,1
8119,2.169012431258717,1,1
25,-2.2108667940059754,2,1
2765,-2.6288632593771317,2,1
5070,-4.264997391514189,2,1
1744,-3.890027643540453,0,1
4434,7.834495861975079,3,0
1907,-1.3069892528265448,3,1
679,1.6956454999045092,1,1
2561,-0.24344144908941878,1,0
8364,-1.5970717309099245,2,1
6097,12.66602627378447,1,0
5490,-1.2213092371411576,2,1
2961,5.283107903914852,2,1
7397,4.325408033614324,1,0
7739,11.845851919023323,1,1
5279,-1.7419045229752839,0,1
1758,5.9717944580907085,2,1
6900,4.73254273586261,2,1
950,-1.5359018042762376,2,0
1433,1.8786441624543269,2,1
9070,0.2864357662009549,1,0
2933,3.815485416300206,1,1
4269,14.103382648349331,1,0
983,4.6209562212480595,2,1
148,2.5277834133138164,2,0
9816,-0.7004683043304611,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,5.341929585139754,0,1
6802,-1.9667312887026416,2,0
9649,1.580231243024096,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,1.3871040581050051,2,1
7442,-3.1486545424226198,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,5.5309472894975835,1,1
398,5.412011419451739,1,1
2630,6.558460951183903,0,0
2483,-3.017232575522583,0,1
6373,17.619524170834268,1,0
3010,0.2265402986818542,2,1
7134,3.71316321491887,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-0.9281256653931182,2,1
464,8.405493507324417,1,0
6203,0.564983691669549,1,1
3938,1.368439341908144,3,1
3974,0.771169974572476,1,0
9469,-0.670550636319466,0,1
7663,2.7304171748371977,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,1.2061826990359679,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-7.1222722223663215,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,3.853490427976052,2,1
3038,3.5560123166283324,0,1
4882,8.73588796026826,2,1
27,6.010424318769503,2,0
4318,9.79403037526325,2,1
7542,14.00081935362722,3,1
3181,5.950658555817965,0,0
8461,-0.4085677434343389,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-6.264765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,0.8804184011109663,0,1
4619,6.005606158424912,1,1
4055,-4.022075062499094,1,1
6765,-2.430206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,11.549325613748618,2,1
8125,-3.032899882361149,1,1
9183,6.010238179871501,3,0
7186,3.4337598081968395,1,1
1879,4.458007062861078,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,4.59446789185388,2,1
7297,18.586166411918768,2,0
4592,2.0858743567846276,1,1
9954,7.392301833387956,2,1
9279,9.23816446855304,1,0
2232,0.7765734421806155,1,1
9691,7.93174108749537,3,1
3773,2.8892541460240433,2,0
5819,0.5316041614596645,2,1
8226,8.331160162311079,0,0
8383,2.3837359019409403,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-1.2409407284641154,0,1
1806,1.5950213124809751,2,1
9193,0.384933781376976,2,1
1071,0.44824381881450703,2,1
1909,15.273029551805742,3,1
8874,2.244955863887424,1,1
6629,-4.556798211033422,2,1
3995,-3.3400922082350357,2,1
8216,-2.367056662388764,1,1
8243,2.6084296547559767,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,2.8550570892688802,3,1
496,3.5452822545507723,3,0
5709,3.135927104413653,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-3.1692289925122163,2,1
3260,3.1632805162763877,2,1
9042,3.8533310972325374,3,1
2013,3.502628313132883,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-0.2672639851124443,3,1
9244,-0.7924735333391728,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-2.459329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-1.1242226924294352,1,1
1342,9.005032359859403,3,0
622,4.84021378732078,1,1
7556,21.52133790724573,1,0
6405,-4.350568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-3.686106336718283,0,1
9106,15.69633531283144,2,1
2620,12.826741930067021,1,0
110,-0.5914880645239315,3,1
7476,-4.576292502523659,1,1
6565,7.843029566981229,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,5.210580197939306,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-2.995081293372257,2,1
4888,3.8147719220391476,2,0
265,1.1625032312454513,1,1
6246,3.1691711155368525,1,0
4550,1.4305554332011536,1,1
2029,-1.0479534038094518,1,1
8246,-1.2269669396252803,2,1
1899,14.239705145717046,1,1
6376,-2.557829637855914,3,1
8677,-1.4496756388638825,3,1
2339,9.46012331650691,0,1
5588,13.115794678197245,2,1
4809,6.4776345794106085,3,0
5457,-1.1321321171731138,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,3.127663811589375,1,1
1172,1.2764440556997454,3,1
9658,8.923084394464876,2,0
3429,1.5288553588528566,1,1
2205,-4.56086304068974,2,1
5433,11.82348637707547,2,0
5226,-5.002795144630288,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-7.836349945496763,2,1
2849,-1.605085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,1.0693821207918188,2,1
4428,14.14596515047006,0,1
6020,14.884247070028731,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,0.10142655857543692,1,1
1834,-4.595649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,4.835894477614502,2,1
3587,3.9923656446947504,1,0
6140,-3.8443080245476615,2,1
8344,5.224557937382628,1,0
886,-4.440274700287495,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,13.521462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,0.6672130877794373,0,1
8398,2.066183639831379,1,0
9693,4.2562509591474935,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-4.244682588235704,0,1
3824,-1.7219275200494792,0,1
3495,-1.4366766077663382,2,1
5791,9.666101953105258,1,1
7815,4.891081361106766,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-0.31663520678833357,2,1
6441,1.0796731960326649,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-6.15341150390137,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,3.1269324357462738,2,1
5987,4.349740612819109,1,0
4485,-2.6834411594240777,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-2.983157548004894,0,1
1284,-2.26027361755335,3,1
733,4.671033942606523,2,0
1213,-1.9319748324407295,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,2.8465388741860718,1,1
179,6.239137565981802,2,0
3934,-3.839149933964715,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,0.15357127475418086,1,1
8496,9.381242846579259,2,0
6274,5.490799019333309,2,1
3191,4.7050792880929375,1,1
5284,1.152106635328019,3,0
6305,2.8122307463711302,1,1
8317,-2.7139915524332876,1,1
9328,-3.0363154336326326,1,1
882,1.1277632470150518,1,1
2699,1.3138998222260088,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-1.8084665541518616,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-4.451984516614039,1,1
7664,3.8130883925185457,2,0
9444,-4.050050814696862,3,1
658,14.52028390549514,2,0
5653,2.8901784807602984,1,1
3687,5.418879448584506,0,0
775,0.5097993462116808,1,1
5330,5.478249770457015,1,0
2473,0.76029062234751,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-4.538148253383579,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,7.43959847969864,2,1
7048,16.584213900274918,2,0
3703,2.1002498652137267,3,1
4768,14.343672845841105,1,0
7986,-2.0932014162570054,1,1
9564,4.868827402313382,1,0
8459,8.982778641327878,0,1
276,3.2172206365140736,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-0.9561461513425216,1,1
4910,1.7729962129511725,2,0
4816,0.8594333948266457,1,1
3016,-2.145978658911461,2,1
3484,9.746742763130134,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-0.7211192188317637,2,1
4637,2.343735285781293,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-2.7264057582056425,1,1
6283,-7.646113458797503,1,1
8192,-1.225057236241293,0,1
7074,0.2662515975995734,1,0
499,-5.808891020447531,0,1
8404,2.6174366907086233,2,1
311,-0.8701798910352287,2,1
9806,8.45885359521309,1,0
2151,4.4609950182863525,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,3.1874850690237553,3,1
2159,4.120990275074521,2,0
2117,8.630822378651096,2,1
1699,5.736866239675023,1,0
8160,-2.465588307063685,1,1
3291,15.55790168184375,0,1
5555,-1.5372591227628836,2,1
9621,2.1897847978649065,2,0
3046,2.5117809755012104,1,1
954,-2.543771339480189,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-3.1443758455974793,0,1
6500,5.995666757497599,3,0
5023,2.35258258967167,1,1
9974,-5.83710830487646,1,1
684,1.2006538111167622,2,0
4985,-0.5107245409623882,2,1
6494,-0.9299274202277752,1,1
5095,11.20898068021383,2,1
5745,6.6765486791385635,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-1.470662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,0.19656161953195017,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-2.8695494778415505,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,0.07905261940156483,1,1
9810,2.5074666288004495,2,0
8406,-2.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,2.097132435741458,1,1
8463,2.4442036735574546,0,1
8417,10.111566260587182,2,0
2287,3.984901978497041,2,1
7989,-0.536025200515649,3,1
2794,-3.8818279027283067,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-4.0807758595234,2,1
5530,11.211014454440246,2,0
5137,4.585546468449765,2,1
6281,-0.7332087078899757,1,1
6024,12.47123368914559,3,0
1569,-2.963136927217428,2,1
2883,0.5374850112153451,2,1
3405,-0.005602500225353246,0,0
454,3.3621846643667523,0,1
4586,10.07946195984922,2,1
8851,-2.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-5.228825376461044,1,1
5403,1.2457536589088813,3,1
5231,2.3874001623567382,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,2.388186989038233,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,0.575975036144789,2,1
5704,1.17945300043162,1,0
3287,1.951979595697024,3,1
3285,4.463061361113337,1,0
9828,3.472164125051605,1,1
2667,-2.9371293078079814,2,1
6454,4.569034445469215,1,0
5369,0.46050117246150446,2,1
6771,9.951311705067424,1,1
1230,-1.2413297149736489,0,1
8369,4.4519233609094435,1,0
1613,-0.5696077380423943,2,1
5217,6.614448245965394,1,1
4481,0.4307469210112087,2,1
2944,2.7250664690051805,2,1
7773,10.476369724709041,1,0
7435,-0.9114582195710512,2,1
8302,4.156418542874081,1,0
7811,11.337198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,0.8153915786412452,2,1
7279,-2.246382482130553,1,1
7538,-0.8910887002660649,1,1
8747,-2.073634432270577,2,1
488,-1.4393191075883531,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,2.0230296778926684,2,1
6836,4.342453432177935,1,0
8756,4.098634963366262,0,1
2418,-1.3273730387964404,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-0.9919440414468421,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,0.6483100069413142,1,1
7305,4.632703105876756,3,1
5446,-1.7971009132577715,1,1
8278,13.142663476566437,1,1
1527,-2.4244745167577175,1,0
2650,5.392559478697256,2,1
6758,10.178474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-4.279919882409882,1,1
2438,7.1237685846598815,0,1
6502,5.086524327690739,2,1
1047,-1.535341340080008,2,1
8976,9.593799108493755,1,0
569,1.4386886892476372,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-2.8959430214168407,2,1
3473,6.311030948957298,1,0
