,R,Q
8409,1.2958261807070393,2
4294,3.6757267389772474,2
2113,8.179273444070535,1
1846,3.80705908962923,1
6546,-7.479899512174692,0
1860,-5.9285376950923965,3
2689,2.6336407283374346,2
6439,-4.563385347925502,2
131,10.159429149599003,0
2414,4.735130553429989,2
2290,9.64849847217203,0
2239,6.231636580169263,1
8273,6.70637385199935,2
5768,6.964745723065009,1
5212,3.259079632666675,2
8049,2.5927113446389503,2
3145,-6.792898394924341,2
5043,1.8731215212631338,2
7015,1.1254063819217028,1
1145,8.846865860538955,3
7128,-3.726056338940195,1
4562,6.181609000080151,1
3405,3.0609715159427093,2
174,-7.772803574718274,0
20,-7.39445566116288,0
5191,-7.405843896151351,1
915,18.10261829363732,1
6089,9.620930419172495,2
2561,1.6825403932514744,2
4954,2.994280070155402,3
1354,11.429974110177334,2
1315,-7.362200412939861,1
5433,3.279219633881091,0
298,10.19099154886661,2
1001,-6.9637079611033466,2
6521,7.20639838859162,2
7870,9.247189161891013,1
7678,-6.6915664157903,3
5254,-5.56184872523749,1
4652,-5.271258772844801,2
7447,9.50020645822795,1
5178,11.374764139432383,1
2259,0.6126116783731764,2
6117,7.95342736125353,0
4618,5.917998950806237,1
393,-7.1269679828060335,2
5321,5.137856519130029,1
347,-2.627543985499523,3
1577,14.036588181270812,2
5285,6.295149715635527,0
1808,10.181952228496657,1
4483,-7.896696246220406,0
1773,-6.53405046351394,2
4092,9.269552363566103,1
2922,-5.2630925227318635,0
7023,-2.8951028875053018,1
8397,3.2017165058944084,1
3088,3.990402111988545,1
3257,9.085634213171767,1
8312,2.9611607638974076,3
5196,1.7614343676702915,2
284,-5.159374863653795,2
4583,-3.986413557765758,1
3745,-6.933080312336484,1
4651,-2.7109372171081905,1
2368,19.13540902541381,0
5906,2.9999474252842466,1
4934,-7.514378769264897,0
2193,-5.886161880788831,1
1322,3.732490639335005,2
7732,-6.576997477473441,2
2091,-5.926768636673096,2
1848,7.0135962519414035,1
4811,2.8637206004346236,0
4396,2.689603232240491,2
6011,-7.305552315011225,2
2059,-3.4136425525434824,1
3965,-4.287383985563995,0
8260,-6.547348632746543,1
7983,2.8633043952735555,3
2683,-7.841258335513481,0
736,-7.982218462887527,0
6611,-4.742060371915654,1
1069,9.486354517563727,1
7479,1.8677854005631258,3
3155,4.804619777369889,2
6902,4.172407930437217,1
3236,4.303095989009771,2
5396,1.8690651954017499,1
4171,3.2801335965581844,2
8146,7.163167781734667,2
2222,3.9140441178974386,1
657,7.595896075462792,1
1004,21.373373777050194,3
5686,15.346631123061393,2
5021,11.582190768986207,1
3378,-2.0460637002948285,1
889,3.5717242953590516,2
8116,4.112199847129396,0
8321,-4.735753876708018,0
5052,2.8287638336555267,2
6885,-6.602296538683253,1
2910,-7.374976214918379,1
7813,-3.8084147891737405,3
3535,2.52011765673431,2
6419,6.200059826191896,2
6894,11.80196901725715,2
3748,-4.276901658523402,0
2539,7.747596002787628,2
4536,4.748093437495234,3
4455,16.114427316281848,3
5541,-5.166309722793455,2
768,17.951568164691377,2
5331,-3.896257207935057,1
5692,16.038826922056458,2
2590,-5.311125379769334,2
8441,2.24675357820225,1
2758,-6.913076671093847,2
3829,-7.878629742383373,1
4329,-7.178171190972653,0
5447,1.0727871678299115,1
7997,18.313874638717355,3
480,-6.201058117821111,1
624,4.3525337491112115,1
2754,3.171784213008989,1
5222,1.707655518219803,2
7807,2.678612329649953,2
6628,-7.67134225175011,2
3813,-3.959045321077559,1
3302,-2.698575113170106,3
2925,-5.393036704819728,2
3528,3.3057259022038714,1
1026,-6.58716293750151,1
3204,4.525777562297047,2
2914,-6.375523188905022,0
238,3.0850002297457197,2
3970,4.875253557479725,2
2787,-7.162938714085096,3
4797,3.168818729382798,2
1047,-4.002743872918911,0
8369,-2.228025962912132,3
7162,7.632928309890543,2
1715,-6.529179356692439,3
3566,-3.3133344524986947,2
5967,1.5771780941821776,1
1938,2.9965197488469175,3
5557,-7.403479617323577,1
4282,-4.900153268139138,2
7004,-4.819394372125929,1
8112,-8.34007638643811,3
7527,-7.251304829344504,3
4404,3.626044645479702,2
2834,-5.132472097529293,1
6008,4.407271670538085,0
11,6.31849691204449,3
7115,-6.520403719794662,1
3654,-3.21291168590992,2
3239,-7.437012440133109,3
4769,6.440133985550727,1
5034,5.674510216239826,1
3476,-4.679614305652903,2
1016,-8.045825829729718,2
7912,12.33174056410678,2
4902,5.005982148102957,2
3299,5.2168471788814195,3
6951,-2.693324847500959,0
5798,2.385857798614863,2
3447,3.4478746883524387,2
7140,1.7932388743355334,1
2700,-5.499167981339914,1
4918,-6.665264965072976,1
4380,2.0256548969930352,2
8464,4.4730444992262255,1
1363,12.534803926842171,2
3610,6.760464723002851,1
5971,3.34748372101852,1
6953,-5.045020535849662,0
4786,4.276946977443527,2
3506,-5.149682768860839,1
7601,6.514771167255442,1
4289,-7.453962381425953,0
3616,-2.0714143131804317,2
2156,2.0740888680352976,1
2265,2.487932597861908,0
927,-4.112480234458736,0
7866,-4.8478336447080785,2
8093,3.623522450587446,1
4720,4.369062695468751,2
1007,7.660170017308161,1
5520,5.778765884536004,3
4819,5.2928582821338495,1
3363,6.130217631895922,3
1186,-1.8919161802376259,1
3765,2.646127623871824,1
5227,6.725795653567531,0
8254,7.632609814506321,2
112,7.9709260824847465,2
1370,6.387837023872782,2
6863,-5.7637195714484335,2
4714,-3.4031005150460043,2
5117,-5.829263219209086,0
5554,-2.9641504053455714,2
7279,-4.758769649879971,1
5601,2.26230830709643,2
1428,11.238041937666656,2
6623,-2.0052325858641424,1
42,6.514540092144037,1
1300,-5.553203224724989,2
250,2.3510825205472985,1
982,9.748398233603673,0
6311,2.798152898360115,2
6124,1.9937726686794028,1
859,10.432369774538445,2
5378,-6.540240390582543,2
4721,-7.31441811876366,1
6433,-1.898058976328631,1
5651,-8.77399184052855,1
7716,4.464476220237778,0
5931,-8.299586924529173,2
326,4.0292264963546325,1
81,-3.0454652650891676,2
1648,4.767434578303421,2
646,-3.988193534002458,2
1286,17.02941178590233,1
4496,-5.695039309834706,1
6275,12.908491217120524,2
361,-5.812673997820152,2
5219,-4.885444838466652,3
581,7.413159141035962,1
6315,-7.14058247358326,2
7150,-4.367046688987048,2
190,18.834597590636843,1
1542,-3.8197074944033407,2
7323,2.4569583264457635,2
430,6.410426901963879,3
3776,-4.743427153459084,1
5489,0.4558843762371775,2
3326,2.8763625207870627,2
1632,4.200069046652851,1
7823,3.1607365471532747,3
3028,-1.844905539857442,1
4847,-6.123097202067261,1
233,2.750104521850206,1
1939,4.486828400338619,1
4490,-4.14407639071565,2
3191,0.39042343844129695,3
1884,2.93571337751317,2
8133,1.2162904965759058,3
5910,3.8254666967148494,1
4947,7.209543132778666,2
883,-7.344535901661592,1
1917,-5.278611777919731,0
473,-2.551705029028625,1
534,-4.2722153382363395,1
4687,1.189726224382961,2
6933,-7.5930097757381585,0
3690,2.9008425877986306,2
2864,-4.154591385575369,0
4764,12.136657927736472,1
4758,10.537829702247262,2
4950,-3.1860159877535654,1
6144,5.393316491326567,2
6599,-5.147989709870441,1
1675,5.956854541337915,2
342,-1.8550861231057665,3
5990,-6.7647029820912135,2
8170,-3.438672663501989,2
6992,10.206482084498276,2
8428,2.8565560687277514,1
5723,3.768128587842165,3
6892,-3.1811833965187333,1
1021,-1.811526645495059,1
4094,-4.982628569588217,1
2631,-3.8770392974032797,2
4400,-3.3123774403483353,2
7802,-4.284070466715769,2
218,14.331771895135635,1
2882,13.577339489909212,1
1239,1.7613550346239366,1
458,2.749076871353737,2
6800,2.7490852492370164,0
3296,-5.104027350444711,3
7053,1.918065461168394,3
1862,-3.2427047407283727,3
684,3.7155511203905385,2
2467,-4.930583397893284,1
283,9.189604718185466,2
1689,-5.382946934405233,1
2093,9.067848233940925,2
4994,-5.3957532335784215,1
1183,-5.17651650524808,2
1830,6.001439565788348,0
8206,-6.2902866920219065,2
2012,-5.5712264685082955,1
2565,-4.077438869840572,1
8126,5.7339023003432095,1
1123,13.60293422268297,0
7408,5.160799106823692,1
5091,0.9930089253573835,1
6750,-3.838227886591227,2
1353,7.370534089678049,2
6592,-5.662784500482175,3
5218,-5.420432757562734,3
5975,-7.570960334867453,1
6471,4.8199485924516825,1
3880,3.2092232813474038,1
7568,-8.431818477365466,2
3687,-6.960390656432709,1
2420,-2.029499235174484,2
3929,8.103607825029378,0
3772,-5.440956043852703,1
5652,1.9586544071123106,3
5409,4.323357990675456,3
1325,-6.967678538261418,0
5509,-8.080201141916742,2
4540,-6.380124887504809,2
1288,5.014326937854403,2
4915,7.734204224501932,0
785,-6.101240669885554,1
7010,5.800895486138956,2
260,4.1304801589376385,2
5970,5.605924627715028,3
5539,-3.8828537296332817,2
2141,-2.471350868623192,1
551,14.215609369151164,1
7879,-7.164868962622669,1
4876,-7.368600605843163,2
5898,5.390872909872869,3
2087,6.203674178030885,2
2957,-1.8324459785337854,0
4224,-3.2332756167991157,1
7489,10.929019845171787,2
6624,-2.591911873290165,2
3444,-8.162208751492063,0
1976,6.00429421694372,1
3333,4.522609819584526,2
5386,-3.4967406138719666,2
152,-6.572484188503431,1
918,17.066173332920492,1
5737,2.683529666088558,2
7578,0.9722336042063233,2
8342,-1.8442120626782144,2
5348,-7.555099908054957,2
8162,9.974875329570931,0
8402,3.275374496546725,3
5630,-4.647119779564033,1
1978,-3.559564265011316,2
7723,-6.032979349522298,2
2932,-4.123968969499138,1
256,2.8797017949505537,1
3705,1.398510963011486,2
6734,-2.0222949207370124,1
5989,2.9944500384883086,2
5939,-5.4956064990057625,2
3689,1.2761366341656535,0
713,-5.510104098500175,2
5589,4.0512851280133155,2
4251,13.671576365875307,2
5754,0.6539684396402579,2
7497,14.807458238148337,1
7426,8.249486774993109,1
3548,6.0950297236956885,1
4004,5.735359019140158,1
6730,-7.3166779815200345,1
3197,3.5396812035096117,3
5900,6.053995677441736,1
1143,4.019955392838853,1
2405,1.8878999522763813,0
6158,-6.83426601637391,0
5903,5.571311448343291,3
5527,5.177213653158045,2
3183,-6.860796751911929,1
1840,3.85361826841332,2
574,4.179484041622747,1
1044,-6.8647927252522996,2
6057,-7.312059413769037,1
4702,-5.945861211148393,0
3522,4.33610029058087,1
3321,11.275009118520583,1
7828,5.887504382892734,1
228,-6.485034606897823,2
7067,-5.090615379587666,1
2865,4.395953065545328,1
7696,-7.158127112151333,2
7000,3.7048216865599968,1
4741,11.520465884520092,1
6771,-6.308932100050422,1
4762,6.413712455372419,3
3215,6.916177972315948,1
5,8.600118692892666,2
4922,-2.3182246860730604,2
4693,3.957167311323764,1
3806,-8.41696094049481,1
3615,-7.712375606315614,1
6185,-3.7292558325719956,0
3635,7.295810277683667,2
7974,4.443719598355326,2
7932,1.652069016810799,2
1249,2.875825948227383,1
6313,-6.647097608424449,1
4118,11.154858171662562,1
6859,2.340039979126476,2
6847,7.064978773384821,1
4056,-2.355922112438729,0
8053,-7.531814066860764,2
5519,18.87953905182495,3
7889,4.6662899799077895,3
5840,5.9838447693996315,2
2279,-6.400557684537088,2
3684,-6.120335878914444,1
3273,5.794223616607054,1
6069,6.037935572229676,3
8284,0.9128684437388159,2
4382,8.01833292271441,1
6666,7.769130504242113,1
7388,-6.006718892183327,1
6523,-6.763823152544094,1
349,-5.763550917146967,0
4960,-4.7257011536574405,2
3036,-3.457920980180786,2
4833,5.495616506369349,2
2302,-6.432991975216187,1
4633,2.815382360612458,2
4659,-3.930461725783969,2
6966,4.427729470372495,0
4501,3.273771395463476,1
410,2.0321383414387,2
3785,-3.2571726766033757,2
5479,15.023172266373178,2
3593,-7.082300758008998,1
8038,-6.2952919144623145,0
2377,1.6132986755236536,3
6443,-6.6367198788464705,1
7773,4.494999585166876,1
4684,7.5287739386151245,2
2624,-8.081297813612425,1
7706,1.216012064202939,2
2770,-6.916263217830371,1
5030,-7.740068778762373,3
3485,-4.899901885325724,2
6128,-5.937357761831013,1
5352,6.872311816890276,2
6168,-4.314198666906552,0
6310,5.689422553932101,1
3313,-2.2900485649919506,3
7561,-6.3388624581873065,2
3327,-3.4459324026684595,1
1563,-6.990343493292034,1
6320,2.9974098901681065,2
5772,-5.823626881288482,3
7763,-4.085489187410432,0
339,8.348182852981195,1
4676,2.746988036217819,0
1993,-7.318118046980286,1
4686,10.555166413535535,2
4784,7.784575844050175,0
2950,-6.96636980375689,2
4883,14.446613070076555,2
3495,-3.6385304380378347,2
2522,-5.17062200046681,2
2881,5.594365607656086,2
4749,4.619979786076558,0
4695,5.638434942219893,1
6142,5.689824908165388,1
1217,-4.191932033041148,1
4609,9.921866194270242,2
3432,2.197780554315789,3
4630,5.662512047050562,1
1626,1.6965456817588727,3
4653,8.512511251530753,2
1764,0.4198052786314097,3
2869,5.957969771250122,3
7246,7.634655701663574,2
1290,3.3461029509316766,3
1591,5.524985140366789,3
4519,-4.427148746711868,2
4660,-4.819059027495593,3
1595,2.1174634823005434,0
2747,0.9145780091040945,1
5184,-3.7920649186267514,2
1811,6.619771158882399,1
2230,7.29082971257953,0
5225,9.500375064647564,1
6446,-6.801087041956362,2
7942,9.251175792154134,2
7400,7.282885366657917,1
8034,-6.4879995427524575,0
1429,3.4121509459204384,0
4897,11.91112288233924,2
4580,-6.985519534329359,1
7741,5.804020785190478,1
3144,2.697754784231205,0
6605,-5.011334241034968,1
5182,-5.988699819502768,2
3022,4.688150566096772,1
5098,-4.931497965164763,1
7190,-4.5793032084247125,1
4487,3.8870613488818604,3
8222,11.440084380513621,1
1462,5.576985975009261,2
4502,-3.260749737904689,3
803,11.350703409926657,2
8022,4.123302647714835,2
8223,1.4014851710308558,2
4640,-8.766633341752812,3
1937,0.6710944289021835,2
7681,5.759469231078283,2
1535,2.664098860591495,1
398,-5.104374597198481,1
2980,11.45974387348554,3
2662,-6.459783273537358,2
7090,6.755727385643172,1
5480,5.370134870011208,1
2342,13.000879298190586,3
8313,-6.378642867063903,1
6888,-2.9006963502678023,2
5991,-2.998377118457939,2
7799,-8.183176351304354,0
6404,-4.512813923700277,2
7034,-5.421642439964869,2
3969,-5.14548487704692,3
3072,3.7691736548437653,3
434,15.668130339531572,1
5735,3.3554849189114524,3
4698,6.6374608377405355,3
3891,4.309360911810509,1
6784,-8.012625680886078,2
2898,-6.6709645688042665,2
133,2.729502286566947,2
2079,-1.8020437859938827,2
1771,6.152968778650287,3
4453,3.593777126457848,3
6101,-6.234831191536869,2
2344,-8.508787866346179,2
8417,6.831097073260677,1
8306,-4.762786909563152,1
8094,-2.8464940318571763,2
6426,11.959744089271933,2
4852,9.30196755568205,2
3487,10.139033706563835,1
7109,-5.5130001923612095,1
6319,1.5268736019686378,2
2300,-6.6280185144552775,3
7540,8.566779519112192,1
537,4.693855935069801,3
2110,-7.621901941988206,0
808,-4.93719653475245,2
4343,-5.470766233605165,1
6590,2.333451413197559,3
336,-7.7101679754141745,1
2692,-5.993041301104292,1
2567,0.7959374767641509,2
403,5.32550312396775,2
7043,-8.331009835308645,1
6870,5.734757841121283,1
5944,8.471348789814297,2
4123,-3.4202410795420697,2
2220,5.445615597236609,1
4690,11.182936382430462,1
6220,0.36621816791751816,1
7185,-2.8966237913660215,1
3709,-3.661112711098969,2
7777,0.9971934719724795,1
4864,6.84103057919865,1
4549,-7.791260317485506,2
3640,12.560431046710246,1
837,0.13775692832869013,2
2089,11.16070105680872,1
6075,8.97074902699401,0
2217,-4.145328071662319,1
3760,7.550923518568878,1
7923,-1.8999280333333282,2
2380,3.5314083906077833,1
7760,-2.468128113067949,1
4988,4.136635014426717,3
6476,-7.037569538636764,0
8360,3.3280465352509463,1
4223,2.6600612193818023,2
7625,-3.6104350701811665,2
777,-2.7513867304935165,2
4431,-3.0555954990672882,2
6094,3.0629435534832057,3
6003,3.509399899628984,2
7908,8.510599335729683,3
6123,-6.525707564374068,0
7065,4.894620498472081,1
1356,3.060366299892414,0
6978,-3.4604387182083967,1
7045,5.3178363761501295,1
584,-7.435900427241763,1
146,7.6421852714967144,2
577,-2.092675452780064,2
7606,2.82021016649149,0
2557,3.233977736667851,1
1427,-8.902955773838041,3
595,2.4885986441128223,1
8118,-4.975479258882118,1
2011,-2.45372334055062,2
1970,4.759488489313597,0
5005,2.5770382619816656,2
5611,5.6009546910254615,1
5349,10.284107834223295,1
4378,7.750206174305846,1
4359,8.953609372820944,2
6047,1.7493128505136537,0
3157,5.575812926120413,1
4971,8.448048439871888,2
533,5.9830185618804395,2
3490,5.155393548631315,1
3538,3.2182964877039,2
5251,4.797609923559921,1
3221,-6.624476735068043,0
3275,8.932163332453381,3
4016,0.364013827171324,1
3669,4.341725471026901,2
288,14.708759786280986,2
5897,2.58750272002271,0
1603,5.795953510336003,1
3655,-3.7652329146173553,1
6316,-3.5840822078025623,3
7873,-5.367157932921222,2
7337,-8.067331241544247,2
503,-5.6496875611464406,2
5656,5.200945287641594,2
3699,7.075778362460923,0
5359,-3.7258227405145057,2
7545,2.0470440341606193,1
7894,3.766945839695471,1
4115,4.005957751117913,0
3595,-1.8873903936001515,1
8078,-6.02997597793407,1
3417,-6.440907484127738,2
2432,-7.224103173480684,1
3030,5.552337744561096,1
5016,4.816467082728369,1
6425,17.89726407043056,3
4135,-4.073694828144713,2
3925,-2.304541575106363,1
2314,1.5145597233233783,2
3778,8.720999978747379,3
2984,5.4428700768443345,1
2646,5.452158369401764,1
4648,-6.071297918609014,1
6858,2.4604010476509974,3
5122,6.198093374743499,2
1666,12.45036035370262,1
249,5.305671880705417,2
1114,-6.652408914407427,0
3500,1.9239362001824953,1
465,1.4999588317901424,2
7357,-5.55032238718681,0
3691,8.840428222973564,1
5669,-3.1811171965204394,1
6982,8.450315885485956,1
2009,-4.38209016847193,0
3743,-3.6840591389806816,1
4482,3.7996939432667896,1
3475,-4.413545923831929,0
4737,-5.9240947917996785,2
73,8.858886479112758,3
3027,2.801252696904865,2
1351,-2.2446392372514907,1
8290,5.216971461827027,1
5056,-2.9922451580855522,1
5443,1.1224965007800036,1
7009,-8.565145030716678,1
1281,13.828228187956723,2
2675,1.1815253356615587,0
4346,3.9025941158676023,1
3112,-8.118944825070297,2
897,6.828772371906991,2
2045,8.316611804138596,2
3659,3.451203962432622,2
3397,6.153831875388114,3
7221,8.013339366409406,2
7058,7.160820693235738,1
3945,-4.124833488991871,1
6266,-3.892783496282787,1
2329,-6.352703806936576,1
7288,-7.63039755938148,2
2737,-4.867083476171882,2
3862,2.0686819729528896,0
1883,0.13734774205405959,3
1197,2.2019002929282414,1
3514,6.234060063787316,1
3338,5.659753748468379,0
7852,4.833237456093817,1
7695,6.549202663136706,2
3847,-6.5060690175907325,1
7494,-5.2437174315838675,2
1871,7.228109050541221,1
5855,5.341477882343295,1
1948,-7.877225270350481,1
3185,0.6200979329444043,2
417,5.672769886885664,3
1876,-8.491423198432754,2
1067,-7.5851742041276555,1
4641,0.5270151796213738,2
2554,5.361167122490711,1
1224,2.497453351468109,2
5058,-5.262207364681307,1
1653,-2.16964042362929,1
7511,-5.8028712597289545,1
4119,-1.8193539549565267,1
2606,3.351109360651501,2
4814,5.484498133259795,1
7303,2.2788121594054944,1
6732,5.0197215270862845,2
8236,-5.157418159174259,3
443,7.956762608146228,0
330,4.46147553022974,1
4332,-6.518315772147874,2
383,3.12262918054801,1
1492,3.6842797966036067,3
441,7.233225504813853,1
8125,-4.606547092195947,3
6769,1.7403866584457255,0
7641,-4.69481009682911,2
643,2.980700372556211,0
4843,-6.298042398378634,1
5128,-3.8005073686247677,2
124,4.568662125824423,3
4586,3.0928307174230922,2
4466,4.528627688207421,1
1397,15.279966399653421,1
7758,23.314743568649924,0
4691,-5.222023346111668,1
7251,-7.294514424400984,1
2260,-4.219013337997848,2
5681,1.9913101087964846,2
6454,8.263411062412027,2
6533,4.704292399051381,1
5011,1.9875563163433179,1
669,7.001414648771529,2
4259,11.34594672226333,2
6632,1.0317501595310614,3
7910,3.7959792860868116,2
6778,-2.9796062698758536,3
2946,0.8901062107585698,1
8301,-7.5953139113418855,3
