,R,Q,A
8761,3.8244752514841833,2,1
1839,10.109613633798293,3,1
3415,2.1244768110949783,0,1
1225,15.249467190608538,1,1
3753,3.5396812035096117,3,0
2410,2.6693385091895747,2,1
9690,6.532239361618389,2,1
9327,12.33174056410678,2,0
7209,12.68958229697288,1,0
5507,2.225178643419988,1,0
5427,8.407317651001113,1,1
2609,3.9140441178974386,1,0
2039,6.097173926100811,0,0
6322,2.632895597071876,2,1
1352,10.741104740025989,2,0
776,10.205721558122006,1,0
8882,5.319773826251673,1,1
1611,1.2761093176567142,2,1
3027,3.188874620230666,2,1
3549,5.552337744561096,1,0
9039,2.031714434218979,3,0
3667,3.1259471925999516,1,1
2456,6.203674178030885,2,0
4451,4.686503251891619,3,0
1730,0.15164380747111283,0,1
2256,3.680563888368577,2,1
130,7.9709260824847465,2,0
4557,3.2092232813474038,1,0
3119,5.451723190881497,2,1
4959,1.7267690859192624,3,0
1208,1.9128370624984896,1,1
806,3.6911093768311725,2,1
6016,4.122057512764959,1,0
4424,4.735619204108456,1,1
1426,3.5801288145437136,1,0
1289,15.673550777221587,2,0
7322,9.909186646367424,0,0
3062,1.9246540732319484,1,0
2130,11.386785057801532,1,1
3514,0.081996934225126,0,1
9086,1.1672075885520912,3,0
9404,3.6649051214571218,0,1
2928,3.5682186104719884,2,1
4231,2.484096273077256,0,0
3199,4.097038823484308,1,1
843,22.893154758968937,2,0
3424,2.651597235709647,1,1
4167,3.7175403244415204,0,1
674,1.578500879275686,2,1
6665,10.572476998552602,1,1
5338,2.5049017825261948,3,0
3911,2.0481733597372918,2,1
8088,1.972170248269597,1,0
3706,6.532772411324082,1,1
9257,4.833237456093817,1,0
4041,8.271669221377675,1,0
8873,2.646523010982404,1,1
8115,11.810236427527606,2,1
553,5.512737942820788,2,0
1984,11.001387692059275,2,1
5109,6.203570224209678,1,1
4724,1.5689044280770341,1,1
1711,5.576985975009261,2,0
9851,7.506270321809803,2,0
3060,5.860360076502536,2,0
5578,5.962424265877423,2,0
5968,3.8740680683123667,3,0
6398,3.279219633881091,0,0
8185,3.9115543401563,1,1
5830,5.313984012246435,1,1
9620,5.185790559524693,1,1
647,6.470253197706574,2,1
2878,3.285255114891809,2,0
9629,8.486824444217307,2,1
3772,7.999588333759377,0,1
3767,-0.02589478561634695,0,1
2714,11.589461809333134,2,1
4572,9.660623712200152,0,1
9319,12.458808286560695,2,1
1676,3.4121509459204384,0,0
5975,5.876676332192646,1,0
2910,1.4055834212909901,3,0
3910,4.418121145194965,1,0
1560,4.694289768390064,1,0
1476,9.093479478834277,0,0
24,7.940061423937152,1,1
8529,8.013339366409406,2,0
4101,1.1300596088951573,1,0
6424,10.324499368340831,2,1
7789,7.815178263278572,2,1
5154,3.1207459931984913,1,1
7777,3.35201029012956,1,1
6681,11.881562672816592,2,1
2521,9.081616972606003,3,0
1202,6.688473354504941,1,1
5522,6.604683605930736,1,1
3472,1.1267860677719712,1,1
4404,4.406527407704674,1,1
3280,5.004300029383995,0,0
211,2.431738676180174,1,0
6300,4.301256124255306,3,1
2984,5.600988408173059,1,0
6461,10.258767741436463,0,0
6904,1.6297085796344577,1,0
1863,2.7273094365658554,1,1
6832,1.9186829749134906,0,0
9343,3.8535100433982574,2,0
3389,4.324219529963149,1,1
9445,4.224696687810007,2,1
8293,11.386333941357304,1,1
8085,8.715964122578278,2,1
7328,0.36621816791751816,1,0
3711,4.0950461657328745,2,0
2169,3.80705908962923,1,0
2629,8.349444348299555,2,0
8739,6.073790042839481,2,0
961,3.200055484650985,2,0
7828,3.1742801813574353,2,1
6123,0.6103170512591302,0,0
8249,4.648955840183022,2,1
3203,4.099886172122792,1,1
2296,4.549849878602833,0,1
9207,10.853309300006428,1,1
8391,0.6451811935384617,2,0
8205,10.183808197912304,2,0
3419,1.3824575063922548,1,1
7083,11.946983953031868,1,0
1831,15.393000958639526,3,0
1111,5.9884049855906865,1,1
7678,1.0649938532977683,2,1
2526,3.928478882923579,2,0
3478,3.622020977859341,0,1
2500,4.297125682934558,2,1
358,14.056672035135314,3,0
3058,4.585937173863366,1,0
9170,7.495100708629122,2,1
8986,1.4519715851334676,2,0
1354,4.909336491297151,2,0
5008,1.5304312904779636,0,0
3349,3.3105277586140285,2,0
4059,2.5971698527158384,2,0
7289,2.675434696070382,0,1
8841,3.4123964565394664,1,1
906,3.452834984003844,0,1
7606,5.762279170778136,1,1
5892,4.424799681839304,0,1
6152,6.725795653567531,0,0
6181,2.7317143478225105,1,1
5831,3.5711722985519767,2,1
7096,4.1648284782124785,1,1
1135,3.276489004794298,2,0
6504,12.316308508949657,0,0
108,7.335738507541167,1,1
6822,5.462403882575247,2,1
335,10.86668851989739,0,0
5248,1.164183258444799,2,1
4342,3.531740919899792,1,1
8231,8.450315885485956,1,0
1630,9.938037612882091,2,0
6499,18.87953905182495,3,0
6809,4.805821356285804,1,0
6259,3.6820480160043374,2,1
8910,9.757382586921846,0,0
67,4.898013583354381,2,0
3362,4.395953065545328,1,0
274,3.0850002297457197,2,0
2162,9.517235856943364,1,1
1786,3.549809936999326,3,0
3148,6.397595591770769,1,0
1229,3.88289616119976,2,0
8559,2.7223434138669975,2,1
3903,3.654139642922171,1,0
3400,3.9107774075156803,1,1
1878,4.7126363737169354,2,0
6552,2.889409250662534,2,0
9899,0.9908459724966563,2,1
3034,5.143816560329361,1,0
1541,2.1300791923791644,0,1
7584,8.868811294123345,2,1
4281,6.42497241944387,3,1
1194,4.610662832478835,1,0
8451,6.814059548694024,3,0
793,9.934836932955406,2,0
1203,10.84327909093285,1,0
1650,4.92086833047338,0,1
8826,13.1021427435876,3,1
3661,2.8692825985285033,1,0
8520,1.4170786714163208,2,1
8631,9.31934963095938,2,0
7755,11.01973326629295,2,0
3912,2.8763625207870627,2,0
5799,1.4658030875736028,2,1
9717,9.751107642415558,1,1
284,1.8720430611572976,2,0
5676,3.6009056832663244,0,1
9481,4.02047259098691,2,1
4301,4.341725471026901,2,0
7994,2.35367087023647,2,1
6401,6.619165142394144,1,1
1056,7.428207291386663,3,0
4694,1.9253003962774653,3,0
9417,3.9922906812118377,0,1
7130,1.7610073242152429,0,0
9989,3.518800654689235,2,1
9213,1.197701491408768,0,1
8518,5.803984290169988,3,1
7830,11.26593039924005,1,1
6085,3.04029361696533,1,0
346,8.042169782332858,1,1
6226,0.9210565249364318,2,0
5439,2.9488086612661,1,1
5519,6.869464132755369,3,0
2340,1.060816613225228,0,0
6393,18.37499619783982,2,0
2376,8.249131999392853,1,0
6786,16.653215605353303,3,1
4416,4.786789897798457,1,0
2968,3.335505123002209,1,0
1032,0.6794144470172223,0,0
3907,7.904046912446324,2,1
1717,8.599426958914753,1,1
2739,5.875745361068224,1,1
5721,8.338584745485282,2,1
1972,5.94071224606752,1,0
4764,1.285589431735891,1,1
5792,3.3977020800940427,1,1
8368,5.135815002370785,0,0
1928,3.3373978473963843,1,1
9430,7.301456309395162,1,0
5915,2.121257443710228,1,0
6206,2.5263918550503695,2,0
8010,3.4831235834224774,0,0
5908,4.816467082728369,1,0
7052,2.0261807000691707,2,0
9864,8.766969553837871,1,0
1216,3.5367316255720977,0,1
1978,2.460245315652033,1,0
5547,11.838914132680767,3,1
294,2.8797017949505537,1,0
8802,2.169340466562815,1,0
3421,4.443210270520929,1,0
3281,1.0866496344372465,1,0
2602,5.321442369362352,0,0
1855,2.534769300770876,2,1
1649,9.425423528192916,0,0
7974,0.8971081935463925,1,1
9002,2.6156032681793957,3,1
9492,15.365467992117345,2,0
5004,8.21570491666511,2,0
5113,7.741576684323682,2,1
1293,1.3348578806926266,1,1
2009,2.4279250460578377,3,1
3367,2.202698345660925,1,1
5032,8.76183296622736,3,0
38,2.8643049025602956,1,1
7891,7.771102489708355,2,1
1469,1.8831958833583737,2,1
666,8.552911871871547,1,0
3210,23.97488675666237,2,1
4288,4.279328186140573,1,1
3762,1.844775098307604,1,1
8925,4.091127211964336,3,1
385,0.5015983320948209,2,0
2008,0.5889364887504627,3,1
9553,7.519107278083492,2,1
5313,5.250798417572426,1,0
4182,8.029975063885946,1,0
5188,3.590871983112231,2,0
117,1.1285991740595658,2,0
8328,10.955181571297057,2,1
5272,3.1657558831437136,2,1
2530,3.1115276825548275,1,0
5730,6.593310077163179,2,1
7092,0.7615206236520595,2,1
9574,0.6119207911974914,2,0
7621,3.009611069973068,1,1
5768,2.0525675672887345,2,0
1344,1.2907664541933015,2,1
9506,2.7680087493892356,0,1
9206,2.678612329649953,2,0
7533,1.5597746635456309,1,1
8862,14.606372098706984,0,1
2607,5.445615597236609,1,0
8443,4.469355532436781,2,1
6951,2.129944193463168,1,1
5476,7.057584201622259,1,0
1533,7.320301748265051,2,1
6750,3.768128587842165,3,0
5244,3.7623284167252784,0,1
768,7.595896075462792,1,0
5910,3.369311422664599,0,0
5976,12.096893382747595,1,1
6738,3.718685916970326,2,1
5790,8.082442988077801,2,0
2531,8.96192417539702,2,0
5146,5.121275649350044,2,0
6347,3.199023191603602,3,0
3252,3.2607724396347466,2,1
8090,2.736280428551566,2,1
3905,11.275009118520583,1,0
4023,2.4036702703779538,2,1
7054,2.9944500384883086,2,0
8041,10.757664361749466,1,1
6066,5.409602371093209,2,0
5044,9.881801002519262,1,1
4821,6.8995281241639494,2,1
8323,1.918065461168394,3,0
3535,1.4908020550210832,2,0
5852,2.141881024950902,2,1
9870,4.961298590298528,3,1
1609,6.387837023872782,2,0
5602,4.619979786076558,0,0
5963,9.366053888204194,1,0
2271,10.881485927884459,0,0
7918,3.8766597783783885,2,1
9093,1.216012064202939,2,0
5133,2.0467847809731206,1,0
2917,7.511496635477476,3,1
1446,5.863750786505095,1,0
3499,5.4428700768443345,1,0
1161,1.6057826707016103,1,0
2168,4.050154478112779,2,0
7572,6.200059826191896,2,0
1536,5.545993902639529,0,1
4109,1.9239362001824953,1,0
9423,18.313874638717355,3,0
7977,11.561122624250256,1,1
3564,5.917337584159748,2,1
48,4.196557835403835,1,0
7352,1.5240283682610132,1,1
1873,10.62255723569226,0,0
6707,5.477070315085317,2,0
325,3.540340625452612,2,0
8161,1.202132250120179,1,0
4663,4.212616014436005,0,1
3257,4.646812870588274,2,1
966,7.7820408080866175,3,0
3566,2.465035274645948,1,1
8133,1.8414812058463021,2,1
8432,8.75441235494104,1,0
8566,1.756066439653416,2,1
5853,7.4810944106583035,0,1
6994,0.9286709819502172,2,0
7908,12.457479972121703,2,1
9817,0.44500466592831256,2,1
1697,2.7173331166837653,1,1
9827,4.172176124467722,3,0
2355,6.213379168026748,2,0
393,6.6449138768942335,3,1
9796,7.892800435936856,0,1
8569,5.266076588307195,2,1
9587,1.2162904965759058,3,0
372,4.292651043156996,3,1
2551,5.219495893162914,1,0
8687,4.475016082720509,0,1
3807,1.0629875598668914,3,1
6487,7.171533564592797,1,0
9912,4.18279751295189,1,0
7264,3.536599958336015,3,0
2776,1.080848541324126,3,1
2153,9.469058011294024,1,1
4667,18.913778789504352,2,1
2486,8.179273444070535,1,0
8296,2.7198772690925077,3,1
6466,6.742863986321014,3,0
8227,5.039561281791603,1,1
6230,4.784625689221928,1,1
4326,6.919628852128543,0,1
7387,9.488687390068542,1,1
8856,2.865738680779576,3,1
3525,4.785083800652187,3,1
8830,8.106176367188956,2,0
2070,0.4198052786314097,3,0
8711,5.072960822208865,2,1
7784,3.4886657589650323,1,1
4097,5.155393548631315,1,0
1637,11.276181964615978,1,0
9062,2.726483097054567,0,1
8119,6.717782687638499,1,1
25,5.193506723071211,2,1
2765,1.0105226366844298,2,1
5070,0.2200307350160997,2,1
1744,-0.4224185446236435,0,1
4434,8.720999978747379,3,0
1907,2.868853048002186,3,1
679,5.418319475246124,1,1
2561,2.803735023750031,1,0
8364,1.7056445415019938,2,1
6097,11.374764139432383,1,0
5490,1.1945859267191374,2,1
2961,10.48738656284577,2,1
7397,8.555757214872083,1,0
7739,18.243440967183556,1,1
5279,0.6033037537795933,0,1
1758,9.30845137216883,2,1
6900,7.75692228498867,2,1
950,1.3888352526653445,2,0
1433,5.6675591517045945,2,1
9070,1.6489300075210185,1,0
2933,10.961886330805998,1,1
4269,12.560431046710246,1,0
983,9.307754468526893,2,1
148,2.872504845972503,2,0
9816,1.915098570623555,1,1
587,15.118882405705822,1,0
5386,0.23643813007063924,1,0
8027,7.311027771034368,0,1
6802,0.2988634371289054,2,0
9649,3.8145912776355875,3,1
7765,1.4747142001008873,2,0
2206,5.111027555399046,1,0
6592,6.767986104610888,2,1
7442,0.22354681421226053,2,1
458,3.4989305391732417,2,0
5348,4.748093437495234,3,0
1038,8.971547317587437,1,1
398,7.166796812641982,1,1
2630,8.080051434681497,0,0
2483,0.8780980580117939,0,1
6373,17.080752689049678,1,0
3010,4.271061482067461,2,1
7134,7.562906623960105,1,1
3545,2.801252696904865,2,0
245,17.981119925714673,2,0
5541,2.9511384391119737,2,1
464,6.107236202135715,1,0
6203,3.773429178609314,1,1
3938,3.8187535874312397,3,1
3974,0.8309028564621961,1,0
9469,2.204708085537686,0,1
7663,4.232042827396402,2,1
6236,11.610169456612503,1,0
5180,3.626044645479702,2,0
9711,6.374905228883973,1,0
2439,5.983439116167237,3,1
8516,4.964904922389087,0,0
956,10.646894219169727,2,0
1632,7.913394492065018,3,0
4125,3.133028542432139,1,0
4627,12.279431122472118,2,0
3265,1.7764043291268306,1,1
3120,8.706030453989069,2,0
8737,2.1880788767296138,1,0
9456,6.0041314354164275,2,0
4822,7.30138392145074,2,1
3038,9.59221324396784,0,1
4882,11.220863197477538,2,1
27,3.9221443049504225,2,0
4318,13.554955341817676,2,1
7542,14.26011524667365,3,1
3181,4.2794128667136615,0,0
8461,3.4502411737857637,0,1
5818,2.481075799536419,2,0
7920,2.8339938594480474,2,0
9010,4.6869017204773975,2,0
4178,2.6241480385639337,0,1
6600,2.26230830709643,2,0
301,8.53333140717416,1,0
6287,4.7411485014625185,3,0
1998,4.632948852039506,0,1
4619,6.195458424893637,1,1
4055,2.7943301463090924,1,1
6765,8.03964214853656,1,1
2489,4.7355084192448835,1,0
1494,7.76697302962511,2,0
6640,12.821379821515519,2,1
8125,5.318816603481267,1,1
9183,6.9899690204916265,3,0
7186,3.384551204105434,1,1
1879,6.724882314239917,1,1
5079,9.589453735294668,1,0
6359,5.093949022656199,2,0
970,16.03273814901334,2,0
4486,7.223618666207983,2,1
7297,20.57180500456922,2,0
4592,6.15915978379007,1,1
9954,14.579108395002631,2,1
9279,9.247189161891013,1,0
2232,5.335692800111144,1,1
9691,12.278813100710066,3,1
3773,3.0245983597536545,2,0
5819,4.205874049904303,2,1
8226,8.145081937556343,0,0
8383,3.496527608657588,2,1
543,1.5504395238302715,2,0
391,1.7780867572494932,3,0
6697,1.9913101087964846,2,0
2455,11.691854065897267,3,0
4397,4.223098341476598,0,1
1806,7.545285793523213,2,1
9193,3.071350476009888,2,1
1071,2.4603230827752505,2,1
1909,17.410522062278137,3,1
8874,5.222576322585594,1,1
6629,0.6442003988769125,2,1
3995,2.3997463339132827,2,1
8216,2.1284669472421642,1,1
8243,6.187050261347684,2,1
734,4.3525337491112115,1,0
6860,5.940128022650166,2,0
2382,9.495418084749884,3,1
496,6.410426901963879,3,0
5709,8.702807230235244,1,1
125,10.292575291345226,3,0
6679,9.094995921953732,1,0
9400,15.625712409175055,1,0
9777,5.216971461827027,1,0
2102,4.390156578084904,1,0
2791,8.388537734561,1,0
1003,0.7128790089871475,2,1
3260,9.832372336078613,2,1
9042,7.841720113373713,3,1
2013,6.074547442294913,3,1
4670,4.875253557479725,2,0
4965,2.6600612193818023,2,0
5105,3.000474733705137,3,1
9244,3.450501193077947,0,1
5263,3.5113653825771007,1,0
4261,3.5923672877713058,1,0
3230,3.171784213008989,1,0
6638,4.0714206615670925,1,1
7499,0.8891727317585615,2,0
5664,4.070127477125602,2,0
1682,4.7319417083342845,1,1
1342,8.846865860538955,3,0
622,9.645879287061419,1,1
7556,20.32076793851339,1,0
6405,-0.004064400500724374,1,1
7161,5.205476195515284,3,0
4098,1.2658666853539438,2,0
9075,1.6492823431994457,0,1
9106,19.07848457955319,2,1
2620,14.142886062108364,1,0
110,1.3935629644876713,3,1
7476,0.673757443380937,1,1
6565,6.804800573685711,1,1
9732,8.161368231876645,2,0
4107,3.4275932446370927,2,0
7899,1.5122263386571881,3,0
3595,11.198212557364403,1,1
9961,10.908165217566864,1,0
6355,1.8690651954017499,1,0
3622,0.7971368261993577,2,1
4888,1.5990902008623717,2,0
265,4.096823171622142,1,1
6246,1.7369711433097765,1,0
4550,5.615037649043494,1,1
2029,5.929783161338227,1,1
8246,3.0437579240659955,2,1
1899,19.475028806545403,1,1
6376,1.6213162949824702,3,1
8677,2.332268359047693,3,1
2339,11.80207803595616,0,1
5588,19.333208950327847,2,1
4809,4.150081967088103,3,0
5457,4.684384495177421,1,1
5556,6.409248413276961,2,0
5,8.600118692892666,2,0
3691,6.069692491623239,1,1
1172,3.3322019373783234,3,1
9658,10.012870835209585,2,0
3429,5.017215900275874,1,1
2205,0.00857680156724594,2,1
5433,9.921866194270242,2,0
5226,0.6615726122213654,2,1
97,7.068820712304328,1,0
6402,6.38038367791259,2,0
9917,6.831097073260677,1,0
5875,4.136635014426717,3,0
7126,1.7493128505136537,0,0
9420,1.887938337232832,2,1
2849,1.8723634368248074,1,1
930,3.75312811086179,0,0
9092,2.5202655683936612,2,0
5505,9.548748579635864,2,1
4428,16.804621932658424,0,1
6020,17.80065450593603,1,1
6055,5.664792790349942,2,0
6119,1.7614343676702915,2,0
9140,5.338412078182518,1,0
2682,7.3515317922756305,1,0
7501,8.210052587144645,1,0
4844,4.005957751117913,0,0
4990,6.98389968914802,2,0
3277,1.0367943220309015,1,0
3261,3.8483906023735415,1,1
1834,1.5096565067079664,1,1
4682,3.907244681466892,3,0
6899,7.652516291679987,3,0
9459,10.17501284620386,2,1
3587,9.703716566954855,1,0
6140,2.3753010926721956,2,1
8344,4.894620498472081,1,0
886,1.0455652224914893,1,1
8501,5.026867309619509,1,0
6730,5.762226363973875,1,0
6475,4.864541517826554,1,0
6664,17.011815351727513,2,1
6716,15.366121201919835,1,0
6512,3.855757832387368,2,0
8051,8.707721108681149,0,1
8398,2.9808075362622706,1,0
9693,4.7487629264994915,1,1
3193,6.963167945675038,1,0
3455,6.262645710040319,1,0
6210,0.9916717321201625,0,1
3824,2.20496797694567,0,1
3495,4.470279729153395,2,1
5791,15.576000709217439,1,1
7815,6.494767414135858,1,1
2583,3.0833126141420464,1,0
7242,5.344796450114317,2,0
5789,3.4549624954919387,2,0
9284,8.402811011882724,2,0
9220,2.3811734170574455,2,1
6441,4.757934205765114,1,1
1675,11.238041937666656,2,0
7434,2.798152898360115,2,0
3090,11.14449335579156,1,0
4295,0.2298979579433993,1,1
9025,15.5859829724686,2,0
6470,5.27719079751114,2,0
7420,8.649467350045652,2,0
3764,3.681716035846735,1,0
2528,4.190135140099225,0,0
1457,6.48837440105614,2,1
5987,4.525312605874477,1,0
4485,1.7422243093165504,1,1
4765,7.512078124828344,3,0
7524,8.460631981198004,1,0
5134,2.955118177815939,0,1
1284,3.1554473488093198,3,1
733,6.352285072673519,2,0
1213,-0.1055088517506737,0,1
5794,7.734204224501932,0,0
1410,9.81151215857631,0,0
4074,5.818910462706544,1,1
179,5.4683117217546675,2,0
3934,4.329221747577451,2,1
5518,2.746988036217819,0,0
2627,6.231636580169263,1,0
6651,1.978672645661009,2,0
5845,2.7885196576052693,3,0
8012,2.7490852492370164,0,0
1937,4.767434578303421,2,0
3991,6.153831875388114,3,0
8260,3.680605627874071,1,1
8496,9.976286679084122,2,0
6274,7.157768905318454,2,1
3191,7.7175868003791095,1,1
5284,3.8870613488818604,3,0
6305,7.7120829682455145,1,1
8317,3.1073853275168553,1,1
9328,4.328834911074106,1,1
882,6.776237580697089,1,1
2699,1.8719814855447225,3,1
2713,3.2494219344131396,1,0
9771,0.9128684437388159,2,0
6150,9.500375064647564,1,0
8381,5.686998525052469,3,0
5767,5.508350550614487,1,0
9403,8.01025521490811,1,0
6252,1.172978731851916,0,1
3220,0.9145780091040945,1,0
3763,4.525777562297047,2,0
4412,7.550923518568878,1,0
6947,3.8287444789414398,1,1
7664,6.842715641920954,2,0
9444,1.7092210300093615,3,1
658,14.436745921773294,2,0
5653,5.996568651728175,1,1
3687,2.697754784231205,0,0
775,2.3305725238264925,1,1
5330,6.182157900669035,1,0
2473,4.369755725438785,1,1
9696,11.440084380513621,1,0
4348,3.344998074291316,2,0
4588,4.11528330376996,0,0
1772,1.6442688244135018,1,1
5238,3.593777126457848,3,0
4567,4.665482165781556,2,0
3540,4.688150566096772,1,0
8653,12.672700976826743,2,1
7048,15.627867259621322,2,0
3703,6.565467349729111,3,1
4768,14.482833678674341,1,0
7986,5.241021731208486,1,1
9564,5.773879114227783,1,0
8459,13.145463650984263,0,1
276,11.882022048318436,1,1
154,2.729502286566947,2,0
1852,14.036588181270812,2,0
2735,2.1472961930634242,1,1
4910,3.2801335965581844,2,0
4816,5.025209252206377,1,1
3016,0.7907241537272149,2,1
3484,9.208672927606832,1,1
3460,4.413272206450337,1,0
2380,0.8285230282882539,3,0
5061,7.796098546761883,1,0
8924,1.985965799349291,2,0
802,3.7155511203905385,2,0
556,0.17157115746122176,2,1
4637,5.697167560089767,0,1
275,1.1281055662264652,1,0
1915,1.4041495266791753,1,0
6727,1.7830916104872987,1,1
6283,0.6947805270395109,1,1
8192,4.891379347540236,0,1
7074,1.756028403239792,1,0
499,4.372794053277201,0,1
8404,8.142748363622609,2,1
311,4.685830063665442,2,1
9806,9.117380247072768,1,0
2151,7.112695255962722,1,1
1701,8.19137808925344,2,0
9578,5.7339023003432095,1,0
5560,3.68927936041179,3,1
2159,3.85361826841332,2,0
2117,10.549419827576388,2,1
1699,6.351809899646484,1,0
8160,3.612546627314644,1,1
3291,17.88916630684144,0,1
5555,4.380379402596614,2,1
9621,2.3574067056372314,2,0
3046,8.520134751908252,1,1
954,5.228265315239783,1,1
7520,8.900867939038132,2,0
7195,2.989268720941697,2,0
2260,12.766117113643787,1,0
5998,6.194757035374122,0,1
6500,5.778765884536004,3,0
5023,7.631840790268139,1,1
9974,0.28810030700660094,1,1
684,2.8469619900965855,2,0
4985,2.2747453990064868,2,1
6494,1.7402445759529197,1,1
5095,14.214829195741592,2,1
5745,9.799410438829113,1,1
6509,5.177213653158045,2,0
32,2.8098195879346717,1,0
899,17.951568164691377,2,0
1854,3.292477729006988,1,1
8366,12.77334622203968,2,0
7477,3.947472586139356,3,0
63,6.733816626095304,2,0
1318,2.4374005537845136,1,1
2369,1.1733878278028238,2,0
6127,9.151396858624999,2,0
8045,5.653247419438465,2,1
5123,1.909534614366025,1,0
7,7.4094434202936394,0,0
717,3.371943327602639,1,1
9810,1.1459825427910657,2,0
8406,3.620702132527523,2,1
3846,5.794223616607054,1,0
9709,3.0011564769627492,2,0
8374,4.499489998777211,1,1
8463,9.071624730337975,0,1
8417,9.753725875013124,2,0
2287,7.300358245327511,2,1
7989,5.520393730124146,3,1
2794,1.2927490697046276,3,1
6740,6.37005548514013,2,0
9604,7.163167781734667,2,0
1138,1.9432802690150677,2,1
5530,10.555166413535535,2,0
5137,6.036749789434499,2,1
6281,3.3269540818548844,1,1
6024,10.5421965268734,3,0
1569,4.2997722758996515,2,1
2883,5.713682117671863,2,1
3405,2.985209999848707,0,0
454,4.348362831547991,0,1
4586,13.93214027106902,2,1
8851,2.061415650695361,2,1
9210,9.435522188067146,2,0
3255,0.5496715271358894,1,1
5403,3.195484786826473,3,1
5231,6.179199778304322,2,1
6725,2.761051267978659,1,0
5650,9.970281352437265,2,0
5050,3.6757267389772474,2,0
5073,10.824103216059001,3,1
7547,4.10068487762924,2,0
9677,6.041890159197276,3,0
2994,3.233977736667851,1,0
527,5.032872612042907,2,1
5704,2.5061382743269,1,0
3287,8.336659407287353,3,1
3285,5.098962579086127,1,0
9828,7.583616215449627,1,1
2667,1.43495269639953,2,1
6454,5.370134870011208,1,0
5369,2.9286189917666694,2,1
6771,12.835674825223123,1,1
1230,4.497256127081089,0,1
8369,6.755727385643172,1,0
1613,6.020737875292799,2,1
5217,12.361343474243064,1,1
4481,3.515430825354775,2,1
2944,6.57738866124901,2,1
7773,6.911000685191783,1,0
7435,2.3571943614949,2,1
8302,1.4842586114243788,1,0
7811,15.76582558555446,0,1
1498,12.844868577754195,3,0
3552,12.28251917041731,3,0
3452,0.8901062107585698,1,0
1661,5.909145465404885,2,1
7279,3.109342962569012,1,1
7538,3.754537855419102,1,1
8747,2.9601557104057354,2,1
488,2.599258877858353,0,1
4922,12.72781175401305,2,0
9231,5.887504382892734,1,0
6192,2.477845731906908,3,0
9551,4.308064364790255,2,0
8004,1.9614563309701913,2,0
5037,8.00925680215531,2,0
5977,5.892486821573055,2,1
6836,3.968357041080505,1,0
8756,10.785717379844966,0,1
2418,3.091730940514939,1,1
7115,3.8197120640298534,1,0
4848,11.154858171662562,1,0
4276,13.111739253618943,1,0
5913,11.582190768986207,1,0
3616,3.843599011221892,1,1
6167,3.6208240350584844,2,0
4449,2.9671077120856992,2,0
811,5.676220906065951,1,1
7305,6.6423165288149715,3,1
5446,4.336044368826073,1,1
8278,15.365686343775346,1,1
1527,1.7357323821886166,1,0
2650,6.731968462560081,2,1
6758,14.352633590539728,2,1
3440,8.948826484349068,1,0
9565,4.112199847129396,0,0
7003,8.471348789814297,2,0
4895,3.9183055379378238,2,0
2618,7.29082971257953,0,0
976,14.982188119212378,1,0
8971,1.6755556582787259,1,1
2438,9.130839555866745,0,1
6502,10.050715947526273,2,1
1047,3.399357932985791,2,1
8976,7.285286294655652,1,0
569,1.5374997673407775,1,1
1575,16.594618287717857,2,0
4785,5.822735578827753,1,0
2146,0.6031590456170555,2,1
3473,5.222994936225112,1,0
4032,1.9358511871044197,1,0
6323,1.0801806474545337,2,1
1980,16.234880169940702,1,1
9584,2.577055473895104,1,1
1369,7.0598934285071575,2,0
5240,9.332427812123072,2,1
379,4.46147553022974,1,0
4685,4.5118611479467035,2,1
3142,1.6467630582196335,1,1
8294,0.3552843186901654,3,1
5771,5.759070977817272,2,0
9642,4.40696751065478,1,1
3312,1.3073486211982899,3,1
6518,7.470543740920004,2,0
4365,1.747418129799403,0,1
1639,1.6517657797153187,2,1
5063,13.130646074179829,3,1
4159,11.756691959475752,2,1
9238,6.554848531315233,3,1
2729,5.012201004755548,2,0
952,2.307649602245039,1,1
1917,4.200069046652851,1,0
9943,1.274127835165774,1,1
1386,3.322993194176718,2,0
8940,12.842586149139791,2,1
8668,1.0667131741116798,0,0
8067,2.415182133491961,2,0
1578,1.1260234197084493,1,0
6645,4.384627854644431,1,0
3640,5.411817224075449,0,0
8371,5.99043601858147,0,0
8150,1.3047190696404798,1,1
8037,2.767775824614191,2,0
5012,1.5609992700120534,2,1
509,8.398442797240877,3,1
9930,2.8565560687277514,1,0
2014,2.8117705173037986,0,1
4004,16.78914779314647,2,1
2750,-0.008787866346178008,2,1
5143,3.7222060806720254,0,1
1779,2.7314521205656384,1,1
9215,2.837011422362603,1,0
8361,2.180082628844153,2,1
7997,6.951798643229306,2,0
5019,13.709911923005746,2,1
4307,5.681861246056201,1,1
1704,8.643116994286972,1,0
471,12.505485777058576,2,1
2832,3.5671369169828218,1,1
8266,10.674616718052954,1,1
5930,5.674510216239826,1,0
7689,7.20639838859162,2,0
4599,1.1395773447666668,1,0
918,2.3987593301144456,1,1
5617,6.413712455372419,3,0
6898,2.0560883705775383,3,1
7670,6.293543894915789,1,1
4493,2.7897752888664127,0,1
1339,4.019955392838853,1,0
4296,2.007385426546749,1,1
2702,14.183061635721486,2,0
8694,9.20019726712745,2,1
623,5.9830185618804395,2,0
1821,3.465339857815298,1,1
5357,11.205244590175116,0,1
