,R,Q,A
2927,3.884171089216445,2,0
7848,1.0681629154525698,2,1
3899,17.020205725915197,1,0
2316,10.56760588581698,1,0
485,-0.08461393608211232,2,1
298,4.1304801589376385,2,0
594,10.909069973095281,2,1
9338,5.619480959228521,1,0
4628,-2.7047786905095026,1,1
9242,3.885592749786648,2,1
8912,2.0470440341606193,1,0
1634,3.363009283225731,1,1
9172,0.5535224610816751,0,1
5243,8.173491452860894,1,1
7073,11.157773921702702,1,1
2626,3.2016996268599565,1,0
1897,7.033326812951758,1,0
8509,0.7579029858354343,0,1
9712,4.162495508139293,0,1
1012,-1.8697735310389545,2,1
2119,7.103393995633033,2,0
9697,1.4014851710308558,2,0
6295,10.284107834223295,1,0
8048,6.537260469944678,1,0
3862,4.640949251353904,1,1
2268,6.277436962026297,2,1
7569,1.86446188029708,1,1
8761,1.3244752514841833,2,1
1839,7.609613633798293,3,1
3415,-0.3755231889050217,0,1
1225,12.749467190608538,1,1
3753,3.5396812035096117,3,0
2410,0.16933850918957472,2,1
9690,4.032239361618389,2,1
9327,12.33174056410678,2,0
7209,12.68958229697288,1,0
5507,2.225178643419988,1,0
5427,5.907317651001113,1,1
2609,3.9140441178974386,1,0
2039,6.097173926100811,0,0
6322,0.13289559707187593,2,1
1352,10.741104740025989,2,0
776,10.205721558122006,1,0
8882,2.819773826251673,1,1
1611,-1.2238906823432858,2,1
3027,0.6888746202306661,2,1
3549,5.552337744561096,1,0
9039,2.031714434218979,3,0
3667,0.6259471925999516,1,1
2456,6.203674178030885,2,0
4451,4.686503251891619,3,0
1730,-2.348356192528887,0,1
2256,1.1805638883685772,2,1
130,7.9709260824847465,2,0
4557,3.2092232813474038,1,0
3119,2.9517231908814967,2,1
4959,1.7267690859192624,3,0
1208,-0.5871629375015104,1,1
806,1.1911093768311725,2,1
6016,4.122057512764959,1,0
4424,2.235619204108456,1,1
1426,3.5801288145437136,1,0
1289,15.673550777221587,2,0
7322,9.909186646367424,0,0
3062,1.9246540732319484,1,0
2130,8.886785057801532,1,1
3514,-2.418003065774874,0,1
9086,1.1672075885520912,3,0
9404,1.1649051214571218,0,1
2928,1.0682186104719884,2,1
4231,2.484096273077256,0,0
3199,1.5970388234843078,1,1
843,22.893154758968937,2,0
3424,0.15159723570964712,1,1
4167,1.2175403244415204,0,1
674,-0.921499120724314,2,1
6665,8.072476998552602,1,1
5338,2.5049017825261948,3,0
3911,-0.45182664026270825,2,1
8088,1.972170248269597,1,0
3706,4.032772411324082,1,1
9257,4.833237456093817,1,0
4041,8.271669221377675,1,0
8873,0.14652301098240406,1,1
8115,9.310236427527606,2,1
553,5.512737942820788,2,0
1984,8.501387692059275,2,1
5109,3.7035702242096784,1,1
4724,-0.9310955719229659,1,1
1711,5.576985975009261,2,0
9851,7.506270321809803,2,0
3060,5.860360076502536,2,0
5578,5.962424265877423,2,0
5968,3.8740680683123667,3,0
6398,3.279219633881091,0,0
8185,1.4115543401563002,1,1
5830,2.8139840122464346,1,1
9620,2.685790559524693,1,1
647,3.9702531977065743,2,1
2878,3.285255114891809,2,0
9629,5.986824444217307,2,1
3772,5.499588333759377,0,1
3767,-2.525894785616347,0,1
2714,9.089461809333134,2,1
4572,7.160623712200152,0,1
9319,9.958808286560695,2,1
1676,3.4121509459204384,0,0
5975,5.876676332192646,1,0
2910,1.4055834212909901,3,0
3910,4.418121145194965,1,0
1560,4.694289768390064,1,0
1476,9.093479478834277,0,0
24,5.440061423937152,1,1
8529,8.013339366409406,2,0
4101,1.1300596088951573,1,0
6424,7.824499368340831,2,1
7789,5.315178263278572,2,1
5154,0.6207459931984913,1,1
7777,0.8520102901295599,1,1
6681,9.381562672816592,2,1
2521,9.081616972606003,3,0
1202,4.188473354504941,1,1
5522,4.104683605930736,1,1
3472,-1.3732139322280288,1,1
4404,1.906527407704674,1,1
3280,5.004300029383995,0,0
211,2.431738676180174,1,0
6300,1.801256124255306,3,1
2984,5.600988408173059,1,0
6461,10.258767741436463,0,0
6904,1.6297085796344577,1,0
1863,0.22730943656585545,1,1
6832,1.9186829749134906,0,0
9343,3.8535100433982574,2,0
3389,1.8242195299631492,1,1
9445,1.724696687810007,2,1
8293,8.886333941357304,1,1
8085,6.215964122578278,2,1
7328,0.36621816791751816,1,0
3711,4.0950461657328745,2,0
2169,3.80705908962923,1,0
2629,8.349444348299555,2,0
8739,6.073790042839481,2,0
961,3.200055484650985,2,0
7828,0.6742801813574353,2,1
6123,0.6103170512591302,0,0
8249,2.1489558401830218,2,1
3203,1.5998861721227922,1,1
2296,2.049849878602833,0,1
9207,8.353309300006428,1,1
8391,0.6451811935384617,2,0
8205,10.183808197912304,2,0
3419,-1.1175424936077452,1,1
7083,11.946983953031868,1,0
1831,15.393000958639526,3,0
1111,3.4884049855906865,1,1
7678,-1.4350061467022317,2,1
2526,3.928478882923579,2,0
3478,1.122020977859341,0,1
2500,1.797125682934558,2,1
358,14.056672035135314,3,0
3058,4.585937173863366,1,0
9170,4.995100708629122,2,1
8986,1.4519715851334676,2,0
1354,4.909336491297151,2,0
5008,1.5304312904779636,0,0
3349,3.3105277586140285,2,0
4059,2.5971698527158384,2,0
7289,0.17543469607038187,0,1
8841,0.9123964565394664,1,1
906,0.9528349840038439,0,1
7606,3.262279170778136,1,1
5892,1.9247996818393043,0,1
6152,6.725795653567531,0,0
6181,0.23171434782251055,1,1
5831,1.0711722985519767,2,1
7096,1.6648284782124785,1,1
1135,3.276489004794298,2,0
6504,12.316308508949657,0,0
108,4.835738507541167,1,1
6822,2.962403882575247,2,1
335,10.86668851989739,0,0
5248,-1.335816741555201,2,1
4342,1.031740919899792,1,1
8231,8.450315885485956,1,0
1630,9.938037612882091,2,0
6499,18.87953905182495,3,0
6809,4.805821356285804,1,0
6259,1.1820480160043374,2,1
8910,9.757382586921846,0,0
67,4.898013583354381,2,0
3362,4.395953065545328,1,0
274,3.0850002297457197,2,0
2162,7.017235856943364,1,1
1786,3.549809936999326,3,0
3148,6.397595591770769,1,0
1229,3.88289616119976,2,0
8559,0.22234341386699752,2,1
3903,3.654139642922171,1,0
3400,1.4107774075156803,1,1
1878,4.7126363737169354,2,0
6552,2.889409250662534,2,0
9899,-1.5091540275033437,2,1
3034,5.143816560329361,1,0
1541,-0.36992080762083557,0,1
7584,6.368811294123345,2,1
4281,3.92497241944387,3,1
1194,4.610662832478835,1,0
8451,6.814059548694024,3,0
793,9.934836932955406,2,0
1203,10.84327909093285,1,0
1650,2.42086833047338,0,1
8826,10.6021427435876,3,1
3661,2.8692825985285033,1,0
8520,-1.0829213285836792,2,1
8631,9.31934963095938,2,0
7755,11.01973326629295,2,0
3912,2.8763625207870627,2,0
5799,-1.0341969124263972,2,1
9717,7.251107642415558,1,1
284,1.8720430611572976,2,0
5676,1.1009056832663244,0,1
9481,1.52047259098691,2,1
4301,4.341725471026901,2,0
7994,-0.14632912976352985,2,1
6401,4.119165142394144,1,1
1056,7.428207291386663,3,0
4694,1.9253003962774653,3,0
9417,1.4922906812118377,0,1
7130,1.7610073242152429,0,0
9989,1.018800654689235,2,1
9213,-1.302298508591232,0,1
8518,3.3039842901699883,3,1
7830,8.76593039924005,1,1
6085,3.04029361696533,1,0
346,5.5421697823328575,1,1
6226,0.9210565249364318,2,0
5439,0.4488086612661002,1,1
5519,6.869464132755369,3,0
2340,1.060816613225228,0,0
6393,18.37499619783982,2,0
2376,8.249131999392853,1,0
6786,14.153215605353303,3,1
4416,4.786789897798457,1,0
2968,3.335505123002209,1,0
1032,0.6794144470172223,0,0
3907,5.404046912446324,2,1
1717,6.099426958914753,1,1
2739,3.3757453610682244,1,1
5721,5.8385847454852815,2,1
1972,5.94071224606752,1,0
4764,-1.214410568264109,1,1
5792,0.8977020800940427,1,1
8368,5.135815002370785,0,0
1928,0.8373978473963843,1,1
9430,7.301456309395162,1,0
5915,2.121257443710228,1,0
6206,2.5263918550503695,2,0
8010,3.4831235834224774,0,0
5908,4.816467082728369,1,0
7052,2.0261807000691707,2,0
9864,8.766969553837871,1,0
1216,1.0367316255720977,0,1
1978,2.460245315652033,1,0
5547,9.338914132680767,3,1
294,2.8797017949505537,1,0
8802,2.169340466562815,1,0
3421,4.443210270520929,1,0
3281,1.0866496344372465,1,0
2602,5.321442369362352,0,0
1855,0.03476930077087603,2,1
1649,9.425423528192916,0,0
7974,-1.6028918064536075,1,1
9002,0.1156032681793957,3,1
9492,15.365467992117345,2,0
5004,8.21570491666511,2,0
5113,5.241576684323682,2,1
1293,-1.1651421193073734,1,1
2009,-0.07207495394216235,3,1
3367,-0.29730165433907496,1,1
5032,8.76183296622736,3,0
38,0.3643049025602956,1,1
7891,5.271102489708355,2,1
1469,-0.6168041166416263,2,1
666,8.552911871871547,1,0
3210,21.47488675666237,2,1
4288,1.7793281861405728,1,1
3762,-0.6552249016923959,1,1
8925,1.591127211964336,3,1
385,0.5015983320948209,2,0
2008,-1.9110635112495373,3,1
9553,5.019107278083492,2,1
5313,5.250798417572426,1,0
4182,8.029975063885946,1,0
5188,3.590871983112231,2,0
117,1.1285991740595658,2,0
8328,8.455181571297057,2,1
5272,0.6657558831437136,2,1
2530,3.1115276825548275,1,0
5730,4.093310077163179,2,1
7092,-1.7384793763479405,2,1
9574,0.6119207911974914,2,0
7621,0.5096110699730678,1,1
5768,2.0525675672887345,2,0
1344,-1.2092335458066985,2,1
9506,0.2680087493892356,0,1
9206,2.678612329649953,2,0
7533,-0.9402253364543691,1,1
8862,12.106372098706984,0,1
2607,5.445615597236609,1,0
8443,1.969355532436781,2,1
6951,-0.3700558065368318,1,1
5476,7.057584201622259,1,0
1533,4.820301748265051,2,1
6750,3.768128587842165,3,0
5244,1.2623284167252784,0,1
768,7.595896075462792,1,0
5910,3.369311422664599,0,0
5976,9.596893382747595,1,1
6738,1.2186859169703261,2,1
5790,8.082442988077801,2,0
2531,8.96192417539702,2,0
5146,5.121275649350044,2,0
6347,3.199023191603602,3,0
3252,0.7607724396347466,2,1
8090,0.23628042855156606,2,1
3905,11.275009118520583,1,0
4023,-0.09632972962204622,2,1
7054,2.9944500384883086,2,0
8041,8.257664361749466,1,1
6066,5.409602371093209,2,0
5044,7.381801002519262,1,1
4821,4.3995281241639494,2,1
8323,1.918065461168394,3,0
3535,1.4908020550210832,2,0
5852,-0.35811897504909806,2,1
9870,2.4612985902985276,3,1
1609,6.387837023872782,2,0
5602,4.619979786076558,0,0
5963,9.366053888204194,1,0
2271,10.881485927884459,0,0
7918,1.3766597783783885,2,1
9093,1.216012064202939,2,0
5133,2.0467847809731206,1,0
2917,5.011496635477476,3,1
1446,5.863750786505095,1,0
3499,5.4428700768443345,1,0
1161,1.6057826707016103,1,0
2168,4.050154478112779,2,0
7572,6.200059826191896,2,0
1536,3.0459939026395286,0,1
4109,1.9239362001824953,1,0
9423,18.313874638717355,3,0
7977,9.061122624250256,1,1
3564,3.417337584159748,2,1
48,4.196557835403835,1,0
7352,-0.9759716317389868,1,1
1873,10.62255723569226,0,0
6707,5.477070315085317,2,0
325,3.540340625452612,2,0
8161,1.202132250120179,1,0
4663,1.712616014436005,0,1
3257,2.146812870588274,2,1
966,7.7820408080866175,3,0
3566,-0.03496472535405193,1,1
8133,-0.6585187941536979,2,1
8432,8.75441235494104,1,0
8566,-0.743933560346584,2,1
5853,4.9810944106583035,0,1
6994,0.9286709819502172,2,0
7908,9.957479972121703,2,1
9817,-2.0549953340716876,2,1
1697,0.21733311668376532,1,1
9827,4.172176124467722,3,0
2355,6.213379168026748,2,0
393,4.1449138768942335,3,1
9796,5.392800435936856,0,1
8569,2.766076588307195,2,1
9587,1.2162904965759058,3,0
372,1.7926510431569964,3,1
2551,5.219495893162914,1,0
8687,1.9750160827205088,0,1
3807,-1.4370124401331086,3,1
6487,7.171533564592797,1,0
9912,4.18279751295189,1,0
7264,3.536599958336015,3,0
2776,-1.419151458675874,3,1
2153,6.969058011294024,1,1
4667,16.413778789504352,2,1
2486,8.179273444070535,1,0
8296,0.2198772690925077,3,1
6466,6.742863986321014,3,0
8227,2.5395612817916033,1,1
6230,2.2846256892219277,1,1
4326,4.419628852128543,0,1
7387,6.988687390068542,1,1
8856,0.36573868077957616,3,1
3525,2.2850838006521874,3,1
8830,8.106176367188956,2,0
2070,0.4198052786314097,3,0
8711,2.5729608222088647,2,1
7784,0.9886657589650323,1,1
4097,5.155393548631315,1,0
1637,11.276181964615978,1,0
9062,0.22648309705456704,0,1
8119,4.217782687638499,1,1
25,2.693506723071211,2,1
2765,-1.4894773633155702,2,1
5070,-2.2799692649839,2,1
1744,-2.9224185446236435,0,1
4434,8.720999978747379,3,0
1907,0.3688530480021859,3,1
679,2.9183194752461237,1,1
2561,2.803735023750031,1,0
8364,-0.7943554584980062,2,1
6097,11.374764139432383,1,0
5490,-1.3054140732808626,2,1
2961,7.987386562845771,2,1
7397,8.555757214872083,1,0
7739,15.743440967183556,1,1
5279,-1.8966962462204067,0,1
1758,6.808451372168831,2,1
6900,5.25692228498867,2,1
950,1.3888352526653445,2,0
1433,3.1675591517045945,2,1
9070,1.6489300075210185,1,0
2933,8.461886330805998,1,1
4269,12.560431046710246,1,0
983,6.807754468526893,2,1
148,2.872504845972503,2,0
9816,-0.584901429376445,1,1
587,15.118882405705822,1,0
5386,0.23643813007063924,1,0
8027,4.811027771034368,0,1
6802,0.2988634371289054,2,0
9649,1.3145912776355875,3,1
7765,1.4747142001008873,2,0
2206,5.111027555399046,1,0
6592,4.267986104610888,2,1
7442,-2.2764531857877395,2,1
458,3.4989305391732417,2,0
5348,4.748093437495234,3,0
1038,6.4715473175874365,1,1
398,4.666796812641982,1,1
2630,8.080051434681497,0,0
2483,-1.6219019419882061,0,1
6373,17.080752689049678,1,0
3010,1.771061482067461,2,1
7134,5.062906623960105,1,1
3545,2.801252696904865,2,0
245,17.981119925714673,2,0
5541,0.4511384391119737,2,1
464,6.107236202135715,1,0
6203,1.2734291786093141,1,1
3938,1.3187535874312397,3,1
3974,0.8309028564621961,1,0
9469,-0.29529191446231406,0,1
7663,1.732042827396402,2,1
6236,11.610169456612503,1,0
5180,3.626044645479702,2,0
9711,6.374905228883973,1,0
2439,3.4834391161672373,3,1
8516,4.964904922389087,0,0
956,10.646894219169727,2,0
1632,7.913394492065018,3,0
4125,3.133028542432139,1,0
4627,12.279431122472118,2,0
3265,-0.7235956708731694,1,1
3120,8.706030453989069,2,0
8737,2.1880788767296138,1,0
9456,6.0041314354164275,2,0
4822,4.80138392145074,2,1
3038,7.092213243967841,0,1
4882,8.720863197477538,2,1
27,3.9221443049504225,2,0
4318,11.054955341817676,2,1
7542,11.76011524667365,3,1
3181,4.2794128667136615,0,0
8461,0.9502411737857637,0,1
5818,2.481075799536419,2,0
7920,2.8339938594480474,2,0
9010,4.6869017204773975,2,0
4178,0.12414803856393375,0,1
6600,2.26230830709643,2,0
301,8.53333140717416,1,0
6287,4.7411485014625185,3,0
1998,2.1329488520395063,0,1
4619,3.695458424893637,1,1
4055,0.2943301463090924,1,1
6765,5.53964214853656,1,1
2489,4.7355084192448835,1,0
1494,7.76697302962511,2,0
6640,10.321379821515519,2,1
8125,2.8188166034812667,1,1
9183,6.9899690204916265,3,0
7186,0.884551204105434,1,1
1879,4.224882314239917,1,1
5079,9.589453735294668,1,0
6359,5.093949022656199,2,0
970,16.03273814901334,2,0
4486,4.723618666207983,2,1
7297,20.57180500456922,2,0
4592,3.65915978379007,1,1
9954,12.079108395002631,2,1
9279,9.247189161891013,1,0
2232,2.8356928001111443,1,1
9691,9.778813100710066,3,1
3773,3.0245983597536545,2,0
5819,1.7058740499043026,2,1
8226,8.145081937556343,0,0
8383,0.9965276086575878,2,1
543,1.5504395238302715,2,0
391,1.7780867572494932,3,0
6697,1.9913101087964846,2,0
2455,11.691854065897267,3,0
4397,1.7230983414765983,0,1
1806,5.045285793523213,2,1
9193,0.5713504760098882,2,1
1071,-0.03967691722474953,2,1
1909,14.910522062278137,3,1
8874,2.722576322585594,1,1
6629,-1.8557996011230875,2,1
3995,-0.10025366608671726,2,1
8216,-0.37153305275783577,1,1
8243,3.687050261347684,2,1
734,4.3525337491112115,1,0
6860,5.940128022650166,2,0
2382,6.995418084749884,3,1
496,6.410426901963879,3,0
5709,6.202807230235244,1,1
125,10.292575291345226,3,0
6679,9.094995921953732,1,0
9400,15.625712409175055,1,0
9777,5.216971461827027,1,0
2102,4.390156578084904,1,0
2791,8.388537734561,1,0
1003,-1.7871209910128525,2,1
3260,7.332372336078613,2,1
9042,5.341720113373713,3,1
2013,3.5745474422949126,3,1
4670,4.875253557479725,2,0
4965,2.6600612193818023,2,0
5105,0.5004747337051372,3,1
9244,0.950501193077947,0,1
5263,3.5113653825771007,1,0
4261,3.5923672877713058,1,0
3230,3.171784213008989,1,0
6638,1.5714206615670925,1,1
7499,0.8891727317585615,2,0
5664,4.070127477125602,2,0
1682,2.2319417083342845,1,1
1342,8.846865860538955,3,0
622,7.145879287061419,1,1
7556,20.32076793851339,1,0
6405,-2.504064400500724,1,1
7161,5.205476195515284,3,0
4098,1.2658666853539438,2,0
9075,-0.8507176568005543,0,1
9106,16.57848457955319,2,1
2620,14.142886062108364,1,0
110,-1.1064370355123287,3,1
7476,-1.826242556619063,1,1
6565,4.304800573685711,1,1
9732,8.161368231876645,2,0
4107,3.4275932446370927,2,0
7899,1.5122263386571881,3,0
3595,8.698212557364403,1,1
9961,10.908165217566864,1,0
6355,1.8690651954017499,1,0
3622,-1.7028631738006423,2,1
4888,1.5990902008623717,2,0
265,1.596823171622142,1,1
6246,1.7369711433097765,1,0
4550,3.1150376490434937,1,1
2029,3.429783161338227,1,1
8246,0.5437579240659955,2,1
1899,16.975028806545403,1,1
6376,-0.8786837050175298,3,1
8677,-0.16773164095230708,3,1
2339,9.30207803595616,0,1
5588,16.833208950327847,2,1
4809,4.150081967088103,3,0
5457,2.1843844951774214,1,1
5556,6.409248413276961,2,0
5,8.600118692892666,2,0
3691,3.569692491623239,1,1
1172,0.8322019373783234,3,1
9658,10.012870835209585,2,0
3429,2.5172159002758736,1,1
2205,-2.491423198432754,2,1
5433,9.921866194270242,2,0
5226,-1.8384273877786346,2,1
97,7.068820712304328,1,0
6402,6.38038367791259,2,0
9917,6.831097073260677,1,0
5875,4.136635014426717,3,0
7126,1.7493128505136537,0,0
9420,-0.612061662767168,2,1
2849,-0.6276365631751926,1,1
930,3.75312811086179,0,0
9092,2.5202655683936612,2,0
5505,7.048748579635864,2,1
4428,14.304621932658424,0,1
6020,15.30065450593603,1,1
6055,5.664792790349942,2,0
6119,1.7614343676702915,2,0
9140,5.338412078182518,1,0
2682,7.3515317922756305,1,0
7501,8.210052587144645,1,0
4844,4.005957751117913,0,0
4990,6.98389968914802,2,0
3277,1.0367943220309015,1,0
3261,1.3483906023735415,1,1
1834,-0.9903434932920336,1,1
4682,3.907244681466892,3,0
6899,7.652516291679987,3,0
9459,7.67501284620386,2,1
3587,9.703716566954855,1,0
6140,-0.12469890732780442,2,1
8344,4.894620498472081,1,0
886,-1.4544347775085107,1,1
8501,5.026867309619509,1,0
6730,5.762226363973875,1,0
6475,4.864541517826554,1,0
6664,14.511815351727513,2,1
6716,15.366121201919835,1,0
6512,3.855757832387368,2,0
8051,6.207721108681149,0,1
8398,2.9808075362622706,1,0
9693,2.2487629264994915,1,1
3193,6.963167945675038,1,0
3455,6.262645710040319,1,0
6210,-1.5083282678798375,0,1
3824,-0.29503202305432996,0,1
3495,1.970279729153395,2,1
5791,13.076000709217439,1,1
7815,3.9947674141358576,1,1
2583,3.0833126141420464,1,0
7242,5.344796450114317,2,0
5789,3.4549624954919387,2,0
9284,8.402811011882724,2,0
9220,-0.11882658294255455,2,1
6441,2.257934205765114,1,1
1675,11.238041937666656,2,0
7434,2.798152898360115,2,0
3090,11.14449335579156,1,0
4295,-2.2701020420566005,1,1
9025,15.5859829724686,2,0
6470,5.27719079751114,2,0
7420,8.649467350045652,2,0
3764,3.681716035846735,1,0
2528,4.190135140099225,0,0
1457,3.9883744010561397,2,1
5987,4.525312605874477,1,0
4485,-0.7577756906834496,1,1
4765,7.512078124828344,3,0
7524,8.460631981198004,1,0
5134,0.455118177815939,0,1
1284,0.6554473488093198,3,1
733,6.352285072673519,2,0
1213,-2.605508851750674,0,1
5794,7.734204224501932,0,0
1410,9.81151215857631,0,0
4074,3.318910462706544,1,1
179,5.4683117217546675,2,0
3934,1.829221747577451,2,1
5518,2.746988036217819,0,0
2627,6.231636580169263,1,0
6651,1.978672645661009,2,0
5845,2.7885196576052693,3,0
8012,2.7490852492370164,0,0
1937,4.767434578303421,2,0
3991,6.153831875388114,3,0
8260,1.1806056278740709,1,1
8496,9.976286679084122,2,0
6274,4.657768905318454,2,1
3191,5.2175868003791095,1,1
5284,3.8870613488818604,3,0
6305,5.2120829682455145,1,1
8317,0.6073853275168553,1,1
9328,1.8288349110741056,1,1
882,4.276237580697089,1,1
2699,-0.6280185144552775,3,1
2713,3.2494219344131396,1,0
9771,0.9128684437388159,2,0
6150,9.500375064647564,1,0
8381,5.686998525052469,3,0
5767,5.508350550614487,1,0
9403,8.01025521490811,1,0
6252,-1.327021268148084,0,1
3220,0.9145780091040945,1,0
3763,4.525777562297047,2,0
4412,7.550923518568878,1,0
6947,1.3287444789414398,1,1
7664,6.842715641920954,2,0
9444,-0.7907789699906385,3,1
658,14.436745921773294,2,0
5653,3.4965686517281753,1,1
3687,2.697754784231205,0,0
775,-0.1694274761735075,1,1
5330,6.182157900669035,1,0
2473,1.869755725438785,1,1
9696,11.440084380513621,1,0
4348,3.344998074291316,2,0
4588,4.11528330376996,0,0
1772,-0.8557311755864982,1,1
5238,3.593777126457848,3,0
4567,4.665482165781556,2,0
3540,4.688150566096772,1,0
8653,10.172700976826743,2,1
7048,15.627867259621322,2,0
3703,4.065467349729111,3,1
4768,14.482833678674341,1,0
7986,2.7410217312084857,1,1
9564,5.773879114227783,1,0
8459,10.645463650984263,0,1
276,9.382022048318436,1,1
154,2.729502286566947,2,0
1852,14.036588181270812,2,0
2735,-0.35270380693657577,1,1
4910,3.2801335965581844,2,0
4816,2.525209252206377,1,1
3016,-1.709275846272785,2,1
3484,6.708672927606832,1,1
3460,4.413272206450337,1,0
2380,0.8285230282882539,3,0
5061,7.796098546761883,1,0
8924,1.985965799349291,2,0
802,3.7155511203905385,2,0
556,-2.328428842538778,2,1
4637,3.197167560089767,0,1
275,1.1281055662264652,1,0
1915,1.4041495266791753,1,0
6727,-0.7169083895127013,1,1
6283,-1.8052194729604891,1,1
8192,2.3913793475402363,0,1
7074,1.756028403239792,1,0
499,1.8727940532772012,0,1
8404,5.642748363622609,2,1
311,2.185830063665442,2,1
9806,9.117380247072768,1,0
2151,4.612695255962722,1,1
1701,8.19137808925344,2,0
9578,5.7339023003432095,1,0
5560,1.1892793604117902,3,1
2159,3.85361826841332,2,0
2117,8.049419827576388,2,1
1699,6.351809899646484,1,0
8160,1.1125466273146438,1,1
3291,15.389166306841439,0,1
5555,1.8803794025966143,2,1
9621,2.3574067056372314,2,0
3046,6.020134751908252,1,1
954,2.728265315239783,1,1
7520,8.900867939038132,2,0
7195,2.989268720941697,2,0
2260,12.766117113643787,1,0
5998,3.6947570353741224,0,1
6500,5.778765884536004,3,0
5023,5.131840790268139,1,1
9974,-2.211899692993399,1,1
684,2.8469619900965855,2,0
4985,-0.22525460099351324,2,1
6494,-0.7597554240470803,1,1
5095,11.714829195741592,2,1
5745,7.2994104388291134,1,1
6509,5.177213653158045,2,0
32,2.8098195879346717,1,0
899,17.951568164691377,2,0
1854,0.792477729006988,1,1
8366,12.77334622203968,2,0
7477,3.947472586139356,3,0
63,6.733816626095304,2,0
1318,-0.06259944621548641,1,1
2369,1.1733878278028238,2,0
6127,9.151396858624999,2,0
8045,3.1532474194384648,2,1
5123,1.909534614366025,1,0
7,7.4094434202936394,0,0
717,0.8719433276026392,1,1
9810,1.1459825427910657,2,0
8406,1.1207021325275228,2,1
3846,5.794223616607054,1,0
9709,3.0011564769627492,2,0
8374,1.9994899987772108,1,1
8463,6.571624730337975,0,1
8417,9.753725875013124,2,0
2287,4.800358245327511,2,1
7989,3.0203937301241464,3,1
2794,-1.2072509302953724,3,1
6740,6.37005548514013,2,0
9604,7.163167781734667,2,0
1138,-0.5567197309849323,2,1
5530,10.555166413535535,2,0
5137,3.5367497894344986,2,1
6281,0.8269540818548844,1,1
6024,10.5421965268734,3,0
1569,1.7997722758996515,2,1
2883,3.213682117671863,2,1
3405,2.985209999848707,0,0
454,1.8483628315479912,0,1
4586,11.43214027106902,2,1
8851,-0.4385843493046391,2,1
9210,9.435522188067146,2,0
3255,-1.9503284728641106,1,1
5403,0.6954847868264729,3,1
5231,3.679199778304322,2,1
6725,2.761051267978659,1,0
5650,9.970281352437265,2,0
5050,3.6757267389772474,2,0
5073,8.324103216059001,3,1
7547,4.10068487762924,2,0
9677,6.041890159197276,3,0
2994,3.233977736667851,1,0
527,2.5328726120429073,2,1
5704,2.5061382743269,1,0
3287,5.836659407287353,3,1
3285,5.098962579086127,1,0
9828,5.083616215449627,1,1
2667,-1.06504730360047,2,1
6454,5.370134870011208,1,0
5369,0.4286189917666694,2,1
6771,10.335674825223123,1,1
1230,1.997256127081089,0,1
8369,6.755727385643172,1,0
1613,3.5207378752927987,2,1
5217,9.861343474243064,1,1
4481,1.015430825354775,2,1
2944,4.07738866124901,2,1
7773,6.911000685191783,1,0
7435,-0.14280563850509997,2,1
8302,1.4842586114243788,1,0
7811,13.26582558555446,0,1
1498,12.844868577754195,3,0
3552,12.28251917041731,3,0
3452,0.8901062107585698,1,0
1661,3.409145465404885,2,1
7279,0.6093429625690119,1,1
7538,1.2545378554191018,1,1
8747,0.46015571040573544,2,1
488,0.09925887785835297,0,1
4922,12.72781175401305,2,0
9231,5.887504382892734,1,0
6192,2.477845731906908,3,0
9551,4.308064364790255,2,0
8004,1.9614563309701913,2,0
5037,8.00925680215531,2,0
5977,3.392486821573055,2,1
6836,3.968357041080505,1,0
8756,8.285717379844966,0,1
2418,0.5917309405149389,1,1
7115,3.8197120640298534,1,0
4848,11.154858171662562,1,0
4276,13.111739253618943,1,0
5913,11.582190768986207,1,0
3616,1.343599011221892,1,1
6167,3.6208240350584844,2,0
4449,2.9671077120856992,2,0
811,3.176220906065951,1,1
7305,4.1423165288149715,3,1
5446,1.836044368826073,1,1
8278,12.865686343775346,1,1
1527,1.7357323821886166,1,0
2650,4.231968462560081,2,1
6758,11.852633590539728,2,1
3440,8.948826484349068,1,0
9565,4.112199847129396,0,0
7003,8.471348789814297,2,0
4895,3.9183055379378238,2,0
2618,7.29082971257953,0,0
976,14.982188119212378,1,0
8971,-0.8244443417212741,1,1
2438,6.630839555866745,0,1
6502,7.550715947526273,2,1
1047,0.899357932985791,2,1
8976,7.285286294655652,1,0
569,-0.9625002326592225,1,1
1575,16.594618287717857,2,0
4785,5.822735578827753,1,0
2146,-1.8968409543829445,2,1
3473,5.222994936225112,1,0
4032,1.9358511871044197,1,0
6323,-1.4198193525454663,2,1
1980,13.734880169940702,1,1
9584,0.07705547389510414,1,1
1369,7.0598934285071575,2,0
5240,6.832427812123072,2,1
379,4.46147553022974,1,0
4685,2.0118611479467035,2,1
3142,-0.8532369417803665,1,1
8294,-2.1447156813098345,3,1
5771,5.759070977817272,2,0
9642,1.9069675106547797,1,1
3312,-1.1926513788017101,3,1
6518,7.470543740920004,2,0
4365,-0.7525818702005971,0,1
1639,-0.8482342202846813,2,1
5063,10.630646074179829,3,1
4159,9.256691959475752,2,1
9238,4.054848531315233,3,1
2729,5.012201004755548,2,0
952,-0.1923503977549612,1,1
1917,4.200069046652851,1,0
9943,-1.225872164834226,1,1
1386,3.322993194176718,2,0
8940,10.342586149139791,2,1
8668,1.0667131741116798,0,0
