,R,Q,A
6467,0.2858794688829369,1,1
7155,1.0792011510369313,2,1
1922,10.140752824226487,0,0
273,5.305671880705417,2,0
1315,6.692432360119973,2,1
3783,3.583621771921961,1,0
2404,3.1115276825548275,1,0
1406,6.188070354748798,1,1
5174,0.2657384864444512,1,1
8679,23.314743568649924,0,0
4345,9.255266231839151,2,0
235,7.939175524598989,1,0
3649,1.3322103444920712,2,1
5044,3.3892221189819542,1,1
5428,7.3385847454852815,2,1
34,10.150325020206653,1,0
6239,4.796925993147415,0,0
6501,1.5005197203718068,2,0
5236,2.746988036217819,0,0
8214,-0.7301350588397781,1,1
8435,3.941850154236814,1,1
3652,3.8858009217984364,1,1
5312,2.6104317487086166,2,0
5013,6.1046415429722884,2,1
292,-0.5255983575393649,2,1
4061,8.392670941288166,1,0
3888,8.681508123630058,2,0
6286,2.7527796270440485,1,0
234,17.981119925714673,2,0
1813,14.86264271578574,2,0
943,2.640459745270199,2,0
7852,1.1254063819217028,1,0
3055,5.548537214919991,0,0
4011,0.4176992419910024,1,1
9066,4.308064364790255,2,0
4114,0.5396093435672906,1,1
7458,1.023598824800986,1,1
5329,6.413712455372419,3,0
5944,5.137856519130029,1,0
3571,0.33731659165357186,0,1
2719,3.2922752594958062,1,0
20,7.410180282639418,1,1
9080,4.112199847129396,0,0
726,-1.3186835181172625,1,1
4762,1.5304312904779636,0,0
8840,0.39719051678860495,2,1
3909,1.9361222539396916,2,0
1612,3.1469652605955973,2,1
7261,6.082788508580351,1,0
1847,1.6923557985562023,2,0
8659,0.3543056138129206,1,1
3574,2.9975795998058454,2,0
5556,6.4810944106583035,0,1
5757,3.5721491773923955,3,1
4469,3.8576707351572894,0,0
2618,3.9621357644359394,0,1
5813,9.151396858624999,2,0
375,3.2312433011911494,2,0
7513,5.568205652475341,2,0
6439,0.6539684396402579,2,0
407,0.0012217233510538605,1,1
2748,5.052274159907592,1,0
2854,3.233977736667851,1,0
5659,2.406408329663175,2,0
3259,0.3408409313895462,2,1
5193,19.239783439616282,1,0
8742,2.837011422362603,1,0
9351,5.067748806939136,1,0
4358,2.4363859038692612,1,0
905,10.646894219169727,2,0
4054,3.5923672877713058,1,0
2972,8.706030453989069,2,0
5851,3.6208240350584844,2,0
5361,9.970281352437265,2,0
3030,0.4521809135749064,1,1
8045,2.5388664835358012,1,1
6613,2.032198570000544,2,0
3873,4.818910462706544,1,1
6871,5.393316491326567,2,0
2480,3.602178808874731,0,1
8865,3.0035290986420193,0,1
1788,5.795953510336003,1,0
7965,4.7994774356470185,0,0
2236,3.1179098315280704,0,1
1095,2.99776155309144,2,1
4782,8.76183296622736,3,0
5398,1.4176299942206954,3,1
7050,-0.7007443413919718,2,1
28,1.9197294920599512,1,1
3591,6.916177972315948,1,0
3135,4.926432283262029,1,1
7393,8.42232029975938,1,1
4367,2.865623617777686,2,1
248,3.2611523759075007,0,1
8372,8.106176367188956,2,0
646,12.362651610999773,2,0
575,11.0560650325405,1,0
4229,1.0100185458052398,1,1
7709,5.183766281896195,1,0
8251,5.501769728279265,3,1
2191,4.759488489313597,0,0
470,15.679078878043889,1,0
8436,4.482301897508524,0,0
7314,6.5641674954178875,1,1
8113,3.6153703970880864,1,1
284,4.1304801589376385,2,0
9259,8.371378639850207,1,0
8093,5.440492285179042,2,0
6227,6.2242149901260095,1,0
2302,7.134750934495399,1,0
7952,3.9070990284813174,2,1
262,1.1281055662264652,1,0
5485,3.298199734221182,2,1
4442,1.1887882308586408,1,1
753,9.934836932955406,2,0
7291,1.7390362541670532,2,1
2584,12.270631705233983,1,0
7708,11.80196901725715,2,0
4235,5.9670825955467075,0,0
5575,3.923658691303823,2,0
142,2.872504845972503,2,0
1992,4.390156578084904,1,0
3646,3.706560438775602,1,0
6604,2.9999474252842466,1,0
2893,5.143816560329361,1,0
5539,2.994280070155402,3,0
2764,0.9546812251354573,3,1
1419,4.827141147829955,1,1
7882,2.4017633747590503,1,0
4893,8.01833292271441,1,0
6253,-1.0901681191670645,1,1
8026,2.4502411737857637,0,1
3945,2.52011765673431,2,0
1703,1.544444261545721,2,0
6777,0.18794058623096266,1,1
8949,2.4047843631434054,1,1
5657,9.366053888204194,1,0
7927,1.83102848562275,1,0
24,6.940061423937152,1,1
9005,7.418959521243332,1,1
7119,2.1966246505494427,2,0
1753,4.444951672396652,2,0
1000,6.828772371906991,2,0
3012,2.5531883048732995,0,1
3556,0.6200979329444043,2,0
8056,4.653708093338613,2,1
7826,2.0437579240659955,2,1
7266,3.232042827396402,2,1
8409,1.3693991078295218,3,0
7499,4.516075541028308,1,1
999,2.4742048836159567,1,0
5559,8.448048439871888,2,0
9022,2.4653668507541253,2,1
2231,6.213379168026748,2,0
6767,4.865944947194696,1,1
51,7.949317180722751,0,1
3281,8.029642707134123,2,1
7174,-0.6597689375728635,0,1
5315,4.495099792312826,1,1
4458,5.8238517880697325,2,0
8592,4.991001274423091,1,1
6721,6.4322858153533105,2,1
7654,3.9027952040021265,1,1
2452,6.691627168394088,1,1
2832,3.2417148847184745,2,1
1327,2.32348349475192,2,1
3116,3.9092831496647156,2,1
1872,0.017807543464196662,1,1
3650,3.8751118517351912,2,1
1917,1.1770484170130375,2,1
4624,3.659075037903477,2,0
8757,6.344787863697596,1,1
461,5.672769886885664,3,0
427,5.1217803614479855,3,1
5384,5.484498133259795,1,0
7372,9.20127380891823,1,1
3169,9.13982795015827,1,0
5809,0.6103170512591302,0,0
5536,2.5711722985519767,2,1
1403,9.093479478834277,0,0
9300,6.892800435936856,0,1
1742,0.5096565067079664,1,1
3509,0.7071016050756582,2,1
7338,-0.9155577877087653,1,1
5928,1.8971293150674526,1,1
820,-0.4822184628875268,0,1
5634,1.8731215212631338,2,0
230,-0.39883878452108235,2,1
5477,11.91112288233924,2,0
6821,2.384551204105434,1,1
7066,0.714923642151704,2,1
7430,3.9919945624558553,3,0
6667,0.2859379467093035,2,1
3304,5.222994936225112,1,0
511,1.4999588317901424,2,0
5917,11.610169456612503,1,0
7977,9.500892405912106,3,0
899,1.3888352526653445,2,0
3549,3.6268604157113975,1,0
5582,0.06937792766271622,1,1
4746,6.98389968914802,2,0
2922,3.714635297155429,2,0
9100,1.2162904965759058,3,0
4702,2.677015792728895,1,1
6349,3.0086981830154715,1,0
180,10.960250184027121,1,0
6116,1.10718371150945,0,1
8301,5.160799106823692,1,0
8791,5.109838587918871,2,1
7215,7.594068571861964,1,1
5,8.600118692892666,2,0
2474,5.321442369362352,0,0
6950,0.05968282903414712,2,1
2899,0.007994670048780517,2,1
2908,7.898287368152372,0,0
2253,1.435332042163071,2,1
7053,5.689422553932101,1,0
6126,15.023172266373178,2,0
6601,5.571311448343291,3,0
8451,0.14086657028376015,1,1
546,6.061611143405474,1,1
3731,5.659753748468379,0,0
2428,0.7906118208591897,1,1
3752,1.1524563742705816,1,1
6949,4.353412026065729,2,0
2141,12.766117113643787,1,0
2189,5.025464619785268,0,1
2367,4.3420970795089655,3,0
5005,1.626529174298808,1,1
8920,4.443719598355326,2,0
1462,4.27703463436988,2,0
614,5.470253197706574,2,1
7704,4.882447042955771,2,0
8255,4.935210659051812,1,0
6620,3.0403558604780043,2,1
4825,9.589453735294668,1,0
5869,5.8152880515788885,1,0
8345,9.50020645822795,1,0
3930,3.3019833543012957,0,0
2338,9.067848233940925,2,0
3719,4.0540675973315405,1,1
4664,0.948309065998024,1,1
8579,9.552861073940422,2,0
7649,1.6129254967379856,2,0
4810,4.965755676019084,2,1
7178,9.691333233544094,1,0
4562,7.5311342089155815,3,0
3434,3.7976232729471997,1,0
8871,1.652069016810799,2,0
6567,3.0318692855454374,2,1
6398,6.879247920446687,1,0
3361,-0.47609326023903176,2,1
694,6.108750060686037,0,0
3565,7.69558223317382,2,1
8187,9.31934963095938,2,0
3705,17.020205725915197,1,0
255,3.6378224416938467,3,1
5754,2.850375087188068,1,1
5137,8.543080274598886,3,1
7577,9.555858348076464,2,1
6734,12.016101978588313,1,0
3138,0.43737334866900146,2,0
5490,3.9106067753469427,1,1
6158,7.171533564592797,1,0
1501,1.8405248622802663,2,0
3309,2.622020977859341,0,1
3726,4.522609819584526,2,0
6656,1.4717386252116063,1,1
5339,6.473717355784322,2,0
85,6.075571457249259,2,0
7695,-0.33607060112788556,3,1
1379,0.6848505288377174,2,0
3245,0.1250237850816205,1,1
6880,5.523773511434893,2,0
1234,8.664226280460461,2,0
2142,9.968807236575193,3,1
6510,0.20498183379761814,0,1
4531,14.482833678674341,1,0
3711,11.275009118520583,1,0
6859,2.951834767832434,2,1
1488,7.362485403923525,1,1
3167,5.709599348976868,1,1
7153,3.7316114949831007,1,0
5665,4.919722267204527,2,0
954,4.37199380840398,1,1
2958,3.869548748578689,2,1
1567,9.425423528192916,0,0
4341,4.110666225940675,0,1
9278,1.1087969840258363,0,1
8223,3.9247326312182556,1,0
7524,5.0197215270862845,2,0
6583,1.7358144933120965,2,0
5885,2.7106133766721676,2,1
5967,4.7411485014625185,3,0
3407,2.613181390318106,1,1
7815,9.884424379751671,1,1
814,4.17312602772904,3,0
1726,4.038372108598274,2,1
7531,8.102253728179578,1,0
9198,4.289287829975743,1,1
8383,2.4123964565394664,1,1
7690,2.079140040565589,1,1
1591,11.238041937666656,2,0
2080,6.470512921358539,0,0
3850,3.4478746883524387,2,0
2118,2.0584758342880587,2,1
469,7.873759545168518,2,0
7541,5.225372589790874,1,1
399,1.0508198019114152,0,1
9312,1.1459825427910657,2,0
6812,9.620930419172495,2,0
3725,2.6953651162709313,3,1
8448,9.757382586921846,0,0
5334,0.5701265189656657,1,1
4938,7.434645773674644,2,1
1215,5.511544864490405,0,1
2842,-1.080864713386448,0,1
1454,1.9467967752750117,2,1
2200,1.4454169748801626,2,1
5755,5.409602371093209,2,0
7912,4.368474306482037,3,1
2613,2.4440846280509003,1,1
3936,0.9967296708529636,0,1
7048,3.2308133745397765,0,0
8943,18.313874638717355,3,0
2423,1.7665334894495892,1,1
2484,0.16414177611239467,3,1
884,12.032611493941037,2,0
5354,4.276946977443527,2,0
5166,5.917998950806237,1,0
3382,2.9390122477440928,2,0
5948,3.6688390137269007,1,0
8626,2.5202655683936612,2,0
8237,3.4750160827205088,0,1
1151,-0.49948609808357936,1,1
4758,8.21570491666511,2,0
1588,10.196215484387546,3,0
7715,4.939141871080695,1,0
7329,2.5280229609049734,0,0
6602,9.577917118307381,2,0
9203,1.4014851710308558,2,0
5366,3.168818729382798,2,0
6336,5.740916354622877,1,0
4721,2.6600612193818023,2,0
6976,0.5240283682610132,1,1
5261,6.6374608377405355,3,0
1483,4.694289768390064,1,0
548,3.734521459501086,1,1
4342,0.4907395813904851,2,1
6830,2.989268720941697,2,0
8378,4.0771646656383105,1,1
347,9.047789724320381,2,1
2138,7.622707796203633,2,1
3443,2.843599011221892,1,1
1288,9.535443346651693,1,1
6103,2.0519862883924214,2,0
2216,1.060816613225228,0,0
7861,6.163808915493981,0,1
2314,4.983439116167237,3,1
1053,7.27742667931659,1,0
2020,0.3209915467215576,1,1
8769,5.385592749786648,2,1
1749,0.350766442248283,1,1
2280,6.149599491178415,1,0
3284,0.8901062107585698,1,0
8940,0.887938337232832,2,1
9462,2.7307462453935645,1,0
2515,3.9073164059898633,2,0
6790,6.037935572229676,3,0
7478,4.792802643642929,1,0
5352,7.784575844050175,0,0
7098,17.92719079811944,1,0
4160,4.700545962904307,2,1
6146,-0.30318501241289963,3,1
1684,5.752018241888798,2,0
206,5.095529512638949,1,0
2583,5.864236962073619,1,0
460,5.132116837933422,1,1
1664,0.2293343311574476,2,1
2492,14.142886062108364,1,0
6215,0.6643157355387443,1,1
1123,3.5875157209559827,1,1
2809,9.691914196591124,1,1
125,7.9709260824847465,2,0
4688,10.27361100913306,1,0
4628,7.6617130325561424,1,0
5197,7.057584201622259,1,0
1805,4.721523131174247,2,1
9412,4.18279751295189,1,0
8031,2.5972373721610396,1,1
772,8.420371689386574,1,0
1433,13.828228187956723,2,0
5031,4.239250262095311,3,1
4858,2.821779998645873,2,0
4986,1.8984280394866175,0,1
4908,2.689603232240491,2,0
2858,1.6825403932514744,2,0
8392,1.061415650695361,2,1
3995,2.492012218206931,2,0
7163,20.32076793851339,1,0
7355,3.8844689962378935,1,0
4917,3.626044645479702,2,0
5412,-0.31035677701557685,1,1
6486,2.385857798614863,2,0
5654,4.459591486747714,2,1
6481,1.9186829749134906,0,0
1495,2.5121312454522204,2,1
5045,9.23513443901375,3,1
6147,4.864541517826554,1,0
4905,11.381813770675842,1,0
6619,2.285917871337122,0,0
3374,2.801252696904865,2,0
1088,1.3890145777812966,2,0
8083,16.77365413435755,1,0
485,9.140509124011983,1,1
3763,2.8756672985736076,1,1
796,0.8110031149530159,0,0
2068,7.273030601604847,1,0
1048,1.4443231527801803,1,1
1592,3.4121509459204384,0,0
628,1.3181925531358865,1,0
7889,5.3178363761501295,1,0
3989,1.1689423068491474,2,1
8773,5.470437248538793,1,0
3637,9.085634213171767,1,0
4667,3.2801335965581844,2,0
2780,14.255103360015777,2,0
467,1.599258877858353,0,1
3964,-0.39681749516945364,3,1
4904,-0.9912393961756962,3,1
3401,0.8782672468446036,3,1
8186,1.9776669542938698,2,1
362,4.46147553022974,1,0
4853,3.9025941158676023,1,0
7953,0.33538018005789233,2,0
8961,5.045037375786798,1,0
8338,1.4378926040837177,3,0
8783,4.833237456093817,1,0
8637,4.464476220237778,0,0
5838,6.725795653567531,0,0
1885,8.50284948270501,2,1
6069,18.37499619783982,2,0
7302,4.704292399051381,1,0
2522,5.731968462560081,2,1
4208,4.682478439565073,1,0
6193,0.5024863461805267,1,1
3064,0.9145780091040945,1,0
3257,2.236907477268136,0,1
9223,3.2859113407163267,1,1
2923,-0.5812978136124252,1,1
9449,0.7845567783304181,0,1
3918,4.639760876482313,2,0
1411,7.609903332958044,2,0
5867,10.088234008409163,3,0
6550,1.290453825681137,2,1
1838,0.8149929569874415,2,1
8708,0.9049697024965275,1,1
1931,6.097173926100811,0,0
2421,5.644324136479238,1,1
6845,4.812367285165385,1,0
2415,11.853775642868865,2,0
5155,9.921866194270242,2,0
4609,11.154858171662562,1,0
7650,2.415182133491961,2,0
211,2.4773688339878577,2,0
2185,2.2861323861195473,1,1
2888,1.8021689796415323,3,1
2573,0.4071223672683433,2,1
1121,21.373373777050194,3,0
1128,7.660170017308161,1,0
257,5.875371274684981,1,0
5650,4.507754841914448,1,1
4685,5.978015146987915,2,0
5610,4.704716187201792,1,0
1255,0.47899208100578283,2,1
8485,4.954146310196625,1,1
5909,5.173254960103046,1,1
7179,6.200059826191896,2,0
743,7.001414648771529,2,0
635,2.489825574616143,3,1
4811,14.611606179961385,1,0
9264,-0.48152088170434215,0,1
1926,11.181290660508715,1,0
4027,7.871794358100754,2,1
4477,5.735359019140158,1,0
1860,22.398654539676976,1,0
5331,12.136657927736472,1,0
8315,3.6537943129526393,2,1
5690,5.194757035374122,0,1
4400,1.443301276886947,1,1
9365,5.271974037087868,3,1
5427,9.30196755568205,2,0
3294,4.060613984609125,1,1
1082,0.9432802690150677,2,1
933,0.13775692832869013,2,0
8645,4.3448150605173375,1,1
7954,5.686998525052469,3,0
6587,11.567771729706664,3,0
6029,2.5054827430138156,1,1
7032,3.1031604052572455,2,0
3913,0.2344566580997638,0,1
6426,0.539226302923022,0,1
7064,2.9974098901681065,2,0
2218,13.004687343884662,1,0
489,7.956762608146228,0,0
8956,5.341791954651136,2,1
6662,3.1889782295788356,1,1
7834,3.360780746733325,2,0
5901,5.282636513367148,3,1
8334,3.1438050225394365,1,1
1861,-0.7769226570632203,2,1
4067,13.111739253618943,1,0
478,15.668130339531572,1,0
2795,9.961886330805998,1,1
9275,0.9128684437388159,2,0
7558,0.9540669181744734,0,1
6124,6.1416566670577915,2,0
8611,6.413486808291934,2,0
6853,1.5626422381689875,1,1
8547,5.125416877379461,0,0
2510,3.4067326434834717,2,1
8842,6.390802276339956,2,1
1929,11.431548773217147,1,0
1056,4.9884049855906865,1,1
5055,6.335341147936319,2,1
2366,2.1813062425206518,3,0
2528,2.487932597861908,0,0
8250,1.824995467566926,1,1
5070,0.4425758526818169,2,1
3068,0.6563155902698851,2,0
6823,2.411029955415108,3,1
6309,3.1704326493775365,1,0
553,15.187180666716504,2,0
8996,6.964952399469752,2,1
7988,0.6723777936219166,1,1
5253,11.182936382430462,1,0
2364,4.7355084192448835,1,0
6191,1.527588254908288,1,1
794,2.106431562613336,1,1
1910,8.686244250785027,2,0
1533,5.020737875292799,2,1
8069,2.2579029858354343,0,1
8736,3.1330359047289447,1,1
2565,8.263084709477695,3,1
8369,8.76518798836107,1,0
8008,-0.0943574780181522,2,1
4171,8.645669718723314,1,1
9074,3.1613087543441964,0,0
1352,10.090730670936596,1,0
4253,2.906465442545972,3,1
5015,3.8870613488818604,3,0
3325,3.470279729153395,2,1
7559,4.064170149177428,0,1
6954,0.36621816791751816,1,0
8058,9.976286679084122,2,0
2455,3.0833126141420464,1,0
8323,8.249486774993109,1,0
1009,3.0958280027548577,1,1
4260,2.515430825354775,2,1
6133,10.258767741436463,0,0
4289,5.984444113038016,3,1
7865,1.897874065396977,2,1
1446,2.3110945984712044,2,1
620,3.560580423985023,2,1
8283,3.6921961950400086,2,0
8522,1.4519715851334676,2,0
8463,3.091127211964336,3,1
7403,2.3519237420791814,2,1
6985,2.50221994333012,2,1
212,-1.039459514163057,2,1
1005,2.5631707767117504,1,1
5589,3.274107893865467,1,1
2471,3.351445419773394,2,1
6109,6.4970184138080604,1,0
638,7.966581887397426,0,1
8835,-0.05390908118864002,0,1
5554,1.7355292906937612,1,1
4661,6.916143169834642,2,1
2240,8.295039076147145,2,1
2945,11.14449335579156,1,0
5496,8.082442988077801,2,0
6046,4.323357990675456,3,0
6143,4.111152658575002,2,0
3022,6.428272455656089,1,0
1856,4.813449806979868,1,1
9116,7.163167781734667,2,0
5614,2.121257443710228,1,0
6167,2.4457426042489385,1,1
4259,0.657125359265291,2,1
7765,2.9115543401563,1,1
9401,4.29292934792575,2,1
286,3.0823257205601227,2,0
4737,9.339601488037932,1,0
1593,2.1411664062967066,2,1
4872,10.445771236289488,3,0
8386,2.52380700980508,2,1
6751,10.682515421631678,2,0
7832,7.140985626530192,1,1
1653,3.0098246434228377,2,0
9263,6.70637385199935,2,0
6956,2.942299378416402,1,0
7806,8.145081937556343,0,0
3985,1.9309984943657028,1,0
2659,3.5314083906077833,1,0
1375,9.05835692660505,2,0
1709,2.664098860591495,1,0
5433,1.439934761991522,2,1
4267,2.661539792689762,3,0
6170,18.87953905182495,3,0
8010,5.074961182437011,1,0
7363,-0.49789244113410214,2,1
8209,5.428484700111649,2,1
6530,4.9104905048962255,2,1
2111,0.23546523624500937,2,1
2057,7.0135962519414035,1,0
9199,3.7487629264994915,1,1
6948,9.909186646367424,0,0
8035,1.0812995244887156,1,0
8015,3.8766745659510597,1,0
2286,8.425044267746468,2,1
3196,4.395953065545328,1,0
9134,9.974875329570931,0,0
5902,6.295149715635527,0,0
8976,6.0041314354164275,2,0
8584,4.799983818908556,2,1
8598,5.759469231078283,2,0
617,2.4338179160415687,1,1
1859,4.966596784066727,1,1
9285,5.002045980222897,0,1
5181,5.662512047050562,1,0
3305,7.975801385236487,3,1
2682,3.7683037473517107,2,1
1503,3.1891536399936022,1,0
9455,7.288817374123436,2,1
2518,3.069010800980788,2,1
6076,0.812685267915654,1,0
8001,8.75441235494104,1,0
5464,4.344076238478271,2,0
4852,1.9134261172639033,2,1
9201,10.255311046059784,1,0
8531,10.703672284509935,2,0
7090,1.6947772447671374,2,1
7129,9.798673846474985,1,1
1960,5.679545458749446,0,0
7449,-0.7612686253382133,0,1
323,3.4235728418545452,2,0
5633,5.351490810893851,2,1
5644,2.8287638336555267,2,0
6251,6.851635973418134,2,1
8374,8.915881138819232,2,0
6225,4.999943166284913,1,1
3871,1.0073401127828716,3,1
7336,4.070599342356058,2,0
7668,2.340039979126476,2,0
424,1.0509410823857435,0,0
8536,7.088261422792837,1,0
7964,1.98699980763879,1,1
2797,4.05807011353132,1,0
1671,2.6153255882513857,1,0
1779,10.62255723569226,0,0
6175,12.316308508949657,0,0
4106,3.20461448671577,1,1
8049,5.445185013459767,1,0
3692,9.896106201263754,2,1
8024,3.9006612904345292,2,1
6338,1.694791035674951,2,1
8664,1.1241484664209556,1,0
8812,3.521924646635713,2,0
6637,0.9286709819502172,2,0
2548,4.471217099743943,3,0
2815,6.846682243987438,1,0
9373,2.1145515546294114,1,0
8112,3.077685679444598,1,1
5478,5.759070977817272,2,0
6499,5.559175034193371,2,1
6451,0.2988634371289054,2,0
5865,4.797609923559921,1,0
7647,3.68691835679447,2,1
3639,5.601928192497119,3,1
458,9.863236328352162,2,0
7995,9.403920619799917,2,1
6867,6.563565233689792,1,0
3380,12.28251917041731,3,0
9001,3.02047259098691,2,1
6492,5.6610638138323015,1,0
1136,4.610662832478835,1,0
5784,11.374764139432383,1,0
663,2.4885986441128223,1,0
6204,5.721515427947362,1,0
6955,4.17849749505343,2,0
6311,0.6448891379761282,2,0
2827,3.955060181570156,0,1
8487,2.053564090853232,1,1
3054,11.085382236073144,0,0
7521,7.040254005623261,1,1
3816,3.2441119006598047,2,1
7628,1.8938429929574254,3,0
4726,6.232772810754414,0,0
2400,3.928478882923579,2,0
6394,6.37005548514013,2,0
4926,0.09911724981761427,1,1
2636,1.7683145756065315,0,1
7051,1.2398971107314907,2,1
9371,2.808469465858251,2,1
3171,8.897022166491329,1,0
4947,4.444404500932712,2,1
8963,4.534681724846367,0,0
8546,4.6869017204773975,2,0
3463,5.411817224075449,0,0
990,-0.5703925834731418,2,1
1602,1.555026817993908,0,1
6152,1.4029428514443136,1,1
7685,0.5042089797465815,1,0
308,3.568436389598573,2,0
1920,4.469427271372067,3,0
1178,4.330451746709095,0,0
5748,1.424569121089462,3,1
7453,7.769130504242113,1,0
681,9.823558934352105,2,1
4752,13.671576365875307,2,0
151,-0.24535969919704992,0,1
5955,6.157768905318454,2,1
5440,6.84103057919865,1,0
4428,0.8437306111504599,2,1
5563,-0.5080940462514618,1,1
5573,1.2760237394475373,0,1
1555,11.276181964615978,1,0
3403,3.6469432403855,1,1
1659,3.6842797966036067,3,0
5693,5.123917766058758,1,1
6132,2.0684536081563607,2,1
861,9.259428106956838,2,0
1594,4.274364100873103,3,1
7616,1.9887872776552689,1,1
1068,8.94968899935823,1,0
5707,4.122057512764959,1,0
6768,3.5268468160419344,0,1
9131,4.185790559524693,1,1
6766,1.7493128505136537,0,0
5387,9.414477092356915,1,1
2611,2.8661968980236807,2,0
3182,4.230340241900043,1,1
7561,-0.10289180645360751,1,1
2341,10.302500630924182,0,1
1529,6.387837023872782,2,0
6653,4.996586571251098,3,1
3175,3.5076601953973734,2,1
3946,8.557083589533892,2,1
2630,0.010522636684429765,2,1
3286,6.262645710040319,1,0
3319,3.2395651975765754,1,1
5697,-1.2434532318413842,1,1
9156,1.331010331679387,2,0
5698,6.024450379880902,1,0
1477,3.379222363630703,1,1
2498,3.2016996268599565,1,0
5423,4.583723556784736,1,1
4569,5.27687356805031,2,1
1794,3.1577112090389168,2,0
809,4.28683902588577,2,0
3942,8.369800553403232,2,1
5049,2.27936566436775,2,1
3638,7.735235357848969,1,1
527,5.512737942820788,2,0
642,3.919322282952754,2,1
3886,2.671552531701254,2,1
4638,5.531331368891933,0,0
9117,4.382632116308013,1,1
62,6.733816626095304,2,0
7497,1.0897942972876367,1,1
2600,1.1768063256528647,1,1
2027,4.842417415450376,2,1
72,12.638413741834437,1,0
4542,0.2876878390386364,0,1
3785,10.627742536791862,1,0
2396,9.081616972606003,3,0
7758,5.841604547122998,1,0
8772,6.57497528804722,2,1
3702,5.209951435008049,3,1
7488,8.280082205392251,0,1
806,6.711118506939485,2,1
3940,15.57168953181532,1,0
8357,0.883780296172934,1,0
605,7.175950185608967,0,0
7859,1.3595537625208696,1,1
7092,3.947472586139356,3,0
9402,9.397588472214327,2,0
9394,9.365155930835286,1,0
6944,7.03100016394814,1,0
6660,8.30940947922662,1,1
6755,3.8197120640298534,1,0
6089,1.0727871678299115,1,0
3011,5.455577571765628,2,1
656,18.759374176336095,2,0
3697,5.505415132118932,1,1
9464,0.5385269738450846,0,1
4461,10.022822746197736,2,0
5415,1.0201279732214985,1,1
7941,5.135815002370785,0,0
8095,2.402772381654467,0,1
9316,1.3032375375655088,1,1
9118,6.884331002742134,1,0
5333,0.5438273327333878,1,1
2504,2.0528472339855726,1,0
1108,6.317671488665925,0,1
9395,3.2017165058944084,1,0
8543,6.498691130132418,1,0
1548,9.938037612882091,2,0
2405,8.96192417539702,2,0
2614,13.000879298190586,3,0
9407,1.2958261807070393,2,0
9333,3.9230285591323257,1,0
4593,2.526803527762975,2,0
7726,5.670944317657062,2,0
6117,0.39626581842381015,1,1
741,18.87330885350114,1,0
5342,8.538285479356398,2,0
3524,5.565467349729111,3,1
4925,3.590871983112231,2,0
7042,1.3978918476866147,1,1
3970,0.3636063153021216,2,1
5891,-0.008328267879837536,0,1
8270,3.4330351929423086,0,1
6838,0.07522785939409582,2,1
4130,2.531740919899792,1,1
8602,-0.265243868931166,0,1
1852,8.117455860743137,1,0
2010,10.181952228496657,1,0
6433,8.662194783428317,0,0
6698,7.341991706677902,2,1
6119,6.523073902720643,1,1
623,-0.07308117232498734,0,1
902,5.76613905908021,1,1
4996,3.5113653825771007,1,0
1892,5.443866984856093,2,0
3209,2.3237769464644025,2,0
6574,7.565571561864218,1,1
8846,8.510599335729683,3,0
3658,8.932163332453381,3,0
1669,8.647984646976992,2,0
9137,1.8661691539824814,0,0
4222,-0.35437300759565593,1,1
1235,3.47835801261437,3,1
2731,4.374633318994246,0,1
8018,6.814059548694024,3,0
3060,4.041484403390248,1,0
2485,3.309292342419212,2,1
3096,-0.3791929221179229,3,1
1841,1.0083959420323807,3,1
5742,1.2354874403701692,2,0
3065,4.148105604308354,1,1
6102,9.39626845407262,1,0
4791,11.177751312525126,0,0
9281,5.216971461827027,1,0
5109,3.9997806134390554,1,1
6284,2.621178596343446,1,1
4331,0.3999966295474233,1,1
4077,4.28708831409008,2,1
649,2.744216773056007,1,0
6886,0.6657339836260903,0,1
8421,4.319773826251673,1,1
900,0.5402443255252845,1,1
7082,4.909598146085926,2,1
3248,4.767083645237528,2,0
5561,7.018115054449575,1,1
8605,1.6489300075210185,1,0
956,10.432369774538445,2,0
3969,0.09800788799210403,2,1
1093,3.1107839444970597,3,1
1499,1.1260234197084493,1,0
6429,8.076283585079914,1,1
2175,3.549849878602833,0,1
7777,2.4549794641503384,0,1
4426,0.3326110611489661,1,1
6646,8.471348789814297,2,0
4890,2.32168150618332,1,1
7860,18.329652901001747,3,0
1192,-0.08517420412765575,1,1
2979,8.522177924884723,1,1
124,9.67967984057119,1,0
2501,8.349444348299555,2,0
6896,6.267791668450556,1,1
7309,0.6626711576023339,0,1
1699,3.549809936999326,3,0
6257,-0.2133626462185214,1,1
1873,4.695752567300088,1,1
445,6.107236202135715,1,0
4265,6.223618666207983,2,1
6864,9.237466092798595,2,0
6983,4.573530637883629,1,1
5794,6.321848384497284,2,0
9210,9.665243698903026,1,1
3527,5.532772411324082,1,1
4561,9.134214825582045,0,1
5792,7.135815344824077,2,0
2459,0.6492346572051848,1,1
4320,3.5778426926097096,2,1
5143,1.4524769243742617,2,0
7068,9.952189904867158,1,1
4032,7.797619686686417,2,0
4085,5.579994339680721,3,0
311,9.189604718185466,2,0
2985,6.697841156770693,2,1
3790,6.528524868797605,1,1
9483,10.070615139262955,0,1
5001,5.550204364574212,2,1
8936,3.282147274999971,2,0
7864,4.604897112494698,1,1
7549,2.658106364249952,2,1
825,1.5115053913817622,1,1
1927,3.1827199328005067,1,1
4082,3.451203962432622,2,0
9079,5.773879114227783,1,0
