,R,Q
6880,5.523773511434893,2
1234,8.664226280460461,2
2142,9.968807236575193,3
6510,0.20498183379761814,0
4531,14.482833678674341,1
3711,11.275009118520583,1
6859,2.951834767832434,2
1488,7.362485403923525,1
3167,5.709599348976868,1
7153,3.7316114949831007,1
5665,4.919722267204527,2
954,4.37199380840398,1
2958,3.869548748578689,2
1567,9.425423528192916,0
4341,4.110666225940675,0
9278,1.1087969840258363,0
8223,3.9247326312182556,1
7524,5.0197215270862845,2
6583,1.7358144933120965,2
5885,2.7106133766721676,2
5967,4.7411485014625185,3
3407,2.613181390318106,1
7815,9.884424379751671,1
814,4.17312602772904,3
1726,4.038372108598274,2
7531,8.102253728179578,1
9198,4.289287829975743,1
8383,2.4123964565394664,1
7690,2.079140040565589,1
1591,11.238041937666656,2
2080,6.470512921358539,0
3850,3.4478746883524387,2
2118,2.0584758342880587,2
469,7.873759545168518,2
7541,5.225372589790874,1
399,1.0508198019114152,0
9312,1.1459825427910657,2
6812,9.620930419172495,2
3725,2.6953651162709313,3
8448,9.757382586921846,0
5334,0.5701265189656657,1
4938,7.434645773674644,2
1215,5.511544864490405,0
2842,-1.080864713386448,0
1454,1.9467967752750117,2
2200,1.4454169748801626,2
5755,5.409602371093209,2
7912,4.368474306482037,3
2613,2.4440846280509003,1
3936,0.9967296708529636,0
7048,3.2308133745397765,0
8943,18.313874638717355,3
2423,1.7665334894495892,1
2484,0.16414177611239467,3
884,12.032611493941037,2
5354,4.276946977443527,2
5166,5.917998950806237,1
3382,2.9390122477440928,2
5948,3.6688390137269007,1
8626,2.5202655683936612,2
8237,3.4750160827205088,0
1151,-0.49948609808357936,1
4758,8.21570491666511,2
1588,10.196215484387546,3
7715,4.939141871080695,1
7329,2.5280229609049734,0
6602,9.577917118307381,2
9203,1.4014851710308558,2
5366,3.168818729382798,2
6336,5.740916354622877,1
4721,2.6600612193818023,2
6976,0.5240283682610132,1
5261,6.6374608377405355,3
1483,4.694289768390064,1
548,3.734521459501086,1
4342,0.4907395813904851,2
6830,2.989268720941697,2
8378,4.0771646656383105,1
347,9.047789724320381,2
2138,7.622707796203633,2
3443,2.843599011221892,1
1288,9.535443346651693,1
6103,2.0519862883924214,2
2216,1.060816613225228,0
7861,6.163808915493981,0
2314,4.983439116167237,3
1053,7.27742667931659,1
2020,0.3209915467215576,1
8769,5.385592749786648,2
1749,0.350766442248283,1
2280,6.149599491178415,1
3284,0.8901062107585698,1
8940,0.887938337232832,2
9462,2.7307462453935645,1
2515,3.9073164059898633,2
6790,6.037935572229676,3
7478,4.792802643642929,1
5352,7.784575844050175,0
7098,17.92719079811944,1
4160,4.700545962904307,2
6146,-0.30318501241289963,3
1684,5.752018241888798,2
206,5.095529512638949,1
2583,5.864236962073619,1
460,5.132116837933422,1
1664,0.2293343311574476,2
2492,14.142886062108364,1
6215,0.6643157355387443,1
1123,3.5875157209559827,1
2809,9.691914196591124,1
125,7.9709260824847465,2
4688,10.27361100913306,1
4628,7.6617130325561424,1
5197,7.057584201622259,1
1805,4.721523131174247,2
9412,4.18279751295189,1
8031,2.5972373721610396,1
772,8.420371689386574,1
1433,13.828228187956723,2
5031,4.239250262095311,3
4858,2.821779998645873,2
4986,1.8984280394866175,0
4908,2.689603232240491,2
2858,1.6825403932514744,2
8392,1.061415650695361,2
3995,2.492012218206931,2
7163,20.32076793851339,1
7355,3.8844689962378935,1
4917,3.626044645479702,2
5412,-0.31035677701557685,1
6486,2.385857798614863,2
5654,4.459591486747714,2
6481,1.9186829749134906,0
1495,2.5121312454522204,2
5045,9.23513443901375,3
6147,4.864541517826554,1
4905,11.381813770675842,1
6619,2.285917871337122,0
3374,2.801252696904865,2
1088,1.3890145777812966,2
8083,16.77365413435755,1
485,9.140509124011983,1
3763,2.8756672985736076,1
796,0.8110031149530159,0
2068,7.273030601604847,1
1048,1.4443231527801803,1
1592,3.4121509459204384,0
628,1.3181925531358865,1
7889,5.3178363761501295,1
3989,1.1689423068491474,2
8773,5.470437248538793,1
3637,9.085634213171767,1
4667,3.2801335965581844,2
2780,14.255103360015777,2
467,1.599258877858353,0
3964,-0.39681749516945364,3
4904,-0.9912393961756962,3
3401,0.8782672468446036,3
8186,1.9776669542938698,2
362,4.46147553022974,1
4853,3.9025941158676023,1
7953,0.33538018005789233,2
8961,5.045037375786798,1
8338,1.4378926040837177,3
8783,4.833237456093817,1
8637,4.464476220237778,0
5838,6.725795653567531,0
1885,8.50284948270501,2
6069,18.37499619783982,2
7302,4.704292399051381,1
2522,5.731968462560081,2
4208,4.682478439565073,1
6193,0.5024863461805267,1
3064,0.9145780091040945,1
3257,2.236907477268136,0
9223,3.2859113407163267,1
2923,-0.5812978136124252,1
9449,0.7845567783304181,0
3918,4.639760876482313,2
1411,7.609903332958044,2
5867,10.088234008409163,3
6550,1.290453825681137,2
1838,0.8149929569874415,2
8708,0.9049697024965275,1
1931,6.097173926100811,0
2421,5.644324136479238,1
6845,4.812367285165385,1
2415,11.853775642868865,2
5155,9.921866194270242,2
4609,11.154858171662562,1
7650,2.415182133491961,2
211,2.4773688339878577,2
2185,2.2861323861195473,1
2888,1.8021689796415323,3
2573,0.4071223672683433,2
1121,21.373373777050194,3
1128,7.660170017308161,1
257,5.875371274684981,1
5650,4.507754841914448,1
4685,5.978015146987915,2
5610,4.704716187201792,1
1255,0.47899208100578283,2
8485,4.954146310196625,1
5909,5.173254960103046,1
7179,6.200059826191896,2
743,7.001414648771529,2
635,2.489825574616143,3
4811,14.611606179961385,1
9264,-0.48152088170434215,0
1926,11.181290660508715,1
4027,7.871794358100754,2
4477,5.735359019140158,1
1860,22.398654539676976,1
5331,12.136657927736472,1
8315,3.6537943129526393,2
5690,5.194757035374122,0
4400,1.443301276886947,1
9365,5.271974037087868,3
5427,9.30196755568205,2
3294,4.060613984609125,1
1082,0.9432802690150677,2
933,0.13775692832869013,2
8645,4.3448150605173375,1
7954,5.686998525052469,3
6587,11.567771729706664,3
6029,2.5054827430138156,1
7032,3.1031604052572455,2
3913,0.2344566580997638,0
6426,0.539226302923022,0
7064,2.9974098901681065,2
2218,13.004687343884662,1
489,7.956762608146228,0
8956,5.341791954651136,2
6662,3.1889782295788356,1
7834,3.360780746733325,2
5901,5.282636513367148,3
8334,3.1438050225394365,1
1861,-0.7769226570632203,2
4067,13.111739253618943,1
478,15.668130339531572,1
2795,9.961886330805998,1
9275,0.9128684437388159,2
7558,0.9540669181744734,0
6124,6.1416566670577915,2
8611,6.413486808291934,2
6853,1.5626422381689875,1
8547,5.125416877379461,0
2510,3.4067326434834717,2
8842,6.390802276339956,2
1929,11.431548773217147,1
1056,4.9884049855906865,1
5055,6.335341147936319,2
2366,2.1813062425206518,3
2528,2.487932597861908,0
8250,1.824995467566926,1
5070,0.4425758526818169,2
3068,0.6563155902698851,2
6823,2.411029955415108,3
6309,3.1704326493775365,1
553,15.187180666716504,2
8996,6.964952399469752,2
7988,0.6723777936219166,1
5253,11.182936382430462,1
2364,4.7355084192448835,1
6191,1.527588254908288,1
794,2.106431562613336,1
1910,8.686244250785027,2
1533,5.020737875292799,2
8069,2.2579029858354343,0
8736,3.1330359047289447,1
2565,8.263084709477695,3
8369,8.76518798836107,1
8008,-0.0943574780181522,2
4171,8.645669718723314,1
9074,3.1613087543441964,0
1352,10.090730670936596,1
4253,2.906465442545972,3
5015,3.8870613488818604,3
3325,3.470279729153395,2
7559,4.064170149177428,0
6954,0.36621816791751816,1
8058,9.976286679084122,2
2455,3.0833126141420464,1
8323,8.249486774993109,1
1009,3.0958280027548577,1
4260,2.515430825354775,2
6133,10.258767741436463,0
4289,5.984444113038016,3
7865,1.897874065396977,2
1446,2.3110945984712044,2
620,3.560580423985023,2
8283,3.6921961950400086,2
8522,1.4519715851334676,2
8463,3.091127211964336,3
7403,2.3519237420791814,2
6985,2.50221994333012,2
212,-1.039459514163057,2
1005,2.5631707767117504,1
5589,3.274107893865467,1
2471,3.351445419773394,2
6109,6.4970184138080604,1
638,7.966581887397426,0
8835,-0.05390908118864002,0
5554,1.7355292906937612,1
4661,6.916143169834642,2
2240,8.295039076147145,2
2945,11.14449335579156,1
5496,8.082442988077801,2
6046,4.323357990675456,3
6143,4.111152658575002,2
3022,6.428272455656089,1
1856,4.813449806979868,1
9116,7.163167781734667,2
5614,2.121257443710228,1
6167,2.4457426042489385,1
4259,0.657125359265291,2
7765,2.9115543401563,1
9401,4.29292934792575,2
286,3.0823257205601227,2
4737,9.339601488037932,1
1593,2.1411664062967066,2
4872,10.445771236289488,3
8386,2.52380700980508,2
6751,10.682515421631678,2
7832,7.140985626530192,1
1653,3.0098246434228377,2
9263,6.70637385199935,2
6956,2.942299378416402,1
7806,8.145081937556343,0
3985,1.9309984943657028,1
2659,3.5314083906077833,1
1375,9.05835692660505,2
1709,2.664098860591495,1
5433,1.439934761991522,2
4267,2.661539792689762,3
6170,18.87953905182495,3
8010,5.074961182437011,1
7363,-0.49789244113410214,2
8209,5.428484700111649,2
6530,4.9104905048962255,2
2111,0.23546523624500937,2
2057,7.0135962519414035,1
9199,3.7487629264994915,1
6948,9.909186646367424,0
8035,1.0812995244887156,1
8015,3.8766745659510597,1
2286,8.425044267746468,2
3196,4.395953065545328,1
9134,9.974875329570931,0
5902,6.295149715635527,0
8976,6.0041314354164275,2
8584,4.799983818908556,2
8598,5.759469231078283,2
617,2.4338179160415687,1
1859,4.966596784066727,1
9285,5.002045980222897,0
5181,5.662512047050562,1
3305,7.975801385236487,3
2682,3.7683037473517107,2
1503,3.1891536399936022,1
9455,7.288817374123436,2
2518,3.069010800980788,2
6076,0.812685267915654,1
8001,8.75441235494104,1
5464,4.344076238478271,2
4852,1.9134261172639033,2
9201,10.255311046059784,1
8531,10.703672284509935,2
7090,1.6947772447671374,2
7129,9.798673846474985,1
1960,5.679545458749446,0
7449,-0.7612686253382133,0
323,3.4235728418545452,2
5633,5.351490810893851,2
5644,2.8287638336555267,2
6251,6.851635973418134,2
8374,8.915881138819232,2
6225,4.999943166284913,1
3871,1.0073401127828716,3
7336,4.070599342356058,2
7668,2.340039979126476,2
424,1.0509410823857435,0
8536,7.088261422792837,1
7964,1.98699980763879,1
2797,4.05807011353132,1
1671,2.6153255882513857,1
1779,10.62255723569226,0
6175,12.316308508949657,0
4106,3.20461448671577,1
8049,5.445185013459767,1
3692,9.896106201263754,2
8024,3.9006612904345292,2
6338,1.694791035674951,2
8664,1.1241484664209556,1
8812,3.521924646635713,2
6637,0.9286709819502172,2
2548,4.471217099743943,3
2815,6.846682243987438,1
9373,2.1145515546294114,1
8112,3.077685679444598,1
5478,5.759070977817272,2
6499,5.559175034193371,2
6451,0.2988634371289054,2
5865,4.797609923559921,1
7647,3.68691835679447,2
3639,5.601928192497119,3
458,9.863236328352162,2
7995,9.403920619799917,2
6867,6.563565233689792,1
3380,12.28251917041731,3
9001,3.02047259098691,2
6492,5.6610638138323015,1
1136,4.610662832478835,1
5784,11.374764139432383,1
663,2.4885986441128223,1
6204,5.721515427947362,1
6955,4.17849749505343,2
6311,0.6448891379761282,2
2827,3.955060181570156,0
8487,2.053564090853232,1
3054,11.085382236073144,0
7521,7.040254005623261,1
3816,3.2441119006598047,2
7628,1.8938429929574254,3
4726,6.232772810754414,0
2400,3.928478882923579,2
6394,6.37005548514013,2
4926,0.09911724981761427,1
2636,1.7683145756065315,0
7051,1.2398971107314907,2
9371,2.808469465858251,2
3171,8.897022166491329,1
4947,4.444404500932712,2
8963,4.534681724846367,0
8546,4.6869017204773975,2
3463,5.411817224075449,0
990,-0.5703925834731418,2
1602,1.555026817993908,0
6152,1.4029428514443136,1
7685,0.5042089797465815,1
308,3.568436389598573,2
1920,4.469427271372067,3
1178,4.330451746709095,0
5748,1.424569121089462,3
7453,7.769130504242113,1
681,9.823558934352105,2
4752,13.671576365875307,2
151,-0.24535969919704992,0
5955,6.157768905318454,2
5440,6.84103057919865,1
4428,0.8437306111504599,2
5563,-0.5080940462514618,1
5573,1.2760237394475373,0
1555,11.276181964615978,1
3403,3.6469432403855,1
1659,3.6842797966036067,3
5693,5.123917766058758,1
6132,2.0684536081563607,2
861,9.259428106956838,2
1594,4.274364100873103,3
7616,1.9887872776552689,1
1068,8.94968899935823,1
5707,4.122057512764959,1
6768,3.5268468160419344,0
9131,4.185790559524693,1
6766,1.7493128505136537,0
5387,9.414477092356915,1
2611,2.8661968980236807,2
3182,4.230340241900043,1
7561,-0.10289180645360751,1
2341,10.302500630924182,0
1529,6.387837023872782,2
6653,4.996586571251098,3
3175,3.5076601953973734,2
3946,8.557083589533892,2
2630,0.010522636684429765,2
3286,6.262645710040319,1
3319,3.2395651975765754,1
5697,-1.2434532318413842,1
9156,1.331010331679387,2
5698,6.024450379880902,1
1477,3.379222363630703,1
2498,3.2016996268599565,1
5423,4.583723556784736,1
4569,5.27687356805031,2
1794,3.1577112090389168,2
809,4.28683902588577,2
3942,8.369800553403232,2
5049,2.27936566436775,2
3638,7.735235357848969,1
527,5.512737942820788,2
642,3.919322282952754,2
3886,2.671552531701254,2
4638,5.531331368891933,0
9117,4.382632116308013,1
62,6.733816626095304,2
7497,1.0897942972876367,1
2600,1.1768063256528647,1
2027,4.842417415450376,2
72,12.638413741834437,1
4542,0.2876878390386364,0
3785,10.627742536791862,1
2396,9.081616972606003,3
7758,5.841604547122998,1
8772,6.57497528804722,2
3702,5.209951435008049,3
7488,8.280082205392251,0
806,6.711118506939485,2
3940,15.57168953181532,1
8357,0.883780296172934,1
605,7.175950185608967,0
7859,1.3595537625208696,1
7092,3.947472586139356,3
9402,9.397588472214327,2
9394,9.365155930835286,1
6944,7.03100016394814,1
6660,8.30940947922662,1
6755,3.8197120640298534,1
6089,1.0727871678299115,1
3011,5.455577571765628,2
656,18.759374176336095,2
3697,5.505415132118932,1
9464,0.5385269738450846,0
4461,10.022822746197736,2
5415,1.0201279732214985,1
7941,5.135815002370785,0
8095,2.402772381654467,0
9316,1.3032375375655088,1
9118,6.884331002742134,1
5333,0.5438273327333878,1
2504,2.0528472339855726,1
1108,6.317671488665925,0
9395,3.2017165058944084,1
8543,6.498691130132418,1
1548,9.938037612882091,2
2405,8.96192417539702,2
2614,13.000879298190586,3
9407,1.2958261807070393,2
9333,3.9230285591323257,1
4593,2.526803527762975,2
7726,5.670944317657062,2
6117,0.39626581842381015,1
741,18.87330885350114,1
5342,8.538285479356398,2
3524,5.565467349729111,3
4925,3.590871983112231,2
7042,1.3978918476866147,1
3970,0.3636063153021216,2
5891,-0.008328267879837536,0
8270,3.4330351929423086,0
6838,0.07522785939409582,2
4130,2.531740919899792,1
8602,-0.265243868931166,0
1852,8.117455860743137,1
2010,10.181952228496657,1
6433,8.662194783428317,0
6698,7.341991706677902,2
6119,6.523073902720643,1
623,-0.07308117232498734,0
902,5.76613905908021,1
4996,3.5113653825771007,1
1892,5.443866984856093,2
3209,2.3237769464644025,2
6574,7.565571561864218,1
8846,8.510599335729683,3
3658,8.932163332453381,3
1669,8.647984646976992,2
9137,1.8661691539824814,0
4222,-0.35437300759565593,1
1235,3.47835801261437,3
2731,4.374633318994246,0
8018,6.814059548694024,3
3060,4.041484403390248,1
2485,3.309292342419212,2
3096,-0.3791929221179229,3
1841,1.0083959420323807,3
5742,1.2354874403701692,2
3065,4.148105604308354,1
6102,9.39626845407262,1
4791,11.177751312525126,0
9281,5.216971461827027,1
5109,3.9997806134390554,1
6284,2.621178596343446,1
4331,0.3999966295474233,1
4077,4.28708831409008,2
649,2.744216773056007,1
6886,0.6657339836260903,0
8421,4.319773826251673,1
900,0.5402443255252845,1
7082,4.909598146085926,2
3248,4.767083645237528,2
5561,7.018115054449575,1
8605,1.6489300075210185,1
956,10.432369774538445,2
3969,0.09800788799210403,2
1093,3.1107839444970597,3
1499,1.1260234197084493,1
6429,8.076283585079914,1
2175,3.549849878602833,0
7777,2.4549794641503384,0
4426,0.3326110611489661,1
6646,8.471348789814297,2
4890,2.32168150618332,1
7860,18.329652901001747,3
1192,-0.08517420412765575,1
2979,8.522177924884723,1
124,9.67967984057119,1
2501,8.349444348299555,2
6896,6.267791668450556,1
7309,0.6626711576023339,0
1699,3.549809936999326,3
6257,-0.2133626462185214,1
1873,4.695752567300088,1
445,6.107236202135715,1
4265,6.223618666207983,2
6864,9.237466092798595,2
6983,4.573530637883629,1
5794,6.321848384497284,2
9210,9.665243698903026,1
3527,5.532772411324082,1
4561,9.134214825582045,0
5792,7.135815344824077,2
2459,0.6492346572051848,1
4320,3.5778426926097096,2
5143,1.4524769243742617,2
7068,9.952189904867158,1
4032,7.797619686686417,2
4085,5.579994339680721,3
311,9.189604718185466,2
2985,6.697841156770693,2
3790,6.528524868797605,1
9483,10.070615139262955,0
5001,5.550204364574212,2
8936,3.282147274999971,2
7864,4.604897112494698,1
7549,2.658106364249952,2
825,1.5115053913817622,1
1927,3.1827199328005067,1
4082,3.451203962432622,2
9079,5.773879114227783,1
1818,4.200069046652851,1
7792,0.7980317604984446,0
650,2.8469619900965855,2
562,3.9794356878624004,1
2198,1.854673072464049,1
7770,7.852847184450167,2
9308,9.117380247072768,1
8992,5.515679225376475,3
6700,4.1607161012555975,2
7056,6.200203751538533,0
645,4.418319475246124,1
2150,2.444789778853476,1
2447,2.903832897117297,2
2514,25.062254925038552,0
6281,7.200945674324676,3
3447,9.451905856015138,1
7084,8.440607538455485,2
5006,6.738467861439311,0
5842,1.8769289347370233,2
5682,0.4892118199066535,2
6415,3.3554849189114524,3
3039,6.7175868003791095,1
6066,0.787435004968851,2
669,4.4612045306935055,1
4193,7.550923518568878,1
9088,7.793766596603863,1
8593,4.217250142297467,1
5159,1.7502567172751782,2
691,6.661001544670296,2
5237,6.869464132755369,3
6598,6.053995677441736,1
9229,8.076596658143776,1
7429,1.7194815786919784,1
1392,4.73883431897079,1
1595,5.449416098678575,1
1755,4.117763554306235,2
1189,17.225522664791868,1
1001,7.428207291386663,3
8831,3.766945839695471,1
4600,5.924139658633292,1
7292,0.7361768474559058,1
7022,3.984174731426732,3
2030,0.3403939887416909,2
1718,6.545285793523213,2
1412,2.0227729995391153,1
8821,3.7814140166162344,1
5267,3.6889660316716215,2
1285,5.954419406567585,2
7128,8.900867939038132,2
1284,2.2218637407222563,2
788,9.713934372237611,1
7537,3.049925432768907,2
838,1.0614896996512182,3
4079,3.2793281861405728,1
6370,5.856571989915098,0
9299,6.163886846899343,1
4412,0.7897318550133058,1
7013,1.4495124081424664,3
6214,3.117654221092147,1
770,4.676220906065951,1
1404,5.695496377752983,0
3448,3.990402111988545,1
6578,2.303653527351358,1
1371,2.497453351468109,2
8683,5.2413659025986234,3
3716,4.418121145194965,1
2049,8.517235856943364,1
3542,9.717495215477346,1
685,8.274469568600729,3
551,6.385508011394732,1
7447,4.708603761076143,2
4332,1.1843249592983505,1
6458,4.805821356285804,1
3893,10.139033706563835,1
3213,5.594365607656086,2
8954,-0.4102100292389872,1
980,4.145026789222368,1
374,1.7780867572494932,3
7581,-0.7299659074695839,2
8568,1.1111107731169172,2
1238,7.562220869797983,1
4694,-0.414221709928271,2
5033,5.751112788135261,1
1061,2.3995966756469307,0
7760,3.992188223797952,0
9132,2.3574067056372314,2
695,6.352285072673519,2
5007,0.8881189226749173,1
4518,10.23990276411628,1
8902,1.4148651238674557,2
5345,5.077921204628662,1
5439,8.28004374912658,1
1164,1.3494071290207073,1
715,2.980700372556211,0
4151,0.7474181297994029,0
4060,0.9735105630094236,2
5864,1.7317143478225105,1
7059,0.3594175264167401,2
7929,2.683334515360378,1
8462,1.985965799349291,2
5756,3.2481098292907227,2
8781,4.319856647437005,0
4216,2.0320206733576285,0
4648,1.5990902008623717,2
4798,10.616777149274427,1
8017,0.9527711396764471,0
6421,1.1803994384788945,1
8514,13.492221787880684,0
3449,-0.20286317380064234,2
2065,-1.2194731039352529,2
5555,1.141881024950902,2
6824,24.931934356640767,2
5048,4.042020533528657,1
8475,6.712565482807818,1
3685,5.2168471788814195,3
2687,1.8878999522763813,0
5325,10.537829702247262,2
6571,5.750541339375076,1
4056,7.295810277683667,2
3190,-0.09558979930786671,1
3931,4.33610029058087,1
7622,2.767775824614191,2
7563,2.342282435893248,2
5995,5.748327693921674,1
1672,8.30845137216883,2
9389,1.0432779233472922,0
4578,9.269552363566103,1
8289,7.282885366657917,1
4135,1.398510963011486,2
7018,0.9351985635464941,1
4213,8.720999978747379,3
6696,2.9944500384883086,2
7795,8.136787447919037,2
3587,6.999588333759377,0
7823,5.187050261347684,2
1252,4.581605430184525,2
127,2.6377454421129602,1
2174,3.3695522292678706,3
6873,5.344796450114317,2
9140,8.428532738968023,1
8141,-0.8864388733181865,2
320,10.86668851989739,0
7204,0.8632801211535295,1
6275,5.6009546910254615,1
3066,0.328849052647735,1
1158,2.5367316255720977,0
7680,-0.37485273382887785,3
8724,2.293759322341164,1
4663,2.308347136616802,2
7683,-0.6629065492709102,2
6189,7.470543740920004,2
2710,2.7251827651538774,1
1482,0.5323214617385821,0
3267,0.1498563818183598,1
3821,0.06674259010153254,3
233,3.9615197664935042,2
4725,6.701858554964224,2
8398,14.807458238148337,1
3834,0.6153352455004935,2
8859,9.417200249080313,3
518,1.5504395238302715,2
2468,6.08603256498318,1
5222,0.8758044629145258,1
9103,4.265910864933776,1
1013,6.400626776085744,1
3532,4.0950461657328745,2
4616,4.812244139235073,2
9469,4.4730444992262255,1
8586,4.700880046746328,3
8249,1.6426678718429861,2
7267,6.842715641920954,2
8713,6.9899690204916265,3
8019,3.4384810176180594,3
5958,6.067677037472415,1
2371,3.3389977167605913,2
6160,-0.5802011419167429,2
3663,6.349104332086103,2
4425,2.9494486254207306,0
9326,6.5418096441056655,0
4386,4.447827593430753,2
2574,3.461968058186695,2
6148,14.664381128634915,2
5513,9.287427004127334,2
8950,7.301456309395162,1
2281,9.706299195760979,1
2572,1.6083776852347365,1
610,0.24467903494577703,2
282,5.190287637279297,2
4855,6.741576684323682,2
3807,2.9515070114972524,2
5077,3.5934504424124514,2
5258,5.638434942219893,1
6893,3.536599958336015,3
6535,9.100463804575151,2
5348,4.110171100013505,0
9139,7.486824444217307,2
1975,6.541488820766784,1
1554,3.837328676832046,0
441,10.110877180635793,1
8851,3.3288349110741056,1
167,0.9275158114965691,1
1826,13.576288933300113,2
7095,1.4353255091956059,2
5011,4.6172252280022,2
7141,0.5597746635456309,1
8807,2.132842067078778,2
2746,4.713682117671863,2
4587,8.284799854373151,1
6007,0.9597596094174574,2
8359,1.3244605344715157,3
1957,1.2114047829470196,0
7185,17.89726407043056,3
5965,3.422990937100094,2
4683,2.767981050963969,2
4743,3.0678799447548784,2
1228,15.673550777221587,2
5298,0.2118063506130765,1
2539,9.175942445902416,0
6196,6.115032514506953,1
3835,2.197780554315789,3
2348,3.369755725438785,1
2955,2.1724197065439625,1
109,5.565916885759476,1
4438,4.875253557479725,2
3804,3.0609715159427093,2
5375,6.458434544708954,1
8217,-0.5673312415442466,2
641,4.179484041622747,1
5190,-0.9869360223736969,2
7402,9.05546712807748,3
4889,7.750206174305846,1
4570,4.150081967088103,3
4807,5.175639570474608,3
3095,1.3031131507446143,1
8885,0.4523811533698896,0
7939,12.77334622203968,2
5551,2.8292738690190546,1
3493,3.6142895914534297,1
6299,3.8097435423273556,2
479,1.7512859130515155,2
1094,-1.246118208817438,2
4851,5.203570224209678,1
2013,6.619771158882399,1
3273,1.4309175032375436,1
7010,8.488687390068542,1
4334,3.2092232813474038,1
1787,3.5916208776209437,1
5053,5.760235522200032,1
129,3.3858891284083716,1
5822,3.259079632666675,2
4228,2.9671077120856992,2
1696,2.0669037173465967,2
588,2.2656450077814902,1
4921,3.523179192466478,3
7596,3.4831235834224774,0
4294,8.448125763241618,1
8583,9.842109443553294,1
3774,5.4539362997051715,1
8848,3.7959792860868116,2
4656,0.28949666286346076,1
1550,7.913394492065018,3
5294,5.962424265877423,2
3056,2.658799778778077,2
8857,2.260213392409238,2
6798,5.205476195515284,3
7371,2.35201029012956,1
7109,0.8891727317585615,2
3832,2.100558924241308,2
4344,19.378971263015238,2
3749,6.2980545627913616,2
6860,4.595346693113483,2
1345,9.81151215857631,0
3467,1.4564398624217083,1
8532,3.8895649298188335,2
6357,1.5499380847241748,2
7367,6.911000685191783,1
6565,-0.3773308043289598,3
1629,6.807573694121753,2
7294,2.1569979155772527,1
5079,2.4272666338200954,0
4140,2.497501058839448,2
7720,9.095900010773464,2
2345,7.0398235149885,2
1968,17.811908007224076,2
4555,6.401340829851117,0
5911,3.7846256892219277,1
7752,3.3546961595006373,0
5116,4.21182194991566,2
3226,3.75058515085534,2
2060,3.736341053601781,1
3306,8.575522606680243,1
8121,0.2054855755990157,1
1054,7.284761820859941,1
893,3.4068750276559046,3
1443,3.3461029509316766,3
5073,4.748093437495234,3
596,4.693855935069801,3
1106,3.441996716204546,2
4679,12.72781175401305,2
2149,7.777436962026297,2
6258,3.812532486640653,1
908,4.548107237186713,2
4706,4.424642461646302,2
8285,2.123733744721738,3
14,1.674082317162911,1
5417,1.5647199648561,1
4884,2.7222060806720254,0
4256,5.30326704252002,2
4605,4.005957751117913,0
5602,1.9875563163433179,1
3554,7.824544777209214,1
4639,6.235951556525286,2
6380,2.761051267978659,1
6027,12.814260993432157,1
1109,0.259139318412537,0
887,7.513474273363114,1
6171,5.778765884536004,3
1019,18.10261829363732,1
7104,5.293747608330738,2
3655,5.794223616607054,1
8132,7.625980885237965,3
1705,9.58322759635709,2
1420,7.041063197361639,2
7645,6.56413319469726,0
2733,3.3417731371810415,1
1086,7.424723825474251,2
3456,3.3923664711387014,0
7003,3.607216503717213,1
3440,1.7541852829268922,2
6093,5.100061198802683,1
1950,10.392985363263964,2
7776,11.872483675873234,1
4398,12.279431122472118,2
558,1.5909498497539465,1
3158,4.313616659962106,1
74,0.5611856824809767,2
1740,15.393000958639526,3
7263,3.8756359552520916,1
93,7.068820712304328,1
439,3.4989305391732417,2
8527,2.5011567416002807,2
2857,1.600476012311955,2
6648,10.010360435522838,2
2653,3.4151439531094736,1
5687,0.9930089253573835,1
1621,7.4623264202355974,3
3919,-1.1290511678554513,2
2779,6.511496635477476,3
2089,5.111027555399046,1
1784,4.7126363737169354,2
1741,4.998785249586287,2
7014,12.908491217120524,2
2661,1.3969547872360049,0
4524,6.041729232013747,2
7313,3.132970481475361,2
8993,1.3147888074719676,1
9061,5.173700036214276,2
8115,7.634655701663574,2
6478,1.6210803854399778,1
3389,7.8685994367837235,2
8758,5.887504382892734,1
4303,5.9877500011228815,3
567,8.750617910779788,1
2627,3.5318088200670807,1
6856,3.7976985834810213,2
9411,0.34458916647801463,1
5760,4.793500578250315,2
32,2.8098195879346717,1
9212,0.15532504179205353,1
4992,4.528627688207421,1
4745,3.646857232023253,2
8021,7.632928309890543,2
4282,1.0363588684779943,0
2297,1.707547488322863,2
3950,3.2182964877039,2
6446,3.3846481863769,2
9379,3.065082263315075,2
1522,12.534803926842171,2
1722,9.249489568745515,2
6306,4.384627854644431,1
4813,1.793987014863378,2
716,2.417646198657388,1
6351,1.3892154597570543,3
7306,0.8285804806069734,2
6937,1.6286139858539626,2
4816,-0.7799692649839003,2
228,5.480523841698929,2
6990,1.523977551064148,2
7202,5.449050005784958,2
1627,5.576985975009261,2
7899,1.918065461168394,3
4828,2.9434215446597176,3
2186,6.157373684685832,3
6508,5.940128022650166,2
7550,1.137579038595912,2
126,1.0643934322426087,1
52,4.884382845969192,2
7518,0.8607253663620966,1
