,R,Q
5278,15.018480270200694,0
3724,5.005982148102957,2
3386,3.593777126457848,3
6220,1.653524828448973,3
607,11.350703409926657,2
2012,0.9187021863875748,3
3073,4.953678271712377,0
4940,8.427772928363858,2
1927,10.48425559995794,1
4738,0.36621816791751816,1
1699,1.6641417761123947,2
73,10.292575291345226,3
412,14.215609369151164,1
2047,2.2108080767287706,1
1660,2.664575648096628,0
1192,6.992673161999753,1
2441,4.525777562297047,2
1261,5.956854541337915,2
3267,1.8377873045987836,3
1178,2.0096565067079664,3
2952,1.8999966295474233,3
952,7.76697302962511,2
