,P,Q,A
4628,0.5129351058997309,1,1
9242,5.147936019692117,2,1
8912,5.035502353919485,1,0
1634,3.6656882726737727,1,1
9172,0.5909105167298205,0,1
5243,13.398830529003297,1,1
7073,11.80127142721163,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-0.030175962539426004,0,1
9712,-0.29273542217767634,0,1
1012,-3.497495851413961,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,4.269424256314217,1,1
2268,8.854212571671562,2,1
7569,5.451738273774762,1,1
8761,1.266477290449056,2,1
1839,8.805740466745164,3,1
3415,-2.9211927595021954,0,1
1225,16.637068619487767,1,1
3753,-3.5039356432831656,3,0
2410,2.8086615668822623,2,1
9690,2.7833368230585673,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,5.376389019139621,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,1.9567064012882636,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,3.9862416571175627,1,1
1611,-1.4224029935015776,2,1
3027,1.9834707571623602,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,1.6975725190383182,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-1.9659638890862274,0,1
2256,5.260825228089381,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,2.401073965165712,2,1
4959,2.4774686869798668,3,0
1208,2.3480898396858016,1,1
806,3.706142472756786,2,1
6016,3.3792250126993006,1,0
4424,5.419307567763681,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,9.948615330874599,1,1
3514,-0.3588628792018791,0,1
9086,1.2680377582600941,3,0
9404,6.369261912457494,0,1
2928,4.583622529772951,2,1
4231,5.039347781416242,0,0
3199,2.514501395294979,1,1
843,25.408874035254023,2,0
3424,2.1719347100360142,1,1
4167,0.04406018118276567,0,1
674,-3.5102012271767733,2,1
6665,10.020717824823157,1,1
5338,4.485445490346094,3,0
3911,-0.7780273671695628,2,1
8088,-3.725223015119341,1,0
3706,10.156861508988822,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-0.36585179236029597,1,1
8115,7.454147988734782,2,1
553,3.04964222208293,2,0
1984,8.982455614138857,2,1
5109,5.21132901864609,1,1
4724,-3.3250989122427175,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,5.153466209128058,1,1
5830,2.254614041530627,1,1
9620,1.3753045767854983,1,1
647,2.8440528910985763,2,1
2878,6.127416301017744,2,0
9629,8.120865923799137,2,1
3772,6.1802193655587825,0,1
3767,-4.381280656224606,0,1
2714,10.215973770436623,2,1
4572,10.576229773580337,0,1
9319,9.146457394136569,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,7.797935742672312,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,9.290777506291848,2,1
7789,7.702946442060593,2,1
5154,0.7974662478146618,1,1
7777,3.6561736083409704,1,1
6681,11.70842362088524,2,1
2521,6.801753722711657,3,0
1202,2.752728217405309,1,1
5522,4.052897875324344,1,1
3472,2.1897341734025786,1,1
4404,0.7216062090802402,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,4.158852429840267,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,1.5719245980133114,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,4.190838543264961,1,1
9445,1.0019252133681633,2,1
8293,14.136682436627224,1,1
8085,9.415994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,3.1101394375245075,2,1
6123,0.17902430084920767,0,0
8249,2.166247529348885,2,1
3203,3.7849989819301033,1,1
2296,0.9302271930810115,0,1
9207,5.800861110005416,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-0.2737458461941156,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,0.8686449320282441,1,1
7678,0.7439301706568524,2,1
2526,6.307938061092829,2,0
3478,-1.7380924818212327,0,1
2500,-1.2801474051995285,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,4.3658272771915065,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,0.8348585864441394,0,1
8841,2.0163744430443957,1,1
906,0.5442318119447054,0,1
7606,3.97991890257293,1,1
5892,5.419731780536806,0,1
6152,8.865532470647821,0,0
6181,2.2628923349008927,1,1
5831,0.07774855538362879,2,1
7096,2.547402574415416,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,6.855033845818943,1,1
6822,2.7861935865678813,2,1
335,7.784543779645837,0,0
5248,-0.5460571432033214,2,1
4342,-0.029924530554766626,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,3.934578124290792,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,7.964467914185633,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,0.253116106651903,2,1
3903,-0.41201135550785706,1,0
3400,-0.2173240486461876,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-2.373381723079438,2,1
3034,6.821022544916801,1,0
1541,4.3678498381692865,0,1
7584,9.476585020376096,2,1
4281,7.073737111281387,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,1.0667061270552751,0,1
8826,9.764266558809688,3,1
3661,5.981337472516818,1,0
8520,1.2237068954413617,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-2.990122985661352,2,1
9717,7.208965639245687,1,1
284,1.9866224224705702,2,0
5676,-1.515758115239556,0,1
9481,4.504059367288628,2,1
4301,4.049859642743768,2,0
7994,-0.20347649449937255,2,1
6401,3.0874616479316077,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-0.8395284052107721,0,1
7130,0.5527594668177349,0,0
9989,0.7638149420867695,2,1
9213,0.5965272636913708,0,1
8518,1.4419085392865814,3,1
7830,9.07774494316541,1,1
6085,1.6369667333109117,1,0
346,5.590941487079624,1,1
6226,0.899757020779342,2,0
5439,5.599600812553104,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,13.64997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,6.613923631506288,2,1
1717,8.572579499840023,1,1
2739,2.7434417696665707,1,1
5721,2.5776212584802956,2,1
1972,5.460707441139932,1,0
4764,-0.07242169232113518,1,1
5792,1.2511503971755298,1,1
8368,3.742170132062739,0,0
1928,2.2098733663081283,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,2.913859776763624,0,1
1978,2.322920888168164,1,0
5547,13.946783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,3.9354933577489932,2,1
1649,10.261465501523967,0,0
7974,-2.0212380608871006,1,1
9002,3.4023223905807716,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,7.807322133628475,2,1
1293,-3.5017648276780546,1,1
2009,0.6983817243201583,3,1
3367,0.9959728625092494,1,1
5032,10.753934187613615,3,0
38,-2.08536408209327,1,1
7891,6.475238493293669,2,1
1469,1.1558965102131697,2,1
666,5.09593746154801,1,0
3210,21.934745600827668,2,1
4288,7.429465349724526,1,1
3762,-1.147125588991085,1,1
8925,1.693938350225821,3,1
385,2.9147555639787934,2,0
2008,-1.8258865307999874,3,1
9553,4.803452617352871,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,9.847767934223203,2,1
5272,0.5961703803826295,2,1
2530,-0.8505210704381438,1,0
5730,7.652598367371651,2,1
7092,-1.1454699552982026,2,1
9574,2.6951046280533038,2,0
7621,6.183930984835581,1,1
5768,3.9020069182683623,2,0
1344,-0.8614005305666288,2,1
9506,-1.6874857029840542,0,1
9206,3.632018020176605,2,0
7533,1.4137453734894299,1,1
8862,8.619760402680875,0,1
2607,8.601526847348238,1,0
8443,2.5525411068689836,2,1
6951,0.2996868325884099,1,1
5476,8.064120015130888,1,0
1533,4.073235626270515,2,1
6750,2.454290105919682,3,0
5244,1.7747452193213302,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,13.130656007032652,1,1
6738,3.9683029487427612,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,0.6813223556499277,2,1
8090,-2.3999886538267954,2,1
3905,13.455595319183377,1,0
4023,2.9445044789296535,2,1
7054,1.368694346805549,2,0
8041,12.141232478941603,1,1
6066,6.273968516765418,2,0
5044,10.901798218272223,1,1
4821,6.96583040484894,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-0.7351353896198116,2,1
9870,2.1205641928164547,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,0.14797119458929053,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,4.888835482231461,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,3.05376592871668,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,9.800829258823386,1,1
3564,6.253717808200161,2,1
48,2.728977305062163,1,0
7352,-0.43480655589865724,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,1.420597798090687,0,1
3257,5.758724840184204,2,1
966,10.91993071845313,3,0
3566,1.0050968696889457,1,1
8133,-0.05785344752644822,2,1
8432,10.578239715392613,1,0
8566,-2.052985255671909,2,1
5853,5.622141018731432,0,1
6994,-1.8076416401450721,2,0
7908,10.389842304499755,2,1
9817,-2.8667834467422058,2,1
1697,0.5655410991397507,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,5.907767702830814,3,1
9796,9.16439586023409,0,1
8569,3.22165799393136,2,1
9587,0.8784218791310847,3,0
372,5.957754810590934,3,1
2551,6.545387836477696,1,0
8687,1.5774232324669644,0,1
3807,-1.2675195558167962,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-0.8556655744200834,3,1
2153,6.503247652368162,1,1
4667,18.206631633072952,2,1
2486,11.33007672736738,1,0
8296,0.14626259689842613,3,1
6466,3.081660141183805,3,0
8227,2.880083452238163,1,1
6230,3.161372345491044,1,1
4326,5.713400790516111,0,1
7387,7.7222472770543735,1,1
8856,-0.5563225354123653,3,1
3525,7.337996062831338,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,3.1243725744832536,2,1
7784,1.3150091330988545,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,1.750353120241681,0,1
8119,5.169012431258717,1,1
25,0.7891332059940246,2,1
2765,0.3711367406228684,2,1
5070,-1.2649973915141894,2,1
1744,-0.890027643540453,0,1
4434,7.834495861975079,3,0
1907,1.6930107471734552,3,1
679,4.695645499904509,1,1
2561,-0.24344144908941878,1,0
8364,1.4029282690900755,2,1
6097,12.66602627378447,1,0
5490,1.7786907628588424,2,1
2961,8.283107903914852,2,1
7397,4.325408033614324,1,0
7739,14.845851919023323,1,1
5279,1.2580954770247161,0,1
1758,8.971794458090708,2,1
6900,7.73254273586261,2,1
950,-1.5359018042762376,2,0
1433,4.878644162454327,2,1
9070,0.2864357662009549,1,0
2933,6.815485416300206,1,1
4269,14.103382648349331,1,0
983,7.6209562212480595,2,1
148,2.5277834133138164,2,0
9816,2.299531695669539,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,8.341929585139754,0,1
6802,-1.9667312887026416,2,0
9649,4.580231243024096,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,4.387104058105005,2,1
7442,-0.14865454242262022,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,8.530947289497583,1,1
398,8.412011419451739,1,1
2630,6.558460951183903,0,0
2483,-0.01723257552258317,0,1
6373,17.619524170834268,1,0
3010,3.2265402986818543,2,1
7134,6.71316321491887,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,2.071874334606882,2,1
464,8.405493507324417,1,0
6203,3.564983691669549,1,1
3938,4.368439341908144,3,1
3974,0.771169974572476,1,0
9469,2.329449363680534,0,1
7663,5.730417174837198,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,4.206182699035968,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-4.1222722223663215,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,6.853490427976052,2,1
3038,6.556012316628332,0,1
4882,11.73588796026826,2,1
27,6.010424318769503,2,0
4318,12.79403037526325,2,1
7542,17.00081935362722,3,1
3181,5.950658555817965,0,0
8461,2.5914322565656613,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-3.264765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,3.8804184011109664,0,1
4619,9.00560615842491,1,1
4055,-1.022075062499094,1,1
6765,0.569793053323707,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,14.549325613748618,2,1
8125,-0.032899882361149047,1,1
9183,6.010238179871501,3,0
7186,6.4337598081968395,1,1
1879,7.458007062861078,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,7.59446789185388,2,1
7297,18.586166411918768,2,0
4592,5.085874356784628,1,1
9954,10.392301833387956,2,1
9279,9.23816446855304,1,0
2232,3.7765734421806156,1,1
9691,10.93174108749537,3,1
3773,2.8892541460240433,2,0
5819,3.5316041614596645,2,1
8226,8.331160162311079,0,0
8383,5.38373590194094,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,1.7590592715358846,0,1
1806,4.595021312480975,2,1
9193,3.3849337813769758,2,1
1071,3.448243818814507,2,1
1909,18.27302955180574,3,1
8874,5.244955863887424,1,1
6629,-1.5567982110334226,2,1
3995,-0.3400922082350357,2,1
8216,0.6329433376112359,1,1
8243,5.608429654755977,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,5.855057089268881,3,1
496,3.5452822545507723,3,0
5709,6.135927104413653,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-0.16922899251221646,2,1
3260,6.163280516276387,2,1
9042,6.853331097232537,3,1
2013,6.502628313132883,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,2.7327360148875557,3,1
9244,2.2075264666608274,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,0.5406704742993149,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,1.8757773075705648,1,1
1342,9.005032359859403,3,0
622,7.84021378732078,1,1
7556,21.52133790724573,1,0
6405,-1.3505687227076137,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-0.6861063367182829,0,1
9106,18.69633531283144,2,1
2620,12.826741930067021,1,0
110,2.4085119354760685,3,1
7476,-1.5762925025236592,1,1
6565,10.84302956698123,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,8.210580197939306,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,0.0049187066277425195,2,1
4888,3.8147719220391476,2,0
265,4.162503231245451,1,1
6246,3.1691711155368525,1,0
4550,4.430555433201154,1,1
2029,1.9520465961905482,1,1
8246,1.7730330603747197,2,1
1899,17.239705145717046,1,1
6376,0.44217036214408567,3,1
8677,1.5503243611361175,3,1
2339,12.46012331650691,0,1
5588,16.115794678197243,2,1
4809,6.4776345794106085,3,0
5457,1.8678678828268862,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,6.127663811589375,1,1
1172,4.276444055699745,3,1
9658,8.923084394464876,2,0
3429,4.528855358852857,1,1
2205,-1.5608630406897401,2,1
5433,11.82348637707547,2,0
5226,-2.0027951446302885,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-4.836349945496763,2,1
2849,1.394914919986327,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,4.069382120791818,2,1
4428,17.14596515047006,0,1
6020,17.88424707002873,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,3.101426558575437,1,1
1834,-1.5956499374198567,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,7.835894477614502,2,1
3587,3.9923656446947504,1,0
6140,-0.8443080245476613,2,1
8344,5.224557937382628,1,0
886,-1.4402747002874947,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,16.521462836598324,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,3.6672130877794373,0,1
8398,2.066183639831379,1,0
9693,7.2562509591474935,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-1.2446825882357038,0,1
3824,1.2780724799505208,0,1
3495,1.5633233922336618,2,1
5791,12.666101953105258,1,1
7815,7.891081361106766,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,2.683364793211666,2,1
6441,4.079673196032665,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-3.1534115039013697,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,6.126932435746274,2,1
5987,4.349740612819109,1,0
4485,0.31655884057592226,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,0.01684245199510559,0,1
1284,0.7397263824466499,3,1
733,4.671033942606523,2,0
1213,1.0680251675592707,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,5.846538874186072,1,1
179,6.239137565981802,2,0
3934,-0.8391499339647148,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,3.1535712747541806,1,1
8496,9.381242846579259,2,0
6274,8.49079901933331,2,1
3191,7.7050792880929375,1,1
5284,1.152106635328019,3,0
6305,5.812230746371131,1,1
8317,0.2860084475667126,1,1
9328,-0.036315433632632566,1,1
882,4.127763247015052,1,1
2699,4.313899822226009,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,1.1915334458481384,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-1.451984516614039,1,1
7664,3.8130883925185457,2,0
9444,-1.0500508146968621,3,1
658,14.52028390549514,2,0
5653,5.890178480760298,1,1
3687,5.418879448584506,0,0
775,3.5097993462116808,1,1
5330,5.478249770457015,1,0
2473,3.76029062234751,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-1.5381482533835786,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,10.43959847969864,2,1
7048,16.584213900274918,2,0
3703,5.100249865213726,3,1
4768,14.343672845841105,1,0
7986,0.9067985837429946,1,1
9564,4.868827402313382,1,0
8459,11.982778641327878,0,1
276,6.217220636514074,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,2.0438538486574784,1,1
4910,1.7729962129511725,2,0
4816,3.8594333948266457,1,1
3016,0.8540213410885389,2,1
3484,12.746742763130134,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,2.278880781168236,2,1
4637,5.3437352857812925,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,0.27359424179435754,1,1
6283,-4.646113458797503,1,1
8192,1.774942763758707,0,1
7074,0.2662515975995734,1,0
499,-2.808891020447531,0,1
8404,5.617436690708623,2,1
311,2.129820108964771,2,1
9806,8.45885359521309,1,0
2151,7.4609950182863525,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,6.187485069023755,3,1
2159,4.120990275074521,2,0
2117,11.630822378651096,2,1
1699,5.736866239675023,1,0
8160,0.534411692936315,1,1
3291,18.55790168184375,0,1
5555,1.4627408772371164,2,1
9621,2.1897847978649065,2,0
3046,5.51178097550121,1,1
954,0.45622866051981115,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-0.1443758455974793,0,1
6500,5.995666757497599,3,0
5023,5.35258258967167,1,1
9974,-2.837108304876459,1,1
684,1.2006538111167622,2,0
4985,2.4892754590376116,2,1
6494,2.0700725797722246,1,1
5095,14.20898068021383,2,1
5745,9.676548679138564,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,1.529337044833945,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,3.19656161953195,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,0.13045052215844954,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,3.0790526194015646,1,1
9810,2.5074666288004495,2,0
8406,0.33804902939639825,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,5.097132435741457,1,1
8463,5.444203673557455,0,1
8417,10.111566260587182,2,0
2287,6.9849019784970405,2,1
7989,2.463974799484351,3,1
2794,-0.8818279027283068,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-1.0807758595234,2,1
5530,11.211014454440246,2,0
5137,7.585546468449765,2,1
6281,2.266791292110024,1,1
6024,12.47123368914559,3,0
1569,0.03686307278257184,2,1
2883,3.5374850112153453,2,1
3405,-0.005602500225353246,0,0
454,6.362184664366753,0,1
4586,13.07946195984922,2,1
8851,0.3583515940971883,2,1
9210,6.179215066173132,2,0
3255,-2.228825376461044,1,1
5403,4.245753658908882,3,1
5231,5.387400162356738,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,5.388186989038233,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,3.575975036144789,2,1
5704,1.17945300043162,1,0
3287,4.951979595697024,3,1
3285,4.463061361113337,1,0
9828,6.472164125051605,1,1
2667,0.0628706921920186,2,1
6454,4.569034445469215,1,0
5369,3.4605011724615045,2,1
6771,12.951311705067424,1,1
1230,1.7586702850263511,0,1
8369,4.4519233609094435,1,0
1613,2.4303922619576057,2,1
5217,9.614448245965393,1,1
4481,3.4307469210112087,2,1
2944,5.7250664690051805,2,1
7773,10.476369724709041,1,0
7435,2.088541780428949,2,1
8302,4.156418542874081,1,0
7811,14.337198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,3.815391578641245,2,1
7279,0.7536175178694472,1,1
7538,2.108911299733935,1,1
8747,0.9263655677294232,2,1
488,1.5606808924116469,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,5.023029677892668,2,1
6836,4.342453432177935,1,0
8756,7.098634963366262,0,1
2418,1.6726269612035596,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,2.008055958553158,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,3.648310006941314,1,1
7305,7.632703105876756,3,1
5446,1.2028990867422285,1,1
8278,16.142663476566437,1,1
1527,-2.4244745167577175,1,0
2650,8.392559478697256,2,1
6758,13.178474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-1.2799198824098816,1,1
2438,10.123768584659881,0,1
6502,8.08652432769074,2,1
1047,1.464658659919992,2,1
8976,9.593799108493755,1,0
569,4.438688689247638,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,0.10405697858315932,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-0.39344600349161374,2,1
1980,16.23104397151069,1,1
9584,-0.16326431033468736,1,1
1369,9.454734107416991,2,0
5240,8.208349565155695,2,1
379,2.434522903494656,1,0
4685,4.763178704042834,2,1
3142,4.794341227503433,1,1
8294,-2.9871158698266367,3,1
5771,6.12556675057444,2,0
9642,3.783538519862597,1,1
3312,0.2605834961181452,3,1
6518,6.266987007830169,2,0
4365,0.4051150434993439,0,1
1639,3.331605024952712,2,1
5063,9.707801671048454,3,1
4159,7.302995280361277,2,1
9238,8.222188734008938,3,1
2729,8.58148228597099,2,0
952,-2.304818176380323,1,1
1917,7.768432977280349,1,0
9943,1.9294082010383444,1,1
1386,3.203274905149718,2,0
8940,13.765642882459142,2,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,2.0001963078732494,1,1
8037,3.6133303420165728,2,0
5012,0.2618571516841428,2,1
509,6.541298123660916,3,1
