,R,Q
5967,4.7411485014625185,3
3407,4.013181390318106,1
7815,11.284424379751671,1
814,4.17312602772904,3
1726,5.438372108598275,2
7531,8.102253728179578,1
9198,5.6892878299757434,1
8383,3.8123964565394663,1
7690,3.479140040565589,1
1591,11.238041937666656,2
2080,6.470512921358539,0
3850,3.4478746883524387,2
2118,3.4584758342880586,2
469,7.873759545168518,2
7541,6.625372589790874,1
399,2.450819801911415,0
9312,1.1459825427910657,2
6812,9.620930419172495,2
3725,4.095365116270932,3
8448,9.757382586921846,0
5334,1.9701265189656656,1
4938,8.834645773674644,2
1215,6.911544864490406,0
2842,0.31913528661355206,0
1454,3.3467967752750116,2
2200,2.8454169748801625,2
5755,5.409602371093209,2
7912,5.768474306482037,3
2613,3.8440846280509002,1
3936,2.3967296708529635,0
7048,3.2308133745397765,0
8943,18.313874638717355,3
2423,3.166533489449589,1
2484,1.5641417761123946,3
884,12.032611493941037,2
5354,4.276946977443527,2
5166,5.917998950806237,1
3382,2.9390122477440928,2
5948,3.6688390137269007,1
8626,2.5202655683936612,2
8237,4.875016082720509,0
1151,0.9005139019164207,1
4758,8.21570491666511,2
1588,10.196215484387546,3
7715,4.939141871080695,1
7329,2.5280229609049734,0
6602,9.577917118307381,2
9203,1.4014851710308558,2
5366,3.168818729382798,2
6336,5.740916354622877,1
4721,2.6600612193818023,2
6976,1.924028368261013,1
5261,6.6374608377405355,3
1483,4.694289768390064,1
548,5.134521459501086,1
4342,1.890739581390485,2
6830,2.989268720941697,2
8378,5.477164665638311,1
347,10.447789724320382,2
2138,9.022707796203633,2
3443,4.243599011221892,1
1288,10.935443346651693,1
6103,2.0519862883924214,2
2216,1.060816613225228,0
7861,7.563808915493981,0
2314,6.383439116167238,3
1053,7.27742667931659,1
2020,1.7209915467215575,1
8769,6.785592749786648,2
1749,1.750766442248283,1
2280,6.149599491178415,1
3284,0.8901062107585698,1
8940,2.287938337232832,2
9462,2.7307462453935645,1
2515,3.9073164059898633,2
6790,6.037935572229676,3
7478,4.792802643642929,1
5352,7.784575844050175,0
7098,17.92719079811944,1
4160,6.100545962904308,2
6146,1.0968149875871003,3
1684,5.752018241888798,2
206,5.095529512638949,1
2583,5.864236962073619,1
460,6.5321168379334225,1
1664,1.6293343311574475,2
2492,14.142886062108364,1
6215,2.0643157355387443,1
1123,4.987515720955983,1
2809,11.091914196591125,1
125,7.9709260824847465,2
4688,10.27361100913306,1
4628,7.6617130325561424,1
5197,7.057584201622259,1
1805,6.121523131174247,2
9412,4.18279751295189,1
8031,3.9972373721610395,1
772,8.420371689386574,1
1433,13.828228187956723,2
5031,5.639250262095311,3
4858,2.821779998645873,2
4986,3.2984280394866174,0
4908,2.689603232240491,2
2858,1.6825403932514744,2
8392,2.461415650695361,2
3995,2.492012218206931,2
7163,20.32076793851339,1
7355,3.8844689962378935,1
4917,3.626044645479702,2
5412,1.089643222984423,1
6486,2.385857798614863,2
5654,5.859591486747714,2
6481,1.9186829749134906,0
1495,3.9121312454522204,2
5045,10.63513443901375,3
6147,4.864541517826554,1
4905,11.381813770675842,1
6619,2.285917871337122,0
3374,2.801252696904865,2
1088,1.3890145777812966,2
8083,16.77365413435755,1
485,10.540509124011983,1
3763,4.275667298573608,1
796,0.8110031149530159,0
2068,7.273030601604847,1
1048,2.84432315278018,1
1592,3.4121509459204384,0
628,1.3181925531358865,1
7889,5.3178363761501295,1
3989,2.5689423068491473,2
8773,5.470437248538793,1
3637,9.085634213171767,1
4667,3.2801335965581844,2
2780,14.255103360015777,2
467,2.999258877858353,0
3964,1.0031825048305463,3
4904,0.4087606038243038,3
3401,2.2782672468446035,3
8186,3.3776669542938698,2
362,4.46147553022974,1
4853,3.9025941158676023,1
7953,0.33538018005789233,2
8961,5.045037375786798,1
8338,1.4378926040837177,3
8783,4.833237456093817,1
8637,4.464476220237778,0
5838,6.725795653567531,0
1885,9.90284948270501,2
6069,18.37499619783982,2
7302,4.704292399051381,1
2522,7.131968462560081,2
4208,4.682478439565073,1
6193,1.9024863461805266,1
3064,0.9145780091040945,1
3257,3.636907477268136,0
9223,4.685911340716327,1
2923,0.8187021863875749,1
9449,2.184556778330418,0
3918,4.639760876482313,2
1411,7.609903332958044,2
5867,10.088234008409163,3
6550,2.690453825681137,2
1838,2.2149929569874414,2
8708,2.3049697024965274,1
1931,6.097173926100811,0
2421,7.044324136479238,1
6845,4.812367285165385,1
2415,11.853775642868865,2
5155,9.921866194270242,2
4609,11.154858171662562,1
7650,2.415182133491961,2
211,2.4773688339878577,2
2185,3.686132386119547,1
2888,3.2021689796415322,3
2573,1.8071223672683432,2
1121,21.373373777050194,3
1128,7.660170017308161,1
257,5.875371274684981,1
5650,5.907754841914448,1
4685,5.978015146987915,2
5610,4.704716187201792,1
1255,1.8789920810057827,2
8485,6.354146310196626,1
5909,6.573254960103046,1
7179,6.200059826191896,2
743,7.001414648771529,2
635,3.8898255746161428,3
4811,14.611606179961385,1
9264,0.9184791182956579,0
1926,11.181290660508715,1
4027,9.271794358100754,2
4477,5.735359019140158,1
1860,22.398654539676976,1
5331,12.136657927736472,1
8315,5.05379431295264,2
5690,6.594757035374123,0
4400,2.843301276886947,1
9365,6.671974037087868,3
5427,9.30196755568205,2
3294,5.460613984609125,1
1082,2.3432802690150676,2
933,0.13775692832869013,2
8645,5.744815060517338,1
7954,5.686998525052469,3
6587,11.567771729706664,3
6029,3.9054827430138155,1
7032,3.1031604052572455,2
3913,1.6344566580997637,0
6426,1.939226302923022,0
7064,2.9974098901681065,2
2218,13.004687343884662,1
489,7.956762608146228,0
8956,6.741791954651136,2
6662,4.588978229578836,1
7834,3.360780746733325,2
5901,6.682636513367148,3
8334,4.543805022539437,1
1861,0.6230773429367797,2
4067,13.111739253618943,1
478,15.668130339531572,1
2795,11.361886330805998,1
9275,0.9128684437388159,2
7558,2.3540669181744733,0
6124,6.1416566670577915,2
8611,6.413486808291934,2
6853,2.9626422381689874,1
8547,5.125416877379461,0
2510,4.806732643483472,2
8842,7.7908022763399565,2
1929,11.431548773217147,1
1056,6.388404985590687,1
5055,7.735341147936319,2
2366,2.1813062425206518,3
2528,2.487932597861908,0
8250,3.224995467566926,1
5070,1.8425758526818168,2
3068,0.6563155902698851,2
6823,3.811029955415108,3
6309,3.1704326493775365,1
553,15.187180666716504,2
8996,8.364952399469752,2
7988,2.0723777936219165,1
5253,11.182936382430462,1
2364,4.7355084192448835,1
6191,2.927588254908288,1
794,3.506431562613336,1
1910,8.686244250785027,2
1533,6.420737875292799,2
8069,3.657902985835434,0
8736,4.533035904728945,1
2565,9.663084709477696,3
8369,8.76518798836107,1
8008,1.3056425219818477,2
4171,10.045669718723314,1
9074,3.1613087543441964,0
1352,10.090730670936596,1
4253,4.3064654425459725,3
5015,3.8870613488818604,3
3325,4.8702797291533955,2
7559,5.464170149177428,0
6954,0.36621816791751816,1
8058,9.976286679084122,2
2455,3.0833126141420464,1
8323,8.249486774993109,1
1009,4.495828002754858,1
4260,3.915430825354775,2
6133,10.258767741436463,0
4289,7.3844441130380165,3
7865,3.297874065396977,2
1446,3.7110945984712043,2
620,4.960580423985023,2
8283,3.6921961950400086,2
8522,1.4519715851334676,2
8463,4.491127211964336,3
7403,3.7519237420791813,2
6985,3.90221994333012,2
212,0.3605404858369432,2
1005,3.9631707767117503,1
5589,4.674107893865467,1
2471,4.751445419773394,2
6109,6.4970184138080604,1
638,9.366581887397427,0
8835,1.34609091881136,0
5554,3.135529290693761,1
4661,8.316143169834643,2
2240,9.695039076147145,2
2945,11.14449335579156,1
5496,8.082442988077801,2
6046,4.323357990675456,3
6143,4.111152658575002,2
3022,6.428272455656089,1
1856,6.2134498069798685,1
9116,7.163167781734667,2
5614,2.121257443710228,1
6167,3.8457426042489384,1
4259,2.057125359265291,2
7765,4.311554340156301,1
9401,5.692929347925751,2
286,3.0823257205601227,2
4737,9.339601488037932,1
1593,3.5411664062967065,2
4872,10.445771236289488,3
8386,3.92380700980508,2
6751,10.682515421631678,2
7832,8.540985626530192,1
1653,3.0098246434228377,2
9263,6.70637385199935,2
6956,2.942299378416402,1
7806,8.145081937556343,0
3985,1.9309984943657028,1
2659,3.5314083906077833,1
1375,9.05835692660505,2
1709,2.664098860591495,1
5433,2.839934761991522,2
4267,2.661539792689762,3
6170,18.87953905182495,3
8010,5.074961182437011,1
7363,0.9021075588658979,2
8209,6.828484700111649,2
6530,6.310490504896226,2
2111,1.6354652362450093,2
2057,7.0135962519414035,1
9199,5.148762926499492,1
6948,9.909186646367424,0
8035,1.0812995244887156,1
8015,3.8766745659510597,1
2286,9.825044267746469,2
3196,4.395953065545328,1
9134,9.974875329570931,0
5902,6.295149715635527,0
8976,6.0041314354164275,2
8584,6.1999838189085565,2
8598,5.759469231078283,2
617,3.8338179160415686,1
1859,6.3665967840667275,1
9285,6.402045980222898,0
5181,5.662512047050562,1
3305,9.375801385236487,3
2682,5.168303747351711,2
1503,3.1891536399936022,1
9455,8.688817374123436,2
2518,4.469010800980788,2
6076,0.812685267915654,1
8001,8.75441235494104,1
5464,4.344076238478271,2
4852,3.3134261172639032,2
9201,10.255311046059784,1
8531,10.703672284509935,2
7090,3.0947772447671373,2
7129,11.198673846474986,1
1960,5.679545458749446,0
7449,0.6387313746617868,0
323,3.4235728418545452,2
5633,6.751490810893851,2
5644,2.8287638336555267,2
6251,8.251635973418134,2
8374,8.915881138819232,2
6225,6.399943166284913,1
3871,2.4073401127828715,3
7336,4.070599342356058,2
7668,2.340039979126476,2
424,1.0509410823857435,0
8536,7.088261422792837,1
7964,3.38699980763879,1
2797,4.05807011353132,1
1671,2.6153255882513857,1
1779,10.62255723569226,0
6175,12.316308508949657,0
4106,4.604614486715771,1
8049,5.445185013459767,1
3692,11.296106201263754,2
8024,5.30066129043453,2
6338,3.094791035674951,2
8664,1.1241484664209556,1
8812,3.521924646635713,2
6637,0.9286709819502172,2
2548,4.471217099743943,3
2815,6.846682243987438,1
9373,2.1145515546294114,1
8112,4.4776856794445985,1
5478,5.759070977817272,2
6499,6.959175034193371,2
6451,0.2988634371289054,2
5865,4.797609923559921,1
7647,5.08691835679447,2
3639,7.001928192497119,3
458,9.863236328352162,2
7995,10.803920619799918,2
6867,6.563565233689792,1
3380,12.28251917041731,3
9001,4.42047259098691,2
6492,5.6610638138323015,1
1136,4.610662832478835,1
5784,11.374764139432383,1
663,2.4885986441128223,1
6204,5.721515427947362,1
6955,4.17849749505343,2
6311,0.6448891379761282,2
2827,5.355060181570156,0
8487,3.453564090853232,1
3054,11.085382236073144,0
7521,8.440254005623261,1
3816,4.644111900659805,2
7628,1.8938429929574254,3
4726,6.232772810754414,0
2400,3.928478882923579,2
6394,6.37005548514013,2
4926,1.4991172498176142,1
2636,3.1683145756065314,0
7051,2.6398971107314906,2
9371,4.2084694658582515,2
3171,8.897022166491329,1
4947,5.844404500932712,2
8963,4.534681724846367,0
8546,4.6869017204773975,2
3463,5.411817224075449,0
990,0.8296074165268582,2
1602,2.955026817993908,0
6152,2.8029428514443135,1
7685,0.5042089797465815,1
308,3.568436389598573,2
1920,4.469427271372067,3
1178,4.330451746709095,0
5748,2.824569121089462,3
7453,7.769130504242113,1
681,11.223558934352106,2
4752,13.671576365875307,2
151,1.15464030080295,0
5955,7.557768905318454,2
5440,6.84103057919865,1
4428,2.24373061115046,2
5563,0.8919059537485382,1
5573,2.6760237394475372,0
1555,11.276181964615978,1
3403,5.046943240385501,1
1659,3.6842797966036067,3
5693,6.523917766058759,1
6132,3.4684536081563606,2
861,9.259428106956838,2
1594,5.674364100873103,3
7616,3.3887872776552688,1
1068,8.94968899935823,1
5707,4.122057512764959,1
6768,4.926846816041935,0
9131,5.5857905595246935,1
6766,1.7493128505136537,0
5387,10.814477092356915,1
2611,2.8661968980236807,2
3182,5.6303402419000435,1
7561,1.2971081935463924,1
2341,11.702500630924183,0
1529,6.387837023872782,2
6653,6.396586571251098,3
3175,4.907660195397374,2
3946,9.957083589533893,2
2630,1.4105226366844297,2
3286,6.262645710040319,1
3319,4.639565197576576,1
5697,0.1565467681586157,1
9156,1.331010331679387,2
5698,6.024450379880902,1
1477,4.779222363630703,1
2498,3.2016996268599565,1
5423,5.983723556784736,1
4569,6.67687356805031,2
1794,3.1577112090389168,2
809,4.28683902588577,2
3942,9.769800553403233,2
5049,3.67936566436775,2
3638,9.13523535784897,1
527,5.512737942820788,2
642,5.319322282952754,2
3886,4.071552531701254,2
4638,5.531331368891933,0
9117,5.782632116308013,1
62,6.733816626095304,2
7497,2.4897942972876366,1
2600,2.5768063256528646,1
2027,6.242417415450376,2
72,12.638413741834437,1
4542,1.6876878390386363,0
3785,10.627742536791862,1
2396,9.081616972606003,3
7758,5.841604547122998,1
8772,7.9749752880472204,2
3702,6.60995143500805,3
7488,9.680082205392251,0
806,8.111118506939485,2
3940,15.57168953181532,1
8357,0.883780296172934,1
605,7.175950185608967,0
7859,2.7595537625208695,1
7092,3.947472586139356,3
9402,9.397588472214327,2
9394,9.365155930835286,1
6944,7.03100016394814,1
6660,9.70940947922662,1
6755,3.8197120640298534,1
6089,1.0727871678299115,1
3011,6.855577571765628,2
656,18.759374176336095,2
3697,6.905415132118932,1
9464,1.9385269738450845,0
4461,10.022822746197736,2
5415,2.4201279732214984,1
7941,5.135815002370785,0
8095,3.8027723816544667,0
9316,2.7032375375655087,1
9118,6.884331002742134,1
5333,1.9438273327333877,1
2504,2.0528472339855726,1
1108,7.717671488665926,0
9395,3.2017165058944084,1
8543,6.498691130132418,1
1548,9.938037612882091,2
2405,8.96192417539702,2
2614,13.000879298190586,3
9407,1.2958261807070393,2
9333,3.9230285591323257,1
4593,2.526803527762975,2
7726,5.670944317657062,2
6117,1.79626581842381,1
741,18.87330885350114,1
5342,8.538285479356398,2
3524,6.965467349729112,3
4925,3.590871983112231,2
7042,2.7978918476866146,1
3970,1.7636063153021215,2
5891,1.3916717321201624,0
8270,4.833035192942309,0
6838,1.4752278593940957,2
4130,3.931740919899792,1
8602,1.1347561310688339,0
1852,8.117455860743137,1
2010,10.181952228496657,1
6433,8.662194783428317,0
6698,8.741991706677902,2
6119,7.923073902720644,1
623,1.3269188276750126,0
902,7.16613905908021,1
4996,3.5113653825771007,1
1892,5.443866984856093,2
3209,2.3237769464644025,2
6574,8.965571561864218,1
8846,8.510599335729683,3
3658,8.932163332453381,3
1669,8.647984646976992,2
9137,1.8661691539824814,0
4222,1.045626992404344,1
1235,4.87835801261437,3
2731,5.774633318994247,0
8018,6.814059548694024,3
3060,4.041484403390248,1
2485,4.709292342419213,2
3096,1.020807077882077,3
1841,2.4083959420323806,3
5742,1.2354874403701692,2
3065,5.548105604308354,1
6102,9.39626845407262,1
4791,11.177751312525126,0
9281,5.216971461827027,1
5109,5.399780613439056,1
6284,4.0211785963434465,1
4331,1.7999966295474232,1
4077,5.68708831409008,2
649,2.744216773056007,1
6886,2.06573398362609,0
8421,5.719773826251673,1
900,1.9402443255252844,1
7082,6.309598146085927,2
3248,4.767083645237528,2
5561,8.418115054449576,1
8605,1.6489300075210185,1
956,10.432369774538445,2
3969,1.498007887992104,2
1093,4.51078394449706,3
1499,1.1260234197084493,1
6429,9.476283585079914,1
2175,4.9498498786028335,0
7777,3.8549794641503383,0
4426,1.732611061148966,1
6646,8.471348789814297,2
4890,3.72168150618332,1
7860,18.329652901001747,3
1192,1.3148257958723442,1
2979,9.922177924884723,1
124,9.67967984057119,1
2501,8.349444348299555,2
6896,7.6677916684505565,1
7309,2.0626711576023338,0
1699,3.549809936999326,3
6257,1.1866373537814785,1
1873,6.095752567300089,1
445,6.107236202135715,1
4265,7.6236186662079835,2
6864,9.237466092798595,2
6983,5.97353063788363,1
5794,6.321848384497284,2
9210,11.065243698903027,1
3527,6.932772411324082,1
4561,10.534214825582046,0
5792,7.135815344824077,2
2459,2.0492346572051847,1
4320,4.97784269260971,2
5143,1.4524769243742617,2
7068,11.352189904867158,1
4032,7.797619686686417,2
4085,5.579994339680721,3
311,9.189604718185466,2
2985,8.097841156770693,2
3790,7.928524868797606,1
9483,11.470615139262955,0
5001,6.950204364574212,2
8936,3.282147274999971,2
7864,6.004897112494699,1
7549,4.058106364249952,2
825,2.911505391381762,1
1927,4.582719932800507,1
4082,3.451203962432622,2
9079,5.773879114227783,1
1818,4.200069046652851,1
7792,2.1980317604984445,0
650,2.8469619900965855,2
562,5.379435687862401,1
2198,1.854673072464049,1
7770,7.852847184450167,2
9308,9.117380247072768,1
8992,6.915679225376476,3
6700,5.560716101255598,2
7056,7.600203751538533,0
645,5.818319475246124,1
2150,3.844789778853476,1
2447,2.903832897117297,2
2514,25.062254925038552,0
6281,7.200945674324676,3
3447,10.851905856015138,1
7084,8.440607538455485,2
5006,6.738467861439311,0
5842,3.276928934737023,2
5682,1.8892118199066534,2
6415,3.3554849189114524,3
3039,8.11758680037911,1
6066,2.187435004968851,2
669,5.861204530693506,1
4193,7.550923518568878,1
9088,7.793766596603863,1
8593,4.217250142297467,1
5159,3.150256717275178,2
691,6.661001544670296,2
5237,6.869464132755369,3
6598,6.053995677441736,1
9229,9.476596658143777,1
7429,1.7194815786919784,1
1392,6.13883431897079,1
1595,6.849416098678575,1
1755,4.117763554306235,2
1189,17.225522664791868,1
1001,7.428207291386663,3
8831,3.766945839695471,1
4600,5.924139658633292,1
7292,2.1361768474559057,1
7022,5.384174731426732,3
2030,1.7403939887416908,2
1718,7.9452857935232135,2
1412,2.0227729995391153,1
8821,3.7814140166162344,1
5267,5.088966031671622,2
1285,7.354419406567585,2
7128,8.900867939038132,2
1284,2.2218637407222563,2
788,11.113934372237612,1
7537,3.049925432768907,2
838,1.0614896996512182,3
4079,4.679328186140573,1
6370,7.256571989915098,0
9299,6.163886846899343,1
4412,0.7897318550133058,1
7013,2.8495124081424663,3
6214,4.5176542210921475,1
770,6.076220906065951,1
1404,5.695496377752983,0
3448,3.990402111988545,1
6578,2.303653527351358,1
1371,2.497453351468109,2
8683,5.2413659025986234,3
3716,4.418121145194965,1
2049,9.917235856943364,1
3542,11.117495215477346,1
685,8.274469568600729,3
551,7.785508011394732,1
7447,6.108603761076143,2
4332,1.1843249592983505,1
6458,4.805821356285804,1
3893,10.139033706563835,1
3213,5.594365607656086,2
8954,0.9897899707610128,1
980,5.545026789222368,1
374,1.7780867572494932,3
7581,0.6700340925304161,2
8568,2.511110773116917,2
1238,8.962220869797983,1
4694,0.985778290071729,2
5033,5.751112788135261,1
1061,3.7995966756469306,0
7760,3.992188223797952,0
9132,2.3574067056372314,2
695,6.352285072673519,2
5007,2.2881189226749172,1
4518,11.63990276411628,1
8902,2.8148651238674556,2
5345,5.077921204628662,1
5439,8.28004374912658,1
1164,2.749407129020707,1
715,2.980700372556211,0
4151,2.147418129799403,0
4060,2.3735105630094235,2
5864,3.1317143478225105,1
7059,1.75941752641674,2
7929,2.683334515360378,1
8462,1.985965799349291,2
5756,4.648109829290723,2
8781,5.719856647437005,0
4216,3.4320206733576284,0
4648,1.5990902008623717,2
4798,10.616777149274427,1
8017,2.352771139676447,0
6421,1.1803994384788945,1
8514,13.492221787880684,0
3449,1.1971368261993576,2
2065,0.18052689606474712,2
5555,2.541881024950902,2
6824,24.931934356640767,2
5048,5.442020533528657,1
8475,6.712565482807818,1
3685,5.2168471788814195,3
2687,1.8878999522763813,0
5325,10.537829702247262,2
6571,7.150541339375076,1
4056,7.295810277683667,2
3190,1.3044102006921332,1
3931,4.33610029058087,1
7622,2.767775824614191,2
7563,3.742282435893248,2
5995,7.148327693921674,1
1672,9.708451372168831,2
9389,2.443277923347292,0
4578,9.269552363566103,1
8289,7.282885366657917,1
4135,1.398510963011486,2
7018,2.335198563546494,1
4213,8.720999978747379,3
6696,2.9944500384883086,2
7795,9.536787447919037,2
3587,8.399588333759377,0
7823,6.5870502613476845,2
1252,5.981605430184525,2
127,4.037745442112961,1
2174,3.3695522292678706,3
6873,5.344796450114317,2
9140,9.828532738968024,1
8141,0.5135611266818135,2
320,10.86668851989739,0
7204,2.2632801211535294,1
6275,5.6009546910254615,1
3066,1.728849052647735,1
1158,3.9367316255720977,0
7680,1.025147266171122,3
8724,2.293759322341164,1
4663,2.308347136616802,2
7683,0.7370934507290898,2
6189,7.470543740920004,2
2710,4.125182765153878,1
1482,1.932321461738582,0
3267,1.5498563818183597,1
3821,0.06674259010153254,3
233,5.361519766493505,2
4725,8.101858554964224,2
8398,14.807458238148337,1
3834,0.6153352455004935,2
8859,10.817200249080313,3
518,1.5504395238302715,2
2468,7.48603256498318,1
5222,2.2758044629145258,1
9103,5.665910864933776,1
1013,7.800626776085744,1
3532,4.0950461657328745,2
4616,6.212244139235073,2
9469,4.4730444992262255,1
8586,4.700880046746328,3
8249,3.042667871842986,2
7267,6.842715641920954,2
8713,6.9899690204916265,3
8019,4.83848101761806,3
5958,6.067677037472415,1
2371,3.3389977167605913,2
6160,0.8197988580832571,2
3663,6.349104332086103,2
4425,2.9494486254207306,0
9326,7.941809644105666,0
4386,5.847827593430753,2
2574,4.8619680581866955,2
6148,14.664381128634915,2
5513,9.287427004127334,2
8950,7.301456309395162,1
2281,11.106299195760979,1
2572,1.6083776852347365,1
610,1.644679034945777,2
282,5.190287637279297,2
4855,8.141576684323683,2
3807,4.351507011497253,2
5077,4.993450442412452,2
5258,5.638434942219893,1
6893,3.536599958336015,3
6535,9.100463804575151,2
5348,5.510171100013506,0
9139,8.886824444217307,2
1975,7.941488820766784,1
1554,5.237328676832046,0
441,11.510877180635793,1
8851,4.728834911074106,1
167,2.327515811496569,1
1826,13.576288933300113,2
7095,1.4353255091956059,2
5011,6.0172252280022,2
7141,1.9597746635456308,1
8807,3.532842067078778,2
2746,6.113682117671863,2
4587,9.684799854373152,1
6007,2.3597596094174573,2
8359,2.7244605344715156,3
1957,2.6114047829470195,0
7185,17.89726407043056,3
5965,3.422990937100094,2
4683,4.167981050963969,2
4743,4.467879944754879,2
1228,15.673550777221587,2
5298,1.6118063506130764,1
2539,9.175942445902416,0
6196,6.115032514506953,1
3835,2.197780554315789,3
2348,4.7697557254387855,1
2955,3.5724197065439625,1
109,6.965916885759476,1
4438,4.875253557479725,2
3804,3.0609715159427093,2
5375,6.458434544708954,1
8217,0.8326687584557534,2
641,4.179484041622747,1
5190,0.4130639776263031,2
7402,9.05546712807748,3
4889,7.750206174305846,1
4570,4.150081967088103,3
4807,6.575639570474609,3
3095,1.3031131507446143,1
8885,1.8523811533698895,0
7939,12.77334622203968,2
5551,4.229273869019055,1
3493,3.6142895914534297,1
6299,3.8097435423273556,2
479,3.1512859130515154,2
1094,0.15388179118256193,2
4851,6.603570224209679,1
2013,6.619771158882399,1
3273,2.8309175032375435,1
7010,9.888687390068542,1
4334,3.2092232813474038,1
1787,3.5916208776209437,1
5053,5.760235522200032,1
129,3.3858891284083716,1
5822,3.259079632666675,2
4228,2.9671077120856992,2
1696,2.0669037173465967,2
588,3.66564500778149,1
4921,3.523179192466478,3
7596,3.4831235834224774,0
4294,9.848125763241619,1
8583,11.242109443553295,1
3774,6.853936299705172,1
8848,3.7959792860868116,2
4656,1.6894966628634607,1
1550,7.913394492065018,3
5294,5.962424265877423,2
3056,4.058799778778077,2
8857,3.6602133924092377,2
6798,5.205476195515284,3
7371,3.7520102901295598,1
7109,0.8891727317585615,2
3832,2.100558924241308,2
4344,19.378971263015238,2
3749,6.2980545627913616,2
6860,5.995346693113484,2
1345,9.81151215857631,0
3467,2.856439862421708,1
8532,5.289564929818834,2
6357,2.9499380847241747,2
7367,6.911000685191783,1
6565,1.02266919567104,3
1629,6.807573694121753,2
7294,3.5569979155772526,1
5079,3.8272666338200954,0
4140,3.897501058839448,2
7720,9.095900010773464,2
2345,8.4398235149885,2
1968,17.811908007224076,2
4555,7.801340829851117,0
5911,5.184625689221928,1
7752,4.754696159500638,0
5116,4.21182194991566,2
3226,5.15058515085534,2
2060,5.1363410536017815,1
3306,9.975522606680244,1
8121,1.6054855755990156,1
1054,8.684761820859942,1
893,4.806875027655905,3
1443,3.3461029509316766,3
5073,4.748093437495234,3
596,4.693855935069801,3
1106,3.441996716204546,2
4679,12.72781175401305,2
2149,9.177436962026297,2
6258,5.2125324866406535,1
908,4.548107237186713,2
4706,4.424642461646302,2
8285,3.523733744721738,3
14,3.074082317162911,1
5417,1.5647199648561,1
4884,4.122206080672026,0
4256,6.703267042520021,2
4605,4.005957751117913,0
5602,1.9875563163433179,1
3554,9.224544777209214,1
4639,6.235951556525286,2
6380,2.761051267978659,1
6027,12.814260993432157,1
1109,1.659139318412537,0
887,8.913474273363114,1
6171,5.778765884536004,3
1019,18.10261829363732,1
7104,5.293747608330738,2
3655,5.794223616607054,1
8132,9.025980885237965,3
1705,9.58322759635709,2
1420,8.44106319736164,2
7645,6.56413319469726,0
2733,4.741773137181042,1
1086,8.824723825474251,2
3456,3.3923664711387014,0
7003,5.007216503717213,1
3440,3.154185282926892,2
6093,5.100061198802683,1
1950,10.392985363263964,2
7776,11.872483675873234,1
4398,12.279431122472118,2
558,2.9909498497539464,1
3158,5.713616659962106,1
74,1.9611856824809766,2
1740,15.393000958639526,3
7263,3.8756359552520916,1
93,7.068820712304328,1
439,3.4989305391732417,2
8527,2.5011567416002807,2
2857,3.000476012311955,2
6648,10.010360435522838,2
2653,4.815143953109474,1
5687,0.9930089253573835,1
1621,7.4623264202355974,3
3919,0.27094883214454857,2
2779,7.9114966354774765,3
2089,5.111027555399046,1
1784,4.7126363737169354,2
1741,4.998785249586287,2
7014,12.908491217120524,2
2661,1.3969547872360049,0
4524,6.041729232013747,2
7313,3.132970481475361,2
8993,2.7147888074719675,1
9061,6.573700036214277,2
8115,7.634655701663574,2
6478,3.0210803854399777,1
3389,9.268599436783724,2
8758,5.887504382892734,1
4303,5.9877500011228815,3
567,10.150617910779788,1
2627,3.5318088200670807,1
6856,5.197698583481022,2
9411,0.34458916647801463,1
5760,6.193500578250315,2
32,2.8098195879346717,1
9212,1.5553250417920534,1
4992,4.528627688207421,1
4745,5.046857232023253,2
8021,7.632928309890543,2
4282,2.436358868477994,0
2297,3.107547488322863,2
3950,3.2182964877039,2
6446,4.7846481863769,2
9379,3.065082263315075,2
1522,12.534803926842171,2
1722,9.249489568745515,2
6306,4.384627854644431,1
4813,1.793987014863378,2
716,3.8176461986573877,1
6351,1.3892154597570543,3
7306,2.2285804806069733,2
6937,3.0286139858539625,2
4816,0.6200307350160997,2
228,5.480523841698929,2
6990,1.523977551064148,2
7202,5.449050005784958,2
1627,5.576985975009261,2
7899,1.918065461168394,3
4828,2.9434215446597176,3
2186,6.157373684685832,3
6508,5.940128022650166,2
7550,1.137579038595912,2
126,2.4643934322426087,1
52,6.284382845969192,2
7518,2.2607253663620965,1
