,R,Q
8443,4.969355532436781,3
6951,2.629944193463168,3
5476,7.057584201622259,1
1533,7.820301748265051,3
6750,3.768128587842165,3
5244,4.262328416725278,3
768,7.595896075462792,1
5910,3.369311422664599,0
5976,12.596893382747595,3
6738,4.218685916970326,3
5790,8.082442988077801,2
2531,8.96192417539702,2
5146,5.121275649350044,2
6347,3.199023191603602,3
3252,3.7607724396347466,3
8090,3.236280428551566,3
3905,11.275009118520583,1
4023,2.9036702703779538,3
7054,2.9944500384883086,2
8041,11.257664361749466,3
6066,5.409602371093209,2
5044,10.381801002519262,3
4821,7.3995281241639494,3
8323,1.918065461168394,3
3535,1.4908020550210832,2
5852,2.641881024950902,3
9870,5.461298590298528,2
1609,6.387837023872782,2
5602,4.619979786076558,0
5963,9.366053888204194,1
2271,10.881485927884459,0
7918,4.3766597783783885,3
9093,1.216012064202939,2
5133,2.0467847809731206,1
2917,8.011496635477476,2
1446,5.863750786505095,1
3499,5.4428700768443345,1
1161,1.6057826707016103,1
2168,4.050154478112779,2
7572,6.200059826191896,2
1536,6.045993902639529,3
4109,1.9239362001824953,1
9423,18.313874638717355,3
7977,12.061122624250256,3
3564,6.417337584159748,3
48,4.196557835403835,1
7352,2.024028368261013,3
1873,10.62255723569226,0
6707,5.477070315085317,2
325,3.540340625452612,2
8161,1.202132250120179,1
4663,4.712616014436005,3
3257,5.146812870588274,3
966,7.7820408080866175,3
3566,2.965035274645948,3
8133,2.341481205846302,3
8432,8.75441235494104,1
8566,2.256066439653416,3
5853,7.9810944106583035,3
6994,0.9286709819502172,2
7908,12.957479972121703,3
9817,0.9450046659283126,3
1697,3.2173331166837653,3
9827,4.172176124467722,3
2355,6.213379168026748,2
393,7.1449138768942335,2
9796,8.392800435936856,3
8569,5.766076588307195,3
9587,1.2162904965759058,3
372,4.792651043156996,2
2551,5.219495893162914,1
8687,4.975016082720509,3
3807,1.5629875598668914,3
6487,7.171533564592797,1
9912,4.18279751295189,1
7264,3.536599958336015,3
2776,1.580848541324126,2
2153,9.969058011294024,3
4667,19.413778789504352,3
2486,8.179273444070535,1
8296,3.2198772690925077,2
6466,6.742863986321014,3
8227,5.539561281791603,3
6230,5.284625689221928,3
4326,7.419628852128543,3
7387,9.988687390068542,3
8856,3.365738680779576,3
3525,5.285083800652187,3
8830,8.106176367188956,2
2070,0.4198052786314097,3
8711,5.572960822208865,3
7784,3.9886657589650323,3
4097,5.155393548631315,1
1637,11.276181964615978,1
9062,3.226483097054567,3
8119,7.217782687638499,3
25,5.693506723071211,3
2765,1.5105226366844298,3
5070,0.7200307350160997,3
1744,0.07758145537635654,3
4434,8.720999978747379,3
1907,3.368853048002186,3
679,5.918319475246124,3
2561,2.803735023750031,1
8364,2.205644541501994,3
6097,11.374764139432383,1
5490,1.6945859267191374,3
2961,10.98738656284577,3
7397,8.555757214872083,1
7739,18.743440967183556,3
5279,1.1033037537795933,3
1758,9.80845137216883,3
6900,8.25692228498867,3
950,1.3888352526653445,2
1433,6.1675591517045945,3
9070,1.6489300075210185,1
2933,11.461886330805998,3
4269,12.560431046710246,1
983,9.807754468526893,3
148,2.872504845972503,2
9816,2.415098570623555,3
587,15.118882405705822,1
5386,0.23643813007063924,1
8027,7.811027771034368,3
6802,0.2988634371289054,2
9649,4.3145912776355875,3
7765,1.4747142001008873,2
2206,5.111027555399046,1
6592,7.267986104610888,3
7442,0.7235468142122605,3
458,3.4989305391732417,2
5348,4.748093437495234,3
1038,9.471547317587437,3
398,7.666796812641982,3
2630,8.080051434681497,0
2483,1.3780980580117939,3
6373,17.080752689049678,1
3010,4.771061482067461,3
7134,8.062906623960105,3
3545,2.801252696904865,2
245,17.981119925714673,2
5541,3.4511384391119737,3
464,6.107236202135715,1
6203,4.273429178609314,3
3938,4.31875358743124,2
3974,0.8309028564621961,1
9469,2.704708085537686,3
7663,4.732042827396402,3
6236,11.610169456612503,1
5180,3.626044645479702,2
9711,6.374905228883973,1
2439,6.483439116167237,2
8516,4.964904922389087,0
956,10.646894219169727,2
1632,7.913394492065018,3
4125,3.133028542432139,1
4627,12.279431122472118,2
3265,2.2764043291268306,3
3120,8.706030453989069,2
8737,2.1880788767296138,1
9456,6.0041314354164275,2
4822,7.80138392145074,3
3038,10.09221324396784,3
4882,11.720863197477538,3
27,3.9221443049504225,2
4318,14.054955341817676,3
7542,14.76011524667365,3
3181,4.2794128667136615,0
8461,3.9502411737857637,3
5818,2.481075799536419,2
7920,2.8339938594480474,2
9010,4.6869017204773975,2
4178,3.1241480385639337,3
6600,2.26230830709643,2
301,8.53333140717416,1
6287,4.7411485014625185,3
1998,5.132948852039506,3
4619,6.695458424893637,3
4055,3.2943301463090924,3
6765,8.53964214853656,3
2489,4.7355084192448835,1
1494,7.76697302962511,2
6640,13.321379821515519,3
8125,5.818816603481267,3
9183,6.9899690204916265,3
7186,3.884551204105434,3
1879,7.224882314239917,3
5079,9.589453735294668,1
6359,5.093949022656199,2
970,16.03273814901334,2
4486,7.723618666207983,3
7297,20.57180500456922,2
4592,6.65915978379007,3
9954,15.079108395002631,3
9279,9.247189161891013,1
2232,5.835692800111144,3
9691,12.778813100710066,3
3773,3.0245983597536545,2
5819,4.705874049904303,3
8226,8.145081937556343,0
8383,3.996527608657588,3
543,1.5504395238302715,2
391,1.7780867572494932,3
6697,1.9913101087964846,2
2455,11.691854065897267,3
4397,4.723098341476598,3
1806,8.045285793523213,3
9193,3.571350476009888,3
1071,2.9603230827752505,3
1909,17.910522062278137,3
8874,5.722576322585594,3
6629,1.1442003988769125,3
3995,2.8997463339132827,3
8216,2.6284669472421642,3
8243,6.687050261347684,3
734,4.3525337491112115,1
6860,5.940128022650166,2
2382,9.995418084749884,2
496,6.410426901963879,3
5709,9.202807230235244,3
125,10.292575291345226,3
6679,9.094995921953732,1
9400,15.625712409175055,1
9777,5.216971461827027,1
2102,4.390156578084904,1
2791,8.388537734561,1
1003,1.2128790089871475,3
3260,10.332372336078613,3
9042,8.341720113373713,3
2013,6.574547442294913,3
4670,4.875253557479725,2
4965,2.6600612193818023,2
5105,3.500474733705137,3
9244,3.950501193077947,3
5263,3.5113653825771007,1
4261,3.5923672877713058,1
3230,3.171784213008989,1
6638,4.5714206615670925,3
7499,0.8891727317585615,2
5664,4.070127477125602,2
1682,5.2319417083342845,3
1342,8.846865860538955,3
622,10.145879287061419,3
7556,20.32076793851339,1
6405,0.4959355994992756,3
7161,5.205476195515284,3
4098,1.2658666853539438,2
9075,2.1492823431994457,3
9106,19.57848457955319,3
2620,14.142886062108364,1
110,1.8935629644876713,3
7476,1.173757443380937,3
6565,7.304800573685711,3
9732,8.161368231876645,2
4107,3.4275932446370927,2
7899,1.5122263386571881,3
3595,11.698212557364403,3
9961,10.908165217566864,1
6355,1.8690651954017499,1
3622,1.2971368261993577,3
4888,1.5990902008623717,2
265,4.596823171622142,3
6246,1.7369711433097765,1
4550,6.115037649043494,3
2029,6.429783161338227,3
8246,3.5437579240659955,3
1899,19.975028806545403,3
6376,2.12131629498247,2
8677,2.832268359047693,3
2339,12.30207803595616,3
5588,19.833208950327847,3
4809,4.150081967088103,3
5457,5.184384495177421,3
5556,6.409248413276961,2
5,8.600118692892666,2
3691,6.569692491623239,3
1172,3.8322019373783234,3
9658,10.012870835209585,2
3429,5.517215900275874,3
2205,0.5085768015672459,3
5433,9.921866194270242,2
5226,1.1615726122213654,3
97,7.068820712304328,1
6402,6.38038367791259,2
9917,6.831097073260677,1
5875,4.136635014426717,3
7126,1.7493128505136537,0
9420,2.387938337232832,3
2849,2.3723634368248074,3
930,3.75312811086179,0
9092,2.5202655683936612,2
5505,10.048748579635864,3
4428,17.304621932658424,3
6020,18.30065450593603,3
6055,5.664792790349942,2
6119,1.7614343676702915,2
9140,5.338412078182518,1
2682,7.3515317922756305,1
7501,8.210052587144645,1
4844,4.005957751117913,0
4990,6.98389968914802,2
3277,1.0367943220309015,1
3261,4.3483906023735415,3
1834,2.0096565067079664,3
4682,3.907244681466892,3
6899,7.652516291679987,3
9459,10.67501284620386,3
3587,9.703716566954855,1
6140,2.8753010926721956,3
8344,4.894620498472081,1
886,1.5455652224914893,3
8501,5.026867309619509,1
6730,5.762226363973875,1
6475,4.864541517826554,1
6664,17.511815351727513,3
6716,15.366121201919835,1
6512,3.855757832387368,2
8051,9.207721108681149,3
8398,2.9808075362622706,1
9693,5.2487629264994915,3
3193,6.963167945675038,1
3455,6.262645710040319,1
6210,1.4916717321201625,3
3824,2.70496797694567,3
3495,4.970279729153395,3
5791,16.07600070921744,3
7815,6.994767414135858,3
2583,3.0833126141420464,1
7242,5.344796450114317,2
5789,3.4549624954919387,2
9284,8.402811011882724,2
9220,2.8811734170574455,3
6441,5.257934205765114,3
1675,11.238041937666656,2
7434,2.798152898360115,2
3090,11.14449335579156,1
4295,0.7298979579433993,3
9025,15.5859829724686,2
6470,5.27719079751114,2
7420,8.649467350045652,2
3764,3.681716035846735,1
2528,4.190135140099225,0
1457,6.98837440105614,3
5987,4.525312605874477,1
4485,2.2422243093165504,3
4765,7.512078124828344,3
7524,8.460631981198004,1
5134,3.455118177815939,3
1284,3.6554473488093198,3
733,6.352285072673519,2
1213,0.3944911482493263,3
5794,7.734204224501932,0
1410,9.81151215857631,0
4074,6.318910462706544,3
179,5.4683117217546675,2
3934,4.829221747577451,3
5518,2.746988036217819,0
2627,6.231636580169263,1
6651,1.978672645661009,2
5845,2.7885196576052693,3
8012,2.7490852492370164,0
1937,4.767434578303421,2
3991,6.153831875388114,3
8260,4.180605627874071,3
8496,9.976286679084122,2
6274,7.657768905318454,3
3191,8.21758680037911,3
5284,3.8870613488818604,3
6305,8.212082968245515,3
8317,3.6073853275168553,3
9328,4.828834911074106,3
882,7.276237580697089,3
2699,2.3719814855447225,3
2713,3.2494219344131396,1
9771,0.9128684437388159,2
6150,9.500375064647564,1
8381,5.686998525052469,3
5767,5.508350550614487,1
9403,8.01025521490811,1
6252,1.672978731851916,3
3220,0.9145780091040945,1
3763,4.525777562297047,2
4412,7.550923518568878,1
6947,4.32874447894144,3
7664,6.842715641920954,2
9444,2.2092210300093615,2
658,14.436745921773294,2
5653,6.496568651728175,3
3687,2.697754784231205,0
775,2.8305725238264925,3
5330,6.182157900669035,1
2473,4.869755725438785,3
9696,11.440084380513621,1
4348,3.344998074291316,2
4588,4.11528330376996,0
1772,2.1442688244135018,3
5238,3.593777126457848,3
4567,4.665482165781556,2
3540,4.688150566096772,1
8653,13.172700976826743,3
7048,15.627867259621322,2
3703,7.065467349729111,3
4768,14.482833678674341,1
7986,5.741021731208486,3
9564,5.773879114227783,1
8459,13.645463650984263,3
276,12.382022048318436,3
154,2.729502286566947,2
1852,14.036588181270812,2
2735,2.6472961930634242,3
4910,3.2801335965581844,2
4816,5.525209252206377,3
3016,1.290724153727215,3
3484,9.708672927606832,3
3460,4.413272206450337,1
2380,0.8285230282882539,3
5061,7.796098546761883,1
8924,1.985965799349291,2
802,3.7155511203905385,2
556,0.6715711574612218,3
4637,6.197167560089767,3
275,1.1281055662264652,1
1915,1.4041495266791753,1
6727,2.2830916104872987,3
6283,1.1947805270395109,3
8192,5.391379347540236,3
7074,1.756028403239792,1
499,4.872794053277201,3
8404,8.642748363622609,3
311,5.185830063665442,3
9806,9.117380247072768,1
2151,7.612695255962722,3
1701,8.19137808925344,2
9578,5.7339023003432095,1
5560,4.18927936041179,3
2159,3.85361826841332,2
2117,11.049419827576388,3
1699,6.351809899646484,1
8160,4.112546627314644,3
3291,18.38916630684144,3
5555,4.880379402596614,3
9621,2.3574067056372314,2
3046,9.020134751908252,3
954,5.728265315239783,3
7520,8.900867939038132,2
7195,2.989268720941697,2
2260,12.766117113643787,1
5998,6.694757035374122,3
6500,5.778765884536004,3
5023,8.13184079026814,3
9974,0.7881003070066009,3
684,2.8469619900965855,2
4985,2.7747453990064868,3
6494,2.2402445759529197,3
5095,14.714829195741592,3
5745,10.299410438829113,3
6509,5.177213653158045,2
32,2.8098195879346717,1
899,17.951568164691377,2
1854,3.792477729006988,3
8366,12.77334622203968,2
7477,3.947472586139356,3
63,6.733816626095304,2
1318,2.9374005537845136,3
2369,1.1733878278028238,2
6127,9.151396858624999,2
8045,6.153247419438465,3
5123,1.909534614366025,1
7,7.4094434202936394,0
717,3.871943327602639,3
9810,1.1459825427910657,2
8406,4.120702132527523,3
3846,5.794223616607054,1
9709,3.0011564769627492,2
8374,4.999489998777211,3
8463,9.571624730337975,3
8417,9.753725875013124,2
2287,7.800358245327511,3
7989,6.020393730124146,3
2794,1.7927490697046276,3
6740,6.37005548514013,2
9604,7.163167781734667,2
1138,2.4432802690150677,3
5530,10.555166413535535,2
5137,6.536749789434499,3
6281,3.8269540818548844,3
6024,10.5421965268734,3
1569,4.7997722758996515,3
2883,6.213682117671863,3
3405,2.985209999848707,0
454,4.848362831547991,3
4586,14.43214027106902,3
8851,2.561415650695361,3
9210,9.435522188067146,2
3255,1.0496715271358894,3
5403,3.695484786826473,2
5231,6.679199778304322,3
6725,2.761051267978659,1
5650,9.970281352437265,2
5050,3.6757267389772474,2
5073,11.324103216059001,2
7547,4.10068487762924,2
9677,6.041890159197276,3
2994,3.233977736667851,1
527,5.532872612042907,3
5704,2.5061382743269,1
3287,8.836659407287353,2
3285,5.098962579086127,1
9828,8.083616215449627,3
2667,1.93495269639953,3
6454,5.370134870011208,1
5369,3.4286189917666694,3
6771,13.335674825223123,3
1230,4.997256127081089,3
8369,6.755727385643172,1
1613,6.520737875292799,3
5217,12.861343474243064,3
4481,4.015430825354775,3
2944,7.07738866124901,3
7773,6.911000685191783,1
7435,2.8571943614949,3
8302,1.4842586114243788,1
7811,16.26582558555446,3
1498,12.844868577754195,3
3552,12.28251917041731,3
3452,0.8901062107585698,1
1661,6.409145465404885,3
7279,3.609342962569012,3
7538,4.254537855419102,3
8747,3.4601557104057354,3
488,3.099258877858353,3
4922,12.72781175401305,2
9231,5.887504382892734,1
6192,2.477845731906908,3
9551,4.308064364790255,2
8004,1.9614563309701913,2
5037,8.00925680215531,2
5977,6.392486821573055,3
6836,3.968357041080505,1
8756,11.285717379844966,3
2418,3.591730940514939,3
7115,3.8197120640298534,1
4848,11.154858171662562,1
4276,13.111739253618943,1
5913,11.582190768986207,1
3616,4.343599011221892,3
6167,3.6208240350584844,2
4449,2.9671077120856992,2
811,6.176220906065951,3
7305,7.1423165288149715,3
5446,4.836044368826073,3
8278,15.865686343775346,3
1527,1.7357323821886166,1
2650,7.231968462560081,3
6758,14.852633590539728,3
3440,8.948826484349068,1
9565,4.112199847129396,0
7003,8.471348789814297,2
4895,3.9183055379378238,2
2618,7.29082971257953,0
976,14.982188119212378,1
8971,2.175555658278726,3
2438,9.630839555866745,3
6502,10.550715947526273,3
1047,3.899357932985791,3
8976,7.285286294655652,1
569,2.0374997673407775,3
1575,16.594618287717857,2
4785,5.822735578827753,1
2146,1.1031590456170555,3
3473,5.222994936225112,1
4032,1.9358511871044197,1
6323,1.5801806474545337,3
1980,16.734880169940702,3
9584,3.077055473895104,3
1369,7.0598934285071575,2
5240,9.832427812123072,3
379,4.46147553022974,1
4685,5.0118611479467035,3
3142,2.1467630582196335,3
8294,0.8552843186901654,3
5771,5.759070977817272,2
9642,4.90696751065478,3
3312,1.8073486211982899,2
6518,7.470543740920004,2
4365,2.247418129799403,3
1639,2.1517657797153187,3
5063,13.630646074179829,3
4159,12.256691959475752,3
9238,7.054848531315233,2
2729,5.012201004755548,2
952,2.807649602245039,3
1917,4.200069046652851,1
9943,1.774127835165774,3
1386,3.322993194176718,2
8940,13.342586149139791,3
8668,1.0667131741116798,0
8067,2.415182133491961,2
1578,1.1260234197084493,1
6645,4.384627854644431,1
3640,5.411817224075449,0
8371,5.99043601858147,0
8150,1.8047190696404798,3
8037,2.767775824614191,2
5012,2.0609992700120534,3
509,8.898442797240877,3
9930,2.8565560687277514,1
2014,3.3117705173037986,3
4004,17.28914779314647,3
2750,0.491212133653822,3
5143,4.222206080672025,3
1779,3.2314521205656384,3
9215,2.837011422362603,1
8361,2.680082628844153,3
7997,6.951798643229306,2
5019,14.209911923005746,3
4307,6.181861246056201,3
1704,8.643116994286972,1
471,13.005485777058576,3
2832,4.067136916982822,3
8266,11.174616718052954,3
5930,5.674510216239826,1
7689,7.20639838859162,2
4599,1.1395773447666668,1
918,2.8987593301144456,3
5617,6.413712455372419,3
6898,2.5560883705775383,3
7670,6.793543894915789,3
4493,3.2897752888664127,3
1339,4.019955392838853,1
4296,2.507385426546749,3
2702,14.183061635721486,2
8694,9.70019726712745,3
623,5.9830185618804395,2
1821,3.965339857815298,3
5357,11.705244590175116,3
4612,4.244405076022537,2
8869,1.3693991078295218,3
5265,3.0884158227787886,3
7895,3.2577363113016213,3
7005,10.010360435522838,2
9115,3.79754377626941,0
1009,10.432369774538445,2
2078,6.152968778650287,3
3831,3.513791636638693,2
3018,1.8191046455115343,3
144,4.568662125824423,3
5067,1.793987014863378,2
7142,25.571658929497975,3
8018,0.5803386609370835,3
9508,3.105477028284124,3
7494,5.293747608330738,2
4082,4.320385694347097,3
102,4.108559514416791,3
2047,12.999862836226832,3
8047,3.7425476969980007,3
8003,5.501602816358754,3
5939,1.8731215212631338,2
6660,3.5097370973489745,3
3666,6.988048372696769,3
2034,11.181290660508715,1
5907,3.902122110091078,3
4752,2.7900367733219165,3
4687,3.50563569919077,3
6954,4.734874840367676,3
5551,5.1889660316716215,3
4340,7.075778362460923,0
6308,4.817493826246834,3
9446,10.213221306557593,1
5169,2.689603232240491,2
296,5.190287637279297,2
9710,4.527194822823242,1
4277,4.883705149120026,2
9990,2.957000282978397,3
6462,3.872953155272452,3
8112,2.584439055147728,3
2599,4.851445419773394,3
7887,1.8013407075053949,3
8717,3.915042767589497,3
3020,4.000368742801899,2
3921,4.522609819584526,2
3376,8.909073420295853,3
3133,1.1815253356615587,0
1102,6.7480030461069616,2
8645,2.4569583264457635,2
6238,8.566324456159194,3
7432,5.199791458214229,2
4553,8.989768826478805,3
2163,2.3895645132514947,3
996,2.640459745270199,2
5048,5.1746114308424325,3
998,3.5148104193415795,3
7990,3.9230982637121667,3
3385,5.136024219106811,3
9572,1.281720060681793,3
4189,1.9309984943657028,1
9124,5.315429177204129,3
1179,8.695933719345016,3
1378,1.4010287666405783,3
1074,18.10261829363732,1
9376,7.855659666276184,3
5159,3.85020863870582,3
3042,14.105209565645634,2
1152,9.748398233603673,0
5487,11.72339782569402,3
2322,7.167980131960042,3
2576,14.620790109317918,2
5376,5.25015639253497,3
4997,13.671576365875307,2
4268,8.392670941288166,1
241,1.1011612154789177,3
9094,1.2970377124187564,1
9880,2.707507762448712,3
216,5.095529512638949,1
3438,7.30022119514361,0
9196,2.293759322341164,1
5277,1.8710980601568865,2
6710,16.038826922056458,2
8825,8.76518798836107,1
4087,4.171552531701254,3
7782,5.736309439696499,2
3736,2.5805640170930237,3
474,2.0321383414387,2
9325,3.7959792860868116,2
6789,0.6539684396402579,2
6184,12.731726258472506,2
7745,6.916008583998699,3
8978,13.492221787880684,0
3228,1.6500555024961976,3
5500,9.967653617641757,3
8897,4.482301897508524,0
2020,6.927997990282728,1
5253,3.3984280394866175,3
2037,11.431548773217147,1
4193,2.6689423068491474,3
7030,6.6791137438099,1
6272,3.2576038919882766,3
9007,6.498691130132418,1
3049,7.898287368152372,0
9090,3.4232282546247332,0
4299,15.082722884290645,1
7067,5.075385055426361,3
4835,10.85664108171315,0
1795,10.323481973872141,3
7271,4.283605929983722,3
999,2.7691396838994202,3
9571,3.3900503838604874,3
7808,8.741583619268782,3
7797,7.451066577537194,3
6808,11.388651352450857,3
8950,3.553564090853232,3
9911,0.34458916647801463,1
2251,3.6417113975947437,3
4863,3.659075037903477,2
5733,6.84103057919865,1
7769,1.0021075588658979,3
3757,2.9975795998058454,2
1580,1.8405248622802663,2
5593,11.520465884520092,1
4950,4.424642461646302,2
6445,8.023073902720643,3
5090,1.8218288090273476,3
4003,21.78148427371713,0
8171,4.854696159500637,3
4345,0.62602856329005,2
392,3.2312433011911494,2
3093,6.6332568297968155,1
5889,22.47407073489874,0
3488,4.739565197576575,3
6641,10.19209154669802,3
2445,3.7934737082610726,3
1162,3.441996716204546,2
2059,10.392985363263964,2
1833,18.212095449390915,3
3849,8.932163332453381,3
221,2.4773688339878577,2
552,15.721124532543126,2
5049,10.616777149274427,1
1144,1.3890145777812966,2
4456,5.9670825955467075,0
9348,1.652069016810799,2
2367,7.239837813473466,3
813,8.420371689386574,1
9795,6.163886846899343,1
6386,8.331429913637846,3
9470,8.017885359568826,1
446,6.6217803614479855,3
9451,4.123302647714835,2
6196,3.2318285631924297,3
423,9.853301423660703,1
9705,12.14650527525161,1
7982,6.908982362293321,3
6103,7.6336185177133835,3
6694,1.3892154597570543,3
5216,1.5539456087134935,3
8948,6.454146310196625,3
8379,5.407099028481317,3
2764,8.409145320918878,3
6249,4.137941876656969,3
9148,23.314743568649924,0
3207,4.132916523828118,3
3124,12.964595323875734,3
7288,5.2707441674280044,3
1124,4.28625644945958,3
6524,3.833690277206545,3
2691,28.890711099187683,3
8453,2.869795336752427,3
5235,12.071519711545559,3
837,3.606431562613336,3
6117,4.361043621551639,3
4744,2.088146493298713,3
9877,3.065082263315075,2
3746,0.39042343844129695,3
5633,1.1536185528311107,3
9452,6.1377585442557,3
6488,4.991435106328835,3
824,4.482703901371177,3
9608,6.34377173146204,3
5156,12.717454005117583,3
6256,1.4968205907050678,3
8568,5.102714809185294,3
1384,5.098974910290791,3
9051,4.700880046746328,3
9030,4.699778645167771,3
2213,2.93571337751317,2
2030,10.140752824226487,0
7839,1.7194815786919784,1
5237,9.902204649570137,3
1075,2.21762242404725,2
8682,1.8156979531656738,3
2550,3.266533489449589,3
2738,11.593069736787033,2
5971,4.919722267204527,2
9154,4.914510812589568,3
5116,2.821779998645873,2
9944,2.24675357820225,1
4719,6.933126072858222,3
2016,2.470820643307561,3
2930,2.5989279037855266,3
7273,12.201817098772338,3
244,5.461519766493504,3
7093,12.016101978588313,1
9624,9.974875329570931,0
7680,9.4948876147076,3
9405,6.832866396286866,3
3720,10.498109209237482,2
6453,15.023172266373178,2
2915,1.5305983663781548,3
9114,12.128070610791488,1
326,9.189604718185466,2
1050,12.587381807408962,3
8767,5.153794312952639,3
536,1.4999588317901424,2
2598,9.687306937794444,3
7767,1.0264853048412586,3
9573,4.590525188333995,2
4706,16.786220477350724,3
9782,3.587462751754969,3
5042,11.177751312525126,0
5126,8.953609372820944,2
9593,6.772762494360286,3
133,20.389596594673463,3
4328,2.9008425877986306,2
2318,6.00429421694372,1
7716,6.457704791832876,3
6636,8.328731672232136,3
6976,2.0701018221028886,2
690,18.759374176336095,2
2247,10.293726760421311,3
1525,7.488149235243672,3
1500,12.11499634411619,2
9548,5.145038256660204,3
4036,2.197780554315789,3
4961,10.894894695360833,0
6594,1.2866373537814786,3
6926,4.076981082980612,3
8672,1.68379892590477,3
6165,0.8015039750798939,3
4374,6.200545962904307,3
3174,6.428272455656089,1
4126,3.8861237390276906,2
5117,6.419769533966418,3
5827,7.209543132778666,2
2704,1.6083776852347365,1
8578,8.483022205446765,0
456,9.585428518119208,3
4187,4.615317364541115,1
1893,6.837274576616208,3
9047,7.3569918909869205,3
8972,6.514771167255442,1
6493,4.644059632396949,3
2044,3.0964448395354376,3
4737,2.5910171337585632,2
8030,8.795611927559955,3
1249,17.225522664791868,1
5469,0.5130639776263031,3
6956,9.577917118307381,2
3885,14.150764320774936,3
4070,6.700788332322104,3
2935,4.05807011353132,1
8556,3.9040890501987433,3
4192,6.279727044645029,3
6291,6.6219753408316295,3
8017,3.063318897439763,3
308,7.903471517542429,1
5944,5.593873880027316,3
1373,5.148376583728508,3
6887,9.100463804575151,2
8836,5.5771646656383105,3
6298,18.092864769013445,3
7317,2.100227871182632,3
4360,7.03889457667686,3
648,11.166481310832747,3
8855,4.73182177106611,2
8804,5.5597774746366415,3
8905,8.566779519112192,1
2724,4.465430678236883,1
1999,5.443866984856093,2
8149,4.441382662325937,3
2139,14.528051099701987,2
861,13.674884251125974,3
7859,0.7387313746617867,3
8287,6.104897112494698,3
2496,3.3389977167605913,2
608,3.7235379615708184,2
1461,12.64255126241721,3
2516,2.0290360640318257,3
1014,7.24041606192297,3
407,14.868516455110436,3
1218,7.643398461332512,1
2327,0.7027208812153252,2
7189,24.931934356640767,2
2661,3.9937172969981423,3
680,12.362651610999773,2
2959,6.599656609175085,3
3756,9.300067421389087,3
8096,4.451391802394793,1
1259,5.810780948328736,3
6837,2.385857798614863,2
7493,15.57341517907318,3
810,4.3802683252538,2
4753,13.4651722014227,3
7401,4.255479334672949,2
7303,5.217634766134582,3
1371,1.5751925405024578,2
5742,6.372573664925673,3
6770,2.217526089446091,1
3396,2.5638860021156566,3
1828,2.1761211850616204,1
1558,6.480813497825607,3
9372,7.777775082580363,2
2231,4.1902154719989975,3
6223,5.17245742983151,3
8937,6.712565482807818,1
4625,5.961549380039386,3
4285,10.05266350171017,2
375,4.0292264963546325,1
299,2.2443553177268916,3
5391,1.7428347814297576,2
127,7.265533362293942,3
1802,2.305052775325021,3
6104,5.207935081373249,3
9224,0.5567323928914683,1
1797,2.664098860591495,1
1186,5.4049533888924195,1
8554,4.577685679444598,3
3157,6.2488149053475075,2
2394,3.8688674165819066,3
6867,2.023572216453577,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,6.571007801289586,3
3262,7.22560600584775,3
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,7.1927864454864,3
9981,14.470290967351136,3
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,7.430473266137328,3
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,6.017751554346063,3
8397,1.1473825352392115,3
3451,7.186335186932931,3
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,7.9383302333476635,3
1731,12.040870919165418,3
11,6.31849691204449,3
4885,0.8025682668760268,3
2885,15.58713535230663,3
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,14.204473809237015,3
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,0.8172056053323099,3
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,7.2198965321630375,3
9416,3.282147274999971,2
9939,6.039352565400674,3
7037,1.2946459997173065,3
8086,2.340039979126476,2
40,8.853265570089768,3
3854,6.349104332086103,2
1790,10.004759754754778,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,8.640985626530192,3
3168,5.544854895340299,3
401,1.5511952430636942,3
7998,6.395656222912917,3
6282,4.9228353974241505,1
6932,2.303653527351358,1
3474,9.475801385236487,3
142,5.757457559806404,3
9102,17.75746052614526,1
2666,9.497390145598715,2
3886,11.396106201263754,3
1142,8.924723825474251,3
8780,2.094945771320382,2
579,12.034552069022542,3
3370,2.27219113095412,1
5190,2.278104991896821,3
682,7.413159141035962,1
4905,2.308347136616802,2
2319,1.854673072464049,1
6972,14.145609207581229,3
5992,18.985850943885207,1
6955,5.571311448343291,3
9468,4.478894940716463,3
2710,3.689191419580409,3
6451,6.1416566670577915,2
9138,5.424101620176925,2
8415,5.273943661059805,3
1770,5.752018241888798,2
6053,1.2354874403701692,2
6648,3.1704326493775365,1
7532,4.725205444127951,0
2978,9.023099829970924,1
2887,1.8886296877018012,3
1595,2.1792794008071064,3
2685,9.64849847217203,0
3306,7.385346874117769,3
2077,17.811908007224076,2
6536,15.153045598210593,3
1587,3.211902946100354,3
1959,6.313449806979868,3
8403,4.1965056024536445,3
9165,4.494999585166876,1
