,P,Q
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,6.649976344816252,1
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,-0.38607636849371235,2
1717,1.5725794998400227,3
2739,-4.256558230333429,3
5721,-4.4223787415197044,2
1972,5.460707441139932,1
4764,-7.072421692321135,3
5792,-5.748849602824471,3
8368,3.742170132062739,0
1928,-4.790126633691871,3
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,-4.0861402232363755,3
1978,2.322920888168164,1
5547,6.946783317582792,1
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,-3.064506642251007,2
1649,10.261465501523967,0
7974,-9.0212380608871,3
9002,-3.597677609419229,2
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,0.807322133628475,2
1293,-10.501764827678056,3
2009,-6.301618275679842,1
3367,-6.00402713749075,3
5032,10.753934187613615,3
38,-9.085364082093271,3
7891,-0.5247615067063308,2
1469,-5.84410348978683,2
666,5.09593746154801,1
3210,14.934745600827668,2
4288,0.4294653497245262,3
3762,-8.147125588991084,3
8925,-5.306061649774179,2
385,2.9147555639787934,2
2008,-8.825886530799988,1
9553,-2.196547382647129,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,2.847767934223202,2
5272,-6.403829619617371,2
2530,-0.8505210704381438,1
5730,0.6525983673716502,2
7092,-8.145469955298202,2
9574,2.6951046280533038,2
7621,-0.8160690151644188,3
5768,3.9020069182683623,2
1344,-7.861400530566629,2
9506,-8.687485702984056,3
9206,3.632018020176605,2
7533,-5.58625462651057,3
8862,1.6197604026808756,3
2607,8.601526847348238,1
8443,-4.447458893131016,2
6951,-6.70031316741159,3
5476,8.064120015130888,1
1533,-2.926764373729485,2
6750,2.454290105919682,3
5244,-5.22525478067867,3
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,6.130656007032653,3
6738,-3.0316970512572388,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-6.318677644350072,2
8090,-9.399988653826796,2
3905,13.455595319183377,1
4023,-4.0554955210703465,2
7054,1.368694346805549,2
8041,5.141232478941603,3
6066,6.273968516765418,2
5044,3.9017982182722233,3
4821,-0.03416959515106055,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-7.735135389619812,2
9870,-4.879435807183546,1
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-6.8520288054107095,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,-2.1111645177685388,1
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,-3.94623407128332,3
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,2.800829258823386,3
3564,-0.7462821917998392,2
48,2.728977305062163,1
7352,-7.434806555898657,3
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,-5.579402201909313,3
3257,-1.241275159815796,2
966,10.91993071845313,3
3566,-5.994903130311054,3
8133,-7.0578534475264485,2
8432,10.578239715392613,1
8566,-9.052985255671908,2
5853,-1.377858981268568,3
6994,-1.8076416401450721,2
7908,3.389842304499755,2
9817,-9.866783446742206,3
1697,-6.43445890086025,3
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,-1.092232297169186,1
9796,2.164395860234089,3
8569,-3.77834200606864,3
9587,0.8784218791310847,3
372,-1.0422451894090652,1
2551,6.545387836477696,1
8687,-5.422576767533036,3
3807,-8.267519555816797,1
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-7.855665574420083,1
2153,-0.4967523476318376,3
4667,11.206631633072952,2
2486,11.33007672736738,1
8296,-6.853737403101574,1
6466,3.081660141183805,3
8227,-4.119916547761837,3
6230,-3.838627654508956,3
4326,-1.286599209483889,3
7387,0.7222472770543733,3
8856,-7.556322535412365,1
3525,0.3379960628313379,2
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,-3.8756274255167464,2
7784,-5.6849908669011455,3
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,-5.249646879758319,3
8119,-1.8309875687412827,3
25,-6.210866794005975,3
2765,-6.628863259377132,2
5070,-8.264997391514191,2
1744,-7.890027643540452,3
4434,7.834495861975079,3
1907,-5.306989252826545,2
679,-2.304354500095491,3
2561,-0.24344144908941878,1
8364,-5.597071730909924,2
6097,12.66602627378447,1
5490,-5.221309237141158,2
2961,1.2831079039148516,2
7397,4.325408033614324,1
7739,7.845851919023323,3
5279,-5.741904522975283,3
1758,1.9717944580907083,2
6900,0.7325427358626106,3
950,-1.5359018042762376,2
1433,-2.121355837545673,2
9070,0.2864357662009549,1
2933,-0.1845145836997939,3
4269,14.103382648349331,1
983,0.6209562212480592,3
148,2.5277834133138164,2
9816,-4.700468304330461,3
587,16.805140422001998,1
5386,1.236281413193482,1
8027,1.3419295851397544,3
6802,-1.9667312887026416,2
9649,-2.419768756975904,1
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,-2.612895941894995,2
7442,-7.148654542422619,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,1.5309472894975835,3
398,1.4120114194517392,3
2630,6.558460951183903,0
2483,-7.017232575522583,3
6373,17.619524170834268,1
3010,-3.7734597013181457,2
7134,-0.2868367850811301,3
3545,4.166073784028248,2
245,17.868755310961344,2
5541,-4.928125665393118,2
464,8.405493507324417,1
6203,-3.435016308330451,3
3938,-2.631560658091856,0
3974,0.771169974572476,1
9469,-4.670550636319467,3
7663,-1.2695828251628023,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,-2.793817300964032,1
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-11.122272222366323,3
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,-0.1465095720239482,3
3038,-0.4439876833716674,3
4882,4.7358879602682595,2
27,6.010424318769503,2
4318,5.79403037526325,2
7542,10.00081935362722,1
3181,5.950658555817965,0
8461,-4.408567743434339,3
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-10.264765793544035,3
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,-3.1195815988890336,3
4619,2.0056061584249116,3
4055,-8.022075062499095,3
6765,-6.430206946676293,3
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,7.549325613748618,2
8125,-7.032899882361149,3
9183,6.010238179871501,3
7186,-0.5662401918031605,3
1879,0.45800706286107884,3
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,0.5944678918538804,2
7297,18.586166411918768,2
4592,-1.9141256432153722,3
9954,3.392301833387956,2
9279,9.23816446855304,1
2232,-3.2234265578193844,3
9691,3.93174108749537,1
3773,2.8892541460240433,2
5819,-3.4683958385403355,2
8226,8.331160162311079,0
8383,-1.6162640980590597,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,-5.240940728464115,3
1806,-2.4049786875190247,2
9193,-3.6150662186230242,2
1071,-3.551756181185493,3
1909,11.273029551805742,1
8874,-1.7550441361125764,3
6629,-8.556798211033422,2
3995,-7.340092208235035,2
8216,-6.367056662388764,3
8243,-1.3915703452440233,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,-1.1449429107311198,1
496,3.5452822545507723,3
5709,-0.864072895586347,3
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-7.169228992512216,2
3260,-0.8367194837236123,2
9042,-0.1466689027674627,2
2013,-0.4973716868671172,1
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,-4.267263985112445,1
9244,-4.792473533339172,3
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-6.459329525700685,3
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,-5.124222692429435,3
1342,9.005032359859403,3
622,0.8402137873207799,3
7556,21.52133790724573,1
6405,-8.350568722707614,3
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-7.686106336718283,3
9106,11.69633531283144,2
2620,12.826741930067021,1
110,-4.591488064523931,2
7476,-8.576292502523659,3
6565,3.8430295669812287,3
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,1.2105801979393058,3
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-6.995081293372257,2
4888,3.8147719220391476,2
265,-2.8374967687545487,3
6246,3.1691711155368525,1
4550,-2.5694445667988464,3
2029,-5.047953403809451,3
8246,-5.22696693962528,2
1899,10.239705145717046,3
6376,-6.557829637855914,1
8677,-5.449675638863883,2
2339,5.460123316506911,3
5588,9.115794678197245,3
4809,6.4776345794106085,3
5457,-5.132132117173114,3
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,-0.8723361884106251,3
1172,-2.723555944300254,2
9658,8.923084394464876,2
3429,-2.471144641147143,3
2205,-8.56086304068974,2
5433,11.82348637707547,2
5226,-9.002795144630289,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-11.836349945496764,2
2849,-5.605085080013673,3
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,-2.930617879208181,2
4428,10.14596515047006,3
6020,10.884247070028731,3
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,-3.898573441424563,3
1834,-8.595649937419857,3
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,0.8358944776145019,2
3587,3.9923656446947504,1
6140,-7.8443080245476615,2
8344,5.224557937382628,1
886,-8.440274700287494,3
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,9.521462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,-3.3327869122205627,3
8398,2.066183639831379,1
9693,0.2562509591474935,3
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-8.244682588235705,3
3824,-5.721927520049479,3
3495,-5.436676607766338,2
5791,5.666101953105258,3
7815,0.8910813611067652,3
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,-4.316635206788334,2
6441,-2.920326803967335,3
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-10.15341150390137,3
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,-0.873067564253726,2
5987,4.349740612819109,1
4485,-6.683441159424078,3
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-6.983157548004895,3
1284,-6.26027361755335,2
733,4.671033942606523,2
1213,-5.93197483244073,3
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,-1.1534611258139282,3
179,6.239137565981802,2
3934,-7.839149933964714,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,-3.8464287252458194,3
8496,9.381242846579259,2
6274,1.4907990193333092,2
3191,0.7050792880929371,3
5284,1.152106635328019,3
6305,-1.1877692536288695,3
8317,-6.713991552433288,3
9328,-7.036315433632632,3
882,-2.872236752984948,3
2699,-2.6861001777739912,1
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,-5.808466554151861,3
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-8.45198451661404,3
7664,3.8130883925185457,2
9444,-8.050050814696862,1
658,14.52028390549514,2
5653,-1.1098215192397016,3
3687,5.418879448584506,0
775,-3.4902006537883192,3
5330,5.478249770457015,1
2473,-3.23970937765249,3
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-8.538148253383579,3
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,3.43959847969864,3
7048,16.584213900274918,2
3703,-1.8997501347862733,1
4768,14.343672845841105,1
7986,-6.093201416257005,3
9564,4.868827402313382,1
8459,4.982778641327878,3
276,-0.7827793634859264,3
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,-4.956146151342522,3
4910,1.7729962129511725,2
4816,-3.1405666051733543,3
3016,-6.145978658911461,2
3484,5.746742763130134,3
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,-4.721119218831765,3
4637,-1.656264714218707,3
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-6.726405758205642,3
6283,-11.646113458797503,3
8192,-5.225057236241293,3
7074,0.2662515975995734,1
499,-9.80889102044753,3
8404,-1.3825633092913765,3
311,-4.870179891035229,3
9806,8.45885359521309,1
2151,0.46099501828635225,3
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,-0.8125149309762447,2
2159,4.120990275074521,2
2117,4.630822378651097,2
1699,5.736866239675023,1
8160,-6.465588307063685,3
3291,11.55790168184375,3
5555,-5.537259122762883,2
9621,2.1897847978649065,2
3046,-1.4882190244987898,3
954,-6.543771339480189,3
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-7.144375845597479,3
6500,5.995666757497599,3
5023,-1.64741741032833,3
9974,-9.837108304876459,3
684,1.2006538111167622,2
4985,-4.510724540962388,2
6494,-4.929927420227775,3
5095,7.208980680213831,2
5745,2.6765486791385635,3
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,-5.4706629551660555,3
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,-3.80343838046805,3
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-6.8695494778415505,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,-3.9209473805984354,3
9810,2.5074666288004495,2
8406,-6.661950970603602,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,-1.9028675642585422,3
8463,-1.5557963264425454,3
8417,10.111566260587182,2
2287,-0.015098021502959025,2
7989,-4.536025200515649,1
2794,-7.881827902728307,1
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-8.0807758595234,3
5530,11.211014454440246,2
5137,0.5855464684497655,2
6281,-4.733208707889975,3
6024,12.47123368914559,3
1569,-6.963136927217429,2
2883,-3.4625149887846547,2
3405,-0.005602500225353246,0
454,-0.6378153356332477,3
4586,6.07946195984922,2
8851,-6.641648405902812,2
9210,6.179215066173132,2
3255,-9.228825376461044,3
5403,-2.7542463410911187,1
5231,-1.612599837643262,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,-1.6118130109617672,1
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,-3.424024963855211,2
5704,1.17945300043162,1
3287,-2.048020404302976,1
3285,4.463061361113337,1
9828,-0.5278358749483951,3
2667,-6.937129307807981,2
6454,4.569034445469215,1
5369,-3.539498827538496,2
6771,5.951311705067424,3
1230,-5.241329714973649,3
8369,4.4519233609094435,1
1613,-4.569607738042395,2
5217,2.614448245965394,3
4481,-3.5692530789887913,2
2944,-1.2749335309948198,2
7773,10.476369724709041,1
7435,-4.911458219571052,3
8302,4.156418542874081,1
7811,7.337198983389518,3
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,-3.184608421358755,3
7279,-6.246382482130553,3
7538,-4.891088700266065,3
8747,-6.073634432270577,2
488,-5.439319107588354,3
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,-1.9769703221073316,2
6836,4.342453432177935,1
8756,0.09863496336626243,3
2418,-5.32737303879644,3
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,-4.991944041446843,3
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,-3.351689993058686,3
7305,0.632703105876756,1
5446,-5.797100913257772,3
8278,9.142663476566437,3
1527,-2.4244745167577175,1
2650,1.3925594786972564,2
6758,6.178474596162649,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-8.279919882409882,3
2438,3.123768584659881,3
6502,1.0865243276907395,3
1047,-5.5353413400800076,2
8976,9.593799108493755,1
569,-2.5613113107523624,3
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-6.895943021416841,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-7.393446003491613,3
1980,9.231043971510692,3
9584,-7.163264310334688,3
1369,9.454734107416991,2
5240,1.2083495651556955,2
379,2.434522903494656,1
4685,-2.2368212959571663,2
3142,-2.205658772496567,3
8294,-9.987115869826637,1
5771,6.12556675057444,2
9642,-3.216461480137403,3
3312,-6.739416503881855,1
6518,6.266987007830169,2
4365,-6.594884956500656,3
1639,-3.6683949750472875,2
5063,2.707801671048453,1
4159,0.30299528036127743,2
9238,1.2221887340089377,1
2729,8.58148228597099,2
952,-9.304818176380323,3
1917,7.768432977280349,1
9943,-5.070591798961656,3
1386,3.203274905149718,2
8940,6.765642882459142,3
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,-4.999803692126751,3
8037,3.6133303420165728,2
5012,-6.738142848315857,2
509,-0.4587018763390845,2
9930,2.9204980038033743,1
2014,-5.3671891094692,3
4004,4.4484946157046945,2
2750,-11.82823830629058,2
5143,-7.2977175770999825,3
1779,-4.513724626605963,3
9215,3.325728258306635,1
8361,-6.305377704467206,2
7997,11.05279262448184,2
5019,5.67783306265463,2
4307,-1.8640375620129102,3
1704,7.204894121613822,1
471,4.844904509418882,2
2832,-6.724036054492522,3
8266,1.0806571710696509,3
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,-5.329793394771493,3
5617,3.9654955929176863,3
6898,-9.40155813286891,2
7670,-1.5461377758184836,3
4493,-4.3778809716505265,3
1339,8.630444139743172,1
4296,-7.922806517220928,3
2702,10.005953130394373,2
8694,1.139795180567839,2
623,3.4377773999147734,2
1821,-8.147886450933951,3
5357,2.9776516379255638,3
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,-3.035345084205014,2
7895,-9.465414739479892,3
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-8.509783409814942,1
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,17.71536683112976,3
8018,-13.335714111395522,3
9508,-7.178931511193358,2
7494,4.781390015933281,2
4082,-6.2394063571973,2
102,-7.458161530922762,2
2047,4.664993548566117,2
8047,-6.310040987560935,3
8003,-3.6042727052785453,2
5939,5.643525439222717,2
6660,-4.247222211077692,3
3666,-2.467076902935906,3
2034,11.06815939107609,1
5907,-4.2992382695072475,3
4752,-3.7149175772590777,3
4687,-5.3032328371016755,2
6954,-5.903170864640357,3
5551,-3.529997876204239,2
4340,9.162471834082497,0
6308,-5.459955306246936,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-8.274580857054964,1
6462,-4.852216148394306,2
8112,-6.6762682133046205,3
2599,-5.968884612396693,2
7887,-6.504966086128901,3
8717,-3.705352762615031,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,-1.4282243277411397,1
3133,0.11560413218968679,0
1102,2.390313150084351,1
8645,0.06067710333474485,2
6238,-1.1193586680598628,2
7432,7.459516271753579,2
4553,1.394011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,-0.6900890682346206,3
998,-5.741585864872993,2
7990,-4.702743703216505,2
3385,-3.3637670602003142,2
9572,-6.347525661755627,3
4189,1.1505819635484933,1
9124,-1.7564090163287087,2
1179,0.5600806402865742,2
1378,-7.997207305022016,2
1074,16.891583447410838,1
9376,-3.573899965858078,2
5159,-9.168629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,0.5124508588875334,3
2322,-1.379823614447881,3
2576,14.257386204803,2
5376,-3.539990798256625,3
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-11.302601473553612,2
9094,2.18868635360204,1
9880,-7.437938526886654,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,-5.405789705596609,2
7782,6.6322479499814895,2
3736,-7.999667702258272,1
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,-0.6147910420652847,2
8978,10.839243405437932,0
3228,-6.95635352584398,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-9.762083548666611,3
2037,9.879574028375508,1
4193,-7.892174768255934,2
7030,7.536690679180996,1
6272,-5.982660922489457,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,-2.7649618720557245,2
4835,12.369278962984795,0
1795,0.9754460625625366,3
7271,-5.3684807682008095,3
999,-4.724265225748025,3
9571,-8.531823877380125,3
7808,-0.5135206302774844,3
7797,-2.60418194605195,2
6808,6.418401845944569,3
8950,-3.8729100991575436,3
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-9.425388318151084,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,2.122003828311069,3
5090,-6.50036332942045,3
4003,21.922053174251353,0
8171,-5.150921282668577,3
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,-4.025214268770197,3
6641,8.053723023374465,3
2445,-7.105510072914995,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,9.409948121465389,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,-3.230500473052186,3
813,10.456720575063265,1
9795,5.88233435120201,1
6386,-1.3935410699660298,3
9470,10.117546159861991,1
446,-3.973433730852856,1
9451,4.9630087025928535,2
6196,-2.5833908533657026,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,-2.4394271796609504,3
6103,-4.385646615395838,3
6694,1.9085318943004492,3
5216,-7.147298288885235,3
8948,-1.7977576826450372,3
8379,-3.4419223462766806,2
2764,-0.5807004681791337,3
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-7.205728336205449,3
3124,3.937620689112932,2
7288,-2.468566207126336,3
1124,-1.1307188522625524,2
6524,-6.952576973870403,2
2691,17.726201239991084,2
8453,-3.6320990349097215,2
5235,0.8054189695900216,3
837,-5.65900993822761,3
6117,-6.127654269347346,3
4744,-7.240020645945159,3
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-8.990917900852084,3
9452,-1.5963955995751054,3
6488,3.939613225636463,3
824,-7.144897840777167,3
9608,-2.578877269540217,2
5156,-0.3492724414924506,3
6256,0.003346238271310309,3
8568,-5.177551022805195,3
1384,-1.581126432301545,3
9051,5.874449325223792,3
9030,-2.9082617970611775,3
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,2.576552623591099,3
1075,1.7308037319582867,2
8682,-8.749659542616865,2
2550,-4.010573130446384,3
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-6.498377666638634,3
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,-2.0953839477560283,3
2016,-6.3703326578332105,2
2930,-2.6855483852765114,3
7273,-2.0278485036713034,3
244,-3.090138701170673,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,0.9038837625447724,3
9405,-0.6238970861821524,3
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-7.206569405180882,3
9114,11.425068642895434,1
326,8.300940040188337,2
1050,2.3556253253452555,2
8767,-3.87856763688329,2
536,-1.7190514235258312,2
2598,1.493365429900138,1
7767,-5.026985283526207,3
9573,-2.803090982260192,0
4706,5.779458926507046,3
9782,-4.803232246212026,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-6.32497223099182,3
133,8.661849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,-1.2787740343304692,2
6636,0.8953093476694574,3
6976,-7.2351358688867276,1
690,17.73877410648949,2
2247,2.7282136817894003,3
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,-5.007094645112581,3
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-8.67338491329147,3
6926,-4.736409847439863,2
8672,-10.124064312492663,3
6165,-7.2384420261122315,2
4374,-3.2857641726541,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,-3.2448348007079804,1
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,-0.6614313424717768,3
4187,3.6420148419707075,1
1893,-1.4093365658152925,3
9047,0.7925991956911576,2
8972,8.035224666834509,1
6493,-4.3051836240542585,3
2044,-5.489536499675828,3
4737,4.737295765393139,2
8030,-2.3884278354602033,2
1249,18.78151515576868,1
5469,-9.577479879305052,2
6956,9.803340875489882,2
3885,3.779449836810188,2
4070,-2.1312020927149926,2
2935,1.937660967893208,1
8556,-3.488160044787032,2
4192,-2.8286545315504323,3
6291,0.6880474690878797,2
8017,-4.6640078498964375,3
308,9.520615544151859,1
5944,-2.544769749697676,3
1373,-3.813397303731344,2
6887,8.105656025215747,2
8836,-5.401824404390576,3
6298,10.867824872872896,3
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,0.7289484844496339,3
8855,4.66800203481187,2
8804,-2.6711685275359023,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,-4.289337527424555,3
2139,5.895299403571202,1
861,13.381811834083685,3
7859,-10.444376061266027,3
8287,-4.892644462509461,3
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,6.0064594575202825,3
2516,-6.812897181929133,3
1014,0.11613762099324099,3
407,7.141100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,-2.818662061577275,3
680,12.431569741847017,2
2959,-1.5653591565319878,3
3756,-4.607072495720743,3
8096,2.1719030807902175,1
1259,-1.1743816957817188,2
6837,-0.1840301674368603,2
7493,8.005240107573771,2
810,3.5881742902553326,2
4753,5.435757135725595,3
7401,2.0549982312297757,2
7303,-2.4681664327083936,3
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,-1.6902597978518594,3
9372,9.273055012365782,2
2231,-5.016127967132078,2
6223,-4.5941998720947845,2
