,P,Q,A
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,6.169424256314217,3,1
2268,10.754212571671562,3,1
7569,7.351738273774762,3,1
8761,3.1664772904490563,3,1
1839,10.705740466745164,3,1
3415,-1.0211927595021955,3,1
1225,18.537068619487766,3,1
3753,-3.5039356432831656,3,0
2410,4.708661566882262,3,1
9690,4.683336823058568,3,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,7.276389019139621,3,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,3.8567064012882635,3,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,5.886241657117563,3,1
1611,0.4775970064984223,3,1
3027,3.8834707571623603,3,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,3.597572519038318,3,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-0.06596388908622741,3,1
2256,7.160825228089381,3,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,4.301073965165712,3,1
4959,2.4774686869798668,3,0
1208,4.248089839685802,3,1
806,5.606142472756787,3,1
6016,3.3792250126993006,1,0
4424,7.319307567763682,3,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,11.8486153308746,3,1
3514,1.541137120798121,3,1
9086,1.2680377582600941,3,0
9404,8.269261912457495,3,1
2928,6.483622529772951,3,1
4231,5.039347781416242,0,0
3199,4.414501395294979,3,1
843,25.408874035254023,2,0
3424,4.071934710036015,3,1
4167,1.944060181182766,3,1
674,-1.6102012271767734,3,1
6665,11.920717824823157,3,1
5338,4.485445490346094,3,0
3911,1.1219726328304371,3,1
8088,-3.725223015119341,1,0
3706,12.056861508988824,3,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,1.534148207639704,3,1
8115,9.354147988734782,3,1
553,3.04964222208293,2,0
1984,10.882455614138857,3,1
5109,7.1113290186460905,3,1
4724,-1.4250989122427176,3,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,7.053466209128058,3,1
5830,4.154614041530627,3,1
9620,3.2753045767854987,3,1
647,4.744052891098576,3,1
2878,6.127416301017744,2,0
9629,10.020865923799137,3,1
3772,8.080219365558783,3,1
3767,-2.4812806562246053,3,1
2714,12.115973770436623,3,1
4572,12.476229773580338,3,1
9319,11.046457394136569,3,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,9.697935742672312,3,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,11.190777506291848,3,1
7789,9.602946442060594,3,1
5154,2.6974662478146616,3,1
7777,5.55617360834097,3,1
6681,13.60842362088524,3,1
2521,6.801753722711657,3,0
1202,4.6527282174053095,3,1
5522,5.952897875324345,3,1
3472,4.0897341734025785,3,1
4404,2.6216062090802406,3,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,6.058852429840267,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,3.4719245980133113,3,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,6.090838543264962,3,1
9445,2.9019252133681634,3,1
8293,16.036682436627224,3,1
8085,11.315994266307445,3,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,5.010139437524508,3,1
6123,0.17902430084920767,0,0
8249,4.066247529348885,3,1
3203,5.684998981930104,3,1
2296,2.830227193081012,3,1
9207,7.700861110005416,3,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,1.6262541538058843,3,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,2.7686449320282445,3,1
7678,2.6439301706568523,3,1
2526,6.307938061092829,2,0
3478,0.1619075181787677,3,1
2500,0.6198525948004718,3,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,6.265827277191507,3,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,2.734858586444139,3,1
8841,3.9163744430443956,3,1
906,2.4442318119447055,3,1
7606,5.87991890257293,3,1
5892,7.319731780536807,3,1
6152,8.865532470647821,0,0
6181,4.162892334900892,3,1
5831,1.9777485553836287,3,1
7096,4.447402574415417,3,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,8.755033845818943,3,1
6822,4.686193586567882,3,1
335,7.784543779645837,0,0
5248,1.3539428567966785,3,1
4342,1.8700754694452333,3,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,5.834578124290792,3,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,9.864467914185633,3,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,2.153116106651903,3,1
3903,-0.41201135550785706,1,0
3400,1.6826759513538128,3,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-0.47338172307943793,3,1
3034,6.821022544916801,1,0
1541,6.267849838169286,3,1
7584,11.376585020376096,3,1
4281,8.973737111281388,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,2.9667061270552755,3,1
8826,11.664266558809688,3,1
3661,5.981337472516818,1,0
8520,3.1237068954413614,3,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-1.0901229856613521,3,1
9717,9.108965639245687,3,1
284,1.9866224224705702,2,0
5676,0.3842418847604443,3,1
9481,6.404059367288628,3,1
4301,4.049859642743768,2,0
7994,1.6965235055006274,3,1
6401,4.9874616479316085,3,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,1.0604715947892283,3,1
7130,0.5527594668177349,0,0
9989,2.6638149420867694,3,1
9213,2.4965272636913705,3,1
8518,3.3419085392865817,3,1
7830,10.977744943165412,3,1
6085,1.6369667333109117,1,0
346,7.490941487079624,3,1
6226,0.899757020779342,2,0
5439,7.499600812553103,3,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,15.54997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,8.513923631506287,3,1
1717,10.472579499840023,3,1
2739,4.6434417696665715,3,1
5721,4.477621258480296,3,1
1972,5.460707441139932,1,0
4764,1.8275783076788648,3,1
5792,3.1511503971755297,3,1
8368,3.742170132062739,0,0
1928,4.109873366308128,3,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,4.813859776763624,3,1
1978,2.322920888168164,1,0
5547,15.846783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,5.835493357748993,3,1
1649,10.261465501523967,0,0
7974,-0.12123806088710065,3,1
9002,5.3023223905807715,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,9.707322133628475,3,1
1293,-1.601764827678055,3,1
2009,2.5983817243201583,3,1
3367,2.8959728625092493,3,1
5032,10.753934187613615,3,0
38,-0.18536408209327027,3,1
7891,8.37523849329367,3,1
1469,3.0558965102131697,3,1
666,5.09593746154801,1,0
3210,23.834745600827667,3,1
4288,9.329465349724526,3,1
3762,0.752874411008915,3,1
8925,3.5939383502258213,3,1
385,2.9147555639787934,2,0
2008,0.0741134692000126,3,1
9553,6.7034526173528715,3,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,11.747767934223203,3,1
5272,2.4961703803826296,3,1
2530,-0.8505210704381438,1,0
5730,9.552598367371651,3,1
7092,0.7545300447017973,3,1
9574,2.6951046280533038,2,0
7621,8.08393098483558,3,1
5768,3.9020069182683623,2,0
1344,1.0385994694333711,3,1
9506,0.2125142970159457,3,1
9206,3.632018020176605,2,0
7533,3.3137453734894295,3,1
8862,10.519760402680877,3,1
2607,8.601526847348238,1,0
8443,4.452541106868984,3,1
6951,2.1996868325884096,3,1
5476,8.064120015130888,1,0
1533,5.973235626270515,3,1
6750,2.454290105919682,3,0
5244,3.6747452193213306,3,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,15.030656007032654,3,1
6738,5.868302948742762,3,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,2.5813223556499274,3,1
8090,-0.49998865382679547,3,1
3905,13.455595319183377,1,0
4023,4.844504478929654,3,1
7054,1.368694346805549,2,0
8041,14.041232478941604,3,1
6066,6.273968516765418,2,0
5044,12.801798218272223,3,1
4821,8.86583040484894,3,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,1.1648646103801883,3,1
9870,4.020564192816455,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,2.047971194589291,3,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,6.788835482231462,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,4.95376592871668,3,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,11.700829258823386,3,1
3564,8.153717808200161,3,1
48,2.728977305062163,1,0
7352,1.4651934441013426,3,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,3.320597798090687,3,1
3257,7.658724840184204,3,1
966,10.91993071845313,3,0
3566,2.9050968696889456,3,1
8133,1.8421465524735516,3,1
8432,10.578239715392613,1,0
8566,-0.15298525567190913,3,1
5853,7.522141018731432,3,1
6994,-1.8076416401450721,2,0
7908,12.289842304499755,3,1
9817,-0.9667834467422058,3,1
1697,2.4655410991397506,3,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,7.807767702830814,3,1
9796,11.06439586023409,3,1
8569,5.12165799393136,3,1
9587,0.8784218791310847,3,0
372,7.857754810590935,3,1
2551,6.545387836477696,1,0
8687,3.4774232324669647,3,1
3807,0.6324804441832038,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,1.0443344255799165,3,1
2153,8.403247652368163,3,1
4667,20.10663163307295,3,1
2486,11.33007672736738,1,0
8296,2.0462625968984263,3,1
6466,3.081660141183805,3,0
8227,4.780083452238164,3,1
6230,5.061372345491044,3,1
4326,7.613400790516112,3,1
7387,9.622247277054374,3,1
8856,1.3436774645876346,3,1
3525,9.23799606283134,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,5.024372574483254,3,1
7784,3.2150091330988544,3,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,3.650353120241681,3,1
8119,7.0690124312587175,3,1
25,2.689133205994025,3,1
2765,2.271136740622868,3,1
5070,0.6350026084858105,3,1
1744,1.0099723564595469,3,1
4434,7.834495861975079,3,0
1907,3.593010747173455,3,1
679,6.595645499904509,3,1
2561,-0.24344144908941878,1,0
8364,3.302928269090075,3,1
6097,12.66602627378447,1,0
5490,3.6786907628588423,3,1
2961,10.183107903914852,3,1
7397,4.325408033614324,1,0
7739,16.745851919023323,3,1
5279,3.158095477024716,3,1
1758,10.871794458090708,3,1
6900,9.63254273586261,3,1
950,-1.5359018042762376,2,0
1433,6.778644162454327,3,1
9070,0.2864357662009549,1,0
2933,8.715485416300206,3,1
4269,14.103382648349331,1,0
983,9.52095622124806,3,1
148,2.5277834133138164,2,0
9816,4.199531695669538,3,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,10.241929585139754,3,1
6802,-1.9667312887026416,2,0
9649,6.480231243024097,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,6.2871040581050055,3,1
7442,1.7513454575773797,3,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,10.430947289497585,3,1
398,10.31201141945174,3,1
2630,6.558460951183903,0,0
2483,1.8827674244774166,3,1
6373,17.619524170834268,1,0
3010,5.126540298681855,3,1
7134,8.61316321491887,3,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,3.9718743346068814,3,1
464,8.405493507324417,1,0
6203,5.464983691669549,3,1
3938,6.268439341908144,2,1
3974,0.771169974572476,1,0
9469,4.2294493636805335,3,1
7663,7.6304171748371985,3,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,6.106182699035968,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-2.222272222366322,3,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,8.753490427976052,3,1
3038,8.456012316628334,3,1
4882,13.63588796026826,3,1
27,6.010424318769503,2,0
4318,14.69403037526325,3,1
7542,18.90081935362722,3,1
3181,5.950658555817965,0,0
8461,4.491432256565661,3,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-1.3647657935440352,3,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,5.780418401110967,3,1
4619,10.905606158424913,3,1
4055,0.8779249375009059,3,1
6765,2.4697930533237074,3,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,16.44932561374862,3,1
8125,1.8671001176388513,3,1
9183,6.010238179871501,3,0
7186,8.33375980819684,3,1
1879,9.358007062861079,3,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,9.49446789185388,3,1
7297,18.586166411918768,2,0
4592,6.985874356784628,3,1
9954,12.292301833387956,3,1
9279,9.23816446855304,1,0
2232,5.676573442180616,3,1
9691,12.83174108749537,3,1
3773,2.8892541460240433,2,0
5819,5.431604161459665,3,1
8226,8.331160162311079,0,0
8383,7.28373590194094,3,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,3.659059271535885,3,1
1806,6.495021312480976,3,1
9193,5.284933781376976,3,1
1071,5.348243818814507,3,1
1909,20.17302955180574,3,1
8874,7.144955863887424,3,1
6629,0.34320178896657727,3,1
3995,1.5599077917649642,3,1
8216,2.532943337611236,3,1
8243,7.508429654755977,3,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,7.755057089268881,3,1
496,3.5452822545507723,3,0
5709,8.035927104413654,3,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,1.7307710074877836,3,1
3260,8.063280516276388,3,1
9042,8.753331097232538,3,1
2013,8.402628313132883,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,4.632736014887556,3,1
9244,4.107526466660827,3,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,2.4406704742993153,3,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,3.775777307570565,3,1
1342,9.005032359859403,3,0
622,9.74021378732078,3,1
7556,21.52133790724573,1,0
6405,0.5494312772923863,3,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,1.213893663281717,3,1
9106,20.59633531283144,3,1
2620,12.826741930067021,1,0
110,4.308511935476068,3,1
7476,0.32370749747634087,3,1
6565,12.743029566981228,3,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,10.110580197939306,3,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,1.9049187066277424,3,1
4888,3.8147719220391476,2,0
265,6.062503231245452,3,1
6246,3.1691711155368525,1,0
4550,6.330555433201154,3,1
2029,3.8520465961905486,3,1
8246,3.6730330603747197,3,1
1899,19.139705145717045,3,1
6376,2.3421703621440857,3,1
8677,3.4503243611361176,3,1
2339,14.360123316506911,3,1
5588,18.015794678197242,3,1
4809,6.4776345794106085,3,0
5457,3.7678678828268866,3,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,8.027663811589376,3,1
1172,6.176444055699745,3,1
9658,8.923084394464876,2,0
3429,6.428855358852857,3,1
2205,0.33913695931025967,3,1
5433,11.82348637707547,2,0
5226,-0.1027951446302886,3,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-2.936349945496763,3,1
2849,3.294914919986327,3,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,5.969382120791819,3,1
4428,19.04596515047006,3,1
6020,19.78424707002873,3,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,5.001426558575437,3,1
1834,0.3043500625801432,3,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,9.735894477614503,3,1
3587,3.9923656446947504,1,0
6140,1.0556919754523386,3,1
8344,5.224557937382628,1,0
886,0.4597252997125051,3,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,18.421462836598323,3,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,5.567213087779438,3,1
8398,2.066183639831379,1,0
9693,9.156250959147494,3,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,0.655317411764296,3,1
3824,3.1780724799505204,3,1
3495,3.4633233922336624,3,1
5791,14.566101953105258,3,1
7815,9.791081361106766,3,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,4.583364793211667,3,1
6441,5.979673196032666,3,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-1.2534115039013698,3,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,8.026932435746275,3,1
5987,4.349740612819109,1,0
4485,2.2165588405759222,3,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,1.9168424519951055,3,1
1284,2.63972638244665,3,1
733,4.671033942606523,2,0
1213,2.968025167559271,3,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,7.746538874186072,3,1
179,6.239137565981802,2,0
3934,1.0608500660352855,3,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,5.053571274754181,3,1
8496,9.381242846579259,2,0
6274,10.39079901933331,3,1
3191,9.605079288092938,3,1
5284,1.152106635328019,3,0
6305,7.712230746371131,3,1
8317,2.1860084475667128,3,1
9328,1.8636845663673678,3,1
882,6.027763247015052,3,1
2699,6.213899822226009,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,3.091533445848138,3,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,0.4480154833859613,3,1
7664,3.8130883925185457,2,0
9444,0.8499491853031378,3,1
658,14.52028390549514,2,0
5653,7.790178480760298,3,1
3687,5.418879448584506,0,0
775,5.409799346211681,3,1
5330,5.478249770457015,1,0
2473,5.66029062234751,3,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,0.3618517466164213,3,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,12.33959847969864,3,1
7048,16.584213900274918,2,0
3703,7.000249865213727,3,1
4768,14.343672845841105,1,0
7986,2.806798583742995,3,1
9564,4.868827402313382,1,0
8459,13.882778641327878,3,1
276,8.117220636514073,3,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,3.9438538486574783,3,1
4910,1.7729962129511725,2,0
4816,5.759433394826646,3,1
3016,2.7540213410885386,3,1
3484,14.646742763130135,3,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,4.178880781168236,3,1
4637,7.243735285781293,3,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,2.1735942417943575,3,1
6283,-2.7461134587975025,3,1
8192,3.6749427637587075,3,1
7074,0.2662515975995734,1,0
499,-0.9088910204475305,3,1
8404,7.517436690708624,3,1
311,4.029820108964771,3,1
9806,8.45885359521309,1,0
2151,9.360995018286353,3,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,8.087485069023757,3,1
2159,4.120990275074521,2,0
2117,13.530822378651099,3,1
1699,5.736866239675023,1,0
8160,2.4344116929363153,3,1
3291,20.457901681843747,3,1
5555,3.362740877237117,3,1
9621,2.1897847978649065,2,0
3046,7.411780975501211,3,1
954,2.3562286605198115,3,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,1.755624154402521,3,1
6500,5.995666757497599,3,0
5023,7.25258258967167,3,1
9974,-0.9371083048764592,3,1
684,1.2006538111167622,2,0
4985,4.389275459037612,3,1
6494,3.970072579772225,3,1
5095,16.108980680213833,3,1
5745,11.576548679138565,3,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,3.429337044833945,3,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,5.0965616195319505,3,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,2.03045052215845,3,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,4.979052619401565,3,1
9810,2.5074666288004495,2,0
8406,2.2380490293963984,3,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,6.997132435741458,3,1
8463,7.344203673557455,3,1
8417,10.111566260587182,2,0
2287,8.88490197849704,3,1
7989,4.363974799484351,3,1
2794,1.0181720972716932,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,0.8192241404765999,3,1
5530,11.211014454440246,2,0
5137,9.485546468449765,3,1
6281,4.166791292110024,3,1
6024,12.47123368914559,3,0
1569,1.9368630727825722,3,1
2883,5.437485011215346,3,1
3405,-0.005602500225353246,0,0
454,8.262184664366753,3,1
4586,14.979461959849221,3,1
8851,2.258351594097188,3,1
9210,6.179215066173132,2,0
3255,-0.32882537646104393,3,1
5403,6.145753658908881,2,1
5231,7.287400162356739,3,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,7.288186989038233,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,5.475975036144789,3,1
5704,1.17945300043162,1,0
3287,6.851979595697024,3,1
3285,4.463061361113337,1,0
9828,8.372164125051606,3,1
2667,1.9628706921920185,3,1
6454,4.569034445469215,1,0
5369,5.360501172461504,3,1
6771,14.851311705067424,3,1
1230,3.6586702850263517,3,1
8369,4.4519233609094435,1,0
1613,4.330392261957606,3,1
5217,11.514448245965394,3,1
4481,5.330746921011208,3,1
2944,7.625066469005181,3,1
7773,10.476369724709041,1,0
7435,3.9885417804289487,3,1
8302,4.156418542874081,1,0
7811,16.237198983389515,3,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,5.7153915786412455,3,1
7279,2.653617517869447,3,1
7538,4.008911299733936,3,1
8747,2.826365567729423,3,1
488,3.460680892411647,3,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,6.923029677892669,3,1
6836,4.342453432177935,1,0
8756,8.998634963366262,3,1
2418,3.5726269612035595,3,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,3.9080559585531582,3,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,5.548310006941315,3,1
7305,9.532703105876756,3,1
5446,3.102899086742229,3,1
8278,18.04266347656644,3,1
1527,-2.4244745167577175,1,0
2650,10.292559478697257,3,1
6758,15.078474596162648,3,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,0.6200801175901183,3,1
2438,12.023768584659882,3,1
6502,9.98652432769074,3,1
1047,3.364658659919992,3,1
8976,9.593799108493755,1,0
569,6.338688689247637,3,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,2.0040569785831592,3,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,1.506553996508386,3,1
1980,18.13104397151069,3,1
9584,1.7367356896653126,3,1
1369,9.454734107416991,2,0
5240,10.108349565155695,3,1
379,2.434522903494656,1,0
4685,6.663178704042834,3,1
3142,6.694341227503433,3,1
8294,-1.0871158698266365,3,1
5771,6.12556675057444,2,0
9642,5.683538519862597,3,1
3312,2.160583496118145,3,1
6518,6.266987007830169,2,0
4365,2.305115043499344,3,1
1639,5.231605024952712,3,1
5063,11.607801671048454,3,1
4159,9.202995280361279,3,1
9238,10.122188734008938,2,1
2729,8.58148228597099,2,0
952,-0.4048181763803229,3,1
1917,7.768432977280349,1,0
9943,3.829408201038344,3,1
1386,3.203274905149718,2,0
8940,15.665642882459142,3,1
8668,5.458107393750233,0,0
8067,-0.27713151263410474,2,0
1578,0.8307665836117231,1,0
6645,3.5468784953891497,1,0
3640,6.417428479596689,0,0
8371,3.0642885239328232,0,0
8150,3.900196307873249,3,1
8037,3.6133303420165728,2,0
5012,2.161857151684143,3,1
509,8.441298123660916,3,1
9930,2.9204980038033743,1,0
2014,3.5328108905307998,3,1
4004,13.348494615704693,3,1
2750,-2.928238306290579,3,1
5143,1.6022824229000179,3,1
1779,4.386275373394037,3,1
9215,3.325728258306635,1,0
8361,2.594622295532794,3,1
7997,11.05279262448184,2,0
5019,14.57783306265463,3,1
4307,7.03596243798709,3,1
1704,7.204894121613822,1,0
471,13.744904509418882,3,1
2832,2.175963945507477,3,1
8266,9.980657171069652,3,1
5930,5.259718112616325,1,0
7689,7.021860543252581,2,0
4599,1.5689718441744127,1,0
918,3.570206605228506,3,1
5617,3.9654955929176863,3,0
