,R,Q,A
3917,5.178331625230221,1,1
1713,6.807573694121753,2,0
5413,4.043080274598886,3,1
7810,9.05546712807748,3,0
9133,1.1241484664209556,1,0
8490,4.604536108317657,1,1
7855,11.210741015348935,2,0
3512,-5.501513867072752,2,1
5195,-3.911671326042178,3,1
5006,11.34594672226333,2,0
5881,-4.430622072337284,1,1
5965,2.406408329663175,2,0
9900,3.275374496546725,3,0
8839,5.271317633306668,2,0
4225,-1.0157574481555738,2,1
7731,2.5280229609049734,0,0
718,5.323558934352105,2,1
4756,-4.234682247199078,1,1
2586,-3.4930214094900953,2,1
2927,3.884171089216445,2,0
7848,-1.9318370845474302,2,1
3899,17.020205725915197,1,0
2316,10.56760588581698,1,0
485,-3.0846139360821123,2,1
298,4.1304801589376385,2,0
594,7.909069973095281,2,1
9338,5.619480959228521,1,0
4628,-5.704778690509503,1,1
9242,0.8855927497866478,2,1
8912,2.0470440341606193,1,0
1634,0.3630092832257308,1,1
9172,-2.446477538918325,0,1
5243,5.173491452860894,1,1
7073,8.157773921702702,1,1
2626,3.2016996268599565,1,0
1897,7.033326812951758,1,0
8509,-2.2420970141645657,0,1
9712,1.1624955081392931,0,1
1012,-4.8697735310389545,2,1
2119,7.103393995633033,2,0
9697,1.4014851710308558,2,0
6295,10.284107834223295,1,0
8048,6.537260469944678,1,0
3862,1.640949251353904,1,1
2268,3.2774369620262966,2,1
7569,-1.13553811970292,1,1
8761,-1.6755247485158167,2,1
1839,4.609613633798293,3,1
3415,-3.3755231889050217,0,1
1225,9.749467190608538,1,1
3753,3.5396812035096117,3,0
2410,-2.8306614908104253,2,1
9690,1.0322393616183891,2,1
9327,12.33174056410678,2,0
7209,12.68958229697288,1,0
5507,2.225178643419988,1,0
5427,2.9073176510011134,1,1
2609,3.9140441178974386,1,0
2039,6.097173926100811,0,0
6322,-2.867104402928124,2,1
1352,10.741104740025989,2,0
776,10.205721558122006,1,0
8882,-0.18022617374832706,1,1
1611,-4.223890682343286,2,1
3027,-2.311125379769334,2,1
3549,5.552337744561096,1,0
9039,2.031714434218979,3,0
3667,-2.3740528074000484,1,1
2456,6.203674178030885,2,0
4451,4.686503251891619,3,0
1730,-5.348356192528887,0,1
2256,-1.8194361116314228,2,1
130,7.9709260824847465,2,0
4557,3.2092232813474038,1,0
3119,-0.048276809118503294,2,1
4959,1.7267690859192624,3,0
1208,-3.5871629375015104,1,1
806,-1.8088906231688275,2,1
6016,4.122057512764959,1,0
4424,-0.7643807958915438,1,1
1426,3.5801288145437136,1,0
1289,15.673550777221587,2,0
7322,9.909186646367424,0,0
3062,1.9246540732319484,1,0
2130,5.886785057801532,1,1
3514,-5.418003065774874,0,1
9086,1.1672075885520912,3,0
9404,-1.8350948785428782,0,1
2928,-1.9317813895280116,2,1
4231,2.484096273077256,0,0
3199,-1.4029611765156922,1,1
843,22.893154758968937,2,0
3424,-2.848402764290353,1,1
4167,-1.7824596755584796,0,1
674,-3.921499120724314,2,1
6665,5.072476998552602,1,1
5338,2.5049017825261948,3,0
3911,-3.4518266402627082,2,1
8088,1.972170248269597,1,0
3706,1.032772411324082,1,1
9257,4.833237456093817,1,0
4041,8.271669221377675,1,0
8873,-2.853476989017596,1,1
8115,6.310236427527606,2,1
553,5.512737942820788,2,0
1984,5.501387692059275,2,1
5109,0.7035702242096784,1,1
4724,-3.931095571922966,1,1
1711,5.576985975009261,2,0
9851,7.506270321809803,2,0
3060,5.860360076502536,2,0
5578,5.962424265877423,2,0
5968,3.8740680683123667,3,0
6398,3.279219633881091,0,0
8185,-1.5884456598436998,1,1
5830,-0.18601598775356543,1,1
9620,-0.31420944047530686,1,1
647,0.9702531977065743,2,1
2878,3.285255114891809,2,0
9629,2.986824444217307,2,1
3772,2.4995883337593767,0,1
3767,-5.525894785616347,0,1
2714,6.089461809333134,2,1
4572,4.160623712200152,0,1
9319,6.958808286560695,2,1
1676,3.4121509459204384,0,0
5975,5.876676332192646,1,0
2910,1.4055834212909901,3,0
3910,4.418121145194965,1,0
1560,4.694289768390064,1,0
1476,9.093479478834277,0,0
24,2.440061423937152,1,1
8529,8.013339366409406,2,0
4101,1.1300596088951573,1,0
6424,4.824499368340831,2,1
7789,2.315178263278572,2,1
5154,-2.3792540068015087,1,1
7777,-2.14798970987044,1,1
6681,6.381562672816592,2,1
2521,9.081616972606003,3,0
1202,1.188473354504941,1,1
5522,1.1046836059307363,1,1
3472,-4.373213932228029,1,1
4404,-1.093472592295326,1,1
3280,5.004300029383995,0,0
211,2.431738676180174,1,0
6300,-1.198743875744694,3,1
2984,5.600988408173059,1,0
6461,10.258767741436463,0,0
6904,1.6297085796344577,1,0
1863,-2.7726905634341446,1,1
6832,1.9186829749134906,0,0
9343,3.8535100433982574,2,0
3389,-1.1757804700368508,1,1
9445,-1.275303312189993,2,1
8293,5.886333941357304,1,1
8085,3.215964122578278,2,1
7328,0.36621816791751816,1,0
3711,4.0950461657328745,2,0
2169,3.80705908962923,1,0
2629,8.349444348299555,2,0
8739,6.073790042839481,2,0
961,3.200055484650985,2,0
7828,-2.3257198186425647,2,1
6123,0.6103170512591302,0,0
8249,-0.8510441598169782,2,1
3203,-1.4001138278772078,1,1
2296,-0.9501501213971668,0,1
9207,5.353309300006428,1,1
8391,0.6451811935384617,2,0
8205,10.183808197912304,2,0
3419,-4.117542493607745,1,1
7083,11.946983953031868,1,0
1831,15.393000958639526,3,0
1111,0.48840498559068646,1,1
7678,-4.435006146702232,2,1
2526,3.928478882923579,2,0
3478,-1.877979022140659,0,1
2500,-1.202874317065442,2,1
358,14.056672035135314,3,0
3058,4.585937173863366,1,0
9170,1.9951007086291224,2,1
8986,1.4519715851334676,2,0
1354,4.909336491297151,2,0
5008,1.5304312904779636,0,0
3349,3.3105277586140285,2,0
4059,2.5971698527158384,2,0
7289,-2.824565303929618,0,1
8841,-2.0876035434605336,1,1
906,-2.047165015996156,0,1
7606,0.262279170778136,1,1
5892,-1.0752003181606957,0,1
6152,6.725795653567531,0,0
6181,-2.7682856521774895,1,1
5831,-1.9288277014480233,2,1
7096,-1.3351715217875215,1,1
1135,3.276489004794298,2,0
6504,12.316308508949657,0,0
108,1.8357385075411674,1,1
6822,-0.03759611742475322,2,1
335,10.86668851989739,0,0
5248,-4.335816741555201,2,1
4342,-1.968259080100208,1,1
8231,8.450315885485956,1,0
1630,9.938037612882091,2,0
6499,18.87953905182495,3,0
6809,4.805821356285804,1,0
6259,-1.8179519839956626,2,1
8910,9.757382586921846,0,0
67,4.898013583354381,2,0
3362,4.395953065545328,1,0
274,3.0850002297457197,2,0
2162,4.017235856943364,1,1
1786,3.549809936999326,3,0
3148,6.397595591770769,1,0
1229,3.88289616119976,2,0
8559,-2.7776565861330025,2,1
3903,3.654139642922171,1,0
3400,-1.5892225924843197,1,1
1878,4.7126363737169354,2,0
6552,2.889409250662534,2,0
9899,-4.509154027503344,2,1
3034,5.143816560329361,1,0
1541,-3.3699208076208356,0,1
7584,3.3688112941233452,2,1
4281,0.9249724194438702,3,1
1194,4.610662832478835,1,0
8451,6.814059548694024,3,0
793,9.934836932955406,2,0
1203,10.84327909093285,1,0
1650,-0.5791316695266202,0,1
8826,7.602142743587599,3,1
3661,2.8692825985285033,1,0
8520,-4.082921328583679,2,1
8631,9.31934963095938,2,0
7755,11.01973326629295,2,0
3912,2.8763625207870627,2,0
5799,-4.034196912426397,2,1
9717,4.251107642415558,1,1
284,1.8720430611572976,2,0
5676,-1.8990943167336756,0,1
9481,-1.47952740901309,2,1
4301,4.341725471026901,2,0
7994,-3.14632912976353,2,1
6401,1.1191651423941442,1,1
1056,7.428207291386663,3,0
4694,1.9253003962774653,3,0
9417,-1.5077093187881623,0,1
7130,1.7610073242152429,0,0
9989,-1.981199345310765,2,1
9213,-4.302298508591232,0,1
8518,0.3039842901699883,3,1
7830,5.76593039924005,1,1
6085,3.04029361696533,1,0
346,2.5421697823328575,1,1
6226,0.9210565249364318,2,0
5439,-2.5511913387339,1,1
5519,6.869464132755369,3,0
2340,1.060816613225228,0,0
6393,18.37499619783982,2,0
2376,8.249131999392853,1,0
6786,11.153215605353303,3,1
4416,4.786789897798457,1,0
2968,3.335505123002209,1,0
1032,0.6794144470172223,0,0
3907,2.404046912446324,2,1
1717,3.099426958914753,1,1
2739,0.3757453610682244,1,1
5721,2.8385847454852815,2,1
1972,5.94071224606752,1,0
4764,-4.214410568264109,1,1
5792,-2.1022979199059573,1,1
8368,5.135815002370785,0,0
1928,-2.1626021526036157,1,1
9430,7.301456309395162,1,0
5915,2.121257443710228,1,0
6206,2.5263918550503695,2,0
8010,3.4831235834224774,0,0
5908,4.816467082728369,1,0
7052,2.0261807000691707,2,0
9864,8.766969553837871,1,0
1216,-1.9632683744279023,0,1
1978,2.460245315652033,1,0
5547,6.338914132680767,3,1
294,2.8797017949505537,1,0
8802,2.169340466562815,1,0
3421,4.443210270520929,1,0
3281,1.0866496344372465,1,0
2602,5.321442369362352,0,0
1855,-2.965230699229124,2,1
1649,9.425423528192916,0,0
7974,-4.6028918064536075,1,1
9002,-2.8843967318206043,3,1
9492,15.365467992117345,2,0
5004,8.21570491666511,2,0
5113,2.2415766843236824,2,1
1293,-4.165142119307373,1,1
2009,-3.0720749539421623,3,1
3367,-3.297301654339075,1,1
5032,8.76183296622736,3,0
38,-2.6356950974397044,1,1
7891,2.2711024897083547,2,1
1469,-3.6168041166416263,2,1
666,8.552911871871547,1,0
3210,18.47488675666237,2,1
4288,-1.2206718138594272,1,1
3762,-3.655224901692396,1,1
8925,-1.408872788035664,3,1
385,0.5015983320948209,2,0
2008,-4.911063511249537,3,1
9553,2.019107278083492,2,1
5313,5.250798417572426,1,0
4182,8.029975063885946,1,0
5188,3.590871983112231,2,0
117,1.1285991740595658,2,0
8328,5.455181571297057,2,1
5272,-2.3342441168562864,2,1
2530,3.1115276825548275,1,0
5730,1.0933100771631787,2,1
7092,-4.73847937634794,2,1
9574,0.6119207911974914,2,0
7621,-2.490388930026932,1,1
5768,2.0525675672887345,2,0
1344,-4.209233545806699,2,1
9506,-2.7319912506107644,0,1
9206,2.678612329649953,2,0
7533,-3.940225336454369,1,1
8862,9.106372098706984,0,1
2607,5.445615597236609,1,0
8443,-1.030644467563219,2,1
6951,-3.370055806536832,1,1
5476,7.057584201622259,1,0
1533,1.8203017482650514,2,1
6750,3.768128587842165,3,0
5244,-1.7376715832747216,0,1
768,7.595896075462792,1,0
5910,3.369311422664599,0,0
5976,6.596893382747595,1,1
6738,-1.7813140830296739,2,1
5790,8.082442988077801,2,0
2531,8.96192417539702,2,0
5146,5.121275649350044,2,0
6347,3.199023191603602,3,0
3252,-2.2392275603652534,2,1
8090,-2.763719571448434,2,1
3905,11.275009118520583,1,0
4023,-3.0963297296220462,2,1
7054,2.9944500384883086,2,0
8041,5.257664361749466,1,1
6066,5.409602371093209,2,0
5044,4.381801002519262,1,1
4821,1.3995281241639494,2,1
8323,1.918065461168394,3,0
3535,1.4908020550210832,2,0
5852,-3.358118975049098,2,1
9870,-0.5387014097014724,3,1
1609,6.387837023872782,2,0
5602,4.619979786076558,0,0
5963,9.366053888204194,1,0
2271,10.881485927884459,0,0
7918,-1.6233402216216115,2,1
9093,1.216012064202939,2,0
5133,2.0467847809731206,1,0
2917,2.011496635477476,3,1
1446,5.863750786505095,1,0
3499,5.4428700768443345,1,0
1161,1.6057826707016103,1,0
2168,4.050154478112779,2,0
7572,6.200059826191896,2,0
1536,0.04599390263952863,0,1
4109,1.9239362001824953,1,0
9423,18.313874638717355,3,0
7977,6.061122624250256,1,1
3564,0.417337584159748,2,1
48,4.196557835403835,1,0
7352,-3.975971631738987,1,1
1873,10.62255723569226,0,0
6707,5.477070315085317,2,0
325,3.540340625452612,2,0
8161,1.202132250120179,1,0
4663,-1.287383985563995,0,1
3257,-0.8531871294117259,2,1
966,7.7820408080866175,3,0
3566,-3.034964725354052,1,1
8133,-3.658518794153698,2,1
8432,8.75441235494104,1,0
8566,-3.743933560346584,2,1
5853,1.9810944106583035,0,1
6994,0.9286709819502172,2,0
7908,6.957479972121703,2,1
9817,-5.0549953340716876,2,1
1697,-2.7826668833162347,1,1
9827,4.172176124467722,3,0
2355,6.213379168026748,2,0
393,1.1449138768942335,3,1
9796,2.3928004359368558,0,1
8569,-0.23392341169280506,2,1
9587,1.2162904965759058,3,0
372,-1.2073489568430036,3,1
2551,5.219495893162914,1,0
8687,-1.0249839172794912,0,1
3807,-4.437012440133109,3,1
6487,7.171533564592797,1,0
9912,4.18279751295189,1,0
7264,3.536599958336015,3,0
2776,-4.419151458675874,3,1
2153,3.969058011294024,1,1
4667,13.413778789504352,2,1
2486,8.179273444070535,1,0
8296,-2.7801227309074923,3,1
6466,6.742863986321014,3,0
8227,-0.46043871820839666,1,1
6230,-0.7153743107780723,1,1
4326,1.4196288521285432,0,1
7387,3.9886873900685416,1,1
8856,-2.634261319220424,3,1
3525,-0.7149161993478126,3,1
8830,8.106176367188956,2,0
2070,0.4198052786314097,3,0
8711,-0.4270391777911353,2,1
7784,-2.0113342410349677,1,1
4097,5.155393548631315,1,0
1637,11.276181964615978,1,0
9062,-2.773516902945433,0,1
8119,1.2177826876384987,1,1
25,-0.3064932769287889,2,1
2765,-4.4894773633155705,2,1
5070,-5.2799692649839,2,1
1744,-5.9224185446236435,0,1
4434,8.720999978747379,3,0
1907,-2.631146951997814,3,1
679,-0.08168052475387633,1,1
2561,2.803735023750031,1,0
8364,-3.794355458498006,2,1
6097,11.374764139432383,1,0
5490,-4.305414073280863,2,1
2961,4.987386562845771,2,1
7397,8.555757214872083,1,0
7739,12.743440967183556,1,1
5279,-4.896696246220406,0,1
1758,3.8084513721688307,2,1
6900,2.2569222849886703,2,1
950,1.3888352526653445,2,0
1433,0.16755915170459446,2,1
9070,1.6489300075210185,1,0
2933,5.4618863308059975,1,1
4269,12.560431046710246,1,0
983,3.807754468526893,2,1
148,2.872504845972503,2,0
9816,-3.584901429376445,1,1
587,15.118882405705822,1,0
5386,0.23643813007063924,1,0
8027,1.811027771034368,0,1
6802,0.2988634371289054,2,0
9649,-1.6854087223644125,3,1
7765,1.4747142001008873,2,0
2206,5.111027555399046,1,0
6592,1.2679861046108876,2,1
7442,-5.276453185787739,2,1
458,3.4989305391732417,2,0
5348,4.748093437495234,3,0
1038,3.4715473175874365,1,1
398,1.6667968126419819,1,1
2630,8.080051434681497,0,0
2483,-4.621901941988206,0,1
6373,17.080752689049678,1,0
3010,-1.228938517932539,2,1
7134,2.062906623960105,1,1
3545,2.801252696904865,2,0
245,17.981119925714673,2,0
5541,-2.5488615608880263,2,1
464,6.107236202135715,1,0
6203,-1.7265708213906859,1,1
3938,-1.6812464125687603,3,1
3974,0.8309028564621961,1,0
9469,-3.295291914462314,0,1
7663,-1.267957172603598,2,1
6236,11.610169456612503,1,0
5180,3.626044645479702,2,0
9711,6.374905228883973,1,0
2439,0.48343911616723734,3,1
8516,4.964904922389087,0,0
956,10.646894219169727,2,0
1632,7.913394492065018,3,0
4125,3.133028542432139,1,0
4627,12.279431122472118,2,0
3265,-3.7235956708731694,1,1
3120,8.706030453989069,2,0
8737,2.1880788767296138,1,0
9456,6.0041314354164275,2,0
4822,1.80138392145074,2,1
3038,4.092213243967841,0,1
4882,5.720863197477538,2,1
27,3.9221443049504225,2,0
4318,8.054955341817676,2,1
7542,8.76011524667365,3,1
3181,4.2794128667136615,0,0
8461,-2.0497588262142363,0,1
5818,2.481075799536419,2,0
7920,2.8339938594480474,2,0
9010,4.6869017204773975,2,0
4178,-2.8758519614360663,0,1
6600,2.26230830709643,2,0
301,8.53333140717416,1,0
6287,4.7411485014625185,3,0
1998,-0.8670511479604937,0,1
4619,0.6954584248936371,1,1
4055,-2.7056698536909076,1,1
6765,2.5396421485365597,1,1
2489,4.7355084192448835,1,0
1494,7.76697302962511,2,0
6640,7.321379821515519,2,1
8125,-0.18118339651873328,1,1
9183,6.9899690204916265,3,0
7186,-2.115448795894566,1,1
1879,1.2248823142399168,1,1
5079,9.589453735294668,1,0
6359,5.093949022656199,2,0
970,16.03273814901334,2,0
4486,1.723618666207983,2,1
7297,20.57180500456922,2,0
4592,0.65915978379007,1,1
9954,9.079108395002631,2,1
9279,9.247189161891013,1,0
2232,-0.16430719988885567,1,1
9691,6.778813100710066,3,1
3773,3.0245983597536545,2,0
5819,-1.2941259500956974,2,1
8226,8.145081937556343,0,0
8383,-2.003472391342412,2,1
543,1.5504395238302715,2,0
391,1.7780867572494932,3,0
6697,1.9913101087964846,2,0
2455,11.691854065897267,3,0
4397,-1.2769016585234017,0,1
1806,2.045285793523213,2,1
9193,-2.428649523990112,2,1
1071,-3.0396769172247495,2,1
1909,11.910522062278137,3,1
8874,-0.2774236774144061,1,1
6629,-4.8557996011230875,2,1
3995,-3.1002536660867173,2,1
8216,-3.3715330527578358,1,1
8243,0.6870502613476841,2,1
734,4.3525337491112115,1,0
6860,5.940128022650166,2,0
2382,3.9954180847498844,3,1
496,6.410426901963879,3,0
5709,3.202807230235244,1,1
125,10.292575291345226,3,0
6679,9.094995921953732,1,0
9400,15.625712409175055,1,0
9777,5.216971461827027,1,0
2102,4.390156578084904,1,0
2791,8.388537734561,1,0
1003,-4.787120991012852,2,1
3260,4.332372336078613,2,1
9042,2.3417201133737127,3,1
2013,0.5745474422949126,3,1
4670,4.875253557479725,2,0
4965,2.6600612193818023,2,0
5105,-2.499525266294863,3,1
9244,-2.049498806922053,0,1
5263,3.5113653825771007,1,0
4261,3.5923672877713058,1,0
3230,3.171784213008989,1,0
6638,-1.4285793384329075,1,1
7499,0.8891727317585615,2,0
5664,4.070127477125602,2,0
1682,-0.7680582916657155,1,1
1342,8.846865860538955,3,0
622,4.145879287061419,1,1
7556,20.32076793851339,1,0
6405,-5.504064400500725,1,1
7161,5.205476195515284,3,0
4098,1.2658666853539438,2,0
9075,-3.8507176568005543,0,1
9106,13.57848457955319,2,1
2620,14.142886062108364,1,0
110,-4.106437035512329,3,1
7476,-4.8262425566190625,1,1
6565,1.3048005736857107,1,1
9732,8.161368231876645,2,0
4107,3.4275932446370927,2,0
7899,1.5122263386571881,3,0
3595,5.698212557364403,1,1
9961,10.908165217566864,1,0
6355,1.8690651954017499,1,0
3622,-4.702863173800642,2,1
4888,1.5990902008623717,2,0
265,-1.403176828377858,1,1
6246,1.7369711433097765,1,0
4550,0.11503764904349367,1,1
2029,0.4297831613382268,1,1
8246,-2.4562420759340045,2,1
1899,13.975028806545403,1,1
6376,-3.87868370501753,3,1
8677,-3.167731640952307,3,1
2339,6.302078035956161,0,1
5588,13.833208950327847,2,1
4809,4.150081967088103,3,0
5457,-0.8156155048225786,1,1
5556,6.409248413276961,2,0
5,8.600118692892666,2,0
3691,0.5696924916232389,1,1
1172,-2.1677980626216766,3,1
9658,10.012870835209585,2,0
3429,-0.4827840997241264,1,1
2205,-5.491423198432754,2,1
5433,9.921866194270242,2,0
5226,-4.838427387778634,2,1
97,7.068820712304328,1,0
6402,6.38038367791259,2,0
9917,6.831097073260677,1,0
5875,4.136635014426717,3,0
7126,1.7493128505136537,0,0
9420,-3.612061662767168,2,1
2849,-3.6276365631751926,1,1
930,3.75312811086179,0,0
9092,2.5202655683936612,2,0
5505,4.048748579635864,2,1
4428,11.304621932658424,0,1
6020,12.30065450593603,1,1
6055,5.664792790349942,2,0
6119,1.7614343676702915,2,0
9140,5.338412078182518,1,0
2682,7.3515317922756305,1,0
7501,8.210052587144645,1,0
4844,4.005957751117913,0,0
4990,6.98389968914802,2,0
3277,1.0367943220309015,1,0
3261,-1.6516093976264585,1,1
1834,-3.9903434932920336,1,1
4682,3.907244681466892,3,0
6899,7.652516291679987,3,0
9459,4.67501284620386,2,1
3587,9.703716566954855,1,0
6140,-3.1246989073278044,2,1
8344,4.894620498472081,1,0
886,-4.454434777508511,1,1
8501,5.026867309619509,1,0
6730,5.762226363973875,1,0
6475,4.864541517826554,1,0
6664,11.511815351727513,2,1
6716,15.366121201919835,1,0
6512,3.855757832387368,2,0
8051,3.207721108681149,0,1
8398,2.9808075362622706,1,0
9693,-0.7512370735005085,1,1
3193,6.963167945675038,1,0
3455,6.262645710040319,1,0
6210,-4.508328267879838,0,1
3824,-3.29503202305433,0,1
3495,-1.029720270846605,2,1
5791,10.076000709217439,1,1
7815,0.9947674141358576,1,1
2583,3.0833126141420464,1,0
7242,5.344796450114317,2,0
5789,3.4549624954919387,2,0
9284,8.402811011882724,2,0
9220,-3.1188265829425545,2,1
6441,-0.7420657942348861,1,1
1675,11.238041937666656,2,0
7434,2.798152898360115,2,0
3090,11.14449335579156,1,0
4295,-5.2701020420566005,1,1
9025,15.5859829724686,2,0
6470,5.27719079751114,2,0
7420,8.649467350045652,2,0
3764,3.681716035846735,1,0
2528,4.190135140099225,0,0
1457,0.9883744010561397,2,1
5987,4.525312605874477,1,0
4485,-3.7577756906834496,1,1
4765,7.512078124828344,3,0
7524,8.460631981198004,1,0
5134,-2.544881822184061,0,1
1284,-2.3445526511906802,3,1
733,6.352285072673519,2,0
1213,-5.605508851750674,0,1
5794,7.734204224501932,0,0
1410,9.81151215857631,0,0
4074,0.318910462706544,1,1
179,5.4683117217546675,2,0
3934,-1.170778252422549,2,1
5518,2.746988036217819,0,0
2627,6.231636580169263,1,0
6651,1.978672645661009,2,0
5845,2.7885196576052693,3,0
8012,2.7490852492370164,0,0
1937,4.767434578303421,2,0
3991,6.153831875388114,3,0
8260,-1.8193943721259291,1,1
8496,9.976286679084122,2,0
6274,1.657768905318454,2,1
3191,2.2175868003791095,1,1
5284,3.8870613488818604,3,0
6305,2.2120829682455145,1,1
8317,-2.3926146724831447,1,1
9328,-1.1711650889258944,1,1
882,1.2762375806970887,1,1
2699,-3.6280185144552775,3,1
2713,3.2494219344131396,1,0
9771,0.9128684437388159,2,0
6150,9.500375064647564,1,0
8381,5.686998525052469,3,0
5767,5.508350550614487,1,0
9403,8.01025521490811,1,0
6252,-4.3270212681480835,0,1
3220,0.9145780091040945,1,0
3763,4.525777562297047,2,0
4412,7.550923518568878,1,0
6947,-1.6712555210585602,1,1
7664,6.842715641920954,2,0
9444,-3.7907789699906385,3,1
658,14.436745921773294,2,0
5653,0.4965686517281753,1,1
3687,2.697754784231205,0,0
775,-3.1694274761735075,1,1
5330,6.182157900669035,1,0
2473,-1.130244274561215,1,1
9696,11.440084380513621,1,0
4348,3.344998074291316,2,0
4588,4.11528330376996,0,0
1772,-3.8557311755864982,1,1
5238,3.593777126457848,3,0
4567,4.665482165781556,2,0
3540,4.688150566096772,1,0
8653,7.172700976826743,2,1
7048,15.627867259621322,2,0
3703,1.0654673497291114,3,1
4768,14.482833678674341,1,0
7986,-0.2589782687915143,1,1
9564,5.773879114227783,1,0
8459,7.645463650984263,0,1
276,6.3820220483184364,1,1
154,2.729502286566947,2,0
1852,14.036588181270812,2,0
2735,-3.3527038069365758,1,1
4910,3.2801335965581844,2,0
4816,-0.47479074779362307,1,1
3016,-4.709275846272785,2,1
3484,3.708672927606832,1,1
3460,4.413272206450337,1,0
2380,0.8285230282882539,3,0
5061,7.796098546761883,1,0
8924,1.985965799349291,2,0
802,3.7155511203905385,2,0
556,-5.328428842538778,2,1
4637,0.19716756008976688,0,1
275,1.1281055662264652,1,0
1915,1.4041495266791753,1,0
6727,-3.7169083895127013,1,1
6283,-4.80521947296049,1,1
8192,-0.6086206524597637,0,1
7074,1.756028403239792,1,0
499,-1.1272059467227988,0,1
8404,2.6427483636226086,2,1
311,-0.814169936334558,2,1
9806,9.117380247072768,1,0
2151,1.6126952559627217,1,1
1701,8.19137808925344,2,0
9578,5.7339023003432095,1,0
5560,-1.8107206395882098,3,1
2159,3.85361826841332,2,0
2117,5.049419827576388,2,1
1699,6.351809899646484,1,0
8160,-1.8874533726853562,1,1
3291,12.389166306841439,0,1
5555,-1.1196205974033857,2,1
9621,2.3574067056372314,2,0
3046,3.0201347519082518,1,1
954,-0.2717346847602169,1,1
7520,8.900867939038132,2,0
7195,2.989268720941697,2,0
2260,12.766117113643787,1,0
5998,0.6947570353741224,0,1
6500,5.778765884536004,3,0
5023,2.1318407902681393,1,1
9974,-5.211899692993399,1,1
684,2.8469619900965855,2,0
4985,-3.2252546009935132,2,1
6494,-3.7597554240470803,1,1
5095,8.714829195741592,2,1
5745,4.2994104388291134,1,1
6509,5.177213653158045,2,0
32,2.8098195879346717,1,0
899,17.951568164691377,2,0
1854,-2.207522270993012,1,1
8366,12.77334622203968,2,0
7477,3.947472586139356,3,0
63,6.733816626095304,2,0
1318,-3.0625994462154864,1,1
2369,1.1733878278028238,2,0
6127,9.151396858624999,2,0
8045,0.15324741943846476,2,1
5123,1.909534614366025,1,0
7,7.4094434202936394,0,0
717,-2.128056672397361,1,1
9810,1.1459825427910657,2,0
8406,-1.8792978674724772,2,1
3846,5.794223616607054,1,0
9709,3.0011564769627492,2,0
8374,-1.0005100012227892,1,1
8463,3.571624730337975,0,1
8417,9.753725875013124,2,0
2287,1.8003582453275113,2,1
7989,0.02039373012414636,3,1
2794,-4.2072509302953724,3,1
6740,6.37005548514013,2,0
9604,7.163167781734667,2,0
1138,-3.5567197309849323,2,1
5530,10.555166413535535,2,0
5137,0.5367497894344986,2,1
6281,-2.1730459181451156,1,1
6024,10.5421965268734,3,0
1569,-1.2002277241003485,2,1
2883,0.21368211767186285,2,1
3405,2.985209999848707,0,0
454,-1.1516371684520088,0,1
4586,8.43214027106902,2,1
8851,-3.438584349304639,2,1
9210,9.435522188067146,2,0
3255,-4.95032847286411,1,1
5403,-2.304515213173527,3,1
5231,0.679199778304322,2,1
6725,2.761051267978659,1,0
5650,9.970281352437265,2,0
5050,3.6757267389772474,2,0
5073,5.324103216059001,3,1
7547,4.10068487762924,2,0
9677,6.041890159197276,3,0
2994,3.233977736667851,1,0
527,-0.46712738795709274,2,1
5704,2.5061382743269,1,0
3287,2.836659407287353,3,1
3285,5.098962579086127,1,0
9828,2.083616215449627,1,1
2667,-4.06504730360047,2,1
6454,5.370134870011208,1,0
5369,-2.5713810082333306,2,1
6771,7.335674825223123,1,1
1230,-1.002743872918911,0,1
8369,6.755727385643172,1,0
1613,0.5207378752927987,2,1
5217,6.861343474243064,1,1
4481,-1.984569174645225,2,1
2944,1.0773886612490102,2,1
7773,6.911000685191783,1,0
7435,-3.1428056385051,2,1
8302,1.4842586114243788,1,0
7811,10.26582558555446,0,1
1498,12.844868577754195,3,0
3552,12.28251917041731,3,0
3452,0.8901062107585698,1,0
1661,0.40914546540488494,2,1
7279,-2.390657037430988,1,1
7538,-1.7454621445808982,1,1
8747,-2.5398442895942646,2,1
488,-2.900741122141647,0,1
4922,12.72781175401305,2,0
9231,5.887504382892734,1,0
6192,2.477845731906908,3,0
9551,4.308064364790255,2,0
8004,1.9614563309701913,2,0
5037,8.00925680215531,2,0
5977,0.3924868215730548,2,1
6836,3.968357041080505,1,0
8756,5.285717379844966,0,1
2418,-2.408269059485061,1,1
7115,3.8197120640298534,1,0
4848,11.154858171662562,1,0
4276,13.111739253618943,1,0
5913,11.582190768986207,1,0
3616,-1.656400988778108,1,1
6167,3.6208240350584844,2,0
4449,2.9671077120856992,2,0
811,0.17622090606595098,1,1
7305,1.1423165288149715,3,1
5446,-1.163955631173927,1,1
8278,9.865686343775346,1,1
1527,1.7357323821886166,1,0
2650,1.231968462560081,2,1
6758,8.852633590539728,2,1
3440,8.948826484349068,1,0
9565,4.112199847129396,0,0
7003,8.471348789814297,2,0
4895,3.9183055379378238,2,0
2618,7.29082971257953,0,0
976,14.982188119212378,1,0
8971,-3.824444341721274,1,1
2438,3.6308395558667446,0,1
6502,4.550715947526273,2,1
1047,-2.100642067014209,2,1
8976,7.285286294655652,1,0
569,-3.9625002326592225,1,1
1575,16.594618287717857,2,0
