,R,Q,A
6094,-5.019837035715464,1,1
9301,1.2191645816367824,2,1
3917,3.1783316252302214,1,1
1713,6.807573694121753,2,0
5413,2.0430802745988856,3,1
7810,9.05546712807748,3,0
9133,1.1241484664209556,1,0
8490,2.6045361083176566,1,1
7855,11.210741015348935,2,0
3512,-7.501513867072752,2,1
5195,-5.911671326042178,3,1
5006,11.34594672226333,2,0
5881,-6.430622072337284,1,1
5965,2.406408329663175,2,0
9900,3.275374496546725,3,0
8839,5.271317633306668,2,0
4225,-3.015757448155574,2,1
7731,2.5280229609049734,0,0
718,3.3235589343521053,2,1
4756,-6.234682247199078,1,1
2586,-5.493021409490096,2,1
2927,3.884171089216445,2,0
7848,-3.93183708454743,2,1
3899,17.020205725915197,1,0
2316,10.56760588581698,1,0
485,-5.084613936082112,2,1
298,4.1304801589376385,2,0
594,5.909069973095281,2,1
9338,5.619480959228521,1,0
4628,-7.704778690509503,1,1
9242,-1.1144072502133522,2,1
8912,2.0470440341606193,1,0
1634,-1.6369907167742692,1,1
9172,-4.446477538918325,0,1
5243,3.173491452860894,1,1
7073,6.157773921702702,1,1
2626,3.2016996268599565,1,0
1897,7.033326812951758,1,0
8509,-4.242097014164566,0,1
9712,-0.8375044918607069,0,1
1012,-6.8697735310389545,2,1
2119,7.103393995633033,2,0
9697,1.4014851710308558,2,0
6295,10.284107834223295,1,0
8048,6.537260469944678,1,0
3862,-0.3590507486460961,1,1
2268,1.2774369620262966,2,1
7569,-3.13553811970292,1,1
8761,-3.6755247485158167,2,1
1839,2.6096136337982934,3,1
3415,-5.375523188905022,0,1
1225,7.749467190608538,1,1
3753,3.5396812035096117,3,0
2410,-4.830661490810425,2,1
9690,-0.9677606383816109,2,1
9327,12.33174056410678,2,0
7209,12.68958229697288,1,0
5507,2.225178643419988,1,0
5427,0.9073176510011134,1,1
2609,3.9140441178974386,1,0
2039,6.097173926100811,0,0
6322,-4.867104402928124,2,1
1352,10.741104740025989,2,0
776,10.205721558122006,1,0
8882,-2.180226173748327,1,1
1611,-6.223890682343286,2,1
3027,-4.311125379769334,2,1
3549,5.552337744561096,1,0
9039,2.031714434218979,3,0
3667,-4.374052807400048,1,1
2456,6.203674178030885,2,0
4451,4.686503251891619,3,0
1730,-7.348356192528887,0,1
2256,-3.819436111631423,2,1
130,7.9709260824847465,2,0
4557,3.2092232813474038,1,0
3119,-2.0482768091185033,2,1
4959,1.7267690859192624,3,0
1208,-5.58716293750151,1,1
806,-3.8088906231688275,2,1
6016,4.122057512764959,1,0
4424,-2.764380795891544,1,1
1426,3.5801288145437136,1,0
1289,15.673550777221587,2,0
7322,9.909186646367424,0,0
3062,1.9246540732319484,1,0
2130,3.886785057801532,1,1
3514,-7.418003065774874,0,1
9086,1.1672075885520912,3,0
9404,-3.8350948785428782,0,1
2928,-3.9317813895280116,2,1
4231,2.484096273077256,0,0
3199,-3.402961176515692,1,1
843,22.893154758968937,2,0
3424,-4.848402764290353,1,1
4167,-3.7824596755584796,0,1
674,-5.921499120724314,2,1
6665,3.0724769985526024,1,1
5338,2.5049017825261948,3,0
3911,-5.451826640262708,2,1
8088,1.972170248269597,1,0
3706,-0.9672275886759181,1,1
9257,4.833237456093817,1,0
4041,8.271669221377675,1,0
8873,-4.8534769890175955,1,1
8115,4.310236427527606,2,1
553,5.512737942820788,2,0
1984,3.501387692059275,2,1
5109,-1.2964297757903216,1,1
4724,-5.931095571922966,1,1
1711,5.576985975009261,2,0
9851,7.506270321809803,2,0
3060,5.860360076502536,2,0
5578,5.962424265877423,2,0
5968,3.8740680683123667,3,0
6398,3.279219633881091,0,0
8185,-3.5884456598437,1,1
5830,-2.1860159877535654,1,1
9620,-2.314209440475307,1,1
647,-1.0297468022934257,2,1
2878,3.285255114891809,2,0
9629,0.9868244442173069,2,1
3772,0.4995883337593767,0,1
3767,-7.525894785616347,0,1
2714,4.089461809333134,2,1
4572,2.1606237122001524,0,1
9319,4.958808286560695,2,1
1676,3.4121509459204384,0,0
5975,5.876676332192646,1,0
2910,1.4055834212909901,3,0
3910,4.418121145194965,1,0
1560,4.694289768390064,1,0
1476,9.093479478834277,0,0
24,0.4400614239371521,1,1
8529,8.013339366409406,2,0
4101,1.1300596088951573,1,0
6424,2.824499368340831,2,1
7789,0.3151782632785718,2,1
5154,-4.379254006801508,1,1
7777,-4.147989709870441,1,1
6681,4.381562672816592,2,1
2521,9.081616972606003,3,0
1202,-0.8115266454950589,1,1
5522,-0.8953163940692637,1,1
3472,-6.373213932228029,1,1
4404,-3.093472592295326,1,1
3280,5.004300029383995,0,0
211,2.431738676180174,1,0
6300,-3.198743875744694,3,1
2984,5.600988408173059,1,0
6461,10.258767741436463,0,0
6904,1.6297085796344577,1,0
1863,-4.7726905634341446,1,1
6832,1.9186829749134906,0,0
9343,3.8535100433982574,2,0
3389,-3.175780470036851,1,1
9445,-3.275303312189993,2,1
8293,3.8863339413573037,1,1
8085,1.2159641225782778,2,1
7328,0.36621816791751816,1,0
3711,4.0950461657328745,2,0
2169,3.80705908962923,1,0
2629,8.349444348299555,2,0
8739,6.073790042839481,2,0
961,3.200055484650985,2,0
7828,-4.325719818642565,2,1
6123,0.6103170512591302,0,0
8249,-2.8510441598169782,2,1
3203,-3.400113827877208,1,1
2296,-2.950150121397167,0,1
9207,3.353309300006428,1,1
8391,0.6451811935384617,2,0
8205,10.183808197912304,2,0
3419,-6.117542493607745,1,1
7083,11.946983953031868,1,0
1831,15.393000958639526,3,0
1111,-1.5115950144093135,1,1
7678,-6.435006146702232,2,1
2526,3.928478882923579,2,0
3478,-3.877979022140659,0,1
2500,-3.202874317065442,2,1
358,14.056672035135314,3,0
3058,4.585937173863366,1,0
9170,-0.004899291370877634,2,1
8986,1.4519715851334676,2,0
1354,4.909336491297151,2,0
5008,1.5304312904779636,0,0
3349,3.3105277586140285,2,0
4059,2.5971698527158384,2,0
7289,-4.824565303929618,0,1
8841,-4.087603543460533,1,1
906,-4.047165015996156,0,1
7606,-1.737720829221864,1,1
5892,-3.0752003181606957,0,1
6152,6.725795653567531,0,0
6181,-4.7682856521774895,1,1
5831,-3.9288277014480233,2,1
7096,-3.3351715217875215,1,1
1135,3.276489004794298,2,0
6504,12.316308508949657,0,0
108,-0.1642614924588326,1,1
6822,-2.037596117424753,2,1
335,10.86668851989739,0,0
5248,-6.335816741555201,2,1
4342,-3.968259080100208,1,1
8231,8.450315885485956,1,0
1630,9.938037612882091,2,0
6499,18.87953905182495,3,0
6809,4.805821356285804,1,0
6259,-3.8179519839956626,2,1
8910,9.757382586921846,0,0
67,4.898013583354381,2,0
3362,4.395953065545328,1,0
274,3.0850002297457197,2,0
2162,2.0172358569433637,1,1
1786,3.549809936999326,3,0
3148,6.397595591770769,1,0
1229,3.88289616119976,2,0
8559,-4.777656586133002,2,1
3903,3.654139642922171,1,0
3400,-3.5892225924843197,1,1
1878,4.7126363737169354,2,0
6552,2.889409250662534,2,0
9899,-6.509154027503344,2,1
3034,5.143816560329361,1,0
1541,-5.369920807620836,0,1
7584,1.3688112941233452,2,1
4281,-1.0750275805561298,3,1
1194,4.610662832478835,1,0
8451,6.814059548694024,3,0
793,9.934836932955406,2,0
1203,10.84327909093285,1,0
1650,-2.57913166952662,0,1
8826,5.602142743587599,3,1
3661,2.8692825985285033,1,0
8520,-6.082921328583679,2,1
8631,9.31934963095938,2,0
7755,11.01973326629295,2,0
3912,2.8763625207870627,2,0
5799,-6.034196912426397,2,1
9717,2.2511076424155583,1,1
284,1.8720430611572976,2,0
5676,-3.8990943167336756,0,1
9481,-3.47952740901309,2,1
4301,4.341725471026901,2,0
7994,-5.146329129763529,2,1
6401,-0.8808348576058558,1,1
1056,7.428207291386663,3,0
4694,1.9253003962774653,3,0
9417,-3.5077093187881623,0,1
7130,1.7610073242152429,0,0
9989,-3.981199345310765,2,1
9213,-6.302298508591232,0,1
8518,-1.6960157098300117,3,1
7830,3.76593039924005,1,1
6085,3.04029361696533,1,0
346,0.5421697823328575,1,1
6226,0.9210565249364318,2,0
5439,-4.5511913387339,1,1
5519,6.869464132755369,3,0
2340,1.060816613225228,0,0
6393,18.37499619783982,2,0
2376,8.249131999392853,1,0
6786,9.153215605353303,3,1
4416,4.786789897798457,1,0
2968,3.335505123002209,1,0
1032,0.6794144470172223,0,0
3907,0.40404691244632396,2,1
1717,1.0994269589147532,1,1
2739,-1.6242546389317756,1,1
5721,0.8385847454852815,2,1
1972,5.94071224606752,1,0
4764,-6.214410568264109,1,1
5792,-4.102297919905958,1,1
8368,5.135815002370785,0,0
1928,-4.162602152603616,1,1
9430,7.301456309395162,1,0
5915,2.121257443710228,1,0
6206,2.5263918550503695,2,0
8010,3.4831235834224774,0,0
5908,4.816467082728369,1,0
7052,2.0261807000691707,2,0
9864,8.766969553837871,1,0
1216,-3.9632683744279023,0,1
1978,2.460245315652033,1,0
5547,4.338914132680767,3,1
294,2.8797017949505537,1,0
8802,2.169340466562815,1,0
3421,4.443210270520929,1,0
3281,1.0866496344372465,1,0
2602,5.321442369362352,0,0
1855,-4.965230699229124,2,1
1649,9.425423528192916,0,0
7974,-6.6028918064536075,1,1
9002,-4.884396731820605,3,1
9492,15.365467992117345,2,0
5004,8.21570491666511,2,0
5113,0.2415766843236824,2,1
1293,-6.165142119307373,1,1
2009,-5.072074953942162,3,1
3367,-5.2973016543390745,1,1
5032,8.76183296622736,3,0
38,-4.635695097439704,1,1
7891,0.2711024897083547,2,1
1469,-5.616804116641626,2,1
666,8.552911871871547,1,0
3210,16.47488675666237,2,1
4288,-3.2206718138594272,1,1
3762,-5.655224901692396,1,1
8925,-3.408872788035664,3,1
385,0.5015983320948209,2,0
2008,-6.911063511249537,3,1
9553,0.01910727808349222,2,1
5313,5.250798417572426,1,0
4182,8.029975063885946,1,0
5188,3.590871983112231,2,0
117,1.1285991740595658,2,0
8328,3.4551815712970573,2,1
5272,-4.334244116856286,2,1
2530,3.1115276825548275,1,0
5730,-0.9066899228368213,2,1
7092,-6.73847937634794,2,1
9574,0.6119207911974914,2,0
7621,-4.490388930026932,1,1
5768,2.0525675672887345,2,0
1344,-6.209233545806699,2,1
9506,-4.731991250610765,0,1
9206,2.678612329649953,2,0
7533,-5.940225336454369,1,1
8862,7.106372098706984,0,1
2607,5.445615597236609,1,0
8443,-3.030644467563219,2,1
6951,-5.370055806536832,1,1
5476,7.057584201622259,1,0
1533,-0.17969825173494858,2,1
6750,3.768128587842165,3,0
5244,-3.7376715832747216,0,1
768,7.595896075462792,1,0
5910,3.369311422664599,0,0
5976,4.596893382747595,1,1
6738,-3.781314083029674,2,1
5790,8.082442988077801,2,0
2531,8.96192417539702,2,0
5146,5.121275649350044,2,0
6347,3.199023191603602,3,0
3252,-4.239227560365253,2,1
8090,-4.7637195714484335,2,1
3905,11.275009118520583,1,0
4023,-5.096329729622046,2,1
7054,2.9944500384883086,2,0
8041,3.257664361749466,1,1
6066,5.409602371093209,2,0
5044,2.3818010025192624,1,1
4821,-0.6004718758360506,2,1
8323,1.918065461168394,3,0
3535,1.4908020550210832,2,0
5852,-5.3581189750490985,2,1
9870,-2.5387014097014724,3,1
1609,6.387837023872782,2,0
5602,4.619979786076558,0,0
5963,9.366053888204194,1,0
2271,10.881485927884459,0,0
7918,-3.6233402216216115,2,1
9093,1.216012064202939,2,0
5133,2.0467847809731206,1,0
2917,0.011496635477476147,3,1
1446,5.863750786505095,1,0
3499,5.4428700768443345,1,0
1161,1.6057826707016103,1,0
2168,4.050154478112779,2,0
7572,6.200059826191896,2,0
1536,-1.9540060973604714,0,1
4109,1.9239362001824953,1,0
9423,18.313874638717355,3,0
7977,4.061122624250256,1,1
3564,-1.582662415840252,2,1
48,4.196557835403835,1,0
7352,-5.975971631738987,1,1
1873,10.62255723569226,0,0
6707,5.477070315085317,2,0
325,3.540340625452612,2,0
8161,1.202132250120179,1,0
4663,-3.287383985563995,0,1
3257,-2.853187129411726,2,1
966,7.7820408080866175,3,0
3566,-5.034964725354052,1,1
8133,-5.658518794153698,2,1
8432,8.75441235494104,1,0
8566,-5.7439335603465835,2,1
5853,-0.018905589341696505,0,1
6994,0.9286709819502172,2,0
7908,4.957479972121703,2,1
9817,-7.0549953340716876,2,1
1697,-4.782666883316235,1,1
9827,4.172176124467722,3,0
2355,6.213379168026748,2,0
393,-0.8550861231057665,3,1
9796,0.39280043593685576,0,1
8569,-2.233923411692805,2,1
9587,1.2162904965759058,3,0
372,-3.2073489568430036,3,1
2551,5.219495893162914,1,0
8687,-3.0249839172794912,0,1
3807,-6.437012440133109,3,1
6487,7.171533564592797,1,0
9912,4.18279751295189,1,0
7264,3.536599958336015,3,0
2776,-6.419151458675874,3,1
2153,1.969058011294024,1,1
4667,11.413778789504352,2,1
2486,8.179273444070535,1,0
8296,-4.780122730907492,3,1
6466,6.742863986321014,3,0
8227,-2.4604387182083967,1,1
6230,-2.7153743107780723,1,1
4326,-0.5803711478714568,0,1
7387,1.9886873900685416,1,1
8856,-4.634261319220424,3,1
3525,-2.7149161993478126,3,1
8830,8.106176367188956,2,0
2070,0.4198052786314097,3,0
8711,-2.4270391777911353,2,1
7784,-4.011334241034968,1,1
4097,5.155393548631315,1,0
1637,11.276181964615978,1,0
9062,-4.773516902945433,0,1
8119,-0.7822173123615013,1,1
25,-2.306493276928789,2,1
2765,-6.4894773633155705,2,1
5070,-7.2799692649839,2,1
1744,-7.9224185446236435,0,1
4434,8.720999978747379,3,0
1907,-4.631146951997814,3,1
679,-2.0816805247538763,1,1
2561,2.803735023750031,1,0
8364,-5.794355458498006,2,1
6097,11.374764139432383,1,0
5490,-6.305414073280863,2,1
2961,2.9873865628457708,2,1
7397,8.555757214872083,1,0
7739,10.743440967183556,1,1
5279,-6.896696246220406,0,1
1758,1.8084513721688307,2,1
6900,0.2569222849886703,2,1
950,1.3888352526653445,2,0
1433,-1.8324408482954055,2,1
9070,1.6489300075210185,1,0
2933,3.4618863308059975,1,1
4269,12.560431046710246,1,0
983,1.807754468526893,2,1
148,2.872504845972503,2,0
9816,-5.584901429376445,1,1
587,15.118882405705822,1,0
5386,0.23643813007063924,1,0
8027,-0.18897222896563193,0,1
6802,0.2988634371289054,2,0
9649,-3.6854087223644125,3,1
7765,1.4747142001008873,2,0
2206,5.111027555399046,1,0
6592,-0.7320138953891124,2,1
7442,-7.276453185787739,2,1
458,3.4989305391732417,2,0
5348,4.748093437495234,3,0
1038,1.4715473175874365,1,1
398,-0.3332031873580181,1,1
2630,8.080051434681497,0,0
2483,-6.621901941988206,0,1
6373,17.080752689049678,1,0
3010,-3.228938517932539,2,1
7134,0.06290662396010482,1,1
3545,2.801252696904865,2,0
245,17.981119925714673,2,0
5541,-4.548861560888026,2,1
464,6.107236202135715,1,0
6203,-3.726570821390686,1,1
3938,-3.6812464125687603,3,1
3974,0.8309028564621961,1,0
9469,-5.2952919144623145,0,1
7663,-3.267957172603598,2,1
6236,11.610169456612503,1,0
5180,3.626044645479702,2,0
9711,6.374905228883973,1,0
2439,-1.5165608838327627,3,1
8516,4.964904922389087,0,0
956,10.646894219169727,2,0
1632,7.913394492065018,3,0
4125,3.133028542432139,1,0
4627,12.279431122472118,2,0
3265,-5.72359567087317,1,1
3120,8.706030453989069,2,0
8737,2.1880788767296138,1,0
9456,6.0041314354164275,2,0
4822,-0.1986160785492599,2,1
3038,2.0922132439678407,0,1
4882,3.720863197477538,2,1
27,3.9221443049504225,2,0
4318,6.054955341817676,2,1
7542,6.760115246673649,3,1
3181,4.2794128667136615,0,0
8461,-4.049758826214236,0,1
5818,2.481075799536419,2,0
7920,2.8339938594480474,2,0
9010,4.6869017204773975,2,0
4178,-4.875851961436066,0,1
6600,2.26230830709643,2,0
301,8.53333140717416,1,0
6287,4.7411485014625185,3,0
1998,-2.8670511479604937,0,1
4619,-1.304541575106363,1,1
4055,-4.705669853690908,1,1
6765,0.5396421485365597,1,1
2489,4.7355084192448835,1,0
1494,7.76697302962511,2,0
6640,5.321379821515519,2,1
8125,-2.1811833965187333,1,1
9183,6.9899690204916265,3,0
7186,-4.115448795894566,1,1
1879,-0.7751176857600832,1,1
5079,9.589453735294668,1,0
6359,5.093949022656199,2,0
970,16.03273814901334,2,0
4486,-0.2763813337920169,2,1
7297,20.57180500456922,2,0
4592,-1.34084021620993,1,1
9954,7.079108395002631,2,1
9279,9.247189161891013,1,0
2232,-2.1643071998888557,1,1
9691,4.778813100710066,3,1
3773,3.0245983597536545,2,0
5819,-3.2941259500956974,2,1
8226,8.145081937556343,0,0
8383,-4.003472391342412,2,1
543,1.5504395238302715,2,0
391,1.7780867572494932,3,0
6697,1.9913101087964846,2,0
2455,11.691854065897267,3,0
4397,-3.2769016585234017,0,1
1806,0.04528579352321316,2,1
9193,-4.428649523990112,2,1
1071,-5.0396769172247495,2,1
1909,9.910522062278137,3,1
8874,-2.277423677414406,1,1
6629,-6.8557996011230875,2,1
3995,-5.100253666086717,2,1
8216,-5.371533052757836,1,1
8243,-1.312949738652316,2,1
734,4.3525337491112115,1,0
6860,5.940128022650166,2,0
2382,1.9954180847498844,3,1
496,6.410426901963879,3,0
5709,1.2028072302352442,1,1
125,10.292575291345226,3,0
6679,9.094995921953732,1,0
9400,15.625712409175055,1,0
9777,5.216971461827027,1,0
2102,4.390156578084904,1,0
2791,8.388537734561,1,0
1003,-6.787120991012852,2,1
3260,2.3323723360786133,2,1
9042,0.34172011337371266,3,1
2013,-1.4254525577050874,3,1
4670,4.875253557479725,2,0
4965,2.6600612193818023,2,0
5105,-4.499525266294863,3,1
9244,-4.0494988069220526,0,1
5263,3.5113653825771007,1,0
4261,3.5923672877713058,1,0
3230,3.171784213008989,1,0
6638,-3.4285793384329075,1,1
7499,0.8891727317585615,2,0
5664,4.070127477125602,2,0
1682,-2.7680582916657155,1,1
1342,8.846865860538955,3,0
622,2.145879287061419,1,1
7556,20.32076793851339,1,0
6405,-7.504064400500725,1,1
7161,5.205476195515284,3,0
4098,1.2658666853539438,2,0
9075,-5.850717656800555,0,1
9106,11.57848457955319,2,1
2620,14.142886062108364,1,0
110,-6.106437035512329,3,1
7476,-6.8262425566190625,1,1
6565,-0.6951994263142893,1,1
9732,8.161368231876645,2,0
4107,3.4275932446370927,2,0
7899,1.5122263386571881,3,0
3595,3.6982125573644034,1,1
9961,10.908165217566864,1,0
6355,1.8690651954017499,1,0
3622,-6.702863173800642,2,1
4888,1.5990902008623717,2,0
265,-3.403176828377858,1,1
6246,1.7369711433097765,1,0
4550,-1.8849623509565063,1,1
2029,-1.5702168386617732,1,1
8246,-4.4562420759340045,2,1
1899,11.975028806545403,1,1
6376,-5.878683705017529,3,1
8677,-5.167731640952307,3,1
2339,4.302078035956161,0,1
5588,11.833208950327847,2,1
4809,4.150081967088103,3,0
5457,-2.8156155048225786,1,1
5556,6.409248413276961,2,0
5,8.600118692892666,2,0
3691,-1.4303075083767611,1,1
1172,-4.167798062621676,3,1
9658,10.012870835209585,2,0
3429,-2.4827840997241264,1,1
2205,-7.491423198432754,2,1
5433,9.921866194270242,2,0
5226,-6.838427387778634,2,1
97,7.068820712304328,1,0
6402,6.38038367791259,2,0
9917,6.831097073260677,1,0
5875,4.136635014426717,3,0
7126,1.7493128505136537,0,0
9420,-5.612061662767168,2,1
2849,-5.627636563175193,1,1
930,3.75312811086179,0,0
9092,2.5202655683936612,2,0
5505,2.0487485796358644,2,1
4428,9.304621932658424,0,1
6020,10.30065450593603,1,1
6055,5.664792790349942,2,0
6119,1.7614343676702915,2,0
9140,5.338412078182518,1,0
2682,7.3515317922756305,1,0
7501,8.210052587144645,1,0
4844,4.005957751117913,0,0
4990,6.98389968914802,2,0
3277,1.0367943220309015,1,0
3261,-3.6516093976264585,1,1
1834,-5.990343493292034,1,1
4682,3.907244681466892,3,0
6899,7.652516291679987,3,0
9459,2.6750128462038596,2,1
3587,9.703716566954855,1,0
6140,-5.124698907327804,2,1
8344,4.894620498472081,1,0
886,-6.454434777508511,1,1
8501,5.026867309619509,1,0
6730,5.762226363973875,1,0
6475,4.864541517826554,1,0
6664,9.511815351727513,2,1
6716,15.366121201919835,1,0
6512,3.855757832387368,2,0
8051,1.2077211086811488,0,1
8398,2.9808075362622706,1,0
9693,-2.7512370735005085,1,1
3193,6.963167945675038,1,0
3455,6.262645710040319,1,0
6210,-6.508328267879838,0,1
3824,-5.29503202305433,0,1
3495,-3.029720270846605,2,1
5791,8.076000709217439,1,1
7815,-1.0052325858641424,1,1
2583,3.0833126141420464,1,0
7242,5.344796450114317,2,0
5789,3.4549624954919387,2,0
9284,8.402811011882724,2,0
9220,-5.118826582942555,2,1
6441,-2.742065794234886,1,1
1675,11.238041937666656,2,0
7434,2.798152898360115,2,0
3090,11.14449335579156,1,0
4295,-7.2701020420566005,1,1
9025,15.5859829724686,2,0
6470,5.27719079751114,2,0
7420,8.649467350045652,2,0
3764,3.681716035846735,1,0
2528,4.190135140099225,0,0
1457,-1.0116255989438603,2,1
5987,4.525312605874477,1,0
4485,-5.75777569068345,1,1
4765,7.512078124828344,3,0
7524,8.460631981198004,1,0
5134,-4.5448818221840614,0,1
1284,-4.34455265119068,3,1
733,6.352285072673519,2,0
1213,-7.605508851750674,0,1
5794,7.734204224501932,0,0
1410,9.81151215857631,0,0
4074,-1.681089537293456,1,1
179,5.4683117217546675,2,0
3934,-3.170778252422549,2,1
5518,2.746988036217819,0,0
2627,6.231636580169263,1,0
6651,1.978672645661009,2,0
5845,2.7885196576052693,3,0
8012,2.7490852492370164,0,0
1937,4.767434578303421,2,0
3991,6.153831875388114,3,0
8260,-3.819394372125929,1,1
8496,9.976286679084122,2,0
6274,-0.3422310946815461,2,1
3191,0.2175868003791095,1,1
5284,3.8870613488818604,3,0
6305,0.21208296824551454,1,1
8317,-4.392614672483145,1,1
9328,-3.1711650889258944,1,1
882,-0.7237624193029113,1,1
2699,-5.6280185144552775,3,1
2713,3.2494219344131396,1,0
9771,0.9128684437388159,2,0
6150,9.500375064647564,1,0
8381,5.686998525052469,3,0
5767,5.508350550614487,1,0
9403,8.01025521490811,1,0
6252,-6.3270212681480835,0,1
3220,0.9145780091040945,1,0
3763,4.525777562297047,2,0
4412,7.550923518568878,1,0
6947,-3.6712555210585602,1,1
7664,6.842715641920954,2,0
9444,-5.7907789699906385,3,1
658,14.436745921773294,2,0
5653,-1.5034313482718247,1,1
3687,2.697754784231205,0,0
775,-5.1694274761735075,1,1
5330,6.182157900669035,1,0
2473,-3.130244274561215,1,1
9696,11.440084380513621,1,0
4348,3.344998074291316,2,0
4588,4.11528330376996,0,0
1772,-5.855731175586499,1,1
5238,3.593777126457848,3,0
4567,4.665482165781556,2,0
3540,4.688150566096772,1,0
8653,5.172700976826743,2,1
7048,15.627867259621322,2,0
3703,-0.9345326502708886,3,1
4768,14.482833678674341,1,0
7986,-2.2589782687915143,1,1
9564,5.773879114227783,1,0
8459,5.645463650984263,0,1
276,4.3820220483184364,1,1
154,2.729502286566947,2,0
1852,14.036588181270812,2,0
2735,-5.352703806936576,1,1
4910,3.2801335965581844,2,0
4816,-2.474790747793623,1,1
3016,-6.709275846272785,2,1
3484,1.7086729276068322,1,1
3460,4.413272206450337,1,0
2380,0.8285230282882539,3,0
5061,7.796098546761883,1,0
8924,1.985965799349291,2,0
802,3.7155511203905385,2,0
556,-7.328428842538778,2,1
4637,-1.8028324399102331,0,1
275,1.1281055662264652,1,0
1915,1.4041495266791753,1,0
6727,-5.716908389512701,1,1
6283,-6.80521947296049,1,1
8192,-2.6086206524597637,0,1
7074,1.756028403239792,1,0
499,-3.127205946722799,0,1
8404,0.6427483636226086,2,1
311,-2.814169936334558,2,1
9806,9.117380247072768,1,0
2151,-0.3873047440372783,1,1
1701,8.19137808925344,2,0
9578,5.7339023003432095,1,0
5560,-3.81072063958821,3,1
2159,3.85361826841332,2,0
2117,3.049419827576388,2,1
1699,6.351809899646484,1,0
8160,-3.887453372685356,1,1
3291,10.389166306841439,0,1
5555,-3.1196205974033857,2,1
9621,2.3574067056372314,2,0
3046,1.0201347519082518,1,1
954,-2.271734684760217,1,1
7520,8.900867939038132,2,0
7195,2.989268720941697,2,0
2260,12.766117113643787,1,0
5998,-1.3052429646258776,0,1
6500,5.778765884536004,3,0
5023,0.13184079026813933,1,1
9974,-7.211899692993399,1,1
684,2.8469619900965855,2,0
4985,-5.225254600993513,2,1
6494,-5.75975542404708,1,1
5095,6.714829195741592,2,1
5745,2.2994104388291134,1,1
6509,5.177213653158045,2,0
32,2.8098195879346717,1,0
899,17.951568164691377,2,0
1854,-4.207522270993012,1,1
8366,12.77334622203968,2,0
7477,3.947472586139356,3,0
63,6.733816626095304,2,0
1318,-5.062599446215486,1,1
2369,1.1733878278028238,2,0
6127,9.151396858624999,2,0
8045,-1.8467525805615352,2,1
5123,1.909534614366025,1,0
7,7.4094434202936394,0,0
717,-4.128056672397361,1,1
9810,1.1459825427910657,2,0
8406,-3.879297867472477,2,1
3846,5.794223616607054,1,0
9709,3.0011564769627492,2,0
8374,-3.000510001222789,1,1
8463,1.571624730337975,0,1
8417,9.753725875013124,2,0
2287,-0.19964175467248868,2,1
7989,-1.9796062698758536,3,1
2794,-6.2072509302953724,3,1
6740,6.37005548514013,2,0
9604,7.163167781734667,2,0
1138,-5.556719730984932,2,1
5530,10.555166413535535,2,0
5137,-1.4632502105655014,2,1
6281,-4.173045918145116,1,1
6024,10.5421965268734,3,0
1569,-3.2002277241003485,2,1
2883,-1.7863178823281372,2,1
3405,2.985209999848707,0,0
454,-3.151637168452009,0,1
4586,6.43214027106902,2,1
8851,-5.438584349304639,2,1
9210,9.435522188067146,2,0
3255,-6.95032847286411,1,1
5403,-4.304515213173527,3,1
5231,-1.320800221695678,2,1
6725,2.761051267978659,1,0
5650,9.970281352437265,2,0
5050,3.6757267389772474,2,0
5073,3.324103216059001,3,1
7547,4.10068487762924,2,0
9677,6.041890159197276,3,0
2994,3.233977736667851,1,0
527,-2.4671273879570927,2,1
5704,2.5061382743269,1,0
3287,0.8366594072873532,3,1
3285,5.098962579086127,1,0
9828,0.08361621544962716,1,1
2667,-6.06504730360047,2,1
6454,5.370134870011208,1,0
5369,-4.571381008233331,2,1
6771,5.335674825223123,1,1
1230,-3.002743872918911,0,1
8369,6.755727385643172,1,0
1613,-1.4792621247072013,2,1
5217,4.861343474243064,1,1
4481,-3.984569174645225,2,1
2944,-0.9226113387509898,2,1
7773,6.911000685191783,1,0
7435,-5.1428056385051,2,1
8302,1.4842586114243788,1,0
7811,8.26582558555446,0,1
1498,12.844868577754195,3,0
3552,12.28251917041731,3,0
3452,0.8901062107585698,1,0
1661,-1.590854534595115,2,1
7279,-4.390657037430988,1,1
7538,-3.745462144580898,1,1
8747,-4.539844289594265,2,1
488,-4.900741122141647,0,1
4922,12.72781175401305,2,0
9231,5.887504382892734,1,0
6192,2.477845731906908,3,0
9551,4.308064364790255,2,0
8004,1.9614563309701913,2,0
5037,8.00925680215531,2,0
5977,-1.6075131784269452,2,1
6836,3.968357041080505,1,0
8756,3.285717379844966,0,1
2418,-4.408269059485061,1,1
7115,3.8197120640298534,1,0
4848,11.154858171662562,1,0
4276,13.111739253618943,1,0
5913,11.582190768986207,1,0
3616,-3.656400988778108,1,1
6167,3.6208240350584844,2,0
4449,2.9671077120856992,2,0
811,-1.823779093934049,1,1
7305,-0.8576834711850285,3,1
5446,-3.163955631173927,1,1
8278,7.865686343775346,1,1
1527,1.7357323821886166,1,0
2650,-0.7680315374399189,2,1
6758,6.852633590539728,2,1
3440,8.948826484349068,1,0
9565,4.112199847129396,0,0
7003,8.471348789814297,2,0
4895,3.9183055379378238,2,0
2618,7.29082971257953,0,0
976,14.982188119212378,1,0
8971,-5.824444341721274,1,1
2438,1.6308395558667446,0,1
6502,2.550715947526273,2,1
