,P,Q,A
1182,1.8222590856741592,1,1
827,0.9576565597366988,2,0
6094,-3.1319635083203403,1,1
9301,2.478272788877844,2,1
3917,-0.19739509730461036,1,1
1713,3.5029807939046718,2,0
5413,0.23377868479503705,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,0.31156375525678826,1,1
7855,11.275874716852512,2,0
3512,-9.928104750163946,2,1
5195,-6.410381963725525,3,1
5006,12.56836451637291,2,0
5881,-6.955789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-3.0914889603564295,2,1
7731,0.08305353278814653,0,0
718,3.403832825566199,2,1
4756,-8.005080321785119,1,1
2586,-5.393519117135844,2,1
2927,4.138429136021711,2,0
7848,-3.372068028881091,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-6.723893037099639,2,1
298,3.061935222249435,2,0
594,4.522530206338614,2,1
9338,4.151815213103526,1,0
4628,-6.4870648941002695,1,1
9242,-1.8520639803078829,2,1
8912,5.035502353919485,1,0
1634,-3.3343117273262273,1,1
9172,-6.409089483270179,0,1
5243,6.3988305290032965,1,1
7073,4.8012714272116295,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-7.030175962539426,0,1
9712,-7.292735422177676,0,1
1012,-10.49749585141396,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-2.730575743685783,1,1
2268,1.8542125716715614,2,1
7569,-1.5482617262252383,1,1
8761,-5.733522709550944,2,1
1839,1.8057404667451635,3,1
3415,-9.921192759502196,0,1
1225,9.637068619487767,1,1
3753,-3.5039356432831656,3,0
2410,-4.191338433117737,2,1
9690,-4.216663176941433,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,-1.623610980860379,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-5.043293598711736,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-3.0137583428824373,1,1
1611,-8.422402993501578,2,1
3027,-5.01652924283764,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-5.302427480961682,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-8.965963889086225,0,1
2256,-1.7391747719106188,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-4.598926034834288,2,1
4959,2.4774686869798668,3,0
1208,-4.651910160314198,1,1
806,-3.293857527243214,2,1
6016,3.3792250126993006,1,0
4424,-1.5806924322363187,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,2.948615330874599,1,1
3514,-7.3588628792018795,0,1
9086,1.2680377582600941,3,0
9404,-0.6307380875425057,0,1
2928,-2.416377470227049,2,1
4231,5.039347781416242,0,0
3199,-4.485498604705021,1,1
843,25.408874035254023,2,0
3424,-4.828065289963986,1,1
4167,-6.955939818817234,0,1
674,-10.510201227176774,2,1
6665,3.020717824823156,1,1
5338,4.485445490346094,3,0
3911,-7.778027367169563,2,1
8088,-3.725223015119341,1,0
3706,3.156861508988823,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-7.365851792360296,1,1
8115,0.4541479887347819,2,1
553,3.04964222208293,2,0
1984,1.982455614138856,2,1
5109,-1.7886709813539103,1,1
4724,-10.325098912242717,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,-1.8465337908719421,1,1
5830,-4.745385958469373,1,1
9620,-5.624695423214502,1,1
647,-4.155947108901424,2,1
2878,6.127416301017744,2,0
9629,1.1208659237991363,2,1
3772,-0.8197806344412178,0,1
3767,-11.381280656224607,0,1
2714,3.215973770436623,2,1
4572,3.5762297735803372,0,1
9319,2.146457394136568,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,0.7979357426723122,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,2.290777506291848,2,1
7789,0.7029464420605933,2,1
5154,-6.202533752185338,1,1
7777,-3.34382639165903,1,1
6681,4.70842362088524,2,1
2521,6.801753722711657,3,0
1202,-4.247271782594691,1,1
5522,-2.9471021246756557,1,1
3472,-4.810265826597421,1,1
4404,-6.278393790919759,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-2.841147570159733,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-5.428075401986688,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-2.809161456735039,1,1
9445,-5.998074786631837,2,1
8293,7.136682436627224,1,1
8085,2.4159942663074454,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-3.8898605624754925,2,1
6123,0.17902430084920767,0,0
8249,-4.833752470651115,2,1
3203,-3.2150010180698967,1,1
2296,-6.069772806918989,0,1
9207,-1.1991388899945843,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-7.273745846194116,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-6.1313550679717554,1,1
7678,-6.256069829343148,2,1
2526,6.307938061092829,2,0
3478,-8.738092481821234,0,1
2500,-8.280147405199529,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-2.6341727228084935,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-6.165141413555861,0,1
8841,-4.983625556955604,1,1
906,-6.455768188055295,0,1
7606,-3.02008109742707,1,1
5892,-1.5802682194631936,0,1
6152,8.865532470647821,0,0
6181,-4.737107665099107,1,1
5831,-6.922251444616371,2,1
7096,-4.4525974255845835,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,-0.14496615418105763,1,1
6822,-4.213806413432119,2,1
335,7.784543779645837,0,0
5248,-7.546057143203321,2,1
4342,-7.029924530554767,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-3.065421875709208,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,0.9644679141856325,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-6.746883893348096,2,1
3903,-0.41201135550785706,1,0
3400,-7.217324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-9.373381723079438,2,1
3034,6.821022544916801,1,0
1541,-2.632150161830714,0,1
7584,2.4765850203760955,2,1
4281,0.0737371112813876,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-5.933293872944725,0,1
8826,2.7642665588096884,3,1
3661,5.981337472516818,1,0
8520,-5.776293104558638,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-9.990122985661351,2,1
9717,0.2089656392456869,1,1
284,1.9866224224705702,2,0
5676,-8.515758115239557,0,1
9481,-2.4959406327113722,2,1
4301,4.049859642743768,2,0
7994,-7.203476494499372,2,1
6401,-3.9125383520683923,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-7.839528405210772,0,1
7130,0.5527594668177349,0,0
9989,-6.2361850579132305,2,1
9213,-6.403472736308629,0,1
8518,-5.558091460713419,3,1
7830,2.0777449431654107,1,1
6085,1.6369667333109117,1,0
346,-1.409058512920376,1,1
6226,0.899757020779342,2,0
5439,-1.4003991874468964,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,6.649976344816252,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,-0.38607636849371235,2,1
1717,1.5725794998400227,1,1
2739,-4.256558230333429,1,1
5721,-4.4223787415197044,2,1
1972,5.460707441139932,1,0
4764,-7.072421692321135,1,1
5792,-5.748849602824471,1,1
8368,3.742170132062739,0,0
1928,-4.790126633691871,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-4.0861402232363755,0,1
1978,2.322920888168164,1,0
5547,6.946783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-3.064506642251007,2,1
1649,10.261465501523967,0,0
7974,-9.0212380608871,1,1
9002,-3.597677609419229,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,0.807322133628475,2,1
1293,-10.501764827678056,1,1
2009,-6.301618275679842,3,1
3367,-6.00402713749075,1,1
5032,10.753934187613615,3,0
38,-9.085364082093271,1,1
7891,-0.5247615067063308,2,1
1469,-5.84410348978683,2,1
666,5.09593746154801,1,0
3210,14.934745600827668,2,1
4288,0.4294653497245262,1,1
3762,-8.147125588991084,1,1
8925,-5.306061649774179,3,1
385,2.9147555639787934,2,0
2008,-8.825886530799988,3,1
9553,-2.196547382647129,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,2.847767934223202,2,1
5272,-6.403829619617371,2,1
2530,-0.8505210704381438,1,0
5730,0.6525983673716502,2,1
7092,-8.145469955298202,2,1
9574,2.6951046280533038,2,0
7621,-0.8160690151644188,1,1
5768,3.9020069182683623,2,0
1344,-7.861400530566629,2,1
9506,-8.687485702984056,0,1
9206,3.632018020176605,2,0
7533,-5.58625462651057,1,1
8862,1.6197604026808756,0,1
2607,8.601526847348238,1,0
8443,-4.447458893131016,2,1
6951,-6.70031316741159,1,1
5476,8.064120015130888,1,0
1533,-2.926764373729485,2,1
6750,2.454290105919682,3,0
5244,-5.22525478067867,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,6.130656007032653,1,1
6738,-3.0316970512572388,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-6.318677644350072,2,1
8090,-9.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-4.0554955210703465,2,1
7054,1.368694346805549,2,0
8041,5.141232478941603,1,1
6066,6.273968516765418,2,0
5044,3.9017982182722233,1,1
4821,-0.03416959515106055,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-7.735135389619812,2,1
9870,-4.879435807183546,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-6.8520288054107095,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-2.1111645177685388,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-3.94623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,2.800829258823386,1,1
3564,-0.7462821917998392,2,1
48,2.728977305062163,1,0
7352,-7.434806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-5.579402201909313,0,1
3257,-1.241275159815796,2,1
966,10.91993071845313,3,0
3566,-5.994903130311054,1,1
8133,-7.0578534475264485,2,1
8432,10.578239715392613,1,0
8566,-9.052985255671908,2,1
5853,-1.377858981268568,0,1
6994,-1.8076416401450721,2,0
7908,3.389842304499755,2,1
9817,-9.866783446742206,2,1
1697,-6.43445890086025,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,-1.092232297169186,3,1
9796,2.164395860234089,0,1
8569,-3.77834200606864,2,1
9587,0.8784218791310847,3,0
372,-1.0422451894090652,3,1
2551,6.545387836477696,1,0
8687,-5.422576767533036,0,1
3807,-8.267519555816797,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-7.855665574420083,3,1
2153,-0.4967523476318376,1,1
4667,11.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-6.853737403101574,3,1
6466,3.081660141183805,3,0
8227,-4.119916547761837,1,1
6230,-3.838627654508956,1,1
4326,-1.286599209483889,0,1
7387,0.7222472770543733,1,1
8856,-7.556322535412365,3,1
3525,0.3379960628313379,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-3.8756274255167464,2,1
7784,-5.6849908669011455,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-5.249646879758319,0,1
8119,-1.8309875687412827,1,1
25,-6.210866794005975,2,1
2765,-6.628863259377132,2,1
5070,-8.264997391514191,2,1
1744,-7.890027643540452,0,1
4434,7.834495861975079,3,0
1907,-5.306989252826545,3,1
679,-2.304354500095491,1,1
2561,-0.24344144908941878,1,0
8364,-5.597071730909924,2,1
6097,12.66602627378447,1,0
5490,-5.221309237141158,2,1
2961,1.2831079039148516,2,1
7397,4.325408033614324,1,0
7739,7.845851919023323,1,1
5279,-5.741904522975283,0,1
1758,1.9717944580907083,2,1
6900,0.7325427358626106,2,1
950,-1.5359018042762376,2,0
1433,-2.121355837545673,2,1
9070,0.2864357662009549,1,0
2933,-0.1845145836997939,1,1
4269,14.103382648349331,1,0
983,0.6209562212480592,2,1
148,2.5277834133138164,2,0
9816,-4.700468304330461,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,1.3419295851397544,0,1
6802,-1.9667312887026416,2,0
9649,-2.419768756975904,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-2.612895941894995,2,1
7442,-7.148654542422619,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,1.5309472894975835,1,1
398,1.4120114194517392,1,1
2630,6.558460951183903,0,0
2483,-7.017232575522583,0,1
6373,17.619524170834268,1,0
3010,-3.7734597013181457,2,1
7134,-0.2868367850811301,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-4.928125665393118,2,1
464,8.405493507324417,1,0
6203,-3.435016308330451,1,1
3938,-2.631560658091856,3,1
3974,0.771169974572476,1,0
9469,-4.670550636319467,0,1
7663,-1.2695828251628023,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-2.793817300964032,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-11.122272222366323,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,-0.1465095720239482,2,1
3038,-0.4439876833716674,0,1
4882,4.7358879602682595,2,1
27,6.010424318769503,2,0
4318,5.79403037526325,2,1
7542,10.00081935362722,3,1
3181,5.950658555817965,0,0
8461,-4.408567743434339,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-10.264765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-3.1195815988890336,0,1
4619,2.0056061584249116,1,1
4055,-8.022075062499095,1,1
6765,-6.430206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,7.549325613748618,2,1
8125,-7.032899882361149,1,1
9183,6.010238179871501,3,0
7186,-0.5662401918031605,1,1
1879,0.45800706286107884,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,0.5944678918538804,2,1
7297,18.586166411918768,2,0
4592,-1.9141256432153722,1,1
9954,3.392301833387956,2,1
9279,9.23816446855304,1,0
2232,-3.2234265578193844,1,1
9691,3.93174108749537,3,1
3773,2.8892541460240433,2,0
5819,-3.4683958385403355,2,1
8226,8.331160162311079,0,0
8383,-1.6162640980590597,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-5.240940728464115,0,1
1806,-2.4049786875190247,2,1
9193,-3.6150662186230242,2,1
1071,-3.551756181185493,2,1
1909,11.273029551805742,3,1
8874,-1.7550441361125764,1,1
6629,-8.556798211033422,2,1
3995,-7.340092208235035,2,1
8216,-6.367056662388764,1,1
8243,-1.3915703452440233,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,-1.1449429107311198,3,1
496,3.5452822545507723,3,0
5709,-0.864072895586347,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-7.169228992512216,2,1
3260,-0.8367194837236123,2,1
9042,-0.1466689027674627,3,1
2013,-0.4973716868671172,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-4.267263985112445,3,1
9244,-4.792473533339172,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-6.459329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-5.124222692429435,1,1
1342,9.005032359859403,3,0
622,0.8402137873207799,1,1
7556,21.52133790724573,1,0
6405,-8.350568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-7.686106336718283,0,1
9106,11.69633531283144,2,1
2620,12.826741930067021,1,0
110,-4.591488064523931,3,1
7476,-8.576292502523659,1,1
6565,3.8430295669812287,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,1.2105801979393058,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-6.995081293372257,2,1
4888,3.8147719220391476,2,0
265,-2.8374967687545487,1,1
6246,3.1691711155368525,1,0
4550,-2.5694445667988464,1,1
2029,-5.047953403809451,1,1
8246,-5.22696693962528,2,1
1899,10.239705145717046,1,1
6376,-6.557829637855914,3,1
8677,-5.449675638863883,3,1
2339,5.460123316506911,0,1
5588,9.115794678197245,2,1
4809,6.4776345794106085,3,0
5457,-5.132132117173114,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,-0.8723361884106251,1,1
1172,-2.723555944300254,3,1
9658,8.923084394464876,2,0
3429,-2.471144641147143,1,1
2205,-8.56086304068974,2,1
5433,11.82348637707547,2,0
5226,-9.002795144630289,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-11.836349945496764,2,1
2849,-5.605085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-2.930617879208181,2,1
4428,10.14596515047006,0,1
6020,10.884247070028731,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-3.898573441424563,1,1
1834,-8.595649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,0.8358944776145019,2,1
3587,3.9923656446947504,1,0
6140,-7.8443080245476615,2,1
8344,5.224557937382628,1,0
886,-8.440274700287494,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,9.521462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-3.3327869122205627,0,1
8398,2.066183639831379,1,0
9693,0.2562509591474935,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-8.244682588235705,0,1
3824,-5.721927520049479,0,1
3495,-5.436676607766338,2,1
5791,5.666101953105258,1,1
7815,0.8910813611067652,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-4.316635206788334,2,1
6441,-2.920326803967335,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-10.153411503901369,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,-0.873067564253726,2,1
5987,4.349740612819109,1,0
4485,-6.683441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-6.983157548004895,0,1
1284,-6.26027361755335,3,1
733,4.671033942606523,2,0
1213,-5.93197483244073,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,-1.1534611258139282,1,1
179,6.239137565981802,2,0
3934,-7.839149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-3.8464287252458194,1,1
8496,9.381242846579259,2,0
6274,1.4907990193333092,2,1
3191,0.7050792880929371,1,1
5284,1.152106635328019,3,0
6305,-1.1877692536288695,1,1
8317,-6.713991552433288,1,1
9328,-7.036315433632632,1,1
882,-2.872236752984948,1,1
2699,-2.6861001777739912,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-5.808466554151861,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-8.45198451661404,1,1
7664,3.8130883925185457,2,0
9444,-8.050050814696862,3,1
658,14.52028390549514,2,0
5653,-1.1098215192397016,1,1
3687,5.418879448584506,0,0
775,-3.4902006537883192,1,1
5330,5.478249770457015,1,0
2473,-3.23970937765249,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-8.538148253383579,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,3.43959847969864,2,1
7048,16.584213900274918,2,0
3703,-1.8997501347862733,3,1
4768,14.343672845841105,1,0
7986,-6.093201416257005,1,1
9564,4.868827402313382,1,0
8459,4.982778641327878,0,1
276,-0.7827793634859264,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-4.956146151342522,1,1
4910,1.7729962129511725,2,0
4816,-3.1405666051733543,1,1
3016,-6.145978658911461,2,1
3484,5.746742763130134,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-4.721119218831763,2,1
4637,-1.656264714218707,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-6.726405758205642,1,1
6283,-11.646113458797503,1,1
8192,-5.225057236241293,0,1
7074,0.2662515975995734,1,0
499,-9.80889102044753,0,1
8404,-1.3825633092913765,2,1
311,-4.870179891035229,2,1
9806,8.45885359521309,1,0
2151,0.46099501828635225,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,-0.8125149309762447,3,1
2159,4.120990275074521,2,0
2117,4.630822378651097,2,1
1699,5.736866239675023,1,0
8160,-6.465588307063685,1,1
3291,11.55790168184375,0,1
5555,-5.537259122762883,2,1
9621,2.1897847978649065,2,0
3046,-1.4882190244987898,1,1
954,-6.543771339480189,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-7.144375845597479,0,1
6500,5.995666757497599,3,0
5023,-1.64741741032833,1,1
9974,-9.837108304876459,1,1
684,1.2006538111167622,2,0
4985,-4.510724540962388,2,1
6494,-4.929927420227775,1,1
5095,7.208980680213831,2,1
5745,2.6765486791385635,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-5.4706629551660555,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-3.80343838046805,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-6.8695494778415505,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-3.9209473805984354,1,1
9810,2.5074666288004495,2,0
8406,-6.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,-1.9028675642585422,1,1
8463,-1.5557963264425454,0,1
8417,10.111566260587182,2,0
2287,-0.015098021502959025,2,1
7989,-4.536025200515649,3,1
2794,-7.881827902728307,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-8.0807758595234,2,1
5530,11.211014454440246,2,0
5137,0.5855464684497655,2,1
6281,-4.733208707889975,1,1
6024,12.47123368914559,3,0
1569,-6.963136927217429,2,1
2883,-3.4625149887846547,2,1
3405,-0.005602500225353246,0,0
454,-0.6378153356332477,0,1
4586,6.07946195984922,2,1
8851,-6.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-9.228825376461044,1,1
5403,-2.7542463410911187,3,1
5231,-1.612599837643262,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,-1.6118130109617672,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-3.424024963855211,2,1
5704,1.17945300043162,1,0
3287,-2.048020404302976,3,1
3285,4.463061361113337,1,0
9828,-0.5278358749483951,1,1
2667,-6.937129307807981,2,1
6454,4.569034445469215,1,0
5369,-3.539498827538496,2,1
6771,5.951311705067424,1,1
1230,-5.241329714973649,0,1
8369,4.4519233609094435,1,0
1613,-4.569607738042395,2,1
5217,2.614448245965394,1,1
4481,-3.5692530789887913,2,1
2944,-1.2749335309948198,2,1
7773,10.476369724709041,1,0
7435,-4.911458219571052,2,1
8302,4.156418542874081,1,0
7811,7.337198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-3.184608421358755,2,1
7279,-6.246382482130553,1,1
7538,-4.891088700266065,1,1
8747,-6.073634432270577,2,1
488,-5.439319107588354,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,-1.9769703221073316,2,1
6836,4.342453432177935,1,0
8756,0.09863496336626243,0,1
2418,-5.32737303879644,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-4.991944041446843,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-3.351689993058686,1,1
7305,0.632703105876756,3,1
5446,-5.797100913257772,1,1
8278,9.142663476566437,1,1
1527,-2.4244745167577175,1,0
2650,1.3925594786972564,2,1
6758,6.178474596162649,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
