,P,Q
385,2.9147555639787934,2
2008,-0.8258865307999874,3
9553,5.803452617352871,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,10.847767934223203,2
5272,1.5961703803826295,2
2530,-0.8505210704381438,1
5730,8.65259836737165,2
7092,-0.1454699552982026,2
9574,2.6951046280533038,2
7621,7.183930984835581,1
5768,3.9020069182683623,2
1344,0.1385994694333712,2
9506,-0.6874857029840542,0
9206,3.632018020176605,2
7533,2.41374537348943,1
8862,9.619760402680875,0
2607,8.601526847348238,1
8443,3.5525411068689836,2
6951,1.29968683258841,1
5476,8.064120015130888,1
1533,5.073235626270515,2
6750,2.454290105919682,3
5244,2.7747452193213302,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,14.130656007032652,1
6738,4.968302948742761,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,1.6813223556499277,2
8090,-1.3999886538267954,2
3905,13.455595319183377,1
4023,3.9445044789296535,2
7054,1.368694346805549,2
8041,13.141232478941603,1
6066,6.273968516765418,2
5044,11.901798218272223,1
4821,7.96583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,0.2648646103801884,2
9870,3.1205641928164547,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,1.1479711945892905,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,5.888835482231461,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,4.05376592871668,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,10.800829258823386,1
3564,7.253717808200161,2
48,2.728977305062163,1
7352,0.5651934441013428,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,2.4205977980906868,0
3257,6.758724840184204,2
966,10.91993071845313,3
3566,2.0050968696889457,1
8133,0.9421465524735517,2
8432,10.578239715392613,1
8566,-1.052985255671909,2
5853,6.622141018731432,0
6994,-1.8076416401450721,2
7908,11.389842304499755,2
9817,-1.8667834467422058,2
1697,1.5655410991397507,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,6.907767702830814,3
9796,10.16439586023409,0
8569,4.22165799393136,2
9587,0.8784218791310847,3
372,6.957754810590934,3
2551,6.545387836477696,1
8687,2.5774232324669644,0
3807,-0.2675195558167961,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,0.14433442557991655,3
2153,7.503247652368162,1
4667,19.206631633072952,2
2486,11.33007672736738,1
8296,1.1462625968984261,3
6466,3.081660141183805,3
8227,3.880083452238163,1
6230,4.161372345491044,1
4326,6.713400790516111,0
7387,8.722247277054374,1
8856,0.4436774645876347,3
3525,8.337996062831337,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,4.124372574483254,2
7784,2.3150091330988545,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,2.750353120241681,0
8119,6.169012431258717,1
25,1.7891332059940246,2
2765,1.3711367406228683,2
5070,-0.2649973915141895,2
1744,0.10997235645954695,0
4434,7.834495861975079,3
1907,2.6930107471734552,3
679,5.695645499904509,1
2561,-0.24344144908941878,1
8364,2.4029282690900757,2
6097,12.66602627378447,1
5490,2.7786907628588424,2
2961,9.283107903914852,2
7397,4.325408033614324,1
7739,15.845851919023323,1
5279,2.258095477024716,0
1758,9.971794458090708,2
6900,8.73254273586261,2
950,-1.5359018042762376,2
1433,5.878644162454327,2
9070,0.2864357662009549,1
2933,7.815485416300206,1
4269,14.103382648349331,1
983,8.62095622124806,2
148,2.5277834133138164,2
9816,3.299531695669539,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,9.341929585139754,0
6802,-1.9667312887026416,2
9649,5.580231243024096,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,5.387104058105005,2
7442,0.8513454575773798,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,9.530947289497583,1
398,9.412011419451739,1
2630,6.558460951183903,0
2483,0.9827674244774168,0
6373,17.619524170834268,1
3010,4.226540298681854,2
7134,7.71316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,3.071874334606882,2
464,8.405493507324417,1
6203,4.564983691669549,1
3938,5.368439341908144,3
3974,0.771169974572476,1
9469,3.329449363680534,0
7663,6.730417174837198,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,5.206182699035968,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-3.122272222366322,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,7.853490427976052,2
3038,7.556012316628332,0
4882,12.73588796026826,2
27,6.010424318769503,2
4318,13.79403037526325,2
7542,18.00081935362722,3
3181,5.950658555817965,0
8461,3.5914322565656613,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-2.264765793544035,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,4.880418401110966,0
4619,10.00560615842491,1
4055,-0.022075062499093967,1
6765,1.569793053323707,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,15.549325613748618,2
8125,0.967100117638851,1
9183,6.010238179871501,3
7186,7.4337598081968395,1
1879,8.458007062861078,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,8.594467891853881,2
7297,18.586166411918768,2
4592,6.085874356784628,1
9954,11.392301833387956,2
9279,9.23816446855304,1
2232,4.776573442180616,1
9691,11.93174108749537,3
3773,2.8892541460240433,2
5819,4.531604161459665,2
8226,8.331160162311079,0
8383,6.38373590194094,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,2.7590592715358846,0
1806,5.595021312480975,2
9193,4.384933781376976,2
1071,4.4482438188145075,2
1909,19.27302955180574,3
8874,6.244955863887424,1
6629,-0.5567982110334226,2
3995,0.6599077917649643,2
8216,1.632943337611236,1
8243,6.608429654755977,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,6.855057089268881,3
496,3.5452822545507723,3
5709,7.135927104413653,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,0.8307710074877835,2
3260,7.163280516276387,2
9042,7.853331097232537,3
2013,7.502628313132883,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,3.7327360148875557,3
9244,3.2075264666608274,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,1.540670474299315,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,2.875777307570565,1
1342,9.005032359859403,3
622,8.84021378732078,1
7556,21.52133790724573,1
6405,-0.35056872270761374,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,0.3138936632817171,0
9106,19.69633531283144,2
2620,12.826741930067021,1
110,3.4085119354760685,3
7476,-0.576292502523659,1
6565,11.84302956698123,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,9.210580197939306,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,1.0049187066277425,2
4888,3.8147719220391476,2
265,5.162503231245451,1
6246,3.1691711155368525,1
4550,5.430555433201154,1
2029,2.952046596190548,1
8246,2.7730330603747197,2
1899,18.239705145717046,1
6376,1.4421703621440858,3
8677,2.5503243611361173,3
2339,13.46012331650691,0
5588,17.115794678197243,2
4809,6.4776345794106085,3
5457,2.867867882826886,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,7.127663811589375,1
1172,5.276444055699745,3
9658,8.923084394464876,2
3429,5.528855358852857,1
2205,-0.5608630406897404,2
5433,11.82348637707547,2
5226,-1.0027951446302885,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-3.836349945496763,2
2849,2.394914919986327,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,5.069382120791818,2
4428,18.14596515047006,0
6020,18.88424707002873,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,4.101426558575437,1
1834,-0.5956499374198567,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,8.835894477614502,2
3587,3.9923656446947504,1
6140,0.1556919754523387,2
8344,5.224557937382628,1
886,-0.4402747002874948,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,17.521462836598324,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,4.667213087779437,0
8398,2.066183639831379,1
9693,8.256250959147494,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-0.24468258823570388,0
3824,2.278072479950521,0
3495,2.563323392233662,2
5791,13.666101953105258,1
7815,8.891081361106766,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,3.683364793211666,2
6441,5.079673196032665,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-2.1534115039013697,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,7.126932435746274,2
5987,4.349740612819109,1
4485,1.3165588405759223,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,1.0168424519951056,0
1284,1.73972638244665,3
733,4.671033942606523,2
1213,2.068025167559271,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,6.846538874186072,1
179,6.239137565981802,2
3934,0.16085006603528518,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,4.153571274754181,1
8496,9.381242846579259,2
6274,9.49079901933331,2
3191,8.705079288092938,1
5284,1.152106635328019,3
6305,6.812230746371131,1
8317,1.2860084475667126,1
9328,0.9636845663673674,1
882,5.127763247015052,1
2699,5.313899822226009,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,2.1915334458481386,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-0.45198451661403904,1
7664,3.8130883925185457,2
9444,-0.05005081469686212,3
658,14.52028390549514,2
5653,6.890178480760298,1
3687,5.418879448584506,0
775,4.509799346211681,1
5330,5.478249770457015,1
2473,4.76029062234751,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-0.5381482533835786,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,11.43959847969864,2
7048,16.584213900274918,2
3703,6.100249865213726,3
4768,14.343672845841105,1
7986,1.9067985837429946,1
9564,4.868827402313382,1
8459,12.982778641327878,0
276,7.217220636514074,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,3.0438538486574784,1
4910,1.7729962129511725,2
4816,4.859433394826645,1
3016,1.8540213410885389,2
3484,13.746742763130134,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,3.278880781168236,2
4637,6.3437352857812925,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,1.2735942417943575,1
6283,-3.6461134587975024,1
8192,2.774942763758707,0
7074,0.2662515975995734,1
499,-1.8088910204475308,0
8404,6.617436690708623,2
311,3.129820108964771,2
9806,8.45885359521309,1
2151,8.460995018286352,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,7.187485069023755,3
2159,4.120990275074521,2
2117,12.630822378651096,2
1699,5.736866239675023,1
8160,1.534411692936315,1
3291,19.55790168184375,0
5555,2.4627408772371164,2
9621,2.1897847978649065,2
3046,6.51178097550121,1
954,1.4562286605198111,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,0.8556241544025207,0
6500,5.995666757497599,3
5023,6.35258258967167,1
9974,-1.8371083048764594,1
684,1.2006538111167622,2
4985,3.4892754590376116,2
6494,3.0700725797722246,1
5095,15.20898068021383,2
5745,10.676548679138564,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,2.529337044833945,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,4.19656161953195,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,1.1304505221584495,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,4.079052619401565,1
9810,2.5074666288004495,2
8406,1.3380490293963982,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,6.097132435741457,1
8463,6.444203673557455,0
8417,10.111566260587182,2
2287,7.9849019784970405,2
7989,3.463974799484351,3
2794,0.1181720972716932,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-0.08077585952340005,2
5530,11.211014454440246,2
5137,8.585546468449765,2
6281,3.266791292110024,1
6024,12.47123368914559,3
1569,1.0368630727825718,2
2883,4.537485011215345,2
3405,-0.005602500225353246,0
454,7.362184664366753,0
4586,14.07946195984922,2
8851,1.3583515940971882,2
9210,6.179215066173132,2
3255,-1.228825376461044,1
5403,5.245753658908882,3
5231,6.387400162356738,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,6.388186989038233,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,4.575975036144789,2
5704,1.17945300043162,1
3287,5.951979595697024,3
3285,4.463061361113337,1
9828,7.472164125051605,1
2667,1.0628706921920186,2
6454,4.569034445469215,1
5369,4.4605011724615045,2
6771,13.951311705067424,1
1230,2.7586702850263514,0
8369,4.4519233609094435,1
1613,3.4303922619576057,2
5217,10.614448245965393,1
4481,4.430746921011209,2
2944,6.7250664690051805,2
7773,10.476369724709041,1
7435,3.088541780428949,2
8302,4.156418542874081,1
7811,15.337198983389518,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,4.815391578641245,2
7279,1.753617517869447,1
7538,3.108911299733935,1
8747,1.9263655677294231,2
488,2.560680892411647,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,6.023029677892668,2
6836,4.342453432177935,1
8756,8.098634963366262,0
2418,2.6726269612035596,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,3.008055958553158,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,4.648310006941315,1
7305,8.632703105876756,3
5446,2.2028990867422285,1
8278,17.142663476566437,1
1527,-2.4244745167577175,1
2650,9.392559478697256,2
6758,14.178474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-0.27991988240988164,1
2438,11.123768584659881,0
6502,9.08652432769074,2
1047,2.464658659919992,2
8976,9.593799108493755,1
569,5.438688689247638,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,1.1040569785831593,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,0.6065539965083863,2
1980,17.23104397151069,1
9584,0.8367356896653126,1
1369,9.454734107416991,2
5240,9.208349565155695,2
379,2.434522903494656,1
4685,5.763178704042834,2
3142,5.794341227503433,1
8294,-1.9871158698266367,3
5771,6.12556675057444,2
9642,4.783538519862597,1
3312,1.2605834961181452,3
6518,6.266987007830169,2
4365,1.405115043499344,0
1639,4.331605024952712,2
5063,10.707801671048454,3
4159,8.302995280361277,2
9238,9.222188734008938,3
2729,8.58148228597099,2
952,-1.3048181763803228,1
1917,7.768432977280349,1
9943,2.9294082010383447,1
1386,3.203274905149718,2
8940,14.765642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,3.0001963078732494,1
8037,3.6133303420165728,2
5012,1.2618571516841428,2
509,7.541298123660916,3
9930,2.9204980038033743,1
2014,2.6328108905308,0
4004,12.448494615704695,2
2750,-3.8282383062905794,2
5143,0.7022824229000175,0
1779,3.4862753733940366,1
9215,3.325728258306635,1
8361,1.694622295532794,2
7997,11.05279262448184,2
5019,13.67783306265463,2
4307,6.135962437987089,1
1704,7.204894121613822,1
471,12.844904509418882,2
2832,1.2759639455074772,1
8266,9.080657171069651,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,2.6702066052285063,1
5617,3.9654955929176863,3
6898,-1.4015581328689106,3
7670,6.453862224181517,1
4493,3.622119028349474,0
1339,8.630444139743172,1
4296,0.07719348277907168,1
2702,10.005953130394373,2
8694,9.13979518056784,2
623,3.4377773999147734,2
1821,-0.1478864509339508,1
5357,10.977651637925565,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,4.964654915794986,2
7895,-1.4654147394798915,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-0.5097834098149414,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,25.71536683112976,1
8018,-5.335714111395523,1
9508,0.8210684888066415,2
7494,4.781390015933281,2
4082,1.7605936428027,2
102,0.5418384690772382,2
2047,12.664993548566118,2
8047,1.6899590124390647,1
8003,4.395727294721455,2
5939,5.643525439222717,2
6660,3.752777788922308,0
3666,5.532923097064094,2
2034,11.06815939107609,1
5907,3.700761730492753,1
4752,4.285082422740922,1
4687,2.6967671628983245,2
6954,2.096829135359643,1
5551,4.47000212379576,2
4340,9.162471834082497,0
6308,2.540044693753064,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-0.27458085705496504,3
6462,3.147783851605694,2
8112,1.323731786695379,1
2599,2.0311153876033066,2
7887,1.4950339138711,1
8717,4.294647237384969,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,6.571775672258861,3
3133,0.11560413218968679,0
1102,10.390313150084351,3
8645,0.06067710333474485,2
6238,6.880641331940137,3
7432,7.459516271753579,2
4553,9.394011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,7.30991093176538,1
998,2.258414135127007,2
7990,3.297256296783495,2
3385,4.636232939799686,2
9572,1.6524743382443732,1
4189,1.1505819635484933,1
9124,6.243590983671291,2
1179,8.560080640286575,2
1378,0.002792694977983512,2
1074,16.891583447410838,1
9376,4.426100034141922,2
5159,-1.1686295434566372,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,8.512450858887533,0
2322,6.620176385552119,1
2576,14.257386204803,2
5376,4.460009201743375,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-3.3026014735536107,2
9094,2.18868635360204,1
9880,0.5620614731133462,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,2.594210294403391,2
7782,6.6322479499814895,2
3736,0.0003322977417288264,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,7.385208957934715,2
8978,10.839243405437932,0
3228,1.0436464741560196,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-1.7620835486666113,0
2037,9.879574028375508,1
4193,0.10782523174406533,2
7030,7.536690679180996,1
6272,2.0173390775105426,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,5.235038127944275,2
4835,12.369278962984795,0
1795,8.975446062562536,1
7271,2.6315192317991905,1
999,3.275734774251976,1
9571,-0.5318238773801247,1
7808,7.486479369722516,1
7797,5.39581805394805,2
6808,14.418401845944569,0
8950,4.127089900842456,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-1.4253883181510845,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,10.122003828311069,1
5090,1.4996366705795499,0
4003,21.922053174251353,0
8171,2.849078717331423,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,3.9747857312298023,1
6641,8.053723023374465,3
2445,0.8944899270850051,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,17.409948121465387,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,4.769499526947814,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,6.60645893003397,1
9470,10.117546159861991,1
446,4.026566269147144,3
9451,4.9630087025928535,2
6196,5.416609146634297,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,5.56057282033905,0
6103,3.6143533846041622,1
6694,1.9085318943004492,3
5216,0.8527017111147648,1
8948,6.202242317354963,1
8379,4.558077653723319,2
2764,7.419299531820866,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,0.794271663794551,2
3124,11.937620689112931,3
7288,5.531433792873663,0
1124,6.869281147737448,2
6524,1.0474230261295976,2
2691,25.726201239991084,2
8453,4.3679009650902785,2
5235,8.805418969590022,1
837,2.3409900617723904,1
6117,1.8723457306526543,0
4744,0.7599793540548413,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-0.9909179008520845,0
9452,6.403604400424895,1
6488,3.939613225636463,3
824,0.8551021592228327,1
9608,5.421122730459783,2
5156,7.650727558507549,0
6256,0.003346238271310309,3
8568,2.8224489771948047,1
1384,6.418873567698455,1
9051,5.874449325223792,3
9030,5.0917382029388225,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,10.576552623591098,0
1075,1.7308037319582867,2
8682,-0.7496595426168651,2
2550,3.9894268695536157,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,1.5016223333613659,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,5.904616052243972,2
2016,1.6296673421667895,3
2930,5.314451614723489,1
7273,5.972151496328697,1
244,4.909861298829327,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,8.903883762544773,0
9405,7.3761029138178476,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,0.793430594819118,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,10.355625325345256,2
8767,4.12143236311671,2
536,-1.7190514235258312,2
2598,9.493365429900138,3
7767,2.9730147164737923,1
9573,5.196909017739808,3
4706,13.779458926507047,0
9782,3.1967677537879737,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,1.6750277690081798,0
133,16.66184982421816,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,6.721225965669531,2
6636,8.895309347669457,2
6976,0.7648641311132731,3
690,17.73877410648949,2
2247,10.7282136817894,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,2.9929053548874194,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-0.6733849132914702,1
6926,3.263590152560137,2
8672,-2.124064312492663,0
6165,0.7615579738877681,2
4374,4.714235827345901,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,4.755165199292019,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,7.338568657528223,1
4187,3.6420148419707075,1
1893,6.590663434184708,1
9047,8.792599195691157,2
8972,8.035224666834509,1
6493,3.694816375945741,1
2044,2.510463500324172,1
4737,4.737295765393139,2
8030,5.611572164539797,3
1249,18.78151515576868,1
5469,-1.577479879305052,2
6956,9.803340875489882,2
3885,11.779449836810187,3
4070,5.868797907285008,2
2935,1.937660967893208,1
8556,4.5118399552129675,2
4192,5.171345468449568,1
6291,8.68804746908788,2
8017,3.3359921501035625,1
308,9.520615544151859,1
5944,5.455230250302324,1
1373,4.186602696268656,2
6887,8.105656025215747,2
8836,2.598175595609425,1
6298,18.867824872872898,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,8.728948484449633,0
8855,4.66800203481187,2
8804,5.328831472464097,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,3.7106624725754447,1
2139,13.895299403571201,3
861,13.381811834083685,3
7859,-2.444376061266028,0
8287,3.1073555374905393,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,14.006459457520283,2
2516,1.1871028180708671,0
1014,8.116137620993241,1
407,15.141100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,5.181337938422725,1
680,12.431569741847017,2
2959,6.434640843468013,1
3756,3.392927504279257,1
8096,2.1719030807902175,1
1259,6.825618304218281,2
6837,-0.1840301674368603,2
7493,16.00524010757377,2
810,3.5881742902553326,2
4753,13.435757135725595,1
7401,2.0549982312297757,2
7303,5.531833567291606,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,6.309740202148141,1
9372,9.273055012365782,2
2231,2.9838720328679216,2
6223,3.4058001279052155,2
8937,6.305593747760312,1
4625,4.826734488741896,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,0.24803355217527867,0
5391,3.249386122989415,3
127,6.328365787958326,2
1802,3.9891072968986405,2
6104,4.865517671246185,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,4.632181635467136,1
3157,5.0009053810164605,2
2394,2.5809257785114417,2
6867,1.1638625066592787,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,4.560369887769814,1
3262,9.205260696193793,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,8.176851478108633,1
9981,12.130072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,9.59186033878414,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,8.806813042504794,1
8397,0.1667364598197452,1
3451,7.69345549573296,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,7.149859080588584,1
1731,10.631431906728968,2
11,8.120856643067334,3
4885,2.8630202265274436,2
2885,14.017711280195314,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,10.546039104015241,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,0.2152694119219763,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,7.627430631874084,3
9416,-0.0746524412239955,2
9939,3.2636387649957714,3
7037,0.07699426025233022,1
8086,5.442297784369896,2
40,6.1507469430740915,1
3854,6.178394970148713,2
1790,6.246263587327458,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,10.00081926185734,1
3168,5.3591268337860205,3
401,-1.8925144141462613,2
7998,5.971493924512962,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,7.1334617655195185,3
142,5.994306384760579,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,12.473318540297832,2
