,R,Q
4183,2.44223287964498,2
3683,8.970733430292116,2
4522,1.0657820833422131,2
84,8.858886479112758,3
2575,2.903832897117297,2
1441,4.835972840439519,1
459,3.895625402801519,3
5375,7.780747642111706,1
1676,3.4121509459204384,0
2776,1.580848541324126,0
7211,4.123302647714835,2
410,5.455578013082209,1
2397,4.818768892639267,1
3558,7.223634478823554,2
5847,3.0086981830154715,1
3446,2.6064966170297894,2
6729,5.440492285179042,2
2395,16.978482697492463,1
7050,23.314743568649924,0
1119,8.012511318422124,3
7092,5.887504382892734,1
4342,4.031740919899792,2
1828,2.1761211850616204,1
3950,8.018953228518534,1
2550,3.266533489449589,2
920,3.8122660480175785,1
553,5.512737942820788,2
6691,3.8766745659510597,1
2625,3.58389821720896,1
7456,7.14425161810474,1
4905,2.308347136616802,2
2983,5.409043106510631,1
1640,15.279966399653421,1
4477,6.80326704252002,1
1895,6.04337262416257,2
1682,5.2319417083342845,2
4272,2.1360372008532282,3
2159,3.85361826841332,2
4964,0.8823200880005027,2
5088,2.689603232240491,2
728,6.661001544670296,2
1754,1.4369442826099856,1
1203,10.84327909093285,1
4906,2.448309065998024,2
536,1.4999588317901424,2
3773,3.0245983597536545,2
2587,2.149234657205185,2
5579,2.8753502167893115,1
278,6.304938470036941,3
1730,0.6516438074711128,3
4153,1.8837593685728629,1
2449,0.6247472934380796,2
3907,8.404046912446324,1
1111,6.4884049855906865,2
4493,3.2897752888664127,3
3285,5.098962579086127,1
569,2.0374997673407775,2
4404,4.906527407704674,2
3954,4.781456385813302,0
5899,4.805821356285804,1
6465,1.137579038595912,2
5226,2.815382360612458,2
6516,11.631298841988755,2
1462,8.219292990515884,1
6529,4.451391802394793,1
1130,5.856757682314203,2
7139,12.33174056410678,2
6946,6.514771167255442,1
869,3.011505391381762,2
1848,4.117763554306235,2
7045,5.338412078182518,1
2745,2.8661968980236807,2
4763,6.0185211488888255,2
5495,12.811982861954768,1
2008,1.0889364887504627,0
423,9.853301423660703,1
2452,13.325443384333475,3
296,5.190287637279297,2
6497,2.767775824614191,2
5918,6.060222681383648,1
6853,9.50020645822795,1
1594,3.060366299892414,0
6552,5.670944317657062,2
4588,4.11528330376996,0
3465,7.167554021466215,3
466,5.32550312396775,2
2378,8.404361368727276,3
7197,7.301456309395162,1
4471,2.1199575313113113,1
7286,4.979383180257851,0
5300,6.413712455372419,3
32,2.8098195879346717,1
478,9.863236328352162,2
584,3.3503124388535594,1
5260,5.638434942219893,1
4374,6.200545962904307,1
3207,4.132916523828118,1
4294,5.579994339680721,3
5701,6.38038367791259,2
5334,2.8637206004346236,0
1569,4.7997722758996515,1
5741,4.864541517826554,1
7181,3.4826023914254103,0
5006,11.34594672226333,2
559,8.702633679018554,2
5004,8.21570491666511,2
1291,6.816982209474547,2
490,7.873759545168518,2
6280,6.200059826191896,2
1307,10.566665243432455,3
4032,1.9358511871044197,1
7170,10.45035543862749,2
625,4.857219954235797,0
3494,11.45974387348554,3
4186,2.607630240665812,2
7470,15.276920314765496,2
1210,5.750168917183654,1
2055,4.599362631084334,1
1972,5.94071224606752,1
5210,5.321836454508887,0
961,3.200055484650985,2
930,3.75312811086179,0
3491,7.742954043073979,3
6012,5.605924627715028,3
3303,6.681349152710891,2
7089,10.064555557536028,3
492,15.679078878043889,1
6842,2.094945771320382,2
4466,2.8043942940344926,0
5718,6.4970184138080604,1
5434,0.9295663963651697,3
2380,0.8285230282882539,3
4200,2.492012218206931,2
1054,2.4742048836159567,1
733,6.352285072673519,2
895,1.8910370263083265,3
3471,4.322348999266179,2
4879,6.235951556525286,2
3419,1.8824575063922548,2
6625,5.3178363761501295,1
5953,3.834763374722314,1
5083,8.01833292271441,1
6266,4.725205444127951,0
335,10.86668851989739,0
3905,11.275009118520583,1
3488,4.739565197576575,2
948,4.06280346524755,1
4809,4.150081967088103,3
3224,8.898848464411902,1
1369,7.0598934285071575,2
5275,4.369062695468751,2
3374,7.101821336418904,2
6131,5.523773511434893,2
756,5.011806465997542,2
1616,5.389512362254995,0
381,3.176823557484253,2
358,14.056672035135314,3
6236,3.380065551903237,1
5914,2.385857798614863,2
5449,1.9875563163433179,1
6779,6.87687460194689,1
3585,6.725399643322643,2
5257,11.182936382430462,1
4381,12.277152869164999,1
6980,15.5859829724686,2
2998,1.6825403932514744,2
7016,1.216012064202939,2
1912,14.86264271578574,2
1933,3.7419214066722652,1
6544,5.183766281896195,1
1954,8.117455860743137,1
6880,10.929019845171787,2
3972,5.560605606147805,2
4192,6.279727044645029,3
1295,8.664226280460461,2
1014,7.24041606192297,2
2716,5.864236962073619,1
5546,11.374764139432383,1
2796,3.5314083906077833,1
6117,9.237466092798595,2
4844,4.005957751117913,0
7058,4.494999585166876,1
4317,3.458239378972246,3
1021,4.508677718077764,1
338,3.4235728418545452,2
5610,10.387590193118864,1
488,3.099258877858353,3
1734,5.161767367673813,2
6876,5.271317633306668,2
4415,4.572944485142284,3
6010,6.6791137438099,1
1745,3.6842797966036067,3
6839,8.249486774993109,1
211,2.431738676180174,1
6358,4.070599342356058,2
3632,3.3923664711387014,0
674,2.078500879275686,2
6397,13.167820134441165,2
1115,2.5160749867144268,1
5852,15.346631123061393,2
6789,1.0667131741116798,0
418,5.797507280951539,3
5940,9.100463804575151,2
265,4.596823171622142,2
2213,2.93571337751317,2
4276,13.111739253618943,1
4418,2.646127623871824,1
5385,2.0525675672887345,2
31,3.6519564409759626,3
248,12.394483896108778,2
216,5.095529512638949,1
1932,4.323676612461226,2
1071,2.9603230827752505,1
4121,0.3709488321445486,1
7018,3.635693217491566,3
5713,9.39626845407262,1
1190,5.7018449843192895,2
7182,15.625712409175055,1
3407,6.897423191422405,2
1881,19.96542567573401,2
2262,1.9736025854389831,1
2445,3.7934737082610726,1
4554,1.8999966295474233,2
4641,0.7897318550133058,1
5810,2.7527796270440485,1
3753,3.5396812035096117,3
5197,4.1947997908706585,2
4031,12.881235531533417,2
2702,14.183061635721486,2
5240,9.967653617641757,3
5231,0.5270151796213738,2
3540,4.688150566096772,1
6543,11.80196901725715,2
6653,12.77334622203968,2
7331,4.527194822823242,1
4424,5.235619204108456,2
4414,10.149827130010907,1
4098,1.2658666853539438,2
4066,0.6518017462798986,3
4434,8.720999978747379,3
7007,6.413486808291934,2
5890,5.268545519270519,3
4919,7.842061447175631,2
4274,12.012532823732897,2
6910,6.0202039197112605,1
3973,5.256091179185467,2
3846,5.794223616607054,1
5510,10.5421965268734,3
5072,10.445771236289488,3
258,4.662721032690055,1
4157,4.84695411684003,1
6849,1.4378926040837177,3
5394,1.38757622217364,1
6646,2.683334515360378,1
2798,1.3969547872360049,0
2251,3.6417113975947437,3
5759,3.855757832387368,2
510,7.233225504813853,1
3737,0.6200979329444043,2
375,4.0292264963546325,1
2419,5.586357447456518,2
4866,4.926305171855287,1
1632,7.913394492065018,3
5556,1.7614343676702915,2
4692,5.8238517880697325,2
4516,9.948125763241618,2
1812,2.2246360661186655,3
810,4.3802683252538,2
3428,3.6069632951802717,1
5574,1.707655518219803,2
6160,7.03100016394814,1
4398,16.46691147657985,1
3361,4.845408614424631,3
6150,8.13642113877474,1
6556,4.4982157177315045,3
6558,1.202132250120179,1
2147,4.277683573062284,3
1439,2.497453351468109,2
1889,3.1577112090389168,2
6429,4.792802643642929,1
646,14.215609369151164,1
1689,3.807486057475061,0
7213,6.0041314354164275,2
3867,6.7088752880206375,1
1479,7.688070354748798,2
6655,6.755727385643172,1
5120,16.114427316281848,3
3093,6.6332568297968155,1
624,4.7277846617636605,3
2913,8.22477729870906,3
2551,5.219495893162914,1
1591,7.370534089678049,2
549,5.800397010074153,0
5331,6.458434544708954,1
6035,2.9530612058708283,2
6218,5.689422553932101,1
4357,4.0099555588645295,1
884,3.218139819489641,1
2750,0.491212133653822,1
4291,3.451203962432622,2
4412,7.550923518568878,1
5482,9.366053888204194,1
5997,10.010360435522838,2
2169,3.80705908962923,1
5446,2.5770382619816656,2
7015,2.5202655683936612,2
4654,2.9494486254207306,0
118,5.875862225093369,0
2602,5.321442369362352,0
4302,5.469385827022588,2
5258,3.957167311323764,1
6681,8.75441235494104,1
1755,8.647984646976992,2
1609,6.387837023872782,2
4627,12.279431122472118,2
429,1.2911674772919135,1
7039,1.1241484664209556,1
2917,8.011496635477476,0
6401,5.105997043845189,2
5871,3.768128587842165,3
942,13.509468333243742,1
6933,3.9891786438111896,0
4465,0.2772600648368536,1
2307,6.157373684685832,3
1391,6.436032164641034,2
5347,5.495616506369349,2
6054,2.460386269498147,2
6200,8.598050347738699,0
325,3.540340625452612,2
5745,7.171533564592797,1
1701,8.19137808925344,2
2729,5.012201004755548,2
4727,0.9853378997697113,2
6590,8.145081937556343,0
1626,9.218237496746566,2
5147,6.539230319554576,2
1839,10.609613633798293,0
3049,7.898287368152372,0
6110,1.9937726686794028,1
43,2.8945338692766516,2
657,1.4269188276750127,3
3030,14.395358489588757,2
4348,3.344998074291316,2
