,R,Q,A
1051,0.6487620157126341,0,0
4159,5.370134870011208,1,0
3921,3.04029361696533,1,0
441,18.759374176336095,2,0
5767,12.560936976122843,0,0
1962,3.233977736667851,1,0
4492,3.8254666967148494,1,0
5582,3.8986283706295746,1,0
2452,6.916177972315948,1,0
2573,2.5588889707988356,2,1
6196,2.9733063940652333,2,1
3277,14.611606179961385,1,0
4935,3.086350215331734,1,1
5573,2.06048978114351,2,1
615,4.548107237186713,2,0
2202,2.27219113095412,1,0
799,17.225522664791868,1,0
5418,0.9934342737868016,2,1
5699,4.73182177106611,2,0
664,0.6794144470172223,0,0
5330,11.111985598136116,1,0
3367,5.314586537543555,1,0
3384,4.032994647247255,0,0
16,2.8098195879346717,1,0
76,9.67967984057119,1,0
4230,2.104649454228364,2,1
5877,8.492489692592791,1,0
235,2.520844921777965,2,1
6355,4.172176124467722,3,0
1983,4.000368742801899,2,0
1212,5.795953510336003,1,0
1137,5.752018241888798,2,0
3315,2.5968467390612493,1,1
3986,3.2317143478225105,3,1
332,6.410426901963879,3,0
2439,2.2458559876332727,2,1
1804,3.5318088200670807,1,0
3894,6.198093374743499,2,0
2387,1.519154912710368,3,1
345,6.568098383081496,1,0
2470,1.1849102374726388,0,1
1824,3.5314083906077833,1,0
3717,5.508350550614487,1,0
6270,12.14650527525161,1,0
3094,4.74330323361691,2,0
4342,1.4603838975944643,0,1
1177,4.998785249586287,2,0
4653,3.3638304668051395,1,0
1675,2.903832897117297,2,0
1959,5.361167122490711,1,0
3602,4.619979786076558,0,0
1064,3.0632105598692774,2,1
1492,6.157373684685832,3,0
62,2.3607601631337958,3,1
4117,18.37499619783982,2,0
731,2.4432802690150677,2,1
3820,1.5095228243674024,1,1
861,4.019955392838853,1,0
1770,1.5145597233233783,2,0
5206,11.631298841988755,2,0
667,1.6554640983384084,2,1
4716,8.13642113877474,1,0
3085,6.041729232013747,2,0
2518,4.9802481654326325,1,0
1088,7.4623264202355974,3,0
1586,11.16070105680872,1,0
2227,4.767083645237528,2,0
3764,1.6092253889173058,1,0
5534,2.411745105260934,1,1
715,7.27742667931659,1,0
2096,4.041484403390248,1,0
4427,5.940128022650166,2,0
436,2.8469619900965855,2,0
4433,2.023572216453577,0,1
3539,9.967653617641757,3,0
1716,7.940291836327959,1,0
435,2.744216773056007,1,0
6357,3.9230285591323257,1,0
1455,3.6417113975947437,3,0
3730,8.082442988077801,2,0
1427,2.93571337751317,2,0
89,2.872504845972503,2,0
4952,1.292426548853497,1,1
5313,1.7733213070848597,1,1
6376,10.848561244070188,3,0
3769,2.7885196576052693,3,0
4048,4.9228353974241505,1,0
568,1.0614896996512182,3,0
747,1.6057826707016103,1,0
5637,10.792345307930622,3,0
35,4.898013583354381,2,0
6014,0.866434484442577,2,1
4229,6.2242149901260095,1,0
3314,2.0519320450853327,1,0
1125,1.4369442826099856,1,1
257,0.5015983320948209,2,0
4081,19.116652351405477,2,0
5463,1.8392841649530096,1,1
973,1.7357323821886166,1,0
6272,3.0011564769627492,2,0
5010,3.3304524530570676,3,0
4238,4.796925993147415,0,0
3025,4.875253557479725,2,0
558,3.2076185254166614,2,1
3001,6.0794709994174285,2,0
3258,3.211334639586493,1,1
921,5.863750786505095,1,0
1085,8.19137808925344,2,0
3877,0.2565467681586157,2,1
1227,1.6965456817588727,3,0
197,8.53333140717416,1,0
3534,8.512511251530753,2,0
1521,6.213379168026748,2,0
1423,14.447452408254485,0,0
1857,2.3323901580583106,2,1
3949,0.6103170512591302,0,0
2919,1.96526427294327,1,1
6194,9.184105377285714,3,0
4861,8.460631981198004,1,0
3276,7.796098546761883,1,0
190,2.8797017949505537,1,0
5495,2.3927497162544507,0,0
5227,0.8370934507290898,1,1
2059,1.942089602917933,0,1
4279,3.8097435423273556,2,0
3971,6.725795653567531,0,0
6192,1.6799367281951147,2,1
5690,5.271317633306668,2,0
5760,6.712565482807818,1,0
1649,11.853775642868865,2,0
3579,4.369062695468751,2,0
2032,3.840660986726086,3,0
5917,5.2413659025986234,3,0
5531,2.961916255082735,1,1
4964,7.20639838859162,2,0
3771,3.235529290693761,2,1
6213,2.3574067056372314,2,0
3238,13.671576365875307,2,0
87,4.568662125824423,3,0
1531,2.5158213278740114,2,1
2177,9.13982795015827,1,0
6172,0.7369102879230351,2,1
2612,2.5590925158722624,1,1
4368,2.217526089446091,1,0
6271,1.6553250417920535,2,1
1749,9.64849847217203,0,0
68,1.5607546008570967,2,1
925,9.341180951942707,2,0
4306,9.094995921953732,1,0
262,1.7780867572494932,3,0
4583,6.828250929167465,3,0
2689,3.3019833543012957,0,0
3037,2.1996774516621116,1,1
1250,1.9335409038190456,1,0
4232,2.974906965079672,1,1
3509,5.917998950806237,1,0
4743,7.494315146380938,2,0
4410,1.9186829749134906,0,0
334,15.668130339531572,1,0
5525,2.2825604961986117,2,1
1265,5.94071224606752,1,0
4867,4.725205444127951,0,0
53,7.306131660083244,2,0
5687,12.147900891078855,1,0
322,3.212529667257148,1,1
1712,8.080051434681497,0,0
6180,4.112199847129396,0,0
2497,2.832210344492071,1,1
4002,2.5263918550503695,2,0
1589,1.7254192214268658,3,1
554,13.674884251125974,3,0
2994,8.103607825029378,0,0
3686,2.939934761991522,1,1
2833,6.662128432279576,1,0
1998,5.668353457608871,2,0
361,1.5504395238302715,2,0
1884,5.052274159907592,1,0
3291,2.9434215446597176,3,0
3945,1.7614343676702915,2,0
2892,5.9670825955467075,0,0
2858,3.290636763708931,1,0
5948,5.063030910127868,2,0
649,2.616497187052718,2,1
633,0.13775692832869013,2,0
4910,2.8462663994560575,2,1
3944,1.7718200818004806,1,1
3131,5.924139658633292,1,0
2698,15.57168953181532,1,0
3351,3.523179192466478,3,0
6443,10.908165217566864,1,0
5409,2.9808075362622706,1,0
5126,0.39705002071628276,3,1
4466,3.834763374722314,1,0
3647,6.458434544708954,1,0
2443,1.4578157001187708,2,1
6138,15.365467992117345,2,0
6031,3.7959792860868116,2,0
1059,2.353189008279711,3,1
774,2.4128370624984896,2,1
4090,12.814260993432157,1,0
100,2.080612979834325,1,1
1727,2.487932597861908,0,0
2402,5.575812926120413,1,0
5317,10.206482084498276,2,0
2522,6.215536825942226,2,0
2392,2.697754784231205,0,0
4836,7.753182450475366,2,0
6005,3.521924646635713,2,0
5420,9.753725875013124,2,0
306,3.4989305391732417,2,0
1949,9.023099829970924,1,0
3167,6.430107632240421,1,0
2550,4.522609819584526,2,0
1814,19.13540902541381,0,0
6000,2.5658134942140496,1,0
1590,9.067848233940925,2,0
3484,3.0928307174230922,2,0
5117,5.568205652475341,2,0
6084,8.01025521490811,1,0
379,15.187180666716504,2,0
5028,2.4204026484166707,2,1
5738,9.109629122585583,2,0
658,4.508677718077764,1,0
5429,1.7932388743355334,1,0
1562,3.207547488322863,1,1
5695,10.929019845171787,2,0
4800,3.2308133745397765,0,0
6179,5.773879114227783,1,0
1277,4.169720607956609,3,0
6413,6.831097073260677,1,0
3638,3.168818729382798,2,0
2938,3.5046077602646477,3,0
4523,4.979167150591902,3,0
135,5.095529512638949,1,0
3868,1.6266943845864725,2,1
4487,9.577917118307381,2,0
2349,3.990402111988545,1,0
3810,4.816467082728369,1,0
3117,1.1758354133770883,1,1
2806,15.082722884290645,1,0
211,3.540340625452612,2,0
4165,0.4558843762371775,2,0
6039,5.619480959228521,1,0
3835,2.1226971497144604,2,0
6118,1.2045379867506718,2,1
2928,5.428824860238057,1,0
1247,3.068290380566117,2,1
5560,6.87687460194689,1,0
4558,2.9944500384883086,2,0
4419,1.9295074973470179,3,1
3994,2.477845731906908,3,0
505,7.001414648771529,2,0
3703,2.7331336903539794,2,0
1576,0.38138306822503687,3,1
4728,3.0692384493528992,3,1
3789,3.923658691303823,2,0
2683,6.234060063787316,1,0
6305,1.4117976311686926,2,1
5583,3.9247326312182556,1,0
5915,23.314743568649924,0,0
5321,3.7048216865599968,1,0
3381,3.36121239069732,1,0
2438,2.15168562791925,2,0
1779,5.012201004755548,2,0
5223,4.451391802394793,1,0
1116,0.07758145537635654,3,1
1552,8.316611804138596,2,0
661,4.627806953260465,2,0
497,2.296432345964636,3,1
4235,2.4898019584701734,1,1
1200,5.524985140366789,3,0
5722,15.880377534973976,1,0
1796,0.491212133653822,1,1
4943,6.082788508580351,1,0
2637,2.0030151980535065,0,1
5419,3.1050079048973958,1,1
2730,4.615317364541115,1,0
1513,1.060816613225228,0,0
5278,15.018480270200694,0,0
3724,5.005982148102957,2,0
3386,3.593777126457848,3,0
6220,1.653524828448973,2,1
607,11.350703409926657,2,0
2012,0.9187021863875748,2,1
3073,4.953678271712377,0,0
4940,8.427772928363858,2,0
1927,10.48425559995794,1,0
4738,0.36621816791751816,1,0
1699,1.6641417761123947,1,1
73,10.292575291345226,3,0
412,14.215609369151164,1,0
2047,2.2108080767287706,1,0
1660,2.664575648096628,0,0
1192,6.992673161999753,1,0
2441,4.525777562297047,2,0
1261,5.956854541337915,2,0
3267,1.8377873045987836,2,1
1178,2.0096565067079664,2,1
2952,1.8999966295474233,2,1
952,7.76697302962511,2,0
