,R,Q,A
1942,2.5588972023330814,3,1
490,4.092106064842925,0,1
478,15.721124532543126,2,0
1121,1.277833011016608,1,1
6488,5.155732045335914,1,0
2288,7.3515317922756305,1,0
5684,2.1893467928503756,1,1
3044,1.5771614162433796,1,1
4809,5.266921243739683,2,1
6340,0.6789106064212295,2,1
6191,8.13642113877474,1,0
3621,3.9267831558389292,2,0
8031,15.628627160996954,3,0
879,0.6794144470172223,0,0
6606,2.3204026484166707,1,1
4363,10.445771236289488,3,0
4505,3.8318740378418528,2,1
155,5.4683117217546675,2,0
4620,4.736044368826073,1,1
4458,1.564183258444799,2,1
4217,1.7267690859192624,3,0
4569,5.399780613439056,1,1
2081,0.5247472934380796,1,1
8164,1.8661691539824814,0,0
1495,2.999667441695089,3,0
5048,2.1226971497144604,2,0
7341,3.8986283706295746,1,0
2015,1.1733878278028238,2,0
2825,1.7073486211982898,3,1
1998,5.761101355287402,2,1
3472,0.62768504434294,1,1
6418,9.691333233544094,1,0
6833,4.1206650434309715,2,1
402,6.107236202135715,1,0
327,23.05543792214368,3,0
3406,21.78148427371713,0,0
116,3.3858891284083716,1,0
8043,11.219662386387242,1,0
4227,6.232772810754414,0,0
5108,4.122057512764959,1,0
214,7.939175524598989,1,0
1169,2.4881380709189655,1,1
1457,7.4623264202355974,3,0
4727,1.710055712343371,2,1
796,3.75312811086179,0,0
7265,8.483022205446765,0,0
1163,3.073128026956198,2,0
1274,12.844868577754195,3,0
2666,8.706030453989069,2,0
4521,5.760235522200032,1,0
5848,4.261398939870672,1,1
3554,0.8576357960836549,3,0
4098,6.127648048196991,0,1
5255,5.8152880515788885,1,0
4106,10.85664108171315,0,0
2140,1.9290360640318256,0,1
2100,6.090604142470942,0,1
412,4.766865458879959,1,1
6360,0.8891727317585615,2,0
7474,8.915881138819232,2,0
2913,4.767083645237528,2,0
4944,2.6899945232138878,2,0
1700,8.192093963692205,1,0
8383,3.065082263315075,2,0
353,3.0725481736122875,2,1
4261,1.5304312904779636,0,0
2904,2.985209999848707,0,0
990,3.441996716204546,2,0
5071,4.919722267204527,2,0
2201,3.0833126141420464,1,0
4694,4.700633460454653,2,0
1566,5.698730767776989,2,1
7679,6.690311220162762,0,0
2992,3.405654059514815,2,1
8382,6.067285472218849,2,1
5338,4.9228353974241505,1,0
8128,1.1677397590534935,3,1
1104,8.664226280460461,2,0
317,3.4222291234658377,3,1
8139,2.2383455503451337,3,1
1148,2.2218637407222563,2,0
7376,2.379844489548667,3,1
5896,3.0462626015143495,2,1
579,12.362651610999773,2,0
2435,3.2922752594958062,1,0
7638,10.505898559798755,1,0
6076,5.205476195515284,3,0
2196,14.620790109317918,2,0
6406,3.084447639806947,2,1
7803,10.23455140493515,0,0
4384,6.194983614371334,1,1
6940,15.018480270200694,0,0
3987,5.8238517880697325,2,0
6170,4.183605929983722,1,1
3076,3.7976232729471997,1,0
854,3.8955042214526436,2,0
7435,2.64203359090015,1,1
6696,2.3576655760180163,3,0
4296,3.105453747507438,0,1
7544,3.8367720279833257,0,1
1330,15.985398528750505,1,0
1266,8.11850335009005,2,0
1671,22.398654539676976,1,0
1464,6.807573694121753,2,0
7976,15.625712409175055,1,0
3910,1.1395773447666668,1,0
3107,3.290140557504589,3,0
5151,5.409602371093209,2,0
6300,2.7978918476866146,1,1
3774,4.682478439565073,1,0
8160,2.3574067056372314,2,0
3936,4.743195416253304,2,1
7041,2.4780106916864617,1,1
7121,9.500892405912106,3,0
6369,2.1966246505494427,2,0
2034,1.6306139605453458,3,1
7390,8.167849097427109,2,0
213,17.981119925714673,2,0
2241,8.349444348299555,2,0
6691,4.792802643642929,1,0
1536,6.145942502925713,0,1
1663,8.117455860743137,1,0
6216,4.353412026065729,2,0
1318,1.4726819589174822,3,0
5305,1.7369711433097765,1,0
5766,0.2988634371289054,2,0
2462,5.052274159907592,1,0
8191,10.012870835209585,2,0
2933,7.30022119514361,0,0
7195,3.370846937040679,3,0
30,10.150325020206653,1,0
6283,4.255479334672949,2,0
4566,1.6721232334939584,1,1
6646,5.105997043845189,2,0
932,5.815393718330236,2,1
7704,3.4232282546247332,0,0
873,4.627806953260465,2,0
2303,14.183061635721486,2,0
1234,2.8507815437497874,1,1
4319,9.589453735294668,1,0
2604,5.668353457608871,2,0
3455,2.5971698527158384,2,0
4999,4.674107893865467,1,1
4032,4.953678271712377,0,0
2623,3.714635297155429,2,0
5369,13.632186999188775,2,0
4218,6.177406689529893,1,1
1404,0.6487620157126341,0,0
3482,8.681508123630058,2,0
2474,2.0147457719251944,2,1
5805,3.816279686162783,1,1
1431,5.674364100873103,3,1
7650,15.5859829724686,2,0
1625,4.97324059649244,2,1
3287,9.729960401336715,2,0
7694,6.413486808291934,2,0
1858,7.273030601604847,1,0
1092,2.3774478044396234,0,1
3256,2.4408201236856404,2,1
324,4.692651043156997,3,1
3429,2.100558924241308,2,0
7102,3.8965276086575877,2,1
3825,4.803077742490443,2,1
5177,1.819748275105698,1,1
7193,9.976286679084122,2,0
5565,4.97834521404131,2,1
7484,3.922864843691657,2,1
7360,5.3536024984155794,0,0
263,8.53333140717416,1,0
1750,4.499362631084335,2,1
4745,2.6104317487086166,2,0
6153,5.523773511434893,2,0
2211,2.056191993398298,2,0
8384,2.6075077624487117,2,1
6906,9.33404291171323,1,0
3340,2.0521362999925845,1,1
8405,6.0660219442648575,1,1
425,7.873759545168518,2,0
6358,3.6511309775372385,2,1
5240,4.7507579202548875,2,0
4154,1.5990902008623717,2,0
241,4.420760063003144,2,1
6314,3.8451843830870733,2,1
471,1.5504395238302715,2,0
816,3.200055484650985,2,0
6450,6.162279170778136,1,1
3310,1.0178833454812535,2,1
1850,5.1363410536017815,1,1
2906,6.797423191422405,1,1
6620,9.05546712807748,3,0
7397,2.1880788767296138,1,0
774,0.9606010126159173,2,1
6033,10.682515421631678,2,0
7977,5.065763649300194,2,0
6792,1.9614563309701913,2,0
8227,1.0868570129404174,1,1
8358,7.506270321809803,2,0
1394,11.276181964615978,1,0
1046,3.88289616119976,2,0
5720,6.879247920446687,1,0
2750,0.6563155902698851,2,0
258,5.190287637279297,2,0
1454,5.725265864088927,1,1
6403,5.272587939013789,1,1
6449,4.118324458546125,2,0
7410,10.792345307930622,3,0
5416,4.232218120662836,0,1
3066,1.6012320247220755,2,0
1052,4.002997914646607,0,1
3924,6.4758451561599655,0,1
772,5.49030697088636,3,0
7962,1.3919195553521946,2,1
2859,1.3044102006921332,1,1
5739,1.1250126961008746,1,1
2116,4.7355084192448835,1,0
2274,1.83495269639953,2,1
4376,5.121275649350044,2,0
989,1.6057826707016103,1,0
1134,4.059693708617917,2,1
3922,5.847827593430753,2,1
5523,12.316308508949657,0,0
2815,14.525625177339286,1,0
6059,2.095708347163781,2,0
3558,5.116290139496234,1,0
3325,2.4481733597372917,2,1
8409,1.2958261807070393,2,0
4294,3.6757267389772474,2,0
2113,8.179273444070535,1,0
1846,3.80705908962923,1,0
6546,1.4201004878253078,0,1
1860,2.971462304907604,3,1
2689,2.6336407283374346,2,0
6439,4.336614652074498,2,1
131,10.159429149599003,0,0
2414,4.735130553429989,2,0
2290,9.64849847217203,0,0
2239,6.231636580169263,1,0
8273,6.70637385199935,2,0
5768,6.964745723065009,1,0
5212,3.259079632666675,2,0
8049,2.5927113446389503,2,0
3145,2.107101605075658,2,1
5043,1.8731215212631338,2,0
7015,1.1254063819217028,1,0
1145,8.846865860538955,3,0
7128,5.1739436610598055,1,1
4562,6.181609000080151,1,0
3405,3.0609715159427093,2,0
174,1.1271964252817257,0,1
20,1.5055443388371201,0,1
5191,1.494156103848649,1,1
915,18.10261829363732,1,0
6089,9.620930419172495,2,0
2561,1.6825403932514744,2,0
4954,2.994280070155402,3,0
1354,11.429974110177334,2,0
1315,1.5377995870601393,1,1
5433,3.279219633881091,0,0
298,10.19099154886661,2,0
1001,1.9362920388966534,2,1
6521,7.20639838859162,2,0
7870,9.247189161891013,1,0
7678,2.2084335842096996,3,1
5254,3.33815127476251,1,1
4652,3.6287412271551993,2,1
7447,9.50020645822795,1,0
5178,11.374764139432383,1,0
2259,0.6126116783731764,2,0
6117,7.95342736125353,0,0
4618,5.917998950806237,1,0
393,1.7730320171939662,2,1
5321,5.137856519130029,1,0
347,6.272456014500477,3,1
1577,14.036588181270812,2,0
5285,6.295149715635527,0,0
1808,10.181952228496657,1,0
4483,1.0033037537795932,0,1
1773,2.36594953648606,2,1
4092,9.269552363566103,1,0
2922,3.636907477268136,0,1
7023,6.004897112494699,1,1
8397,3.2017165058944084,1,0
3088,3.990402111988545,1,0
3257,9.085634213171767,1,0
8312,2.9611607638974076,3,0
5196,1.7614343676702915,2,0
284,3.7406251363462046,2,1
4583,4.913586442234243,1,1
3745,1.9669196876635158,1,1
4651,6.18906278289181,1,1
2368,19.13540902541381,0,0
5906,2.9999474252842466,1,0
4934,1.3856212307351032,0,1
2193,3.013838119211169,1,1
1322,3.732490639335005,2,0
7732,2.3230025225265596,2,1
2091,2.9732313633269043,2,1
1848,7.0135962519414035,1,0
4811,2.8637206004346236,0,0
4396,2.689603232240491,2,0
6011,1.5944476849887752,2,1
2059,5.486357447456518,1,1
3965,4.612616014436005,0,1
8260,2.3526513672534577,1,1
7983,2.8633043952735555,3,0
2683,1.058741664486519,0,1
736,0.9177815371124732,0,1
6611,4.157939628084346,1,1
1069,9.486354517563727,1,0
7479,1.8677854005631258,3,0
3155,4.804619777369889,2,0
6902,4.172407930437217,1,0
3236,4.303095989009771,2,0
5396,1.8690651954017499,1,0
4171,3.2801335965581844,2,0
8146,7.163167781734667,2,0
2222,3.9140441178974386,1,0
657,7.595896075462792,1,0
1004,21.373373777050194,3,0
5686,15.346631123061393,2,0
5021,11.582190768986207,1,0
3378,6.853936299705172,1,1
889,3.5717242953590516,2,0
8116,4.112199847129396,0,0
8321,4.164246123291982,0,1
5052,2.8287638336555267,2,0
6885,2.2977034613167473,1,1
2910,1.5250237850816204,1,1
7813,5.09158521082626,3,1
3535,2.52011765673431,2,0
6419,6.200059826191896,2,0
6894,11.80196901725715,2,0
3748,4.623098341476599,0,1
2539,7.747596002787628,2,0
4536,4.748093437495234,3,0
4455,16.114427316281848,3,0
5541,3.733690277206545,2,1
768,17.951568164691377,2,0
5331,5.003742792064943,1,1
5692,16.038826922056458,2,0
2590,3.588874620230666,2,1
8441,2.24675357820225,1,0
2758,1.986923328906152,2,1
3829,1.0213702576166277,1,1
4329,1.7218288090273475,0,1
5447,1.0727871678299115,1,0
7997,18.313874638717355,3,0
480,2.6989418821788886,1,1
624,4.3525337491112115,1,0
2754,3.171784213008989,1,0
5222,1.707655518219803,2,0
7807,2.678612329649953,2,0
6628,1.2286577482498897,2,1
3813,4.9409546789224414,1,1
3302,6.201424886829894,3,1
2925,3.5069632951802716,2,1
3528,3.3057259022038714,1,0
1026,2.3128370624984895,1,1
3204,4.525777562297047,2,0
2914,2.5244768110949782,0,1
238,3.0850002297457197,2,0
3970,4.875253557479725,2,0
2787,1.7370612859149035,3,1
4797,3.168818729382798,2,0
1047,4.897256127081089,0,1
8369,6.671974037087868,3,1
7162,7.632928309890543,2,0
1715,2.3708206433075607,3,1
3566,5.586665547501306,2,1
5967,1.5771780941821776,1,0
1938,2.9965197488469175,3,0
5557,1.4965203826764228,1,1
4282,3.999846731860862,2,1
7004,4.080605627874071,1,1
8112,0.55992361356189,3,1
7527,1.6486951706554955,3,1
4404,3.626044645479702,2,0
2834,3.767527902470707,1,1
6008,4.407271670538085,0,0
11,6.31849691204449,3,0
7115,2.379596280205338,1,1
3654,5.68708831409008,2,1
3239,1.4629875598668913,3,1
4769,6.440133985550727,1,0
5034,5.674510216239826,1,0
3476,4.220385694347097,2,1
1016,0.8541741702702818,2,1
7912,12.33174056410678,2,0
4902,5.005982148102957,2,0
3299,5.2168471788814195,3,0
6951,6.206675152499042,0,1
5798,2.385857798614863,2,0
3447,3.4478746883524387,2,0
7140,1.7932388743355334,1,0
2700,3.4008320186600853,1,1
4918,2.234735034927024,1,1
4380,2.0256548969930352,2,0
8464,4.4730444992262255,1,0
1363,12.534803926842171,2,0
3610,6.760464723002851,1,0
5971,3.34748372101852,1,0
6953,3.8549794641503383,0,1
4786,4.276946977443527,2,0
3506,3.7503172311391606,1,1
7601,6.514771167255442,1,0
4289,1.4460376185740471,0,1
3616,6.828585686819569,2,1
2156,2.0740888680352976,1,0
2265,2.487932597861908,0,0
927,4.787519765541265,0,1
7866,4.052166355291922,2,1
8093,3.623522450587446,1,0
4720,4.369062695468751,2,0
1007,7.660170017308161,1,0
5520,5.778765884536004,3,0
4819,5.2928582821338495,1,0
3363,6.130217631895922,3,0
1186,7.0080838197623745,1,1
3765,2.646127623871824,1,0
5227,6.725795653567531,0,0
8254,7.632609814506321,2,0
112,7.9709260824847465,2,0
1370,6.387837023872782,2,0
6863,3.136280428551566,2,1
4714,5.496899484953996,2,1
5117,3.0707367807909143,0,1
5554,5.935849594654429,2,1
7279,4.141230350120029,1,1
5601,2.26230830709643,2,0
1428,11.238041937666656,2,0
6623,6.894767414135858,1,1
42,6.514540092144037,1,0
1300,3.3467967752750116,2,1
250,2.3510825205472985,1,0
982,9.748398233603673,0,0
6311,2.798152898360115,2,0
6124,1.9937726686794028,1,0
859,10.432369774538445,2,0
5378,2.3597596094174573,2,1
4721,1.5855818812363398,1,1
6433,7.001941023671369,1,1
5651,0.12600815947144967,1,1
7716,4.464476220237778,0,0
5931,0.6004130754708278,2,1
326,4.0292264963546325,1,0
81,5.854534734910833,2,1
1648,4.767434578303421,2,0
646,4.911806465997542,2,1
1286,17.02941178590233,1,0
4496,3.204960690165294,1,1
6275,12.908491217120524,2,0
361,3.087326002179848,2,1
5219,4.014555161533348,3,1
581,7.413159141035962,1,0
6315,1.75941752641674,2,1
7150,4.532953311012952,2,1
190,18.834597590636843,1,0
1542,5.08029250559666,2,1
7323,2.4569583264457635,2,0
430,6.410426901963879,3,0
3776,4.156572846540916,1,1
5489,0.4558843762371775,2,0
3326,2.8763625207870627,2,0
1632,4.200069046652851,1,0
7823,3.1607365471532747,3,0
3028,7.055094460142558,1,1
4847,2.7769027979327388,1,1
233,2.750104521850206,1,0
1939,4.486828400338619,1,0
4490,4.75592360928435,2,1
3191,0.39042343844129695,3,0
1884,2.93571337751317,2,0
8133,1.2162904965759058,3,0
5910,3.8254666967148494,1,0
4947,7.209543132778666,2,0
883,1.5554640983384083,1,1
1917,3.621388222080269,0,1
473,6.348294970971375,1,1
534,4.627784661763661,1,1
4687,1.189726224382961,2,0
6933,1.3069902242618414,0,1
3690,2.9008425877986306,2,0
2864,4.7454086144246315,0,1
4764,12.136657927736472,1,0
4758,10.537829702247262,2,0
4950,5.713984012246435,1,1
6144,5.393316491326567,2,0
6599,3.7520102901295598,1,1
1675,5.956854541337915,2,0
342,7.044913876894234,3,1
5990,2.1352970179087865,2,1
8170,5.4613273364980115,2,1
6992,10.206482084498276,2,0
8428,2.8565560687277514,1,0
5723,3.768128587842165,3,0
6892,5.718816603481267,1,1
1021,7.088473354504941,1,1
4094,3.9173714304117833,1,1
2631,5.022960702596721,2,1
4400,5.587622559651665,2,1
7802,4.615929533284231,2,1
218,14.331771895135635,1,0
2882,13.577339489909212,1,0
1239,1.7613550346239366,1,0
458,2.749076871353737,2,0
6800,2.7490852492370164,0,0
3296,3.795972649555289,3,1
7053,1.918065461168394,3,0
1862,5.657295259271628,3,1
684,3.7155511203905385,2,0
2467,3.969416602106716,1,1
283,9.189604718185466,2,0
1689,3.517053065594767,1,1
2093,9.067848233940925,2,0
4994,3.5042467664215784,1,1
1183,3.7234834947519198,2,1
1830,6.001439565788348,0,0
8206,2.6097133079780934,2,1
2012,3.3287735314917044,1,1
2565,4.8225611301594284,1,1
8126,5.7339023003432095,1,0
1123,13.60293422268297,0,0
7408,5.160799106823692,1,0
5091,0.9930089253573835,1,0
6750,5.061772113408773,2,1
1353,7.370534089678049,2,0
6592,3.2372154995178253,3,1
5218,3.4795672424372657,3,1
5975,1.3290396651325467,1,1
6471,4.8199485924516825,1,0
3880,3.2092232813474038,1,0
7568,0.46818152263453316,2,1
3687,1.9396093435672905,1,1
2420,6.8705007648255165,2,1
3929,8.103607825029378,0,0
3772,3.4590439561472976,1,1
5652,1.9586544071123106,3,0
5409,4.323357990675456,3,0
1325,1.932321461738582,0,1
5509,0.8197988580832571,2,1
4540,2.5198751124951912,2,1
1288,5.014326937854403,2,0
4915,7.734204224501932,0,0
785,2.7987593301144456,1,1
7010,5.800895486138956,2,0
260,4.1304801589376385,2,0
5970,5.605924627715028,3,0
5539,5.017146270366719,2,1
2141,6.428649131376808,1,1
551,14.215609369151164,1,0
7879,1.7351310373773312,1,1
4876,1.5313993941568373,2,1
5898,5.390872909872869,3,0
2087,6.203674178030885,2,0
2957,7.067554021466215,0,1
4224,5.666724383200885,1,1
7489,10.929019845171787,2,0
6624,6.308088126709835,2,1
3444,0.7377912485079371,0,1
1976,6.00429421694372,1,0
3333,4.522609819584526,2,0
5386,5.403259386128034,2,1
152,2.327515811496569,1,1
918,17.066173332920492,1,0
5737,2.683529666088558,2,0
7578,0.9722336042063233,2,0
8342,7.055787937321786,2,1
5348,1.3449000919450431,2,1
8162,9.974875329570931,0,0
8402,3.275374496546725,3,0
5630,4.2528802204359675,1,1
1978,5.340435734988684,2,1
7723,2.867020650477702,2,1
2932,4.776031030500862,1,1
256,2.8797017949505537,1,0
3705,1.398510963011486,2,0
6734,6.877705079262988,1,1
5989,2.9944500384883086,2,0
5939,3.4043935009942374,2,1
3689,1.2761366341656535,0,0
713,3.3898959014998247,2,1
5589,4.0512851280133155,2,0
4251,13.671576365875307,2,0
5754,0.6539684396402579,2,0
7497,14.807458238148337,1,0
7426,8.249486774993109,1,0
3548,6.0950297236956885,1,0
4004,5.735359019140158,1,0
6730,1.5833220184799657,1,1
3197,3.5396812035096117,3,0
5900,6.053995677441736,1,0
1143,4.019955392838853,1,0
2405,1.8878999522763813,0,0
6158,2.06573398362609,0,1
5903,5.571311448343291,3,0
5527,5.177213653158045,2,0
3183,2.039203248088071,1,1
1840,3.85361826841332,2,0
574,4.179484041622747,1,0
1044,2.0352072747477004,2,1
6057,1.5879405862309626,1,1
4702,2.954138788851607,0,1
3522,4.33610029058087,1,0
3321,11.275009118520583,1,0
7828,5.887504382892734,1,0
228,2.4149653931021766,2,1
7067,3.809384620412334,1,1
2865,4.395953065545328,1,0
7696,1.741872887848667,2,1
7000,3.7048216865599968,1,0
4741,11.520465884520092,1,0
6771,2.5910678999495786,1,1
4762,6.413712455372419,3,0
3215,6.916177972315948,1,0
5,8.600118692892666,2,0
4922,6.58177531392694,2,1
4693,3.957167311323764,1,0
3806,0.48303905950518977,1,1
3615,1.187624393684386,1,1
6185,5.170744167428005,0,1
3635,7.295810277683667,2,0
7974,4.443719598355326,2,0
7932,1.652069016810799,2,0
1249,2.875825948227383,1,0
6313,2.2529023915755513,1,1
4118,11.154858171662562,1,0
6859,2.340039979126476,2,0
6847,7.064978773384821,1,0
4056,6.544077887561271,0,1
8053,1.3681859331392363,2,1
5519,18.87953905182495,3,0
7889,4.6662899799077895,3,0
5840,5.9838447693996315,2,0
2279,2.4994423154629115,2,1
3684,2.779664121085556,1,1
3273,5.794223616607054,1,0
6069,6.037935572229676,3,0
8284,0.9128684437388159,2,0
4382,8.01833292271441,1,0
6666,7.769130504242113,1,0
7388,2.8932811078166725,1,1
6523,2.1361768474559057,1,1
349,3.136449082853033,0,1
4960,4.17429884634256,2,1
3036,5.442079019819214,2,1
4833,5.495616506369349,2,0
2302,2.4670080247838126,1,1
4633,2.815382360612458,2,0
4659,4.969538274216031,2,1
6966,4.427729470372495,0,0
4501,3.273771395463476,1,0
410,2.0321383414387,2,0
3785,5.642827323396625,2,1
5479,15.023172266373178,2,0
3593,1.8176992419910023,1,1
8038,2.604708085537686,0,1
2377,1.6132986755236536,3,0
6443,2.2632801211535294,1,1
7773,4.494999585166876,1,0
4684,7.5287739386151245,2,0
2624,0.8187021863875749,1,1
7706,1.216012064202939,2,0
2770,1.983736782169629,1,1
5030,1.1599312212376272,3,1
3485,4.000098114674277,2,1
6128,2.9626422381689874,1,1
5352,6.872311816890276,2,0
6168,4.585801333093448,0,1
6310,5.689422553932101,1,0
3313,6.60995143500805,3,1
7561,2.5611375418126934,2,1
3327,5.454067597331541,1,1
1563,1.9096565067079663,1,1
6320,2.9974098901681065,2,0
5772,3.0763731187115178,3,1
7763,4.814510812589568,0,1
339,8.348182852981195,1,0
4676,2.746988036217819,0,0
1993,1.5818819530197143,1,1
4686,10.555166413535535,2,0
4784,7.784575844050175,0,0
2950,1.9336301962431102,2,1
4883,14.446613070076555,2,0
3495,5.261469561962166,2,1
2522,3.7293779995331895,2,1
2881,5.594365607656086,2,0
4749,4.619979786076558,0,0
4695,5.638434942219893,1,0
6142,5.689824908165388,1,0
1217,4.708067966958852,1,1
4609,9.921866194270242,2,0
3432,2.197780554315789,3,0
4630,5.662512047050562,1,0
1626,1.6965456817588727,3,0
4653,8.512511251530753,2,0
1764,0.4198052786314097,3,0
2869,5.957969771250122,3,0
7246,7.634655701663574,2,0
1290,3.3461029509316766,3,0
1591,5.524985140366789,3,0
4519,4.472851253288132,2,1
4660,4.080940972504408,3,1
1595,2.1174634823005434,0,0
2747,0.9145780091040945,1,0
5184,5.107935081373249,2,1
1811,6.619771158882399,1,0
2230,7.29082971257953,0,0
5225,9.500375064647564,1,0
6446,2.098912958043638,2,1
7942,9.251175792154134,2,0
7400,7.282885366657917,1,0
8034,2.4120004572475424,0,1
1429,3.4121509459204384,0,0
4897,11.91112288233924,2,0
4580,1.9144804656706413,1,1
7741,5.804020785190478,1,0
3144,2.697754784231205,0,0
6605,3.888665758965032,1,1
5182,2.911300180497231,2,1
3022,4.688150566096772,1,0
5098,3.9685020348352373,1,1
7190,4.320696791575288,1,1
4487,3.8870613488818604,3,0
8222,11.440084380513621,1,0
1462,5.576985975009261,2,0
4502,5.639250262095311,3,1
803,11.350703409926657,2,0
8022,4.123302647714835,2,0
8223,1.4014851710308558,2,0
4640,0.13336665824718844,3,1
1937,0.6710944289021835,2,0
7681,5.759469231078283,2,0
1535,2.664098860591495,1,0
398,3.795625402801519,1,1
2980,11.45974387348554,3,0
2662,2.440216726462642,2,1
7090,6.755727385643172,1,0
5480,5.370134870011208,1,0
2342,13.000879298190586,3,0
8313,2.521357132936097,1,1
6888,5.999303649732198,2,1
5991,5.901622881542061,2,1
7799,0.7168236486956453,0,1
6404,4.387186076299724,2,1
7034,3.4783575600351306,2,1
3969,3.75451512295308,3,1
3072,3.7691736548437653,3,0
434,15.668130339531572,1,0
5735,3.3554849189114524,3,0
4698,6.6374608377405355,3,0
3891,4.309360911810509,1,0
6784,0.8873743191139226,2,1
2898,2.2290354311957334,2,1
133,2.729502286566947,2,0
2079,7.097956214006118,2,1
1771,6.152968778650287,3,0
4453,3.593777126457848,3,0
6101,2.665168808463131,2,1
2344,0.391212133653822,2,1
8417,6.831097073260677,1,0
8306,4.137213090436848,1,1
8094,6.053505968142824,2,1
6426,11.959744089271933,2,0
4852,9.30196755568205,2,0
3487,10.139033706563835,1,0
7109,3.38699980763879,1,1
6319,1.5268736019686378,2,0
2300,2.2719814855447225,3,1
7540,8.566779519112192,1,0
537,4.693855935069801,3,0
2110,1.2780980580117938,0,1
808,3.9628034652475503,2,1
4343,3.429233766394835,1,1
6590,2.333451413197559,3,0
336,1.1898320245858258,1,1
2692,2.906958698895708,1,1
2567,0.7959374767641509,2,0
403,5.32550312396775,2,0
7043,0.5689901646913554,1,1
6870,5.734757841121283,1,0
5944,8.471348789814297,2,0
4123,5.479758920457931,2,1
2220,5.445615597236609,1,0
4690,11.182936382430462,1,0
6220,0.36621816791751816,1,0
7185,6.003376208633979,1,1
3709,5.238887288901031,2,1
7777,0.9971934719724795,1,0
4864,6.84103057919865,1,0
4549,1.1087396825144946,2,1
3640,12.560431046710246,1,0
837,0.13775692832869013,2,0
2089,11.16070105680872,1,0
6075,8.97074902699401,0,0
2217,4.7546719283376815,1,1
3760,7.550923518568878,1,0
7923,7.000071966666672,2,1
2380,3.5314083906077833,1,0
7760,6.4318718869320515,1,1
4988,4.136635014426717,3,0
6476,1.8624304613632359,0,1
8360,3.3280465352509463,1,0
4223,2.6600612193818023,2,0
7625,5.289564929818834,2,1
777,6.148613269506484,2,1
4431,5.844404500932712,2,1
6094,3.0629435534832057,3,0
6003,3.509399899628984,2,0
7908,8.510599335729683,3,0
6123,2.374292435625932,0,1
7065,4.894620498472081,1,0
1356,3.060366299892414,0,0
6978,5.439561281791604,1,1
7045,5.3178363761501295,1,0
584,1.4640995727582369,1,1
146,7.6421852714967144,2,0
577,6.807324547219936,2,1
7606,2.82021016649149,0,0
2557,3.233977736667851,1,0
1427,-0.0029557738380406734,3,1
595,2.4885986441128223,1,0
8118,3.9245207411178815,1,1
2011,6.4462766594493806,2,1
1970,4.759488489313597,0,0
5005,2.5770382619816656,2,0
5611,5.6009546910254615,1,0
5349,10.284107834223295,1,0
4378,7.750206174305846,1,0
4359,8.953609372820944,2,0
6047,1.7493128505136537,0,0
3157,5.575812926120413,1,0
4971,8.448048439871888,2,0
533,5.9830185618804395,2,0
3490,5.155393548631315,1,0
3538,3.2182964877039,2,0
5251,4.797609923559921,1,0
3221,2.2755232649319566,0,1
3275,8.932163332453381,3,0
4016,0.364013827171324,1,0
3669,4.341725471026901,2,0
288,14.708759786280986,2,0
5897,2.58750272002271,0,0
1603,5.795953510336003,1,0
3655,5.134767085382645,1,1
6316,5.315917792197438,3,1
7873,3.532842067078778,2,1
7337,0.8326687584557534,2,1
503,3.2503124388535594,2,1
5656,5.200945287641594,2,0
3699,7.075778362460923,0,0
5359,5.174177259485495,2,1
7545,2.0470440341606193,1,0
7894,3.766945839695471,1,0
4115,4.005957751117913,0,0
3595,7.012609606399849,1,1
8078,2.87002402206593,1,1
3417,2.4590925158722623,2,1
2432,1.6758968265193153,1,1
3030,5.552337744561096,1,0
5016,4.816467082728369,1,0
6425,17.89726407043056,3,0
4135,4.826305171855287,2,1
3925,6.595458424893637,1,1
2314,1.5145597233233783,2,0
3778,8.720999978747379,3,0
2984,5.4428700768443345,1,0
2646,5.452158369401764,1,0
4648,2.828702081390986,1,1
6858,2.4604010476509974,3,0
5122,6.198093374743499,2,0
1666,12.45036035370262,1,0
249,5.305671880705417,2,0
1114,2.2475910855925725,0,1
3500,1.9239362001824953,1,0
465,1.4999588317901424,2,0
7357,3.3496776128131898,0,1
3691,8.840428222973564,1,0
5669,5.718882803479561,1,1
6982,8.450315885485956,1,0
2009,4.517909831528071,0,1
3743,5.215940861019319,1,1
4482,3.7996939432667896,1,0
3475,4.486454076168071,0,1
4737,2.9759052082003215,2,1
73,8.858886479112758,3,0
3027,2.801252696904865,2,0
1351,6.65536076274851,1,1
8290,5.216971461827027,1,0
5056,5.907754841914448,1,1
5443,1.1224965007800036,1,0
7009,0.3348549692833208,1,1
1281,13.828228187956723,2,0
2675,1.1815253356615587,0,0
4346,3.9025941158676023,1,0
3112,0.781055174929703,2,1
897,6.828772371906991,2,0
2045,8.316611804138596,2,0
3659,3.451203962432622,2,0
3397,6.153831875388114,3,0
7221,8.013339366409406,2,0
7058,7.160820693235738,1,0
3945,4.77516651100813,1,1
6266,5.007216503717213,1,1
2329,2.547296193063424,1,1
7288,1.2696024406185202,2,1
2737,4.032916523828118,2,1
3862,2.0686819729528896,0,0
1883,0.13734774205405959,3,0
1197,2.2019002929282414,1,0
3514,6.234060063787316,1,0
3338,5.659753748468379,0,0
7852,4.833237456093817,1,0
7695,6.549202663136706,2,0
3847,2.393930982409267,1,1
7494,3.6562825684161324,2,1
1871,7.228109050541221,1,0
5855,5.341477882343295,1,0
