,R,Q
6723,13.178664927357932,1
5218,-5.299586924529172,2
4270,-1.9297389771182072,1
2069,-3.34088865693945,2
2698,-2.7458147170731078,2
5701,-3.6612761336790314,1
4552,7.827500092544178,0
2897,-3.8115010787182317,2
7333,1.1459825427910657,2
4122,0.9765517925738614,0
4785,5.100061198802683,1
5454,-2.950014656065634,2
5009,2.761051267978659,1
7026,7.454025506926383,1
182,-5.18661089728892,2
4947,10.19209154669802,3
4479,-4.064417487477944,1
1476,4.140643158304615,3
4677,3.709887467100825,1
6258,4.7994774356470185,0
134,10.960250184027121,1
389,7.956762608146228,0
4963,1.9586544071123106,3
407,-1.3743545726816144,2
3033,-2.3742266153533595,1
7150,4.112199847129396,0
330,-3.258857938417841,2
3476,-2.1454848770469197,3
1840,4.7355084192448835,1
674,2.6169455990724404,1
5677,-3.1537336005439425,1
580,2.102045698372242,2
4185,5.077921204628662,1
4905,10.140381344065633,3
3373,-2.716701691040818,0
5946,1.164745434380873,0
66,7.306131660083244,2
2806,-4.542184299881229,2
5023,6.879247920446687,1
1352,-3.9903434932920336,1
3047,11.103854410088639,1
4676,3.6688390137269007,1
5636,-5.2164816551776685,1
5553,5.199791458214229,2
7154,-4.718279939318207,1
1286,-3.2821337901657595,1
1576,-4.179008453278442,1
3593,3.7846643476894597,1
1044,10.090730670936596,1
5363,9.620930419172495,2
5196,-2.9710464151203544,2
3730,1.5304312904779636,0
863,-3.74310601407077,1
6704,13.492221787880684,0
665,17.951568164691377,2
4833,4.991435106328835,3
5611,-4.31293979898436,2
451,-4.504701347393309,1
2657,2.9390122477440928,2
5013,5.762226363973875,1
692,12.032611493941037,2
1288,-3.7307558287574305,3
3947,5.751112788135261,1
1439,12.45036035370262,1
5933,8.102253728179578,1
6220,-2.090615379587666,1
5574,-3.5450757898103085,0
3371,1.0657820833422131,2
61,8.858886479112758,3
1915,2.903832897117297,2
2227,-4.58582764360792,3
696,-3.789185628523309,1
4279,7.780747642111706,1
1238,3.4121509459204384,0
4184,-4.8463814471688895,0
7074,4.123302647714835,2
627,-4.010163435444099,1
3661,-1.1865004496823417,2
5368,-2.1954386675058846,2
4985,3.0086981830154715,1
2574,2.6064966170297894,2
6361,5.440492285179042,2
3654,-4.140404469153211,1
6839,23.314743568649924,0
1664,-4.903733522024151,3
6905,5.887504382892734,1
6440,-2.2544812260330396,2
1348,2.1761211850616204,1
2943,8.018953228518534,1
3856,-2.6236394471017905,1
1363,-2.0225218649586028,1
415,5.512737942820788,2
6301,3.8766745659510597,1
3960,-1.4271487467118682,2
7441,7.14425161810474,1
3647,2.308347136616802,2
4480,-4.15945473190616,1
1211,15.279966399653421,1
6650,-4.359133429716239,1
2878,-4.702080243815155,3
2583,-2.176658734268935,2
6327,-4.16071583504699,2
1596,3.85361826841332,2
7392,-2.9556428118183087,1
3851,2.689603232240491,2
532,6.661001544670296,2
2667,-2.3344607020145483,2
883,10.84327909093285,1
7328,-3.620360699233002,1
405,1.4999588317901424,2
2812,3.0245983597536545,2
3897,-2.4954594631385967,1
4592,2.8753502167893115,1
456,-2.145101762463015,1
2634,-1.6358528149701055,2
6178,-3.1404462374791304,1
3761,-2.794546252492562,0
5857,-1.9318370845474302,2
1649,-4.264534763754991,2
6676,-1.7020580017120324,0
2459,5.098962579086127,1
856,-2.8434904786593123,3
6518,-2.376266255278262,3
5916,-1.6233402216216115,2
5071,4.805821356285804,1
5945,1.137579038595912,2
4058,2.815382360612458,2
6026,11.631298841988755,2
2256,-4.61740987628061,3
6044,4.451391802394793,1
1685,-1.8822958962469256,0
6976,12.33174056410678,2
6698,6.514771167255442,1
1269,-3.268487425241445,1
1360,4.117763554306235,2
6831,5.338412078182518,1
2047,2.8661968980236807,2
7112,-2.032403252250689,2
4460,12.811982861954768,1
3072,-2.1496827688608393,1
320,9.853301423660703,1
1812,13.325443384333475,3
221,5.190287637279297,2
6003,2.767775824614191,2
5103,6.060222681383648,1
6562,9.50020645822795,1
1175,3.060366299892414,0
6079,5.670944317657062,2
3420,4.11528330376996,0
5195,-5.703793164279642,2
351,5.32550312396775,2
1762,8.404361368727276,3
7056,7.301456309395162,1
6632,-4.251304829344504,3
7192,4.979383180257851,0
4170,6.413712455372419,3
23,2.8098195879346717,1
361,9.863236328352162,2
888,-4.99948609808358,1
4111,5.638434942219893,1
6474,-3.167731640952307,3
4835,-3.28858263002451,3
3210,5.579994339680721,3
4773,6.38038367791259,2
4215,2.8637206004346236,0
2409,-4.171150947352265,1
4825,4.864541517826554,1
7032,3.4826023914254103,0
3729,11.34594672226333,2
840,-2.1654499765295854,1
3727,8.21570491666511,2
1969,-1.430989199019212,2
371,7.873759545168518,2
5652,6.200059826191896,2
1995,-5.581045386873775,2
3002,1.9358511871044197,1
7021,10.45035543862749,2
942,-2.975488448180124,2
2609,11.45974387348554,3
3130,2.607630240665812,2
7461,15.276920314765496,2
1810,-5.375252706561921,1
3140,-2.3683842254214422,1
1450,5.94071224606752,1
4034,5.321836454508887,0
708,3.200055484650985,2
691,3.75312811086179,0
5242,-1.3110217704211644,1
5253,5.605924627715028,3
4957,-3.7369830883165855,1
6902,10.064555557536028,3
372,15.679078878043889,1
6546,2.094945771320382,2
3331,2.8043942940344926,0
4795,6.4970184138080604,1
4369,0.9295663963651697,3
1764,0.8285230282882539,3
3141,2.492012218206931,2
774,2.4742048836159567,1
536,6.352285072673519,2
661,1.8910370263083265,3
5209,-3.9298981778971114,3
3627,6.235951556525286,2
5127,-2.484498837096276,0
6201,5.3178363761501295,1
5167,3.834763374722314,1
3840,8.01833292271441,1
5623,4.725205444127951,0
251,10.86668851989739,0
2907,11.275009118520583,1
5233,-3.8564730035208523,2
1418,-1.2444873382915542,1
3576,4.150081967088103,3
4859,-3.969105534496614,0
1012,7.0598934285071575,2
4133,4.369062695468751,2
5058,-5.357549533602082,2
5422,5.523773511434893,2
1135,-1.9279988460957869,1
2504,-4.5955897993078665,1
585,-2.1485030328015515,2
269,14.056672035135314,3
5586,3.380065551903237,1
5096,2.385857798614863,2
4396,1.9875563163433179,1
6442,6.87687460194689,1
5425,-4.3879091546568985,0
4106,11.182936382430462,1
6478,-4.184302046834326,2
6741,15.5859829724686,2
2242,1.6825403932514744,2
6793,1.216012064202939,2
1409,14.86264271578574,2
2946,-1.2185436141866983,3
6068,5.183766281896195,1
1437,8.117455860743137,1
6599,10.929019845171787,2
2959,5.560605606147805,2
6232,-3.319917371155847,2
956,8.664226280460461,2
1507,-1.5242031772677693,1
2025,5.864236962073619,1
4543,11.374764139432383,1
2083,3.5314083906077833,1
5407,9.237466092798595,2
3602,4.005957751117913,0
6853,4.494999585166876,1
6403,-3.429153535660012,2
752,4.508677718077764,1
253,3.4235728418545452,2
4643,10.387590193118864,1
747,-4.8697735310389545,2
2638,-1.0939012045400451,2
6590,5.271317633306668,2
6537,-2.2679088329905324,2
5251,6.6791137438099,1
1290,3.6842797966036067,3
6543,8.249486774993109,1
153,2.431738676180174,1
5778,4.070599342356058,2
2712,3.3923664711387014,0
1015,-4.598971233359421,2
5847,13.167820134441165,2
1654,-2.4415241657119413,2
4994,15.346631123061393,2
6466,1.0667131741116798,0
640,-2.988494608618238,1
5136,9.100463804575151,2
434,-2.6496875611464406,2
1634,2.93571337751317,2
3195,13.111739253618943,1
3297,2.646127623871824,1
4291,2.0525675672887345,2
39,-2.164695248307059,0
416,-3.2010581178211113,1
157,5.095529512638949,1
1423,4.323676612461226,2
1594,-2.8593731064478916,3
6136,-2.65337581804161,0
6795,3.635693217491566,3
4789,9.39626845407262,1
1785,-5.167397457300229,0
7033,15.625712409175055,1
5112,-4.508386245296909,1
1387,19.96542567573401,2
1675,1.9736025854389831,1
3755,-4.453962381425953,0
6785,-3.009687782924145,1
3456,0.7897318550133058,1
4934,2.7527796270440485,1
2797,3.5396812035096117,3
4015,4.1947997908706585,2
3001,12.881235531533417,2
2013,14.183061635721486,2
4084,9.967653617641757,3
4066,0.5270151796213738,2
2647,4.688150566096772,1
6067,11.80196901725715,2
6237,12.77334622203968,2
7253,4.527194822823242,1
6541,-2.6500843196319224,2
6536,-1.6755247485158167,2
3058,1.2658666853539438,2
6059,-4.836070601127886,3
3309,8.720999978747379,3
6781,6.413486808291934,2
5055,5.268545519270519,3
3660,7.842061447175631,2
6331,-1.9398028705943986,1
6643,6.0202039197112605,1
5947,-4.471339036744437,2
2865,5.794223616607054,1
4487,10.5421965268734,3
3822,10.445771236289488,3
427,-3.20351071175874,3
3106,4.84695411684003,1
6556,1.4378926040837177,3
4307,1.38757622217364,1
6228,2.683334515360378,1
2085,1.3969547872360049,0
1667,3.6417113975947437,3
4855,3.855757832387368,2
387,7.233225504813853,1
2787,0.6200979329444043,2
284,4.0292264963546325,1
3708,-2.079247653588626,2
7284,-2.9097095437350435,1
1205,7.913394492065018,3
4558,1.7614343676702915,2
3492,5.8238517880697325,2
6735,-1.8738175448669834,2
1338,2.2246360661186655,3
597,4.3802683252538,2
5141,-2.4847219033894037,0
4584,1.707655518219803,2
5471,7.03100016394814,1
6505,-1.0669648070576914,0
5037,-3.5896693192929225,1
5455,8.13642113877474,1
6087,4.4982157177315045,3
6092,1.202132250120179,1
3260,-3.752581870200597,0
1059,2.497453351468109,2
1395,3.1577112090389168,2
5891,4.792802643642929,1
474,14.215609369151164,1
2598,-4.339488429670373,3
7077,6.0041314354164275,2
2883,6.7088752880206375,1
2279,-4.492005329951219,2
6240,6.755727385643172,1
3904,16.114427316281848,3
2317,6.6332568297968155,1
941,-2.5915789416160173,2
4378,-4.430622072337284,1
1892,5.219495893162914,1
1172,7.370534089678049,2
829,-1.7137435505404204,2
4211,6.458434544708954,1
5284,2.9530612058708283,2
5554,5.689422553932101,1
6456,-3.3853884178237155,2
1291,-4.424384620756572,1
4141,-2.5436192736076686,0
3207,3.451203962432622,2
3292,7.550923518568878,1
4442,9.366053888204194,1
5230,10.010360435522838,2
1602,3.80705908962923,1
4390,2.5770382619816656,2
6792,2.5202655683936612,2
3465,2.9494486254207306,0
199,-1.4225490575849626,1
1934,5.321442369362352,0
6376,-2.2649485587344973,3
4109,3.957167311323764,1
6288,8.75441235494104,1
1299,8.647984646976992,2
1189,6.387837023872782,2
3445,12.279431122472118,2
655,-1.1367724488426,2
6825,1.1241484664209556,1
4382,-5.53391345532306,3
5851,5.105997043845189,2
5026,3.768128587842165,3
1396,-1.5480840747249003,2
6677,3.9891786438111896,0
6621,-2.853476989017596,1
1711,6.157373684685832,3
2139,-3.079265961700915,2
4236,5.495616506369349,2
5312,2.460386269498147,2
5529,8.598050347738699,0
241,3.540340625452612,2
4832,7.171533564592797,1
1257,8.19137808925344,2
2034,5.012201004755548,2
7060,-4.910210029238987,1
6142,8.145081937556343,0
2522,-1.4303747683233867,3
3945,6.539230319554576,2
2783,-3.9618501285920122,0
2287,7.898287368152372,0
5395,1.9937726686794028,1
68,-3.287747121574447,3
994,-4.209233545806699,2
4536,-1.1077286904355006,1
3248,3.344998074291316,2
