,R,Q,A
4288,11.177751312525126,0,0
4756,0.2515901637229059,1,0
956,8.94968899935823,1,0
1296,7.488149235243672,3,0
6252,-0.13970757626683206,2,1
1763,5.679545458749446,0,0
6919,3.1035416316441307,1,1
8054,3.9613924504620552,3,1
3451,0.2943301463090924,1,1
4939,2.481075799536419,2,0
4905,1.9624098201585625,1,1
4585,0.6954847868264729,3,1
385,1.0509410823857435,0,0
5794,-2.5710851178201293,3,1
538,3.465578496530882,2,1
6349,7.753182450475366,2,0
2503,-0.13647922919403666,2,1
6662,-0.20843989414886588,1,1
200,1.4317198339498176,3,0
2316,12.270631705233983,1,0
6900,4.939141871080695,1,0
5258,8.297393186538326,1,0
7729,3.2085194368267747,2,1
8069,2.5015297218771577,2,1
5018,3.369311422664599,0,0
2923,0.15159723570964712,1,1
6787,7.230890272232152,3,0
1343,-0.004110416863706057,1,1
3520,-1.0826576767272649,3,1
8366,10.848561244070188,3,0
6558,2.5280229609049734,0,0
8469,15.276920314765496,2,0
5000,22.47407073489874,0,0
1041,3.837482365621904,1,1
1545,7.945047003764366,1,0
2717,-1.0478190864250936,1,1
1942,-0.34110279766691853,3,1
490,1.1921060648429247,0,1
478,15.721124532543126,2,0
1121,-1.6221669889833918,1,1
6488,5.155732045335914,1,0
2288,7.3515317922756305,1,0
5684,-0.7106532071496243,1,1
3044,-1.3228385837566203,1,1
4809,2.3669212437396823,2,1
6340,-2.2210893935787706,2,1
6191,8.13642113877474,1,0
3621,3.9267831558389292,2,0
8031,15.628627160996954,3,0
879,0.6794144470172223,0,0
6606,-0.5795973515833293,1,1
4363,10.445771236289488,3,0
4505,0.9318740378418529,2,1
155,5.4683117217546675,2,0
4620,1.836044368826073,1,1
4458,-1.335816741555201,2,1
4217,1.7267690859192624,3,0
4569,2.4997806134390554,1,1
2081,-2.3752527065619207,1,1
8164,1.8661691539824814,0,0
1495,2.999667441695089,3,0
5048,2.1226971497144604,2,0
7341,3.8986283706295746,1,0
2015,1.1733878278028238,2,0
2825,-1.1926513788017101,3,1
1998,2.861101355287402,2,1
3472,-2.27231495565706,1,1
6418,9.691333233544094,1,0
6833,1.2206650434309712,2,1
402,6.107236202135715,1,0
327,23.05543792214368,3,0
3406,21.78148427371713,0,0
116,3.3858891284083716,1,0
8043,11.219662386387242,1,0
4227,6.232772810754414,0,0
5108,4.122057512764959,1,0
214,7.939175524598989,1,0
1169,-0.41186192908103436,1,1
1457,7.4623264202355974,3,0
4727,-1.1899442876566289,2,1
796,3.75312811086179,0,0
7265,8.483022205446765,0,0
1163,3.073128026956198,2,0
1274,12.844868577754195,3,0
2666,8.706030453989069,2,0
4521,5.760235522200032,1,0
5848,1.3613989398706714,1,1
3554,0.8576357960836549,3,0
4098,3.2276480481969907,0,1
5255,5.8152880515788885,1,0
4106,10.85664108171315,0,0
2140,-0.9709639359681743,0,1
2100,3.1906041424709413,0,1
412,1.8668654588799587,1,1
6360,0.8891727317585615,2,0
7474,8.915881138819232,2,0
2913,4.767083645237528,2,0
4944,2.6899945232138878,2,0
1700,8.192093963692205,1,0
8383,3.065082263315075,2,0
353,0.17254817361228758,2,1
4261,1.5304312904779636,0,0
2904,2.985209999848707,0,0
990,3.441996716204546,2,0
5071,4.919722267204527,2,0
2201,3.0833126141420464,1,0
4694,4.700633460454653,2,0
1566,2.7987307677769886,2,1
7679,6.690311220162762,0,0
2992,0.5056540595148151,2,1
8382,3.1672854722188486,2,1
5338,4.9228353974241505,1,0
8128,-1.7322602409465064,3,1
1104,8.664226280460461,2,0
317,0.5222291234658378,3,1
8139,-0.6616544496548662,3,1
1148,2.2218637407222563,2,0
7376,-0.5201555104513331,3,1
5896,0.14626260151434956,2,1
579,12.362651610999773,2,0
2435,3.2922752594958062,1,0
7638,10.505898559798755,1,0
6076,5.205476195515284,3,0
2196,14.620790109317918,2,0
6406,0.184447639806947,2,1
7803,10.23455140493515,0,0
4384,3.2949836143713336,1,1
6940,15.018480270200694,0,0
3987,5.8238517880697325,2,0
6170,1.2836059299837217,1,1
3076,3.7976232729471997,1,0
854,3.8955042214526436,2,0
7435,-0.2579664090998497,1,1
6696,2.3576655760180163,3,0
4296,0.20545374750743806,0,1
7544,0.9367720279833258,0,1
1330,15.985398528750505,1,0
1266,8.11850335009005,2,0
1671,22.398654539676976,1,0
1464,6.807573694121753,2,0
7976,15.625712409175055,1,0
3910,1.1395773447666668,1,0
3107,3.290140557504589,3,0
5151,5.409602371093209,2,0
6300,-0.10210815231338533,1,1
3774,4.682478439565073,1,0
8160,2.3574067056372314,2,0
3936,1.8431954162533035,2,1
7041,-0.4219893083135382,1,1
7121,9.500892405912106,3,0
6369,2.1966246505494427,2,0
2034,-1.2693860394546541,3,1
7390,8.167849097427109,2,0
213,17.981119925714673,2,0
2241,8.349444348299555,2,0
6691,4.792802643642929,1,0
1536,3.245942502925713,0,1
1663,8.117455860743137,1,0
6216,4.353412026065729,2,0
1318,1.4726819589174822,3,0
5305,1.7369711433097765,1,0
5766,0.2988634371289054,2,0
2462,5.052274159907592,1,0
8191,10.012870835209585,2,0
2933,7.30022119514361,0,0
7195,3.370846937040679,3,0
30,10.150325020206653,1,0
6283,4.255479334672949,2,0
4566,-1.2278767665060415,1,1
6646,5.105997043845189,2,0
932,2.915393718330236,2,1
7704,3.4232282546247332,0,0
873,4.627806953260465,2,0
2303,14.183061635721486,2,0
1234,-0.04921845625021248,1,1
4319,9.589453735294668,1,0
2604,5.668353457608871,2,0
3455,2.5971698527158384,2,0
4999,1.7741078938654669,1,1
4032,4.953678271712377,0,0
2623,3.714635297155429,2,0
5369,13.632186999188775,2,0
4218,3.277406689529893,1,1
1404,0.6487620157126341,0,0
3482,8.681508123630058,2,0
2474,-0.8852542280748055,2,1
5805,0.9162796861627829,1,1
1431,2.774364100873103,3,1
7650,15.5859829724686,2,0
1625,2.0732405964924396,2,1
3287,9.729960401336715,2,0
7694,6.413486808291934,2,0
1858,7.273030601604847,1,0
1092,-0.5225521955603765,0,1
3256,-0.4591798763143595,2,1
324,1.7926510431569964,3,1
3429,2.100558924241308,2,0
7102,0.9965276086575878,2,1
3825,1.903077742490443,2,1
5177,-1.080251724894302,1,1
7193,9.976286679084122,2,0
5565,2.0783452140413097,2,1
7484,1.0228648436916572,2,1
7360,5.3536024984155794,0,0
263,8.53333140717416,1,0
1750,1.5993626310843343,2,1
4745,2.6104317487086166,2,0
6153,5.523773511434893,2,0
2211,2.056191993398298,2,0
8384,-0.29249223755128817,2,1
6906,9.33404291171323,1,0
3340,-0.8478637000074154,1,1
8405,3.166021944264857,1,1
425,7.873759545168518,2,0
6358,0.7511309775372386,2,1
5240,4.7507579202548875,2,0
4154,1.5990902008623717,2,0
241,1.5207600630031433,2,1
6314,0.9451843830870734,2,1
471,1.5504395238302715,2,0
816,3.200055484650985,2,0
6450,3.262279170778136,1,1
3310,-1.8821166545187464,2,1
1850,2.236341053601781,1,1
2906,3.897423191422405,1,1
6620,9.05546712807748,3,0
7397,2.1880788767296138,1,0
774,-1.9393989873840827,2,1
6033,10.682515421631678,2,0
7977,5.065763649300194,2,0
6792,1.9614563309701913,2,0
8227,-1.8131429870595825,1,1
8358,7.506270321809803,2,0
1394,11.276181964615978,1,0
1046,3.88289616119976,2,0
5720,6.879247920446687,1,0
2750,0.6563155902698851,2,0
258,5.190287637279297,2,0
1454,2.8252658640889265,1,1
6403,2.3725879390137887,1,1
6449,4.118324458546125,2,0
7410,10.792345307930622,3,0
5416,1.3322181206628354,0,1
3066,1.6012320247220755,2,0
1052,1.1029979146466067,0,1
3924,3.575845156159965,0,1
772,5.49030697088636,3,0
7962,-1.5080804446478053,2,1
2859,-1.5955897993078667,1,1
5739,-1.7749873038991253,1,1
2116,4.7355084192448835,1,0
2274,-1.06504730360047,2,1
4376,5.121275649350044,2,0
989,1.6057826707016103,1,0
1134,1.1596937086179162,2,1
3922,2.9478275934307527,2,1
5523,12.316308508949657,0,0
2815,14.525625177339286,1,0
6059,2.095708347163781,2,0
3558,5.116290139496234,1,0
3325,-0.45182664026270825,2,1
8409,1.2958261807070393,2,0
4294,3.6757267389772474,2,0
2113,8.179273444070535,1,0
1846,3.80705908962923,1,0
6546,-1.479899512174692,0,1
1860,0.07146230490760397,3,1
2689,2.6336407283374346,2,0
6439,1.436614652074498,2,1
131,10.159429149599003,0,0
2414,4.735130553429989,2,0
2290,9.64849847217203,0,0
2239,6.231636580169263,1,0
8273,6.70637385199935,2,0
5768,6.964745723065009,1,0
5212,3.259079632666675,2,0
8049,2.5927113446389503,2,0
3145,-0.7928983949243418,2,1
5043,1.8731215212631338,2,0
7015,1.1254063819217028,1,0
1145,8.846865860538955,3,0
7128,2.273943661059805,1,1
4562,6.181609000080151,1,0
3405,3.0609715159427093,2,0
174,-1.7728035747182742,0,1
20,-1.3944556611628798,0,1
5191,-1.4058438961513509,1,1
915,18.10261829363732,1,0
6089,9.620930419172495,2,0
2561,1.6825403932514744,2,0
4954,2.994280070155402,3,0
1354,11.429974110177334,2,0
1315,-1.3622004129398606,1,1
5433,3.279219633881091,0,0
298,10.19099154886661,2,0
1001,-0.9637079611033466,2,1
6521,7.20639838859162,2,0
7870,9.247189161891013,1,0
7678,-0.6915664157903003,3,1
5254,0.43815127476251003,1,1
4652,0.7287412271551994,2,1
7447,9.50020645822795,1,0
5178,11.374764139432383,1,0
2259,0.6126116783731764,2,0
6117,7.95342736125353,0,0
4618,5.917998950806237,1,0
393,-1.1269679828060337,2,1
5321,5.137856519130029,1,0
347,3.372456014500477,3,1
1577,14.036588181270812,2,0
5285,6.295149715635527,0,0
1808,10.181952228496657,1,0
4483,-1.8966962462204067,0,1
1773,-0.5340504635139398,2,1
4092,9.269552363566103,1,0
2922,0.7369074772681361,0,1
7023,3.1048971124946982,1,1
8397,3.2017165058944084,1,0
3088,3.990402111988545,1,0
3257,9.085634213171767,1,0
8312,2.9611607638974076,3,0
5196,1.7614343676702915,2,0
284,0.8406251363462047,2,1
4583,2.013586442234242,1,1
3745,-0.9330803123364841,1,1
4651,3.2890627828918095,1,1
2368,19.13540902541381,0,0
5906,2.9999474252842466,1,0
4934,-1.5143787692648967,0,1
2193,0.11383811921116926,1,1
1322,3.732490639335005,2,0
7732,-0.5769974774734403,2,1
2091,0.07323136332690439,2,1
1848,7.0135962519414035,1,0
4811,2.8637206004346236,0,0
4396,2.689603232240491,2,0
6011,-1.3055523150112247,2,1
2059,2.5863574474565176,1,1
3965,1.712616014436005,0,1
8260,-0.5473486327465422,1,1
7983,2.8633043952735555,3,0
2683,-1.8412583355134808,0,1
736,-1.9822184628875268,0,1
6611,1.2579396280843458,1,1
1069,9.486354517563727,1,0
7479,1.8677854005631258,3,0
3155,4.804619777369889,2,0
6902,4.172407930437217,1,0
3236,4.303095989009771,2,0
5396,1.8690651954017499,1,0
4171,3.2801335965581844,2,0
8146,7.163167781734667,2,0
2222,3.9140441178974386,1,0
657,7.595896075462792,1,0
1004,21.373373777050194,3,0
5686,15.346631123061393,2,0
5021,11.582190768986207,1,0
3378,3.9539362997051715,1,1
889,3.5717242953590516,2,0
8116,4.112199847129396,0,0
8321,1.264246123291982,0,1
5052,2.8287638336555267,2,0
6885,-0.6022965386832526,1,1
2910,-1.3749762149183795,1,1
7813,2.1915852108262595,3,1
3535,2.52011765673431,2,0
6419,6.200059826191896,2,0
6894,11.80196901725715,2,0
3748,1.7230983414765983,0,1
2539,7.747596002787628,2,0
4536,4.748093437495234,3,0
4455,16.114427316281848,3,0
5541,0.8336902772065451,2,1
768,17.951568164691377,2,0
5331,2.103742792064943,1,1
5692,16.038826922056458,2,0
2590,0.6888746202306661,2,1
8441,2.24675357820225,1,0
2758,-0.9130766710938478,2,1
3829,-1.8786297423833722,1,1
4329,-1.1781711909726524,0,1
5447,1.0727871678299115,1,0
7997,18.313874638717355,3,0
480,-0.20105811782111127,1,1
624,4.3525337491112115,1,0
2754,3.171784213008989,1,0
5222,1.707655518219803,2,0
7807,2.678612329649953,2,0
6628,-1.6713422517501102,2,1
3813,2.040954678922441,1,1
3302,3.301424886829894,3,1
2925,0.6069632951802717,2,1
3528,3.3057259022038714,1,0
1026,-0.5871629375015104,1,1
3204,4.525777562297047,2,0
2914,-0.3755231889050217,0,1
238,3.0850002297457197,2,0
3970,4.875253557479725,2,0
2787,-1.1629387140850964,3,1
4797,3.168818729382798,2,0
1047,1.997256127081089,0,1
8369,3.771974037087868,3,1
7162,7.632928309890543,2,0
1715,-0.5291793566924392,3,1
3566,2.6866655475013053,2,1
5967,1.5771780941821776,1,0
1938,2.9965197488469175,3,0
5557,-1.403479617323577,1,1
4282,1.099846731860862,2,1
7004,1.1806056278740709,1,1
8112,-2.34007638643811,3,1
7527,-1.2513048293445044,3,1
4404,3.626044645479702,2,0
2834,0.867527902470707,1,1
6008,4.407271670538085,0,0
11,6.31849691204449,3,0
7115,-0.520403719794662,1,1
3654,2.78708831409008,2,1
3239,-1.4370124401331086,3,1
4769,6.440133985550727,1,0
5034,5.674510216239826,1,0
3476,1.320385694347097,2,1
1016,-2.0458258297297185,2,1
7912,12.33174056410678,2,0
4902,5.005982148102957,2,0
3299,5.2168471788814195,3,0
6951,3.306675152499041,0,1
5798,2.385857798614863,2,0
3447,3.4478746883524387,2,0
7140,1.7932388743355334,1,0
2700,0.5008320186600854,1,1
4918,-0.6652649650729758,1,1
4380,2.0256548969930352,2,0
8464,4.4730444992262255,1,0
1363,12.534803926842171,2,0
3610,6.760464723002851,1,0
5971,3.34748372101852,1,0
6953,0.9549794641503384,0,1
4786,4.276946977443527,2,0
3506,0.8503172311391607,1,1
7601,6.514771167255442,1,0
4289,-1.4539623814259528,0,1
3616,3.9285856868195683,2,1
2156,2.0740888680352976,1,0
2265,2.487932597861908,0,0
927,1.8875197655412643,0,1
7866,1.1521663552919215,2,1
8093,3.623522450587446,1,0
4720,4.369062695468751,2,0
1007,7.660170017308161,1,0
5520,5.778765884536004,3,0
4819,5.2928582821338495,1,0
3363,6.130217631895922,3,0
1186,4.108083819762374,1,1
3765,2.646127623871824,1,0
5227,6.725795653567531,0,0
8254,7.632609814506321,2,0
112,7.9709260824847465,2,0
1370,6.387837023872782,2,0
6863,0.23628042855156606,2,1
4714,2.5968994849539957,2,1
5117,0.17073678079091437,0,1
5554,3.0358495946544286,2,1
7279,1.2412303501200288,1,1
5601,2.26230830709643,2,0
1428,11.238041937666656,2,0
6623,3.9947674141358576,1,1
42,6.514540092144037,1,0
1300,0.4467967752750117,2,1
250,2.3510825205472985,1,0
982,9.748398233603673,0,0
6311,2.798152898360115,2,0
6124,1.9937726686794028,1,0
859,10.432369774538445,2,0
5378,-0.5402403905825426,2,1
4721,-1.31441811876366,1,1
6433,4.101941023671369,1,1
5651,-2.7739918405285504,1,1
7716,4.464476220237778,0,0
5931,-2.299586924529172,2,1
326,4.0292264963546325,1,0
81,2.9545347349108324,2,1
1648,4.767434578303421,2,0
646,2.011806465997542,2,1
1286,17.02941178590233,1,0
4496,0.30496069016529415,1,1
6275,12.908491217120524,2,0
361,0.18732600217984796,2,1
5219,1.1145551615333478,3,1
581,7.413159141035962,1,0
6315,-1.14058247358326,2,1
7150,1.632953311012952,2,1
190,18.834597590636843,1,0
1542,2.1802925055966593,2,1
7323,2.4569583264457635,2,0
430,6.410426901963879,3,0
3776,1.2565728465409158,1,1
5489,0.4558843762371775,2,0
3326,2.8763625207870627,2,0
1632,4.200069046652851,1,0
7823,3.1607365471532747,3,0
3028,4.155094460142558,1,1
4847,-0.12309720206726116,1,1
233,2.750104521850206,1,0
1939,4.486828400338619,1,0
4490,1.8559236092843499,2,1
3191,0.39042343844129695,3,0
1884,2.93571337751317,2,0
8133,1.2162904965759058,3,0
5910,3.8254666967148494,1,0
4947,7.209543132778666,2,0
883,-1.3445359016615916,1,1
1917,0.721388222080269,0,1
473,3.448294970971375,1,1
534,1.7277846617636605,1,1
4687,1.189726224382961,2,0
6933,-1.5930097757381585,0,1
3690,2.9008425877986306,2,0
2864,1.845408614424631,0,1
4764,12.136657927736472,1,0
4758,10.537829702247262,2,0
4950,2.8139840122464346,1,1
6144,5.393316491326567,2,0
6599,0.8520102901295599,1,1
1675,5.956854541337915,2,0
342,4.1449138768942335,3,1
5990,-0.7647029820912135,2,1
8170,2.561327336498011,2,1
6992,10.206482084498276,2,0
8428,2.8565560687277514,1,0
5723,3.768128587842165,3,0
6892,2.8188166034812667,1,1
1021,4.188473354504941,1,1
4094,1.0173714304117834,1,1
2631,2.1229607025967203,2,1
4400,2.6876225596516647,2,1
7802,1.715929533284231,2,1
218,14.331771895135635,1,0
2882,13.577339489909212,1,0
1239,1.7613550346239366,1,0
458,2.749076871353737,2,0
6800,2.7490852492370164,0,0
3296,0.8959726495552891,3,1
7053,1.918065461168394,3,0
1862,2.7572952592716273,3,1
684,3.7155511203905385,2,0
2467,1.069416602106716,1,1
283,9.189604718185466,2,0
1689,0.6170530655947672,1,1
2093,9.067848233940925,2,0
4994,0.6042467664215785,1,1
1183,0.8234834947519198,2,1
1830,6.001439565788348,0,0
8206,-0.2902866920219065,2,1
2012,0.4287735314917045,1,1
2565,1.922561130159428,1,1
8126,5.7339023003432095,1,0
1123,13.60293422268297,0,0
7408,5.160799106823692,1,0
5091,0.9930089253573835,1,0
6750,2.161772113408773,2,1
1353,7.370534089678049,2,0
6592,0.33721549951782537,3,1
5218,0.5795672424372658,3,1
5975,-1.5709603348674532,1,1
6471,4.8199485924516825,1,0
3880,3.2092232813474038,1,0
7568,-2.431818477365467,2,1
3687,-0.9603906564327094,1,1
2420,3.970500764825516,2,1
3929,8.103607825029378,0,0
3772,0.5590439561472977,1,1
5652,1.9586544071123106,3,0
5409,4.323357990675456,3,0
1325,-0.9676785382614179,0,1
5509,-2.080201141916743,2,1
4540,-0.38012488750480866,2,1
1288,5.014326937854403,2,0
4915,7.734204224501932,0,0
785,-0.10124066988555436,1,1
7010,5.800895486138956,2,0
260,4.1304801589376385,2,0
5970,5.605924627715028,3,0
5539,2.1171462703667183,2,1
2141,3.528649131376808,1,1
551,14.215609369151164,1,0
7879,-1.1648689626226687,1,1
4876,-1.3686006058431626,2,1
5898,5.390872909872869,3,0
2087,6.203674178030885,2,0
2957,4.167554021466215,0,1
4224,2.7667243832008843,1,1
7489,10.929019845171787,2,0
6624,3.408088126709835,2,1
3444,-2.162208751492063,0,1
1976,6.00429421694372,1,0
3333,4.522609819584526,2,0
5386,2.5032593861280334,2,1
152,-0.5724841885034309,1,1
918,17.066173332920492,1,0
5737,2.683529666088558,2,0
7578,0.9722336042063233,2,0
8342,4.155787937321786,2,1
5348,-1.5550999080549568,2,1
8162,9.974875329570931,0,0
8402,3.275374496546725,3,0
5630,1.3528802204359671,1,1
1978,2.440435734988684,2,1
7723,-0.03297934952229786,2,1
2932,1.8760310305008616,1,1
256,2.8797017949505537,1,0
3705,1.398510963011486,2,0
6734,3.9777050792629876,1,1
5989,2.9944500384883086,2,0
5939,0.5043935009942375,2,1
3689,1.2761366341656535,0,0
713,0.48989590149982476,2,1
5589,4.0512851280133155,2,0
4251,13.671576365875307,2,0
5754,0.6539684396402579,2,0
7497,14.807458238148337,1,0
7426,8.249486774993109,1,0
3548,6.0950297236956885,1,0
4004,5.735359019140158,1,0
6730,-1.3166779815200342,1,1
3197,3.5396812035096117,3,0
5900,6.053995677441736,1,0
1143,4.019955392838853,1,0
2405,1.8878999522763813,0,0
6158,-0.8342660163739097,0,1
5903,5.571311448343291,3,0
5527,5.177213653158045,2,0
3183,-0.8607967519119288,1,1
1840,3.85361826841332,2,0
574,4.179484041622747,1,0
1044,-0.8647927252522996,2,1
6057,-1.3120594137690373,1,1
4702,0.05413878885160717,0,1
3522,4.33610029058087,1,0
3321,11.275009118520583,1,0
7828,5.887504382892734,1,0
228,-0.4850346068978233,2,1
7067,0.9093846204123341,1,1
2865,4.395953065545328,1,0
7696,-1.158127112151333,2,1
7000,3.7048216865599968,1,0
4741,11.520465884520092,1,0
6771,-0.30893210005042127,1,1
4762,6.413712455372419,3,0
3215,6.916177972315948,1,0
5,8.600118692892666,2,0
4922,3.6817753139269396,2,1
4693,3.957167311323764,1,0
3806,-2.4169609404948105,1,1
3615,-1.712375606315614,1,1
6185,2.2707441674280044,0,1
3635,7.295810277683667,2,0
7974,4.443719598355326,2,0
7932,1.652069016810799,2,0
1249,2.875825948227383,1,0
6313,-0.6470976084244486,1,1
4118,11.154858171662562,1,0
6859,2.340039979126476,2,0
6847,7.064978773384821,1,0
4056,3.644077887561271,0,1
8053,-1.5318140668607636,2,1
5519,18.87953905182495,3,0
7889,4.6662899799077895,3,0
5840,5.9838447693996315,2,0
2279,-0.4005576845370884,2,1
3684,-0.12033587891444375,1,1
3273,5.794223616607054,1,0
6069,6.037935572229676,3,0
8284,0.9128684437388159,2,0
4382,8.01833292271441,1,0
6666,7.769130504242113,1,0
7388,-0.006718892183327441,1,1
6523,-0.7638231525440942,1,1
349,0.23644908285303323,0,1
4960,1.2742988463425595,2,1
3036,2.542079019819214,2,1
4833,5.495616506369349,2,0
2302,-0.43299197521618726,1,1
4633,2.815382360612458,2,0
4659,2.069538274216031,2,1
6966,4.427729470372495,0,0
4501,3.273771395463476,1,0
410,2.0321383414387,2,0
3785,2.7428273233966243,2,1
5479,15.023172266373178,2,0
3593,-1.0823007580089976,1,1
8038,-0.29529191446231406,0,1
2377,1.6132986755236536,3,0
6443,-0.6367198788464705,1,1
7773,4.494999585166876,1,0
4684,7.5287739386151245,2,0
2624,-2.081297813612425,1,1
7706,1.216012064202939,2,0
2770,-0.9162632178303709,1,1
5030,-1.7400687787623728,3,1
3485,1.1000981146742763,2,1
6128,0.06264223816898751,1,1
5352,6.872311816890276,2,0
6168,1.6858013330934476,0,1
6310,5.689422553932101,1,0
3313,3.7099514350080494,3,1
7561,-0.33886245818730654,2,1
3327,2.5540675973315405,1,1
1563,-0.9903434932920336,1,1
6320,2.9974098901681065,2,0
5772,0.17637311871151784,3,1
7763,1.914510812589568,0,1
339,8.348182852981195,1,0
4676,2.746988036217819,0,0
1993,-1.3181180469802856,1,1
4686,10.555166413535535,2,0
4784,7.784575844050175,0,0
2950,-0.9663698037568897,2,1
4883,14.446613070076555,2,0
3495,2.3614695619621653,2,1
2522,0.8293779995331896,2,1
2881,5.594365607656086,2,0
4749,4.619979786076558,0,0
4695,5.638434942219893,1,0
6142,5.689824908165388,1,0
1217,1.808067966958852,1,1
4609,9.921866194270242,2,0
3432,2.197780554315789,3,0
4630,5.662512047050562,1,0
1626,1.6965456817588727,3,0
4653,8.512511251530753,2,0
1764,0.4198052786314097,3,0
2869,5.957969771250122,3,0
7246,7.634655701663574,2,0
1290,3.3461029509316766,3,0
1591,5.524985140366789,3,0
4519,1.5728512532881318,2,1
4660,1.1809409725044073,3,1
1595,2.1174634823005434,0,0
2747,0.9145780091040945,1,0
5184,2.2079350813732486,2,1
1811,6.619771158882399,1,0
2230,7.29082971257953,0,0
5225,9.500375064647564,1,0
6446,-0.8010870419563618,2,1
7942,9.251175792154134,2,0
7400,7.282885366657917,1,0
8034,-0.4879995427524575,0,1
1429,3.4121509459204384,0,0
4897,11.91112288233924,2,0
4580,-0.9855195343293586,1,1
7741,5.804020785190478,1,0
3144,2.697754784231205,0,0
6605,0.9886657589650323,1,1
5182,0.01130018049723125,2,1
3022,4.688150566096772,1,0
5098,1.0685020348352374,1,1
7190,1.4206967915752875,1,1
4487,3.8870613488818604,3,0
8222,11.440084380513621,1,0
1462,5.576985975009261,2,0
4502,2.739250262095311,3,1
803,11.350703409926657,2,0
8022,4.123302647714835,2,0
8223,1.4014851710308558,2,0
4640,-2.7666333417528115,3,1
1937,0.6710944289021835,2,0
7681,5.759469231078283,2,0
1535,2.664098860591495,1,0
398,0.8956254028015191,1,1
2980,11.45974387348554,3,0
2662,-0.45978327353735793,2,1
7090,6.755727385643172,1,0
5480,5.370134870011208,1,0
2342,13.000879298190586,3,0
8313,-0.37864286706390304,1,1
6888,3.0993036497321977,2,1
5991,3.001622881542061,2,1
7799,-2.183176351304355,0,1
6404,1.4871860762997233,2,1
7034,0.5783575600351307,2,1
3969,0.8545151229530803,3,1
3072,3.7691736548437653,3,0
434,15.668130339531572,1,0
5735,3.3554849189114524,3,0
4698,6.6374608377405355,3,0
3891,4.309360911810509,1,0
6784,-2.012625680886077,2,1
2898,-0.6709645688042665,2,1
133,2.729502286566947,2,0
2079,4.197956214006117,2,1
1771,6.152968778650287,3,0
4453,3.593777126457848,3,0
6101,-0.23483119153686882,2,1
2344,-2.508787866346178,2,1
8417,6.831097073260677,1,0
8306,1.237213090436848,1,1
8094,3.1535059681428237,2,1
6426,11.959744089271933,2,0
4852,9.30196755568205,2,0
3487,10.139033706563835,1,0
7109,0.48699980763879,1,1
6319,1.5268736019686378,2,0
2300,-0.6280185144552775,3,1
7540,8.566779519112192,1,0
537,4.693855935069801,3,0
2110,-1.6219019419882061,0,1
808,1.0628034652475504,2,1
4343,0.5292337663948352,1,1
6590,2.333451413197559,3,0
336,-1.710167975414174,1,1
2692,0.006958698895707993,1,1
2567,0.7959374767641509,2,0
403,5.32550312396775,2,0
7043,-2.3310098353086444,1,1
6870,5.734757841121283,1,0
5944,8.471348789814297,2,0
4123,2.5797589204579303,2,1
2220,5.445615597236609,1,0
4690,11.182936382430462,1,0
6220,0.36621816791751816,1,0
7185,3.1033762086339785,1,1
3709,2.338887288901031,2,1
7777,0.9971934719724795,1,0
4864,6.84103057919865,1,0
4549,-1.7912603174855053,2,1
3640,12.560431046710246,1,0
837,0.13775692832869013,2,0
2089,11.16070105680872,1,0
6075,8.97074902699401,0,0
2217,1.8546719283376811,1,1
3760,7.550923518568878,1,0
7923,4.100071966666672,2,1
2380,3.5314083906077833,1,0
7760,3.531871886932051,1,1
4988,4.136635014426717,3,0
6476,-1.037569538636764,0,1
8360,3.3280465352509463,1,0
4223,2.6600612193818023,2,0
7625,2.3895649298188335,2,1
777,3.2486132695064835,2,1
4431,2.9444045009327118,2,1
6094,3.0629435534832057,3,0
6003,3.509399899628984,2,0
7908,8.510599335729683,3,0
6123,-0.5257075643740681,0,1
7065,4.894620498472081,1,0
1356,3.060366299892414,0,0
6978,2.5395612817916033,1,1
7045,5.3178363761501295,1,0
584,-1.435900427241763,1,1
146,7.6421852714967144,2,0
577,3.907324547219936,2,1
7606,2.82021016649149,0,0
2557,3.233977736667851,1,0
1427,-2.9029557738380407,3,1
595,2.4885986441128223,1,0
8118,1.0245207411178816,1,1
2011,3.54627665944938,2,1
1970,4.759488489313597,0,0
5005,2.5770382619816656,2,0
5611,5.6009546910254615,1,0
5349,10.284107834223295,1,0
4378,7.750206174305846,1,0
4359,8.953609372820944,2,0
6047,1.7493128505136537,0,0
3157,5.575812926120413,1,0
4971,8.448048439871888,2,0
533,5.9830185618804395,2,0
3490,5.155393548631315,1,0
3538,3.2182964877039,2,0
5251,4.797609923559921,1,0
3221,-0.6244767350680434,0,1
3275,8.932163332453381,3,0
4016,0.364013827171324,1,0
3669,4.341725471026901,2,0
288,14.708759786280986,2,0
5897,2.58750272002271,0,0
1603,5.795953510336003,1,0
3655,2.2347670853826447,1,1
6316,2.4159177921974377,3,1
7873,0.6328420670787782,2,1
7337,-2.0673312415442466,2,1
503,0.35031243885355945,2,1
5656,5.200945287641594,2,0
3699,7.075778362460923,0,0
5359,2.2741772594854943,2,1
7545,2.0470440341606193,1,0
7894,3.766945839695471,1,0
4115,4.005957751117913,0,0
3595,4.1126096063998485,1,1
8078,-0.02997597793407003,1,1
3417,-0.4409074841277376,2,1
2432,-1.2241031734806846,1,1
3030,5.552337744561096,1,0
5016,4.816467082728369,1,0
6425,17.89726407043056,3,0
4135,1.9263051718552866,2,1
3925,3.695458424893637,1,1
2314,1.5145597233233783,2,0
