,R,Q,A
7762,-2.1140708486334168,1,1
4771,6.473717355784322,2,0
563,1.3181925531358865,1,0
6600,-0.4472616102175495,0,1
1276,12.11499634411619,2,0
4082,3.676066662649758,1,0
2149,3.928478882923579,2,0
3515,3.133028542432139,1,0
7707,1.2970377124187564,1,0
2603,14.105209565645634,2,0
3563,8.029975063885946,1,0
6543,3.132970481475361,2,0
2315,5.864236962073619,1,0
4137,-3.2679090107701123,2,1
6580,3.3304524530570676,3,0
5400,5.093949022656199,2,0
4288,11.177751312525126,0,0
4756,0.2515901637229059,1,0
956,8.94968899935823,1,0
1296,7.488149235243672,3,0
6252,-3.139707576266832,2,1
1763,5.679545458749446,0,0
6919,0.10354163164413066,1,1
8054,0.9613924504620552,3,1
3451,-2.7056698536909076,1,1
4939,2.481075799536419,2,0
4905,-1.0375901798414375,1,1
4585,-2.304515213173527,3,1
385,1.0509410823857435,0,0
5794,-5.571085117820129,3,1
538,0.465578496530882,2,1
6349,7.753182450475366,2,0
2503,-3.1364792291940367,2,1
6662,-3.208439894148866,1,1
200,1.4317198339498176,3,0
2316,12.270631705233983,1,0
6900,4.939141871080695,1,0
5258,8.297393186538326,1,0
7729,0.20851943682677465,2,1
8069,-0.4984702781228423,2,1
5018,3.369311422664599,0,0
2923,-2.848402764290353,1,1
6787,7.230890272232152,3,0
1343,-3.004110416863706,1,1
3520,-4.082657676727265,3,1
8366,10.848561244070188,3,0
6558,2.5280229609049734,0,0
8469,15.276920314765496,2,0
5000,22.47407073489874,0,0
1041,0.8374823656219039,1,1
1545,7.945047003764366,1,0
2717,-4.047819086425093,1,1
1942,-3.3411027976669185,3,1
490,-1.8078939351570753,0,1
478,15.721124532543126,2,0
1121,-4.622166988983392,1,1
6488,5.155732045335914,1,0
2288,7.3515317922756305,1,0
5684,-3.7106532071496243,1,1
3044,-4.322838583756621,1,1
4809,-0.6330787562603177,2,1
6340,-5.2210893935787706,2,1
6191,8.13642113877474,1,0
3621,3.9267831558389292,2,0
8031,15.628627160996954,3,0
879,0.6794144470172223,0,0
6606,-3.5795973515833293,1,1
4363,10.445771236289488,3,0
4505,-2.068125962158147,2,1
155,5.4683117217546675,2,0
4620,-1.163955631173927,1,1
4458,-4.335816741555201,2,1
4217,1.7267690859192624,3,0
4569,-0.5002193865609446,1,1
2081,-5.375252706561921,1,1
8164,1.8661691539824814,0,0
1495,2.999667441695089,3,0
5048,2.1226971497144604,2,0
7341,3.8986283706295746,1,0
2015,1.1733878278028238,2,0
2825,-4.19265137880171,3,1
1998,-0.13889864471259816,2,1
3472,-5.27231495565706,1,1
6418,9.691333233544094,1,0
6833,-1.7793349565690288,2,1
402,6.107236202135715,1,0
327,23.05543792214368,3,0
3406,21.78148427371713,0,0
116,3.3858891284083716,1,0
8043,11.219662386387242,1,0
4227,6.232772810754414,0,0
5108,4.122057512764959,1,0
214,7.939175524598989,1,0
1169,-3.4118619290810344,1,1
1457,7.4623264202355974,3,0
4727,-4.189944287656629,2,1
796,3.75312811086179,0,0
7265,8.483022205446765,0,0
1163,3.073128026956198,2,0
1274,12.844868577754195,3,0
2666,8.706030453989069,2,0
4521,5.760235522200032,1,0
5848,-1.6386010601293286,1,1
3554,0.8576357960836549,3,0
4098,0.2276480481969907,0,1
5255,5.8152880515788885,1,0
4106,10.85664108171315,0,0
2140,-3.9709639359681743,0,1
2100,0.19060414247094126,0,1
412,-1.1331345411200413,1,1
6360,0.8891727317585615,2,0
7474,8.915881138819232,2,0
2913,4.767083645237528,2,0
4944,2.6899945232138878,2,0
1700,8.192093963692205,1,0
8383,3.065082263315075,2,0
353,-2.8274518263877124,2,1
4261,1.5304312904779636,0,0
2904,2.985209999848707,0,0
990,3.441996716204546,2,0
5071,4.919722267204527,2,0
2201,3.0833126141420464,1,0
4694,4.700633460454653,2,0
1566,-0.2012692322230114,2,1
7679,6.690311220162762,0,0
2992,-2.494345940485185,2,1
8382,0.1672854722188486,2,1
5338,4.9228353974241505,1,0
8128,-4.732260240946506,3,1
1104,8.664226280460461,2,0
317,-2.477770876534162,3,1
8139,-3.661654449654866,3,1
1148,2.2218637407222563,2,0
7376,-3.520155510451333,3,1
5896,-2.8537373984856504,2,1
579,12.362651610999773,2,0
2435,3.2922752594958062,1,0
7638,10.505898559798755,1,0
6076,5.205476195515284,3,0
2196,14.620790109317918,2,0
6406,-2.815552360193053,2,1
7803,10.23455140493515,0,0
4384,0.2949836143713336,1,1
6940,15.018480270200694,0,0
3987,5.8238517880697325,2,0
6170,-1.7163940700162783,1,1
3076,3.7976232729471997,1,0
854,3.8955042214526436,2,0
7435,-3.2579664090998497,1,1
6696,2.3576655760180163,3,0
4296,-2.794546252492562,0,1
7544,-2.063227972016674,0,1
1330,15.985398528750505,1,0
1266,8.11850335009005,2,0
1671,22.398654539676976,1,0
1464,6.807573694121753,2,0
7976,15.625712409175055,1,0
3910,1.1395773447666668,1,0
3107,3.290140557504589,3,0
5151,5.409602371093209,2,0
6300,-3.1021081523133853,1,1
3774,4.682478439565073,1,0
8160,2.3574067056372314,2,0
3936,-1.1568045837466965,2,1
7041,-3.421989308313538,1,1
7121,9.500892405912106,3,0
6369,2.1966246505494427,2,0
2034,-4.269386039454654,3,1
7390,8.167849097427109,2,0
213,17.981119925714673,2,0
2241,8.349444348299555,2,0
6691,4.792802643642929,1,0
1536,0.24594250292571296,0,1
1663,8.117455860743137,1,0
6216,4.353412026065729,2,0
1318,1.4726819589174822,3,0
5305,1.7369711433097765,1,0
5766,0.2988634371289054,2,0
2462,5.052274159907592,1,0
8191,10.012870835209585,2,0
2933,7.30022119514361,0,0
7195,3.370846937040679,3,0
30,10.150325020206653,1,0
6283,4.255479334672949,2,0
4566,-4.227876766506041,1,1
6646,5.105997043845189,2,0
932,-0.08460628166976392,2,1
7704,3.4232282546247332,0,0
873,4.627806953260465,2,0
2303,14.183061635721486,2,0
1234,-3.0492184562502125,1,1
4319,9.589453735294668,1,0
2604,5.668353457608871,2,0
3455,2.5971698527158384,2,0
4999,-1.2258921061345331,1,1
4032,4.953678271712377,0,0
2623,3.714635297155429,2,0
5369,13.632186999188775,2,0
4218,0.2774066895298928,1,1
1404,0.6487620157126341,0,0
3482,8.681508123630058,2,0
2474,-3.8852542280748055,2,1
5805,-2.083720313837217,1,1
1431,-0.22563589912689697,3,1
7650,15.5859829724686,2,0
1625,-0.9267594035075604,2,1
3287,9.729960401336715,2,0
7694,6.413486808291934,2,0
1858,7.273030601604847,1,0
1092,-3.5225521955603765,0,1
3256,-3.4591798763143595,2,1
324,-1.2073489568430036,3,1
3429,2.100558924241308,2,0
7102,-2.003472391342412,2,1
3825,-1.096922257509557,2,1
5177,-4.0802517248943015,1,1
7193,9.976286679084122,2,0
5565,-0.9216547859586903,2,1
7484,-1.9771351563083428,2,1
7360,5.3536024984155794,0,0
263,8.53333140717416,1,0
1750,-1.4006373689156657,2,1
4745,2.6104317487086166,2,0
6153,5.523773511434893,2,0
2211,2.056191993398298,2,0
8384,-3.292492237551288,2,1
6906,9.33404291171323,1,0
3340,-3.8478637000074154,1,1
8405,0.16602194426485717,1,1
425,7.873759545168518,2,0
6358,-2.2488690224627614,2,1
5240,4.7507579202548875,2,0
4154,1.5990902008623717,2,0
241,-1.4792399369968567,2,1
6314,-2.0548156169129266,2,1
471,1.5504395238302715,2,0
816,3.200055484650985,2,0
6450,0.262279170778136,1,1
3310,-4.882116654518747,2,1
1850,-0.7636589463982189,1,1
2906,0.8974231914224049,1,1
6620,9.05546712807748,3,0
7397,2.1880788767296138,1,0
774,-4.939398987384083,2,1
6033,10.682515421631678,2,0
7977,5.065763649300194,2,0
6792,1.9614563309701913,2,0
8227,-4.8131429870595825,1,1
8358,7.506270321809803,2,0
1394,11.276181964615978,1,0
1046,3.88289616119976,2,0
5720,6.879247920446687,1,0
2750,0.6563155902698851,2,0
258,5.190287637279297,2,0
1454,-0.17473413591107345,1,1
6403,-0.6274120609862113,1,1
6449,4.118324458546125,2,0
7410,10.792345307930622,3,0
5416,-1.6677818793371646,0,1
3066,1.6012320247220755,2,0
1052,-1.8970020853533933,0,1
3924,0.5758451561599651,0,1
772,5.49030697088636,3,0
7962,-4.508080444647805,2,1
2859,-4.5955897993078665,1,1
5739,-4.774987303899126,1,1
2116,4.7355084192448835,1,0
2274,-4.06504730360047,2,1
4376,5.121275649350044,2,0
989,1.6057826707016103,1,0
1134,-1.8403062913820838,2,1
3922,-0.052172406569247265,2,1
5523,12.316308508949657,0,0
2815,14.525625177339286,1,0
6059,2.095708347163781,2,0
3558,5.116290139496234,1,0
3325,-3.4518266402627082,2,1
8409,1.2958261807070393,2,0
4294,3.6757267389772474,2,0
2113,8.179273444070535,1,0
1846,3.80705908962923,1,0
6546,-4.479899512174692,0,1
1860,-2.928537695092396,3,1
2689,2.6336407283374346,2,0
6439,-1.563385347925502,2,1
131,10.159429149599003,0,0
2414,4.735130553429989,2,0
2290,9.64849847217203,0,0
2239,6.231636580169263,1,0
8273,6.70637385199935,2,0
5768,6.964745723065009,1,0
5212,3.259079632666675,2,0
8049,2.5927113446389503,2,0
3145,-3.7928983949243418,2,1
5043,1.8731215212631338,2,0
7015,1.1254063819217028,1,0
1145,8.846865860538955,3,0
7128,-0.7260563389401948,1,1
4562,6.181609000080151,1,0
3405,3.0609715159427093,2,0
174,-4.772803574718274,0,1
20,-4.39445566116288,0,1
5191,-4.405843896151351,1,1
915,18.10261829363732,1,0
6089,9.620930419172495,2,0
2561,1.6825403932514744,2,0
4954,2.994280070155402,3,0
1354,11.429974110177334,2,0
1315,-4.362200412939861,1,1
5433,3.279219633881091,0,0
298,10.19099154886661,2,0
1001,-3.9637079611033466,2,1
6521,7.20639838859162,2,0
7870,9.247189161891013,1,0
7678,-3.6915664157903003,3,1
5254,-2.56184872523749,1,1
4652,-2.2712587728448006,2,1
7447,9.50020645822795,1,0
5178,11.374764139432383,1,0
2259,0.6126116783731764,2,0
6117,7.95342736125353,0,0
4618,5.917998950806237,1,0
393,-4.1269679828060335,2,1
5321,5.137856519130029,1,0
347,0.37245601450047694,3,1
1577,14.036588181270812,2,0
5285,6.295149715635527,0,0
1808,10.181952228496657,1,0
4483,-4.896696246220406,0,1
1773,-3.53405046351394,2,1
4092,9.269552363566103,1,0
2922,-2.263092522731864,0,1
7023,0.10489711249469824,1,1
8397,3.2017165058944084,1,0
3088,3.990402111988545,1,0
3257,9.085634213171767,1,0
8312,2.9611607638974076,3,0
5196,1.7614343676702915,2,0
284,-2.1593748636537953,2,1
4583,-0.9864135577657578,1,1
3745,-3.933080312336484,1,1
4651,0.28906278289180953,1,1
2368,19.13540902541381,0,0
5906,2.9999474252842466,1,0
4934,-4.514378769264897,0,1
2193,-2.8861618807888307,1,1
1322,3.732490639335005,2,0
7732,-3.5769974774734403,2,1
2091,-2.9267686366730956,2,1
1848,7.0135962519414035,1,0
4811,2.8637206004346236,0,0
4396,2.689603232240491,2,0
6011,-4.305552315011225,2,1
2059,-0.41364255254348237,1,1
3965,-1.287383985563995,0,1
8260,-3.547348632746542,1,1
7983,2.8633043952735555,3,0
2683,-4.841258335513481,0,1
736,-4.982218462887527,0,1
6611,-1.7420603719156542,1,1
1069,9.486354517563727,1,0
7479,1.8677854005631258,3,0
3155,4.804619777369889,2,0
6902,4.172407930437217,1,0
3236,4.303095989009771,2,0
5396,1.8690651954017499,1,0
4171,3.2801335965581844,2,0
8146,7.163167781734667,2,0
2222,3.9140441178974386,1,0
657,7.595896075462792,1,0
1004,21.373373777050194,3,0
5686,15.346631123061393,2,0
5021,11.582190768986207,1,0
3378,0.9539362997051715,1,1
889,3.5717242953590516,2,0
8116,4.112199847129396,0,0
8321,-1.735753876708018,0,1
5052,2.8287638336555267,2,0
6885,-3.6022965386832526,1,1
2910,-4.374976214918379,1,1
7813,-0.8084147891737405,3,1
3535,2.52011765673431,2,0
6419,6.200059826191896,2,0
6894,11.80196901725715,2,0
3748,-1.2769016585234017,0,1
2539,7.747596002787628,2,0
4536,4.748093437495234,3,0
4455,16.114427316281848,3,0
5541,-2.166309722793455,2,1
768,17.951568164691377,2,0
5331,-0.896257207935057,1,1
5692,16.038826922056458,2,0
2590,-2.311125379769334,2,1
8441,2.24675357820225,1,0
2758,-3.913076671093848,2,1
3829,-4.878629742383373,1,1
4329,-4.178171190972653,0,1
5447,1.0727871678299115,1,0
7997,18.313874638717355,3,0
480,-3.2010581178211113,1,1
624,4.3525337491112115,1,0
2754,3.171784213008989,1,0
5222,1.707655518219803,2,0
7807,2.678612329649953,2,0
6628,-4.67134225175011,2,1
3813,-0.9590453210775589,1,1
3302,0.3014248868298939,3,1
2925,-2.3930367048197283,2,1
3528,3.3057259022038714,1,0
1026,-3.5871629375015104,1,1
3204,4.525777562297047,2,0
2914,-3.3755231889050217,0,1
238,3.0850002297457197,2,0
3970,4.875253557479725,2,0
2787,-4.162938714085096,3,1
4797,3.168818729382798,2,0
1047,-1.002743872918911,0,1
8369,0.771974037087868,3,1
7162,7.632928309890543,2,0
1715,-3.529179356692439,3,1
3566,-0.31333445249869474,2,1
5967,1.5771780941821776,1,0
1938,2.9965197488469175,3,0
5557,-4.403479617323577,1,1
4282,-1.900153268139138,2,1
7004,-1.8193943721259291,1,1
8112,-5.34007638643811,3,1
7527,-4.251304829344504,3,1
4404,3.626044645479702,2,0
2834,-2.132472097529293,1,1
6008,4.407271670538085,0,0
11,6.31849691204449,3,0
7115,-3.520403719794662,1,1
3654,-0.21291168590992005,2,1
3239,-4.437012440133109,3,1
4769,6.440133985550727,1,0
5034,5.674510216239826,1,0
3476,-1.679614305652903,2,1
1016,-5.0458258297297185,2,1
7912,12.33174056410678,2,0
4902,5.005982148102957,2,0
3299,5.2168471788814195,3,0
6951,0.3066751524990412,0,1
5798,2.385857798614863,2,0
3447,3.4478746883524387,2,0
7140,1.7932388743355334,1,0
2700,-2.4991679813399146,1,1
4918,-3.665264965072976,1,1
4380,2.0256548969930352,2,0
8464,4.4730444992262255,1,0
1363,12.534803926842171,2,0
3610,6.760464723002851,1,0
5971,3.34748372101852,1,0
6953,-2.0450205358496616,0,1
4786,4.276946977443527,2,0
3506,-2.1496827688608393,1,1
7601,6.514771167255442,1,0
4289,-4.453962381425953,0,1
3616,0.9285856868195683,2,1
2156,2.0740888680352976,1,0
2265,2.487932597861908,0,0
927,-1.1124802344587357,0,1
7866,-1.8478336447080785,2,1
8093,3.623522450587446,1,0
4720,4.369062695468751,2,0
1007,7.660170017308161,1,0
5520,5.778765884536004,3,0
4819,5.2928582821338495,1,0
3363,6.130217631895922,3,0
1186,1.1080838197623741,1,1
3765,2.646127623871824,1,0
5227,6.725795653567531,0,0
8254,7.632609814506321,2,0
112,7.9709260824847465,2,0
1370,6.387837023872782,2,0
6863,-2.763719571448434,2,1
4714,-0.4031005150460043,2,1
5117,-2.8292632192090856,0,1
5554,0.03584959465442861,2,1
7279,-1.7587696498799712,1,1
5601,2.26230830709643,2,0
1428,11.238041937666656,2,0
6623,0.9947674141358576,1,1
42,6.514540092144037,1,0
1300,-2.5532032247249883,2,1
250,2.3510825205472985,1,0
982,9.748398233603673,0,0
6311,2.798152898360115,2,0
6124,1.9937726686794028,1,0
859,10.432369774538445,2,0
5378,-3.5402403905825426,2,1
4721,-4.31441811876366,1,1
6433,1.101941023671369,1,1
5651,-5.77399184052855,1,1
7716,4.464476220237778,0,0
5931,-5.299586924529172,2,1
326,4.0292264963546325,1,0
81,-0.045465265089167595,2,1
1648,4.767434578303421,2,0
646,-0.9881935340024581,2,1
1286,17.02941178590233,1,0
4496,-2.695039309834706,1,1
6275,12.908491217120524,2,0
361,-2.812673997820152,2,1
5219,-1.8854448384666522,3,1
581,7.413159141035962,1,0
6315,-4.14058247358326,2,1
7150,-1.367046688987048,2,1
190,18.834597590636843,1,0
1542,-0.8197074944033407,2,1
7323,2.4569583264457635,2,0
430,6.410426901963879,3,0
3776,-1.7434271534590842,1,1
5489,0.4558843762371775,2,0
3326,2.8763625207870627,2,0
1632,4.200069046652851,1,0
7823,3.1607365471532747,3,0
3028,1.155094460142558,1,1
4847,-3.123097202067261,1,1
233,2.750104521850206,1,0
1939,4.486828400338619,1,0
4490,-1.1440763907156501,2,1
3191,0.39042343844129695,3,0
1884,2.93571337751317,2,0
8133,1.2162904965759058,3,0
5910,3.8254666967148494,1,0
4947,7.209543132778666,2,0
883,-4.344535901661592,1,1
1917,-2.278611777919731,0,1
473,0.44829497097137505,1,1
534,-1.2722153382363395,1,1
4687,1.189726224382961,2,0
6933,-4.5930097757381585,0,1
3690,2.9008425877986306,2,0
2864,-1.154591385575369,0,1
4764,12.136657927736472,1,0
4758,10.537829702247262,2,0
4950,-0.18601598775356543,1,1
6144,5.393316491326567,2,0
6599,-2.14798970987044,1,1
1675,5.956854541337915,2,0
342,1.1449138768942335,3,1
5990,-3.7647029820912135,2,1
8170,-0.43867266350198886,2,1
6992,10.206482084498276,2,0
8428,2.8565560687277514,1,0
5723,3.768128587842165,3,0
6892,-0.18118339651873328,1,1
1021,1.188473354504941,1,1
4094,-1.9826285695882166,1,1
2631,-0.8770392974032797,2,1
4400,-0.31237744034833526,2,1
7802,-1.284070466715769,2,1
218,14.331771895135635,1,0
2882,13.577339489909212,1,0
1239,1.7613550346239366,1,0
458,2.749076871353737,2,0
6800,2.7490852492370164,0,0
3296,-2.104027350444711,3,1
7053,1.918065461168394,3,0
1862,-0.24270474072837267,3,1
684,3.7155511203905385,2,0
2467,-1.930583397893284,1,1
283,9.189604718185466,2,0
1689,-2.3829469344052328,1,1
2093,9.067848233940925,2,0
4994,-2.3957532335784215,1,1
1183,-2.17651650524808,2,1
1830,6.001439565788348,0,0
8206,-3.2902866920219065,2,1
2012,-2.5712264685082955,1,1
2565,-1.077438869840572,1,1
8126,5.7339023003432095,1,0
1123,13.60293422268297,0,0
7408,5.160799106823692,1,0
5091,0.9930089253573835,1,0
6750,-0.8382278865912269,2,1
1353,7.370534089678049,2,0
6592,-2.6627845004821746,3,1
5218,-2.4204327575627342,3,1
5975,-4.570960334867453,1,1
6471,4.8199485924516825,1,0
3880,3.2092232813474038,1,0
7568,-5.431818477365467,2,1
3687,-3.9603906564327094,1,1
2420,0.9705007648255162,2,1
3929,8.103607825029378,0,0
3772,-2.4409560438527023,1,1
5652,1.9586544071123106,3,0
5409,4.323357990675456,3,0
1325,-3.967678538261418,0,1
5509,-5.080201141916743,2,1
4540,-3.3801248875048087,2,1
1288,5.014326937854403,2,0
4915,7.734204224501932,0,0
785,-3.1012406698855544,1,1
7010,5.800895486138956,2,0
260,4.1304801589376385,2,0
5970,5.605924627715028,3,0
5539,-0.8828537296332817,2,1
2141,0.5286491313768078,1,1
551,14.215609369151164,1,0
7879,-4.164868962622669,1,1
4876,-4.368600605843163,2,1
5898,5.390872909872869,3,0
2087,6.203674178030885,2,0
2957,1.1675540214662146,0,1
4224,-0.23327561679911568,1,1
7489,10.929019845171787,2,0
6624,0.40808812670983485,2,1
3444,-5.162208751492063,0,1
1976,6.00429421694372,1,0
3333,4.522609819584526,2,0
5386,-0.49674061387196655,2,1
152,-3.572484188503431,1,1
918,17.066173332920492,1,0
5737,2.683529666088558,2,0
7578,0.9722336042063233,2,0
8342,1.1557879373217856,2,1
5348,-4.555099908054957,2,1
8162,9.974875329570931,0,0
8402,3.275374496546725,3,0
5630,-1.6471197795640329,1,1
1978,-0.559564265011316,2,1
7723,-3.032979349522298,2,1
2932,-1.1239689694991384,1,1
256,2.8797017949505537,1,0
3705,1.398510963011486,2,0
6734,0.9777050792629876,1,1
5989,2.9944500384883086,2,0
5939,-2.4956064990057625,2,1
3689,1.2761366341656535,0,0
713,-2.5101040985001752,2,1
5589,4.0512851280133155,2,0
4251,13.671576365875307,2,0
5754,0.6539684396402579,2,0
7497,14.807458238148337,1,0
7426,8.249486774993109,1,0
3548,6.0950297236956885,1,0
4004,5.735359019140158,1,0
6730,-4.3166779815200345,1,1
3197,3.5396812035096117,3,0
5900,6.053995677441736,1,0
1143,4.019955392838853,1,0
2405,1.8878999522763813,0,0
6158,-3.8342660163739097,0,1
5903,5.571311448343291,3,0
5527,5.177213653158045,2,0
3183,-3.860796751911929,1,1
1840,3.85361826841332,2,0
574,4.179484041622747,1,0
1044,-3.8647927252522996,2,1
6057,-4.312059413769037,1,1
4702,-2.945861211148393,0,1
3522,4.33610029058087,1,0
3321,11.275009118520583,1,0
7828,5.887504382892734,1,0
228,-3.4850346068978233,2,1
7067,-2.090615379587666,1,1
2865,4.395953065545328,1,0
7696,-4.158127112151333,2,1
7000,3.7048216865599968,1,0
4741,11.520465884520092,1,0
6771,-3.3089321000504213,1,1
4762,6.413712455372419,3,0
3215,6.916177972315948,1,0
5,8.600118692892666,2,0
4922,0.6817753139269396,2,1
4693,3.957167311323764,1,0
3806,-5.4169609404948105,1,1
3615,-4.712375606315614,1,1
6185,-0.7292558325719956,0,1
3635,7.295810277683667,2,0
7974,4.443719598355326,2,0
7932,1.652069016810799,2,0
1249,2.875825948227383,1,0
6313,-3.6470976084244486,1,1
4118,11.154858171662562,1,0
6859,2.340039979126476,2,0
6847,7.064978773384821,1,0
4056,0.6440778875612709,0,1
8053,-4.531814066860764,2,1
5519,18.87953905182495,3,0
7889,4.6662899799077895,3,0
5840,5.9838447693996315,2,0
2279,-3.4005576845370884,2,1
3684,-3.1203358789144438,1,1
3273,5.794223616607054,1,0
6069,6.037935572229676,3,0
8284,0.9128684437388159,2,0
4382,8.01833292271441,1,0
6666,7.769130504242113,1,0
7388,-3.0067188921833274,1,1
6523,-3.763823152544094,1,1
349,-2.7635509171469668,0,1
4960,-1.7257011536574405,2,1
3036,-0.457920980180786,2,1
4833,5.495616506369349,2,0
2302,-3.4329919752161873,1,1
4633,2.815382360612458,2,0
4659,-0.9304617257839691,2,1
6966,4.427729470372495,0,0
4501,3.273771395463476,1,0
410,2.0321383414387,2,0
3785,-0.2571726766033757,2,1
5479,15.023172266373178,2,0
3593,-4.082300758008998,1,1
8038,-3.295291914462314,0,1
2377,1.6132986755236536,3,0
6443,-3.6367198788464705,1,1
7773,4.494999585166876,1,0
4684,7.5287739386151245,2,0
2624,-5.081297813612425,1,1
7706,1.216012064202939,2,0
2770,-3.916263217830371,1,1
5030,-4.740068778762373,3,1
3485,-1.8999018853257237,2,1
6128,-2.9373577618310125,1,1
5352,6.872311816890276,2,0
6168,-1.3141986669065524,0,1
6310,5.689422553932101,1,0
3313,0.7099514350080494,3,1
7561,-3.3388624581873065,2,1
3327,-0.44593240266845946,1,1
1563,-3.9903434932920336,1,1
6320,2.9974098901681065,2,0
5772,-2.823626881288482,3,1
7763,-1.085489187410432,0,1
339,8.348182852981195,1,0
4676,2.746988036217819,0,0
1993,-4.318118046980286,1,1
4686,10.555166413535535,2,0
4784,7.784575844050175,0,0
2950,-3.9663698037568897,2,1
4883,14.446613070076555,2,0
3495,-0.6385304380378347,2,1
2522,-2.1706220004668104,2,1
2881,5.594365607656086,2,0
4749,4.619979786076558,0,0
4695,5.638434942219893,1,0
6142,5.689824908165388,1,0
1217,-1.191932033041148,1,1
4609,9.921866194270242,2,0
3432,2.197780554315789,3,0
4630,5.662512047050562,1,0
1626,1.6965456817588727,3,0
4653,8.512511251530753,2,0
1764,0.4198052786314097,3,0
2869,5.957969771250122,3,0
7246,7.634655701663574,2,0
1290,3.3461029509316766,3,0
1591,5.524985140366789,3,0
4519,-1.4271487467118682,2,1
4660,-1.8190590274955927,3,1
1595,2.1174634823005434,0,0
2747,0.9145780091040945,1,0
5184,-0.7920649186267514,2,1
1811,6.619771158882399,1,0
2230,7.29082971257953,0,0
5225,9.500375064647564,1,0
6446,-3.801087041956362,2,1
7942,9.251175792154134,2,0
7400,7.282885366657917,1,0
8034,-3.4879995427524575,0,1
1429,3.4121509459204384,0,0
4897,11.91112288233924,2,0
4580,-3.9855195343293586,1,1
7741,5.804020785190478,1,0
3144,2.697754784231205,0,0
6605,-2.0113342410349677,1,1
5182,-2.9886998195027688,2,1
3022,4.688150566096772,1,0
5098,-1.9314979651647626,1,1
7190,-1.5793032084247125,1,1
4487,3.8870613488818604,3,0
8222,11.440084380513621,1,0
1462,5.576985975009261,2,0
4502,-0.260749737904689,3,1
803,11.350703409926657,2,0
8022,4.123302647714835,2,0
8223,1.4014851710308558,2,0
4640,-5.7666333417528115,3,1
1937,0.6710944289021835,2,0
7681,5.759469231078283,2,0
1535,2.664098860591495,1,0
398,-2.104374597198481,1,1
2980,11.45974387348554,3,0
2662,-3.459783273537358,2,1
7090,6.755727385643172,1,0
5480,5.370134870011208,1,0
2342,13.000879298190586,3,0
8313,-3.378642867063903,1,1
6888,0.09930364973219774,2,1
5991,0.0016228815420609166,2,1
7799,-5.183176351304355,0,1
6404,-1.5128139237002767,2,1
7034,-2.4216424399648693,2,1
3969,-2.1454848770469197,3,1
3072,3.7691736548437653,3,0
434,15.668130339531572,1,0
5735,3.3554849189114524,3,0
4698,6.6374608377405355,3,0
3891,4.309360911810509,1,0
6784,-5.012625680886077,2,1
2898,-3.6709645688042665,2,1
133,2.729502286566947,2,0
2079,1.1979562140061173,2,1
1771,6.152968778650287,3,0
4453,3.593777126457848,3,0
6101,-3.234831191536869,2,1
2344,-5.508787866346178,2,1
8417,6.831097073260677,1,0
8306,-1.762786909563152,1,1
8094,0.1535059681428237,2,1
6426,11.959744089271933,2,0
4852,9.30196755568205,2,0
3487,10.139033706563835,1,0
7109,-2.51300019236121,1,1
6319,1.5268736019686378,2,0
2300,-3.6280185144552775,3,1
7540,8.566779519112192,1,0
537,4.693855935069801,3,0
2110,-4.621901941988206,0,1
808,-1.9371965347524496,2,1
4343,-2.470766233605165,1,1
6590,2.333451413197559,3,0
336,-4.7101679754141745,1,1
2692,-2.993041301104292,1,1
2567,0.7959374767641509,2,0
403,5.32550312396775,2,0
7043,-5.331009835308644,1,1
6870,5.734757841121283,1,0
5944,8.471348789814297,2,0
4123,-0.4202410795420697,2,1
2220,5.445615597236609,1,0
4690,11.182936382430462,1,0
6220,0.36621816791751816,1,0
7185,0.10337620863397845,1,1
3709,-0.6611127110989692,2,1
7777,0.9971934719724795,1,0
4864,6.84103057919865,1,0
4549,-4.791260317485506,2,1
3640,12.560431046710246,1,0
837,0.13775692832869013,2,0
2089,11.16070105680872,1,0
6075,8.97074902699401,0,0
2217,-1.1453280716623189,1,1
3760,7.550923518568878,1,0
7923,1.1000719666666718,2,1
2380,3.5314083906077833,1,0
7760,0.5318718869320511,1,1
4988,4.136635014426717,3,0
6476,-4.037569538636764,0,1
8360,3.3280465352509463,1,0
4223,2.6600612193818023,2,0
7625,-0.6104350701811665,2,1
777,0.24861326950648355,2,1
4431,-0.05559549906728822,2,1
6094,3.0629435534832057,3,0
6003,3.509399899628984,2,0
7908,8.510599335729683,3,0
6123,-3.525707564374068,0,1
7065,4.894620498472081,1,0
1356,3.060366299892414,0,0
6978,-0.46043871820839666,1,1
7045,5.3178363761501295,1,0
584,-4.435900427241763,1,1
146,7.6421852714967144,2,0
577,0.907324547219936,2,1
7606,2.82021016649149,0,0
2557,3.233977736667851,1,0
1427,-5.90295577383804,3,1
595,2.4885986441128223,1,0
8118,-1.9754792588821184,1,1
2011,0.5462766594493802,2,1
1970,4.759488489313597,0,0
5005,2.5770382619816656,2,0
5611,5.6009546910254615,1,0
5349,10.284107834223295,1,0
4378,7.750206174305846,1,0
4359,8.953609372820944,2,0
6047,1.7493128505136537,0,0
3157,5.575812926120413,1,0
4971,8.448048439871888,2,0
533,5.9830185618804395,2,0
3490,5.155393548631315,1,0
3538,3.2182964877039,2,0
5251,4.797609923559921,1,0
3221,-3.6244767350680434,0,1
3275,8.932163332453381,3,0
4016,0.364013827171324,1,0
3669,4.341725471026901,2,0
288,14.708759786280986,2,0
