,R,Q,A
3834,5.121275649350044,2,0
3233,2.9008425877986306,2,0
2846,-0.009904296856911854,1,1
7202,2.1083265740188697,3,1
1947,7.29082971257953,0,0
4997,5.477070315085317,2,0
4056,5.662512047050562,1,0
4946,3.4567510959962577,3,1
5,3.393234005222697,1,0
2094,1.2142285308929837,2,1
869,0.5530165705833081,1,1
6911,2.24625105274601,2,0
2758,8.653057164587942,3,0
7278,7.32912787986309,2,0
2653,5.552337744561096,1,0
2506,3.1406063463895366,0,1
4510,1.2354874403701692,2,0
5290,11.946983953031868,1,0
1976,2.487932597861908,0,0
7055,2.4047843631434054,1,1
6558,1.7076178112737725,2,1
2353,-0.34125833551348084,0,1
1953,3.2016996268599565,1,0
4551,6.321848384497284,2,0
6162,14.233264059413063,2,0
3095,15.57168953181532,1,0
3962,5.760235522200032,1,0
7395,9.365155930835286,1,0
481,-0.07308117232498734,0,1
1264,5.576985975009261,2,0
4706,3.3174938262468343,2,1
6810,12.128070610791488,1,0
5641,20.32076793851339,1,0
6538,3.9827721708652595,2,0
3928,3.7996939432667896,1,0
6347,4.964904922389087,0,0
4336,7.209543132778666,2,0
3041,-0.77231495565706,1,1
6011,6.537260469944678,1,0
6027,7.064978773384821,1,0
3591,2.526803527762975,2,0
896,7.643398461332512,1,0
2424,1.5181137119788906,1,1
2802,0.7458559876332727,2,1
109,10.159429149599003,0,0
2414,3.171784213008989,1,0
2910,4.418121145194965,1,0
1882,1.8754765906511093,2,0
1604,7.0135962519414035,1,0
3241,7.075778362460923,0,0
5880,1.572283247387959,1,1
6886,2.678612329649953,2,0
4333,2.6899945232138878,2,0
3694,1.7267690859192624,3,0
5056,0.6539684396402579,2,0
1085,9.093479478834277,0,0
2975,6.153831875388114,3,0
7352,2.656353528525563,1,1
6529,5.160799106823692,1,0
3568,3.8329908951405773,1,0
7254,6.374905228883973,1,0
6187,1.7198772690925077,3,1
7110,1.7680087493892356,0,1
6,7.4094434202936394,0,0
2988,2.4149143923271943,1,0
3617,7.6617130325561424,1,0
6453,0.15045879032268217,3,1
530,1.413291717165222,2,0
6764,4.217250142297467,1,0
1388,3.5916208776209437,1,0
6363,2.402772381654467,0,1
1326,9.58322759635709,2,0
2123,0.8323901580583106,1,1
3819,8.953609372820944,2,0
2833,4.303095989009771,2,0
5188,6.053995677441736,1,0
577,2.2143793244033843,1,1
5380,3.3638304668051395,1,0
3508,5.735359019140158,1,0
4017,3.0928307174230922,2,0
903,3.88289616119976,2,0
203,1.1281055662264652,1,0
4865,1.8322422475436158,2,1
507,18.759374176336095,2,0
6612,7.226244270175087,1,0
2938,-0.5933871686863628,1,1
3718,6.98389968914802,2,0
4657,1.7369711433097765,1,0
497,12.362651610999773,2,0
484,1.3181925531358865,1,0
4004,0.23643813007063924,1,0
1871,3.928478882923579,2,0
3920,2.3090239769207184,2,1
2701,2.843599011221892,1,1
6188,0.5831934927459117,1,1
6912,8.05574727837062,2,0
7214,10.012870835209585,2,0
4009,4.21182194991566,2,0
496,-0.09136138459334164,2,1
5577,8.440607538455485,2,0
4150,7.573147007266311,2,0
5810,-0.19730496443462653,2,1
5918,2.8339938594480474,2,0
891,-1.1055088517506737,0,1
4199,9.970281352437265,2,0
2753,2.697754784231205,0,0
2102,1.8878999522763813,0,0
6357,8.013339366409406,2,0
355,1.9654386687540581,2,1
4172,12.136657927736472,1,0
1408,1.6965456817588727,3,0
1912,0.9919922708633289,1,1
7167,1.2162904965759058,3,0
812,3.4278907518285706,0,1
872,7.660170017308161,1,0
1079,0.8831958833583737,2,1
6710,1.4519715851334676,2,0
1577,2.213793598893562,0,1
2542,2.985209999848707,0,0
3131,4.615317364541115,1,0
2399,11.085382236073144,0,0
4085,1.9296053963119082,3,1
7435,1.1840441229123626,2,1
5306,-0.40161540581243416,2,1
4372,-0.14756001706537702,1,1
5590,17.92719079811944,1,0
2455,1.0866496344372465,1,0
2297,1.9246540732319484,1,0
3216,4.341725471026901,2,0
999,10.741104740025989,2,0
5805,2.841856191223333,0,1
6072,4.939141871080695,1,0
7334,2.764246123291982,0,1
6899,0.5567323928914683,1,0
6384,0.2054855755990157,1,1
4701,2.7017772234227784,1,0
779,2.1995016995775236,1,1
4953,3.1704326493775365,1,0
24,10.150325020206653,1,0
1462,2.0982122326967056,1,0
4065,-1.2666333417528115,3,1
2528,16.29029191832544,2,0
20,3.9221443049504225,2,0
7067,4.534681724846367,0,0
3122,5.116290139496234,1,0
4440,1.4521684077656891,0,1
1525,5.679545458749446,0,0
2031,4.465430678236883,1,0
410,1.5504395238302715,2,0
1432,1.6923557985562023,2,0
358,2.0321383414387,2,0
4071,7.057584201622259,1,0
6900,3.1607365471532747,3,0
4268,6.372573664925673,3,0
69,7.068820712304328,1,0
4745,6.402947487795679,1,0
2356,6.397595591770769,1,0
3076,4.639760876482313,2,0
7269,8.161368231876645,2,0
6443,3.1659002931384412,3,1
1001,4.909336491297151,2,0
3878,5.314586537543555,1,0
5480,4.17849749505343,2,0
7447,10.908165217566864,1,0
5059,-0.4779172024553895,1,1
1721,6.00429421694372,1,0
7178,6.884331002742134,1,0
4747,4.323357990675456,3,0
288,4.46147553022974,1,0
4158,3.384339419342548,1,1
2225,9.023099829970924,1,0
914,9.314951463149805,2,0
6521,7.282885366657917,1,0
4753,0.6213162949824702,3,1
3298,18.534390677636225,1,0
3823,3.173460844637029,1,1
5089,1.6131851848726688,1,0
2567,7.30022119514361,0,0
6560,0.6780522008137457,1,1
137,0.7678443126328816,1,1
6392,1.5628716395862323,0,1
3021,3.4478746883524387,2,0
4926,4.5457406420476065,1,0
796,17.066173332920492,1,0
3162,2.484096273077256,0,0
3333,-0.9169609404948103,1,1
6306,1.3697953367524272,2,1
1815,6.203674178030885,2,0
3784,1.8276509226346156,0,1
4075,2.2287412271551994,2,1
5587,1.4353255091956059,2,0
5344,6.037935572229676,3,0
4404,4.704716187201792,1,0
1875,3.1115276825548275,1,0
297,8.348182852981195,1,0
7397,2.8049444906741963,0,1
6218,4.894620498472081,1,0
5818,2.6477868022853013,1,1
4028,1.4524769243742617,2,0
1296,4.635036629116068,1,0
7031,4.443719598355326,2,0
909,1.383106751997527,1,1
6269,9.500892405912106,3,0
1377,5.524985140366789,3,0
3011,8.271669221377675,1,0
7465,0.33497157526197796,3,1
2498,2.515676535496767,1,1
128,3.419484565390583,1,1
232,7.903471517542429,1,0
1247,1.2249219749016103,1,1
6239,5.135815002370785,0,0
5588,7.753182450475366,2,0
7065,5.045037375786798,1,0
6674,0.6502567154109506,2,1
618,22.893154758968937,2,0
293,0.5015983320948209,2,0
4503,13.380291372295023,3,0
3431,-0.0740207193369522,2,1
2792,0.39042343844129695,3,0
5607,2.1966246505494427,2,0
5281,3.509399899628984,2,0
4209,4.070127477125602,2,0
7200,3.4069675106547797,1,1
2512,1.7504564707781307,3,0
2584,4.413272206450337,1,0
3355,0.4652642729432701,2,1
1108,13.828228187956723,2,0
2431,2.4553423253310758,1,0
4429,2.1226971497144604,2,0
5032,0.6722093936834792,1,1
5316,3.374127660763695,3,1
4191,7.784575844050175,0,0
1605,13.559984559944285,1,0
2346,-0.6532996095201007,2,1
7311,3.3634568919939536,2,0
1977,6.28730448355233,2,0
6879,5.063030910127868,2,0
6267,2.6965056024536445,2,1
3970,2.5049017825261948,3,0
952,15.673550777221587,2,0
4574,3.259079632666675,2,0
1100,7.76697302962511,2,0
4683,6.067677037472415,1,0
1612,7.273030601604847,1,0
6723,13.178664927357932,1,0
5218,-0.7995869245291722,2,1
4270,2.570261022881793,1,1
2069,1.15911134306055,2,1
2698,1.7541852829268922,2,1
5701,0.8387238663209686,1,1
4552,7.827500092544178,0,0
2897,0.6884989212817683,2,1
7333,1.1459825427910657,2,0
4122,0.9765517925738614,0,0
4785,5.100061198802683,1,0
5454,1.5499853439343658,2,1
5009,2.761051267978659,1,0
7026,7.454025506926383,1,0
182,-0.6866108972889209,2,1
4947,10.19209154669802,3,0
4479,0.43558251252205604,1,1
1476,4.140643158304615,3,0
4677,3.709887467100825,1,0
6258,4.7994774356470185,0,0
134,10.960250184027121,1,0
389,7.956762608146228,0,0
4963,1.9586544071123106,3,0
407,3.1256454273183856,2,1
3033,2.1257733846466405,1,1
7150,4.112199847129396,0,0
330,1.241142061582159,2,1
3476,2.3545151229530803,3,1
1840,4.7355084192448835,1,0
674,2.6169455990724404,1,0
5677,1.3462663994560575,1,1
580,2.102045698372242,2,0
4185,5.077921204628662,1,0
4905,10.140381344065633,3,0
3373,1.783298308959182,0,1
5946,1.164745434380873,0,0
66,7.306131660083244,2,0
2806,-0.04218429988122918,2,1
5023,6.879247920446687,1,0
1352,0.5096565067079664,1,1
3047,11.103854410088639,1,0
4676,3.6688390137269007,1,0
5636,-0.7164816551776682,1,1
5553,5.199791458214229,2,0
7154,-0.2182799393182071,1,1
1286,1.2178662098342405,1,1
1576,0.3209915467215576,1,1
3593,3.7846643476894597,1,0
1044,10.090730670936596,1,0
5363,9.620930419172495,2,0
5196,1.5289535848796456,2,1
3730,1.5304312904779636,0,0
863,0.7568939859292301,1,1
6704,13.492221787880684,0,0
665,17.951568164691377,2,0
4833,4.991435106328835,3,0
5611,0.18706020101564058,2,1
451,-0.004701347393308852,1,1
2657,2.9390122477440928,2,0
5013,5.762226363973875,1,0
692,12.032611493941037,2,0
1288,0.7692441712425695,3,1
3947,5.751112788135261,1,0
1439,12.45036035370262,1,0
5933,8.102253728179578,1,0
6220,2.409384620412334,1,1
5574,0.9549242101896915,0,1
3371,1.0657820833422131,2,0
61,8.858886479112758,3,0
1915,2.903832897117297,2,0
2227,-0.08582764360791972,3,1
696,0.7108143714766908,1,1
4279,7.780747642111706,1,0
1238,3.4121509459204384,0,0
4184,-0.3463814471688893,0,1
7074,4.123302647714835,2,0
627,0.4898365645559015,1,1
3661,3.3134995503176583,2,1
5368,2.3045613324941154,2,1
4985,3.0086981830154715,1,0
2574,2.6064966170297894,2,0
6361,5.440492285179042,2,0
3654,0.35959553084678886,1,1
6839,23.314743568649924,0,0
1664,-0.4037335220241507,3,1
6905,5.887504382892734,1,0
6440,2.2455187739669604,2,1
1348,2.1761211850616204,1,0
2943,8.018953228518534,1,0
3856,1.8763605528982095,1,1
1363,2.4774781350413972,1,1
415,5.512737942820788,2,0
6301,3.8766745659510597,1,0
3960,3.072851253288132,2,1
7441,7.14425161810474,1,0
3647,2.308347136616802,2,0
4480,0.3405452680938401,1,1
1211,15.279966399653421,1,0
6650,0.14086657028376015,1,1
2878,-0.202080243815155,3,1
2583,2.323341265731065,2,1
6327,0.3392841649530096,2,1
1596,3.85361826841332,2,0
7392,1.5443571881816913,1,1
3851,2.689603232240491,2,0
532,6.661001544670296,2,0
2667,2.1655392979854517,2,1
883,10.84327909093285,1,0
7328,0.879639300766998,1,1
405,1.4999588317901424,2,0
2812,3.0245983597536545,2,0
3897,2.0045405368614033,1,1
4592,2.8753502167893115,1,0
456,2.354898237536985,1,1
2634,2.8641471850298945,2,1
6178,1.3595537625208696,1,1
3761,1.705453747507438,0,1
5857,2.56816291545257,2,1
1649,0.23546523624500937,2,1
6676,2.7979419982879676,0,1
2459,5.098962579086127,1,0
856,1.6565095213406877,3,1
6518,2.123733744721738,3,1
5916,2.8766597783783885,2,1
5071,4.805821356285804,1,0
5945,1.137579038595912,2,0
4058,2.815382360612458,2,0
6026,11.631298841988755,2,0
2256,-0.11740987628061017,3,1
6044,4.451391802394793,1,0
1685,2.6177041037530744,0,1
6976,12.33174056410678,2,0
6698,6.514771167255442,1,0
1269,1.231512574758555,1,1
1360,4.117763554306235,2,0
6831,5.338412078182518,1,0
2047,2.8661968980236807,2,0
7112,2.467596747749311,2,1
4460,12.811982861954768,1,0
3072,2.3503172311391607,1,1
320,9.853301423660703,1,0
1812,13.325443384333475,3,0
221,5.190287637279297,2,0
6003,2.767775824614191,2,0
5103,6.060222681383648,1,0
6562,9.50020645822795,1,0
1175,3.060366299892414,0,0
6079,5.670944317657062,2,0
3420,4.11528330376996,0,0
5195,-1.203793164279642,2,1
351,5.32550312396775,2,0
1762,8.404361368727276,3,0
7056,7.301456309395162,1,0
6632,0.24869517065549562,3,1
7192,4.979383180257851,0,0
4170,6.413712455372419,3,0
23,2.8098195879346717,1,0
361,9.863236328352162,2,0
888,-0.49948609808357936,1,1
4111,5.638434942219893,1,0
6474,1.332268359047693,3,1
4835,1.2114173699754902,3,1
3210,5.579994339680721,3,0
4773,6.38038367791259,2,0
4215,2.8637206004346236,0,0
2409,0.328849052647735,1,1
4825,4.864541517826554,1,0
7032,3.4826023914254103,0,0
3729,11.34594672226333,2,0
840,2.3345500234704146,1,1
3727,8.21570491666511,2,0
1969,3.069010800980788,2,1
371,7.873759545168518,2,0
5652,6.200059826191896,2,0
1995,-1.0810453868737753,2,1
3002,1.9358511871044197,1,0
7021,10.45035543862749,2,0
942,1.524511551819876,2,1
2609,11.45974387348554,3,0
3130,2.607630240665812,2,0
7461,15.276920314765496,2,0
1810,-0.8752527065619204,1,1
3140,2.1316157745785578,1,1
1450,5.94071224606752,1,0
4034,5.321836454508887,0,0
708,3.200055484650985,2,0
691,3.75312811086179,0,0
5242,3.1889782295788356,1,1
5253,5.605924627715028,3,0
4957,0.7630169116834145,1,1
6902,10.064555557536028,3,0
372,15.679078878043889,1,0
6546,2.094945771320382,2,0
3331,2.8043942940344926,0,0
4795,6.4970184138080604,1,0
4369,0.9295663963651697,3,0
1764,0.8285230282882539,3,0
3141,2.492012218206931,2,0
774,2.4742048836159567,1,0
536,6.352285072673519,2,0
661,1.8910370263083265,3,0
5209,0.5701018221028886,3,1
3627,6.235951556525286,2,0
5127,2.015501162903724,0,1
6201,5.3178363761501295,1,0
5167,3.834763374722314,1,0
3840,8.01833292271441,1,0
5623,4.725205444127951,0,0
251,10.86668851989739,0,0
2907,11.275009118520583,1,0
5233,0.6435269964791477,2,1
1418,3.2555126617084458,1,1
3576,4.150081967088103,3,0
4859,0.530894465503386,0,1
1012,7.0598934285071575,2,0
4133,4.369062695468751,2,0
5058,-0.8575495336020824,2,1
5422,5.523773511434893,2,0
1135,2.572001153904213,1,1
2504,-0.09558979930786671,1,1
585,2.3514969671984485,2,1
269,14.056672035135314,3,0
5586,3.380065551903237,1,0
5096,2.385857798614863,2,0
4396,1.9875563163433179,1,0
6442,6.87687460194689,1,0
5425,0.11209084534310154,0,1
4106,11.182936382430462,1,0
6478,0.31569795316567384,2,1
6741,15.5859829724686,2,0
2242,1.6825403932514744,2,0
6793,1.216012064202939,2,0
1409,14.86264271578574,2,0
2946,3.2814563858133017,3,1
6068,5.183766281896195,1,0
1437,8.117455860743137,1,0
6599,10.929019845171787,2,0
2959,5.560605606147805,2,0
6232,1.1800826288441528,2,1
956,8.664226280460461,2,0
1507,2.9757968227322307,1,1
2025,5.864236962073619,1,0
4543,11.374764139432383,1,0
2083,3.5314083906077833,1,0
5407,9.237466092798595,2,0
3602,4.005957751117913,0,0
6853,4.494999585166876,1,0
6403,1.0708464643399882,2,1
752,4.508677718077764,1,0
253,3.4235728418545452,2,0
4643,10.387590193118864,1,0
747,-0.3697735310389545,2,1
2638,3.406098795459955,2,1
6590,5.271317633306668,2,0
6537,2.2320911670094676,2,1
5251,6.6791137438099,1,0
1290,3.6842797966036067,3,0
6543,8.249486774993109,1,0
153,2.431738676180174,1,0
5778,4.070599342356058,2,0
2712,3.3923664711387014,0,0
1015,-0.0989712333594217,2,1
5847,13.167820134441165,2,0
1654,2.0584758342880587,2,1
4994,15.346631123061393,2,0
6466,1.0667131741116798,0,0
640,1.5115053913817622,1,1
5136,9.100463804575151,2,0
434,1.8503124388535594,2,1
1634,2.93571337751317,2,0
3195,13.111739253618943,1,0
3297,2.646127623871824,1,0
4291,2.0525675672887345,2,0
39,2.335304751692941,0,1
416,1.2989418821788887,1,1
157,5.095529512638949,1,0
1423,4.323676612461226,2,0
1594,1.6406268935521084,3,1
6136,1.84662418195839,0,1
6795,3.635693217491566,3,0
4789,9.39626845407262,1,0
1785,-0.667397457300229,0,1
7033,15.625712409175055,1,0
5112,-0.008386245296909012,1,1
1387,19.96542567573401,2,0
1675,1.9736025854389831,1,0
3755,0.0460376185740472,0,1
6785,1.490312217075855,1,1
3456,0.7897318550133058,1,0
4934,2.7527796270440485,1,0
2797,3.5396812035096117,3,0
4015,4.1947997908706585,2,0
3001,12.881235531533417,2,0
2013,14.183061635721486,2,0
4084,9.967653617641757,3,0
4066,0.5270151796213738,2,0
2647,4.688150566096772,1,0
6067,11.80196901725715,2,0
6237,12.77334622203968,2,0
7253,4.527194822823242,1,0
6541,1.8499156803680776,2,1
6536,2.8244752514841833,2,1
3058,1.2658666853539438,2,0
6059,-0.33607060112788556,3,1
3309,8.720999978747379,3,0
6781,6.413486808291934,2,0
5055,5.268545519270519,3,0
3660,7.842061447175631,2,0
6331,2.5601971294056014,1,1
6643,6.0202039197112605,1,0
5947,0.028660963255562555,2,1
2865,5.794223616607054,1,0
4487,10.5421965268734,3,0
3822,10.445771236289488,3,0
427,1.29648928824126,3,1
3106,4.84695411684003,1,0
6556,1.4378926040837177,3,0
4307,1.38757622217364,1,0
6228,2.683334515360378,1,0
2085,1.3969547872360049,0,0
1667,3.6417113975947437,3,0
4855,3.855757832387368,2,0
387,7.233225504813853,1,0
2787,0.6200979329444043,2,0
284,4.0292264963546325,1,0
3708,2.420752346411374,2,1
7284,1.5902904562649565,1,1
1205,7.913394492065018,3,0
4558,1.7614343676702915,2,0
3492,5.8238517880697325,2,0
6735,2.6261824551330166,2,1
1338,2.2246360661186655,3,0
597,4.3802683252538,2,0
5141,2.0152780966105963,0,1
4584,1.707655518219803,2,0
5471,7.03100016394814,1,0
6505,3.4330351929423086,0,1
5037,0.9103306807070775,1,1
5455,8.13642113877474,1,0
6087,4.4982157177315045,3,0
6092,1.202132250120179,1,0
3260,0.7474181297994029,0,1
1059,2.497453351468109,2,0
1395,3.1577112090389168,2,0
5891,4.792802643642929,1,0
474,14.215609369151164,1,0
2598,0.1605115703296267,3,1
7077,6.0041314354164275,2,0
2883,6.7088752880206375,1,0
2279,0.007994670048780517,2,1
6240,6.755727385643172,1,0
3904,16.114427316281848,3,0
2317,6.6332568297968155,1,0
941,1.9084210583839827,2,1
4378,0.06937792766271622,1,1
1892,5.219495893162914,1,0
1172,7.370534089678049,2,0
829,2.7862564494595796,2,1
4211,6.458434544708954,1,0
5284,2.9530612058708283,2,0
5554,5.689422553932101,1,0
6456,1.1146115821762845,2,1
1291,0.07561537924342776,1,1
4141,1.9563807263923314,0,1
3207,3.451203962432622,2,0
3292,7.550923518568878,1,0
4442,9.366053888204194,1,0
5230,10.010360435522838,2,0
1602,3.80705908962923,1,0
4390,2.5770382619816656,2,0
6792,2.5202655683936612,2,0
3465,2.9494486254207306,0,0
199,3.0774509424150374,1,1
1934,5.321442369362352,0,0
6376,2.2350514412655027,3,1
4109,3.957167311323764,1,0
6288,8.75441235494104,1,0
1299,8.647984646976992,2,0
1189,6.387837023872782,2,0
3445,12.279431122472118,2,0
655,3.3632275511574,2,1
6825,1.1241484664209556,1,0
4382,-1.0339134553230602,3,1
5851,5.105997043845189,2,0
5026,3.768128587842165,3,0
1396,2.9519159252750997,2,1
6677,3.9891786438111896,0,0
6621,1.646523010982404,1,1
1711,6.157373684685832,3,0
2139,1.4207340382990852,2,1
4236,5.495616506369349,2,0
5312,2.460386269498147,2,0
5529,8.598050347738699,0,0
241,3.540340625452612,2,0
4832,7.171533564592797,1,0
1257,8.19137808925344,2,0
2034,5.012201004755548,2,0
7060,-0.4102100292389872,1,1
6142,8.145081937556343,0,0
2522,3.0696252316766133,3,1
3945,6.539230319554576,2,0
2783,0.5381498714079878,0,1
2287,7.898287368152372,0,0
5395,1.9937726686794028,1,0
68,1.212252878425553,3,1
994,0.2907664541933015,2,1
4536,3.3922713095644994,1,1
3248,3.344998074291316,2,0
