,P,Q
5547,12.946783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,2.9354933577489932,2
1649,10.261465501523967,0
7974,-3.0212380608871006,1
9002,2.4023223905807716,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,6.807322133628475,2
1293,-4.501764827678055,1
2009,-0.3016182756798417,3
3367,-0.004027137490750565,1
5032,10.753934187613615,3
38,-3.08536408209327,1
7891,5.475238493293669,2
1469,0.15589651021316964,2
666,5.09593746154801,1
3210,20.934745600827668,2
4288,6.429465349724526,1
3762,-2.147125588991085,1
8925,0.693938350225821,3
385,2.9147555639787934,2
2008,-2.8258865307999876,3
9553,3.803452617352871,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,8.847767934223203,2
5272,-0.4038296196173705,2
2530,-0.8505210704381438,1
5730,6.652598367371651,2
7092,-2.1454699552982026,2
9574,2.6951046280533038,2
7621,5.183930984835581,1
5768,3.9020069182683623,2
1344,-1.8614005305666288,2
9506,-2.687485702984054,0
9206,3.632018020176605,2
7533,0.41374537348942986,1
8862,7.619760402680876,0
2607,8.601526847348238,1
8443,1.5525411068689834,2
6951,-0.7003131674115901,1
5476,8.064120015130888,1
1533,3.073235626270515,2
6750,2.454290105919682,3
5244,0.7747452193213303,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,12.130656007032652,1
6738,2.9683029487427612,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-0.3186776443500723,2
8090,-3.3999886538267954,2
3905,13.455595319183377,1
4023,1.9445044789296535,2
7054,1.368694346805549,2
8041,11.141232478941603,1
6066,6.273968516765418,2
5044,9.901798218272223,1
4821,5.96583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-1.7351353896198116,2
9870,1.1205641928164547,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-0.8520288054107095,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,3.8888354822314612,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,2.05376592871668,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,8.800829258823386,1
3564,5.253717808200161,2
48,2.728977305062163,1
7352,-1.4348065558986574,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,0.420597798090687,0
3257,4.758724840184204,2
966,10.91993071845313,3
3566,0.005096869688945703,1
8133,-1.0578534475264483,2
8432,10.578239715392613,1
8566,-3.052985255671909,2
5853,4.622141018731432,0
6994,-1.8076416401450721,2
7908,9.389842304499755,2
9817,-3.8667834467422058,2
1697,-0.4344589008602493,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,4.907767702830814,3
9796,8.16439586023409,0
8569,2.22165799393136,2
9587,0.8784218791310847,3
372,4.957754810590934,3
2551,6.545387836477696,1
8687,0.5774232324669644,0
3807,-2.267519555816796,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-1.8556655744200834,3
2153,5.503247652368162,1
4667,17.206631633072952,2
2486,11.33007672736738,1
8296,-0.8537374031015739,3
6466,3.081660141183805,3
8227,1.8800834522381629,1
6230,2.161372345491044,1
4326,4.713400790516111,0
7387,6.7222472770543735,1
8856,-1.5563225354123653,3
3525,6.337996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,2.1243725744832536,2
7784,0.3150091330988545,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,0.7503531202416812,0
8119,4.169012431258717,1
25,-0.2108667940059754,2
2765,-0.6288632593771316,2
5070,-2.264997391514189,2
1744,-1.890027643540453,0
4434,7.834495861975079,3
1907,0.6930107471734551,3
679,3.695645499904509,1
2561,-0.24344144908941878,1
8364,0.4029282690900755,2
6097,12.66602627378447,1
5490,0.7786907628588424,2
2961,7.283107903914852,2
7397,4.325408033614324,1
7739,13.845851919023323,1
5279,0.25809547702471614,0
1758,7.9717944580907085,2
6900,6.73254273586261,2
950,-1.5359018042762376,2
1433,3.878644162454327,2
9070,0.2864357662009549,1
2933,5.815485416300206,1
4269,14.103382648349331,1
983,6.6209562212480595,2
148,2.5277834133138164,2
9816,1.2995316956695389,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,7.341929585139754,0
6802,-1.9667312887026416,2
9649,3.580231243024096,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,3.387104058105005,2
7442,-1.1486545424226202,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,7.5309472894975835,1
398,7.412011419451739,1
2630,6.558460951183903,0
2483,-1.0172325755225833,0
6373,17.619524170834268,1
3010,2.2265402986818543,2
7134,5.71316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,1.0718743346068818,2
464,8.405493507324417,1
6203,2.564983691669549,1
3938,3.368439341908144,3
3974,0.771169974572476,1
9469,1.329449363680534,0
7663,4.730417174837198,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,3.206182699035968,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-5.1222722223663215,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,5.853490427976052,2
3038,5.556012316628332,0
4882,10.73588796026826,2
27,6.010424318769503,2
4318,11.79403037526325,2
7542,16.00081935362722,3
3181,5.950658555817965,0
8461,1.5914322565656611,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-4.264765793544035,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,2.8804184011109664,0
4619,8.00560615842491,1
4055,-2.022075062499094,1
6765,-0.430206946676293,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,13.549325613748618,2
8125,-1.032899882361149,1
9183,6.010238179871501,3
7186,5.4337598081968395,1
1879,6.458007062861078,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,6.59446789185388,2
7297,18.586166411918768,2
4592,4.085874356784628,1
9954,9.392301833387956,2
9279,9.23816446855304,1
2232,2.7765734421806156,1
9691,9.93174108749537,3
3773,2.8892541460240433,2
5819,2.5316041614596645,2
8226,8.331160162311079,0
8383,4.38373590194094,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,0.7590592715358847,0
1806,3.5950213124809753,2
9193,2.3849337813769758,2
1071,2.448243818814507,2
1909,17.27302955180574,3
8874,4.244955863887424,1
6629,-2.5567982110334224,2
3995,-1.3400922082350357,2
8216,-0.3670566623887641,1
8243,4.608429654755977,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,4.855057089268881,3
496,3.5452822545507723,3
5709,5.135927104413653,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-1.1692289925122163,2
3260,5.163280516276387,2
9042,5.853331097232537,3
2013,5.502628313132883,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,1.7327360148875557,3
9244,1.2075264666608272,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-0.4593295257006851,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,0.8757773075705648,1
1342,9.005032359859403,3
622,6.84021378732078,1
7556,21.52133790724573,1
6405,-2.3505687227076137,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-1.686106336718283,0
9106,17.69633531283144,2
2620,12.826741930067021,1
110,1.4085119354760685,3
7476,-2.576292502523659,1
6565,9.84302956698123,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,7.210580197939306,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-0.9950812933722575,2
4888,3.8147719220391476,2
265,3.1625032312454513,1
6246,3.1691711155368525,1
4550,3.4305554332011536,1
2029,0.9520465961905482,1
8246,0.7730330603747197,2
1899,16.239705145717046,1
6376,-0.5578296378559143,3
8677,0.5503243611361175,3
2339,11.46012331650691,0
5588,15.115794678197245,2
4809,6.4776345794106085,3
5457,0.8678678828268862,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,5.127663811589375,1
1172,3.2764440556997454,3
9658,8.923084394464876,2
3429,3.528855358852857,1
2205,-2.5608630406897404,2
5433,11.82348637707547,2
5226,-3.0027951446302885,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-5.836349945496763,2
2849,0.3949149199863271,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,3.069382120791819,2
4428,16.14596515047006,0
6020,16.88424707002873,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,2.101426558575437,1
1834,-2.5956499374198567,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,6.835894477614502,2
3587,3.9923656446947504,1
6140,-1.8443080245476613,2
8344,5.224557937382628,1
886,-2.4402747002874947,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,15.521462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,2.6672130877794373,0
8398,2.066183639831379,1
9693,6.2562509591474935,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-2.2446825882357038,0
3824,0.27807247995052076,0
3495,0.5633233922336618,2
5791,11.666101953105258,1
7815,6.891081361106766,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,1.6833647932116664,2
6441,3.079673196032665,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-4.15341150390137,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,5.126932435746274,2
5987,4.349740612819109,1
4485,-0.6834411594240778,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-0.9831575480048944,0
1284,-0.2602736175533501,3
733,4.671033942606523,2
1213,0.06802516755927046,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,4.846538874186072,1
179,6.239137565981802,2
3934,-1.8391499339647148,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,2.1535712747541806,1
8496,9.381242846579259,2
6274,7.490799019333309,2
3191,6.7050792880929375,1
5284,1.152106635328019,3
6305,4.812230746371131,1
8317,-0.7139915524332874,1
9328,-1.0363154336326326,1
882,3.127763247015052,1
2699,3.3138998222260088,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,0.19153344584813836,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-2.451984516614039,1
7664,3.8130883925185457,2
9444,-2.050050814696862,3
658,14.52028390549514,2
5653,4.890178480760298,1
3687,5.418879448584506,0
775,2.5097993462116808,1
5330,5.478249770457015,1
2473,2.76029062234751,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-2.5381482533835786,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,9.43959847969864,2
7048,16.584213900274918,2
3703,4.100249865213726,3
4768,14.343672845841105,1
7986,-0.0932014162570054,1
9564,4.868827402313382,1
8459,10.982778641327878,0
276,5.217220636514074,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,1.0438538486574784,1
4910,1.7729962129511725,2
4816,2.8594333948266457,1
3016,-0.1459786589114611,2
3484,11.746742763130134,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,1.2788807811682363,2
4637,4.3437352857812925,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-0.7264057582056425,1
6283,-5.646113458797503,1
8192,0.774942763758707,0
7074,0.2662515975995734,1
499,-3.808891020447531,0
8404,4.617436690708623,2
311,1.1298201089647713,2
9806,8.45885359521309,1
2151,6.4609950182863525,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,5.187485069023755,3
2159,4.120990275074521,2
2117,10.630822378651096,2
1699,5.736866239675023,1
8160,-0.46558830706368504,1
3291,17.55790168184375,0
5555,0.46274087723711643,2
9621,2.1897847978649065,2
3046,4.51178097550121,1
954,-0.5437713394801889,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-1.1443758455974793,0
6500,5.995666757497599,3
5023,4.35258258967167,1
9974,-3.837108304876459,1
684,1.2006538111167622,2
4985,1.4892754590376118,2
6494,1.0700725797722248,1
5095,13.20898068021383,2
5745,8.676548679138564,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,0.529337044833945,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,2.19656161953195,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-0.8695494778415505,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,2.0790526194015646,1
9810,2.5074666288004495,2
8406,-0.6619509706036018,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,4.097132435741457,1
8463,4.444203673557455,0
8417,10.111566260587182,2
2287,5.9849019784970405,2
7989,1.463974799484351,3
2794,-1.8818279027283067,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-2.0807758595234,2
5530,11.211014454440246,2
5137,6.585546468449765,2
6281,1.2667912921100242,1
6024,12.47123368914559,3
1569,-0.9631369272174282,2
2883,2.5374850112153453,2
3405,-0.005602500225353246,0
454,5.362184664366753,0
4586,12.07946195984922,2
8851,-0.6416484059028117,2
9210,6.179215066173132,2
3255,-3.228825376461044,1
5403,3.2457536589088813,3
5231,4.387400162356738,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,4.388186989038233,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,2.575975036144789,2
5704,1.17945300043162,1
3287,3.951979595697024,3
3285,4.463061361113337,1
9828,5.472164125051605,1
2667,-0.9371293078079814,2
6454,4.569034445469215,1
5369,2.4605011724615045,2
6771,11.951311705067424,1
1230,0.7586702850263511,0
8369,4.4519233609094435,1
1613,1.4303922619576057,2
5217,8.614448245965393,1
4481,2.4307469210112087,2
2944,4.7250664690051805,2
7773,10.476369724709041,1
7435,1.0885417804289488,2
8302,4.156418542874081,1
7811,13.337198983389518,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,2.815391578641245,2
7279,-0.2463824821305528,1
7538,1.1089112997339352,1
8747,-0.07363443227057676,2
488,0.5606808924116468,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,4.023029677892668,2
6836,4.342453432177935,1
8756,6.098634963366262,0
2418,0.6726269612035597,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,1.0080559585531579,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,2.648310006941314,1
7305,6.632703105876756,3
5446,0.20289908674222845,1
8278,15.142663476566437,1
1527,-2.4244745167577175,1
2650,7.392559478697256,2
6758,12.178474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-2.2799198824098816,1
2438,9.123768584659881,0
6502,7.086524327690739,2
1047,0.464658659919992,2
8976,9.593799108493755,1
569,3.438688689247637,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-0.8959430214168407,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-1.3934460034916138,2
1980,15.231043971510692,1
9584,-1.1632643103346874,1
1369,9.454734107416991,2
5240,7.208349565155696,2
379,2.434522903494656,1
4685,3.7631787040428337,2
3142,3.794341227503433,1
8294,-3.9871158698266367,3
5771,6.12556675057444,2
9642,2.783538519862597,1
3312,-0.7394165038818548,3
6518,6.266987007830169,2
4365,-0.5948849565006561,0
1639,2.331605024952712,2
5063,8.707801671048454,3
4159,6.302995280361277,2
9238,7.222188734008938,3
2729,8.58148228597099,2
952,-3.304818176380323,1
1917,7.768432977280349,1
9943,0.9294082010383444,1
1386,3.203274905149718,2
8940,12.765642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,1.0001963078732492,1
8037,3.6133303420165728,2
5012,-0.7381428483158572,2
509,5.541298123660916,3
9930,2.9204980038033743,1
2014,0.6328108905307999,0
4004,10.448494615704695,2
2750,-5.828238306290579,2
5143,-1.2977175770999825,0
1779,1.4862753733940366,1
9215,3.325728258306635,1
8361,-0.30537770446720586,2
7997,11.05279262448184,2
5019,11.67783306265463,2
4307,4.135962437987089,1
1704,7.204894121613822,1
471,10.844904509418882,2
2832,-0.7240360544925228,1
8266,7.080657171069651,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,0.6702066052285064,1
5617,3.9654955929176863,3
6898,-3.4015581328689106,3
7670,4.453862224181517,1
4493,1.622119028349474,0
1339,8.630444139743172,1
4296,-1.9228065172209283,1
2702,10.005953130394373,2
8694,7.139795180567839,2
623,3.4377773999147734,2
1821,-2.147886450933951,1
5357,8.977651637925565,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,2.964654915794986,2
7895,-3.4654147394798915,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-2.5097834098149416,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,23.71536683112976,1
8018,-7.335714111395523,1
9508,-1.1789315111933585,2
7494,4.781390015933281,2
4082,-0.23940635719729997,2
102,-1.4581615309227618,2
2047,10.664993548566118,2
8047,-0.31004098756093534,1
8003,2.3957272947214547,2
5939,5.643525439222717,2
6660,1.7527777889223082,0
3666,3.532923097064094,2
2034,11.06815939107609,1
5907,1.700761730492753,1
4752,2.2850824227409223,1
4687,0.6967671628983245,2
6954,0.09682913535964288,1
5551,2.470002123795761,2
4340,9.162471834082497,0
6308,0.5400446937530636,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-2.274580857054965,3
6462,1.1477838516056942,2
8112,-0.6762682133046208,1
2599,0.031115387603306788,2
7887,-0.5049660861289,1
8717,2.294647237384969,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,4.571775672258861,3
3133,0.11560413218968679,0
1102,8.390313150084351,3
8645,0.06067710333474485,2
6238,4.880641331940137,3
7432,7.459516271753579,2
4553,7.394011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,5.30991093176538,1
998,0.2584141351270072,2
7990,1.297256296783495,2
3385,2.6362329397996858,2
9572,-0.3475256617556268,1
4189,1.1505819635484933,1
9124,4.243590983671291,2
1179,6.560080640286574,2
1378,-1.9972073050220165,2
1074,16.891583447410838,1
9376,2.426100034141922,2
5159,-3.168629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,6.512450858887533,0
2322,4.620176385552119,1
2576,14.257386204803,2
5376,2.460009201743375,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-5.302601473553611,2
9094,2.18868635360204,1
9880,-1.4379385268866538,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,0.5942102944033911,2
7782,6.6322479499814895,2
3736,-1.9996677022582712,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,5.385208957934715,2
8978,10.839243405437932,0
3228,-0.9563535258439803,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-3.7620835486666113,0
2037,9.879574028375508,1
4193,-1.8921747682559347,2
7030,7.536690679180996,1
6272,0.017339077510542866,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,3.2350381279442755,2
4835,12.369278962984795,0
1795,6.975446062562536,1
7271,0.6315192317991905,1
999,1.2757347742519758,1
9571,-2.5318238773801247,1
7808,5.486479369722516,1
7797,3.39581805394805,2
6808,12.418401845944569,0
8950,2.1270899008424564,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-3.4253883181510845,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,8.122003828311069,1
5090,-0.5003633294204501,0
4003,21.922053174251353,0
8171,0.8490787173314234,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,1.9747857312298023,1
6641,8.053723023374465,3
2445,-1.105510072914995,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,15.409948121465389,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,2.769499526947814,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,4.60645893003397,1
9470,10.117546159861991,1
446,2.026566269147144,3
9451,4.9630087025928535,2
6196,3.4166091466342974,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,3.5605728203390496,0
6103,1.6143533846041622,1
6694,1.9085318943004492,3
5216,-1.1472982888852352,1
8948,4.202242317354963,1
8379,2.5580776537233194,2
2764,5.419299531820866,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-1.205728336205449,2
3124,9.937620689112931,3
7288,3.531433792873664,0
1124,4.869281147737448,2
6524,-0.9525769738704024,2
2691,23.726201239991084,2
8453,2.367900965090279,2
5235,6.805418969590022,1
837,0.34099006177239066,1
6117,-0.1276542693473457,0
4744,-1.2400206459451586,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-2.9909179008520845,0
9452,4.403604400424895,1
6488,3.939613225636463,3
824,-1.1448978407771673,1
9608,3.421122730459783,2
5156,5.650727558507549,0
6256,0.003346238271310309,3
8568,0.8224489771948047,1
1384,4.418873567698455,1
9051,5.874449325223792,3
9030,3.0917382029388225,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,8.576552623591098,0
1075,1.7308037319582867,2
8682,-2.749659542616865,2
2550,1.989426869553616,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-0.49837766663863414,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,3.9046160522439717,2
2016,-0.37033265783321057,3
2930,3.314451614723489,1
7273,3.9721514963286966,1
244,2.909861298829327,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,6.903883762544773,0
9405,5.3761029138178476,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-1.206569405180882,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,8.355625325345256,2
8767,2.12143236311671,2
536,-1.7190514235258312,2
2598,7.4933654299001375,3
7767,0.9730147164737923,1
9573,3.196909017739808,3
4706,11.779458926507047,0
9782,1.196767753787974,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-0.32497223099182015,0
133,14.661849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,4.721225965669531,2
6636,6.895309347669457,2
6976,-1.2351358688867269,3
690,17.73877410648949,2
2247,8.7282136817894,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,0.9929053548874194,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-2.6733849132914704,1
6926,1.2635901525601372,2
8672,-4.1240643124926635,0
6165,-1.2384420261122318,2
4374,2.7142358273459,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,2.7551651992920196,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,5.338568657528223,1
4187,3.6420148419707075,1
1893,4.590663434184708,1
9047,6.7925991956911576,2
8972,8.035224666834509,1
6493,1.6948163759457413,1
2044,0.5104635003241718,1
4737,4.737295765393139,2
8030,3.6115721645397967,3
1249,18.78151515576868,1
5469,-3.5774798793050517,2
6956,9.803340875489882,2
3885,9.779449836810187,3
4070,3.8687979072850074,2
2935,1.937660967893208,1
8556,2.5118399552129675,2
4192,3.1713454684495677,1
6291,6.68804746908788,2
8017,1.3359921501035623,1
308,9.520615544151859,1
5944,3.455230250302324,1
1373,2.186602696268656,2
6887,8.105656025215747,2
8836,0.5981755956094248,1
6298,16.867824872872898,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,6.728948484449634,0
8855,4.66800203481187,2
8804,3.3288314724640977,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,1.7106624725754447,1
2139,11.895299403571201,3
861,13.381811834083685,3
7859,-4.444376061266028,0
8287,1.107355537490539,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,12.006459457520283,2
2516,-0.8128971819291329,0
1014,6.116137620993241,1
407,13.141100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,3.1813379384227254,1
680,12.431569741847017,2
2959,4.434640843468013,1
3756,1.3929275042792568,1
8096,2.1719030807902175,1
1259,4.825618304218281,2
6837,-0.1840301674368603,2
7493,14.005240107573771,2
810,3.5881742902553326,2
4753,11.435757135725595,1
7401,2.0549982312297757,2
7303,3.5318335672916064,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,4.309740202148141,1
9372,9.273055012365782,2
2231,0.9838720328679216,2
6223,1.4058001279052155,2
8937,6.305593747760312,1
4625,2.8267344887418964,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-1.7519664478247212,0
5391,1.249386122989415,3
127,4.328365787958326,2
1802,1.9891072968986405,2
6104,2.865517671246186,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,2.632181635467136,1
3157,5.0009053810164605,2
2394,0.5809257785114414,2
6867,-0.8361374933407214,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,2.560369887769814,1
3262,7.205260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,6.176851478108633,1
9981,10.130072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,7.591860338784142,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,6.806813042504794,1
8397,-1.8332635401802548,1
3451,5.69345549573296,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,5.149859080588584,1
1731,8.631431906728968,2
11,8.120856643067334,3
4885,0.863020226527444,2
2885,12.017711280195314,2
5757,5.719031296608892,2
