,P,Q
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,2.5139236315062874,2
1717,4.472579499840022,1
2739,-1.3565582303334294,1
5721,-1.5223787415197045,2
1972,5.460707441139932,1
4764,-4.172421692321135,1
5792,-2.8488496028244703,1
8368,3.742170132062739,0
1928,-1.8901266336918718,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,-1.186140223236376,0
1978,2.322920888168164,1
5547,9.846783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,-0.16450664225100686,2
1649,10.261465501523967,0
7974,-6.1212380608871,1
9002,-0.6976776094192285,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,3.707322133628475,2
1293,-7.601764827678054,1
2009,-3.4016182756798417,3
3367,-3.1040271374907507,1
5032,10.753934187613615,3
38,-6.185364082093271,1
7891,2.375238493293669,2
1469,-2.9441034897868303,2
666,5.09593746154801,1
3210,17.834745600827667,2
4288,3.329465349724526,1
3762,-5.247125588991085,1
8925,-2.406061649774179,3
385,2.9147555639787934,2
2008,-5.925886530799987,3
9553,0.7034526173528712,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,5.747767934223202,2
5272,-3.5038296196173704,2
2530,-0.8505210704381438,1
5730,3.55259836737165,2
7092,-5.245469955298202,2
9574,2.6951046280533038,2
7621,2.083930984835581,1
5768,3.9020069182683623,2
1344,-4.961400530566628,2
9506,-5.787485702984054,0
9206,3.632018020176605,2
7533,-2.6862546265105696,1
8862,4.519760402680876,0
2607,8.601526847348238,1
8443,-1.5474588931310167,2
6951,-3.8003131674115904,1
5476,8.064120015130888,1
1533,-0.026764373729484925,2
6750,2.454290105919682,3
5244,-2.32525478067867,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,9.030656007032654,1
6738,-0.13169705125723863,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-3.4186776443500726,2
8090,-6.4999886538267955,2
3905,13.455595319183377,1
4023,-1.1554955210703466,2
7054,1.368694346805549,2
8041,8.041232478941604,1
6066,6.273968516765418,2
5044,6.801798218272223,1
4821,2.865830404848939,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-4.835135389619811,2
9870,-1.9794358071835454,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-3.9520288054107096,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,0.7888354822314612,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,-1.04623407128332,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,5.700829258823386,1
3564,2.153717808200161,2
48,2.728977305062163,1
7352,-4.5348065558986566,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,-2.679402201909313,0
3257,1.6587248401842039,2
966,10.91993071845313,3
3566,-3.0949031303110544,1
8133,-4.157853447526448,2
8432,10.578239715392613,1
8566,-6.15298525567191,2
5853,1.522141018731432,0
6994,-1.8076416401450721,2
7908,6.289842304499755,2
9817,-6.966783446742205,2
1697,-3.5344589008602494,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,1.807767702830814,3
9796,5.0643958602340895,0
8569,-0.8783420060686399,2
9587,0.8784218791310847,3
372,1.8577548105909347,3
2551,6.545387836477696,1
8687,-2.5225767675330357,0
3807,-5.367519555816796,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-4.955665574420083,3
2153,2.4032476523681625,1
4667,14.106631633072952,2
2486,11.33007672736738,1
8296,-3.9537374031015737,3
6466,3.081660141183805,3
8227,-1.219916547761837,1
6230,-0.9386276545089562,1
4326,1.613400790516111,0
7387,3.622247277054373,1
8856,-4.656322535412365,3
3525,3.237996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,-0.9756274255167463,2
7784,-2.7849908669011456,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,-2.349646879758319,0
8119,1.0690124312587173,1
25,-3.3108667940059755,2
2765,-3.7288632593771314,2
5070,-5.364997391514189,2
1744,-4.9900276435404525,0
4434,7.834495861975079,3
1907,-2.406989252826545,3
679,0.5956454999045091,1
2561,-0.24344144908941878,1
8364,-2.697071730909925,2
6097,12.66602627378447,1
5490,-2.3213092371411577,2
2961,4.183107903914852,2
7397,4.325408033614324,1
7739,10.745851919023323,1
5279,-2.841904522975283,0
1758,4.871794458090708,2
6900,3.632542735862611,2
950,-1.5359018042762376,2
1433,0.778644162454327,2
9070,0.2864357662009549,1
2933,2.7154854163002065,1
4269,14.103382648349331,1
983,3.520956221248059,2
148,2.5277834133138164,2
9816,-1.8004683043304612,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,4.241929585139754,0
6802,-1.9667312887026416,2
9649,0.4802312430240958,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,0.28710405810500494,2
7442,-4.248654542422619,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,4.430947289497583,1
398,4.312011419451739,1
2630,6.558460951183903,0
2483,-4.117232575522583,0
6373,17.619524170834268,1
3010,-0.8734597013181459,2
7134,2.61316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,-2.0281256653931186,2
464,8.405493507324417,1
6203,-0.5350163083304511,1
3938,0.2684393419081439,3
3974,0.771169974572476,1
9469,-1.770550636319466,0
7663,1.6304171748371976,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,0.10618269903596778,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-8.222272222366321,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,2.7534904279760517,2
3038,2.4560123166283327,0
4882,7.63588796026826,2
27,6.010424318769503,2
4318,8.69403037526325,2
7542,12.90081935362722,3
3181,5.950658555817965,0
8461,-1.508567743434339,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-7.364765793544035,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,-0.21958159888903372,0
4619,4.905606158424912,1
4055,-5.1220750624990945,1
6765,-3.530206946676293,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,10.449325613748618,2
8125,-4.132899882361149,1
9183,6.010238179871501,3
7186,2.3337598081968394,1
1879,3.3580070628610788,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,3.4944678918538803,2
7297,18.586166411918768,2
4592,0.9858743567846278,1
9954,6.292301833387956,2
9279,9.23816446855304,1
2232,-0.3234265578193845,1
9691,6.83174108749537,3
3773,2.8892541460240433,2
5819,-0.5683958385403356,2
8226,8.331160162311079,0
8383,1.2837359019409402,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,-2.3409407284641155,0
1806,0.49502131248097503,2
9193,-0.7150662186230241,2
1071,-0.651756181185493,2
1909,14.173029551805742,3
8874,1.1449558638874238,1
6629,-5.656798211033422,2
3995,-4.440092208235036,2
8216,-3.467056662388764,1
8243,1.5084296547559768,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,1.7550570892688802,3
496,3.5452822545507723,3
5709,2.035927104413653,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-4.2692289925122155,2
3260,2.063280516276388,2
9042,2.7533310972325373,3
2013,2.4026283131328827,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,-1.3672639851124444,3
9244,-1.892473533339173,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-3.559329525700685,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,-2.2242226924294353,1
1342,9.005032359859403,3
622,3.7402137873207804,1
7556,21.52133790724573,1
6405,-5.450568722707613,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-4.786106336718283,0
9106,14.596335312831442,2
2620,12.826741930067021,1
110,-1.6914880645239312,3
7476,-5.676292502523658,1
6565,6.743029566981228,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,4.110580197939306,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-4.095081293372257,2
4888,3.8147719220391476,2
265,0.06250323124545121,1
6246,3.1691711155368525,1
4550,0.33055543320115377,1
2029,-2.147953403809452,1
8246,-2.3269669396252803,2
1899,13.139705145717047,1
6376,-3.6578296378559143,3
8677,-2.5496756388638824,3
2339,8.360123316506911,0
5588,12.015794678197246,2
4809,6.4776345794106085,3
5457,-2.232132117173114,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,2.027663811589375,1
1172,0.1764440556997453,3
9658,8.923084394464876,2
3429,0.42885535885285664,1
2205,-5.66086304068974,2
5433,11.82348637707547,2
5226,-6.102795144630288,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-8.936349945496763,2
2849,-2.705085080013673,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,-0.030617879208181265,2
4428,13.04596515047006,0
6020,13.784247070028732,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,-0.9985734414245632,1
1834,-5.695649937419857,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,3.735894477614502,2
3587,3.9923656446947504,1
6140,-4.944308024547661,2
8344,5.224557937382628,1
886,-5.540274700287495,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,12.421462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,-0.43278691222056276,0
8398,2.066183639831379,1
9693,3.1562509591474934,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-5.344682588235704,0
3824,-2.8219275200494796,0
3495,-2.5366766077663385,2
5791,8.566101953105258,1
7815,3.791081361106765,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,-1.4166352067883337,2
6441,-0.020326803967335105,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-7.253411503901369,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,2.026932435746274,2
5987,4.349740612819109,1
4485,-3.7834411594240778,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-4.083157548004895,0
1284,-3.36027361755335,3
733,4.671033942606523,2
1213,-3.031974832440729,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,1.7465388741860717,1
179,6.239137565981802,2
3934,-4.939149933964715,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,-0.9464287252458192,1
8496,9.381242846579259,2
6274,4.3907990193333095,2
3191,3.605079288092937,1
5284,1.152106635328019,3
6305,1.7122307463711304,1
8317,-3.8139915524332872,1
9328,-4.136315433632633,1
882,0.02776324701505173,1
2699,0.21389982222600867,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,-2.908466554151861,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-5.55198451661404,1
7664,3.8130883925185457,2
9444,-5.150050814696862,3
658,14.52028390549514,2
5653,1.7901784807602983,1
3687,5.418879448584506,0
775,-0.5902006537883193,1
5330,5.478249770457015,1
2473,-0.3397093776524901,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-5.638148253383578,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,6.33959847969864,2
7048,16.584213900274918,2
3703,1.0002498652137266,3
4768,14.343672845841105,1
7986,-3.1932014162570055,1
9564,4.868827402313382,1
8459,7.882778641327878,0
276,2.117220636514074,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,-2.0561461513425217,1
4910,1.7729962129511725,2
4816,-0.24056660517335426,1
3016,-3.2459786589114605,2
3484,8.646742763130135,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,-1.8211192188317633,2
4637,1.2437352857812929,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-3.8264057582056425,1
6283,-8.746113458797502,1
8192,-2.325057236241293,0
7074,0.2662515975995734,1
499,-6.9088910204475305,0
8404,1.5174366907086234,2
311,-1.9701798910352286,2
9806,8.45885359521309,1
2151,3.360995018286352,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,2.087485069023755,3
2159,4.120990275074521,2
2117,7.530822378651098,2
1699,5.736866239675023,1
8160,-3.565588307063685,1
3291,14.457901681843751,0
5555,-2.6372591227628837,2
9621,2.1897847978649065,2
3046,1.41178097550121,1
954,-3.643771339480189,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-4.244375845597479,0
6500,5.995666757497599,3
5023,1.25258258967167,1
9974,-6.9371083048764595,1
684,1.2006538111167622,2
4985,-1.6107245409623883,2
6494,-2.029927420227775,1
5095,10.108980680213831,2
5745,5.576548679138564,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,-2.570662955166055,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,-0.9034383804680499,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-3.9695494778415505,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,-1.0209473805984353,1
9810,2.5074666288004495,2
8406,-3.7619509706036016,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,0.9971324357414577,1
8463,1.3442036735574545,0
8417,10.111566260587182,2
2287,2.884901978497041,2
7989,-1.636025200515649,3
2794,-4.981827902728306,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-5.180775859523401,2
5530,11.211014454440246,2
5137,3.4855464684497655,2
6281,-1.833208707889976,1
6024,12.47123368914559,3
1569,-4.063136927217428,2
2883,-0.5625149887846549,2
3405,-0.005602500225353246,0
454,2.2621846643667523,0
4586,8.979461959849221,2
8851,-3.741648405902812,2
9210,6.179215066173132,2
3255,-6.328825376461044,1
5403,0.14575365890888126,3
5231,1.2874001623567382,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,1.2881869890382331,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,-0.524024963855211,2
5704,1.17945300043162,1
3287,0.851979595697024,3
3285,4.463061361113337,1
9828,2.372164125051605,1
2667,-4.037129307807981,2
6454,4.569034445469215,1
5369,-0.6394988275384956,2
6771,8.851311705067424,1
1230,-2.341329714973649,0
8369,4.4519233609094435,1
1613,-1.6696077380423944,2
5217,5.5144482459653945,1
4481,-0.6692530789887914,2
2944,1.6250664690051804,2
7773,10.476369724709041,1
7435,-2.0114582195710513,2
8302,4.156418542874081,1
7811,10.237198983389519,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,-0.28460842135875475,2
7279,-3.346382482130553,1
7538,-1.9910887002660649,1
8747,-3.173634432270577,2
488,-2.539319107588353,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,0.9230296778926685,2
6836,4.342453432177935,1
8756,2.998634963366263,0
2418,-2.4273730387964405,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,-2.091944041446842,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,-0.45168999305868573,1
7305,3.532703105876756,3
5446,-2.8971009132577716,1
8278,12.042663476566437,1
1527,-2.4244745167577175,1
2650,4.292559478697257,2
6758,9.078474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-5.379919882409881,1
2438,6.023768584659881,0
6502,3.98652432769074,2
1047,-2.635341340080008,2
8976,9.593799108493755,1
569,0.33868868924763706,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-3.9959430214168403,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-4.493446003491613,2
1980,12.131043971510692,1
9584,-4.263264310334687,1
1369,9.454734107416991,2
5240,4.108349565155695,2
379,2.434522903494656,1
4685,0.6631787040428336,2
3142,0.6943412275034331,1
8294,-7.087115869826636,3
5771,6.12556675057444,2
9642,-0.31646148013740316,1
3312,-3.839416503881854,3
6518,6.266987007830169,2
4365,-3.694884956500656,0
1639,-0.768394975047288,2
5063,5.6078016710484535,3
4159,3.202995280361278,2
9238,4.122188734008938,3
2729,8.58148228597099,2
952,-6.4048181763803225,1
1917,7.768432977280349,1
9943,-2.1705917989616554,1
1386,3.203274905149718,2
8940,9.665642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,-2.0998036921267507,1
8037,3.6133303420165728,2
5012,-3.838142848315857,2
509,2.4412981236609155,3
9930,2.9204980038033743,1
2014,-2.4671891094692002,0
4004,7.348494615704695,2
2750,-8.928238306290579,2
5143,-4.397717577099982,0
1779,-1.6137246266059635,1
9215,3.325728258306635,1
8361,-3.405377704467206,2
7997,11.05279262448184,2
5019,8.57783306265463,2
4307,1.0359624379870898,1
1704,7.204894121613822,1
471,7.744904509418882,2
2832,-3.824036054492523,1
8266,3.9806571710696512,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,-2.429793394771494,1
5617,3.9654955929176863,3
6898,-6.501558132868911,3
7670,1.3538622241815166,1
4493,-1.4778809716505261,0
1339,8.630444139743172,1
4296,-5.022806517220928,1
2702,10.005953130394373,2
8694,4.039795180567839,2
623,3.4377773999147734,2
1821,-5.247886450933951,1
5357,5.877651637925564,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,-0.13534508420501412,2
7895,-6.565414739479891,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-5.609783409814941,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,20.61536683112976,1
8018,-10.435714111395523,1
9508,-4.278931511193359,2
7494,4.781390015933281,2
4082,-3.3394063571973,2
102,-4.558161530922762,2
2047,7.564993548566117,2
8047,-3.4100409875609357,1
8003,-0.704272705278545,2
5939,5.643525439222717,2
6660,-1.347222211077692,0
3666,0.43292309706409376,2
2034,11.06815939107609,1
5907,-1.3992382695072472,1
4752,-0.8149175772590778,1
4687,-2.4032328371016756,2
6954,-3.0031708646403574,1
5551,-0.6299978762042393,2
4340,9.162471834082497,0
6308,-2.5599553062469367,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-5.374580857054966,3
6462,-1.952216148394306,2
8112,-3.776268213304621,1
2599,-3.068884612396693,2
7887,-3.6049660861289,1
8717,-0.8053527626150314,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,1.4717756722588602,3
3133,0.11560413218968679,0
1102,5.290313150084351,3
8645,0.06067710333474485,2
6238,1.780641331940137,3
7432,7.459516271753579,2
4553,4.294011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,2.2099109317653793,1
998,-2.841585864872993,2
7990,-1.802743703216505,2
3385,-0.4637670602003142,2
9572,-3.4475256617556265,1
4189,1.1505819635484933,1
9124,1.1435909836712912,2
1179,3.460080640286574,2
1378,-5.097207305022016,2
1074,16.891583447410838,1
9376,-0.673899965858078,2
5159,-6.268629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,3.4124508588875337,0
2322,1.5201763855521189,1
2576,14.257386204803,2
5376,-0.6399907982566251,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-8.40260147355361,2
9094,2.18868635360204,1
9880,-4.537938526886654,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,-2.5057897055966087,2
7782,6.6322479499814895,2
3736,-5.099667702258271,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,2.2852089579347155,2
8978,10.839243405437932,0
3228,-4.05635352584398,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-6.862083548666611,0
2037,9.879574028375508,1
4193,-4.992174768255935,2
7030,7.536690679180996,1
6272,-3.082660922489457,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,0.1350381279442754,2
4835,12.369278962984795,0
1795,3.875446062562537,1
7271,-2.4684807682008096,1
999,-1.8242652257480243,1
9571,-5.631823877380125,1
7808,2.3864793697225153,1
7797,0.2958180539480495,2
6808,9.31840184594457,0
8950,-0.9729100991575437,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-6.525388318151084,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,5.022003828311069,1
5090,-3.60036332942045,0
4003,21.922053174251353,0
8171,-2.2509212826685765,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,-1.1252142687701978,1
6641,8.053723023374465,3
2445,-4.205510072914995,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,12.30994812146539,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,-0.3305004730521863,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,1.5064589300339701,1
9470,10.117546159861991,1
446,-1.073433730852856,3
9451,4.9630087025928535,2
6196,0.3166091466342973,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,0.4605728203390498,0
6103,-1.4856466153958379,1
6694,1.9085318943004492,3
5216,-4.247298288885235,1
8948,1.1022423173549627,1
8379,-0.5419223462766807,2
2764,2.3192995318208665,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-4.3057283362054495,2
3124,6.837620689112932,3
7288,0.4314337928736639,0
1124,1.7692811477374475,2
6524,-4.052576973870402,2
2691,20.626201239991083,2
8453,-0.7320990349097212,2
5235,3.705418969590022,1
837,-2.759009938227609,1
6117,-3.2276542693473456,0
4744,-4.340020645945159,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-6.090917900852085,0
9452,1.3036044004248946,1
6488,3.939613225636463,3
824,-4.244897840777167,1
9608,0.3211227304597828,2
5156,2.5507275585075497,0
6256,0.003346238271310309,3
8568,-2.2775510228051954,1
1384,1.3188735676984549,1
9051,5.874449325223792,3
9030,-0.008261797061177578,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,5.476552623591099,0
1075,1.7308037319582867,2
8682,-5.849659542616865,2
2550,-1.1105731304463842,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-3.5983776666386342,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,0.8046160522439716,2
2016,-3.4703326578332105,3
2930,0.21445161472348895,1
7273,0.8721514963286969,1
244,-0.19013870117067289,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,3.8038837625447726,0
9405,2.2761029138178475,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-4.306569405180881,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,5.255625325345256,2
8767,-0.9785676368832901,2
536,-1.7190514235258312,2
2598,4.393365429900138,3
7767,-2.126985283526207,1
9573,0.09690901773980798,3
4706,8.679458926507046,0
9782,-1.9032322462120261,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-3.4249722309918202,0
133,11.561849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,1.621225965669531,2
6636,3.7953093476694573,2
6976,-4.335135868886727,3
690,17.73877410648949,2
2247,5.628213681789401,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,-2.1070946451125807,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-5.77338491329147,1
6926,-1.836409847439863,2
8672,-7.224064312492663,0
6165,-4.338442026112232,2
4374,-0.3857641726540997,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,-0.34483480070798045,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,2.238568657528223,1
4187,3.6420148419707075,1
1893,1.4906634341847076,1
9047,3.6925991956911575,2
8972,8.035224666834509,1
6493,-1.4051836240542588,1
2044,-2.589536499675828,1
4737,4.737295765393139,2
8030,0.5115721645397966,3
1249,18.78151515576868,1
5469,-6.677479879305052,2
6956,9.803340875489882,2
3885,6.679449836810188,3
4070,0.7687979072850075,2
2935,1.937660967893208,1
8556,-0.5881600447870325,2
4192,0.07134546844956768,1
6291,3.5880474690878796,2
8017,-1.7640078498964378,1
308,9.520615544151859,1
5944,0.35523025030232425,1
1373,-0.9133973037313439,2
6887,8.105656025215747,2
8836,-2.5018244043905753,1
6298,13.767824872872897,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,3.6289484844496345,0
8855,4.66800203481187,2
8804,0.22883147246409763,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,-1.3893375274245554,1
2139,8.795299403571201,3
861,13.381811834083685,3
7859,-7.5443760612660276,0
8287,-1.992644462509461,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,8.906459457520283,2
2516,-3.9128971819291323,0
1014,3.016137620993241,1
407,10.0411005162395,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,0.0813379384227253,1
680,12.431569741847017,2
2959,1.3346408434680124,1
3756,-1.7070724957207433,1
8096,2.1719030807902175,1
1259,1.725618304218281,2
6837,-0.1840301674368603,2
7493,10.905240107573771,2
810,3.5881742902553326,2
4753,8.335757135725595,1
7401,2.0549982312297757,2
7303,0.4318335672916064,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,1.2097402021481405,1
9372,9.273055012365782,2
2231,-2.1161279671320785,2
6223,-1.6941998720947846,2
8937,6.305593747760312,1
4625,-0.2732655112581037,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-4.851966447824721,0
5391,-1.8506138770105847,3
127,1.2283657879583258,2
1802,-1.1108927031013596,2
