,P,Q,A
7731,0.08305353278814653,0,0
718,9.403832825566198,3,1
4756,-2.0050803217851194,3,1
2586,0.606480882864157,2,1
2927,4.138429136021711,2,0
7848,2.627931971118909,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-0.7238930370996396,2,1
298,3.061935222249435,2,0
594,10.522530206338615,2,1
9338,4.151815213103526,1,0
4628,-0.4870648941002691,3,1
9242,4.147936019692117,2,1
8912,5.035502353919485,1,0
1634,2.6656882726737727,3,1
9172,-0.40908948327017947,3,1
5243,12.398830529003297,3,1
7073,10.80127142721163,3,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-1.030175962539426,3,1
9712,-1.2927354221776763,3,1
1012,-4.4974958514139605,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,3.269424256314217,3,1
2268,7.854212571671561,2,1
7569,4.451738273774762,3,1
8761,0.266477290449056,2,1
1839,7.8057404667451635,2,1
3415,-3.9211927595021954,3,1
1225,15.637068619487767,3,1
3753,-3.5039356432831656,3,0
2410,1.8086615668822623,3,1
9690,1.7833368230585673,3,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,4.376389019139621,3,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,0.9567064012882637,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,2.9862416571175627,3,1
1611,-2.422402993501578,2,1
3027,0.9834707571623602,3,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,0.6975725190383182,3,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-2.965963889086227,3,1
2256,4.260825228089381,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,1.401073965165712,2,1
4959,2.4774686869798668,3,0
1208,1.3480898396858019,3,1
806,2.706142472756786,2,1
6016,3.3792250126993006,1,0
4424,4.419307567763681,3,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,8.948615330874599,3,1
3514,-1.358862879201879,3,1
9086,1.2680377582600941,3,0
9404,5.369261912457494,3,1
2928,3.583622529772951,2,1
4231,5.039347781416242,0,0
3199,1.5145013952949788,3,1
843,25.408874035254023,2,0
3424,1.1719347100360145,3,1
4167,-0.9559398188172343,3,1
674,-4.510201227176774,3,1
6665,9.020717824823157,3,1
5338,4.485445490346094,3,0
3911,-1.7780273671695628,2,1
8088,-3.725223015119341,1,0
3706,9.156861508988822,3,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-1.365851792360296,3,1
8115,6.454147988734782,2,1
553,3.04964222208293,2,0
1984,7.982455614138856,2,1
5109,4.21132901864609,3,1
4724,-4.3250989122427175,3,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,4.153466209128058,3,1
5830,1.2546140415306268,3,1
9620,0.37530457678549833,3,1
647,1.8440528910985763,3,1
2878,6.127416301017744,2,0
9629,7.120865923799136,2,1
3772,5.1802193655587825,3,1
3767,-5.381280656224606,3,1
2714,9.215973770436623,2,1
4572,9.576229773580337,3,1
9319,8.146457394136569,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,6.797935742672312,3,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,8.290777506291848,2,1
7789,6.702946442060593,2,1
5154,-0.2025337521853382,3,1
7777,2.6561736083409704,3,1
6681,10.70842362088524,2,1
2521,6.801753722711657,3,0
1202,1.7527282174053092,3,1
5522,3.0528978753243443,3,1
3472,1.1897341734025786,3,1
4404,-0.2783937909197598,3,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,3.158852429840267,2,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,0.5719245980133114,3,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,3.190838543264961,3,1
9445,0.0019252133681633143,2,1
8293,13.136682436627224,3,1
8085,8.415994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,2.1101394375245075,2,1
6123,0.17902430084920767,0,0
8249,1.166247529348885,2,1
3203,2.7849989819301033,3,1
2296,-0.06977280691898846,3,1
9207,4.800861110005416,3,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-1.2737458461941156,3,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-0.1313550679717559,3,1
7678,-0.2560698293431476,2,1
2526,6.307938061092829,2,0
3478,-2.7380924818212327,3,1
2500,-2.2801474051995285,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,3.3658272771915065,3,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-0.1651414135558607,3,1
8841,1.0163744430443957,3,1
906,-0.4557681880552946,3,1
7606,2.97991890257293,3,1
5892,4.419731780536806,3,1
6152,8.865532470647821,0,0
6181,1.2628923349008925,3,1
5831,-0.9222514446163712,2,1
7096,1.547402574415416,3,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,5.855033845818943,3,1
6822,1.7861935865678815,2,1
335,7.784543779645837,0,0
5248,-1.5460571432033214,2,1
4342,-1.0299245305547666,3,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,2.934578124290792,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,6.964467914185633,3,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-0.746883893348097,2,1
3903,-0.41201135550785706,1,0
3400,-1.2173240486461876,3,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-3.373381723079438,2,1
3034,6.821022544916801,1,0
1541,3.367849838169286,3,1
7584,8.476585020376096,2,1
4281,6.073737111281387,1,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,0.06670612705527512,3,1
8826,8.764266558809688,1,1
3661,5.981337472516818,1,0
8520,0.2237068954413617,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-3.990122985661352,2,1
9717,6.208965639245687,3,1
284,1.9866224224705702,2,0
5676,-2.515758115239556,3,1
9481,3.5040593672886278,3,1
4301,4.049859642743768,2,0
7994,-1.2034764944993726,2,1
6401,2.0874616479316077,3,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-1.839528405210772,3,1
7130,0.5527594668177349,0,0
9989,-0.23618505791323052,2,1
9213,-0.40347273630862923,3,1
8518,0.44190853928658136,2,1
7830,8.07774494316541,3,1
6085,1.6369667333109117,1,0
346,4.590941487079624,3,1
6226,0.899757020779342,2,0
5439,4.599600812553104,3,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,12.64997634481625,1,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,5.613923631506288,2,1
1717,7.572579499840023,3,1
2739,1.7434417696665707,3,1
5721,1.5776212584802956,2,1
1972,5.460707441139932,1,0
4764,-1.0724216923211352,3,1
5792,0.25115039717552967,3,1
8368,3.742170132062739,0,0
1928,1.2098733663081283,3,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,1.913859776763624,3,1
1978,2.322920888168164,1,0
5547,12.946783317582792,1,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,2.9354933577489932,2,1
1649,10.261465501523967,0,0
7974,-3.0212380608871006,3,1
9002,2.4023223905807716,2,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,6.807322133628475,2,1
1293,-4.501764827678055,3,1
2009,-0.3016182756798417,1,1
3367,-0.004027137490750565,3,1
5032,10.753934187613615,3,0
38,-3.08536408209327,3,1
7891,5.475238493293669,2,1
1469,0.15589651021316964,2,1
666,5.09593746154801,1,0
3210,20.934745600827668,2,1
4288,6.429465349724526,3,1
3762,-2.147125588991085,3,1
8925,0.693938350225821,2,1
385,2.9147555639787934,2,0
2008,-2.8258865307999876,1,1
9553,3.803452617352871,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,8.847767934223203,2,1
5272,-0.4038296196173705,2,1
2530,-0.8505210704381438,1,0
5730,6.652598367371651,2,1
7092,-2.1454699552982026,2,1
9574,2.6951046280533038,2,0
7621,5.183930984835581,3,1
5768,3.9020069182683623,2,0
1344,-1.8614005305666288,2,1
9506,-2.687485702984054,3,1
9206,3.632018020176605,2,0
7533,0.41374537348942986,3,1
8862,7.619760402680876,3,1
2607,8.601526847348238,1,0
8443,1.5525411068689834,2,1
6951,-0.7003131674115901,3,1
5476,8.064120015130888,1,0
1533,3.073235626270515,2,1
6750,2.454290105919682,3,0
5244,0.7747452193213303,3,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,12.130656007032652,3,1
6738,2.9683029487427612,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-0.3186776443500723,2,1
8090,-3.3999886538267954,2,1
3905,13.455595319183377,1,0
4023,1.9445044789296535,2,1
7054,1.368694346805549,2,0
8041,11.141232478941603,3,1
6066,6.273968516765418,2,0
5044,9.901798218272223,3,1
4821,5.96583040484894,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-1.7351353896198116,2,1
9870,1.1205641928164547,1,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-0.8520288054107095,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,3.8888354822314612,1,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,2.05376592871668,3,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,8.800829258823386,3,1
3564,5.253717808200161,2,1
48,2.728977305062163,1,0
7352,-1.4348065558986574,3,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,0.420597798090687,3,1
3257,4.758724840184204,2,1
966,10.91993071845313,3,0
3566,0.005096869688945703,3,1
8133,-1.0578534475264483,2,1
8432,10.578239715392613,1,0
8566,-3.052985255671909,2,1
5853,4.622141018731432,3,1
6994,-1.8076416401450721,2,0
7908,9.389842304499755,2,1
9817,-3.8667834467422058,3,1
1697,-0.4344589008602493,3,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,4.907767702830814,1,1
9796,8.16439586023409,3,1
8569,2.22165799393136,3,1
9587,0.8784218791310847,3,0
372,4.957754810590934,1,1
2551,6.545387836477696,1,0
8687,0.5774232324669644,3,1
3807,-2.267519555816796,1,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-1.8556655744200834,1,1
2153,5.503247652368162,3,1
4667,17.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-0.8537374031015739,1,1
6466,3.081660141183805,3,0
8227,1.8800834522381629,3,1
6230,2.161372345491044,3,1
4326,4.713400790516111,3,1
7387,6.7222472770543735,3,1
8856,-1.5563225354123653,1,1
3525,6.337996062831338,2,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,2.1243725744832536,2,1
7784,0.3150091330988545,3,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,0.7503531202416812,3,1
8119,4.169012431258717,3,1
25,-0.2108667940059754,3,1
2765,-0.6288632593771316,2,1
5070,-2.264997391514189,2,1
1744,-1.890027643540453,3,1
4434,7.834495861975079,3,0
1907,0.6930107471734551,2,1
679,3.695645499904509,3,1
2561,-0.24344144908941878,1,0
8364,0.4029282690900755,2,1
6097,12.66602627378447,1,0
5490,0.7786907628588424,2,1
2961,7.283107903914852,2,1
7397,4.325408033614324,1,0
7739,13.845851919023323,3,1
5279,0.25809547702471614,3,1
1758,7.9717944580907085,2,1
6900,6.73254273586261,3,1
950,-1.5359018042762376,2,0
1433,3.878644162454327,2,1
9070,0.2864357662009549,1,0
2933,5.815485416300206,3,1
4269,14.103382648349331,1,0
983,6.6209562212480595,3,1
148,2.5277834133138164,2,0
9816,1.2995316956695389,3,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,7.341929585139754,3,1
6802,-1.9667312887026416,2,0
9649,3.580231243024096,1,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,3.387104058105005,2,1
7442,-1.1486545424226202,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,7.5309472894975835,3,1
398,7.412011419451739,3,1
2630,6.558460951183903,0,0
2483,-1.0172325755225833,3,1
6373,17.619524170834268,1,0
3010,2.2265402986818543,2,1
7134,5.71316321491887,3,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,1.0718743346068818,2,1
464,8.405493507324417,1,0
6203,2.564983691669549,3,1
3938,3.368439341908144,0,1
3974,0.771169974572476,1,0
9469,1.329449363680534,3,1
7663,4.730417174837198,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,3.206182699035968,1,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-5.1222722223663215,3,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,5.853490427976052,3,1
3038,5.556012316628332,3,1
4882,10.73588796026826,2,1
27,6.010424318769503,2,0
4318,11.79403037526325,2,1
7542,16.00081935362722,1,1
3181,5.950658555817965,0,0
8461,1.5914322565656611,3,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-4.264765793544035,3,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,2.8804184011109664,3,1
4619,8.00560615842491,3,1
4055,-2.022075062499094,3,1
6765,-0.430206946676293,3,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,13.549325613748618,2,1
8125,-1.032899882361149,3,1
9183,6.010238179871501,3,0
7186,5.4337598081968395,3,1
1879,6.458007062861078,3,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,6.59446789185388,2,1
7297,18.586166411918768,2,0
4592,4.085874356784628,3,1
9954,9.392301833387956,2,1
9279,9.23816446855304,1,0
2232,2.7765734421806156,3,1
9691,9.93174108749537,1,1
3773,2.8892541460240433,2,0
5819,2.5316041614596645,2,1
8226,8.331160162311079,0,0
8383,4.38373590194094,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,0.7590592715358847,3,1
1806,3.5950213124809753,2,1
9193,2.3849337813769758,2,1
1071,2.448243818814507,3,1
1909,17.27302955180574,1,1
8874,4.244955863887424,3,1
6629,-2.5567982110334224,2,1
3995,-1.3400922082350357,2,1
8216,-0.3670566623887641,3,1
8243,4.608429654755977,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,4.855057089268881,1,1
496,3.5452822545507723,3,0
5709,5.135927104413653,3,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-1.1692289925122163,2,1
3260,5.163280516276387,2,1
9042,5.853331097232537,2,1
2013,5.502628313132883,1,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,1.7327360148875557,1,1
9244,1.2075264666608272,3,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-0.4593295257006851,3,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,0.8757773075705648,3,1
1342,9.005032359859403,3,0
622,6.84021378732078,3,1
7556,21.52133790724573,1,0
6405,-2.3505687227076137,3,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-1.686106336718283,3,1
9106,17.69633531283144,2,1
2620,12.826741930067021,1,0
110,1.4085119354760685,2,1
7476,-2.576292502523659,3,1
6565,9.84302956698123,3,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,7.210580197939306,3,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-0.9950812933722575,2,1
4888,3.8147719220391476,2,0
265,3.1625032312454513,3,1
6246,3.1691711155368525,1,0
4550,3.4305554332011536,3,1
2029,0.9520465961905482,3,1
8246,0.7730330603747197,2,1
1899,16.239705145717046,3,1
6376,-0.5578296378559143,1,1
8677,0.5503243611361175,2,1
2339,11.46012331650691,3,1
5588,15.115794678197245,3,1
4809,6.4776345794106085,3,0
5457,0.8678678828268862,3,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,5.127663811589375,3,1
1172,3.2764440556997454,2,1
9658,8.923084394464876,2,0
3429,3.528855358852857,3,1
2205,-2.5608630406897404,2,1
5433,11.82348637707547,2,0
5226,-3.0027951446302885,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-5.836349945496763,2,1
2849,0.3949149199863271,3,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,3.069382120791819,2,1
4428,16.14596515047006,3,1
6020,16.88424707002873,3,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,2.101426558575437,3,1
1834,-2.5956499374198567,3,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,6.835894477614502,2,1
3587,3.9923656446947504,1,0
6140,-1.8443080245476613,2,1
8344,5.224557937382628,1,0
886,-2.4402747002874947,3,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,15.521462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,2.6672130877794373,3,1
8398,2.066183639831379,1,0
9693,6.2562509591474935,3,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-2.2446825882357038,3,1
3824,0.27807247995052076,3,1
3495,0.5633233922336618,2,1
5791,11.666101953105258,3,1
7815,6.891081361106766,3,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,1.6833647932116664,2,1
6441,3.079673196032665,3,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-4.15341150390137,3,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,5.126932435746274,2,1
5987,4.349740612819109,1,0
4485,-0.6834411594240778,3,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-0.9831575480048944,3,1
1284,-0.2602736175533501,2,1
733,4.671033942606523,2,0
1213,0.06802516755927046,3,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,4.846538874186072,3,1
179,6.239137565981802,2,0
3934,-1.8391499339647148,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,2.1535712747541806,3,1
8496,9.381242846579259,2,0
6274,7.490799019333309,2,1
3191,6.7050792880929375,3,1
5284,1.152106635328019,3,0
6305,4.812230746371131,3,1
8317,-0.7139915524332874,3,1
9328,-1.0363154336326326,3,1
882,3.127763247015052,3,1
2699,3.3138998222260088,1,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,0.19153344584813836,3,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-2.451984516614039,3,1
7664,3.8130883925185457,2,0
9444,-2.050050814696862,1,1
658,14.52028390549514,2,0
5653,4.890178480760298,3,1
3687,5.418879448584506,0,0
775,2.5097993462116808,3,1
5330,5.478249770457015,1,0
2473,2.76029062234751,3,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-2.5381482533835786,3,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,9.43959847969864,3,1
7048,16.584213900274918,2,0
3703,4.100249865213726,1,1
4768,14.343672845841105,1,0
7986,-0.0932014162570054,3,1
9564,4.868827402313382,1,0
8459,10.982778641327878,3,1
276,5.217220636514074,3,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,1.0438538486574784,3,1
4910,1.7729962129511725,2,0
4816,2.8594333948266457,3,1
3016,-0.1459786589114611,2,1
3484,11.746742763130134,3,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,1.2788807811682363,3,1
4637,4.3437352857812925,3,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-0.7264057582056425,3,1
6283,-5.646113458797503,3,1
8192,0.774942763758707,3,1
7074,0.2662515975995734,1,0
499,-3.808891020447531,3,1
8404,4.617436690708623,3,1
311,1.1298201089647713,3,1
9806,8.45885359521309,1,0
2151,6.4609950182863525,3,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,5.187485069023755,2,1
2159,4.120990275074521,2,0
2117,10.630822378651096,2,1
1699,5.736866239675023,1,0
8160,-0.46558830706368504,3,1
3291,17.55790168184375,3,1
5555,0.46274087723711643,2,1
9621,2.1897847978649065,2,0
3046,4.51178097550121,3,1
954,-0.5437713394801889,3,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-1.1443758455974793,3,1
6500,5.995666757497599,3,0
5023,4.35258258967167,3,1
9974,-3.837108304876459,3,1
684,1.2006538111167622,2,0
4985,1.4892754590376118,2,1
6494,1.0700725797722248,3,1
5095,13.20898068021383,2,1
5745,8.676548679138564,3,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,0.529337044833945,3,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,2.19656161953195,3,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-0.8695494778415505,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,2.0790526194015646,3,1
9810,2.5074666288004495,2,0
8406,-0.6619509706036018,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,4.097132435741457,3,1
8463,4.444203673557455,3,1
8417,10.111566260587182,2,0
2287,5.9849019784970405,2,1
7989,1.463974799484351,1,1
2794,-1.8818279027283067,1,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-2.0807758595234,3,1
5530,11.211014454440246,2,0
5137,6.585546468449765,2,1
6281,1.2667912921100242,3,1
6024,12.47123368914559,3,0
1569,-0.9631369272174282,2,1
2883,2.5374850112153453,2,1
3405,-0.005602500225353246,0,0
454,5.362184664366753,3,1
4586,12.07946195984922,2,1
8851,-0.6416484059028117,2,1
9210,6.179215066173132,2,0
3255,-3.228825376461044,3,1
5403,3.2457536589088813,1,1
5231,4.387400162356738,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,4.388186989038233,1,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,2.575975036144789,2,1
5704,1.17945300043162,1,0
3287,3.951979595697024,1,1
3285,4.463061361113337,1,0
9828,5.472164125051605,3,1
2667,-0.9371293078079814,2,1
6454,4.569034445469215,1,0
5369,2.4605011724615045,2,1
6771,11.951311705067424,3,1
1230,0.7586702850263511,3,1
8369,4.4519233609094435,1,0
1613,1.4303922619576057,2,1
5217,8.614448245965393,3,1
4481,2.4307469210112087,2,1
2944,4.7250664690051805,2,1
7773,10.476369724709041,1,0
7435,1.0885417804289488,3,1
8302,4.156418542874081,1,0
7811,13.337198983389518,3,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,2.815391578641245,3,1
7279,-0.2463824821305528,3,1
7538,1.1089112997339352,3,1
8747,-0.07363443227057676,2,1
488,0.5606808924116468,3,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,4.023029677892668,2,1
6836,4.342453432177935,1,0
8756,6.098634963366262,3,1
2418,0.6726269612035597,3,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,1.0080559585531579,3,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,2.648310006941314,3,1
7305,6.632703105876756,1,1
5446,0.20289908674222845,3,1
8278,15.142663476566437,3,1
1527,-2.4244745167577175,1,0
2650,7.392559478697256,2,1
6758,12.178474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-2.2799198824098816,3,1
2438,9.123768584659881,3,1
6502,7.086524327690739,3,1
1047,0.464658659919992,2,1
8976,9.593799108493755,1,0
569,3.438688689247637,3,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
2146,-0.8959430214168407,2,1
3473,6.311030948957298,1,0
4032,4.225140221817898,1,0
6323,-1.3934460034916138,3,1
1980,15.231043971510692,3,1
9584,-1.1632643103346874,3,1
1369,9.454734107416991,2,0
5240,7.208349565155696,2,1
379,2.434522903494656,1,0
4685,3.7631787040428337,2,1
3142,3.794341227503433,3,1
8294,-3.9871158698266367,1,1
5771,6.12556675057444,2,0
9642,2.783538519862597,3,1
3312,-0.7394165038818548,1,1
6518,6.266987007830169,2,0
4365,-0.5948849565006561,3,1
1639,2.331605024952712,2,1
5063,8.707801671048454,1,1
4159,6.302995280361277,2,1
9238,7.222188734008938,1,1
