,R,Q
5005,-2.873470825701192,1
8920,4.443719598355326,2
1462,4.27703463436988,2
614,0.9702531977065743,2
7704,4.882447042955771,2
8255,4.935210659051812,1
6620,-1.4596441395219957,2
4825,9.589453735294668,1
5869,5.8152880515788885,1
8345,9.50020645822795,1
3930,3.3019833543012957,0
2338,9.067848233940925,2
3719,-0.44593240266845946,1
4664,-3.551690934001976,1
8579,9.552861073940422,2
7649,1.6129254967379856,2
4810,0.46575567601908396,2
7178,9.691333233544094,1
4562,7.5311342089155815,3
3434,3.7976232729471997,1
8871,1.652069016810799,2
6567,-1.4681307144545626,2
6398,6.879247920446687,1
3361,-4.976093260239032,2
694,6.108750060686037,0
3565,3.1955822331738197,2
8187,9.31934963095938,2
3705,17.020205725915197,1
255,-0.8621775583061533,3
5754,-1.649624912811932,1
5137,4.043080274598886,3
7577,5.055858348076464,2
6734,12.016101978588313,1
3138,0.43737334866900146,2
5490,-0.5893932246530573,1
6158,7.171533564592797,1
1501,1.8405248622802663,2
3309,-1.877979022140659,0
3726,4.522609819584526,2
6656,-3.0282613747883937,1
5339,6.473717355784322,2
85,6.075571457249259,2
7695,-4.836070601127886,3
1379,0.6848505288377174,2
3245,-4.374976214918379,1
6880,5.523773511434893,2
1234,8.664226280460461,2
2142,5.468807236575193,3
6510,-4.295018166202382,0
4531,14.482833678674341,1
3711,11.275009118520583,1
6859,-1.548165232167566,2
1488,2.8624854039235252,1
3167,1.2095993489768677,1
7153,3.7316114949831007,1
5665,4.919722267204527,2
954,-0.12800619159602,1
2958,-0.6304512514213112,2
1567,9.425423528192916,0
4341,-0.3893337740593248,0
9278,-3.3912030159741637,0
8223,3.9247326312182556,1
7524,5.0197215270862845,2
6583,1.7358144933120965,2
5885,-1.7893866233278324,2
5967,4.7411485014625185,3
3407,-1.8868186096818942,1
7815,5.384424379751671,1
814,4.17312602772904,3
1726,-0.4616278914017258,2
7531,8.102253728179578,1
9198,-0.2107121700242569,1
8383,-2.0876035434605336,1
7690,-2.420859959434411,1
1591,11.238041937666656,2
2080,6.470512921358539,0
3850,3.4478746883524387,2
2118,-2.4415241657119413,2
469,7.873759545168518,2
7541,0.725372589790874,1
399,-3.449180198088585,0
9312,1.1459825427910657,2
6812,9.620930419172495,2
3725,-1.8046348837290687,3
8448,9.757382586921846,0
5334,-3.9298734810343343,1
4938,2.934645773674644,2
1215,1.0115448644904053,0
2842,-5.580864713386448,0
1454,-2.5532032247249883,2
2200,-3.0545830251198374,2
5755,5.409602371093209,2
7912,-0.13152569351796295,3
2613,-2.0559153719490997,1
3936,-3.5032703291470364,0
7048,3.2308133745397765,0
8943,18.313874638717355,3
2423,-2.733466510550411,1
2484,-4.335858223887605,3
884,12.032611493941037,2
5354,4.276946977443527,2
5166,5.917998950806237,1
3382,2.9390122477440928,2
5948,3.6688390137269007,1
8626,2.5202655683936612,2
8237,-1.0249839172794912,0
1151,-4.99948609808358,1
4758,8.21570491666511,2
1588,10.196215484387546,3
7715,4.939141871080695,1
7329,2.5280229609049734,0
6602,9.577917118307381,2
9203,1.4014851710308558,2
5366,3.168818729382798,2
6336,5.740916354622877,1
4721,2.6600612193818023,2
6976,-3.975971631738987,1
5261,6.6374608377405355,3
1483,4.694289768390064,1
548,-0.765478540498914,1
4342,-4.009260418609514,2
6830,2.989268720941697,2
8378,-0.4228353343616895,1
347,4.547789724320381,2
2138,3.122707796203633,2
3443,-1.656400988778108,1
1288,5.035443346651693,1
6103,2.0519862883924214,2
2216,1.060816613225228,0
7861,1.6638089154939806,0
2314,0.48343911616723734,3
1053,7.27742667931659,1
2020,-4.179008453278442,1
8769,0.8855927497866478,2
1749,-4.149233557751717,1
2280,6.149599491178415,1
3284,0.8901062107585698,1
8940,-3.612061662767168,2
9462,2.7307462453935645,1
2515,3.9073164059898633,2
6790,6.037935572229676,3
7478,4.792802643642929,1
5352,7.784575844050175,0
7098,17.92719079811944,1
4160,0.20054596290430737,2
6146,-4.8031850124129,3
1684,5.752018241888798,2
206,5.095529512638949,1
2583,5.864236962073619,1
460,0.6321168379334221,1
1664,-4.270665668842552,2
2492,14.142886062108364,1
6215,-3.8356842644612557,1
1123,-0.9124842790440173,1
2809,5.191914196591124,1
125,7.9709260824847465,2
4688,10.27361100913306,1
4628,7.6617130325561424,1
5197,7.057584201622259,1
1805,0.22152313117424693,2
9412,4.18279751295189,1
8031,-1.9027626278389604,1
772,8.420371689386574,1
1433,13.828228187956723,2
5031,-0.260749737904689,3
4858,2.821779998645873,2
4986,-2.6015719605133825,0
4908,2.689603232240491,2
2858,1.6825403932514744,2
8392,-3.438584349304639,2
3995,2.492012218206931,2
7163,20.32076793851339,1
7355,3.8844689962378935,1
4917,3.626044645479702,2
5412,-4.810356777015577,1
6486,2.385857798614863,2
5654,-0.04040851325228623,2
6481,1.9186829749134906,0
1495,-1.9878687545477796,2
5045,4.73513443901375,3
6147,4.864541517826554,1
4905,11.381813770675842,1
6619,2.285917871337122,0
3374,2.801252696904865,2
1088,1.3890145777812966,2
8083,16.77365413435755,1
485,4.640509124011983,1
3763,-1.6243327014263924,1
796,0.8110031149530159,0
2068,7.273030601604847,1
1048,-3.0556768472198197,1
1592,3.4121509459204384,0
628,1.3181925531358865,1
7889,5.3178363761501295,1
3989,-3.3310576931508526,2
8773,5.470437248538793,1
3637,9.085634213171767,1
4667,3.2801335965581844,2
2780,14.255103360015777,2
467,-2.900741122141647,0
3964,-4.896817495169453,3
4904,-5.491239396175696,3
3401,-3.6217327531553964,3
8186,-2.52233304570613,2
362,4.46147553022974,1
4853,3.9025941158676023,1
7953,0.33538018005789233,2
8961,5.045037375786798,1
8338,1.4378926040837177,3
8783,4.833237456093817,1
8637,4.464476220237778,0
5838,6.725795653567531,0
1885,4.00284948270501,2
6069,18.37499619783982,2
7302,4.704292399051381,1
2522,1.231968462560081,2
4208,4.682478439565073,1
6193,-3.9975136538194733,1
3064,0.9145780091040945,1
3257,-2.263092522731864,0
9223,-1.2140886592836733,1
2923,-5.081297813612425,1
9449,-3.715443221669582,0
3918,4.639760876482313,2
1411,7.609903332958044,2
5867,10.088234008409163,3
6550,-3.209546174318863,2
1838,-3.6850070430125585,2
8708,-3.5950302975034725,1
1931,6.097173926100811,0
2421,1.1443241364792378,1
6845,4.812367285165385,1
2415,11.853775642868865,2
5155,9.921866194270242,2
4609,11.154858171662562,1
7650,2.415182133491961,2
211,2.4773688339878577,2
2185,-2.2138676138804527,1
2888,-2.6978310203584677,3
2573,-4.092877632731657,2
1121,21.373373777050194,3
1128,7.660170017308161,1
257,5.875371274684981,1
5650,0.007754841914447752,1
4685,5.978015146987915,2
5610,4.704716187201792,1
1255,-4.021007918994217,2
8485,0.45414631019662544,1
5909,0.673254960103046,1
7179,6.200059826191896,2
743,7.001414648771529,2
635,-2.010174425383857,3
4811,14.611606179961385,1
9264,-4.981520881704342,0
1926,11.181290660508715,1
4027,3.371794358100754,2
4477,5.735359019140158,1
1860,22.398654539676976,1
5331,12.136657927736472,1
8315,-0.8462056870473607,2
5690,0.6947570353741224,0
4400,-3.056698723113053,1
9365,0.771974037087868,3
5427,9.30196755568205,2
3294,-0.4393860153908751,1
1082,-3.5567197309849323,2
933,0.13775692832869013,2
8645,-0.15518493948266254,1
7954,5.686998525052469,3
6587,11.567771729706664,3
6029,-1.9945172569861844,1
7032,3.1031604052572455,2
3913,-4.265543341900236,0
6426,-3.960773697076978,0
7064,2.9974098901681065,2
2218,13.004687343884662,1
489,7.956762608146228,0
8956,0.8417919546511357,2
6662,-1.3110217704211644,1
7834,3.360780746733325,2
5901,0.782636513367148,3
8334,-1.3561949774605635,1
1861,-5.276922657063221,2
4067,13.111739253618943,1
478,15.668130339531572,1
2795,5.4618863308059975,1
9275,0.9128684437388159,2
7558,-3.5459330818255266,0
6124,6.1416566670577915,2
8611,6.413486808291934,2
6853,-2.9373577618310125,1
8547,5.125416877379461,0
2510,-1.0932673565165283,2
8842,1.8908022763399561,2
1929,11.431548773217147,1
1056,0.48840498559068646,1
5055,1.8353411479363189,2
2366,2.1813062425206518,3
2528,2.487932597861908,0
8250,-2.675004532433074,1
5070,-4.057424147318184,2
3068,0.6563155902698851,2
6823,-2.088970044584892,3
6309,3.1704326493775365,1
553,15.187180666716504,2
8996,2.4649523994697518,2
7988,-3.8276222063780834,1
5253,11.182936382430462,1
2364,4.7355084192448835,1
6191,-2.972411745091712,1
794,-2.393568437386664,1
1910,8.686244250785027,2
1533,0.5207378752927987,2
8069,-2.2420970141645657,0
8736,-1.3669640952710553,1
2565,3.7630847094776954,3
8369,8.76518798836107,1
8008,-4.594357478018152,2
4171,4.145669718723314,1
9074,3.1613087543441964,0
1352,10.090730670936596,1
4253,-1.5935345574540278,3
5015,3.8870613488818604,3
3325,-1.029720270846605,2
7559,-0.4358298508225724,0
6954,0.36621816791751816,1
8058,9.976286679084122,2
2455,3.0833126141420464,1
8323,8.249486774993109,1
1009,-1.4041719972451423,1
4260,-1.984569174645225,2
6133,10.258767741436463,0
4289,1.4844441130380162,3
7865,-2.602125934603023,2
1446,-2.1889054015287956,2
620,-0.939419576014977,2
8283,3.6921961950400086,2
8522,1.4519715851334676,2
8463,-1.408872788035664,3
7403,-2.1480762579208186,2
6985,-1.99778005666988,2
212,-5.539459514163057,2
1005,-1.9368292232882496,1
5589,-1.2258921061345331,1
2471,-1.1485545802266062,2
6109,6.4970184138080604,1
638,3.4665818873974263,0
8835,-4.55390908118864,0
5554,-2.764470709306239,1
4661,2.4161431698346423,2
2240,3.7950390761471446,2
2945,11.14449335579156,1
5496,8.082442988077801,2
6046,4.323357990675456,3
6143,4.111152658575002,2
3022,6.428272455656089,1
1856,0.31344980697986813,1
9116,7.163167781734667,2
5614,2.121257443710228,1
6167,-2.0542573957510615,1
4259,-3.842874640734709,2
7765,-1.5884456598436998,1
9401,-0.20707065207424957,2
286,3.0823257205601227,2
4737,9.339601488037932,1
1593,-2.3588335937032934,2
4872,10.445771236289488,3
8386,-1.97619299019492,2
6751,10.682515421631678,2
7832,2.640985626530192,1
1653,3.0098246434228377,2
9263,6.70637385199935,2
6956,2.942299378416402,1
7806,8.145081937556343,0
3985,1.9309984943657028,1
2659,3.5314083906077833,1
1375,9.05835692660505,2
1709,2.664098860591495,1
5433,-3.060065238008478,2
4267,2.661539792689762,3
6170,18.87953905182495,3
8010,5.074961182437011,1
7363,-4.997892441134102,2
8209,0.9284847001116487,2
6530,0.4104905048962255,2
2111,-4.264534763754991,2
2057,7.0135962519414035,1
9199,-0.7512370735005085,1
6948,9.909186646367424,0
8035,1.0812995244887156,1
8015,3.8766745659510597,1
2286,3.9250442677464683,2
3196,4.395953065545328,1
9134,9.974875329570931,0
5902,6.295149715635527,0
8976,6.0041314354164275,2
8584,0.2999838189085562,2
8598,5.759469231078283,2
617,-2.0661820839584313,1
1859,0.4665967840667271,1
9285,0.5020459802228974,0
5181,5.662512047050562,1
3305,3.475801385236487,3
2682,-0.7316962526482893,2
1503,3.1891536399936022,1
9455,2.788817374123436,2
2518,-1.430989199019212,2
6076,0.812685267915654,1
8001,8.75441235494104,1
5464,4.344076238478271,2
4852,-2.5865738827360967,2
9201,10.255311046059784,1
8531,10.703672284509935,2
7090,-2.8052227552328626,2
7129,5.298673846474985,1
1960,5.679545458749446,0
7449,-5.2612686253382135,0
323,3.4235728418545452,2
5633,0.8514908108938508,2
5644,2.8287638336555267,2
6251,2.3516359734181336,2
8374,8.915881138819232,2
6225,0.499943166284913,1
3871,-3.4926598872171284,3
7336,4.070599342356058,2
7668,2.340039979126476,2
424,1.0509410823857435,0
8536,7.088261422792837,1
7964,-2.51300019236121,1
2797,4.05807011353132,1
1671,2.6153255882513857,1
1779,10.62255723569226,0
6175,12.316308508949657,0
4106,-1.2953855132842298,1
8049,5.445185013459767,1
3692,5.396106201263754,2
8024,-0.5993387095654708,2
6338,-2.805208964325049,2
8664,1.1241484664209556,1
8812,3.521924646635713,2
6637,0.9286709819502172,2
2548,4.471217099743943,3
2815,6.846682243987438,1
9373,2.1145515546294114,1
8112,-1.4223143205554019,1
5478,5.759070977817272,2
6499,1.0591750341933706,2
6451,0.2988634371289054,2
5865,4.797609923559921,1
7647,-0.8130816432055301,2
3639,1.1019281924971187,3
458,9.863236328352162,2
7995,4.9039206197999174,2
6867,6.563565233689792,1
3380,12.28251917041731,3
9001,-1.47952740901309,2
6492,5.6610638138323015,1
1136,4.610662832478835,1
5784,11.374764139432383,1
663,2.4885986441128223,1
6204,5.721515427947362,1
6955,4.17849749505343,2
6311,0.6448891379761282,2
2827,-0.5449398184298442,0
8487,-2.446435909146768,1
3054,11.085382236073144,0
7521,2.540254005623261,1
3816,-1.2558880993401953,2
7628,1.8938429929574254,3
4726,6.232772810754414,0
2400,3.928478882923579,2
6394,6.37005548514013,2
4926,-4.400882750182386,1
2636,-2.7316854243934685,0
7051,-3.2601028892685093,2
9371,-1.6915305341417488,2
3171,8.897022166491329,1
4947,-0.05559549906728822,2
8963,4.534681724846367,0
8546,4.6869017204773975,2
3463,5.411817224075449,0
990,-5.070392583473142,2
1602,-2.944973182006092,0
6152,-3.0970571485556864,1
7685,0.5042089797465815,1
308,3.568436389598573,2
1920,4.469427271372067,3
1178,4.330451746709095,0
5748,-3.075430878910538,3
7453,7.769130504242113,1
681,5.323558934352105,2
4752,13.671576365875307,2
151,-4.74535969919705,0
5955,1.657768905318454,2
5440,6.84103057919865,1
4428,-3.65626938884954,2
5563,-5.008094046251462,1
5573,-3.2239762605524627,0
1555,11.276181964615978,1
3403,-0.8530567596144998,1
1659,3.6842797966036067,3
5693,0.6239177660587583,1
6132,-2.4315463918436393,2
861,9.259428106956838,2
1594,-0.22563589912689697,3
7616,-2.511212722344731,1
1068,8.94968899935823,1
5707,4.122057512764959,1
6768,-0.9731531839580656,0
9131,-0.31420944047530686,1
6766,1.7493128505136537,0
5387,4.914477092356915,1
2611,2.8661968980236807,2
3182,-0.2696597580999569,1
7561,-4.6028918064536075,1
2341,5.8025006309241824,0
1529,6.387837023872782,2
6653,0.49658657125109773,3
3175,-0.9923398046026266,2
3946,4.057083589533892,2
2630,-4.4894773633155705,2
3286,6.262645710040319,1
3319,-1.2604348024234246,1
5697,-5.743453231841384,1
9156,1.331010331679387,2
5698,6.024450379880902,1
1477,-1.1207776363692972,1
2498,3.2016996268599565,1
5423,0.08372355678473564,1
4569,0.77687356805031,2
1794,3.1577112090389168,2
809,4.28683902588577,2
3942,3.8698005534032323,2
5049,-2.22063433563225,2
3638,3.2352353578489694,1
527,5.512737942820788,2
642,-0.5806777170472461,2
3886,-1.8284474682987462,2
4638,5.531331368891933,0
9117,-0.11736788369198692,1
62,6.733816626095304,2
7497,-3.4102057027123633,1
2600,-3.3231936743471353,1
2027,0.34241741545037563,2
72,12.638413741834437,1
4542,-4.212312160961364,0
3785,10.627742536791862,1
2396,9.081616972606003,3
7758,5.841604547122998,1
8772,2.07497528804722,2
3702,0.7099514350080494,3
7488,3.780082205392251,0
806,2.211118506939485,2
3940,15.57168953181532,1
8357,0.883780296172934,1
605,7.175950185608967,0
7859,-3.1404462374791304,1
7092,3.947472586139356,3
9402,9.397588472214327,2
9394,9.365155930835286,1
6944,7.03100016394814,1
6660,3.8094094792266198,1
6755,3.8197120640298534,1
6089,1.0727871678299115,1
3011,0.9555775717656276,2
656,18.759374176336095,2
3697,1.005415132118932,1
9464,-3.9614730261549154,0
4461,10.022822746197736,2
5415,-3.4798720267785015,1
7941,5.135815002370785,0
8095,-2.097227618345533,0
9316,-3.1967624624344912,1
9118,6.884331002742134,1
5333,-3.956172667266612,1
2504,2.0528472339855726,1
1108,1.8176714886659253,0
9395,3.2017165058944084,1
8543,6.498691130132418,1
1548,9.938037612882091,2
2405,8.96192417539702,2
2614,13.000879298190586,3
9407,1.2958261807070393,2
9333,3.9230285591323257,1
4593,2.526803527762975,2
7726,5.670944317657062,2
6117,-4.10373418157619,1
741,18.87330885350114,1
5342,8.538285479356398,2
3524,1.0654673497291114,3
4925,3.590871983112231,2
7042,-3.1021081523133853,1
3970,-4.136393684697879,2
5891,-4.508328267879838,0
8270,-1.0669648070576914,0
6838,-4.424772140605905,2
4130,-1.968259080100208,1
8602,-4.765243868931166,0
1852,8.117455860743137,1
2010,10.181952228496657,1
6433,8.662194783428317,0
6698,2.841991706677902,2
6119,2.0230739027206432,1
623,-4.573081172324987,0
902,1.26613905908021,1
4996,3.5113653825771007,1
1892,5.443866984856093,2
3209,2.3237769464644025,2
6574,3.0655715618642176,1
8846,8.510599335729683,3
3658,8.932163332453381,3
1669,8.647984646976992,2
9137,1.8661691539824814,0
4222,-4.854373007595656,1
1235,-1.02164198738563,3
2731,-0.12536668100575366,0
8018,6.814059548694024,3
3060,4.041484403390248,1
2485,-1.1907076575807878,2
3096,-4.879192922117923,3
1841,-3.4916040579676193,3
5742,1.2354874403701692,2
3065,-0.35189439569164627,1
6102,9.39626845407262,1
4791,11.177751312525126,0
9281,5.216971461827027,1
5109,-0.5002193865609446,1
6284,-1.8788214036565538,1
4331,-4.100003370452576,1
4077,-0.21291168590992005,2
649,2.744216773056007,1
6886,-3.8342660163739097,0
8421,-0.18022617374832706,1
900,-3.9597556744747155,1
7082,0.4095981460859264,2
3248,4.767083645237528,2
5561,2.5181150544495754,1
8605,1.6489300075210185,1
956,10.432369774538445,2
3969,-4.401992112007896,2
1093,-1.3892160555029403,3
1499,1.1260234197084493,1
6429,3.5762835850799135,1
2175,-0.9501501213971668,0
7777,-2.0450205358496616,0
4426,-4.167388938851034,1
6646,8.471348789814297,2
4890,-2.17831849381668,1
7860,18.329652901001747,3
1192,-4.5851742041276555,1
2979,4.022177924884723,1
124,9.67967984057119,1
2501,8.349444348299555,2
6896,1.7677916684505561,1
7309,-3.837328842397666,0
1699,3.549809936999326,3
6257,-4.713362646218521,1
1873,0.1957525673000884,1
445,6.107236202135715,1
4265,1.723618666207983,2
6864,9.237466092798595,2
6983,0.07353063788362935,1
5794,6.321848384497284,2
9210,5.165243698903026,1
3527,1.032772411324082,1
4561,4.6342148255820454,0
5792,7.135815344824077,2
2459,-3.850765342794815,1
4320,-0.9221573073902904,2
5143,1.4524769243742617,2
7068,5.452189904867158,1
4032,7.797619686686417,2
4085,5.579994339680721,3
311,9.189604718185466,2
2985,2.197841156770693,2
3790,2.0285248687976054,1
9483,5.570615139262955,0
5001,1.0502043645742116,2
8936,3.282147274999971,2
7864,0.10489711249469824,1
7549,-1.841893635750048,2
825,-2.988494608618238,1
1927,-1.3172800671994933,1
4082,3.451203962432622,2
9079,5.773879114227783,1
1818,4.200069046652851,1
7792,-3.7019682395015554,0
650,2.8469619900965855,2
562,-0.5205643121375996,1
2198,1.854673072464049,1
7770,7.852847184450167,2
9308,9.117380247072768,1
8992,1.0156792253764753,3
6700,-0.33928389874440246,2
7056,1.7002037515385329,0
645,-0.08168052475387633,1
2150,-2.055210221146524,1
2447,2.903832897117297,2
2514,25.062254925038552,0
6281,7.200945674324676,3
3447,4.951905856015138,1
7084,8.440607538455485,2
5006,6.738467861439311,0
5842,-2.6230710652629767,2
5682,-4.010788180093346,2
6415,3.3554849189114524,3
3039,2.2175868003791095,1
6066,-3.712564995031149,2
669,-0.03879546930649447,1
4193,7.550923518568878,1
9088,7.793766596603863,1
8593,4.217250142297467,1
5159,-2.749743282724822,2
691,6.661001544670296,2
5237,6.869464132755369,3
6598,6.053995677441736,1
9229,3.5765966581437763,1
7429,1.7194815786919784,1
1392,0.23883431897079,1
1595,0.9494160986785749,1
1755,4.117763554306235,2
1189,17.225522664791868,1
1001,7.428207291386663,3
8831,3.766945839695471,1
4600,5.924139658633292,1
7292,-3.763823152544094,1
7022,-0.515825268573268,3
2030,-4.159606011258309,2
1718,2.045285793523213,2
1412,2.0227729995391153,1
8821,3.7814140166162344,1
5267,-0.8110339683283785,2
1285,1.4544194065675846,2
7128,8.900867939038132,2
1284,2.2218637407222563,2
788,5.2139343722376115,1
7537,3.049925432768907,2
838,1.0614896996512182,3
4079,-1.2206718138594272,1
6370,1.356571989915098,0
9299,6.163886846899343,1
4412,0.7897318550133058,1
7013,-3.0504875918575336,3
6214,-1.3823457789078528,1
770,0.17622090606595098,1
1404,5.695496377752983,0
3448,3.990402111988545,1
6578,2.303653527351358,1
1371,2.497453351468109,2
8683,5.2413659025986234,3
3716,4.418121145194965,1
2049,4.017235856943364,1
3542,5.217495215477346,1
685,8.274469568600729,3
551,1.885508011394732,1
7447,0.20860376107614265,2
4332,1.1843249592983505,1
6458,4.805821356285804,1
3893,10.139033706563835,1
3213,5.594365607656086,2
8954,-4.910210029238987,1
980,-0.354973210777632,1
374,1.7780867572494932,3
7581,-5.229965907469584,2
8568,-3.388889226883083,2
1238,3.062220869797983,1
4694,-4.914221709928271,2
5033,5.751112788135261,1
1061,-2.1004033243530693,0
7760,3.992188223797952,0
9132,2.3574067056372314,2
695,6.352285072673519,2
5007,-3.6118810773250827,1
4518,5.73990276411628,1
8902,-3.0851348761325443,2
5345,5.077921204628662,1
5439,8.28004374912658,1
1164,-3.1505928709792927,1
715,2.980700372556211,0
4151,-3.752581870200597,0
4060,-3.5264894369905764,2
5864,-2.7682856521774895,1
7059,-4.14058247358326,2
7929,2.683334515360378,1
8462,1.985965799349291,2
5756,-1.2518901707092773,2
8781,-0.18014335256299496,0
4216,-2.4679793266423715,0
4648,1.5990902008623717,2
4798,10.616777149274427,1
8017,-3.547228860323553,0
6421,1.1803994384788945,1
8514,13.492221787880684,0
3449,-4.702863173800642,2
2065,-5.719473103935253,2
5555,-3.358118975049098,2
6824,24.931934356640767,2
5048,-0.45797946647134324,1
8475,6.712565482807818,1
3685,5.2168471788814195,3
2687,1.8878999522763813,0
5325,10.537829702247262,2
6571,1.2505413393750757,1
4056,7.295810277683667,2
3190,-4.5955897993078665,1
3931,4.33610029058087,1
7622,2.767775824614191,2
7563,-2.157717564106752,2
5995,1.2483276939216736,1
1672,3.8084513721688307,2
9389,-3.456722076652708,0
4578,9.269552363566103,1
8289,7.282885366657917,1
4135,1.398510963011486,2
7018,-3.564801436453506,1
4213,8.720999978747379,3
6696,2.9944500384883086,2
7795,3.636787447919037,2
3587,2.4995883337593767,0
7823,0.6870502613476841,2
1252,0.08160543018452504,2
127,-1.8622545578870398,1
2174,3.3695522292678706,3
6873,5.344796450114317,2
9140,3.9285327389680234,1
8141,-5.386438873318187,2
320,10.86668851989739,0
7204,-3.6367198788464705,1
6275,5.6009546910254615,1
3066,-4.171150947352265,1
1158,-1.9632683744279023,0
7680,-4.874852733828877,3
8724,2.293759322341164,1
4663,2.308347136616802,2
7683,-5.16290654927091,2
6189,7.470543740920004,2
2710,-1.7748172348461226,1
1482,-3.967678538261418,0
3267,-4.35014361818164,1
3821,0.06674259010153254,3
233,-0.5384802335064958,2
4725,2.2018585549642236,2
8398,14.807458238148337,1
3834,0.6153352455004935,2
8859,4.917200249080313,3
518,1.5504395238302715,2
2468,1.5860325649831797,1
5222,-3.624195537085474,1
9103,-0.23408913506622397,1
1013,1.900626776085744,1
3532,4.0950461657328745,2
4616,0.312244139235073,2
9469,4.4730444992262255,1
8586,4.700880046746328,3
8249,-2.857332128157014,2
7267,6.842715641920954,2
8713,6.9899690204916265,3
8019,-1.0615189823819406,3
5958,6.067677037472415,1
2371,3.3389977167605913,2
6160,-5.080201141916743,2
3663,6.349104332086103,2
4425,2.9494486254207306,0
9326,2.0418096441056655,0
4386,-0.052172406569247265,2
2574,-1.0380319418133048,2
6148,14.664381128634915,2
5513,9.287427004127334,2
8950,7.301456309395162,1
2281,5.2062991957609785,1
2572,1.6083776852347365,1
610,-4.2553209650542225,2
282,5.190287637279297,2
4855,2.2415766843236824,2
3807,-1.5484929885027476,2
5077,-0.9065495575875486,2
5258,5.638434942219893,1
6893,3.536599958336015,3
6535,9.100463804575151,2
5348,-0.3898288999864947,0
9139,2.986824444217307,2
1975,2.0414888207667836,1
1554,-0.6626713231679542,0
441,5.610877180635793,1
8851,-1.1711650889258944,1
167,-3.572484188503431,1
1826,13.576288933300113,2
7095,1.4353255091956059,2
5011,0.1172252280021997,2
7141,-3.940225336454369,1
8807,-2.367157932921222,2
2746,0.21368211767186285,2
4587,3.7847998543731514,1
6007,-3.5402403905825426,2
8359,-3.1755394655284843,3
1957,-3.2885952170529804,0
7185,17.89726407043056,3
5965,3.422990937100094,2
4683,-1.7320189490360312,2
4743,-1.4321200552451216,2
1228,15.673550777221587,2
5298,-4.2881936493869235,1
2539,9.175942445902416,0
6196,6.115032514506953,1
3835,2.197780554315789,3
2348,-1.130244274561215,1
2955,-2.3275802934560375,1
109,1.065916885759476,1
4438,4.875253557479725,2
3804,3.0609715159427093,2
5375,6.458434544708954,1
8217,-5.067331241544247,2
641,4.179484041622747,1
5190,-5.486936022373697,2
7402,9.05546712807748,3
4889,7.750206174305846,1
4570,4.150081967088103,3
4807,0.6756395704746083,3
3095,1.3031131507446143,1
8885,-4.04761884663011,0
7939,12.77334622203968,2
5551,-1.6707261309809454,1
3493,3.6142895914534297,1
6299,3.8097435423273556,2
479,-2.7487140869484845,2
1094,-5.746118208817438,2
4851,0.7035702242096784,1
2013,6.619771158882399,1
3273,-3.0690824967624564,1
7010,3.9886873900685416,1
4334,3.2092232813474038,1
1787,3.5916208776209437,1
5053,5.760235522200032,1
129,3.3858891284083716,1
5822,3.259079632666675,2
4228,2.9671077120856992,2
1696,2.0669037173465967,2
588,-2.2343549922185098,1
4921,3.523179192466478,3
7596,3.4831235834224774,0
4294,3.9481257632416185,1
8583,5.342109443553294,1
3774,0.9539362997051715,1
8848,3.7959792860868116,2
4656,-4.210503337136539,1
1550,7.913394492065018,3
5294,5.962424265877423,2
3056,-1.8412002212219232,2
8857,-2.239786607590762,2
6798,5.205476195515284,3
7371,-2.14798970987044,1
7109,0.8891727317585615,2
3832,2.100558924241308,2
4344,19.378971263015238,2
3749,6.2980545627913616,2
6860,0.0953466931134832,2
1345,9.81151215857631,0
3467,-3.0435601375782917,1
8532,-0.6104350701811665,2
6357,-2.950061915275825,2
7367,6.911000685191783,1
6565,-4.87733080432896,3
1629,6.807573694121753,2
7294,-2.3430020844227473,1
5079,-2.0727333661799046,0
4140,-2.002498941160552,2
7720,9.095900010773464,2
2345,2.5398235149885,2
1968,17.811908007224076,2
4555,1.901340829851117,0
5911,-0.7153743107780723,1
7752,-1.1453038404993627,0
5116,4.21182194991566,2
3226,-0.7494148491446602,2
2060,-0.7636589463982189,1
3306,4.075522606680243,1
8121,-4.294514424400984,1
1054,2.7847618208599414,1
893,-1.0931249723440954,3
1443,3.3461029509316766,3
5073,4.748093437495234,3
596,4.693855935069801,3
1106,3.441996716204546,2
4679,12.72781175401305,2
2149,3.2774369620262966,2
6258,-0.6874675133593469,1
908,4.548107237186713,2
4706,4.424642461646302,2
8285,-2.376266255278262,3
14,-2.825917682837089,1
5417,1.5647199648561,1
4884,-1.7777939193279746,0
4256,0.8032670425200203,2
4605,4.005957751117913,0
5602,1.9875563163433179,1
3554,3.324544777209214,1
4639,6.235951556525286,2
6380,2.761051267978659,1
6027,12.814260993432157,1
1109,-4.240860681587463,0
887,3.013474273363114,1
6171,5.778765884536004,3
1019,18.10261829363732,1
7104,5.293747608330738,2
3655,5.794223616607054,1
8132,3.125980885237965,3
1705,9.58322759635709,2
1420,2.5410631973616393,2
7645,6.56413319469726,0
2733,-1.1582268628189585,1
1086,2.924723825474251,2
3456,3.3923664711387014,0
7003,-0.892783496282787,1
3440,-2.7458147170731078,2
6093,5.100061198802683,1
1950,10.392985363263964,2
7776,11.872483675873234,1
4398,12.279431122472118,2
558,-2.9090501502460535,1
3158,-0.18638334003789403,1
74,-3.9388143175190233,2
1740,15.393000958639526,3
7263,3.8756359552520916,1
93,7.068820712304328,1
