,R,Q,A
2885,15.58713535230663,2,1
4028,14.611606179961385,1,0
2253,14.726557361160346,2,1
2595,1.2315727597753878,3,1
960,4.548107237186713,2,0
3196,2.27219113095412,1,0
1249,17.225522664791868,1,0
2483,1.3780980580117939,0,1
5873,4.73182177106611,2,0
1032,0.6794144470172223,0,0
5599,11.111985598136116,1,0
4096,5.314586537543555,1,0
4107,4.032994647247255,0,0
32,2.8098195879346717,1,0
129,9.67967984057119,1,0
1907,3.368853048002186,3,1
6010,8.492489692592791,1,0
94,6.223122780482107,2,1
6379,4.172176124467722,3,0
3020,4.000368742801899,2,0
1883,5.795953510336003,1,0
1770,5.752018241888798,2,0
1509,6.563342543095619,1,1
1798,7.719168887504052,3,1
496,6.410426901963879,3,0
1164,7.817671488665925,0,1
2762,3.5318088200670807,1,0
4507,6.198093374743499,2,0
1138,2.4432802690150677,2,1
515,6.568098383081496,1,0
1175,2.0362920388966534,2,1
2796,3.5314083906077833,1,0
4375,5.508350550614487,1,0
6320,12.14650527525161,1,0
3882,4.74330323361691,2,0
1950,0.7320728891195454,0,1
1832,4.998785249586287,2,0
5092,3.3638304668051395,1,0
2575,2.903832897117297,2,0
2990,5.361167122490711,1,0
4282,4.619979786076558,0,0
521,6.0293859401502985,0,1
2307,6.157373684685832,3,0
28,3.4197294920599512,1,1
4685,18.37499619783982,2,0
324,6.688581285923171,3,1
1717,9.099426958914753,1,1
1339,4.019955392838853,1,0
2715,1.5145597233233783,2,0
5507,11.631298841988755,2,0
280,2.1371756269826157,0,1
5141,8.13642113877474,1,0
3874,6.041729232013747,2,0
3427,4.9802481654326325,1,0
1705,7.4623264202355974,3,0
2459,11.16070105680872,1,0
3214,4.767083645237528,2,0
4412,1.6092253889173058,1,0
2566,4.867376204666048,1,1
1108,7.27742667931659,1,0
3113,4.041484403390248,1,0
4915,5.940128022650166,2,0
684,2.8469619900965855,2,0
2008,1.0889364887504627,3,1
4231,9.967653617641757,3,0
2636,7.940291836327959,1,0
683,2.744216773056007,1,0
6381,3.9230285591323257,1,0
2251,3.6417113975947437,3,0
4384,8.082442988077801,2,0
2213,2.93571337751317,2,0
148,2.872504845972503,2,0
2259,1.83790445469537,2,1
2436,0.3898882948414575,2,1
6395,10.848561244070188,3,0
4415,2.7885196576052693,3,0
4631,4.9228353974241505,1,0
883,1.0614896996512182,3,0
1161,1.6057826707016103,1,0
5822,10.792345307930622,3,0
67,4.898013583354381,2,0
2806,10.188619338655718,1,1
4769,6.2242149901260095,1,0
4055,2.0519320450853327,1,0
559,8.702633679018554,1,1
385,0.5015983320948209,2,0
4655,19.116652351405477,2,0
2517,6.528649131376808,1,1
1527,1.7357323821886166,1,0
6321,3.0011564769627492,2,0
5358,3.3304524530570676,3,0
4775,4.796925993147415,0,0
3829,4.875253557479725,2,0
235,5.020336270477051,1,1
3810,6.0794709994174285,2,0
1471,3.6979270548728813,1,1
1446,5.863750786505095,1,0
1701,8.19137808925344,2,0
1744,0.07758145537635654,0,1
1911,1.6965456817588727,3,0
301,8.53333140717416,1,0
4227,8.512511251530753,2,0
2355,6.213379168026748,2,0
2208,14.447452408254485,0,0
884,3.218139819489641,2,1
4551,0.6103170512591302,0,0
1359,12.485668180476518,2,1
6258,9.184105377285714,3,0
5251,8.460631981198004,1,0
4027,7.796098546761883,1,0
294,2.8797017949505537,1,0
5723,2.3927497162544507,0,0
2399,0.5333255275151724,3,1
981,2.199721969971152,1,1
4807,3.8097435423273556,2,0
4569,6.725795653567531,0,0
2883,6.213682117671863,2,1
5867,5.271317633306668,2,0
5921,6.712565482807818,1,0
2541,11.853775642868865,2,0
4266,4.369062695468751,2,0
3061,3.840660986726086,3,0
6043,5.2413659025986234,3,0
2562,0.5499427559449347,0,1
5326,7.20639838859162,2,0
1688,10.966546333578938,2,1
6273,2.3574067056372314,2,0
3999,13.671576365875307,2,0
144,4.568662125824423,3,0
717,3.871943327602639,1,1
3177,9.13982795015827,1,0
2866,10.20900122545792,2,1
1220,7.012087226027653,2,1
4873,2.217526089446091,1,0
2917,8.011496635477476,3,1
2685,9.64849847217203,0,0
31,3.6519564409759626,0,1
1451,9.341180951942707,2,0
4829,9.094995921953732,1,0
391,1.7780867572494932,3,0
5036,6.828250929167465,3,0
3568,3.3019833543012957,0,0
1391,6.436032164641034,1,1
1951,1.9335409038190456,1,0
1908,1.544067857658677,1,1
4209,5.917998950806237,1,0
5162,7.494315146380938,2,0
4901,1.9186829749134906,0,0
500,15.668130339531572,1,0
2555,2.2906118208591897,1,1
1972,5.94071224606752,1,0
5257,4.725205444127951,0,0
90,7.306131660083244,2,0
5864,12.147900891078855,1,0
127,7.265533362293942,2,1
2630,8.080051434681497,0,0
6250,4.112199847129396,0,0
1193,2.428707406415172,1,1
4593,2.5263918550503695,2,0
771,3.472177608431021,1,1
861,13.674884251125974,3,0
3805,8.103607825029378,0,0
1661,6.409145465404885,2,1
3676,6.662128432279576,1,0
3035,5.668353457608871,2,0
543,1.5504395238302715,2,0
2886,5.052274159907592,1,0
4038,2.9434215446597176,3,0
4547,1.7614343676702915,2,0
3723,5.9670825955467075,0,0
3694,3.290636763708931,1,0
6063,5.063030910127868,2,0
276,12.382022048318436,1,1
985,0.13775692832869013,2,0
2233,8.591467858525553,3,1
1780,1.9359454118306998,2,1
3911,5.924139658633292,1,0
3574,15.57168953181532,1,0
4085,3.523179192466478,3,0
6452,10.908165217566864,1,0
5660,2.9808075362622706,1,0
2353,8.556160111937931,0,1
4944,3.834763374722314,1,0
4322,6.458434544708954,1,0
1168,6.604101981025481,2,1
6218,15.365467992117345,2,0
6128,3.7959792860868116,2,0
509,8.898442797240877,3,1
356,2.520844921777965,1,1
4661,12.814260993432157,1,0
43,2.8945338692766516,1,1
2657,2.487932597861908,0,0
3342,5.575812926120413,1,0
5589,10.206482084498276,2,0
3431,6.215536825942226,2,0
3333,2.697754784231205,0,0
5229,7.753182450475366,2,0
6110,3.521924646635713,2,0
5663,9.753725875013124,2,0
458,3.4989305391732417,2,0
2978,9.023099829970924,1,0
3941,6.430107632240421,1,0
3453,4.522609819584526,2,0
2783,19.13540902541381,0,0
6107,2.5658134942140496,1,0
2463,9.067848233940925,2,0
4189,3.0928307174230922,2,0
5439,5.568205652475341,2,0
6175,8.01025521490811,1,0
581,15.187180666716504,2,0
2321,2.9454169748801626,2,1
5903,9.109629122585583,2,0
1021,4.508677718077764,1,0
5670,1.7932388743355334,1,0
747,0.5880171475193504,3,1
5871,10.929019845171787,2,0
5206,3.2308133745397765,0,0
6249,5.773879114227783,1,0
1993,4.169720607956609,3,0
6427,6.831097073260677,1,0
4314,3.168818729382798,2,0
3757,3.5046077602646477,3,0
4990,4.979167150591902,3,0
216,5.095529512638949,1,0
1740,2.7296150035652267,1,1
4963,9.577917118307381,2,0
3304,3.990402111988545,1,0
4442,4.816467082728369,1,0
1429,3.9268471423006157,2,1
3655,15.082722884290645,1,0
325,3.540340625452612,2,0
4725,0.4558843762371775,2,0
6136,5.619480959228521,1,0
4464,2.1226971497144604,2,0
2841,8.387868150304312,1,1
3748,5.428824860238057,1,0
596,10.250617910779788,1,1
5770,6.87687460194689,1,0
5016,2.9944500384883086,2,0
2002,2.0713547707787425,2,1
4587,2.477845731906908,3,0
783,7.001414648771529,2,0
4363,2.7331336903539794,2,0
756,5.011806465997542,2,1
2147,4.277683573062284,0,1
4427,3.923658691303823,2,0
3563,6.234060063787316,1,0
2933,11.461886330805998,1,1
5783,3.9247326312182556,1,0
6041,23.314743568649924,0,0
5593,3.7048216865599968,1,0
4104,3.36121239069732,1,0
3370,2.15168562791925,2,0
2729,5.012201004755548,2,0
5520,4.451391802394793,1,0
554,2.7989418821788887,1,1
2402,8.316611804138596,2,0
1025,4.627806953260465,2,0
195,4.451801372108514,2,1
1909,17.910522062278137,3,1
1866,5.524985140366789,3,0
5890,15.880377534973976,1,0
863,3.4035269110950637,1,1
5311,6.082788508580351,1,0
1227,2.1352072747477004,2,1
2484,4.2159000708927845,2,1
3596,4.615317364541115,1,0
2340,1.060816613225228,0,0
5559,15.018480270200694,0,0
4380,5.005982148102957,2,0
4109,3.593777126457848,3,0
2893,11.253431608125888,1,1
941,11.350703409926657,2,0
954,5.728265315239783,1,1
3867,4.953678271712377,0,0
5308,8.427772928363858,2,0
2940,10.48425559995794,1,0
5157,0.36621816791751816,1,0
811,6.176220906065951,1,1
125,10.292575291345226,3,0
646,14.215609369151164,1,0
3074,2.2108080767287706,1,0
2558,2.664575648096628,0,0
1857,6.992673161999753,1,0
3371,4.525777562297047,2,0
1968,5.956854541337915,2,0
1479,7.688070354748798,1,1
574,9.504074846979268,3,1
1372,2.5881380709189656,1,1
1494,7.76697302962511,2,0
