,R,Q
6393,18.37499619783982,2
2376,8.249131999392853,1
6786,8.153215605353303,3
4416,4.786789897798457,1
2968,3.335505123002209,1
1032,0.6794144470172223,0
3907,-0.595953087553676,2
1717,0.09942695891475317,1
2739,-2.6242546389317756,1
5721,-0.1614152545147185,2
1972,5.94071224606752,1
4764,-7.214410568264109,1
5792,-5.102297919905958,1
8368,5.135815002370785,0
1928,-5.162602152603616,1
9430,7.301456309395162,1
5915,2.121257443710228,1
6206,2.5263918550503695,2
8010,3.4831235834224774,0
5908,4.816467082728369,1
7052,2.0261807000691707,2
9864,8.766969553837871,1
1216,-4.963268374427902,0
1978,2.460245315652033,1
5547,3.3389141326807668,3
294,2.8797017949505537,1
8802,2.169340466562815,1
3421,4.443210270520929,1
3281,1.0866496344372465,1
2602,5.321442369362352,0
1855,-5.965230699229124,2
1649,9.425423528192916,0
7974,-7.6028918064536075,1
9002,-5.884396731820605,3
9492,15.365467992117345,2
5004,8.21570491666511,2
5113,-0.7584233156763176,2
1293,-7.165142119307373,1
2009,-6.072074953942162,3
3367,-6.2973016543390745,1
5032,8.76183296622736,3
38,-5.635695097439704,1
7891,-0.7288975102916453,2
1469,-6.616804116641626,2
666,8.552911871871547,1
3210,15.474886756662372,2
4288,-4.220671813859427,1
3762,-6.655224901692396,1
8925,-4.408872788035664,3
385,0.5015983320948209,2
2008,-7.911063511249537,3
9553,-0.9808927219165078,2
5313,5.250798417572426,1
4182,8.029975063885946,1
5188,3.590871983112231,2
117,1.1285991740595658,2
8328,2.4551815712970573,2
5272,-5.334244116856286,2
2530,3.1115276825548275,1
5730,-1.9066899228368213,2
7092,-7.73847937634794,2
9574,0.6119207911974914,2
7621,-5.490388930026932,1
5768,2.0525675672887345,2
1344,-7.209233545806699,2
9506,-5.731991250610765,0
9206,2.678612329649953,2
7533,-6.940225336454369,1
8862,6.106372098706984,0
2607,5.445615597236609,1
8443,-4.030644467563219,2
6951,-6.370055806536832,1
5476,7.057584201622259,1
1533,-1.1796982517349486,2
6750,3.768128587842165,3
5244,-4.737671583274722,0
768,7.595896075462792,1
5910,3.369311422664599,0
5976,3.596893382747595,1
6738,-4.781314083029674,2
5790,8.082442988077801,2
2531,8.96192417539702,2
5146,5.121275649350044,2
6347,3.199023191603602,3
3252,-5.239227560365253,2
8090,-5.7637195714484335,2
3905,11.275009118520583,1
4023,-6.096329729622046,2
7054,2.9944500384883086,2
8041,2.257664361749466,1
6066,5.409602371093209,2
5044,1.3818010025192624,1
4821,-1.6004718758360506,2
8323,1.918065461168394,3
3535,1.4908020550210832,2
5852,-6.3581189750490985,2
9870,-3.5387014097014724,3
1609,6.387837023872782,2
5602,4.619979786076558,0
5963,9.366053888204194,1
2271,10.881485927884459,0
7918,-4.6233402216216115,2
9093,1.216012064202939,2
5133,2.0467847809731206,1
2917,-0.9885033645225239,3
1446,5.863750786505095,1
3499,5.4428700768443345,1
1161,1.6057826707016103,1
2168,4.050154478112779,2
7572,6.200059826191896,2
1536,-2.9540060973604714,0
4109,1.9239362001824953,1
9423,18.313874638717355,3
7977,3.061122624250256,1
3564,-2.582662415840252,2
48,4.196557835403835,1
7352,-6.975971631738987,1
1873,10.62255723569226,0
6707,5.477070315085317,2
325,3.540340625452612,2
8161,1.202132250120179,1
4663,-4.287383985563995,0
3257,-3.853187129411726,2
966,7.7820408080866175,3
3566,-6.034964725354052,1
8133,-6.658518794153698,2
8432,8.75441235494104,1
8566,-6.7439335603465835,2
5853,-1.0189055893416965,0
6994,0.9286709819502172,2
7908,3.9574799721217033,2
9817,-8.054995334071688,2
1697,-5.782666883316235,1
9827,4.172176124467722,3
2355,6.213379168026748,2
393,-1.8550861231057665,3
9796,-0.6071995640631442,0
8569,-3.233923411692805,2
9587,1.2162904965759058,3
372,-4.207348956843004,3
2551,5.219495893162914,1
8687,-4.024983917279491,0
3807,-7.437012440133109,3
6487,7.171533564592797,1
9912,4.18279751295189,1
7264,3.536599958336015,3
2776,-7.419151458675874,3
2153,0.9690580112940239,1
4667,10.413778789504352,2
2486,8.179273444070535,1
8296,-5.780122730907492,3
6466,6.742863986321014,3
8227,-3.4604387182083967,1
6230,-3.7153743107780723,1
4326,-1.5803711478714568,0
7387,0.9886873900685416,1
8856,-5.634261319220424,3
3525,-3.7149161993478126,3
8830,8.106176367188956,2
2070,0.4198052786314097,3
8711,-3.4270391777911353,2
7784,-5.011334241034968,1
4097,5.155393548631315,1
1637,11.276181964615978,1
9062,-5.773516902945433,0
8119,-1.7822173123615013,1
25,-3.306493276928789,2
2765,-7.4894773633155705,2
5070,-8.279969264983901,2
1744,-8.922418544623643,0
4434,8.720999978747379,3
1907,-5.631146951997814,3
679,-3.0816805247538763,1
2561,2.803735023750031,1
8364,-6.794355458498006,2
6097,11.374764139432383,1
5490,-7.305414073280863,2
2961,1.9873865628457708,2
7397,8.555757214872083,1
7739,9.743440967183556,1
5279,-7.896696246220406,0
1758,0.8084513721688307,2
6900,-0.7430777150113297,2
950,1.3888352526653445,2
1433,-2.8324408482954055,2
9070,1.6489300075210185,1
2933,2.4618863308059975,1
4269,12.560431046710246,1
983,0.8077544685268929,2
148,2.872504845972503,2
9816,-6.584901429376445,1
587,15.118882405705822,1
5386,0.23643813007063924,1
8027,-1.188972228965632,0
6802,0.2988634371289054,2
9649,-4.6854087223644125,3
7765,1.4747142001008873,2
2206,5.111027555399046,1
6592,-1.7320138953891124,2
7442,-8.276453185787739,2
458,3.4989305391732417,2
5348,4.748093437495234,3
1038,0.4715473175874365,1
398,-1.3332031873580181,1
2630,8.080051434681497,0
2483,-7.621901941988206,0
6373,17.080752689049678,1
3010,-4.228938517932539,2
7134,-0.9370933760398952,1
3545,2.801252696904865,2
245,17.981119925714673,2
5541,-5.548861560888026,2
464,6.107236202135715,1
6203,-4.726570821390686,1
3938,-4.68124641256876,3
3974,0.8309028564621961,1
9469,-6.2952919144623145,0
7663,-4.267957172603598,2
6236,11.610169456612503,1
5180,3.626044645479702,2
9711,6.374905228883973,1
2439,-2.5165608838327627,3
8516,4.964904922389087,0
956,10.646894219169727,2
1632,7.913394492065018,3
4125,3.133028542432139,1
4627,12.279431122472118,2
3265,-6.72359567087317,1
3120,8.706030453989069,2
8737,2.1880788767296138,1
9456,6.0041314354164275,2
4822,-1.19861607854926,2
3038,1.0922132439678407,0
4882,2.720863197477538,2
27,3.9221443049504225,2
4318,5.054955341817676,2
7542,5.760115246673649,3
3181,4.2794128667136615,0
8461,-5.049758826214236,0
5818,2.481075799536419,2
7920,2.8339938594480474,2
9010,4.6869017204773975,2
4178,-5.875851961436066,0
6600,2.26230830709643,2
301,8.53333140717416,1
6287,4.7411485014625185,3
1998,-3.8670511479604937,0
4619,-2.304541575106363,1
4055,-5.705669853690908,1
6765,-0.4603578514634403,1
2489,4.7355084192448835,1
1494,7.76697302962511,2
6640,4.321379821515519,2
8125,-3.1811833965187333,1
9183,6.9899690204916265,3
7186,-5.115448795894566,1
1879,-1.7751176857600832,1
5079,9.589453735294668,1
6359,5.093949022656199,2
970,16.03273814901334,2
4486,-1.276381333792017,2
7297,20.57180500456922,2
4592,-2.34084021620993,1
9954,6.079108395002631,2
9279,9.247189161891013,1
2232,-3.1643071998888557,1
9691,3.7788131007100656,3
3773,3.0245983597536545,2
5819,-4.294125950095697,2
8226,8.145081937556343,0
8383,-5.003472391342412,2
543,1.5504395238302715,2
391,1.7780867572494932,3
6697,1.9913101087964846,2
2455,11.691854065897267,3
4397,-4.276901658523402,0
1806,-0.9547142064767868,2
9193,-5.428649523990112,2
1071,-6.0396769172247495,2
1909,8.910522062278137,3
8874,-3.277423677414406,1
6629,-7.8557996011230875,2
3995,-6.100253666086717,2
8216,-6.371533052757836,1
8243,-2.312949738652316,2
734,4.3525337491112115,1
6860,5.940128022650166,2
2382,0.9954180847498844,3
496,6.410426901963879,3
5709,0.20280723023524416,1
125,10.292575291345226,3
6679,9.094995921953732,1
9400,15.625712409175055,1
9777,5.216971461827027,1
2102,4.390156578084904,1
2791,8.388537734561,1
1003,-7.787120991012852,2
3260,1.3323723360786133,2
9042,-0.6582798866262873,3
2013,-2.4254525577050874,3
4670,4.875253557479725,2
4965,2.6600612193818023,2
5105,-5.499525266294863,3
9244,-5.0494988069220526,0
5263,3.5113653825771007,1
4261,3.5923672877713058,1
3230,3.171784213008989,1
6638,-4.4285793384329075,1
7499,0.8891727317585615,2
5664,4.070127477125602,2
1682,-3.7680582916657155,1
1342,8.846865860538955,3
622,1.145879287061419,1
7556,20.32076793851339,1
6405,-8.504064400500724,1
7161,5.205476195515284,3
4098,1.2658666853539438,2
9075,-6.850717656800555,0
9106,10.57848457955319,2
2620,14.142886062108364,1
110,-7.106437035512329,3
7476,-7.8262425566190625,1
6565,-1.6951994263142893,1
9732,8.161368231876645,2
4107,3.4275932446370927,2
7899,1.5122263386571881,3
3595,2.6982125573644034,1
9961,10.908165217566864,1
6355,1.8690651954017499,1
3622,-7.702863173800642,2
4888,1.5990902008623717,2
265,-4.403176828377858,1
6246,1.7369711433097765,1
4550,-2.8849623509565063,1
2029,-2.570216838661773,1
8246,-5.4562420759340045,2
1899,10.975028806545403,1
6376,-6.878683705017529,3
8677,-6.167731640952307,3
2339,3.3020780359561606,0
5588,10.833208950327847,2
4809,4.150081967088103,3
5457,-3.8156155048225786,1
5556,6.409248413276961,2
5,8.600118692892666,2
3691,-2.430307508376761,1
1172,-5.167798062621676,3
9658,10.012870835209585,2
3429,-3.4827840997241264,1
2205,-8.491423198432754,2
5433,9.921866194270242,2
5226,-7.838427387778634,2
97,7.068820712304328,1
6402,6.38038367791259,2
9917,6.831097073260677,1
5875,4.136635014426717,3
7126,1.7493128505136537,0
9420,-6.612061662767168,2
2849,-6.627636563175193,1
930,3.75312811086179,0
9092,2.5202655683936612,2
5505,1.0487485796358644,2
4428,8.304621932658424,0
6020,9.30065450593603,1
6055,5.664792790349942,2
6119,1.7614343676702915,2
9140,5.338412078182518,1
2682,7.3515317922756305,1
7501,8.210052587144645,1
4844,4.005957751117913,0
4990,6.98389968914802,2
3277,1.0367943220309015,1
3261,-4.6516093976264585,1
1834,-6.990343493292034,1
4682,3.907244681466892,3
6899,7.652516291679987,3
9459,1.6750128462038596,2
3587,9.703716566954855,1
6140,-6.124698907327804,2
8344,4.894620498472081,1
886,-7.454434777508511,1
8501,5.026867309619509,1
6730,5.762226363973875,1
6475,4.864541517826554,1
6664,8.511815351727513,2
6716,15.366121201919835,1
6512,3.855757832387368,2
8051,0.2077211086811488,0
8398,2.9808075362622706,1
9693,-3.7512370735005085,1
3193,6.963167945675038,1
3455,6.262645710040319,1
6210,-7.508328267879838,0
3824,-6.29503202305433,0
3495,-4.029720270846605,2
5791,7.076000709217439,1
7815,-2.0052325858641424,1
2583,3.0833126141420464,1
7242,5.344796450114317,2
5789,3.4549624954919387,2
9284,8.402811011882724,2
9220,-6.118826582942555,2
6441,-3.742065794234886,1
1675,11.238041937666656,2
7434,2.798152898360115,2
3090,11.14449335579156,1
4295,-8.270102042056601,1
9025,15.5859829724686,2
6470,5.27719079751114,2
7420,8.649467350045652,2
3764,3.681716035846735,1
2528,4.190135140099225,0
1457,-2.0116255989438603,2
5987,4.525312605874477,1
4485,-6.75777569068345,1
4765,7.512078124828344,3
7524,8.460631981198004,1
5134,-5.5448818221840614,0
1284,-5.34455265119068,3
733,6.352285072673519,2
1213,-8.605508851750674,0
5794,7.734204224501932,0
1410,9.81151215857631,0
4074,-2.681089537293456,1
179,5.4683117217546675,2
3934,-4.170778252422549,2
5518,2.746988036217819,0
2627,6.231636580169263,1
6651,1.978672645661009,2
5845,2.7885196576052693,3
8012,2.7490852492370164,0
1937,4.767434578303421,2
3991,6.153831875388114,3
8260,-4.819394372125929,1
8496,9.976286679084122,2
6274,-1.342231094681546,2
3191,-0.7824131996208905,1
5284,3.8870613488818604,3
6305,-0.7879170317544855,1
8317,-5.392614672483145,1
9328,-4.171165088925894,1
882,-1.7237624193029113,1
2699,-6.6280185144552775,3
2713,3.2494219344131396,1
9771,0.9128684437388159,2
6150,9.500375064647564,1
8381,5.686998525052469,3
5767,5.508350550614487,1
9403,8.01025521490811,1
6252,-7.3270212681480835,0
3220,0.9145780091040945,1
3763,4.525777562297047,2
4412,7.550923518568878,1
6947,-4.67125552105856,1
7664,6.842715641920954,2
9444,-6.7907789699906385,3
658,14.436745921773294,2
5653,-2.5034313482718247,1
3687,2.697754784231205,0
775,-6.1694274761735075,1
5330,6.182157900669035,1
2473,-4.130244274561215,1
9696,11.440084380513621,1
4348,3.344998074291316,2
4588,4.11528330376996,0
1772,-6.855731175586499,1
5238,3.593777126457848,3
4567,4.665482165781556,2
3540,4.688150566096772,1
8653,4.172700976826743,2
7048,15.627867259621322,2
3703,-1.9345326502708886,3
4768,14.482833678674341,1
7986,-3.2589782687915143,1
9564,5.773879114227783,1
8459,4.645463650984263,0
276,3.3820220483184364,1
154,2.729502286566947,2
1852,14.036588181270812,2
2735,-6.352703806936576,1
4910,3.2801335965581844,2
4816,-3.474790747793623,1
3016,-7.709275846272785,2
3484,0.7086729276068322,1
3460,4.413272206450337,1
2380,0.8285230282882539,3
5061,7.796098546761883,1
8924,1.985965799349291,2
802,3.7155511203905385,2
556,-8.328428842538779,2
4637,-2.802832439910233,0
275,1.1281055662264652,1
1915,1.4041495266791753,1
6727,-6.716908389512701,1
6283,-7.80521947296049,1
8192,-3.6086206524597637,0
7074,1.756028403239792,1
499,-4.127205946722799,0
8404,-0.35725163637739143,2
311,-3.814169936334558,2
9806,9.117380247072768,1
2151,-1.3873047440372783,1
1701,8.19137808925344,2
9578,5.7339023003432095,1
5560,-4.81072063958821,3
2159,3.85361826841332,2
2117,2.049419827576388,2
1699,6.351809899646484,1
8160,-4.887453372685356,1
3291,9.389166306841439,0
5555,-4.119620597403386,2
9621,2.3574067056372314,2
3046,0.020134751908251758,1
954,-3.271734684760217,1
7520,8.900867939038132,2
7195,2.989268720941697,2
2260,12.766117113643787,1
5998,-2.3052429646258776,0
6500,5.778765884536004,3
5023,-0.8681592097318607,1
9974,-8.211899692993399,1
684,2.8469619900965855,2
4985,-6.225254600993513,2
6494,-6.75975542404708,1
5095,5.714829195741592,2
5745,1.2994104388291134,1
6509,5.177213653158045,2
32,2.8098195879346717,1
899,17.951568164691377,2
1854,-5.207522270993012,1
8366,12.77334622203968,2
7477,3.947472586139356,3
63,6.733816626095304,2
1318,-6.062599446215486,1
2369,1.1733878278028238,2
6127,9.151396858624999,2
8045,-2.8467525805615352,2
5123,1.909534614366025,1
7,7.4094434202936394,0
717,-5.128056672397361,1
9810,1.1459825427910657,2
8406,-4.879297867472477,2
3846,5.794223616607054,1
9709,3.0011564769627492,2
8374,-4.000510001222789,1
8463,0.5716247303379749,0
8417,9.753725875013124,2
2287,-1.1996417546724887,2
7989,-2.9796062698758536,3
2794,-7.2072509302953724,3
6740,6.37005548514013,2
9604,7.163167781734667,2
1138,-6.556719730984932,2
5530,10.555166413535535,2
5137,-2.4632502105655014,2
6281,-5.173045918145116,1
6024,10.5421965268734,3
1569,-4.2002277241003485,2
2883,-2.786317882328137,2
3405,2.985209999848707,0
454,-4.151637168452009,0
4586,5.43214027106902,2
8851,-6.438584349304639,2
9210,9.435522188067146,2
3255,-7.95032847286411,1
5403,-5.304515213173527,3
5231,-2.320800221695678,2
6725,2.761051267978659,1
5650,9.970281352437265,2
5050,3.6757267389772474,2
5073,2.324103216059001,3
7547,4.10068487762924,2
9677,6.041890159197276,3
2994,3.233977736667851,1
527,-3.4671273879570927,2
5704,2.5061382743269,1
3287,-0.16334059271264678,3
3285,5.098962579086127,1
9828,-0.9163837845503728,1
2667,-7.06504730360047,2
6454,5.370134870011208,1
5369,-5.571381008233331,2
6771,4.335674825223123,1
1230,-4.002743872918911,0
8369,6.755727385643172,1
1613,-2.4792621247072013,2
5217,3.861343474243064,1
4481,-4.984569174645225,2
2944,-1.9226113387509898,2
7773,6.911000685191783,1
7435,-6.1428056385051,2
8302,1.4842586114243788,1
7811,7.26582558555446,0
1498,12.844868577754195,3
3552,12.28251917041731,3
3452,0.8901062107585698,1
1661,-2.590854534595115,2
7279,-5.390657037430988,1
7538,-4.745462144580898,1
8747,-5.539844289594265,2
488,-5.900741122141647,0
4922,12.72781175401305,2
9231,5.887504382892734,1
6192,2.477845731906908,3
9551,4.308064364790255,2
8004,1.9614563309701913,2
5037,8.00925680215531,2
5977,-2.607513178426945,2
6836,3.968357041080505,1
8756,2.285717379844966,0
2418,-5.408269059485061,1
7115,3.8197120640298534,1
4848,11.154858171662562,1
4276,13.111739253618943,1
5913,11.582190768986207,1
3616,-4.656400988778108,1
6167,3.6208240350584844,2
4449,2.9671077120856992,2
811,-2.823779093934049,1
7305,-1.8576834711850285,3
5446,-4.163955631173927,1
8278,6.865686343775346,1
1527,1.7357323821886166,1
2650,-1.768031537439919,2
6758,5.852633590539728,2
3440,8.948826484349068,1
9565,4.112199847129396,0
7003,8.471348789814297,2
4895,3.9183055379378238,2
2618,7.29082971257953,0
976,14.982188119212378,1
8971,-6.824444341721274,1
2438,0.6308395558667446,0
6502,1.5507159475262728,2
1047,-5.100642067014209,2
8976,7.285286294655652,1
569,-6.962500232659222,1
1575,16.594618287717857,2
4785,5.822735578827753,1
2146,-7.896840954382944,2
3473,5.222994936225112,1
4032,1.9358511871044197,1
6323,-7.419819352545466,2
1980,7.734880169940702,1
9584,-5.922944526104896,1
1369,7.0598934285071575,2
5240,0.8324278121230719,2
379,4.46147553022974,1
4685,-3.9881388520532965,2
3142,-6.8532369417803665,1
8294,-8.144715681309835,3
5771,5.759070977817272,2
9642,-4.09303248934522,1
3312,-7.19265137880171,3
6518,7.470543740920004,2
4365,-6.752581870200597,0
1639,-6.848234220284681,2
5063,4.630646074179829,3
4159,3.256691959475752,2
9238,-1.9451514686847666,3
2729,5.012201004755548,2
952,-6.192350397754961,1
1917,4.200069046652851,1
9943,-7.225872164834226,1
1386,3.322993194176718,2
8940,4.342586149139791,2
8668,1.0667131741116798,0
8067,2.415182133491961,2
1578,1.1260234197084493,1
6645,4.384627854644431,1
3640,5.411817224075449,0
8371,5.99043601858147,0
8150,-7.19528093035952,1
8037,2.767775824614191,2
5012,-6.939000729987947,2
509,-0.10155720275912294,3
9930,2.8565560687277514,1
2014,-5.688229482696201,0
4004,8.28914779314647,2
2750,-8.508787866346179,2
5143,-4.777793919327975,0
1779,-5.768547879434362,1
9215,2.837011422362603,1
8361,-6.319917371155848,2
7997,6.951798643229306,2
5019,5.2099119230057465,2
4307,-2.818138753943799,1
1704,8.643116994286972,1
471,4.005485777058576,2
2832,-4.932863083017178,1
8266,2.1746167180529543,1
5930,5.674510216239826,1
7689,7.20639838859162,2
4599,1.1395773447666668,1
918,-6.101240669885554,1
5617,6.413712455372419,3
6898,-6.443911629422462,3
7670,-2.206456105084211,1
4493,-5.710224711133588,0
1339,4.019955392838853,1
4296,-6.492614573453251,1
2702,14.183061635721486,2
8694,0.7001972671274501,2
623,5.9830185618804395,2
1821,-5.034660142184702,1
5357,2.7052445901751163,0
4612,4.244405076022537,2
8869,1.3693991078295218,3
5265,-5.911584177221211,2
7895,-5.742263688698379,2
7005,10.010360435522838,2
9115,3.79754377626941,0
1009,10.432369774538445,2
2078,6.152968778650287,3
3831,3.513791636638693,2
3018,-7.180895354488466,3
144,4.568662125824423,3
5067,1.793987014863378,2
7142,16.571658929497975,1
8018,-8.419661339062916,1
9508,-5.894522971715876,2
7494,5.293747608330738,2
4082,-4.679614305652903,2
102,-4.891440485583209,2
2047,3.999862836226832,2
8047,-5.257452303001999,1
8003,-3.498397183641246,2
5939,1.8731215212631338,2
6660,-5.4902629026510255,0
3666,-2.0119516273032314,2
2034,11.181290660508715,1
5907,-5.097877889908922,1
4752,-6.2099632266780835,1
4687,-5.49436430080923,2
6954,-4.265125159632324,1
5551,-3.8110339683283785,2
4340,7.075778362460923,0
6308,-4.182506173753166,2
9446,10.213221306557593,1
5169,2.689603232240491,2
296,5.190287637279297,2
9710,4.527194822823242,1
4277,4.883705149120026,2
9990,-6.042999717021603,3
6462,-5.127046844727548,2
8112,-6.415560944852272,1
2599,-4.148554580226606,2
7887,-7.198659292494606,1
8717,-5.084957232410503,2
3020,4.000368742801899,2
3921,4.522609819584526,2
3376,-0.09092657970414741,3
3133,1.1815253356615587,0
1102,-2.2519969538930384,3
8645,2.4569583264457635,2
6238,-0.4336755438408062,3
7432,5.199791458214229,2
4553,-0.010231173521194847,2
2163,2.3895645132514947,3
996,2.640459745270199,2
5048,-3.8253885691575675,1
998,-5.485189580658421,2
7990,-5.076901736287834,2
3385,-3.863975780893189,2
9572,-7.718279939318207,1
4189,1.9309984943657028,1
9124,-3.6845708227958713,2
1179,-0.3040662806549843,2
1378,-7.598971233359421,2
1074,18.10261829363732,1
9376,-1.1443403337238163,2
5159,-5.14979136129418,2
3042,14.105209565645634,2
1152,9.748398233603673,0
5487,2.72339782569402,0
2322,-1.832019868039958,1
2576,14.620790109317918,2
5376,-3.7498436074650296,1
4997,13.671576365875307,2
4268,8.392670941288166,1
241,-7.898838784521082,2
9094,1.2970377124187564,1
9880,-6.292492237551288,2
216,5.095529512638949,1
3438,7.30022119514361,0
9196,2.293759322341164,1
5277,1.8710980601568865,2
6710,16.038826922056458,2
8825,8.76518798836107,1
4087,-4.828447468298746,2
7782,5.736309439696499,2
3736,-6.419435982906976,3
474,2.0321383414387,2
9325,3.7959792860868116,2
6789,0.6539684396402579,2
6184,12.731726258472506,2
7745,-2.083991416001301,2
8978,13.492221787880684,0
3228,-7.349944497503802,2
5500,9.967653617641757,3
8897,4.482301897508524,0
2020,6.927997990282728,1
5253,-5.6015719605133825,0
2037,11.431548773217147,1
4193,-6.331057693150853,2
7030,6.6791137438099,1
6272,-5.742396108011723,2
9007,6.498691130132418,1
3049,7.898287368152372,0
9090,3.4232282546247332,0
4299,15.082722884290645,1
7067,-3.924614944573639,2
4835,10.85664108171315,0
1795,1.3234819738721413,1
7271,-4.716394070016278,1
999,-6.23086031610058,1
9571,-5.609949616139513,1
7808,-0.25841638073121764,1
7797,-1.548933422462806,2
6808,2.3886513524508572,0
8950,-5.446435909146768,1
9911,0.34458916647801463,1
2251,3.6417113975947437,3
4863,3.659075037903477,2
5733,6.84103057919865,1
7769,-7.997892441134102,2
3757,2.9975795998058454,2
1580,1.8405248622802663,2
5593,11.520465884520092,1
4950,4.424642461646302,2
6445,-0.9769260972793568,1
5090,-7.178171190972653,0
4003,21.78148427371713,0
8171,-4.145303840499363,0
4345,0.62602856329005,2
392,3.2312433011911494,2
3093,6.6332568297968155,1
5889,22.47407073489874,0
3488,-4.260434802423425,1
6641,10.19209154669802,3
2445,-5.2065262917389274,2
1162,3.441996716204546,2
2059,10.392985363263964,2
1833,9.212095449390915,2
3849,8.932163332453381,3
221,2.4773688339878577,2
552,15.721124532543126,2
5049,10.616777149274427,1
1144,1.3890145777812966,2
4456,5.9670825955467075,0
9348,1.652069016810799,2
2367,-1.760162186526534,1
813,8.420371689386574,1
9795,6.163886846899343,1
6386,-0.6685700863621538,1
9470,8.017885359568826,1
446,-2.3782196385520145,3
9451,4.123302647714835,2
6196,-5.76817143680757,2
423,9.853301423660703,1
9705,12.14650527525161,1
7982,-2.0910176377066794,0
6103,-1.3663814822866165,1
6694,1.3892154597570543,3
5216,-7.4460543912865065,1
8948,-2.5458536898033746,1
8379,-3.5929009715186826,2
2764,-0.5908546790811222,1
6249,4.137941876656969,3
9148,23.314743568649924,0
3207,-4.867083476171882,2
3124,3.9645953238757343,3
7288,-3.7292558325719956,0
1124,-4.71374355054042,2
6524,-5.166309722793455,2
2691,19.890711099187683,2
8453,-6.130204663247573,2
5235,3.071519711545559,1
837,-5.393568437386664,1
6117,-4.638956378448361,0
4744,-6.911853506701287,1
9877,3.065082263315075,2
3746,0.39042343844129695,3
5633,-7.8463814471688895,0
9452,-2.8622414557443,1
6488,4.991435106328835,3
824,-4.517296098628823,1
9608,-2.6562282685379603,2
5156,3.717454005117583,0
6256,1.4968205907050678,3
8568,-3.8972851908147064,1
1384,-3.9010250897092087,1
9051,4.700880046746328,3
9030,-4.300221354832229,1
2213,2.93571337751317,2
2030,10.140752824226487,0
7839,1.7194815786919784,1
5237,0.9022046495701375,0
1075,2.21762242404725,2
8682,-7.184302046834326,2
2550,-5.733466510550411,1
2738,11.593069736787033,2
5971,4.919722267204527,2
9154,-4.085489187410432,0
5116,2.821779998645873,2
9944,2.24675357820225,1
4719,-2.0668739271417778,2
2016,-6.529179356692439,3
2930,-6.401072096214474,1
7273,3.201817098772338,1
244,-3.5384802335064958,2
7093,12.016101978588313,1
9624,9.974875329570931,0
7680,0.4948876147076007,0
9405,-2.1671336037131343,1
3720,10.498109209237482,2
6453,15.023172266373178,2
2915,-7.469401633621845,0
9114,12.128070610791488,1
326,9.189604718185466,2
1050,3.5873818074089616,2
8767,-3.8462056870473607,2
536,1.4999588317901424,2
2598,0.6873069377944443,3
7767,-7.973514695158741,1
9573,-4.409474811666005,3
4706,7.786220477350724,0
9782,-5.412537248245031,2
5042,11.177751312525126,0
5126,8.953609372820944,2
9593,-2.227237505639714,0
133,11.389596594673463,2
4328,2.9008425877986306,2
2318,6.00429421694372,1
7716,-2.5422952081671237,2
6636,-0.6712683277678639,2
6976,-6.929898177897112,3
690,18.759374176336095,2
2247,1.2937267604213112,1
1525,7.488149235243672,3
1500,12.11499634411619,2
9548,-3.8549617433397962,0
4036,2.197780554315789,3
4961,10.894894695360833,0
6594,-7.713362646218521,1
6926,-4.923018917019388,2
8672,-7.31620107409523,0
6165,-8.198496024920106,2
4374,-2.7994540370956926,2
3174,6.428272455656089,1
4126,3.8861237390276906,2
5117,-2.5802304660335817,3
5827,7.209543132778666,2
2704,1.6083776852347365,1
8578,8.483022205446765,0
456,0.5854285181192083,1
4187,4.615317364541115,1
1893,-2.162725423383792,1
9047,-1.6430081090130795,2
8972,6.514771167255442,1
6493,-4.355940367603051,1
2044,-5.903555160464562,1
4737,2.5910171337585632,2
8030,-0.20438807244004487,3
1249,17.225522664791868,1
5469,-8.486936022373698,2
6956,9.577917118307381,2
3885,5.150764320774936,3
4070,-2.2992116676778958,2
2935,4.05807011353132,1
8556,-5.095910949801256,2
4192,-2.7202729553549707,1
6291,-2.3780246591683705,2
8017,-5.936681102560237,1
308,7.903471517542429,1
5944,-3.4061261199726838,1
1373,-3.851623416271492,2
6887,9.100463804575151,2
8836,-3.4228353343616895,1
6298,9.092864769013445,0
7317,2.100227871182632,3
4360,7.03889457667686,3
648,2.166481310832747,0
8855,4.73182177106611,2
8804,-3.4402225253633585,2
8905,8.566779519112192,1
2724,4.465430678236883,1
1999,5.443866984856093,2
8149,-4.558617337674063,1
2139,5.528051099701987,3
861,13.674884251125974,3
7859,-8.261268625338213,0
8287,-2.8951028875053018,1
2496,3.3389977167605913,2
608,3.7235379615708184,2
1461,3.6425512624172107,2
2516,-6.970963935968174,0
1014,-1.7595839380770304,1
407,5.868516455110436,2
1218,7.643398461332512,1
2327,0.7027208812153252,2
7189,24.931934356640767,2
2661,-5.006282703001858,1
680,12.362651610999773,2
2959,-2.400343390824915,1
3756,0.3000674213890875,1
8096,4.451391802394793,1
1259,-3.189219051671264,2
6837,2.385857798614863,2
7493,6.57341517907318,2
810,4.3802683252538,2
4753,4.4651722014227,1
7401,4.255479334672949,2
7303,-3.782365233865418,1
1371,1.5751925405024578,2
5742,6.372573664925673,3
6770,2.217526089446091,1
3396,2.5638860021156566,3
1828,2.1761211850616204,1
1558,-2.519186502174393,1
9372,7.777775082580363,2
2231,-4.8097845280010025,2
6223,-3.8275425701684904,2
8937,6.712565482807818,1
4625,-3.0384506199606136,1
4285,10.05266350171017,2
375,4.0292264963546325,1
