,P,Q
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,0.9138597767636241,0
1978,2.322920888168164,1
5547,11.946783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,1.9354933577489932,2
1649,10.261465501523967,0
7974,-4.0212380608871,1
9002,1.4023223905807716,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,5.807322133628475,2
1293,-5.501764827678055,1
2009,-1.3016182756798418,3
3367,-1.0040271374907506,1
5032,10.753934187613615,3
38,-4.08536408209327,1
7891,4.475238493293669,2
1469,-0.8441034897868304,2
666,5.09593746154801,1
3210,19.934745600827668,2
4288,5.429465349724526,1
3762,-3.147125588991085,1
8925,-0.30606164977417905,3
385,2.9147555639787934,2
2008,-3.8258865307999876,3
9553,2.803452617352871,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,7.847767934223202,2
5272,-1.4038296196173705,2
2530,-0.8505210704381438,1
5730,5.652598367371651,2
7092,-3.1454699552982026,2
9574,2.6951046280533038,2
7621,4.183930984835581,1
5768,3.9020069182683623,2
1344,-2.861400530566629,2
9506,-3.687485702984054,0
9206,3.632018020176605,2
7533,-0.5862546265105701,1
8862,6.619760402680876,0
2607,8.601526847348238,1
8443,0.5525411068689834,2
6951,-1.70031316741159,1
5476,8.064120015130888,1
1533,2.073235626270515,2
6750,2.454290105919682,3
5244,-0.22525478067866966,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,11.130656007032652,1
6738,1.9683029487427615,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-1.3186776443500723,2
8090,-4.399988653826796,2
3905,13.455595319183377,1
4023,0.9445044789296535,2
7054,1.368694346805549,2
8041,10.141232478941603,1
6066,6.273968516765418,2
5044,8.901798218272223,1
4821,4.96583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-2.7351353896198116,2
9870,0.1205641928164547,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-1.8520288054107095,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,2.8888354822314612,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,1.05376592871668,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,7.800829258823386,1
3564,4.253717808200161,2
48,2.728977305062163,1
7352,-2.4348065558986574,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,-0.579402201909313,0
3257,3.758724840184204,2
966,10.91993071845313,3
3566,-0.9949031303110543,1
8133,-2.057853447526448,2
8432,10.578239715392613,1
8566,-4.052985255671909,2
5853,3.622141018731432,0
6994,-1.8076416401450721,2
7908,8.389842304499755,2
9817,-4.866783446742206,2
1697,-1.4344589008602493,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,3.9077677028308138,3
9796,7.164395860234089,0
8569,1.22165799393136,2
9587,0.8784218791310847,3
372,3.957754810590935,3
2551,6.545387836477696,1
8687,-0.42257676753303564,0
3807,-3.267519555816796,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-2.8556655744200836,3
2153,4.503247652368162,1
4667,16.206631633072952,2
2486,11.33007672736738,1
8296,-1.8537374031015739,3
6466,3.081660141183805,3
8227,0.880083452238163,1
6230,1.1613723454910438,1
4326,3.7134007905161113,0
7387,5.7222472770543735,1
8856,-2.5563225354123653,3
3525,5.337996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,1.1243725744832538,2
7784,-0.6849908669011455,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,-0.24964687975831878,0
8119,3.169012431258717,1
25,-1.2108667940059754,2
2765,-1.6288632593771317,2
5070,-3.264997391514189,2
1744,-2.890027643540453,0
4434,7.834495861975079,3
1907,-0.3069892528265449,3
679,2.695645499904509,1
2561,-0.24344144908941878,1
8364,-0.5970717309099245,2
6097,12.66602627378447,1
5490,-0.22130923714115758,2
2961,6.283107903914852,2
7397,4.325408033614324,1
7739,12.845851919023323,1
5279,-0.7419045229752839,0
1758,6.9717944580907085,2
6900,5.73254273586261,2
950,-1.5359018042762376,2
1433,2.878644162454327,2
9070,0.2864357662009549,1
2933,4.815485416300206,1
4269,14.103382648349331,1
983,5.6209562212480595,2
148,2.5277834133138164,2
9816,0.29953169566953886,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,6.341929585139754,0
6802,-1.9667312887026416,2
9649,2.580231243024096,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,2.387104058105005,2
7442,-2.14865454242262,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,6.5309472894975835,1
398,6.412011419451739,1
2630,6.558460951183903,0
2483,-2.017232575522583,0
6373,17.619524170834268,1
3010,1.2265402986818543,2
7134,4.71316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,0.07187433460688175,2
464,8.405493507324417,1
6203,1.564983691669549,1
3938,2.368439341908144,3
3974,0.771169974572476,1
9469,0.329449363680534,0
7663,3.7304171748371977,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,2.206182699035968,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-6.1222722223663215,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,4.853490427976052,2
3038,4.556012316628332,0
4882,9.73588796026826,2
27,6.010424318769503,2
4318,10.79403037526325,2
7542,15.00081935362722,3
3181,5.950658555817965,0
8461,0.5914322565656611,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-5.264765793544035,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,1.8804184011109664,0
4619,7.005606158424912,1
4055,-3.022075062499094,1
6765,-1.430206946676293,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,12.549325613748618,2
8125,-2.032899882361149,1
9183,6.010238179871501,3
7186,4.4337598081968395,1
1879,5.458007062861078,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,5.59446789185388,2
7297,18.586166411918768,2
4592,3.0858743567846276,1
9954,8.392301833387956,2
9279,9.23816446855304,1
2232,1.7765734421806154,1
9691,8.93174108749537,3
3773,2.8892541460240433,2
5819,1.5316041614596645,2
8226,8.331160162311079,0
8383,3.3837359019409403,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,-0.2409407284641153,0
1806,2.5950213124809753,2
9193,1.384933781376976,2
1071,1.448243818814507,2
1909,16.27302955180574,3
8874,3.244955863887424,1
6629,-3.5567982110334224,2
3995,-2.3400922082350357,2
8216,-1.367056662388764,1
8243,3.6084296547559767,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,3.8550570892688802,3
496,3.5452822545507723,3
5709,4.135927104413653,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-2.1692289925122163,2
3260,4.163280516276387,2
9042,4.853331097232537,3
2013,4.502628313132883,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,0.7327360148875557,3
9244,0.20752646666082725,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-1.459329525700685,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,-0.12422269242943518,1
1342,9.005032359859403,3
622,5.84021378732078,1
7556,21.52133790724573,1
6405,-3.3505687227076137,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-2.686106336718283,0
9106,16.69633531283144,2
2620,12.826741930067021,1
110,0.40851193547606846,3
7476,-3.576292502523659,1
6565,8.84302956698123,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,6.210580197939306,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-1.9950812933722573,2
4888,3.8147719220391476,2
265,2.1625032312454513,1
6246,3.1691711155368525,1
4550,2.4305554332011536,1
2029,-0.04795340380945179,1
8246,-0.2269669396252802,2
1899,15.239705145717046,1
6376,-1.5578296378559142,3
8677,-0.4496756388638825,3
2339,10.46012331650691,0
5588,14.115794678197245,2
4809,6.4776345794106085,3
5457,-0.1321321171731138,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,4.127663811589375,1
1172,2.2764440556997454,3
9658,8.923084394464876,2
3429,2.528855358852857,1
2205,-3.5608630406897404,2
5433,11.82348637707547,2
5226,-4.002795144630288,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-6.836349945496763,2
2849,-0.6050850800136729,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,2.069382120791819,2
4428,15.14596515047006,0
6020,15.884247070028731,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,1.101426558575437,1
1834,-3.5956499374198567,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,5.835894477614502,2
3587,3.9923656446947504,1
6140,-2.8443080245476615,2
8344,5.224557937382628,1
886,-3.440274700287495,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,14.521462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,1.6672130877794373,0
8398,2.066183639831379,1
9693,5.2562509591474935,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-3.2446825882357038,0
3824,-0.7219275200494792,0
3495,-0.4366766077663382,2
5791,10.666101953105258,1
7815,5.891081361106766,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,0.6833647932116664,2
6441,2.079673196032665,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-5.15341150390137,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,4.126932435746274,2
5987,4.349740612819109,1
4485,-1.6834411594240777,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-1.9831575480048944,0
1284,-1.26027361755335,3
733,4.671033942606523,2
1213,-0.9319748324407295,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,3.8465388741860718,1
179,6.239137565981802,2
3934,-2.839149933964715,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,1.1535712747541809,1
8496,9.381242846579259,2
6274,6.490799019333309,2
3191,5.7050792880929375,1
5284,1.152106635328019,3
6305,3.8122307463711302,1
8317,-1.7139915524332874,1
9328,-2.0363154336326326,1
882,2.127763247015052,1
2699,2.3138998222260088,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,-0.8084665541518616,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-3.451984516614039,1
7664,3.8130883925185457,2
9444,-3.050050814696862,3
658,14.52028390549514,2
5653,3.8901784807602984,1
3687,5.418879448584506,0
775,1.5097993462116808,1
5330,5.478249770457015,1
2473,1.7602906223475099,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-3.5381482533835786,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,8.43959847969864,2
7048,16.584213900274918,2
3703,3.1002498652137267,3
4768,14.343672845841105,1
7986,-1.0932014162570054,1
9564,4.868827402313382,1
8459,9.982778641327878,0
276,4.217220636514074,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,0.043853848657478434,1
4910,1.7729962129511725,2
4816,1.8594333948266457,1
3016,-1.1459786589114611,2
3484,10.746742763130134,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,0.27888078116823634,2
4637,3.343735285781293,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-1.7264057582056425,1
6283,-6.646113458797503,1
8192,-0.22505723624129303,0
7074,0.2662515975995734,1
499,-4.808891020447531,0
8404,3.6174366907086233,2
311,0.12982010896477125,2
9806,8.45885359521309,1
2151,5.4609950182863525,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,4.187485069023755,3
2159,4.120990275074521,2
2117,9.630822378651096,2
1699,5.736866239675023,1
8160,-1.465588307063685,1
3291,16.55790168184375,0
5555,-0.5372591227628836,2
9621,2.1897847978649065,2
3046,3.5117809755012104,1
954,-1.5437713394801889,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-2.1443758455974793,0
6500,5.995666757497599,3
5023,3.35258258967167,1
9974,-4.837108304876459,1
684,1.2006538111167622,2
4985,0.4892754590376118,2
6494,0.07007257977222481,1
5095,12.20898068021383,2
5745,7.6765486791385635,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,-0.4706629551660551,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,1.1965616195319502,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-1.8695494778415505,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,1.0790526194015648,1
9810,2.5074666288004495,2
8406,-1.6619509706036018,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,3.097132435741458,1
8463,3.4442036735574546,0
8417,10.111566260587182,2
2287,4.9849019784970405,2
7989,0.46397479948435105,3
2794,-2.8818279027283067,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-3.0807758595234,2
5530,11.211014454440246,2
5137,5.585546468449765,2
6281,0.2667912921100243,1
6024,12.47123368914559,3
1569,-1.9631369272174282,2
2883,1.537485011215345,2
3405,-0.005602500225353246,0
454,4.362184664366753,0
4586,11.07946195984922,2
8851,-1.6416484059028118,2
9210,6.179215066173132,2
3255,-4.228825376461044,1
5403,2.2457536589088813,3
5231,3.3874001623567382,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,3.388186989038233,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,1.5759750361447888,2
5704,1.17945300043162,1
3287,2.951979595697024,3
3285,4.463061361113337,1
9828,4.472164125051605,1
2667,-1.9371293078079814,2
6454,4.569034445469215,1
5369,1.4605011724615045,2
6771,10.951311705067424,1
1230,-0.24132971497364886,0
8369,4.4519233609094435,1
1613,0.4303922619576057,2
5217,7.614448245965394,1
4481,1.4307469210112087,2
2944,3.7250664690051805,2
7773,10.476369724709041,1
7435,0.08854178042894878,2
8302,4.156418542874081,1
7811,12.337198983389518,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,1.8153915786412451,2
7279,-1.246382482130553,1
7538,0.10891129973393512,1
8747,-1.0736344322705769,2
488,-0.43931910758835324,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,3.0230296778926684,2
6836,4.342453432177935,1
8756,5.098634963366262,0
2418,-0.3273730387964403,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,0.008055958553157883,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,1.6483100069413141,1
7305,5.632703105876756,3
5446,-0.7971009132577715,1
8278,14.142663476566437,1
1527,-2.4244745167577175,1
2650,6.392559478697256,2
6758,11.178474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-3.2799198824098816,1
2438,8.123768584659881,0
6502,6.086524327690739,2
1047,-0.535341340080008,2
8976,9.593799108493755,1
569,2.438688689247637,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-1.8959430214168405,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-2.3934460034916136,2
1980,14.231043971510692,1
9584,-2.1632643103346876,1
1369,9.454734107416991,2
5240,6.208349565155696,2
379,2.434522903494656,1
4685,2.7631787040428337,2
3142,2.794341227503433,1
8294,-4.987115869826637,3
5771,6.12556675057444,2
9642,1.783538519862597,1
3312,-1.7394165038818548,3
6518,6.266987007830169,2
4365,-1.594884956500656,0
1639,1.331605024952712,2
5063,7.707801671048453,3
4159,5.302995280361277,2
9238,6.222188734008938,3
2729,8.58148228597099,2
952,-4.304818176380323,1
1917,7.768432977280349,1
9943,-0.0705917989616558,1
1386,3.203274905149718,2
8940,11.765642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,0.0001963078732489798,1
8037,3.6133303420165728,2
5012,-1.7381428483158572,2
509,4.541298123660916,3
9930,2.9204980038033743,1
2014,-0.3671891094692002,0
4004,9.448494615704695,2
2750,-6.828238306290579,2
5143,-2.2977175770999825,0
1779,0.4862753733940366,1
9215,3.325728258306635,1
8361,-1.305377704467206,2
7997,11.05279262448184,2
5019,10.67783306265463,2
4307,3.13596243798709,1
1704,7.204894121613822,1
471,9.844904509418882,2
2832,-1.7240360544925228,1
8266,6.080657171069651,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,-0.3297933947714936,1
5617,3.9654955929176863,3
6898,-4.40155813286891,3
7670,3.4538622241815164,1
4493,0.622119028349474,0
1339,8.630444139743172,1
4296,-2.9228065172209283,1
2702,10.005953130394373,2
8694,6.139795180567839,2
623,3.4377773999147734,2
1821,-3.147886450933951,1
5357,7.977651637925564,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,1.964654915794986,2
7895,-4.4654147394798915,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-3.5097834098149416,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,22.71536683112976,1
8018,-8.335714111395523,1
9508,-2.1789315111933583,2
7494,4.781390015933281,2
4082,-1.2394063571973,2
102,-2.458161530922762,2
2047,9.664993548566118,2
8047,-1.3100409875609353,1
8003,1.395727294721455,2
5939,5.643525439222717,2
6660,0.7527777889223082,0
3666,2.532923097064094,2
2034,11.06815939107609,1
5907,0.7007617304927528,1
4752,1.2850824227409223,1
4687,-0.3032328371016755,2
6954,-0.9031708646403571,1
5551,1.4700021237957606,2
4340,9.162471834082497,0
6308,-0.45995530624693637,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-3.274580857054965,3
6462,0.14778385160569413,2
8112,-1.676268213304621,1
2599,-0.9688846123966932,2
7887,-1.5049660861289,1
8717,1.2946472373849687,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,3.5717756722588603,3
3133,0.11560413218968679,0
1102,7.390313150084351,3
8645,0.06067710333474485,2
6238,3.8806413319401374,3
7432,7.459516271753579,2
4553,6.394011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,4.30991093176538,1
998,-0.7415858648729927,2
7990,0.29725629678349497,2
3385,1.6362329397996858,2
9572,-1.3475256617556268,1
4189,1.1505819635484933,1
9124,3.2435909836712913,2
1179,5.560080640286574,2
1378,-2.9972073050220165,2
1074,16.891583447410838,1
9376,1.426100034141922,2
5159,-4.168629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,5.512450858887533,0
2322,3.620176385552119,1
2576,14.257386204803,2
5376,1.4600092017433748,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-6.302601473553611,2
9094,2.18868635360204,1
9880,-2.437938526886654,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,-0.4057897055966089,2
7782,6.6322479499814895,2
3736,-2.999667702258271,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,4.385208957934715,2
8978,10.839243405437932,0
3228,-1.9563535258439804,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-4.762083548666611,0
2037,9.879574028375508,1
4193,-2.8921747682559347,2
7030,7.536690679180996,1
6272,-0.9826609224894571,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,2.2350381279442755,2
4835,12.369278962984795,0
1795,5.975446062562536,1
7271,-0.36848076820080955,1
999,0.2757347742519758,1
9571,-3.5318238773801247,1
7808,4.486479369722516,1
7797,2.39581805394805,2
6808,11.418401845944569,0
8950,1.1270899008424564,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-4.425388318151084,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,7.122003828311069,1
5090,-1.5003633294204504,0
4003,21.922053174251353,0
8171,-0.15092128266857663,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,0.9747857312298023,1
6641,8.053723023374465,3
2445,-2.1055100729149947,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,14.409948121465389,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,1.7694995269478138,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,3.6064589300339702,1
9470,10.117546159861991,1
446,1.026566269147144,3
9451,4.9630087025928535,2
6196,2.4166091466342974,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,2.5605728203390496,0
6103,0.6143533846041622,1
6694,1.9085318943004492,3
5216,-2.147298288885235,1
8948,3.202242317354963,1
8379,1.5580776537233194,2
2764,4.419299531820866,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-2.205728336205449,2
3124,8.937620689112931,3
7288,2.531433792873664,0
1124,3.8692811477374476,2
6524,-1.9525769738704024,2
2691,22.726201239991084,2
8453,1.367900965090279,2
5235,5.805418969590022,1
837,-0.6590099382276093,1
6117,-1.1276542693473457,0
4744,-2.2400206459451586,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-3.990917900852085,0
9452,3.4036044004248946,1
6488,3.939613225636463,3
824,-2.1448978407771673,1
9608,2.421122730459783,2
5156,4.650727558507549,0
6256,0.003346238271310309,3
8568,-0.1775510228051953,1
1384,3.418873567698455,1
9051,5.874449325223792,3
9030,2.0917382029388225,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,7.576552623591099,0
1075,1.7308037319582867,2
8682,-3.7496595426168655,2
2550,0.9894268695536159,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-1.4983776666386341,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,2.9046160522439717,2
2016,-1.3703326578332105,3
2930,2.314451614723489,1
7273,2.9721514963286966,1
244,1.909861298829327,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,5.903883762544773,0
9405,4.3761029138178476,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-2.2065694051808817,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,7.3556253253452555,2
8767,1.1214323631167098,2
536,-1.7190514235258312,2
2598,6.4933654299001375,3
7767,-0.02698528352620766,1
9573,2.196909017739808,3
4706,10.779458926507047,0
9782,0.19676775378797395,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-1.3249722309918202,0
133,13.661849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,3.7212259656695306,2
6636,5.895309347669457,2
6976,-2.2351358688867267,3
690,17.73877410648949,2
2247,7.7282136817894,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,-0.007094645112580622,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-3.6733849132914704,1
6926,0.26359015256013707,2
8672,-5.1240643124926635,0
6165,-2.2384420261122315,2
4374,1.7142358273459004,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,1.7551651992920196,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,4.338568657528223,1
4187,3.6420148419707075,1
1893,3.5906634341847075,1
9047,5.7925991956911576,2
8972,8.035224666834509,1
6493,0.6948163759457412,1
2044,-0.4895364996758282,1
4737,4.737295765393139,2
8030,2.6115721645397967,3
1249,18.78151515576868,1
5469,-4.577479879305052,2
6956,9.803340875489882,2
3885,8.779449836810187,3
4070,2.8687979072850074,2
2935,1.937660967893208,1
8556,1.5118399552129675,2
4192,2.1713454684495677,1
6291,5.68804746908788,2
8017,0.3359921501035623,1
308,9.520615544151859,1
5944,2.455230250302324,1
1373,1.1866026962686562,2
6887,8.105656025215747,2
8836,-0.4018244043905752,1
6298,15.867824872872896,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,5.728948484449634,0
8855,4.66800203481187,2
8804,2.3288314724640977,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,0.7106624725754446,1
2139,10.895299403571201,3
861,13.381811834083685,3
7859,-5.444376061266028,0
8287,0.10735553749053905,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,11.006459457520283,2
2516,-1.8128971819291329,0
1014,5.116137620993241,1
407,12.141100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,2.1813379384227254,1
680,12.431569741847017,2
2959,3.4346408434680122,1
3756,0.3929275042792568,1
8096,2.1719030807902175,1
1259,3.825618304218281,2
6837,-0.1840301674368603,2
7493,13.005240107573771,2
810,3.5881742902553326,2
4753,10.435757135725595,1
7401,2.0549982312297757,2
7303,2.5318335672916064,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,3.3097402021481406,1
9372,9.273055012365782,2
2231,-0.016127967132078452,2
6223,0.40580012790521547,2
8937,6.305593747760312,1
4625,1.8267344887418964,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-2.751966447824721,0
5391,0.24938612298941498,3
127,3.328365787958326,2
1802,0.9891072968986405,2
6104,1.8655176712461858,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,1.6321816354671357,1
3157,5.0009053810164605,2
2394,-0.4190742214885585,2
6867,-1.8361374933407213,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,1.5603698877698136,1
3262,6.205260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,5.176851478108633,1
9981,9.130072847710947,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,6.591860338784142,1
