,R,Q,A
3815,-6.645002642789144,3,1
3684,2.934722973432754,1,0
6298,8.263411062412027,2,0
3564,-2.582662415840252,2,1
1032,0.6794144470172223,0,0
5337,5.484498133259795,1,0
7186,2.8633043952735555,3,0
7323,1.4014851710308558,2,0
1699,6.351809899646484,1,0
5079,5.121275649350044,2,0
4328,2.9008425877986306,2,0
1874,-5.881558969985045,1,1
4821,-1.6004718758360506,2,1
2618,7.29082971257953,0,0
5853,5.477070315085317,2,0
5224,5.662512047050562,1,0
3301,5.289932910850002,1,1
6,3.393234005222697,1,0
1373,-3.851623416271492,2,1
576,-6.110351536825876,2,1
7097,2.24625105274601,2,0
3694,8.653057164587942,3,0
7348,7.32912787986309,2,0
3549,5.552337744561096,1,0
1617,2.885465499632101,2,1
5527,1.2354874403701692,2,0
6040,11.946983953031868,1,0
2657,2.487932597861908,0,0
4724,-6.931095571922966,1,1
4428,8.304621932658424,0,1
1541,-6.369920807620836,0,1
2626,3.2016996268599565,1,0
5553,6.321848384497284,2,0
6604,14.233264059413063,2,0
4142,15.57168953181532,1,0
5158,5.760235522200032,1,0
7422,9.365155930835286,1,0
311,-3.814169936334558,2,1
1711,5.576985975009261,2,0
3141,3.228636642883192,2,1
7028,12.128070610791488,1,0
6274,20.32076793851339,1,0
6835,3.9827721708652595,2,0
5136,3.7996939432667896,1,0
6718,4.964904922389087,0,0
5414,7.209543132778666,2,0
1984,2.501387692059275,2,1
6504,6.537260469944678,1,0
6517,7.064978773384821,1,0
4832,2.526803527762975,2,0
1218,7.643398461332512,1,0
1581,-6.004110416863706,1,1
1843,5.030861650398496,2,1
152,10.159429149599003,0,0
3230,3.171784213008989,1,0
3910,4.418121145194965,1,0
2537,1.8754765906511093,2,0
2171,7.0135962519414035,1,0
4340,7.075778362460923,0,0
3928,-6.847863700007416,1,1
7078,2.678612329649953,2,0
5411,2.6899945232138878,2,0
4959,1.7267690859192624,3,0
5891,0.6539684396402579,2,0
1476,9.093479478834277,0,0
3991,6.153831875388114,3,0
4936,-0.9459432710766222,0,1
6829,5.160799106823692,1,0
4799,3.8329908951405773,1,0
7332,6.374905228883973,1,0
4156,-1.2464671703186392,2,1
4757,-1.7567564452073636,1,1
7,7.4094434202936394,0,0
4011,2.4149143923271943,1,0
4868,7.6617130325561424,1,0
4353,-2.5868413863630035,2,1
725,1.413291717165222,2,0
6997,4.217250142297467,1,0
1882,3.5916208776209437,1,0
4295,-8.270102042056601,1,1
1793,9.58322759635709,2,0
1383,0.12272522965318622,2,1
5069,8.953609372820944,2,0
3802,4.303095989009771,2,0
5969,6.053995677441736,1,0
372,-4.207348956843004,3,1
6101,3.3638304668051395,1,0
4712,5.735359019140158,1,0
5198,3.0928307174230922,2,0
1229,3.88289616119976,2,0
275,1.1281055662264652,1,0
3234,-6.913076671093847,2,1
690,18.759374176336095,2,0
6887,7.226244270175087,1,0
1927,-0.9573180144171172,2,1
4990,6.98389968914802,2,0
5622,1.7369711433097765,1,0
680,12.362651610999773,2,0
662,1.3181925531358865,1,0
5190,0.23643813007063924,1,0
2526,3.928478882923579,2,0
2598,0.6873069377944443,3,1
1782,-2.818556087167198,0,1
4159,3.256691959475752,2,1
7098,8.05574727837062,2,0
7302,10.012870835209585,2,0
5193,4.21182194991566,2,0
320,-3.6570855268640408,2,1
6232,8.440607538455485,2,0
5284,7.573147007266311,2,0
3874,-3.8743089446423067,3,1
6446,2.8339938594480474,2,0
589,-3.851364173676979,2,1
5320,9.970281352437265,2,0
3687,2.697754784231205,0,0
2824,1.8878999522763813,0,0
6725,8.013339366409406,2,0
203,-7.710092764175638,2,1
5302,12.136657927736472,1,0
1911,1.6965456817588727,3,0
1257,0.2815090403887055,2,1
7266,1.2162904965759058,3,0
538,-1.0353621844621594,2,1
1185,7.660170017308161,1,0
718,2.3235589343521053,2,1
6956,1.4519715851334676,2,0
1052,-6.516737874056177,2,1
3405,2.985209999848707,0,0
4187,4.615317364541115,1,0
3208,11.085382236073144,0,0
2714,3.089461809333134,2,1
4986,-4.677693702778016,2,1
3525,-3.7149161993478126,3,1
2902,-6.545318774864542,3,1
6239,17.92719079811944,1,0
3281,1.0866496344372465,1,0
3062,1.9246540732319484,1,0
4301,4.341725471026901,2,0
1352,10.741104740025989,2,0
3868,-0.30081276407070234,0,1
6547,4.939141871080695,1,0
4909,6.407689413019426,3,1
7087,0.5567323928914683,1,0
4309,-4.80778219116751,1,1
5648,2.7017772234227784,1,0
522,4.935642569041018,0,1
5823,3.1704326493775365,1,0
34,10.150325020206653,1,0
1990,2.0982122326967056,1,0
2698,3.4319974899450756,0,1
3384,16.29029191832544,2,0
27,3.9221443049504225,2,0
7207,4.534681724846367,0,0
4175,5.116290139496234,1,0
2950,-5.227710867737208,1,1
2069,5.679545458749446,0,0
2724,4.465430678236883,1,0
543,1.5504395238302715,2,0
1949,1.6923557985562023,2,0
474,2.0321383414387,2,0
5235,7.057584201622259,1,0
7088,3.1607365471532747,3,0
5367,6.372573664925673,3,0
97,7.068820712304328,1,0
5679,6.402947487795679,1,0
3148,6.397595591770769,1,0
4119,4.639760876482313,2,0
7343,8.161368231876645,2,0
4344,-6.985878825199509,1,1
1354,4.909336491297151,2,0
5105,5.314586537543555,1,0
6167,4.17849749505343,2,0
7461,10.908165217566864,1,0
3376,-0.09092657970414741,3,1
2318,6.00429421694372,1,0
7274,6.884331002742134,1,0
5680,4.323357990675456,3,0
379,4.46147553022974,1,0
2764,-0.5908546790811222,1,1
2978,9.023099829970924,1,0
1244,9.314951463149805,2,0
6823,7.282885366657917,1,0
3166,-5.542014124282285,1,1
4419,18.534390677636225,1,0
2500,-4.202874317065442,2,1
5908,1.6131851848726688,1,0
3438,7.30022119514361,0,0
4431,-4.743427153459084,1,1
92,-6.1983557491373205,2,1
4312,-1.0788850260948575,2,1
4051,3.4478746883524387,2,0
5804,4.5457406420476065,1,0
1077,17.066173332920492,1,0
4231,2.484096273077256,0,0
2190,-6.005077168938357,0,1
4255,2.093512639255545,1,1
2456,6.203674178030885,2,0
2471,-7.346177833646709,2,1
2705,-7.092877632731657,2,1
6237,1.4353255091956059,2,0
6079,6.037935572229676,3,0
5454,4.704716187201792,1,0
2530,3.1115276825548275,1,0
390,8.348182852981195,1,0
4966,-3.2332756167991157,1,1
6638,4.894620498472081,1,0
3885,5.150764320774936,3,1
5205,1.4524769243742617,2,0
1752,4.635036629116068,1,0
7180,4.443719598355326,2,0
602,3.4759563239261766,2,1
6671,9.500892405912106,3,0
1866,5.524985140366789,3,0
4041,8.271669221377675,1,0
5005,-5.228797089357612,3,1
1613,-2.4792621247072013,2,1
89,-0.31963608052850745,1,1
308,7.903471517542429,1,0
854,-4.313433469307812,2,1
6654,5.135815002370785,0,0
6238,7.753182450475366,2,0
7205,5.045037375786798,1,0
4491,-2.9073328004490886,2,1
843,22.893154758968937,2,0
385,0.5015983320948209,2,0
5522,13.380291372295023,3,0
2259,-7.16209554530463,2,1
3746,0.39042343844129695,3,0
6253,2.1966246505494427,2,0
6032,3.509399899628984,2,0
5329,4.070127477125602,2,0
4819,-4.982628569588217,1,1
3364,1.7504564707781307,3,0
3460,4.413272206450337,1,0
2216,-6.926899909977375,1,1
1506,13.828228187956723,2,0
3247,2.4553423253310758,1,0
5473,2.1226971497144604,2,0
3356,4.7157946595997355,1,1
3528,-4.474172850367042,2,1
5313,7.784575844050175,0,0
2173,13.559984559944285,1,0
1536,-2.9540060973604714,0,1
7370,3.3634568919939536,2,0
2658,6.28730448355233,2,0
7072,5.063030910127868,2,0
4218,-1.8873903936001515,1,1
5164,2.5049017825261948,3,0
1289,15.673550777221587,2,0
5568,3.259079632666675,2,0
1494,7.76697302962511,2,0
5638,6.067677037472415,1,0
2182,7.273030601604847,1,0
6968,13.178664927357932,1,0
3482,-5.226378933795495,2,1
2835,-4.055065446457755,2,1
1359,3.4856681804765177,2,1
1779,-5.768547879434362,1,1
3783,-6.624476735068043,0,1
5554,7.827500092544178,0,0
1902,-2.778476868825753,2,1
7382,1.1459825427910657,2,0
5267,0.9765517925738614,0,0
5709,5.100061198802683,1,0
3616,-4.656400988778108,1,1
5864,2.761051267978659,1,0
7175,7.454025506926383,1,0
107,4.006581650962847,1,1
5817,10.19209154669802,3,0
2982,-8.580864713386449,0,1
2010,4.140643158304615,3,0
5634,3.709887467100825,1,0
6666,4.7994774356470185,0,0
190,10.960250184027121,1,0
512,7.956762608146228,0,0
5829,1.9586544071123106,3,0
244,-3.5384802335064958,2,1
1979,-7.096979031361391,3,1
7259,4.112199847129396,0,0
189,9.27028865950539,1,1
2288,5.408058237145864,1,1
2489,4.7355084192448835,1,0
911,2.6169455990724404,1,0
3756,0.3000674213890875,1,1
788,2.102045698372242,2,0
5309,5.077921204628662,1,0
5790,10.140381344065633,3,0
2232,-3.1643071998888557,1,1
6466,1.164745434380873,0,0
90,7.306131660083244,2,0
1851,-5.022521864958603,1,1
5868,6.879247920446687,1,0
913,-7.757854828455526,2,1
4086,11.103854410088639,1,0
5633,3.6688390137269007,1,0
3727,-0.1513832054439881,3,1
6217,5.199791458214229,2,0
4791,-5.948337125804874,0,1
879,-8.738297877629916,2,1
1051,-8.09656932310143,2,1
4834,3.7846643476894597,1,0
1418,10.090730670936596,1,0
6092,9.620930419172495,2,0
3466,-5.276164881283975,1,1
5008,1.5304312904779636,0,0
571,-5.901959261201371,2,1
6951,13.492221787880684,0,0
899,17.951568164691377,2,0
5746,4.991435106328835,3,0
3715,3.866259688059902,1,1
273,-5.7860403159071545,2,1
3554,2.9390122477440928,2,0
5865,5.762226363973875,1,0
933,12.032611493941037,2,0
880,0.26489372946173084,2,1
5149,5.751112788135261,1,0
1958,12.45036035370262,1,0
6455,8.102253728179578,1,0
4183,-6.55776712035502,1,1
3683,-0.029266569707884216,1,1
4522,1.0657820833422131,2,0
84,8.858886479112758,3,0
2575,2.903832897117297,2,0
1441,-4.164027159560481,2,1
459,-5.104374597198481,1,1
5375,7.780747642111706,1,0
1676,3.4121509459204384,0,0
2776,-7.419151458675874,3,1
7211,4.123302647714835,2,0
410,-3.544421986917791,2,1
2397,-4.181231107360733,2,1
3558,-1.7763655211764462,1,1
5847,3.0086981830154715,1,0
3446,2.6064966170297894,2,0
6729,5.440492285179042,2,0
2395,7.978482697492463,2,1
7050,23.314743568649924,0,0
1119,-0.9874886815778758,0,1
7092,5.887504382892734,1,0
4342,-4.968259080100208,1,1
1828,2.1761211850616204,1,0
3950,8.018953228518534,1,0
2550,-5.733466510550411,1,1
920,-5.1877339519824215,2,1
553,5.512737942820788,2,0
6691,3.8766745659510597,1,0
2625,-5.41610178279104,2,1
7456,7.14425161810474,1,0
4905,2.308347136616802,2,0
2983,-3.590956893489369,2,1
1640,15.279966399653421,1,0
4477,-2.1967329574799797,2,1
1895,-2.9566273758374297,1,1
1682,-3.7680582916657155,1,1
4272,-6.863962799146772,0,1
2159,3.85361826841332,2,0
4964,-8.117679911999497,1,1
5088,2.689603232240491,2,0
728,6.661001544670296,2,0
1754,-7.563055717390014,2,1
1203,10.84327909093285,1,0
4906,-6.551690934001976,1,1
536,1.4999588317901424,2,0
3773,3.0245983597536545,2,0
2587,-6.850765342794816,1,1
5579,2.8753502167893115,1,0
278,-2.695061529963059,1,1
1730,-8.348356192528888,0,1
4153,-7.116240631427138,2,1
2449,-8.37525270656192,1,1
3907,-0.595953087553676,2,1
1111,-2.5115950144093135,1,1
4493,-5.710224711133588,0,1
3285,5.098962579086127,1,0
569,-6.962500232659222,1,1
4404,-4.093472592295326,1,1
3954,-4.218543614186698,3,1
5899,4.805821356285804,1,0
6465,1.137579038595912,2,0
5226,2.815382360612458,2,0
6516,11.631298841988755,2,0
1462,-0.7807070094841162,2,1
6529,4.451391802394793,1,0
1130,-3.1432423176857966,1,1
7139,12.33174056410678,2,0
6946,6.514771167255442,1,0
869,-5.988494608618238,1,1
1848,4.117763554306235,2,0
7045,5.338412078182518,1,0
2745,2.8661968980236807,2,0
4763,-2.9814788511111745,1,1
5495,12.811982861954768,1,0
2008,-7.911063511249537,3,1
423,9.853301423660703,1,0
2452,13.325443384333475,3,0
296,5.190287637279297,2,0
6497,2.767775824614191,2,0
5918,6.060222681383648,1,0
6853,9.50020645822795,1,0
1594,3.060366299892414,0,0
6552,5.670944317657062,2,0
4588,4.11528330376996,0,0
3465,-1.8324459785337854,0,1
466,5.32550312396775,2,0
2378,8.404361368727276,3,0
7197,7.301456309395162,1,0
4471,-6.880042468688689,2,1
7286,4.979383180257851,0,0
5300,6.413712455372419,3,0
32,2.8098195879346717,1,0
478,9.863236328352162,2,0
584,-5.6496875611464406,2,1
5260,5.638434942219893,1,0
4374,-2.7994540370956926,2,1
3207,-4.867083476171882,2,1
4294,5.579994339680721,3,0
5701,6.38038367791259,2,0
5334,2.8637206004346236,0,0
1569,-4.2002277241003485,2,1
5741,4.864541517826554,1,0
7181,3.4826023914254103,0,0
5006,11.34594672226333,2,0
559,-0.2973663209814461,1,1
5004,8.21570491666511,2,0
1291,-2.1830177905254526,1,1
490,7.873759545168518,2,0
6280,6.200059826191896,2,0
1307,1.566665243432455,0,1
4032,1.9358511871044197,1,0
7170,10.45035543862749,2,0
625,-4.142780045764203,3,1
3494,11.45974387348554,3,0
4186,2.607630240665812,2,0
7470,15.276920314765496,2,0
1210,-3.249831082816346,2,1
2055,-4.400637368915666,2,1
1972,5.94071224606752,1,0
5210,5.321836454508887,0,0
961,3.200055484650985,2,0
930,3.75312811086179,0,0
3491,-1.2570459569260208,0,1
6012,5.605924627715028,3,0
3303,-2.318650847289109,2,1
7089,10.064555557536028,3,0
492,15.679078878043889,1,0
6842,2.094945771320382,2,0
4466,2.8043942940344926,0,0
5718,6.4970184138080604,1,0
5434,0.9295663963651697,3,0
2380,0.8285230282882539,3,0
4200,2.492012218206931,2,0
1054,2.4742048836159567,1,0
733,6.352285072673519,2,0
895,1.8910370263083265,3,0
3471,-4.677651000733821,1,1
4879,6.235951556525286,2,0
3419,-7.117542493607745,1,1
6625,5.3178363761501295,1,0
5953,3.834763374722314,1,0
5083,8.01833292271441,1,0
6266,4.725205444127951,0,0
335,10.86668851989739,0,0
3905,11.275009118520583,1,0
3488,-4.260434802423425,1,1
948,-4.93719653475245,2,1
4809,4.150081967088103,3,0
3224,-0.10115153558809808,2,1
1369,7.0598934285071575,2,0
5275,4.369062695468751,2,0
3374,-1.8981786635810964,1,1
6131,5.523773511434893,2,0
756,-3.988193534002458,2,1
1616,-3.6104876377450053,3,1
381,-5.823176442515747,1,1
358,14.056672035135314,3,0
6236,3.380065551903237,1,0
5914,2.385857798614863,2,0
5449,1.9875563163433179,1,0
6779,6.87687460194689,1,0
3585,-2.2746003566773574,1,1
5257,11.182936382430462,1,0
4381,3.2771528691649987,2,1
6980,15.5859829724686,2,0
2998,1.6825403932514744,2,0
7016,1.216012064202939,2,0
1912,14.86264271578574,2,0
1933,-5.258078593327735,2,1
6544,5.183766281896195,1,0
1954,8.117455860743137,1,0
6880,10.929019845171787,2,0
3972,5.560605606147805,2,0
4192,-2.7202729553549707,1,1
1295,8.664226280460461,2,0
1014,-1.7595839380770304,1,1
2716,5.864236962073619,1,0
5546,11.374764139432383,1,0
2796,3.5314083906077833,1,0
6117,9.237466092798595,2,0
4844,4.005957751117913,0,0
7058,4.494999585166876,1,0
4317,-5.541760621027754,0,1
1021,4.508677718077764,1,0
338,3.4235728418545452,2,0
5610,10.387590193118864,1,0
488,-5.900741122141647,0,1
1734,-3.8382326323261866,1,1
6876,5.271317633306668,2,0
4415,-4.427055514857716,0,1
6010,6.6791137438099,1,0
1745,3.6842797966036067,3,0
6839,8.249486774993109,1,0
211,2.431738676180174,1,0
6358,4.070599342356058,2,0
3632,3.3923664711387014,0,0
674,-6.921499120724314,2,1
6397,13.167820134441165,2,0
1115,-6.483925013285573,2,1
5852,15.346631123061393,2,0
6789,1.0667131741116798,0,0
418,-3.202492719048461,1,1
5940,9.100463804575151,2,0
265,-4.403176828377858,1,1
2213,2.93571337751317,2,0
4276,13.111739253618943,1,0
4418,2.646127623871824,1,0
5385,2.0525675672887345,2,0
31,-5.348043559024037,0,1
248,3.3944838961087775,1,1
216,5.095529512638949,1,0
1932,4.323676612461226,2,0
1071,-6.0396769172247495,2,1
4121,-8.629051167855451,2,1
7018,3.635693217491566,3,0
5713,9.39626845407262,1,0
1190,-3.2981550156807105,1,1
7182,15.625712409175055,1,0
3407,-2.102576808577595,1,1
1881,19.96542567573401,2,0
2262,1.9736025854389831,1,0
2445,-5.2065262917389274,2,1
4554,-7.100003370452576,1,1
4641,0.7897318550133058,1,0
5810,2.7527796270440485,1,0
3753,3.5396812035096117,3,0
5197,4.1947997908706585,2,0
4031,12.881235531533417,2,0
2702,14.183061635721486,2,0
5240,9.967653617641757,3,0
5231,0.5270151796213738,2,0
3540,4.688150566096772,1,0
6543,11.80196901725715,2,0
6653,12.77334622203968,2,0
7331,4.527194822823242,1,0
4424,-3.764380795891544,1,1
4414,1.149827130010907,2,1
4098,1.2658666853539438,2,0
4066,-8.348198253720101,0,1
4434,8.720999978747379,3,0
7007,6.413486808291934,2,0
5890,5.268545519270519,3,0
4919,7.842061447175631,2,0
4274,3.012532823732897,1,1
6910,6.0202039197112605,1,0
3973,-3.743908820814533,2,1
3846,5.794223616607054,1,0
5510,10.5421965268734,3,0
5072,10.445771236289488,3,0
258,-4.337278967309945,2,1
4157,4.84695411684003,1,0
6849,1.4378926040837177,3,0
5394,1.38757622217364,1,0
6646,2.683334515360378,1,0
2798,1.3969547872360049,0,0
2251,3.6417113975947437,3,0
5759,3.855757832387368,2,0
510,7.233225504813853,1,0
3737,0.6200979329444043,2,0
375,4.0292264963546325,1,0
2419,-3.4136425525434824,1,1
4866,-4.073694828144713,2,1
1632,7.913394492065018,3,0
5556,1.7614343676702915,2,0
4692,5.8238517880697325,2,0
4516,0.9481257632416185,1,1
1812,2.2246360661186655,3,0
810,4.3802683252538,2,0
3428,-5.393036704819728,2,1
5574,1.707655518219803,2,0
6160,7.03100016394814,1,0
4398,7.466911476579849,2,1
3361,-4.154591385575369,0,1
6150,8.13642113877474,1,0
6556,4.4982157177315045,3,0
6558,1.202132250120179,1,0
2147,-4.722316426937716,0,1
1439,2.497453351468109,2,0
1889,3.1577112090389168,2,0
6429,4.792802643642929,1,0
646,14.215609369151164,1,0
1689,-5.192513942524939,3,1
7213,6.0041314354164275,2,0
3867,6.7088752880206375,1,0
1479,-1.311929645251202,1,1
6655,6.755727385643172,1,0
5120,16.114427316281848,3,0
3093,6.6332568297968155,1,0
624,-4.2722153382363395,1,1
2913,-0.7752227012909394,0,1
2551,5.219495893162914,1,0
1591,7.370534089678049,2,0
549,-3.1996029899258467,3,1
5331,6.458434544708954,1,0
6035,2.9530612058708283,2,0
6218,5.689422553932101,1,0
4357,-4.9900444411354705,2,1
884,-5.781860180510359,2,1
2750,-8.508787866346179,2,1
4291,3.451203962432622,2,0
4412,7.550923518568878,1,0
5482,9.366053888204194,1,0
5997,10.010360435522838,2,0
2169,3.80705908962923,1,0
5446,2.5770382619816656,2,0
7015,2.5202655683936612,2,0
4654,2.9494486254207306,0,0
118,-3.1241377749066306,3,1
2602,5.321442369362352,0,0
4302,-3.530614172977412,1,1
5258,3.957167311323764,1,0
6681,8.75441235494104,1,0
1755,8.647984646976992,2,0
1609,6.387837023872782,2,0
4627,12.279431122472118,2,0
429,-7.708832522708087,2,1
7039,1.1241484664209556,1,0
2917,-0.9885033645225239,3,1
6401,5.105997043845189,2,0
5871,3.768128587842165,3,0
942,4.509468333243742,2,1
6933,3.9891786438111896,0,0
4465,-8.722739935163146,2,1
2307,6.157373684685832,3,0
1391,-2.563967835358966,1,1
5347,5.495616506369349,2,0
6054,2.460386269498147,2,0
6200,8.598050347738699,0,0
325,3.540340625452612,2,0
5745,7.171533564592797,1,0
1701,8.19137808925344,2,0
2729,5.012201004755548,2,0
4727,-8.01466210023029,1,1
6590,8.145081937556343,0,0
1626,0.2182374967465659,1,1
5147,6.539230319554576,2,0
1839,1.6096136337982934,3,1
3049,7.898287368152372,0,0
6110,1.9937726686794028,1,0
43,-6.105466130723348,1,1
657,-7.573081172324987,0,1
3030,5.395358489588757,2,1
4348,3.344998074291316,2,0
