,P,Q
8328,11.747767934223203,2
5272,2.4961703803826296,2
2530,-0.8505210704381438,1
5730,9.552598367371651,2
7092,0.7545300447017973,2
9574,2.6951046280533038,2
7621,8.08393098483558,3
5768,3.9020069182683623,2
1344,1.0385994694333711,2
9506,0.2125142970159457,3
9206,3.632018020176605,2
7533,3.3137453734894295,3
8862,10.519760402680877,3
2607,8.601526847348238,1
8443,4.452541106868984,2
6951,2.1996868325884096,3
5476,8.064120015130888,1
1533,5.973235626270515,2
6750,2.454290105919682,3
5244,3.6747452193213306,3
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,15.030656007032654,3
6738,5.868302948742762,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,2.5813223556499274,2
8090,-0.49998865382679547,2
3905,13.455595319183377,1
4023,4.844504478929654,2
7054,1.368694346805549,2
8041,14.041232478941604,3
6066,6.273968516765418,2
5044,12.801798218272223,3
4821,8.86583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,1.1648646103801883,2
9870,4.020564192816455,1
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,2.047971194589291,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,6.788835482231462,1
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,4.95376592871668,3
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,11.700829258823386,3
3564,8.153717808200161,2
48,2.728977305062163,1
7352,1.4651934441013426,3
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,3.320597798090687,3
3257,7.658724840184204,2
966,10.91993071845313,3
3566,2.9050968696889456,3
8133,1.8421465524735516,2
8432,10.578239715392613,1
8566,-0.15298525567190913,2
5853,7.522141018731432,3
6994,-1.8076416401450721,2
7908,12.289842304499755,2
9817,-0.9667834467422058,3
1697,2.4655410991397506,3
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,7.807767702830814,1
9796,11.06439586023409,3
8569,5.12165799393136,3
9587,0.8784218791310847,3
372,7.857754810590935,1
2551,6.545387836477696,1
8687,3.4774232324669647,3
3807,0.6324804441832038,1
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,1.0443344255799165,1
2153,8.403247652368163,3
4667,20.10663163307295,2
2486,11.33007672736738,1
8296,2.0462625968984263,1
6466,3.081660141183805,3
8227,4.780083452238164,3
6230,5.061372345491044,3
4326,7.613400790516112,3
7387,9.622247277054374,3
8856,1.3436774645876346,1
3525,9.23799606283134,2
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,5.024372574483254,2
7784,3.2150091330988544,3
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,3.650353120241681,3
8119,7.0690124312587175,3
25,2.689133205994025,3
2765,2.271136740622868,2
5070,0.6350026084858105,2
1744,1.0099723564595469,3
4434,7.834495861975079,3
1907,3.593010747173455,2
679,6.595645499904509,3
2561,-0.24344144908941878,1
8364,3.302928269090075,2
6097,12.66602627378447,1
5490,3.6786907628588423,2
2961,10.183107903914852,2
7397,4.325408033614324,1
7739,16.745851919023323,3
5279,3.158095477024716,3
1758,10.871794458090708,2
6900,9.63254273586261,3
950,-1.5359018042762376,2
1433,6.778644162454327,2
9070,0.2864357662009549,1
2933,8.715485416300206,3
4269,14.103382648349331,1
983,9.52095622124806,3
148,2.5277834133138164,2
9816,4.199531695669538,3
587,16.805140422001998,1
5386,1.236281413193482,1
8027,10.241929585139754,3
6802,-1.9667312887026416,2
9649,6.480231243024097,1
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,6.2871040581050055,2
7442,1.7513454575773797,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,10.430947289497585,3
398,10.31201141945174,3
2630,6.558460951183903,0
2483,1.8827674244774166,3
6373,17.619524170834268,1
3010,5.126540298681855,2
7134,8.61316321491887,3
3545,4.166073784028248,2
245,17.868755310961344,2
5541,3.9718743346068814,2
464,8.405493507324417,1
6203,5.464983691669549,3
3938,6.268439341908144,0
3974,0.771169974572476,1
9469,4.2294493636805335,3
7663,7.6304171748371985,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,6.106182699035968,1
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-2.222272222366322,3
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,8.753490427976052,3
3038,8.456012316628334,3
4882,13.63588796026826,2
27,6.010424318769503,2
4318,14.69403037526325,2
7542,18.90081935362722,1
3181,5.950658555817965,0
8461,4.491432256565661,3
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-1.3647657935440352,3
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,5.780418401110967,3
4619,10.905606158424913,3
4055,0.8779249375009059,3
6765,2.4697930533237074,3
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,16.44932561374862,2
8125,1.8671001176388513,3
9183,6.010238179871501,3
7186,8.33375980819684,3
1879,9.358007062861079,3
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,9.49446789185388,2
7297,18.586166411918768,2
4592,6.985874356784628,3
9954,12.292301833387956,2
9279,9.23816446855304,1
2232,5.676573442180616,3
9691,12.83174108749537,1
3773,2.8892541460240433,2
5819,5.431604161459665,2
8226,8.331160162311079,0
8383,7.28373590194094,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,3.659059271535885,3
1806,6.495021312480976,2
9193,5.284933781376976,2
1071,5.348243818814507,3
1909,20.17302955180574,1
8874,7.144955863887424,3
6629,0.34320178896657727,2
3995,1.5599077917649642,2
8216,2.532943337611236,3
8243,7.508429654755977,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,7.755057089268881,1
496,3.5452822545507723,3
5709,8.035927104413654,3
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,1.7307710074877836,2
3260,8.063280516276388,2
9042,8.753331097232538,2
2013,8.402628313132883,1
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,4.632736014887556,1
9244,4.107526466660827,3
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,2.4406704742993153,3
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,3.775777307570565,3
1342,9.005032359859403,3
622,9.74021378732078,3
7556,21.52133790724573,1
6405,0.5494312772923863,3
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,1.213893663281717,3
9106,20.59633531283144,2
2620,12.826741930067021,1
110,4.308511935476068,2
7476,0.32370749747634087,3
6565,12.743029566981228,3
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,10.110580197939306,3
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,1.9049187066277424,2
4888,3.8147719220391476,2
265,6.062503231245452,3
6246,3.1691711155368525,1
4550,6.330555433201154,3
2029,3.8520465961905486,3
8246,3.6730330603747197,2
1899,19.139705145717045,3
6376,2.3421703621440857,1
8677,3.4503243611361176,2
2339,14.360123316506911,3
5588,18.015794678197242,3
4809,6.4776345794106085,3
5457,3.7678678828268866,3
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,8.027663811589376,3
1172,6.176444055699745,2
9658,8.923084394464876,2
3429,6.428855358852857,3
2205,0.33913695931025967,2
5433,11.82348637707547,2
5226,-0.1027951446302886,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-2.936349945496763,2
2849,3.294914919986327,3
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,5.969382120791819,2
4428,19.04596515047006,3
6020,19.78424707002873,3
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,5.001426558575437,3
1834,0.3043500625801432,3
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,9.735894477614503,2
3587,3.9923656446947504,1
6140,1.0556919754523386,2
8344,5.224557937382628,1
886,0.4597252997125051,3
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,18.421462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,5.567213087779438,3
8398,2.066183639831379,1
9693,9.156250959147494,3
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,0.655317411764296,3
3824,3.1780724799505204,3
3495,3.4633233922336624,2
5791,14.566101953105258,3
7815,9.791081361106766,3
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,4.583364793211667,2
6441,5.979673196032666,3
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-1.2534115039013698,3
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,8.026932435746275,2
5987,4.349740612819109,1
4485,2.2165588405759222,3
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,1.9168424519951055,3
1284,2.63972638244665,2
733,4.671033942606523,2
1213,2.968025167559271,3
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,7.746538874186072,3
179,6.239137565981802,2
3934,1.0608500660352855,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,5.053571274754181,3
8496,9.381242846579259,2
6274,10.39079901933331,2
3191,9.605079288092938,3
5284,1.152106635328019,3
6305,7.712230746371131,3
8317,2.1860084475667128,3
9328,1.8636845663673678,3
882,6.027763247015052,3
2699,6.213899822226009,1
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,3.091533445848138,3
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,0.4480154833859613,3
7664,3.8130883925185457,2
9444,0.8499491853031378,1
658,14.52028390549514,2
5653,7.790178480760298,3
3687,5.418879448584506,0
775,5.409799346211681,3
5330,5.478249770457015,1
2473,5.66029062234751,3
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,0.3618517466164213,3
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,12.33959847969864,3
7048,16.584213900274918,2
3703,7.000249865213727,1
4768,14.343672845841105,1
7986,2.806798583742995,3
9564,4.868827402313382,1
8459,13.882778641327878,3
276,8.117220636514073,3
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,3.9438538486574783,3
4910,1.7729962129511725,2
4816,5.759433394826646,3
3016,2.7540213410885386,2
3484,14.646742763130135,3
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,4.178880781168236,3
4637,7.243735285781293,3
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,2.1735942417943575,3
6283,-2.7461134587975025,3
8192,3.6749427637587075,3
7074,0.2662515975995734,1
499,-0.9088910204475305,3
8404,7.517436690708624,3
311,4.029820108964771,3
9806,8.45885359521309,1
2151,9.360995018286353,3
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,8.087485069023757,2
2159,4.120990275074521,2
2117,13.530822378651099,2
1699,5.736866239675023,1
8160,2.4344116929363153,3
3291,20.457901681843747,3
5555,3.362740877237117,2
9621,2.1897847978649065,2
3046,7.411780975501211,3
954,2.3562286605198115,3
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,1.755624154402521,3
6500,5.995666757497599,3
5023,7.25258258967167,3
9974,-0.9371083048764592,3
684,1.2006538111167622,2
4985,4.389275459037612,2
6494,3.970072579772225,3
5095,16.108980680213833,2
5745,11.576548679138565,3
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,3.429337044833945,3
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,5.0965616195319505,3
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,2.03045052215845,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,4.979052619401565,3
9810,2.5074666288004495,2
8406,2.2380490293963984,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,6.997132435741458,3
8463,7.344203673557455,3
8417,10.111566260587182,2
2287,8.88490197849704,2
7989,4.363974799484351,1
2794,1.0181720972716932,1
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,0.8192241404765999,3
5530,11.211014454440246,2
5137,9.485546468449765,2
6281,4.166791292110024,3
6024,12.47123368914559,3
1569,1.9368630727825722,2
2883,5.437485011215346,2
3405,-0.005602500225353246,0
454,8.262184664366753,3
4586,14.979461959849221,2
8851,2.258351594097188,2
9210,6.179215066173132,2
3255,-0.32882537646104393,3
5403,6.145753658908881,1
5231,7.287400162356739,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,7.288186989038233,1
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,5.475975036144789,2
5704,1.17945300043162,1
3287,6.851979595697024,1
3285,4.463061361113337,1
9828,8.372164125051606,3
2667,1.9628706921920185,2
6454,4.569034445469215,1
5369,5.360501172461504,2
6771,14.851311705067424,3
1230,3.6586702850263517,3
8369,4.4519233609094435,1
1613,4.330392261957606,2
5217,11.514448245965394,3
4481,5.330746921011208,2
2944,7.625066469005181,2
7773,10.476369724709041,1
7435,3.9885417804289487,3
8302,4.156418542874081,1
7811,16.237198983389515,3
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,5.7153915786412455,3
7279,2.653617517869447,3
7538,4.008911299733936,3
8747,2.826365567729423,2
488,3.460680892411647,3
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,6.923029677892669,2
6836,4.342453432177935,1
8756,8.998634963366262,3
2418,3.5726269612035595,3
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,3.9080559585531582,3
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,5.548310006941315,3
7305,9.532703105876756,1
5446,3.102899086742229,3
8278,18.04266347656644,3
1527,-2.4244745167577175,1
2650,10.292559478697257,2
6758,15.078474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,0.6200801175901183,3
2438,12.023768584659882,3
6502,9.98652432769074,3
1047,3.364658659919992,2
8976,9.593799108493755,1
569,6.338688689247637,3
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,2.0040569785831592,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,1.506553996508386,3
1980,18.13104397151069,3
9584,1.7367356896653126,3
1369,9.454734107416991,2
5240,10.108349565155695,2
379,2.434522903494656,1
4685,6.663178704042834,2
3142,6.694341227503433,3
8294,-1.0871158698266365,1
5771,6.12556675057444,2
9642,5.683538519862597,3
3312,2.160583496118145,1
6518,6.266987007830169,2
4365,2.305115043499344,3
1639,5.231605024952712,2
5063,11.607801671048454,1
4159,9.202995280361279,2
9238,10.122188734008938,1
2729,8.58148228597099,2
952,-0.4048181763803229,3
1917,7.768432977280349,1
9943,3.829408201038344,3
1386,3.203274905149718,2
8940,15.665642882459142,3
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,3.900196307873249,3
8037,3.6133303420165728,2
5012,2.161857151684143,2
509,8.441298123660916,2
9930,2.9204980038033743,1
2014,3.5328108905307998,3
4004,13.348494615704693,2
2750,-2.928238306290579,2
5143,1.6022824229000179,3
1779,4.386275373394037,3
9215,3.325728258306635,1
8361,2.594622295532794,2
7997,11.05279262448184,2
5019,14.57783306265463,2
4307,7.03596243798709,3
1704,7.204894121613822,1
471,13.744904509418882,2
2832,2.175963945507477,3
8266,9.980657171069652,3
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,3.570206605228506,3
5617,3.9654955929176863,3
6898,-0.5015581328689107,2
7670,7.353862224181517,3
4493,4.522119028349474,3
1339,8.630444139743172,1
4296,0.9771934827790716,3
2702,10.005953130394373,2
8694,10.03979518056784,2
623,3.4377773999147734,2
1821,0.7521135490660491,3
5357,11.877651637925563,3
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,5.864654915794986,2
7895,-0.5654147394798916,3
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,0.3902165901850585,1
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,26.61536683112976,3
8018,-4.435714111395523,3
9508,1.7210684888066414,2
7494,4.781390015933281,2
4082,2.6605936428027004,2
102,1.4418384690772386,2
2047,13.564993548566118,2
8047,2.5899590124390643,3
8003,5.2957272947214555,2
5939,5.643525439222717,2
6660,4.652777788922308,3
3666,6.432923097064094,3
2034,11.06815939107609,1
5907,4.600761730492753,3
4752,5.185082422740923,3
4687,3.5967671628983244,2
6954,2.9968291353596435,3
5551,5.370002123795761,2
4340,9.162471834082497,0
6308,3.440044693753064,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,0.6254191429450349,1
6462,4.047783851605694,2
8112,2.223731786695379,3
2599,2.931115387603307,2
7887,2.3950339138711,3
8717,5.194647237384968,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,7.471775672258861,1
3133,0.11560413218968679,0
1102,11.290313150084351,1
8645,0.06067710333474485,2
6238,7.780641331940138,2
7432,7.459516271753579,2
4553,10.294011531955354,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,8.20991093176538,3
998,3.158414135127007,2
7990,4.197256296783495,2
3385,5.536232939799686,2
9572,2.552474338244373,3
4189,1.1505819635484933,1
9124,7.143590983671292,2
1179,9.460080640286575,2
1378,0.9027926949779834,2
1074,16.891583447410838,1
9376,5.3261000341419225,2
5159,-0.26862954345663725,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,9.412450858887533,3
2322,7.520176385552119,3
2576,14.257386204803,2
5376,5.360009201743376,3
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-2.4026014735536108,2
9094,2.18868635360204,1
9880,1.462061473113346,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,3.4942102944033913,2
7782,6.6322479499814895,2
3736,0.9003322977417287,1
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,8.285208957934715,2
8978,10.839243405437932,0
3228,1.9436464741560195,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-0.8620835486666114,3
2037,9.879574028375508,1
4193,1.0078252317440652,2
7030,7.536690679180996,1
6272,2.917339077510543,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,6.135038127944275,2
4835,12.369278962984795,0
1795,9.875446062562537,3
7271,3.531519231799191,3
999,4.175734774251976,3
9571,0.3681761226198752,3
7808,8.386479369722515,3
7797,6.29581805394805,2
6808,15.31840184594457,3
8950,5.027089900842457,3
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-0.5253883181510844,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,11.02200382831107,3
5090,2.3996366705795498,3
4003,21.922053174251353,0
8171,3.7490787173314235,3
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,4.874785731229803,3
6641,8.053723023374465,3
2445,1.794489927085005,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,18.309948121465386,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,5.669499526947814,3
813,10.456720575063265,1
9795,5.88233435120201,1
6386,7.50645893003397,3
9470,10.117546159861991,1
446,4.926566269147145,1
9451,4.9630087025928535,2
6196,6.316609146634297,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,6.46057282033905,3
6103,4.514353384604163,3
6694,1.9085318943004492,3
5216,1.7527017111147647,3
8948,7.102242317354963,3
8379,5.458077653723319,2
2764,8.319299531820867,3
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,1.6942716637945514,3
3124,12.837620689112931,2
7288,6.431433792873664,3
1124,7.769281147737448,2
6524,1.9474230261295975,2
2691,26.626201239991083,2
8453,5.267900965090279,2
5235,9.705418969590022,3
837,3.240990061772391,3
6117,2.7723457306526544,3
4744,1.6599793540548413,3
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-0.09091790085208462,3
9452,7.303604400424895,3
6488,3.939613225636463,3
824,1.755102159222833,3
9608,6.321122730459783,2
5156,8.55072755850755,3
6256,0.003346238271310309,3
8568,3.722448977194805,3
1384,7.318873567698455,3
9051,5.874449325223792,3
9030,5.991738202938823,3
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,11.4765526235911,3
1075,1.7308037319582867,2
8682,0.15034045738313484,2
2550,4.889426869553616,3
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,2.401622333361366,3
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,6.804616052243972,3
2016,2.5296673421667895,2
2930,6.2144516147234885,3
7273,6.872151496328697,3
244,5.809861298829327,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,9.803883762544773,3
9405,8.276102913817848,3
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,1.693430594819118,3
9114,11.425068642895434,1
326,8.300940040188337,2
1050,11.255625325345257,2
8767,5.02143236311671,2
536,-1.7190514235258312,2
2598,10.393365429900138,1
7767,3.8730147164737923,3
9573,6.096909017739808,0
4706,14.679458926507046,3
9782,4.096767753787974,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,2.57502776900818,3
133,17.561849824218157,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,7.621225965669531,2
6636,9.795309347669457,3
6976,1.664864131113273,1
690,17.73877410648949,2
2247,11.6282136817894,3
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,3.8929053548874197,3
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,0.2266150867085297,3
6926,4.163590152560137,2
8672,-1.2240643124926631,3
6165,1.6615579738877682,2
4374,5.614235827345901,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,5.6551651992920196,1
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,8.238568657528223,3
4187,3.6420148419707075,1
1893,7.490663434184708,3
9047,9.692599195691159,2
8972,8.035224666834509,1
6493,4.594816375945742,3
2044,3.410463500324172,3
4737,4.737295765393139,2
8030,6.511572164539797,2
1249,18.78151515576868,1
5469,-0.6774798793050519,2
6956,9.803340875489882,2
3885,12.679449836810187,2
4070,6.768797907285008,2
2935,1.937660967893208,1
8556,5.411839955212967,2
4192,6.071345468449568,3
6291,9.58804746908788,2
8017,4.235992150103562,3
308,9.520615544151859,1
5944,6.355230250302324,3
1373,5.086602696268656,2
6887,8.105656025215747,2
8836,3.498175595609425,3
6298,19.767824872872897,3
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,9.628948484449634,3
8855,4.66800203481187,2
8804,6.228831472464098,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,4.610662472575445,3
2139,14.795299403571201,1
861,13.381811834083685,3
7859,-1.5443760612660276,3
8287,4.00735553749054,3
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,14.906459457520283,3
2516,2.0871028180708673,3
1014,9.016137620993241,3
407,16.0411005162395,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,6.081337938422726,3
680,12.431569741847017,2
2959,7.334640843468013,3
3756,4.292927504279257,3
8096,2.1719030807902175,1
1259,7.7256183042182816,2
6837,-0.1840301674368603,2
7493,16.90524010757377,2
810,3.5881742902553326,2
4753,14.335757135725595,3
7401,2.0549982312297757,2
7303,6.431833567291607,3
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,7.209740202148141,3
9372,9.273055012365782,2
2231,3.883872032867922,2
6223,4.305800127905216,2
8937,6.305593747760312,1
4625,5.726734488741896,3
4285,9.045004944539826,2
375,4.008241796616659,1
299,1.1480335521752787,3
5391,4.149386122989415,0
127,7.228365787958326,2
1802,4.88910729689864,2
6104,5.765517671246186,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,5.532181635467136,3
3157,5.0009053810164605,2
2394,3.4809257785114416,2
6867,2.0638625066592784,2
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,5.460369887769814,3
3262,10.105260696193795,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,9.076851478108633,3
9981,13.030072847710947,3
2795,4.788560893347338,1
5710,4.195987674221096,1
938,10.491860338784143,3
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,9.706813042504795,3
8397,1.066736459819745,3
3451,8.593455495732961,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,8.049859080588584,3
1731,11.531431906728969,2
11,8.120856643067334,3
4885,3.763020226527444,3
2885,14.917711280195315,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,11.446039104015242,3
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,1.1152694119219764,3
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,8.527430631874084,2
9416,-0.0746524412239955,2
9939,4.163638764995772,2
7037,0.9769942602523302,3
8086,5.442297784369896,2
40,7.050746943074092,3
3854,6.178394970148713,2
1790,7.146263587327458,1
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,10.90081926185734,3
3168,6.259126833786021,2
401,-0.9925144141462614,3
7998,6.871493924512962,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,8.033461765519519,1
142,6.894306384760579,3
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,13.373318540297834,2
1142,6.450433292818246,2
8780,3.7620609391029007,2
579,11.477120054294621,3
3370,4.710074106749861,1
5190,5.384517273822287,3
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,16.772277245129356,2
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,4.943669475419463,2
