,P,Q,A
3917,-6.197395097304611,1,1
1713,3.5029807939046718,2,0
5413,-5.766221315204963,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,-5.688436244743212,1,1
7855,11.275874716852512,2,0
3512,-15.928104750163946,2,1
5195,-12.410381963725525,3,1
5006,12.56836451637291,2,0
5881,-12.955789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-9.091488960356429,2,1
7731,0.08305353278814653,0,0
718,-2.596167174433801,2,1
4756,-14.005080321785119,1,1
2586,-11.393519117135844,2,1
2927,4.138429136021711,2,0
7848,-9.372068028881092,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-12.72389303709964,2,1
298,3.061935222249435,2,0
594,-1.4774697936613854,2,1
9338,4.151815213103526,1,0
4628,-12.48706489410027,1,1
9242,-7.852063980307883,2,1
8912,5.035502353919485,1,0
1634,-9.334311727326227,1,1
9172,-12.40908948327018,0,1
5243,0.3988305290032965,1,1
7073,-1.1987285727883703,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-13.030175962539426,0,1
9712,-13.292735422177676,0,1
1012,-16.497495851413962,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-8.730575743685783,1,1
2268,-4.145787428328439,2,1
7569,-7.548261726225238,1,1
8761,-11.733522709550943,2,1
1839,-4.1942595332548365,3,1
3415,-15.921192759502194,0,1
1225,3.637068619487766,1,1
3753,-3.5039356432831656,3,0
2410,-10.191338433117737,2,1
9690,-10.216663176941433,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,-7.623610980860379,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-11.043293598711736,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-9.013758342882436,1,1
1611,-14.422402993501576,2,1
3027,-11.016529242837638,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-11.302427480961681,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-14.965963889086225,0,1
2256,-7.739174771910617,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-10.598926034834289,2,1
4959,2.4774686869798668,3,0
1208,-10.651910160314198,1,1
806,-9.293857527243215,2,1
6016,3.3792250126993006,1,0
4424,-7.580692432236319,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,-3.051384669125401,1,1
3514,-13.35886287920188,0,1
9086,1.2680377582600941,3,0
9404,-6.630738087542507,0,1
2928,-8.41637747022705,2,1
4231,5.039347781416242,0,0
3199,-10.485498604705022,1,1
843,25.408874035254023,2,0
3424,-10.828065289963984,1,1
4167,-12.955939818817235,0,1
674,-16.510201227176772,2,1
6665,-2.979282175176844,1,1
5338,4.485445490346094,3,0
3911,-13.778027367169564,2,1
8088,-3.725223015119341,1,0
3706,-2.843138491011177,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-13.365851792360296,1,1
8115,-5.545852011265218,2,1
553,3.04964222208293,2,0
1984,-4.017544385861144,2,1
5109,-7.788670981353911,1,1
4724,-16.32509891224272,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,-7.846533790871942,1,1
5830,-10.745385958469374,1,1
9620,-11.6246954232145,1,1
647,-10.155947108901424,2,1
2878,6.127416301017744,2,0
9629,-4.879134076200864,2,1
3772,-6.8197806344412175,0,1
3767,-17.381280656224607,0,1
2714,-2.784026229563377,2,1
4572,-2.4237702264196628,0,1
9319,-3.853542605863432,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,-5.202064257327688,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,-3.709222493708152,2,1
7789,-5.297053557939407,2,1
5154,-12.202533752185337,1,1
7777,-9.34382639165903,1,1
6681,-1.29157637911476,2,1
2521,6.801753722711657,3,0
1202,-10.24727178259469,1,1
5522,-8.947102124675656,1,1
3472,-10.810265826597423,1,1
4404,-12.27839379091976,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-8.841147570159732,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-11.428075401986689,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-8.80916145673504,1,1
9445,-11.998074786631838,2,1
8293,1.1366824366272237,1,1
8085,-3.5840057336925546,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-9.889860562475493,2,1
6123,0.17902430084920767,0,0
8249,-10.833752470651117,2,1
3203,-9.215001018069897,1,1
2296,-12.069772806918989,0,1
9207,-7.199138889994584,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-13.273745846194116,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-12.131355067971755,1,1
7678,-12.256069829343147,2,1
2526,6.307938061092829,2,0
3478,-14.738092481821234,0,1
2500,-14.280147405199529,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-8.634172722808493,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-12.16514141355586,0,1
8841,-10.983625556955603,1,1
906,-12.455768188055295,0,1
7606,-9.02008109742707,1,1
5892,-7.5802682194631945,0,1
6152,8.865532470647821,0,0
6181,-10.737107665099108,1,1
5831,-12.922251444616371,2,1
7096,-10.452597425584585,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,-6.144966154181057,1,1
6822,-10.213806413432119,2,1
335,7.784543779645837,0,0
5248,-13.54605714320332,2,1
4342,-13.029924530554766,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-9.065421875709207,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,-5.035532085814367,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-12.746883893348096,2,1
3903,-0.41201135550785706,1,0
3400,-13.217324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-15.373381723079438,2,1
3034,6.821022544916801,1,0
1541,-8.632150161830715,0,1
7584,-3.5234149796239045,2,1
4281,-5.926262888718613,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-11.933293872944725,0,1
8826,-3.2357334411903116,3,1
3661,5.981337472516818,1,0
8520,-11.77629310455864,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-15.990122985661351,2,1
9717,-5.791034360754313,1,1
284,1.9866224224705702,2,0
5676,-14.515758115239557,0,1
9481,-8.495940632711372,2,1
4301,4.049859642743768,2,0
7994,-13.203476494499371,2,1
6401,-9.912538352068392,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-13.839528405210771,0,1
7130,0.5527594668177349,0,0
9989,-12.23618505791323,2,1
9213,-12.403472736308629,0,1
8518,-11.558091460713417,3,1
7830,-3.9222550568345893,1,1
6085,1.6369667333109117,1,0
346,-7.409058512920376,1,1
6226,0.899757020779342,2,0
5439,-7.400399187446897,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,0.6499763448162514,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,-6.386076368493712,2,1
1717,-4.427420500159977,1,1
2739,-10.256558230333429,1,1
5721,-10.422378741519704,2,1
1972,5.460707441139932,1,0
4764,-13.072421692321134,1,1
5792,-11.748849602824471,1,1
8368,3.742170132062739,0,0
1928,-10.790126633691871,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-10.086140223236375,0,1
1978,2.322920888168164,1,0
5547,0.946783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-9.064506642251008,2,1
1649,10.261465501523967,0,0
7974,-15.0212380608871,1,1
9002,-9.597677609419229,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,-5.192677866371525,2,1
1293,-16.501764827678052,1,1
2009,-12.301618275679843,3,1
3367,-12.00402713749075,1,1
5032,10.753934187613615,3,0
38,-15.085364082093271,1,1
7891,-6.524761506706331,2,1
1469,-11.84410348978683,2,1
666,5.09593746154801,1,0
3210,8.934745600827668,2,1
4288,-5.570534650275474,1,1
3762,-14.147125588991084,1,1
8925,-11.306061649774179,3,1
385,2.9147555639787934,2,0
2008,-14.825886530799988,3,1
9553,-8.196547382647129,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,-3.152232065776798,2,1
5272,-12.40382961961737,2,1
2530,-0.8505210704381438,1,0
5730,-5.347401632628349,2,1
7092,-14.145469955298202,2,1
9574,2.6951046280533038,2,0
7621,-6.816069015164418,1,1
5768,3.9020069182683623,2,0
1344,-13.861400530566629,2,1
9506,-14.687485702984056,0,1
9206,3.632018020176605,2,0
7533,-11.58625462651057,1,1
8862,-4.380239597319124,0,1
2607,8.601526847348238,1,0
8443,-10.447458893131017,2,1
6951,-12.700313167411592,1,1
5476,8.064120015130888,1,0
1533,-8.926764373729485,2,1
6750,2.454290105919682,3,0
5244,-11.22525478067867,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,0.1306560070326528,1,1
6738,-9.031697051257238,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-12.318677644350073,2,1
8090,-15.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-10.055495521070345,2,1
7054,1.368694346805549,2,0
8041,-0.8587675210583967,1,1
6066,6.273968516765418,2,0
5044,-2.0982017817277767,1,1
4821,-6.03416959515106,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-13.735135389619812,2,1
9870,-10.879435807183546,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-12.852028805410708,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-8.11116451776854,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-9.94623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,-3.199170741176614,1,1
3564,-6.746282191799839,2,1
48,2.728977305062163,1,0
7352,-13.434806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-11.579402201909312,0,1
3257,-7.241275159815796,2,1
966,10.91993071845313,3,0
3566,-11.994903130311053,1,1
8133,-13.05785344752645,2,1
8432,10.578239715392613,1,0
8566,-15.052985255671908,2,1
5853,-7.377858981268568,0,1
6994,-1.8076416401450721,2,0
7908,-2.610157695500245,2,1
9817,-15.866783446742206,2,1
1697,-12.43445890086025,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,-7.092232297169186,3,1
9796,-3.835604139765911,0,1
8569,-9.77834200606864,2,1
9587,0.8784218791310847,3,0
372,-7.042245189409064,3,1
2551,6.545387836477696,1,0
8687,-11.422576767533037,0,1
3807,-14.267519555816797,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-13.855665574420083,3,1
2153,-6.496752347631838,1,1
4667,5.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-12.853737403101574,3,1
6466,3.081660141183805,3,0
8227,-10.119916547761838,1,1
6230,-9.838627654508956,1,1
4326,-7.286599209483889,0,1
7387,-5.2777527229456265,1,1
8856,-13.556322535412367,3,1
3525,-5.662003937168661,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-9.875627425516747,2,1
7784,-11.684990866901146,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-11.249646879758318,0,1
8119,-7.830987568741283,1,1
25,-12.210866794005975,2,1
2765,-12.628863259377132,2,1
5070,-14.264997391514191,2,1
1744,-13.890027643540453,0,1
4434,7.834495861975079,3,0
1907,-11.306989252826543,3,1
679,-8.30435450009549,1,1
2561,-0.24344144908941878,1,0
8364,-11.597071730909926,2,1
6097,12.66602627378447,1,0
5490,-11.221309237141158,2,1
2961,-4.716892096085148,2,1
7397,4.325408033614324,1,0
7739,1.845851919023323,1,1
5279,-11.741904522975283,0,1
1758,-4.0282055419092915,2,1
6900,-5.26745726413739,2,1
950,-1.5359018042762376,2,0
1433,-8.121355837545673,2,1
9070,0.2864357662009549,1,0
2933,-6.184514583699794,1,1
4269,14.103382648349331,1,0
983,-5.3790437787519405,2,1
148,2.5277834133138164,2,0
9816,-10.70046830433046,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,-4.658070414860246,0,1
6802,-1.9667312887026416,2,0
9649,-8.419768756975904,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-8.612895941894996,2,1
7442,-13.14865454242262,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,-4.4690527105024165,1,1
398,-4.587988580548261,1,1
2630,6.558460951183903,0,0
2483,-13.017232575522582,0,1
6373,17.619524170834268,1,0
3010,-9.773459701318146,2,1
7134,-6.28683678508113,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-10.928125665393118,2,1
464,8.405493507324417,1,0
6203,-9.43501630833045,1,1
3938,-8.631560658091857,3,1
3974,0.771169974572476,1,0
9469,-10.670550636319467,0,1
7663,-7.269582825162802,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-8.793817300964033,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-17.122272222366323,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,-6.146509572023948,2,1
3038,-6.443987683371668,0,1
4882,-1.26411203973174,2,1
27,6.010424318769503,2,0
4318,-0.20596962473675007,2,1
7542,4.00081935362722,3,1
3181,5.950658555817965,0,0
8461,-10.40856774343434,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-16.264765793544036,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-9.119581598889035,0,1
4619,-3.9943938415750884,1,1
4055,-14.022075062499093,1,1
6765,-12.430206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,1.5493256137486178,2,1
8125,-13.03289988236115,1,1
9183,6.010238179871501,3,0
7186,-6.56624019180316,1,1
1879,-5.541992937138922,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,-5.40553210814612,2,1
7297,18.586166411918768,2,0
4592,-7.914125643215372,1,1
9954,-2.607698166612044,2,1
9279,9.23816446855304,1,0
2232,-9.223426557819385,1,1
9691,-2.06825891250463,3,1
3773,2.8892541460240433,2,0
5819,-9.468395838540335,2,1
8226,8.331160162311079,0,0
8383,-7.616264098059061,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-11.240940728464116,0,1
1806,-8.404978687519025,2,1
9193,-9.615066218623024,2,1
1071,-9.551756181185493,2,1
1909,5.273029551805742,3,1
8874,-7.755044136112576,1,1
6629,-14.556798211033424,2,1
3995,-13.340092208235035,2,1
8216,-12.367056662388764,1,1
8243,-7.391570345244023,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,-7.144942910731119,3,1
496,3.5452822545507723,3,0
5709,-6.864072895586347,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-13.169228992512217,2,1
3260,-6.836719483723613,2,1
9042,-6.146668902767463,3,1
2013,-6.497371686867117,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-10.267263985112445,3,1
9244,-10.792473533339173,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-12.459329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-11.124222692429434,1,1
1342,9.005032359859403,3,0
622,-5.15978621267922,1,1
7556,21.52133790724573,1,0
6405,-14.350568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-13.686106336718284,0,1
9106,5.696335312831441,2,1
2620,12.826741930067021,1,0
110,-10.591488064523931,3,1
7476,-14.576292502523659,1,1
6565,-2.1569704330187713,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,-4.789419802060694,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-12.995081293372257,2,1
4888,3.8147719220391476,2,0
265,-8.83749676875455,1,1
6246,3.1691711155368525,1,0
4550,-8.569444566798847,1,1
2029,-11.047953403809451,1,1
8246,-11.22696693962528,2,1
1899,4.239705145717046,1,1
6376,-12.557829637855914,3,1
8677,-11.449675638863884,3,1
2339,-0.5398766834930888,0,1
5588,3.115794678197245,2,1
4809,6.4776345794106085,3,0
5457,-11.132132117173112,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,-6.872336188410625,1,1
1172,-8.723555944300255,3,1
9658,8.923084394464876,2,0
3429,-8.471144641147143,1,1
2205,-14.56086304068974,2,1
5433,11.82348637707547,2,0
5226,-15.002795144630287,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-17.836349945496764,2,1
2849,-11.605085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-8.930617879208182,2,1
4428,4.14596515047006,0,1
6020,4.8842470700287315,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-9.898573441424563,1,1
1834,-14.595649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,-5.164105522385498,2,1
3587,3.9923656446947504,1,0
6140,-13.844308024547662,2,1
8344,5.224557937382628,1,0
886,-14.440274700287494,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,3.5214628365983227,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-9.332786912220563,0,1
8398,2.066183639831379,1,0
9693,-5.7437490408525065,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-14.244682588235705,0,1
3824,-11.721927520049478,0,1
3495,-11.436676607766339,2,1
5791,-0.3338980468947419,1,1
7815,-5.108918638893234,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-10.316635206788334,2,1
6441,-8.920326803967335,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-16.153411503901367,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,-6.873067564253726,2,1
5987,4.349740612819109,1,0
4485,-12.683441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-12.983157548004895,0,1
1284,-12.26027361755335,3,1
733,4.671033942606523,2,0
1213,-11.93197483244073,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,-7.153461125813928,1,1
179,6.239137565981802,2,0
3934,-13.839149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-9.846428725245818,1,1
8496,9.381242846579259,2,0
6274,-4.509200980666691,2,1
3191,-5.2949207119070625,1,1
5284,1.152106635328019,3,0
6305,-7.187769253628869,1,1
8317,-12.713991552433287,1,1
9328,-13.036315433632632,1,1
882,-8.872236752984948,1,1
2699,-8.68610017777399,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-11.808466554151861,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-14.45198451661404,1,1
7664,3.8130883925185457,2,0
9444,-14.050050814696862,3,1
658,14.52028390549514,2,0
5653,-7.109821519239702,1,1
3687,5.418879448584506,0,0
775,-9.490200653788317,1,1
5330,5.478249770457015,1,0
2473,-9.239709377652488,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-14.538148253383579,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,-2.56040152030136,2,1
7048,16.584213900274918,2,0
3703,-7.899750134786274,3,1
4768,14.343672845841105,1,0
7986,-12.093201416257006,1,1
9564,4.868827402313382,1,0
8459,-1.0172213586721224,0,1
276,-6.782779363485926,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-10.956146151342523,1,1
4910,1.7729962129511725,2,0
4816,-9.140566605173355,1,1
3016,-12.145978658911462,2,1
3484,-0.25325723686986557,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-10.721119218831763,2,1
4637,-7.6562647142187075,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-12.726405758205642,1,1
6283,-17.6461134587975,1,1
8192,-11.225057236241293,0,1
7074,0.2662515975995734,1,0
499,-15.808891020447533,0,1
8404,-7.382563309291377,2,1
311,-10.870179891035228,2,1
9806,8.45885359521309,1,0
2151,-5.5390049817136475,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,-6.812514930976245,3,1
2159,4.120990275074521,2,0
2117,-1.3691776213489026,2,1
1699,5.736866239675023,1,0
8160,-12.465588307063687,1,1
3291,5.5579016818437506,0,1
5555,-11.537259122762885,2,1
9621,2.1897847978649065,2,0
3046,-7.48821902449879,1,1
954,-12.54377133948019,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-13.14437584559748,0,1
6500,5.995666757497599,3,0
5023,-7.64741741032833,1,1
9974,-15.837108304876459,1,1
684,1.2006538111167622,2,0
4985,-10.510724540962388,2,1
6494,-10.929927420227775,1,1
5095,1.2089806802138312,2,1
5745,-3.3234513208614365,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-11.470662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-9.80343838046805,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-12.86954947784155,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-9.920947380598435,1,1
9810,2.5074666288004495,2,0
8406,-12.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,-7.902867564258543,1,1
8463,-7.555796326442545,0,1
8417,10.111566260587182,2,0
2287,-6.0150980215029595,2,1
7989,-10.536025200515649,3,1
2794,-13.881827902728308,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-14.0807758595234,2,1
5530,11.211014454440246,2,0
5137,-5.414453531550235,2,1
6281,-10.733208707889975,1,1
6024,12.47123368914559,3,0
1569,-12.963136927217427,2,1
2883,-9.462514988784656,2,1
3405,-0.005602500225353246,0,0
454,-6.637815335633247,0,1
4586,0.07946195984922022,2,1
8851,-12.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-15.228825376461044,1,1
5403,-8.754246341091118,3,1
5231,-7.612599837643261,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,-7.611813010961767,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-9.42402496385521,2,1
5704,1.17945300043162,1,0
3287,-8.048020404302976,3,1
3285,4.463061361113337,1,0
9828,-6.527835874948395,1,1
2667,-12.93712930780798,2,1
6454,4.569034445469215,1,0
5369,-9.539498827538496,2,1
6771,-0.04868829493257687,1,1
1230,-11.241329714973649,0,1
8369,4.4519233609094435,1,0
1613,-10.569607738042395,2,1
5217,-3.385551754034606,1,1
4481,-9.56925307898879,2,1
2944,-7.2749335309948195,2,1
7773,10.476369724709041,1,0
7435,-10.911458219571053,2,1
8302,4.156418542874081,1,0
7811,1.337198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-9.184608421358755,2,1
7279,-12.246382482130551,1,1
7538,-10.891088700266065,1,1
8747,-12.073634432270575,2,1
488,-11.439319107588352,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,-7.976970322107332,2,1
6836,4.342453432177935,1,0
8756,-5.901365036633738,0,1
2418,-11.32737303879644,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-10.991944041446843,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-9.351689993058686,1,1
7305,-5.367296894123244,3,1
5446,-11.797100913257772,1,1
8278,3.1426634765664367,1,1
1527,-2.4244745167577175,1,0
2650,-4.607440521302744,2,1
6758,0.17847459616264844,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-14.279919882409882,1,1
2438,-2.876231415340119,0,1
6502,-4.913475672309261,2,1
1047,-11.53534134008001,2,1
8976,9.593799108493755,1,0
