,P,Q,A
5413,-8.766221315204962,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,-8.688436244743212,1,1
7855,11.275874716852512,2,0
3512,-18.928104750163946,2,1
5195,-15.410381963725525,3,1
5006,12.56836451637291,2,0
5881,-15.955789262581746,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-12.091488960356429,2,1
7731,0.08305353278814653,0,0
718,-5.596167174433801,2,1
4756,-17.00508032178512,1,1
2586,-14.393519117135844,2,1
2927,4.138429136021711,2,0
7848,-12.372068028881092,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-15.72389303709964,2,1
298,3.061935222249435,2,0
594,-4.477469793661386,2,1
9338,4.151815213103526,1,0
4628,-15.48706489410027,1,1
9242,-10.852063980307882,2,1
8912,5.035502353919485,1,0
1634,-12.334311727326227,1,1
9172,-15.40908948327018,0,1
5243,-2.6011694709967035,1,1
7073,-4.1987285727883705,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-16.030175962539428,0,1
9712,-16.292735422177675,0,1
1012,-19.497495851413962,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-11.730575743685783,1,1
2268,-7.145787428328439,2,1
7569,-10.548261726225238,1,1
8761,-14.733522709550943,2,1
1839,-7.1942595332548365,3,1
3415,-18.921192759502194,0,1
1225,0.6370686194877662,1,1
3753,-3.5039356432831656,3,0
2410,-13.191338433117737,2,1
9690,-13.216663176941433,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,-10.623610980860379,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-14.043293598711736,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-12.013758342882436,1,1
1611,-17.422402993501578,2,1
3027,-14.016529242837638,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-14.302427480961681,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-17.96596388908623,0,1
2256,-10.739174771910617,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-13.598926034834289,2,1
4959,2.4774686869798668,3,0
1208,-13.651910160314198,1,1
806,-12.293857527243215,2,1
6016,3.3792250126993006,1,0
4424,-10.580692432236319,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,-6.051384669125401,1,1
3514,-16.35886287920188,0,1
9086,1.2680377582600941,3,0
9404,-9.630738087542507,0,1
2928,-11.41637747022705,2,1
4231,5.039347781416242,0,0
3199,-13.485498604705022,1,1
843,25.408874035254023,2,0
3424,-13.828065289963984,1,1
4167,-15.955939818817235,0,1
674,-19.510201227176772,2,1
6665,-5.979282175176844,1,1
5338,4.485445490346094,3,0
3911,-16.778027367169564,2,1
8088,-3.725223015119341,1,0
3706,-5.843138491011177,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-16.365851792360296,1,1
8115,-8.545852011265218,2,1
553,3.04964222208293,2,0
1984,-7.017544385861144,2,1
5109,-10.788670981353912,1,1
4724,-19.32509891224272,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,-10.846533790871941,1,1
5830,-13.745385958469374,1,1
9620,-14.6246954232145,1,1
647,-13.155947108901424,2,1
2878,6.127416301017744,2,0
9629,-7.879134076200864,2,1
3772,-9.819780634441218,0,1
3767,-20.381280656224604,0,1
2714,-5.784026229563377,2,1
4572,-5.423770226419663,0,1
9319,-6.8535426058634314,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,-8.202064257327688,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,-6.709222493708152,2,1
7789,-8.297053557939407,2,1
5154,-15.202533752185337,1,1
7777,-12.34382639165903,1,1
6681,-4.29157637911476,2,1
2521,6.801753722711657,3,0
1202,-13.24727178259469,1,1
5522,-11.947102124675656,1,1
3472,-13.810265826597423,1,1
4404,-15.27839379091976,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-11.841147570159732,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-14.428075401986689,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-11.80916145673504,1,1
9445,-14.998074786631838,2,1
8293,-1.8633175633727763,1,1
8085,-6.584005733692555,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-12.889860562475493,2,1
6123,0.17902430084920767,0,0
8249,-13.833752470651117,2,1
3203,-12.215001018069897,1,1
2296,-15.069772806918989,0,1
9207,-10.199138889994584,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-16.273745846194114,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-15.131355067971755,1,1
7678,-15.256069829343147,2,1
2526,6.307938061092829,2,0
3478,-17.738092481821234,0,1
2500,-17.28014740519953,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-11.634172722808493,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-15.16514141355586,0,1
8841,-13.983625556955603,1,1
906,-15.455768188055295,0,1
7606,-12.02008109742707,1,1
5892,-10.580268219463195,0,1
6152,8.865532470647821,0,0
6181,-13.737107665099108,1,1
5831,-15.922251444616371,2,1
7096,-13.452597425584585,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,-9.144966154181057,1,1
6822,-13.213806413432119,2,1
335,7.784543779645837,0,0
5248,-16.54605714320332,2,1
4342,-16.029924530554766,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-12.065421875709207,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,-8.035532085814367,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-15.746883893348096,2,1
3903,-0.41201135550785706,1,0
3400,-16.217324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-18.373381723079437,2,1
3034,6.821022544916801,1,0
1541,-11.632150161830715,0,1
7584,-6.5234149796239045,2,1
4281,-8.926262888718613,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-14.933293872944725,0,1
8826,-6.235733441190312,3,1
3661,5.981337472516818,1,0
8520,-14.77629310455864,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-18.99012298566135,2,1
9717,-8.791034360754313,1,1
284,1.9866224224705702,2,0
5676,-17.515758115239557,0,1
9481,-11.495940632711372,2,1
4301,4.049859642743768,2,0
7994,-16.203476494499373,2,1
6401,-12.912538352068392,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-16.83952840521077,0,1
7130,0.5527594668177349,0,0
9989,-15.23618505791323,2,1
9213,-15.403472736308629,0,1
8518,-14.558091460713417,3,1
7830,-6.922255056834589,1,1
6085,1.6369667333109117,1,0
346,-10.409058512920376,1,1
6226,0.899757020779342,2,0
5439,-10.400399187446897,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,-2.3500236551837483,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,-9.386076368493713,2,1
1717,-7.427420500159977,1,1
2739,-13.256558230333429,1,1
5721,-13.422378741519704,2,1
1972,5.460707441139932,1,0
4764,-16.072421692321132,1,1
5792,-14.748849602824471,1,1
8368,3.742170132062739,0,0
1928,-13.790126633691871,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-13.086140223236375,0,1
1978,2.322920888168164,1,0
5547,-2.053216682417208,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-12.064506642251008,2,1
1649,10.261465501523967,0,0
7974,-18.0212380608871,1,1
9002,-12.597677609419229,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,-8.192677866371525,2,1
1293,-19.501764827678052,1,1
2009,-15.301618275679843,3,1
3367,-15.00402713749075,1,1
5032,10.753934187613615,3,0
38,-18.08536408209327,1,1
7891,-9.52476150670633,2,1
1469,-14.84410348978683,2,1
666,5.09593746154801,1,0
3210,5.934745600827668,2,1
4288,-8.570534650275473,1,1
3762,-17.147125588991084,1,1
8925,-14.306061649774179,3,1
385,2.9147555639787934,2,0
2008,-17.825886530799988,3,1
9553,-11.196547382647129,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,-6.152232065776798,2,1
5272,-15.40382961961737,2,1
2530,-0.8505210704381438,1,0
5730,-8.347401632628351,2,1
7092,-17.1454699552982,2,1
9574,2.6951046280533038,2,0
7621,-9.816069015164418,1,1
5768,3.9020069182683623,2,0
1344,-16.861400530566627,2,1
9506,-17.687485702984056,0,1
9206,3.632018020176605,2,0
7533,-14.58625462651057,1,1
8862,-7.380239597319124,0,1
2607,8.601526847348238,1,0
8443,-13.447458893131017,2,1
6951,-15.700313167411592,1,1
5476,8.064120015130888,1,0
1533,-11.926764373729483,2,1
6750,2.454290105919682,3,0
5244,-14.22525478067867,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,-2.869343992967347,1,1
6738,-12.031697051257238,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-15.318677644350073,2,1
8090,-18.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-13.055495521070345,2,1
7054,1.368694346805549,2,0
8041,-3.8587675210583967,1,1
6066,6.273968516765418,2,0
5044,-5.098201781727777,1,1
4821,-9.03416959515106,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-16.735135389619813,2,1
9870,-13.879435807183546,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-15.852028805410708,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-11.11116451776854,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-12.94623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,-6.199170741176614,1,1
3564,-9.746282191799839,2,1
48,2.728977305062163,1,0
7352,-16.434806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-14.579402201909312,0,1
3257,-10.241275159815796,2,1
966,10.91993071845313,3,0
3566,-14.994903130311053,1,1
8133,-16.057853447526448,2,1
8432,10.578239715392613,1,0
8566,-18.05298525567191,2,1
5853,-10.377858981268567,0,1
6994,-1.8076416401450721,2,0
7908,-5.610157695500245,2,1
9817,-18.866783446742208,2,1
1697,-15.43445890086025,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,-10.092232297169186,3,1
9796,-6.835604139765911,0,1
8569,-12.77834200606864,2,1
9587,0.8784218791310847,3,0
372,-10.042245189409064,3,1
2551,6.545387836477696,1,0
8687,-14.422576767533037,0,1
3807,-17.267519555816797,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-16.855665574420083,3,1
2153,-9.496752347631837,1,1
4667,2.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-15.853737403101574,3,1
6466,3.081660141183805,3,0
8227,-13.119916547761838,1,1
6230,-12.838627654508956,1,1
4326,-10.286599209483889,0,1
7387,-8.277752722945626,1,1
8856,-16.556322535412367,3,1
3525,-8.662003937168661,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-12.875627425516747,2,1
7784,-14.684990866901146,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-14.249646879758318,0,1
8119,-10.830987568741282,1,1
25,-15.210866794005975,2,1
2765,-15.628863259377134,2,1
5070,-17.26499739151419,2,1
1744,-16.890027643540453,0,1
4434,7.834495861975079,3,0
1907,-14.306989252826543,3,1
679,-11.30435450009549,1,1
2561,-0.24344144908941878,1,0
8364,-14.597071730909926,2,1
6097,12.66602627378447,1,0
5490,-14.22130923714116,2,1
2961,-7.716892096085148,2,1
7397,4.325408033614324,1,0
7739,-1.154148080976677,1,1
5279,-14.741904522975286,0,1
1758,-7.0282055419092915,2,1
6900,-8.26745726413739,2,1
950,-1.5359018042762376,2,0
1433,-11.121355837545673,2,1
9070,0.2864357662009549,1,0
2933,-9.184514583699794,1,1
4269,14.103382648349331,1,0
983,-8.37904377875194,2,1
148,2.5277834133138164,2,0
9816,-13.70046830433046,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,-7.658070414860246,0,1
6802,-1.9667312887026416,2,0
9649,-11.419768756975904,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-11.612895941894996,2,1
7442,-16.14865454242262,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,-7.4690527105024165,1,1
398,-7.587988580548261,1,1
2630,6.558460951183903,0,0
2483,-16.017232575522584,0,1
6373,17.619524170834268,1,0
3010,-12.773459701318146,2,1
7134,-9.28683678508113,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-13.928125665393118,2,1
464,8.405493507324417,1,0
6203,-12.43501630833045,1,1
3938,-11.631560658091857,3,1
3974,0.771169974572476,1,0
9469,-13.670550636319467,0,1
7663,-10.269582825162802,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-11.793817300964033,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-20.122272222366323,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,-9.146509572023948,2,1
3038,-9.443987683371667,0,1
4882,-4.2641120397317405,2,1
27,6.010424318769503,2,0
4318,-3.20596962473675,2,1
7542,1.0008193536272199,3,1
3181,5.950658555817965,0,0
8461,-13.40856774343434,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-19.264765793544036,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-12.119581598889035,0,1
4619,-6.994393841575088,1,1
4055,-17.02207506249909,1,1
6765,-15.430206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,-1.4506743862513822,2,1
8125,-16.03289988236115,1,1
9183,6.010238179871501,3,0
7186,-9.56624019180316,1,1
1879,-8.541992937138922,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,-8.405532108146119,2,1
7297,18.586166411918768,2,0
4592,-10.914125643215373,1,1
9954,-5.607698166612044,2,1
9279,9.23816446855304,1,0
2232,-12.223426557819385,1,1
9691,-5.06825891250463,3,1
3773,2.8892541460240433,2,0
5819,-12.468395838540335,2,1
8226,8.331160162311079,0,0
8383,-10.61626409805906,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-14.240940728464116,0,1
1806,-11.404978687519025,2,1
9193,-12.615066218623024,2,1
1071,-12.551756181185493,2,1
1909,2.273029551805742,3,1
8874,-10.755044136112577,1,1
6629,-17.556798211033424,2,1
3995,-16.340092208235035,2,1
8216,-15.367056662388764,1,1
8243,-10.391570345244023,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,-10.14494291073112,3,1
496,3.5452822545507723,3,0
5709,-9.864072895586347,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-16.169228992512217,2,1
3260,-9.836719483723613,2,1
9042,-9.146668902767463,3,1
2013,-9.497371686867117,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-13.267263985112445,3,1
9244,-13.792473533339173,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-15.459329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-14.124222692429434,1,1
1342,9.005032359859403,3,0
622,-8.15978621267922,1,1
7556,21.52133790724573,1,0
6405,-17.350568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-16.686106336718282,0,1
9106,2.696335312831441,2,1
2620,12.826741930067021,1,0
110,-13.591488064523931,3,1
7476,-17.57629250252366,1,1
6565,-5.156970433018771,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,-7.789419802060694,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-15.995081293372259,2,1
4888,3.8147719220391476,2,0
265,-11.83749676875455,1,1
6246,3.1691711155368525,1,0
4550,-11.569444566798847,1,1
2029,-14.047953403809451,1,1
8246,-14.22696693962528,2,1
1899,1.2397051457170467,1,1
6376,-15.557829637855914,3,1
8677,-14.449675638863884,3,1
2339,-3.539876683493089,0,1
5588,0.11579467819724498,2,1
4809,6.4776345794106085,3,0
5457,-14.132132117173112,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,-9.872336188410625,1,1
1172,-11.723555944300255,3,1
9658,8.923084394464876,2,0
3429,-11.471144641147143,1,1
2205,-17.560863040689743,2,1
5433,11.82348637707547,2,0
5226,-18.002795144630287,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-20.836349945496764,2,1
2849,-14.605085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-11.930617879208182,2,1
4428,1.1459651504700599,0,1
6020,1.884247070028732,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-12.898573441424563,1,1
1834,-17.595649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,-8.164105522385498,2,1
3587,3.9923656446947504,1,0
6140,-16.84430802454766,2,1
8344,5.224557937382628,1,0
886,-17.440274700287492,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,0.5214628365983227,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-12.332786912220563,0,1
8398,2.066183639831379,1,0
9693,-8.743749040852506,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-17.244682588235705,0,1
3824,-14.721927520049478,0,1
3495,-14.436676607766339,2,1
5791,-3.333898046894742,1,1
7815,-8.108918638893234,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-13.316635206788334,2,1
6441,-11.920326803967335,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-19.153411503901367,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,-9.873067564253725,2,1
5987,4.349740612819109,1,0
4485,-15.683441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-15.983157548004895,0,1
1284,-15.26027361755335,3,1
733,4.671033942606523,2,0
1213,-14.93197483244073,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,-10.153461125813928,1,1
179,6.239137565981802,2,0
3934,-16.839149933964716,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-12.846428725245818,1,1
8496,9.381242846579259,2,0
6274,-7.509200980666691,2,1
3191,-8.294920711907062,1,1
5284,1.152106635328019,3,0
6305,-10.18776925362887,1,1
8317,-15.713991552433287,1,1
9328,-16.036315433632634,1,1
882,-11.872236752984948,1,1
2699,-11.68610017777399,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-14.808466554151861,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-17.45198451661404,1,1
7664,3.8130883925185457,2,0
9444,-17.050050814696863,3,1
658,14.52028390549514,2,0
5653,-10.109821519239702,1,1
3687,5.418879448584506,0,0
775,-12.490200653788317,1,1
5330,5.478249770457015,1,0
2473,-12.239709377652488,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-17.53814825338358,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,-5.56040152030136,2,1
7048,16.584213900274918,2,0
3703,-10.899750134786274,3,1
4768,14.343672845841105,1,0
7986,-15.093201416257006,1,1
9564,4.868827402313382,1,0
8459,-4.017221358672122,0,1
276,-9.782779363485925,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-13.956146151342523,1,1
4910,1.7729962129511725,2,0
4816,-12.140566605173355,1,1
3016,-15.145978658911462,2,1
3484,-3.2532572368698656,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-13.721119218831763,2,1
4637,-10.656264714218707,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-15.726405758205642,1,1
6283,-20.6461134587975,1,1
8192,-14.225057236241293,0,1
7074,0.2662515975995734,1,0
499,-18.808891020447533,0,1
8404,-10.382563309291376,2,1
311,-13.870179891035228,2,1
9806,8.45885359521309,1,0
2151,-8.539004981713648,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,-9.812514930976246,3,1
2159,4.120990275074521,2,0
2117,-4.369177621348903,2,1
1699,5.736866239675023,1,0
8160,-15.465588307063687,1,1
3291,2.55790168184375,0,1
5555,-14.537259122762885,2,1
9621,2.1897847978649065,2,0
3046,-10.48821902449879,1,1
954,-15.54377133948019,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-16.14437584559748,0,1
6500,5.995666757497599,3,0
5023,-10.64741741032833,1,1
9974,-18.83710830487646,1,1
684,1.2006538111167622,2,0
4985,-13.510724540962388,2,1
6494,-13.929927420227775,1,1
5095,-1.7910193197861688,2,1
5745,-6.3234513208614365,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-14.470662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-12.80343838046805,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-15.86954947784155,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-12.920947380598435,1,1
9810,2.5074666288004495,2,0
8406,-15.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,-10.902867564258543,1,1
8463,-10.555796326442545,0,1
8417,10.111566260587182,2,0
2287,-9.015098021502958,2,1
7989,-13.536025200515649,3,1
2794,-16.881827902728308,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-17.0807758595234,2,1
5530,11.211014454440246,2,0
5137,-8.414453531550235,2,1
6281,-13.733208707889975,1,1
6024,12.47123368914559,3,0
1569,-15.963136927217427,2,1
2883,-12.462514988784656,2,1
3405,-0.005602500225353246,0,0
454,-9.637815335633247,0,1
4586,-2.9205380401507797,2,1
8851,-15.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-18.228825376461046,1,1
5403,-11.754246341091118,3,1
5231,-10.61259983764326,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,-10.611813010961768,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-12.42402496385521,2,1
5704,1.17945300043162,1,0
3287,-11.048020404302976,3,1
3285,4.463061361113337,1,0
9828,-9.527835874948394,1,1
2667,-15.93712930780798,2,1
6454,4.569034445469215,1,0
5369,-12.539498827538496,2,1
6771,-3.048688294932577,1,1
1230,-14.241329714973649,0,1
8369,4.4519233609094435,1,0
1613,-13.569607738042395,2,1
5217,-6.385551754034606,1,1
4481,-12.56925307898879,2,1
2944,-10.27493353099482,2,1
7773,10.476369724709041,1,0
7435,-13.911458219571053,2,1
8302,4.156418542874081,1,0
7811,-1.662801016610482,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-12.184608421358755,2,1
7279,-15.246382482130551,1,1
7538,-13.891088700266065,1,1
8747,-15.073634432270575,2,1
488,-14.439319107588352,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,-10.97697032210733,2,1
6836,4.342453432177935,1,0
8756,-8.901365036633738,0,1
2418,-14.32737303879644,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-13.991944041446843,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-12.351689993058686,1,1
7305,-8.367296894123244,3,1
5446,-14.797100913257772,1,1
8278,0.14266347656643674,1,1
1527,-2.4244745167577175,1,0
2650,-7.607440521302744,2,1
6758,-2.8215254038373514,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-17.27991988240988,1,1
2438,-5.8762314153401185,0,1
6502,-7.913475672309261,2,1
1047,-14.53534134008001,2,1
8976,9.593799108493755,1,0
569,-11.561311310752362,1,1
1575,16.35232296216283,2,0
4785,4.666710788502943,1,0
