,P,Q,A
3917,2.8026049026953896,3,1
1713,3.5029807939046718,2,0
5413,3.233778684795037,1,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,3.3115637552567883,3,1
7855,11.275874716852512,2,0
3512,-6.928104750163947,2,1
5195,-3.4103819637255244,1,1
5006,12.56836451637291,2,0
5881,-3.9557892625817446,3,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-0.0914889603564294,3,1
7731,0.08305353278814653,0,0
718,6.403832825566199,3,1
4756,-5.005080321785119,3,1
2586,-2.3935191171358428,2,1
2927,4.138429136021711,2,0
7848,-0.3720680288810909,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-3.7238930370996397,2,1
298,3.061935222249435,2,0
594,7.522530206338614,2,1
9338,4.151815213103526,1,0
4628,-3.4870648941002695,3,1
9242,1.1479360196921171,2,1
8912,5.035502353919485,1,0
1634,-0.33431172732622705,3,1
9172,-3.4090894832701792,3,1
5243,9.398830529003297,3,1
7073,7.8012714272116295,3,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-4.030175962539426,3,1
9712,-4.292735422177676,3,1
1012,-7.4974958514139605,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,0.26942425631421685,3,1
2268,4.854212571671561,2,1
7569,1.4517382737747617,3,1
8761,-2.733522709550944,2,1
1839,4.8057404667451635,2,1
3415,-6.921192759502196,3,1
1225,12.637068619487767,3,1
3753,-3.5039356432831656,3,0
2410,-1.1913384331177377,3,1
9690,-1.2166631769414327,3,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,1.376389019139621,3,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-2.0432935987117364,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-0.013758342882437269,3,1
1611,-5.422402993501578,2,1
3027,-2.0165292428376396,3,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-2.302427480961682,3,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-5.965963889086227,3,1
2256,1.2608252280893812,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-1.598926034834288,2,1
4959,2.4774686869798668,3,0
1208,-1.6519101603141981,3,1
806,-0.293857527243214,2,1
6016,3.3792250126993006,1,0
4424,1.4193075677636813,3,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,5.948615330874599,3,1
3514,-4.3588628792018795,3,1
9086,1.2680377582600941,3,0
9404,2.3692619124574943,3,1
2928,0.5836225297729509,2,1
4231,5.039347781416242,0,0
3199,-1.4854986047050212,3,1
843,25.408874035254023,2,0
3424,-1.8280652899639855,3,1
4167,-3.9559398188172343,3,1
674,-7.510201227176774,3,1
6665,6.020717824823156,3,1
5338,4.485445490346094,3,0
3911,-4.778027367169563,2,1
8088,-3.725223015119341,1,0
3706,6.156861508988823,3,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-4.365851792360296,3,1
8115,3.454147988734782,2,1
553,3.04964222208293,2,0
1984,4.982455614138856,2,1
5109,1.2113290186460897,3,1
4724,-7.3250989122427175,3,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,1.1534662091280579,3,1
5830,-1.7453859584693732,3,1
9620,-2.6246954232145017,3,1
647,-1.1559471089014237,3,1
2878,6.127416301017744,2,0
9629,4.120865923799136,2,1
3772,2.180219365558782,3,1
3767,-8.381280656224606,3,1
2714,6.215973770436623,2,1
4572,6.576229773580337,3,1
9319,5.1464573941365686,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,3.797935742672312,3,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,5.290777506291848,2,1
7789,3.7029464420605933,2,1
5154,-3.2025337521853383,3,1
7777,-0.3438263916590296,3,1
6681,7.70842362088524,2,1
2521,6.801753722711657,3,0
1202,-1.2472717825946908,3,1
5522,0.05289787532434431,3,1
3472,-1.8102658265974214,3,1
4404,-3.27839379091976,3,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,0.15885242984026693,2,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-2.4280754019866886,3,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,0.19083854326496086,3,1
9445,-2.998074786631837,2,1
8293,10.136682436627224,3,1
8085,5.415994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-0.8898605624754923,2,1
6123,0.17902430084920767,0,0
8249,-1.833752470651115,2,1
3203,-0.2150010180698967,3,1
2296,-3.0697728069189885,3,1
9207,1.8008611100054157,3,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-4.273745846194116,3,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-3.131355067971756,3,1
7678,-3.256069829343148,2,1
2526,6.307938061092829,2,0
3478,-5.738092481821233,3,1
2500,-5.2801474051995285,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,0.3658272771915063,3,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-3.165141413555861,3,1
8841,-1.9836255569556043,3,1
906,-3.455768188055295,3,1
7606,-0.020081097427069983,3,1
5892,1.4197317805368064,3,1
6152,8.865532470647821,0,0
6181,-1.7371076650991075,3,1
5831,-3.9222514446163714,2,1
7096,-1.452597425584584,3,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,2.8550338458189426,3,1
6822,-1.2138064134321185,2,1
335,7.784543779645837,0,0
5248,-4.546057143203321,2,1
4342,-4.029924530554767,3,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-0.06542187570920777,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,3.9644679141856325,3,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-3.7468838933480972,2,1
3903,-0.41201135550785706,1,0
3400,-4.217324048646187,3,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-6.373381723079438,2,1
3034,6.821022544916801,1,0
1541,0.36784983816928607,3,1
7584,5.4765850203760955,2,1
4281,3.0737371112813876,1,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-2.933293872944725,3,1
8826,5.764266558809688,1,1
3661,5.981337472516818,1,0
8520,-2.776293104558638,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-6.990122985661352,2,1
9717,3.2089656392456867,3,1
284,1.9866224224705702,2,0
5676,-5.5157581152395565,3,1
9481,0.504059367288628,3,1
4301,4.049859642743768,2,0
7994,-4.203476494499372,2,1
6401,-0.9125383520683923,3,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-4.839528405210772,3,1
7130,0.5527594668177349,0,0
9989,-3.2361850579132305,2,1
9213,-3.403472736308629,3,1
8518,-2.5580914607134186,2,1
7830,5.077744943165411,3,1
6085,1.6369667333109117,1,0
346,1.590941487079624,3,1
6226,0.899757020779342,2,0
5439,1.5996008125531036,3,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,9.64997634481625,1,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,2.6139236315062875,2,1
1717,4.572579499840023,3,1
2739,-1.2565582303334293,3,1
5721,-1.4223787415197044,2,1
1972,5.460707441139932,1,0
4764,-4.072421692321135,3,1
5792,-2.74884960282447,3,1
8368,3.742170132062739,0,0
1928,-1.7901266336918717,3,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-1.086140223236376,3,1
1978,2.322920888168164,1,0
5547,9.946783317582792,1,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-0.06450664225100677,2,1
1649,10.261465501523967,0,0
7974,-6.0212380608871,3,1
9002,-0.5976776094192284,2,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,3.807322133628475,2,1
1293,-7.501764827678055,3,1
2009,-3.3016182756798416,1,1
3367,-3.0040271374907506,3,1
5032,10.753934187613615,3,0
38,-6.08536408209327,3,1
7891,2.475238493293669,2,1
1469,-2.8441034897868303,2,1
666,5.09593746154801,1,0
3210,17.934745600827668,2,1
4288,3.429465349724526,3,1
3762,-5.147125588991085,3,1
8925,-2.306061649774179,2,1
385,2.9147555639787934,2,0
2008,-5.825886530799988,1,1
9553,0.8034526173528713,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,5.847767934223202,2,1
5272,-3.4038296196173707,2,1
2530,-0.8505210704381438,1,0
5730,3.6525983673716502,2,1
7092,-5.145469955298203,2,1
9574,2.6951046280533038,2,0
7621,2.1839309848355812,3,1
5768,3.9020069182683623,2,0
1344,-4.861400530566629,2,1
9506,-5.687485702984054,3,1
9206,3.632018020176605,2,0
7533,-2.58625462651057,3,1
8862,4.619760402680876,3,1
2607,8.601526847348238,1,0
8443,-1.4474588931310166,2,1
6951,-3.70031316741159,3,1
5476,8.064120015130888,1,0
1533,0.07323562627051516,2,1
6750,2.454290105919682,3,0
5244,-2.2252547806786698,3,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,9.130656007032652,3,1
6738,-0.03169705125723854,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-3.318677644350072,2,1
8090,-6.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-1.0554955210703465,2,1
7054,1.368694346805549,2,0
8041,8.141232478941603,3,1
6066,6.273968516765418,2,0
5044,6.901798218272223,3,1
4821,2.9658304048489397,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-4.735135389619812,2,1
9870,-1.8794358071835453,1,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-3.8520288054107095,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,0.8888354822314612,1,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-0.9462340712833199,3,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,5.800829258823386,3,1
3564,2.253717808200161,2,1
48,2.728977305062163,1,0
7352,-4.434806555898657,3,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-2.5794022019093132,3,1
3257,1.758724840184204,2,1
966,10.91993071845313,3,0
3566,-2.9949031303110543,3,1
8133,-4.0578534475264485,2,1
8432,10.578239715392613,1,0
8566,-6.052985255671909,2,1
5853,1.622141018731432,3,1
6994,-1.8076416401450721,2,0
7908,6.389842304499755,2,1
9817,-6.866783446742206,3,1
1697,-3.4344589008602493,3,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,1.907767702830814,1,1
9796,5.164395860234089,3,1
8569,-0.7783420060686399,3,1
9587,0.8784218791310847,3,0
372,1.9577548105909348,1,1
2551,6.545387836477696,1,0
8687,-2.4225767675330356,3,1
3807,-5.267519555816796,1,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-4.855665574420083,1,1
2153,2.503247652368162,3,1
4667,14.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-3.853737403101574,1,1
6466,3.081660141183805,3,0
8227,-1.1199165477618371,3,1
6230,-0.8386276545089562,3,1
4326,1.713400790516111,3,1
7387,3.722247277054373,3,1
8856,-4.556322535412365,1,1
3525,3.337996062831338,2,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-0.8756274255167462,2,1
7784,-2.6849908669011455,3,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-2.249646879758319,3,1
8119,1.1690124312587173,3,1
25,-3.2108667940059754,3,1
2765,-3.6288632593771317,2,1
5070,-5.264997391514189,2,1
1744,-4.890027643540453,3,1
4434,7.834495861975079,3,0
1907,-2.3069892528265448,2,1
679,0.6956454999045091,3,1
2561,-0.24344144908941878,1,0
8364,-2.5970717309099243,2,1
6097,12.66602627378447,1,0
5490,-2.221309237141158,2,1
2961,4.283107903914852,2,1
7397,4.325408033614324,1,0
7739,10.845851919023323,3,1
5279,-2.7419045229752834,3,1
1758,4.9717944580907085,2,1
6900,3.7325427358626104,3,1
950,-1.5359018042762376,2,0
1433,0.878644162454327,2,1
9070,0.2864357662009549,1,0
2933,2.815485416300206,3,1
4269,14.103382648349331,1,0
983,3.620956221248059,3,1
148,2.5277834133138164,2,0
9816,-1.7004683043304611,3,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,4.341929585139754,3,1
6802,-1.9667312887026416,2,0
9649,0.5802312430240959,1,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,0.38710405810500503,2,1
7442,-4.148654542422619,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,4.5309472894975835,3,1
398,4.412011419451739,3,1
2630,6.558460951183903,0,0
2483,-4.017232575522583,3,1
6373,17.619524170834268,1,0
3010,-0.7734597013181458,2,1
7134,2.71316321491887,3,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-1.9281256653931182,2,1
464,8.405493507324417,1,0
6203,-0.435016308330451,3,1
3938,0.368439341908144,0,1
3974,0.771169974572476,1,0
9469,-1.670550636319466,3,1
7663,1.7304171748371977,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,0.20618269903596775,1,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-8.122272222366322,3,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,2.853490427976052,3,1
3038,2.5560123166283324,3,1
4882,7.7358879602682595,2,1
27,6.010424318769503,2,0
4318,8.79403037526325,2,1
7542,13.00081935362722,1,1
3181,5.950658555817965,0,0
8461,-1.4085677434343389,3,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-7.264765793544035,3,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-0.11958159888903375,3,1
4619,5.005606158424912,3,1
4055,-5.022075062499094,3,1
6765,-3.430206946676293,3,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,10.549325613748618,2,1
8125,-4.032899882361149,3,1
9183,6.010238179871501,3,0
7186,2.4337598081968395,3,1
1879,3.458007062861079,3,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,3.5944678918538804,2,1
7297,18.586166411918768,2,0
4592,1.0858743567846278,3,1
9954,6.392301833387956,2,1
9279,9.23816446855304,1,0
2232,-0.22342655781938453,3,1
9691,6.93174108749537,1,1
3773,2.8892541460240433,2,0
5819,-0.4683958385403355,2,1
8226,8.331160162311079,0,0
8383,1.3837359019409403,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-2.2409407284641154,3,1
1806,0.5950213124809751,2,1
9193,-0.615066218623024,2,1
1071,-0.551756181185493,3,1
1909,14.273029551805742,1,1
8874,1.2449558638874236,3,1
6629,-5.556798211033422,2,1
3995,-4.340092208235036,2,1
8216,-3.367056662388764,3,1
8243,1.6084296547559767,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,1.8550570892688802,1,1
496,3.5452822545507723,3,0
5709,2.135927104413653,3,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-4.169228992512216,2,1
3260,2.1632805162763877,2,1
9042,2.8533310972325374,2,1
2013,2.502628313132883,1,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-1.2672639851124443,1,1
9244,-1.7924735333391728,3,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-3.459329525700685,3,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-2.124222692429435,3,1
1342,9.005032359859403,3,0
622,3.84021378732078,3,1
7556,21.52133790724573,1,0
6405,-5.350568722707614,3,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-4.686106336718283,3,1
9106,14.69633531283144,2,1
2620,12.826741930067021,1,0
110,-1.5914880645239315,2,1
7476,-5.576292502523659,3,1
6565,6.843029566981229,3,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,4.210580197939306,3,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-3.995081293372257,2,1
4888,3.8147719220391476,2,0
265,0.1625032312454513,3,1
6246,3.1691711155368525,1,0
4550,0.43055543320115375,3,1
2029,-2.047953403809452,3,1
8246,-2.2269669396252803,2,1
1899,13.239705145717046,3,1
6376,-3.557829637855914,1,1
8677,-2.4496756388638827,2,1
2339,8.46012331650691,3,1
5588,12.115794678197245,3,1
4809,6.4776345794106085,3,0
5457,-2.132132117173114,3,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,2.127663811589375,3,1
1172,0.2764440556997454,2,1
9658,8.923084394464876,2,0
3429,0.5288553588528566,3,1
2205,-5.56086304068974,2,1
5433,11.82348637707547,2,0
5226,-6.002795144630288,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-8.836349945496764,2,1
2849,-2.605085080013673,3,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,0.06938212079181882,2,1
4428,13.14596515047006,3,1
6020,13.884247070028731,3,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-0.8985734414245631,3,1
1834,-5.595649937419857,3,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,3.835894477614502,2,1
3587,3.9923656446947504,1,0
6140,-4.8443080245476615,2,1
8344,5.224557937382628,1,0
886,-5.440274700287495,3,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,12.521462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-0.33278691222056267,3,1
8398,2.066183639831379,1,0
9693,3.2562509591474935,3,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-5.244682588235705,3,1
3824,-2.721927520049479,3,1
3495,-2.436676607766338,2,1
5791,8.666101953105258,3,1
7815,3.891081361106765,3,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-1.3166352067883336,2,1
6441,0.07967319603266487,3,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-7.15341150390137,3,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,2.1269324357462738,2,1
5987,4.349740612819109,1,0
4485,-3.6834411594240777,3,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-3.983157548004894,3,1
1284,-3.26027361755335,2,1
733,4.671033942606523,2,0
1213,-2.9319748324407295,3,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,1.8465388741860718,3,1
179,6.239137565981802,2,0
3934,-4.839149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-0.8464287252458191,3,1
8496,9.381242846579259,2,0
6274,4.490799019333309,2,1
3191,3.705079288092937,3,1
5284,1.152106635328019,3,0
6305,1.8122307463711305,3,1
8317,-3.7139915524332876,3,1
9328,-4.036315433632632,3,1
882,0.12776324701505182,3,1
2699,0.31389982222600876,1,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-2.8084665541518614,3,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-5.451984516614039,3,1
7664,3.8130883925185457,2,0
9444,-5.050050814696862,1,1
658,14.52028390549514,2,0
5653,1.8901784807602984,3,1
3687,5.418879448584506,0,0
775,-0.49020065378831923,3,1
5330,5.478249770457015,1,0
2473,-0.23970937765249,3,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-5.538148253383579,3,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,6.43959847969864,3,1
7048,16.584213900274918,2,0
3703,1.1002498652137267,1,1
4768,14.343672845841105,1,0
7986,-3.0932014162570054,3,1
9564,4.868827402313382,1,0
8459,7.982778641327878,3,1
276,2.2172206365140736,3,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-1.9561461513425216,3,1
4910,1.7729962129511725,2,0
4816,-0.1405666051733543,3,1
3016,-3.145978658911461,2,1
3484,8.746742763130134,3,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-1.7211192188317637,3,1
4637,1.343735285781293,3,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-3.7264057582056425,3,1
6283,-8.646113458797503,3,1
8192,-2.225057236241293,3,1
7074,0.2662515975995734,1,0
499,-6.808891020447531,3,1
8404,1.6174366907086235,3,1
311,-1.8701798910352287,3,1
9806,8.45885359521309,1,0
2151,3.4609950182863525,3,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,2.1874850690237553,2,1
2159,4.120990275074521,2,0
2117,7.630822378651097,2,1
1699,5.736866239675023,1,0
8160,-3.465588307063685,3,1
3291,14.55790168184375,3,1
5555,-2.5372591227628836,2,1
9621,2.1897847978649065,2,0
3046,1.5117809755012102,3,1
954,-3.543771339480189,3,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-4.144375845597479,3,1
6500,5.995666757497599,3,0
5023,1.35258258967167,3,1
9974,-6.83710830487646,3,1
684,1.2006538111167622,2,0
4985,-1.5107245409623882,2,1
6494,-1.9299274202277752,3,1
5095,10.20898068021383,2,1
5745,5.6765486791385635,3,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-2.470662955166055,3,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-0.8034383804680498,3,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-3.8695494778415505,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-0.9209473805984352,3,1
9810,2.5074666288004495,2,0
8406,-3.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,1.0971324357414578,3,1
8463,1.4442036735574546,3,1
8417,10.111566260587182,2,0
2287,2.984901978497041,2,1
7989,-1.536025200515649,1,1
2794,-4.881827902728307,1,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-5.0807758595234,3,1
5530,11.211014454440246,2,0
5137,3.5855464684497655,2,1
6281,-1.7332087078899758,3,1
6024,12.47123368914559,3,0
1569,-3.963136927217428,2,1
2883,-0.4625149887846549,2,1
3405,-0.005602500225353246,0,0
454,2.3621846643667523,3,1
4586,9.07946195984922,2,1
8851,-3.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-6.228825376461044,3,1
5403,0.24575365890888135,1,1
5231,1.387400162356738,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,1.3881869890382328,1,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-0.4240249638552111,2,1
5704,1.17945300043162,1,0
3287,0.9519795956970241,1,1
3285,4.463061361113337,1,0
9828,2.472164125051605,3,1
2667,-3.9371293078079814,2,1
6454,4.569034445469215,1,0
5369,-0.5394988275384955,2,1
6771,8.951311705067424,3,1
1230,-2.2413297149736486,3,1
8369,4.4519233609094435,1,0
1613,-1.5696077380423943,2,1
5217,5.614448245965394,3,1
4481,-0.5692530789887913,2,1
2944,1.7250664690051802,2,1
7773,10.476369724709041,1,0
7435,-1.9114582195710512,3,1
8302,4.156418542874081,1,0
7811,10.337198983389518,3,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-0.18460842135875477,3,1
7279,-3.246382482130553,3,1
7538,-1.8910887002660648,3,1
8747,-3.073634432270577,2,1
488,-2.439319107588353,3,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,1.0230296778926684,2,1
6836,4.342453432177935,1,0
8756,3.0986349633662624,3,1
2418,-2.3273730387964404,3,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-1.9919440414468421,3,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-0.35168999305868576,3,1
7305,3.632703105876756,1,1
5446,-2.7971009132577715,3,1
8278,12.142663476566437,3,1
1527,-2.4244745167577175,1,0
2650,4.392559478697256,2,1
6758,9.178474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-5.279919882409882,3,1
2438,6.1237685846598815,3,1
6502,4.086524327690739,3,1
1047,-2.535341340080008,2,1
8976,9.593799108493755,1,0
