,P,Q
117,5.624084989092431,2
8328,11.647767934223204,2
5272,2.396170380382629,2
2530,-0.8505210704381438,1
5730,9.452598367371651,2
7092,0.6545300447017972,2
9574,2.6951046280533038,2
7621,7.983930984835581,1
5768,3.9020069182683623,2
1344,0.938599469433371,2
9506,0.11251429701594562,0
9206,3.632018020176605,2
7533,3.21374537348943,1
8862,10.419760402680875,0
2607,8.601526847348238,1
8443,4.352541106868984,2
6951,2.09968683258841,1
5476,8.064120015130888,1
1533,5.873235626270516,2
6750,2.454290105919682,3
5244,3.574745219321331,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,14.930656007032653,1
6738,5.768302948742762,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,2.4813223556499278,2
8090,-0.5999886538267956,2
3905,13.455595319183377,1
4023,4.744504478929653,2
7054,1.368694346805549,2
8041,13.941232478941604,1
6066,6.273968516765418,2
5044,12.701798218272224,1
4821,8.76583040484894,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,1.0648646103801882,2
9870,3.9205641928164554,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,1.9479711945892912,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,6.688835482231462,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,4.8537659287166806,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,11.600829258823387,1
3564,8.053717808200162,2
48,2.728977305062163,1
7352,1.3651934441013425,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,3.2205977980906875,0
3257,7.558724840184205,2
966,10.91993071845313,3
3566,2.8050968696889456,1
8133,1.7421465524735515,2
8432,10.578239715392613,1
8566,-0.2529852556719092,2
5853,7.422141018731432,0
6994,-1.8076416401450721,2
7908,12.189842304499756,2
9817,-1.066783446742206,2
1697,2.3655410991397505,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,7.7077677028308145,3
9796,10.96439586023409,0
8569,5.021657993931361,2
9587,0.8784218791310847,3
372,7.757754810590935,3
2551,6.545387836477696,1
8687,3.377423232466965,0
3807,0.5324804441832037,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,0.9443344255799164,3
2153,8.303247652368164,1
4667,20.00663163307295,2
2486,11.33007672736738,1
8296,1.946262596898426,3
6466,3.081660141183805,3
8227,4.680083452238164,1
6230,4.9613723454910446,1
4326,7.513400790516112,0
7387,9.522247277054374,1
8856,1.2436774645876345,3
3525,9.137996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,4.924372574483255,2
7784,3.1150091330988543,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,3.550353120241681,0
8119,6.969012431258718,1
25,2.5891332059940253,2
2765,2.171136740622868,2
5070,0.5350026084858105,2
1744,0.909972356459547,0
4434,7.834495861975079,3
1907,3.493010747173455,3
679,6.4956454999045095,1
2561,-0.24344144908941878,1
8364,3.2029282690900756,2
6097,12.66602627378447,1
5490,3.5786907628588422,2
2961,10.083107903914852,2
7397,4.325408033614324,1
7739,16.645851919023322,1
5279,3.058095477024716,0
1758,10.771794458090708,2
6900,9.532542735862611,2
950,-1.5359018042762376,2
1433,6.678644162454328,2
9070,0.2864357662009549,1
2933,8.615485416300206,1
4269,14.103382648349331,1
983,9.42095622124806,2
148,2.5277834133138164,2
9816,4.099531695669539,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,10.141929585139755,0
6802,-1.9667312887026416,2
9649,6.380231243024097,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,6.187104058105006,2
7442,1.6513454575773798,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,10.330947289497583,1
398,10.21201141945174,1
2630,6.558460951183903,0
2483,1.7827674244774165,0
6373,17.619524170834268,1
3010,5.026540298681855,2
7134,8.51316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,3.871874334606882,2
464,8.405493507324417,1
6203,5.36498369166955,1
3938,6.168439341908145,3
3974,0.771169974572476,1
9469,4.129449363680534,0
7663,7.530417174837199,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,6.006182699035969,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-2.322272222366322,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,8.653490427976053,2
3038,8.356012316628334,0
4882,13.53588796026826,2
27,6.010424318769503,2
4318,14.59403037526325,2
7542,18.80081935362722,3
3181,5.950658555817965,0
8461,4.391432256565661,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-1.4647657935440352,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,5.680418401110967,0
4619,10.805606158424911,1
4055,0.7779249375009059,1
6765,2.3697930533237077,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,16.34932561374862,2
8125,1.7671001176388517,1
9183,6.010238179871501,3
7186,8.23375980819684,1
1879,9.258007062861079,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,9.394467891853882,2
7297,18.586166411918768,2
4592,6.885874356784629,1
9954,12.192301833387956,2
9279,9.23816446855304,1
2232,5.576573442180616,1
9691,12.73174108749537,3
3773,2.8892541460240433,2
5819,5.331604161459666,2
8226,8.331160162311079,0
8383,7.18373590194094,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,3.5590592715358853,0
1806,6.395021312480976,2
9193,5.184933781376976,2
1071,5.248243818814506,2
1909,20.07302955180574,3
8874,7.044955863887425,1
6629,0.2432017889665773,2
3995,1.459907791764964,2
8216,2.4329433376112357,1
8243,7.408429654755977,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,7.655057089268881,3
496,3.5452822545507723,3
5709,7.935927104413654,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,1.6307710074877835,2
3260,7.963280516276388,2
9042,8.653331097232538,3
2013,8.302628313132884,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,4.532736014887556,3
9244,4.007526466660827,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,2.3406704742993156,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,3.6757773075705655,1
1342,9.005032359859403,3
622,9.64021378732078,1
7556,21.52133790724573,1
6405,0.4494312772923863,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,1.113893663281717,0
9106,20.496335312831437,2
2620,12.826741930067021,1
110,4.208511935476068,3
7476,0.2237074974763409,1
6565,12.64302956698123,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,10.010580197939307,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,1.8049187066277423,2
4888,3.8147719220391476,2
265,5.962503231245452,1
6246,3.1691711155368525,1
4550,6.230555433201155,1
2029,3.752046596190549,1
8246,3.5730330603747196,2
1899,19.039705145717043,1
6376,2.2421703621440856,3
8677,3.350324361136117,3
2339,14.260123316506911,0
5588,17.91579467819724,2
4809,6.4776345794106085,3
5457,3.667867882826887,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,7.927663811589376,1
1172,6.076444055699746,3
9658,8.923084394464876,2
3429,6.3288553588528575,1
2205,0.2391369593102597,2
5433,11.82348637707547,2
5226,-0.20279514463028858,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-3.036349945496763,2
2849,3.194914919986327,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,5.869382120791819,2
4428,18.94596515047006,0
6020,19.68424707002873,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,4.901426558575437,1
1834,0.2043500625801431,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,9.635894477614503,2
3587,3.9923656446947504,1
6140,0.9556919754523385,2
8344,5.224557937382628,1
886,0.359725299712505,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,18.32146283659832,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,5.467213087779438,0
8398,2.066183639831379,1
9693,9.056250959147494,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,0.5553174117642959,0
3824,3.078072479950521,0
3495,3.3633233922336627,2
5791,14.466101953105259,1
7815,9.691081361106766,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,4.483364793211666,2
6441,5.879673196032666,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-1.3534115039013697,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,7.9269324357462745,2
5987,4.349740612819109,1
4485,2.116558840575922,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,1.8168424519951054,0
1284,2.53972638244665,3
733,4.671033942606523,2
1213,2.8680251675592707,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,7.6465388741860725,1
179,6.239137565981802,2
3934,0.9608500660352859,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,4.953571274754181,1
8496,9.381242846579259,2
6274,10.29079901933331,2
3191,9.505079288092938,1
5284,1.152106635328019,3
6305,7.612230746371131,1
8317,2.086008447566712,1
9328,1.7636845663673681,1
882,5.9277632470150525,1
2699,6.113899822226008,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,2.9915334458481384,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,0.34801548338596167,1
7664,3.8130883925185457,2
9444,0.7499491853031377,3
658,14.52028390549514,2
5653,7.690178480760299,1
3687,5.418879448584506,0
775,5.309799346211681,1
5330,5.478249770457015,1
2473,5.560290622347511,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,0.2618517466164212,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,12.23959847969864,2
7048,16.584213900274918,2
3703,6.900249865213727,3
4768,14.343672845841105,1
7986,2.7067985837429953,1
9564,4.868827402313382,1
8459,13.782778641327878,0
276,8.017220636514075,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,3.8438538486574783,1
4910,1.7729962129511725,2
4816,5.659433394826646,1
3016,2.654021341088539,2
3484,14.546742763130135,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,4.078880781168236,2
4637,7.143735285781293,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,2.0735942417943574,1
6283,-2.8461134587975025,1
8192,3.574942763758708,0
7074,0.2662515975995734,1
499,-1.00889102044753,0
8404,7.417436690708624,2
311,3.9298201089647717,2
9806,8.45885359521309,1
2151,9.260995018286353,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,7.987485069023755,3
2159,4.120990275074521,2
2117,13.430822378651097,2
1699,5.736866239675023,1
8160,2.3344116929363152,1
3291,20.357901681843746,0
5555,3.262740877237117,2
9621,2.1897847978649065,2
3046,7.311780975501211,1
954,2.256228660519812,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,1.6556241544025214,0
6500,5.995666757497599,3
5023,7.15258258967167,1
9974,-1.037108304876459,1
684,1.2006538111167622,2
4985,4.289275459037611,2
6494,3.8700725797722244,1
5095,16.00898068021383,2
5745,11.476548679138565,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,3.3293370448339448,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,4.99656161953195,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,1.9304505221584503,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,4.879052619401564,1
9810,2.5074666288004495,2
8406,2.1380490293963987,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,6.897132435741458,1
8463,7.244203673557456,0
8417,10.111566260587182,2
2287,8.784901978497041,2
7989,4.263974799484352,3
2794,0.918172097271693,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,0.7192241404765998,2
5530,11.211014454440246,2
5137,9.385546468449766,2
6281,4.066791292110024,1
6024,12.47123368914559,3
1569,1.8368630727825725,2
2883,5.337485011215346,2
3405,-0.005602500225353246,0
454,8.162184664366753,0
4586,14.879461959849221,2
8851,2.158351594097188,2
9210,6.179215066173132,2
3255,-0.4288253764610439,1
5403,6.045753658908881,3
5231,7.187400162356739,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,7.1881869890382335,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,5.37597503614479,2
5704,1.17945300043162,1
3287,6.7519795956970245,3
3285,4.463061361113337,1
9828,8.272164125051606,1
2667,1.8628706921920184,2
6454,4.569034445469215,1
5369,5.260501172461504,2
6771,14.751311705067424,1
1230,3.558670285026352,0
8369,4.4519233609094435,1
1613,4.230392261957606,2
5217,11.414448245965394,1
4481,5.2307469210112085,2
2944,7.525066469005181,2
7773,10.476369724709041,1
7435,3.8885417804289486,2
8302,4.156418542874081,1
7811,16.137198983389514,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,5.615391578641246,2
7279,2.553617517869447,1
7538,3.9089112997339357,1
8747,2.726365567729423,2
488,3.3606808924116467,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,6.823029677892669,2
6836,4.342453432177935,1
8756,8.898634963366263,0
2418,3.4726269612035594,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,3.8080559585531586,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,5.448310006941315,1
7305,9.432703105876756,3
5446,3.002899086742229,1
8278,17.942663476566437,1
1527,-2.4244745167577175,1
2650,10.192559478697257,2
6758,14.978474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,0.5200801175901182,1
2438,11.923768584659882,0
6502,9.88652432769074,2
1047,3.264658659919992,2
8976,9.593799108493755,1
569,6.2386886892476365,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,1.9040569785831591,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,1.406553996508386,2
1980,18.031043971510687,1
9584,1.6367356896653125,1
1369,9.454734107416991,2
5240,10.008349565155696,2
379,2.434522903494656,1
4685,6.563178704042834,2
3142,6.594341227503433,1
8294,-1.1871158698266364,3
5771,6.12556675057444,2
9642,5.583538519862597,1
3312,2.060583496118145,3
6518,6.266987007830169,2
4365,2.205115043499344,0
1639,5.131605024952712,2
5063,11.507801671048455,3
4159,9.102995280361277,2
9238,10.022188734008939,3
2729,8.58148228597099,2
952,-0.504818176380323,1
1917,7.768432977280349,1
9943,3.7294082010383445,1
1386,3.203274905149718,2
8940,15.565642882459143,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,3.8001963078732492,1
8037,3.6133303420165728,2
5012,2.0618571516841424,2
509,8.341298123660916,3
9930,2.9204980038033743,1
2014,3.4328108905307997,0
4004,13.248494615704692,2
2750,-3.028238306290579,2
5143,1.5022824229000182,0
1779,4.286275373394036,1
9215,3.325728258306635,1
8361,2.494622295532794,2
7997,11.05279262448184,2
5019,14.47783306265463,2
4307,6.93596243798709,1
1704,7.204894121613822,1
471,13.644904509418883,2
2832,2.075963945507477,1
8266,9.880657171069652,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,3.470206605228506,1
5617,3.9654955929176863,3
6898,-0.6015581328689108,3
7670,7.253862224181518,1
4493,4.422119028349474,0
1339,8.630444139743172,1
4296,0.8771934827790715,1
2702,10.005953130394373,2
8694,9.93979518056784,2
623,3.4377773999147734,2
1821,0.652113549066049,1
5357,11.777651637925565,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,5.764654915794986,2
7895,-0.6654147394798917,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,0.2902165901850584,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,26.515366831129757,1
8018,-4.535714111395523,1
9508,1.6210684888066413,2
7494,4.781390015933281,2
4082,2.5605936428027007,2
102,1.3418384690772385,2
2047,13.464993548566119,2
8047,2.4899590124390647,1
8003,5.195727294721456,2
5939,5.643525439222717,2
6660,4.552777788922308,0
3666,6.332923097064095,2
2034,11.06815939107609,1
5907,4.500761730492752,1
4752,5.085082422740922,1
4687,3.4967671628983243,2
6954,2.896829135359644,1
5551,5.270002123795761,2
4340,9.162471834082497,0
6308,3.3400446937530646,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,0.5254191429450348,3
6462,3.947783851605694,2
8112,2.123731786695379,1
2599,2.8311153876033073,2
7887,2.2950339138711,1
8717,5.094647237384969,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,7.371775672258861,3
3133,0.11560413218968679,0
1102,11.190313150084352,3
8645,0.06067710333474485,2
6238,7.680641331940138,3
7432,7.459516271753579,2
4553,10.194011531955354,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,8.10991093176538,1
998,3.058414135127007,2
7990,4.0972562967834945,2
3385,5.4362329397996865,2
9572,2.452474338244373,1
4189,1.1505819635484933,1
9124,7.043590983671292,2
1179,9.360080640286576,2
1378,0.8027926949779833,2
1074,16.891583447410838,1
9376,5.226100034141923,2
5159,-0.36862954345663734,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,9.312450858887534,0
2322,7.42017638555212,1
2576,14.257386204803,2
5376,5.260009201743376,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-2.502601473553611,2
9094,2.18868635360204,1
9880,1.362061473113346,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,3.3942102944033916,2
7782,6.6322479499814895,2
3736,0.8003322977417286,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,8.185208957934716,2
8978,10.839243405437932,0
3228,1.8436464741560195,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-0.9620835486666115,0
2037,9.879574028375508,1
4193,0.9078252317440652,2
7030,7.536690679180996,1
6272,2.8173390775105425,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,6.035038127944276,2
4835,12.369278962984795,0
1795,9.775446062562537,1
7271,3.431519231799191,1
999,4.075734774251975,1
9571,0.2681761226198751,1
7808,8.286479369722516,1
7797,6.1958180539480505,2
6808,15.21840184594457,0
8950,4.927089900842456,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-0.6253883181510844,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,10.92200382831107,1
5090,2.2996366705795497,0
4003,21.922053174251353,0
8171,3.649078717331424,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,4.774785731229803,1
6641,8.053723023374465,3
2445,1.694489927085005,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,18.209948121465384,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,5.569499526947815,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,7.4064589300339705,1
9470,10.117546159861991,1
446,4.826566269147145,3
9451,4.9630087025928535,2
6196,6.216609146634298,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,6.36057282033905,0
6103,4.414353384604163,1
6694,1.9085318943004492,3
5216,1.6527017111147646,1
8948,7.0022423173549635,1
8379,5.35807765372332,2
2764,8.219299531820868,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,1.5942716637945513,2
3124,12.737620689112932,3
7288,6.331433792873664,0
1124,7.669281147737449,2
6524,1.8474230261295974,2
2691,26.52620123999108,2
8453,5.167900965090279,2
5235,9.605418969590023,1
837,3.1409900617723903,1
6117,2.672345730652655,0
4744,1.5599793540548412,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-0.1909179008520846,0
9452,7.203604400424895,1
6488,3.939613225636463,3
824,1.6551021592228334,1
9608,6.221122730459784,2
5156,8.45072755850755,0
6256,0.003346238271310309,3
8568,3.6224489771948054,1
1384,7.218873567698456,1
9051,5.874449325223792,3
9030,5.891738202938823,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,11.376552623591099,0
1075,1.7308037319582867,2
8682,0.05034045738313475,2
2550,4.7894268695536155,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,2.3016223333613666,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,6.704616052243972,2
2016,2.4296673421667894,3
2930,6.114451614723489,1
7273,6.772151496328697,1
244,5.709861298829328,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,9.703883762544773,0
9405,8.176102913817848,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,1.5934305948191179,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,11.155625325345257,2
8767,4.92143236311671,2
536,-1.7190514235258312,2
2598,10.293365429900138,3
7767,3.773014716473792,1
9573,5.996909017739808,3
4706,14.579458926507044,0
9782,3.9967677537879736,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,2.4750277690081806,0
133,17.461849824218156,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,7.521225965669531,2
6636,9.695309347669458,2
6976,1.564864131113273,3
690,17.73877410648949,2
2247,11.528213681789401,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,3.79290535488742,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,0.1266150867085296,1
6926,4.063590152560137,2
8672,-1.3240643124926632,0
6165,1.5615579738877683,2
4374,5.514235827345901,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,5.55516519929202,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,8.138568657528223,1
4187,3.6420148419707075,1
1893,7.390663434184709,1
9047,9.592599195691157,2
8972,8.035224666834509,1
6493,4.494816375945742,1
2044,3.310463500324172,1
4737,4.737295765393139,2
8030,6.411572164539797,3
1249,18.78151515576868,1
5469,-0.7774798793050519,2
6956,9.803340875489882,2
3885,12.579449836810188,3
4070,6.6687979072850085,2
2935,1.937660967893208,1
8556,5.311839955212967,2
4192,5.971345468449568,1
6291,9.488047469087881,2
8017,4.135992150103562,1
308,9.520615544151859,1
5944,6.255230250302325,1
1373,4.9866026962686565,2
6887,8.105656025215747,2
8836,3.3981755956094255,1
6298,19.667824872872895,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,9.528948484449634,0
8855,4.66800203481187,2
8804,6.128831472464098,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,4.510662472575445,1
2139,14.695299403571202,3
861,13.381811834083685,3
7859,-1.6443760612660276,0
8287,3.90735553749054,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,14.806459457520283,2
2516,1.987102818070867,0
1014,8.916137620993242,1
407,15.9411005162395,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,5.981337938422725,1
680,12.431569741847017,2
2959,7.234640843468013,1
3756,4.1929275042792575,1
8096,2.1719030807902175,1
1259,7.625618304218282,2
6837,-0.1840301674368603,2
7493,16.80524010757377,2
810,3.5881742902553326,2
4753,14.235757135725596,1
7401,2.0549982312297757,2
7303,6.331833567291607,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,7.109740202148141,1
9372,9.273055012365782,2
2231,3.783872032867922,2
6223,4.205800127905216,2
8937,6.305593747760312,1
4625,5.626734488741897,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,1.0480335521752786,0
5391,4.049386122989414,3
127,7.128365787958327,2
1802,4.78910729689864,2
6104,5.665517671246186,2
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,5.432181635467137,1
3157,5.0009053810164605,2
2394,3.3809257785114415,2
6867,1.9638625066592785,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,5.3603698877698145,1
3262,10.005260696193794,2
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,8.976851478108633,1
9981,12.930072847710948,1
2795,4.788560893347338,1
5710,4.195987674221096,1
938,10.391860338784142,1
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,9.606813042504795,1
8397,0.9667364598197451,1
3451,8.49345549573296,2
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,7.949859080588585,1
1731,11.43143190672897,2
11,8.120856643067334,3
4885,3.663020226527444,2
2885,14.817711280195315,2
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,11.346039104015242,2
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,1.0152694119219763,1
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,8.427430631874085,3
9416,-0.0746524412239955,2
9939,4.063638764995773,3
7037,0.8769942602523301,1
8086,5.442297784369896,2
40,6.950746943074092,1
3854,6.178394970148713,2
1790,7.046263587327458,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,10.80081926185734,1
3168,6.159126833786021,3
401,-1.0925144141462615,2
7998,6.771493924512963,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,7.933461765519519,3
142,6.79430638476058,1
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,13.273318540297833,2
1142,6.350433292818247,2
8780,3.7620609391029007,2
579,11.377120054294622,1
3370,4.710074106749861,1
5190,5.284517273822287,1
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,16.672277245129354,2
5992,17.09930899504261,1
