,P,Q,A
1182,0.3222590856741592,1,1
827,0.9576565597366988,2,0
6094,-4.63196350832034,1,1
9301,0.978272788877844,2,1
3917,-1.6973950973046104,1,1
1713,3.5029807939046718,2,0
5413,-1.2662213152049628,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,-1.1884362447432117,1,1
7855,11.275874716852512,2,0
3512,-11.428104750163946,2,1
5195,-7.910381963725525,3,1
5006,12.56836451637291,2,0
5881,-8.455789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-4.591488960356429,2,1
7731,0.08305353278814653,0,0
718,1.903832825566199,2,1
4756,-9.505080321785119,1,1
2586,-6.893519117135844,2,1
2927,4.138429136021711,2,0
7848,-4.872068028881091,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-8.22389303709964,2,1
298,3.061935222249435,2,0
594,3.0225302063386144,2,1
9338,4.151815213103526,1,0
4628,-7.9870648941002695,1,1
9242,-3.3520639803078827,2,1
8912,5.035502353919485,1,0
1634,-4.834311727326227,1,1
9172,-7.909089483270179,0,1
5243,4.8988305290032965,1,1
7073,3.30127142721163,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-8.530175962539426,0,1
9712,-8.792735422177676,0,1
1012,-11.997495851413962,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-4.230575743685783,1,1
2268,0.3542125716715614,2,1
7569,-3.0482617262252383,1,1
8761,-7.233522709550944,2,1
1839,0.30574046674516353,3,1
3415,-11.421192759502196,0,1
1225,8.137068619487767,1,1
3753,-3.5039356432831656,3,0
2410,-5.691338433117737,2,1
9690,-5.716663176941433,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,-3.123610980860379,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-6.543293598711736,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-4.513758342882437,1,1
1611,-9.922402993501576,2,1
3027,-6.51652924283764,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-6.802427480961682,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-10.465963889086229,0,1
2256,-3.2391747719106188,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-6.098926034834288,2,1
4959,2.4774686869798668,3,0
1208,-6.151910160314198,1,1
806,-4.793857527243214,2,1
6016,3.3792250126993006,1,0
4424,-3.0806924322363187,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,1.448615330874599,1,1
3514,-8.85886287920188,0,1
9086,1.2680377582600941,3,0
9404,-2.1307380875425057,0,1
2928,-3.916377470227049,2,1
4231,5.039347781416242,0,0
3199,-5.985498604705021,1,1
843,25.408874035254023,2,0
3424,-6.328065289963986,1,1
4167,-8.455939818817235,0,1
674,-12.010201227176772,2,1
6665,1.5207178248231559,1,1
5338,4.485445490346094,3,0
3911,-9.278027367169562,2,1
8088,-3.725223015119341,1,0
3706,1.6568615089888228,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-8.865851792360296,1,1
8115,-1.045852011265218,2,1
553,3.04964222208293,2,0
1984,0.4824556141388562,2,1
5109,-3.2886709813539103,1,1
4724,-11.82509891224272,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,-3.346533790871942,1,1
5830,-6.245385958469373,1,1
9620,-7.124695423214502,1,1
647,-5.655947108901424,2,1
2878,6.127416301017744,2,0
9629,-0.3791340762008637,2,1
3772,-2.319780634441218,0,1
3767,-12.881280656224604,0,1
2714,1.715973770436623,2,1
4572,2.0762297735803372,0,1
9319,0.6464573941365681,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,-0.7020642573276878,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,0.7907775062918481,2,1
7789,-0.7970535579394067,2,1
5154,-7.702533752185338,1,1
7777,-4.8438263916590305,1,1
6681,3.20842362088524,2,1
2521,6.801753722711657,3,0
1202,-5.747271782594691,1,1
5522,-4.447102124675656,1,1
3472,-6.310265826597423,1,1
4404,-7.778393790919759,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-4.341147570159733,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-6.928075401986688,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-4.309161456735039,1,1
9445,-7.498074786631837,2,1
8293,5.636682436627224,1,1
8085,0.9159942663074454,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-5.3898605624754925,2,1
6123,0.17902430084920767,0,0
8249,-6.333752470651115,2,1
3203,-4.715001018069897,1,1
2296,-7.569772806918989,0,1
9207,-2.6991388899945843,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-8.773745846194116,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-7.6313550679717554,1,1
7678,-7.756069829343148,2,1
2526,6.307938061092829,2,0
3478,-10.238092481821234,0,1
2500,-9.780147405199529,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-4.1341727228084935,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-7.665141413555861,0,1
8841,-6.483625556955604,1,1
906,-7.955768188055295,0,1
7606,-4.52008109742707,1,1
5892,-3.0802682194631936,0,1
6152,8.865532470647821,0,0
6181,-6.237107665099107,1,1
5831,-8.422251444616371,2,1
7096,-5.9525974255845835,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,-1.6449661541810576,1,1
6822,-5.713806413432119,2,1
335,7.784543779645837,0,0
5248,-9.04605714320332,2,1
4342,-8.529924530554766,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-4.565421875709208,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,-0.5355320858143675,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-8.246883893348096,2,1
3903,-0.41201135550785706,1,0
3400,-8.717324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-10.873381723079438,2,1
3034,6.821022544916801,1,0
1541,-4.1321501618307135,0,1
7584,0.9765850203760955,2,1
4281,-1.4262628887186124,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-7.433293872944725,0,1
8826,1.2642665588096882,3,1
3661,5.981337472516818,1,0
8520,-7.276293104558639,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-11.490122985661351,2,1
9717,-1.291034360754313,1,1
284,1.9866224224705702,2,0
5676,-10.015758115239557,0,1
9481,-3.9959406327113722,2,1
4301,4.049859642743768,2,0
7994,-8.703476494499371,2,1
6401,-5.412538352068392,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-9.339528405210771,0,1
7130,0.5527594668177349,0,0
9989,-7.7361850579132305,2,1
9213,-7.903472736308629,0,1
8518,-7.058091460713419,3,1
7830,0.5777449431654107,1,1
6085,1.6369667333109117,1,0
346,-2.9090585129203763,1,1
6226,0.899757020779342,2,0
5439,-2.9003991874468964,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,5.149976344816252,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,-1.8860763684937123,2,1
1717,0.07257949984002265,1,1
2739,-5.756558230333429,1,1
5721,-5.9223787415197044,2,1
1972,5.460707441139932,1,0
4764,-8.572421692321134,1,1
5792,-7.248849602824471,1,1
8368,3.742170132062739,0,0
1928,-6.290126633691871,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-5.5861402232363755,0,1
1978,2.322920888168164,1,0
5547,5.446783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-4.564506642251008,2,1
1649,10.261465501523967,0,0
7974,-10.5212380608871,1,1
9002,-5.097677609419229,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,-0.692677866371525,2,1
1293,-12.001764827678054,1,1
2009,-7.801618275679842,3,1
3367,-7.50402713749075,1,1
5032,10.753934187613615,3,0
38,-10.585364082093271,1,1
7891,-2.024761506706331,2,1
1469,-7.34410348978683,2,1
666,5.09593746154801,1,0
3210,13.434745600827668,2,1
4288,-1.0705346502754738,1,1
3762,-9.647125588991084,1,1
8925,-6.806061649774179,3,1
385,2.9147555639787934,2,0
2008,-10.325886530799988,3,1
9553,-3.696547382647129,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,1.3477679342232023,2,1
5272,-7.903829619617371,2,1
2530,-0.8505210704381438,1,0
5730,-0.8474016326283498,2,1
7092,-9.645469955298202,2,1
9574,2.6951046280533038,2,0
7621,-2.3160690151644188,1,1
5768,3.9020069182683623,2,0
1344,-9.361400530566629,2,1
9506,-10.187485702984056,0,1
9206,3.632018020176605,2,0
7533,-7.086254626510569,1,1
8862,0.11976040268087562,0,1
2607,8.601526847348238,1,0
8443,-5.947458893131016,2,1
6951,-8.20031316741159,1,1
5476,8.064120015130888,1,0
1533,-4.426764373729485,2,1
6750,2.454290105919682,3,0
5244,-6.72525478067867,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,4.630656007032653,1,1
6738,-4.531697051257239,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-7.818677644350072,2,1
8090,-10.899988653826796,2,1
3905,13.455595319183377,1,0
4023,-5.5554955210703465,2,1
7054,1.368694346805549,2,0
8041,3.6412324789416033,1,1
6066,6.273968516765418,2,0
5044,2.4017982182722233,1,1
4821,-1.5341695951510606,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-9.235135389619812,2,1
9870,-6.379435807183546,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-8.35202880541071,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-3.6111645177685388,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-5.44623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,1.300829258823386,1,1
3564,-2.246282191799839,2,1
48,2.728977305062163,1,0
7352,-8.934806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-7.079402201909313,0,1
3257,-2.741275159815796,2,1
966,10.91993071845313,3,0
3566,-7.494903130311054,1,1
8133,-8.55785344752645,2,1
8432,10.578239715392613,1,0
8566,-10.552985255671908,2,1
5853,-2.877858981268568,0,1
6994,-1.8076416401450721,2,0
7908,1.889842304499755,2,1
9817,-11.366783446742206,2,1
1697,-7.93445890086025,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,-2.5922322971691862,3,1
9796,0.6643958602340891,0,1
8569,-5.27834200606864,2,1
9587,0.8784218791310847,3,0
372,-2.542245189409065,3,1
2551,6.545387836477696,1,0
8687,-6.922576767533036,0,1
3807,-9.767519555816797,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-9.355665574420083,3,1
2153,-1.9967523476318376,1,1
4667,9.706631633072952,2,1
2486,11.33007672736738,1,0
8296,-8.353737403101574,3,1
6466,3.081660141183805,3,0
8227,-5.619916547761837,1,1
6230,-5.338627654508956,1,1
4326,-2.7865992094838887,0,1
7387,-0.7777527229456267,1,1
8856,-9.056322535412365,3,1
3525,-1.1620039371686621,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-5.375627425516746,2,1
7784,-7.1849908669011455,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-6.749646879758319,0,1
8119,-3.330987568741283,1,1
25,-7.710866794005975,2,1
2765,-8.128863259377132,2,1
5070,-9.764997391514191,2,1
1744,-9.390027643540453,0,1
4434,7.834495861975079,3,0
1907,-6.806989252826545,3,1
679,-3.804354500095491,1,1
2561,-0.24344144908941878,1,0
8364,-7.097071730909925,2,1
6097,12.66602627378447,1,0
5490,-6.721309237141158,2,1
2961,-0.21689209608514837,2,1
7397,4.325408033614324,1,0
7739,6.345851919023323,1,1
5279,-7.241904522975283,0,1
1758,0.4717944580907083,2,1
6900,-0.7674572641373894,2,1
950,-1.5359018042762376,2,0
1433,-3.621355837545673,2,1
9070,0.2864357662009549,1,0
2933,-1.684514583699794,1,1
4269,14.103382648349331,1,0
983,-0.8790437787519408,2,1
148,2.5277834133138164,2,0
9816,-6.20046830433046,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,-0.15807041486024564,0,1
6802,-1.9667312887026416,2,0
9649,-3.919768756975904,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-4.112895941894995,2,1
7442,-8.64865454242262,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,0.03094728949758352,1,1
398,-0.08798858054826075,1,1
2630,6.558460951183903,0,0
2483,-8.517232575522582,0,1
6373,17.619524170834268,1,0
3010,-5.273459701318146,2,1
7134,-1.78683678508113,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-6.428125665393118,2,1
464,8.405493507324417,1,0
6203,-4.935016308330451,1,1
3938,-4.131560658091856,3,1
3974,0.771169974572476,1,0
9469,-6.170550636319467,0,1
7663,-2.7695828251628023,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-4.293817300964032,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-12.622272222366323,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,-1.6465095720239482,2,1
3038,-1.9439876833716674,0,1
4882,3.23588796026826,2,1
27,6.010424318769503,2,0
4318,4.29403037526325,2,1
7542,8.50081935362722,3,1
3181,5.950658555817965,0,0
8461,-5.908567743434339,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-11.764765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-4.619581598889034,0,1
4619,0.5056061584249116,1,1
4055,-9.522075062499095,1,1
6765,-7.930206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,6.049325613748618,2,1
8125,-8.53289988236115,1,1
9183,6.010238179871501,3,0
7186,-2.0662401918031605,1,1
1879,-1.0419929371389212,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,-0.9055321081461196,2,1
7297,18.586166411918768,2,0
4592,-3.4141256432153724,1,1
9954,1.8923018333879562,2,1
9279,9.23816446855304,1,0
2232,-4.723426557819384,1,1
9691,2.43174108749537,3,1
3773,2.8892541460240433,2,0
5819,-4.968395838540335,2,1
8226,8.331160162311079,0,0
8383,-3.1162640980590597,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-6.740940728464115,0,1
1806,-3.9049786875190247,2,1
9193,-5.115066218623024,2,1
1071,-5.0517561811854925,2,1
1909,9.773029551805742,3,1
8874,-3.255044136112576,1,1
6629,-10.056798211033424,2,1
3995,-8.840092208235035,2,1
8216,-7.867056662388764,1,1
8243,-2.8915703452440233,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,-2.6449429107311198,3,1
496,3.5452822545507723,3,0
5709,-2.364072895586347,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-8.669228992512217,2,1
3260,-2.3367194837236123,2,1
9042,-1.6466689027674626,3,1
2013,-1.9973716868671172,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-5.767263985112445,3,1
9244,-6.292473533339172,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-7.959329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-6.624222692429435,1,1
1342,9.005032359859403,3,0
622,-0.6597862126792201,1,1
7556,21.52133790724573,1,0
6405,-9.850568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-9.186106336718284,0,1
9106,10.19633531283144,2,1
2620,12.826741930067021,1,0
110,-6.091488064523931,3,1
7476,-10.076292502523659,1,1
6565,2.3430295669812287,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,-0.2894198020606942,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-8.495081293372257,2,1
4888,3.8147719220391476,2,0
265,-4.337496768754549,1,1
6246,3.1691711155368525,1,0
4550,-4.069444566798846,1,1
2029,-6.547953403809451,1,1
8246,-6.72696693962528,2,1
1899,8.739705145717046,1,1
6376,-8.057829637855914,3,1
8677,-6.949675638863883,3,1
2339,3.960123316506911,0,1
5588,7.615794678197245,2,1
4809,6.4776345794106085,3,0
5457,-6.632132117173114,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,-2.372336188410625,1,1
1172,-4.223555944300254,3,1
9658,8.923084394464876,2,0
3429,-3.971144641147143,1,1
2205,-10.06086304068974,2,1
5433,11.82348637707547,2,0
5226,-10.502795144630287,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-13.336349945496764,2,1
2849,-7.105085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-4.430617879208182,2,1
4428,8.64596515047006,0,1
6020,9.384247070028731,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-5.398573441424563,1,1
1834,-10.095649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,-0.6641055223854981,2,1
3587,3.9923656446947504,1,0
6140,-9.344308024547662,2,1
8344,5.224557937382628,1,0
886,-9.940274700287494,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,8.021462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-4.832786912220563,0,1
8398,2.066183639831379,1,0
9693,-1.2437490408525065,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-9.744682588235705,0,1
3824,-7.221927520049479,0,1
3495,-6.936676607766338,2,1
5791,4.166101953105258,1,1
7815,-0.6089186388932348,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-5.816635206788334,2,1
6441,-4.420326803967335,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-11.65341150390137,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,-2.3730675642537262,2,1
5987,4.349740612819109,1,0
4485,-8.183441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-8.483157548004895,0,1
1284,-7.76027361755335,3,1
733,4.671033942606523,2,0
1213,-7.43197483244073,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,-2.6534611258139282,1,1
179,6.239137565981802,2,0
3934,-9.339149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-5.346428725245819,1,1
8496,9.381242846579259,2,0
6274,-0.009200980666690839,2,1
3191,-0.7949207119070629,1,1
5284,1.152106635328019,3,0
6305,-2.6877692536288698,1,1
8317,-8.213991552433287,1,1
9328,-8.536315433632632,1,1
882,-4.372236752984948,1,1
2699,-4.186100177773991,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-7.308466554151861,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-9.95198451661404,1,1
7664,3.8130883925185457,2,0
9444,-9.550050814696862,3,1
658,14.52028390549514,2,0
5653,-2.6098215192397016,1,1
3687,5.418879448584506,0,0
775,-4.990200653788319,1,1
5330,5.478249770457015,1,0
2473,-4.73970937765249,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-10.038148253383579,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,1.93959847969864,2,1
7048,16.584213900274918,2,0
3703,-3.3997501347862733,3,1
4768,14.343672845841105,1,0
7986,-7.593201416257005,1,1
9564,4.868827402313382,1,0
8459,3.4827786413278776,0,1
276,-2.2827793634859264,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-6.456146151342522,1,1
4910,1.7729962129511725,2,0
4816,-4.640566605173355,1,1
3016,-7.645978658911461,2,1
3484,4.246742763130134,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-6.221119218831765,2,1
4637,-3.156264714218707,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-8.226405758205642,1,1
6283,-13.146113458797503,1,1
8192,-6.725057236241293,0,1
7074,0.2662515975995734,1,0
499,-11.30889102044753,0,1
8404,-2.8825633092913767,2,1
311,-6.370179891035229,2,1
9806,8.45885359521309,1,0
2151,-1.0390049817136477,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,-2.3125149309762447,3,1
2159,4.120990275074521,2,0
2117,3.1308223786510974,2,1
1699,5.736866239675023,1,0
8160,-7.965588307063685,1,1
3291,10.05790168184375,0,1
5555,-7.037259122762883,2,1
9621,2.1897847978649065,2,0
3046,-2.9882190244987896,1,1
954,-8.04377133948019,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-8.64437584559748,0,1
6500,5.995666757497599,3,0
5023,-3.14741741032833,1,1
9974,-11.337108304876459,1,1
684,1.2006538111167622,2,0
4985,-6.010724540962388,2,1
6494,-6.429927420227775,1,1
5095,5.708980680213831,2,1
5745,1.1765486791385638,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-6.9706629551660555,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-5.30343838046805,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-8.36954947784155,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-5.420947380598435,1,1
9810,2.5074666288004495,2,0
8406,-8.161950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,-3.402867564258542,1,1
8463,-3.0557963264425454,0,1
8417,10.111566260587182,2,0
2287,-1.515098021502959,2,1
7989,-6.036025200515649,3,1
2794,-9.381827902728308,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-9.5807758595234,2,1
5530,11.211014454440246,2,0
5137,-0.9144535315502345,2,1
6281,-6.233208707889975,1,1
6024,12.47123368914559,3,0
1569,-8.463136927217429,2,1
2883,-4.962514988784655,2,1
3405,-0.005602500225353246,0,0
454,-2.1378153356332477,0,1
4586,4.57946195984922,2,1
8851,-8.141648405902812,2,1
9210,6.179215066173132,2,0
3255,-10.728825376461044,1,1
5403,-4.254246341091118,3,1
5231,-3.1125998376432618,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,-3.111813010961767,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-4.924024963855211,2,1
5704,1.17945300043162,1,0
3287,-3.548020404302976,3,1
3285,4.463061361113337,1,0
9828,-2.027835874948395,1,1
2667,-8.43712930780798,2,1
6454,4.569034445469215,1,0
5369,-5.039498827538496,2,1
6771,4.451311705067424,1,1
1230,-6.741329714973649,0,1
8369,4.4519233609094435,1,0
1613,-6.069607738042395,2,1
5217,1.114448245965394,1,1
4481,-5.069253078988791,2,1
2944,-2.7749335309948195,2,1
7773,10.476369724709041,1,0
7435,-6.411458219571052,2,1
8302,4.156418542874081,1,0
7811,5.837198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-4.684608421358755,2,1
7279,-7.746382482130553,1,1
7538,-6.391088700266065,1,1
8747,-7.573634432270577,2,1
488,-6.939319107588354,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,-3.4769703221073316,2,1
6836,4.342453432177935,1,0
8756,-1.4013650366337376,0,1
2418,-6.82737303879644,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-6.491944041446843,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-4.851689993058685,1,1
7305,-0.867296894123244,3,1
5446,-7.297100913257772,1,1
8278,7.642663476566437,1,1
1527,-2.4244745167577175,1,0
2650,-0.10744052130274362,2,1
6758,4.678474596162649,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
