,P,Q,A
827,0.9576565597366988,2,0
6094,-1.1319635083203403,1,1
9301,4.4782727888778435,2,1
3917,1.8026049026953896,1,1
1713,3.5029807939046718,2,0
5413,2.233778684795037,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,2.3115637552567883,1,1
7855,11.275874716852512,2,0
3512,-7.928104750163947,2,1
5195,-4.410381963725525,3,1
5006,12.56836451637291,2,0
5881,-4.955789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-1.0914889603564295,2,1
7731,0.08305353278814653,0,0
718,5.403832825566199,2,1
4756,-6.005080321785119,1,1
2586,-3.3935191171358436,2,1
2927,4.138429136021711,2,0
7848,-1.372068028881091,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-4.723893037099639,2,1
298,3.061935222249435,2,0
594,6.522530206338614,2,1
9338,4.151815213103526,1,0
4628,-4.4870648941002695,1,1
9242,0.14793601969211717,2,1
8912,5.035502353919485,1,0
1634,-1.334311727326227,1,1
9172,-4.409089483270179,0,1
5243,8.398830529003297,1,1
7073,6.8012714272116295,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-5.030175962539426,0,1
9712,-5.292735422177676,0,1
1012,-8.49749585141396,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,-0.7305757436857832,1,1
2268,3.854212571671561,2,1
7569,0.4517382737747617,1,1
8761,-3.733522709550944,2,1
1839,3.8057404667451635,3,1
3415,-7.921192759502196,0,1
1225,11.637068619487767,1,1
3753,-3.5039356432831656,3,0
2410,-2.1913384331177377,2,1
9690,-2.2166631769414327,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,0.3763890191396211,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-3.0432935987117364,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-1.0137583428824373,1,1
1611,-6.422402993501578,2,1
3027,-3.0165292428376396,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-3.302427480961682,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-6.965963889086227,0,1
2256,0.26082522808938124,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-2.598926034834288,2,1
4959,2.4774686869798668,3,0
1208,-2.6519101603141984,1,1
806,-1.293857527243214,2,1
6016,3.3792250126993006,1,0
4424,0.4193075677636813,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,4.948615330874599,1,1
3514,-5.3588628792018795,0,1
9086,1.2680377582600941,3,0
9404,1.3692619124574943,0,1
2928,-0.4163774702270491,2,1
4231,5.039347781416242,0,0
3199,-2.485498604705021,1,1
843,25.408874035254023,2,0
3424,-2.8280652899639858,1,1
4167,-4.955939818817234,0,1
674,-8.510201227176774,2,1
6665,5.020717824823156,1,1
5338,4.485445490346094,3,0
3911,-5.778027367169563,2,1
8088,-3.725223015119341,1,0
3706,5.156861508988823,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-5.365851792360296,1,1
8115,2.454147988734782,2,1
553,3.04964222208293,2,0
1984,3.982455614138856,2,1
5109,0.21132901864608977,1,1
4724,-8.325098912242717,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,0.15346620912805786,1,1
5830,-2.745385958469373,1,1
9620,-3.6246954232145017,1,1
647,-2.1559471089014237,2,1
2878,6.127416301017744,2,0
9629,3.120865923799136,2,1
3772,1.180219365558782,0,1
3767,-9.381280656224606,0,1
2714,5.215973770436623,2,1
4572,5.576229773580337,0,1
9319,4.1464573941365686,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,2.797935742672312,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,4.290777506291848,2,1
7789,2.7029464420605933,2,1
5154,-4.202533752185338,1,1
7777,-1.3438263916590296,1,1
6681,6.70842362088524,2,1
2521,6.801753722711657,3,0
1202,-2.247271782594691,1,1
5522,-0.9471021246756557,1,1
3472,-2.8102658265974214,1,1
4404,-4.278393790919759,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,-0.8411475701597331,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-3.4280754019866886,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,-0.8091614567350391,1,1
9445,-3.998074786631837,2,1
8293,9.136682436627224,1,1
8085,4.415994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-1.8898605624754923,2,1
6123,0.17902430084920767,0,0
8249,-2.833752470651115,2,1
3203,-1.2150010180698967,1,1
2296,-4.069772806918989,0,1
9207,0.8008611100054157,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-5.273745846194116,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-4.1313550679717554,1,1
7678,-4.256069829343148,2,1
2526,6.307938061092829,2,0
3478,-6.738092481821233,0,1
2500,-6.2801474051995285,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,-0.6341727228084937,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-4.165141413555861,0,1
8841,-2.9836255569556043,1,1
906,-4.455768188055295,0,1
7606,-1.02008109742707,1,1
5892,0.4197317805368064,0,1
6152,8.865532470647821,0,0
6181,-2.7371076650991073,1,1
5831,-4.922251444616371,2,1
7096,-2.452597425584584,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,1.8550338458189424,1,1
6822,-2.2138064134321187,2,1
335,7.784543779645837,0,0
5248,-5.546057143203321,2,1
4342,-5.029924530554767,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-1.0654218757092078,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,2.9644679141856325,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-4.746883893348097,2,1
3903,-0.41201135550785706,1,0
3400,-5.217324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-7.373381723079438,2,1
3034,6.821022544916801,1,0
1541,-0.6321501618307139,0,1
7584,4.4765850203760955,2,1
4281,2.0737371112813876,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-3.933293872944725,0,1
8826,4.764266558809688,3,1
3661,5.981337472516818,1,0
8520,-3.776293104558638,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-7.990122985661352,2,1
9717,2.2089656392456867,1,1
284,1.9866224224705702,2,0
5676,-6.5157581152395565,0,1
9481,-0.495940632711372,2,1
4301,4.049859642743768,2,0
7994,-5.203476494499372,2,1
6401,-1.9125383520683923,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-5.839528405210772,0,1
7130,0.5527594668177349,0,0
9989,-4.2361850579132305,2,1
9213,-4.403472736308629,0,1
8518,-3.5580914607134186,3,1
7830,4.077744943165411,1,1
6085,1.6369667333109117,1,0
346,0.5909414870796239,1,1
6226,0.899757020779342,2,0
5439,0.5996008125531036,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,8.64997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,1.6139236315062877,2,1
1717,3.572579499840023,1,1
2739,-2.2565582303334293,1,1
5721,-2.4223787415197044,2,1
1972,5.460707441139932,1,0
4764,-5.072421692321135,1,1
5792,-3.74884960282447,1,1
8368,3.742170132062739,0,0
1928,-2.7901266336918717,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-2.086140223236376,0,1
1978,2.322920888168164,1,0
5547,8.946783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-1.0645066422510068,2,1
1649,10.261465501523967,0,0
7974,-7.0212380608871,1,1
9002,-1.5976776094192284,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,2.807322133628475,2,1
1293,-8.501764827678056,1,1
2009,-4.301618275679842,3,1
3367,-4.00402713749075,1,1
5032,10.753934187613615,3,0
38,-7.08536408209327,1,1
7891,1.475238493293669,2,1
1469,-3.8441034897868303,2,1
666,5.09593746154801,1,0
3210,16.934745600827668,2,1
4288,2.429465349724526,1,1
3762,-6.147125588991085,1,1
8925,-3.306061649774179,3,1
385,2.9147555639787934,2,0
2008,-6.825886530799988,3,1
9553,-0.19654738264712868,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,4.847767934223202,2,1
5272,-4.403829619617371,2,1
2530,-0.8505210704381438,1,0
5730,2.6525983673716502,2,1
7092,-6.145469955298203,2,1
9574,2.6951046280533038,2,0
7621,1.1839309848355812,1,1
5768,3.9020069182683623,2,0
1344,-5.861400530566629,2,1
9506,-6.687485702984054,0,1
9206,3.632018020176605,2,0
7533,-3.58625462651057,1,1
8862,3.6197604026808756,0,1
2607,8.601526847348238,1,0
8443,-2.4474588931310164,2,1
6951,-4.70031316741159,1,1
5476,8.064120015130888,1,0
1533,-0.9267643737294848,2,1
6750,2.454290105919682,3,0
5244,-3.2252547806786698,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,8.130656007032652,1,1
6738,-1.0316970512572385,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-4.318677644350072,2,1
8090,-7.399988653826796,2,1
3905,13.455595319183377,1,0
4023,-2.0554955210703465,2,1
7054,1.368694346805549,2,0
8041,7.141232478941603,1,1
6066,6.273968516765418,2,0
5044,5.901798218272223,1,1
4821,1.9658304048489394,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-5.735135389619812,2,1
9870,-2.8794358071835453,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-4.8520288054107095,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,-0.11116451776853875,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-1.94623407128332,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,4.800829258823386,1,1
3564,1.2537178082001608,2,1
48,2.728977305062163,1,0
7352,-5.434806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-3.5794022019093132,0,1
3257,0.7587248401842039,2,1
966,10.91993071845313,3,0
3566,-3.9949031303110543,1,1
8133,-5.0578534475264485,2,1
8432,10.578239715392613,1,0
8566,-7.052985255671908,2,1
5853,0.622141018731432,0,1
6994,-1.8076416401450721,2,0
7908,5.389842304499755,2,1
9817,-7.866783446742206,2,1
1697,-4.43445890086025,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,0.907767702830814,3,1
9796,4.164395860234089,0,1
8569,-1.77834200606864,2,1
9587,0.8784218791310847,3,0
372,0.9577548105909348,3,1
2551,6.545387836477696,1,0
8687,-3.4225767675330356,0,1
3807,-6.267519555816796,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-5.855665574420083,3,1
2153,1.5032476523681624,1,1
4667,13.206631633072952,2,1
2486,11.33007672736738,1,0
8296,-4.853737403101574,3,1
6466,3.081660141183805,3,0
8227,-2.119916547761837,1,1
6230,-1.8386276545089562,1,1
4326,0.713400790516111,0,1
7387,2.722247277054373,1,1
8856,-5.556322535412365,3,1
3525,2.337996062831338,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-1.8756274255167462,2,1
7784,-3.6849908669011455,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-3.249646879758319,0,1
8119,0.16901243125871723,1,1
25,-4.210866794005975,2,1
2765,-4.628863259377132,2,1
5070,-6.264997391514189,2,1
1744,-5.890027643540453,0,1
4434,7.834495861975079,3,0
1907,-3.3069892528265448,3,1
679,-0.3043545000954909,1,1
2561,-0.24344144908941878,1,0
8364,-3.5970717309099243,2,1
6097,12.66602627378447,1,0
5490,-3.221309237141158,2,1
2961,3.2831079039148516,2,1
7397,4.325408033614324,1,0
7739,9.845851919023323,1,1
5279,-3.7419045229752834,0,1
1758,3.9717944580907085,2,1
6900,2.7325427358626104,2,1
950,-1.5359018042762376,2,0
1433,-0.12135583754567303,2,1
9070,0.2864357662009549,1,0
2933,1.815485416300206,1,1
4269,14.103382648349331,1,0
983,2.620956221248059,2,1
148,2.5277834133138164,2,0
9816,-2.700468304330461,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,3.3419295851397544,0,1
6802,-1.9667312887026416,2,0
9649,-0.4197687569759041,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,-0.612895941894995,2,1
7442,-5.148654542422619,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,3.5309472894975835,1,1
398,3.4120114194517392,1,1
2630,6.558460951183903,0,0
2483,-5.017232575522583,0,1
6373,17.619524170834268,1,0
3010,-1.7734597013181457,2,1
7134,1.71316321491887,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-2.928125665393118,2,1
464,8.405493507324417,1,0
6203,-1.435016308330451,1,1
3938,-0.631560658091856,3,1
3974,0.771169974572476,1,0
9469,-2.6705506363194664,0,1
7663,0.7304171748371977,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,-0.7938173009640322,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-9.122272222366323,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,1.8534904279760518,2,1
3038,1.5560123166283326,0,1
4882,6.7358879602682595,2,1
27,6.010424318769503,2,0
4318,7.79403037526325,2,1
7542,12.00081935362722,3,1
3181,5.950658555817965,0,0
8461,-2.4085677434343387,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-8.264765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-1.1195815988890336,0,1
4619,4.005606158424912,1,1
4055,-6.022075062499094,1,1
6765,-4.430206946676293,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,9.549325613748618,2,1
8125,-5.032899882361149,1,1
9183,6.010238179871501,3,0
7186,1.4337598081968395,1,1
1879,2.458007062861079,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,2.5944678918538804,2,1
7297,18.586166411918768,2,0
4592,0.08587435678462779,1,1
9954,5.392301833387956,2,1
9279,9.23816446855304,1,0
2232,-1.2234265578193846,1,1
9691,5.93174108749537,3,1
3773,2.8892541460240433,2,0
5819,-1.4683958385403355,2,1
8226,8.331160162311079,0,0
8383,0.3837359019409403,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-3.2409407284641154,0,1
1806,-0.4049786875190249,2,1
9193,-1.615066218623024,2,1
1071,-1.551756181185493,2,1
1909,13.273029551805742,3,1
8874,0.24495586388742363,1,1
6629,-6.556798211033422,2,1
3995,-5.340092208235035,2,1
8216,-4.367056662388764,1,1
8243,0.6084296547559768,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,0.8550570892688802,3,1
496,3.5452822545507723,3,0
5709,1.135927104413653,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-5.169228992512216,2,1
3260,1.1632805162763877,2,1
9042,1.8533310972325374,3,1
2013,1.5026283131328828,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-2.2672639851124443,3,1
9244,-2.7924735333391726,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-4.459329525700685,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-3.124222692429435,1,1
1342,9.005032359859403,3,0
622,2.84021378732078,1,1
7556,21.52133790724573,1,0
6405,-6.350568722707614,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-5.686106336718283,0,1
9106,13.69633531283144,2,1
2620,12.826741930067021,1,0
110,-2.5914880645239315,3,1
7476,-6.576292502523659,1,1
6565,5.843029566981229,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,3.210580197939306,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-4.995081293372257,2,1
4888,3.8147719220391476,2,0
265,-0.8374967687545487,1,1
6246,3.1691711155368525,1,0
4550,-0.5694445667988463,1,1
2029,-3.047953403809452,1,1
8246,-3.2269669396252803,2,1
1899,12.239705145717046,1,1
6376,-4.557829637855914,3,1
8677,-3.4496756388638827,3,1
2339,7.460123316506911,0,1
5588,11.115794678197245,2,1
4809,6.4776345794106085,3,0
5457,-3.132132117173114,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,1.127663811589375,1,1
1172,-0.7235559443002546,3,1
9658,8.923084394464876,2,0
3429,-0.4711446411471434,1,1
2205,-6.56086304068974,2,1
5433,11.82348637707547,2,0
5226,-7.002795144630288,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-9.836349945496764,2,1
2849,-3.605085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-0.9306178792081812,2,1
4428,12.14596515047006,0,1
6020,12.884247070028731,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-1.898573441424563,1,1
1834,-6.595649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,2.835894477614502,2,1
3587,3.9923656446947504,1,0
6140,-5.8443080245476615,2,1
8344,5.224557937382628,1,0
886,-6.440274700287495,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,11.521462836598323,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-1.3327869122205627,0,1
8398,2.066183639831379,1,0
9693,2.2562509591474935,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-6.244682588235705,0,1
3824,-3.721927520049479,0,1
3495,-3.436676607766338,2,1
5791,7.666101953105258,1,1
7815,2.891081361106765,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-2.316635206788334,2,1
6441,-0.9203268039673351,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-8.153411503901369,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,1.126932435746274,2,1
5987,4.349740612819109,1,0
4485,-4.683441159424078,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-4.983157548004894,0,1
1284,-4.26027361755335,3,1
733,4.671033942606523,2,0
1213,-3.9319748324407295,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,0.8465388741860718,1,1
179,6.239137565981802,2,0
3934,-5.839149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-1.8464287252458191,1,1
8496,9.381242846579259,2,0
6274,3.490799019333309,2,1
3191,2.705079288092937,1,1
5284,1.152106635328019,3,0
6305,0.8122307463711305,1,1
8317,-4.713991552433288,1,1
9328,-5.036315433632632,1,1
882,-0.8722367529849482,1,1
2699,-0.6861001777739912,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-3.8084665541518614,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-6.451984516614039,1,1
7664,3.8130883925185457,2,0
9444,-6.050050814696862,3,1
658,14.52028390549514,2,0
5653,0.8901784807602984,1,1
3687,5.418879448584506,0,0
775,-1.4902006537883192,1,1
5330,5.478249770457015,1,0
2473,-1.2397093776524901,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-6.538148253383579,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,5.43959847969864,2,1
7048,16.584213900274918,2,0
3703,0.1002498652137267,3,1
4768,14.343672845841105,1,0
7986,-4.093201416257005,1,1
9564,4.868827402313382,1,0
8459,6.982778641327878,0,1
276,1.2172206365140736,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-2.956146151342522,1,1
4910,1.7729962129511725,2,0
4816,-1.1405666051733543,1,1
3016,-4.145978658911461,2,1
3484,7.746742763130134,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-2.7211192188317637,2,1
4637,0.343735285781293,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-4.726405758205642,1,1
6283,-9.646113458797503,1,1
8192,-3.225057236241293,0,1
7074,0.2662515975995734,1,0
499,-7.808891020447531,0,1
8404,0.6174366907086235,2,1
311,-2.870179891035229,2,1
9806,8.45885359521309,1,0
2151,2.4609950182863525,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,1.1874850690237553,3,1
2159,4.120990275074521,2,0
2117,6.630822378651097,2,1
1699,5.736866239675023,1,0
8160,-4.465588307063685,1,1
3291,13.55790168184375,0,1
5555,-3.5372591227628836,2,1
9621,2.1897847978649065,2,0
3046,0.5117809755012102,1,1
954,-4.543771339480189,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-5.144375845597479,0,1
6500,5.995666757497599,3,0
5023,0.35258258967167,1,1
9974,-7.83710830487646,1,1
684,1.2006538111167622,2,0
4985,-2.5107245409623884,2,1
6494,-2.9299274202277754,1,1
5095,9.20898068021383,2,1
5745,4.6765486791385635,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-3.470662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-1.8034383804680498,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-4.8695494778415505,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-1.9209473805984352,1,1
9810,2.5074666288004495,2,0
8406,-4.661950970603602,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,0.0971324357414578,1,1
8463,0.4442036735574546,0,1
8417,10.111566260587182,2,0
2287,1.984901978497041,2,1
7989,-2.536025200515649,3,1
2794,-5.881827902728307,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-6.0807758595234,2,1
5530,11.211014454440246,2,0
5137,2.5855464684497655,2,1
6281,-2.733208707889976,1,1
6024,12.47123368914559,3,0
1569,-4.963136927217429,2,1
2883,-1.462514988784655,2,1
3405,-0.005602500225353246,0,0
454,1.3621846643667523,0,1
4586,8.07946195984922,2,1
8851,-4.641648405902812,2,1
9210,6.179215066173132,2,0
3255,-7.228825376461044,1,1
5403,-0.7542463410911187,3,1
5231,0.387400162356738,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,0.3881869890382328,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-1.4240249638552112,2,1
5704,1.17945300043162,1,0
3287,-0.04802040430297594,3,1
3285,4.463061361113337,1,0
9828,1.4721641250516049,1,1
2667,-4.937129307807981,2,1
6454,4.569034445469215,1,0
5369,-1.5394988275384955,2,1
6771,7.951311705067424,1,1
1230,-3.2413297149736486,0,1
8369,4.4519233609094435,1,0
1613,-2.5696077380423943,2,1
5217,4.614448245965394,1,1
4481,-1.5692530789887913,2,1
2944,0.7250664690051802,2,1
7773,10.476369724709041,1,0
7435,-2.9114582195710517,2,1
8302,4.156418542874081,1,0
7811,9.337198983389518,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-1.1846084213587549,2,1
7279,-4.246382482130553,1,1
7538,-2.891088700266065,1,1
8747,-4.073634432270577,2,1
488,-3.439319107588353,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,0.02302967789266852,2,1
6836,4.342453432177935,1,0
8756,2.0986349633662624,0,1
2418,-3.3273730387964404,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-2.991944041446842,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-1.3516899930586859,1,1
7305,2.632703105876756,3,1
5446,-3.7971009132577715,1,1
8278,11.142663476566437,1,1
1527,-2.4244745167577175,1,0
2650,3.3925594786972564,2,1
6758,8.178474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-6.279919882409882,1,1
2438,5.1237685846598815,0,1
