,P,Q,A
9301,5.378272788877844,2,1
3917,2.70260490269539,1,1
1713,3.5029807939046718,2,0
5413,3.1337786847950375,3,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,3.2115637552567886,1,1
7855,11.275874716852512,2,0
3512,-7.028104750163948,2,1
5195,-3.5103819637255245,3,1
5006,12.56836451637291,2,0
5881,-4.055789262581744,1,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,-0.19148896035642904,2,1
7731,0.08305353278814653,0,0
718,6.303832825566199,2,1
4756,-5.105080321785119,1,1
2586,-2.4935191171358433,2,1
2927,4.138429136021711,2,0
7848,-0.472068028881091,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,-3.82389303709964,2,1
298,3.061935222249435,2,0
594,7.422530206338615,2,1
9338,4.151815213103526,1,0
4628,-3.587064894100269,1,1
9242,1.0479360196921175,2,1
8912,5.035502353919485,1,0
1634,-0.4343117273262267,1,1
9172,-3.5090894832701798,0,1
5243,9.298830529003297,1,1
7073,7.70127142721163,1,1
2626,0.7226053819833749,1,0
1897,7.017350837723528,1,0
8509,-4.130175962539426,0,1
9712,-4.392735422177676,0,1
1012,-7.597495851413962,2,1
2119,10.794506033622826,2,0
9697,-0.8567756112729707,2,0
6295,9.165872866448375,1,0
8048,8.661899640162154,1,0
3862,0.1694242563142172,1,1
2268,4.7542125716715615,2,1
7569,1.351738273774762,1,1
8761,-2.8335227095509437,2,1
1839,4.705740466745164,3,1
3415,-7.0211927595021955,0,1
1225,12.537068619487766,1,1
3753,-3.5039356432831656,3,0
2410,-1.2913384331177378,2,1
9690,-1.3166631769414323,2,1
9327,10.467641446821458,2,0
7209,15.059818141196548,1,0
5507,3.2074586870419046,1,0
5427,1.2763890191396214,1,1
2609,3.7711781404101368,1,0
2039,6.282352764622677,0,0
6322,-2.1432935987117365,2,1
1352,10.267806930084266,2,0
776,8.137809344800521,1,0
8882,-0.11375834288243691,1,1
1611,-5.522402993501578,2,1
3027,-2.1165292428376397,2,1
3549,3.5551481866598853,1,0
9039,-0.8789077208406226,3,0
3667,-2.402427480961682,1,1
2456,8.210283260981846,2,0
4451,3.0522901861203127,3,0
1730,-6.065963889086228,0,1
2256,1.1608252280893816,2,1
130,8.046066383142563,2,0
4557,4.141754715969227,1,0
3119,-1.6989260348342876,2,1
4959,2.4774686869798668,3,0
1208,-1.7519101603141982,1,1
806,-0.39385752724321366,2,1
6016,3.3792250126993006,1,0
4424,1.3193075677636816,1,1
1426,4.802295469732817,1,0
1289,19.305256424592276,2,0
7322,9.108908764988008,0,0
3062,-0.6858343485386555,1,0
2130,5.848615330874599,1,1
3514,-4.458862879201879,0,1
9086,1.2680377582600941,3,0
9404,2.2692619124574946,0,1
2928,0.48362252977295084,2,1
4231,5.039347781416242,0,0
3199,-1.5854986047050208,1,1
843,25.408874035254023,2,0
3424,-1.9280652899639856,1,1
4167,-4.055939818817234,0,1
674,-7.610201227176773,2,1
6665,5.920717824823156,1,1
5338,4.485445490346094,3,0
3911,-4.878027367169563,2,1
8088,-3.725223015119341,1,0
3706,6.056861508988823,1,1
9257,8.354166713027956,1,0
4041,8.061517675514734,1,0
8873,-4.465851792360296,1,1
8115,3.3541479887347823,2,1
553,3.04964222208293,2,0
1984,4.882455614138856,2,1
5109,1.11132901864609,1,1
4724,-7.425098912242718,1,1
1711,4.07219969693026,2,0
9851,7.759393823501975,2,0
3060,5.498544172424391,2,0
5578,7.349956001346118,2,0
5968,4.125898850346434,3,0
6398,2.184426303697455,0,0
8185,1.0534662091280582,1,1
5830,-1.8453859584693728,1,1
9620,-2.7246954232145013,1,1
647,-1.2559471089014234,2,1
2878,6.127416301017744,2,0
9629,4.020865923799136,2,1
3772,2.0802193655587824,0,1
3767,-8.481280656224605,0,1
2714,6.115973770436623,2,1
4572,6.476229773580338,0,1
9319,5.046457394136569,2,1
1676,6.479595430679657,0,0
5975,0.5272630514519321,1,0
2910,2.552169533621421,3,0
3910,7.09006112596864,1,0
1560,8.521714952403364,1,0
1476,5.306473743299806,0,0
24,3.6979357426723123,1,1
8529,3.629020219317951,2,0
4101,3.599345233390925,1,0
6424,5.190777506291848,2,1
7789,3.6029464420605937,2,1
5154,-3.3025337521853384,1,1
7777,-0.4438263916590297,1,1
6681,7.60842362088524,2,1
2521,6.801753722711657,3,0
1202,-1.3472717825946905,1,1
5522,-0.04710212467565533,1,1
3472,-1.910265826597422,1,1
4404,-3.3783937909197594,1,1
3280,7.501659771377636,0,0
211,4.240352538705389,1,0
6300,0.058852429840267284,3,1
2984,2.723168506675743,1,0
6461,6.082486134900338,0,0
6904,-1.0418519615101656,1,0
1863,-2.5280754019866887,1,1
6832,-0.47594330422258424,0,0
9343,1.7667967799238484,2,0
3389,0.09083854326496121,1,1
9445,-3.0980747866318366,2,1
8293,10.036682436627224,1,1
8085,5.315994266307445,2,1
7328,0.9419416985247098,1,0
3711,5.3674047950873245,2,0
2169,4.180141227402126,1,0
2629,8.37775734221331,2,0
8739,2.1220827070754233,2,0
961,4.492134219357842,2,0
7828,-0.9898605624754924,2,1
6123,0.17902430084920767,0,0
8249,-1.9337524706511147,2,1
3203,-0.31500101806989633,1,1
2296,-3.169772806918988,0,1
9207,1.700861110005416,1,1
8391,-2.479136907014731,2,0
8205,9.999860508078333,2,0
3419,-4.373745846194115,1,1
7083,10.988028096295276,1,0
1831,15.301372472818333,3,0
1111,-3.2313550679717555,1,1
7678,-3.3560698293431477,2,1
2526,6.307938061092829,2,0
3478,-5.838092481821232,0,1
2500,-5.380147405199528,2,1
358,8.722992503642397,3,0
3058,3.9639809153588867,1,0
9170,0.2658272771915067,2,1
8986,-0.25205440018655034,2,0
1354,6.153197223350395,2,0
5008,1.2782135208853629,0,0
3349,6.192013147571438,2,0
4059,2.4392859747980338,2,0
7289,-3.265141413555861,0,1
8841,-2.0836255569556044,1,1
906,-3.5557681880552945,0,1
7606,-0.12008109742706963,1,1
5892,1.3197317805368067,0,1
6152,8.865532470647821,0,0
6181,-1.8371076650991076,1,1
5831,-4.022251444616371,2,1
7096,-1.5525974255845836,1,1
1135,5.448818330172405,2,0
6504,10.590646174379541,0,0
108,2.755033845818943,1,1
6822,-1.3138064134321181,2,1
335,7.784543779645837,0,0
5248,-4.646057143203322,2,1
4342,-4.129924530554767,1,1
8231,5.123491223699256,1,0
1630,11.847432602959335,2,0
6499,17.204084317001577,3,0
6809,5.825354125687387,1,0
6259,-0.1654218757092074,2,1
8910,10.649531787932851,0,0
67,2.2931771857461114,2,0
3362,8.049493065749708,1,0
274,1.8116352622990621,2,0
2162,3.864467914185633,1,1
1786,3.162200229422268,3,0
3148,5.468065762083484,1,0
1229,7.991510393205823,2,0
8559,-3.846883893348097,2,1
3903,-0.41201135550785706,1,0
3400,-4.317324048646187,1,1
1878,4.179709253204571,2,0
6552,2.8460125831605323,2,0
9899,-6.473381723079438,2,1
3034,6.821022544916801,1,0
1541,0.267849838169286,0,1
7584,5.376585020376096,2,1
4281,2.973737111281388,3,1
1194,9.518457022929475,1,0
8451,6.562948877593079,3,0
793,12.19554359215167,2,0
1203,10.569360158529074,1,0
1650,-3.0332938729447245,0,1
8826,5.664266558809689,3,1
3661,5.981337472516818,1,0
8520,-2.8762931045586386,2,1
8631,8.611416631869796,2,0
7755,13.992675907742896,2,0
3912,1.5685316889680734,2,0
5799,-7.090122985661352,2,1
9717,3.108965639245687,1,1
284,1.9866224224705702,2,0
5676,-5.615758115239556,0,1
9481,0.40405936728862835,2,1
4301,4.049859642743768,2,0
7994,-4.303476494499373,2,1
6401,-1.012538352068392,1,1
1056,7.706135688446203,3,0
4694,2.8599620416625533,3,0
9417,-4.939528405210772,0,1
7130,0.5527594668177349,0,0
9989,-3.3361850579132306,2,1
9213,-3.5034727363086295,0,1
8518,-2.6580914607134183,3,1
7830,4.977744943165411,1,1
6085,1.6369667333109117,1,0
346,1.4909414870796243,1,1
6226,0.899757020779342,2,0
5439,1.4996008125531035,1,1
5519,3.200579267607168,3,0
2340,-0.7469628739268315,0,0
6393,17.437258158438404,2,0
2376,12.079563268636914,1,0
6786,9.54997634481625,3,1
4416,4.27286255459744,1,0
2968,1.0178770801735846,1,0
1032,-1.5925953560153108,0,0
3907,2.513923631506288,2,1
1717,4.472579499840023,1,1
2739,-1.356558230333429,1,1
5721,-1.522378741519704,2,1
1972,5.460707441139932,1,0
4764,-4.1724216923211355,1,1
5792,-2.8488496028244703,1,1
8368,3.742170132062739,0,0
1928,-1.8901266336918718,1,1
9430,7.7597107890018355,1,0
5915,2.2778357526829307,1,0
6206,0.9185533447850909,2,0
8010,2.550613417203657,0,0
5908,3.8462758548487805,1,0
7052,-0.6934844781855971,2,0
9864,10.132856925070405,1,0
1216,-1.186140223236376,0,1
1978,2.322920888168164,1,0
5547,9.846783317582792,3,1
294,-1.1692371973833713,1,0
8802,1.4252507007579673,1,0
3421,3.9352002921911136,1,0
3281,0.575168311317855,1,0
2602,6.9932619156382065,0,0
1855,-0.16450664225100686,2,1
1649,10.261465501523967,0,0
7974,-6.1212380608871,1,1
9002,-0.6976776094192285,3,1
9492,16.361328783828608,2,0
5004,5.8540987533708755,2,0
5113,3.7073221336284754,2,1
1293,-7.601764827678055,1,1
2009,-3.4016182756798417,3,1
3367,-3.1040271374907507,1,1
5032,10.753934187613615,3,0
38,-6.185364082093271,1,1
7891,2.3752384932936694,2,1
1469,-2.9441034897868303,2,1
666,5.09593746154801,1,0
3210,17.834745600827667,2,1
4288,3.3294653497245266,1,1
3762,-5.247125588991085,1,1
8925,-2.4060616497741787,3,1
385,2.9147555639787934,2,0
2008,-5.925886530799987,3,1
9553,0.7034526173528717,2,1
5313,3.6926690556975172,1,0
4182,7.390921215174449,1,0
5188,4.994402479587511,2,0
117,5.624084989092431,2,0
8328,5.747767934223202,2,1
5272,-3.5038296196173704,2,1
2530,-0.8505210704381438,1,0
5730,3.5525983673716506,2,1
7092,-5.245469955298203,2,1
9574,2.6951046280533038,2,0
7621,2.083930984835581,1,1
5768,3.9020069182683623,2,0
1344,-4.961400530566628,2,1
9506,-5.787485702984054,0,1
9206,3.632018020176605,2,0
7533,-2.6862546265105705,1,1
8862,4.519760402680876,0,1
2607,8.601526847348238,1,0
8443,-1.5474588931310163,2,1
6951,-3.8003131674115904,1,1
5476,8.064120015130888,1,0
1533,-0.02676437372948448,2,1
6750,2.454290105919682,3,0
5244,-2.3252547806786694,0,1
768,10.664946545193327,1,0
5910,3.8395516941444603,0,0
5976,9.030656007032654,1,1
6738,-0.13169705125723818,2,1
5790,8.604883498925808,2,0
2531,9.220422763437572,2,0
5146,5.863233224228205,2,0
6347,6.063146357305629,3,0
3252,-3.4186776443500726,2,1
8090,-6.4999886538267955,2,1
3905,13.455595319183377,1,0
4023,-1.1554955210703466,2,1
7054,1.368694346805549,2,0
8041,8.041232478941604,1,1
6066,6.273968516765418,2,0
5044,6.801798218272223,1,1
4821,2.86583040484894,2,1
8323,0.527002668874784,3,0
3535,3.804713836722731,2,0
5852,-4.835135389619811,2,1
9870,-1.979435807183545,3,1
1609,5.975819772683839,2,0
5602,4.610272237248512,0,0
5963,11.01214881132878,1,0
2271,14.841445658632184,0,0
7918,-3.952028805410709,2,1
9093,1.458904748493134,2,0
5133,2.6581608878219667,1,0
2917,0.7888354822314616,3,1
1446,3.070953655595666,1,0
3499,5.056807042001376,1,0
1161,-0.2168505763186197,1,0
2168,1.4199380304636615,2,0
7572,6.110690807331288,2,0
1536,-1.0462340712833196,0,1
4109,5.089427116415633,1,0
9423,21.54841424474325,3,0
7977,5.700829258823386,1,1
3564,2.1537178082001613,2,1
48,2.728977305062163,1,0
7352,-4.534806555898657,1,1
1873,8.121650271077154,0,0
6707,7.6823127409671415,2,0
325,3.375901348930533,2,0
8161,0.39716178040203176,1,0
4663,-2.679402201909313,0,1
3257,1.6587248401842043,2,1
966,10.91993071845313,3,0
3566,-3.0949031303110544,1,1
8133,-4.157853447526448,2,1
8432,10.578239715392613,1,0
8566,-6.15298525567191,2,1
5853,1.5221410187314324,0,1
6994,-1.8076416401450721,2,0
7908,6.289842304499755,2,1
9817,-6.966783446742205,2,1
1697,-3.5344589008602494,1,1
9827,-0.6914486408640217,3,0
2355,5.687178398326013,2,0
393,1.8077677028308143,3,1
9796,5.0643958602340895,0,1
8569,-0.8783420060686395,2,1
9587,0.8784218791310847,3,0
372,1.8577548105909352,3,1
2551,6.545387836477696,1,0
8687,-2.5225767675330353,0,1
3807,-5.367519555816796,3,1
6487,6.170800395850022,1,0
9912,2.57330051747611,1,0
7264,7.933250119208724,3,0
2776,-4.955665574420084,3,1
2153,2.4032476523681625,1,1
4667,14.10663163307295,2,1
2486,11.33007672736738,1,0
8296,-3.9537374031015737,3,1
6466,3.081660141183805,3,0
8227,-1.2199165477618368,1,1
6230,-0.9386276545089558,1,1
4326,1.6134007905161114,0,1
7387,3.6222472770543734,1,1
8856,-4.656322535412365,3,1
3525,3.2379960628313382,3,1
8830,5.089582155550382,2,0
2070,-0.07346642742252907,3,0
8711,-0.9756274255167459,2,1
7784,-2.7849908669011456,1,1
4097,5.083952093994279,1,0
1637,9.494369155780994,1,0
9062,-2.349646879758319,0,1
8119,1.0690124312587177,1,1
25,-3.310866794005975,2,1
2765,-3.7288632593771314,2,1
5070,-5.36499739151419,2,1
1744,-4.9900276435404525,0,1
4434,7.834495861975079,3,0
1907,-2.406989252826545,3,1
679,0.5956454999045094,1,1
2561,-0.24344144908941878,1,0
8364,-2.697071730909925,2,1
6097,12.66602627378447,1,0
5490,-2.3213092371411577,2,1
2961,4.183107903914852,2,1
7397,4.325408033614324,1,0
7739,10.745851919023321,1,1
5279,-2.841904522975284,0,1
1758,4.871794458090709,2,1
6900,3.632542735862611,2,1
950,-1.5359018042762376,2,0
1433,0.7786441624543273,2,1
9070,0.2864357662009549,1,0
2933,2.7154854163002065,1,1
4269,14.103382648349331,1,0
983,3.5209562212480594,2,1
148,2.5277834133138164,2,0
9816,-1.8004683043304612,1,1
587,16.805140422001998,1,0
5386,1.236281413193482,1,0
8027,4.241929585139754,0,1
6802,-1.9667312887026416,2,0
9649,0.48023124302409625,3,1
7765,1.088512015566642,2,0
2206,4.51154158764451,1,0
6592,0.2871040581050054,2,1
7442,-4.248654542422621,2,1
458,1.6078186693217114,2,0
5348,6.737936879354014,3,0
1038,4.430947289497584,1,1
398,4.312011419451739,1,1
2630,6.558460951183903,0,0
2483,-4.117232575522584,0,1
6373,17.619524170834268,1,0
3010,-0.8734597013181454,2,1
7134,2.6131632149188704,1,1
3545,4.166073784028248,2,0
245,17.868755310961344,2,0
5541,-2.0281256653931186,2,1
464,8.405493507324417,1,0
6203,-0.5350163083304507,1,1
3938,0.26843934190814434,3,1
3974,0.771169974572476,1,0
9469,-1.770550636319466,0,1
7663,1.630417174837198,2,1
6236,12.8229140130838,1,0
5180,5.500637447021149,2,0
9711,4.545732909242017,1,0
2439,0.10618269903596811,3,1
8516,3.5955778568071946,0,0
956,8.861117565351263,2,0
1632,4.573146808821072,3,0
4125,0.7203230187959355,1,0
4627,10.141750496790467,2,0
3265,-8.222272222366321,1,1
3120,8.125879119079439,2,0
8737,4.180529061740217,1,0
9456,7.250095661559274,2,0
4822,2.753490427976052,2,1
3038,2.4560123166283327,0,1
4882,7.63588796026826,2,1
27,6.010424318769503,2,0
4318,8.69403037526325,2,1
7542,12.90081935362722,3,1
3181,5.950658555817965,0,0
8461,-1.508567743434339,0,1
5818,2.0855205510678947,2,0
7920,2.7396661908258784,2,0
9010,6.728664117573835,2,0
4178,-7.364765793544035,0,1
6600,-0.9230200321344122,2,0
301,9.01171394707753,1,0
6287,7.240693158165863,3,0
1998,-0.2195815988890334,0,1
4619,4.905606158424912,1,1
4055,-5.1220750624990945,1,1
6765,-3.5302069466762926,1,1
2489,7.245762176718088,1,0
1494,10.997212157784528,2,0
6640,10.449325613748618,2,1
8125,-4.132899882361149,1,1
9183,6.010238179871501,3,0
7186,2.3337598081968394,1,1
1879,3.358007062861079,1,1
5079,10.643360358441447,1,0
6359,4.582620292030414,2,0
970,17.2640202980926,2,0
4486,3.4944678918538807,2,1
7297,18.586166411918768,2,0
4592,0.9858743567846282,1,1
9954,6.292301833387956,2,1
9279,9.23816446855304,1,0
2232,-0.3234265578193842,1,1
9691,6.83174108749537,3,1
3773,2.8892541460240433,2,0
5819,-0.5683958385403352,2,1
8226,8.331160162311079,0,0
8383,1.2837359019409402,2,1
543,1.3596006200056017,2,0
391,2.471232892834131,3,0
6697,0.6370193352645384,2,0
2455,12.455337428320885,3,0
4397,-2.340940728464115,0,1
1806,0.4950213124809755,2,1
9193,-0.7150662186230241,2,1
1071,-0.651756181185493,2,1
1909,14.17302955180574,3,1
8874,1.144955863887424,1,1
6629,-5.656798211033423,2,1
3995,-4.440092208235036,2,1
8216,-3.467056662388764,1,1
8243,1.508429654755977,2,1
734,3.9575041010771836,1,0
6860,4.0782929597577136,2,0
2382,1.7550570892688806,3,1
496,3.5452822545507723,3,0
5709,2.0359271044136533,1,1
125,9.868904078661483,3,0
6679,10.761707972096133,1,0
9400,18.214460945553242,1,0
9777,7.643031652115397,1,0
2102,6.629383610352511,1,0
2791,6.965035969663441,1,0
1003,-4.269228992512216,2,1
3260,2.063280516276388,2,1
9042,2.7533310972325378,3,1
2013,2.402628313132883,3,1
4670,6.0527802951944025,2,0
4965,2.0553283970141067,2,0
5105,-1.3672639851124444,3,1
9244,-1.892473533339173,0,1
5263,3.443697497872714,1,0
4261,3.365815636648476,1,0
3230,1.1695268824238298,1,0
6638,-3.5593295257006847,1,1
7499,1.029558474025708,2,0
5664,6.3847239967366285,2,0
1682,-2.224222692429435,1,1
1342,9.005032359859403,3,0
622,3.7402137873207804,1,1
7556,21.52133790724573,1,0
6405,-5.450568722707613,1,1
7161,6.272670124704478,3,0
4098,0.16354586665481952,2,0
9075,-4.786106336718283,0,1
9106,14.596335312831439,2,1
2620,12.826741930067021,1,0
110,-1.6914880645239312,3,1
7476,-5.676292502523659,1,1
6565,6.743029566981229,1,1
9732,2.6697182578267933,2,0
4107,-0.03913348153430807,2,0
7899,1.4116104917976129,3,0
3595,4.110580197939306,1,1
9961,9.449404363591912,1,0
6355,1.7893145755620388,1,0
3622,-4.095081293372258,2,1
4888,3.8147719220391476,2,0
265,0.06250323124545165,1,1
6246,3.1691711155368525,1,0
4550,0.3305554332011541,1,1
2029,-2.1479534038094514,1,1
8246,-2.3269669396252803,2,1
1899,13.139705145717045,1,1
6376,-3.6578296378559143,3,1
8677,-2.5496756388638824,3,1
2339,8.360123316506911,0,1
5588,12.015794678197244,2,1
4809,6.4776345794106085,3,0
5457,-2.2321321171731134,1,1
5556,6.443177026612028,2,0
5,7.8968697927655285,2,0
3691,2.0276638115893753,1,1
1172,0.1764440556997453,3,1
9658,8.923084394464876,2,0
3429,0.42885535885285697,1,1
2205,-5.66086304068974,2,1
5433,11.82348637707547,2,0
5226,-6.102795144630289,2,1
97,7.071344815005977,1,0
6402,6.218914286823862,2,0
9917,7.244642975104116,1,0
5875,4.484580901487041,3,0
7126,0.6901767597140045,0,0
9420,-8.936349945496763,2,1
2849,-2.705085080013673,1,1
930,1.8855708840777363,0,0
9092,0.5205076872643164,2,0
5505,-0.03061787920818082,2,1
4428,13.045965150470058,0,1
6020,13.78424707002873,1,1
6055,6.908392289948274,2,0
6119,-1.4138838601585406,2,0
9140,2.929097417634109,1,0
2682,6.7065923439745605,1,0
7501,8.443167874091854,1,0
4844,4.803446240916285,0,0
4990,7.154152270079192,2,0
3277,-2.24654837581263,1,0
3261,-0.9985734414245627,1,1
1834,-5.695649937419857,1,1
4682,4.992117118713065,3,0
6899,11.649019838120308,3,0
9459,3.735894477614502,2,1
3587,3.9923656446947504,1,0
6140,-4.944308024547661,2,1
8344,5.224557937382628,1,0
886,-5.540274700287495,1,1
8501,7.718355711911084,1,0
6730,7.991713758806016,1,0
6475,7.7663581724104915,1,0
6664,12.421462836598321,2,1
6716,19.2436472025656,1,0
6512,2.4481831638547487,2,0
8051,-0.4327869122205623,0,1
8398,2.066183639831379,1,0
9693,3.156250959147494,1,1
3193,9.67270552731304,1,0
3455,10.092816458291875,1,0
6210,-5.344682588235704,0,1
3824,-2.8219275200494796,0,1
3495,-2.5366766077663376,2,1
5791,8.566101953105258,1,1
7815,3.7910813611067655,1,1
2583,2.780547478670872,1,0
7242,2.437539366369157,2,0
5789,4.778144021321704,2,0
9284,4.685067239252482,2,0
9220,-1.4166352067883337,2,1
6441,-0.020326803967334772,1,1
1675,11.13599761423241,2,0
7434,3.241557483531422,2,0
3090,12.42409353167582,1,0
4295,-7.25341150390137,1,1
9025,12.191887636573023,2,0
6470,4.839391165319019,2,0
7420,9.484617042514657,2,0
3764,2.621679841903437,1,0
2528,4.201773114125198,0,0
1457,2.026932435746274,2,1
5987,4.349740612819109,1,0
4485,-3.7834411594240778,1,1
4765,9.806850294605294,3,0
7524,11.095964374342756,1,0
5134,-4.083157548004895,0,1
1284,-3.36027361755335,3,1
733,4.671033942606523,2,0
1213,-3.031974832440729,0,1
5794,9.434211189565229,0,0
1410,9.022509091002517,0,0
4074,1.7465388741860721,1,1
179,6.239137565981802,2,0
3934,-4.939149933964714,2,1
5518,2.8318151411242733,0,0
2627,6.490576087397235,1,0
6651,6.394792491719421,2,0
5845,-1.0832450929689634,3,0
8012,3.8560462849696053,0,0
1937,0.9615189121560501,2,0
3991,9.779294060508889,3,0
8260,-0.9464287252458188,1,1
8496,9.381242846579259,2,0
6274,4.3907990193333095,2,1
3191,3.6050792880929374,1,1
5284,1.152106635328019,3,0
6305,1.7122307463711308,1,1
8317,-3.8139915524332872,1,1
9328,-4.136315433632632,1,1
882,0.027763247015052173,1,1
2699,0.21389982222600867,3,1
2713,1.6841597663414967,1,0
9771,1.893260963629853,2,0
6150,8.989298493975845,1,0
8381,5.212071474664534,3,0
5767,3.6246887801138614,1,0
9403,11.184750073316362,1,0
6252,-2.908466554151862,0,1
3220,-2.3300738407322314,1,0
3763,1.009181386103394,2,0
4412,6.209916568564012,1,0
6947,-5.551984516614039,1,1
7664,3.8130883925185457,2,0
9444,-5.150050814696862,3,1
658,14.52028390549514,2,0
5653,1.7901784807602987,1,1
3687,5.418879448584506,0,0
775,-0.5902006537883193,1,1
5330,5.478249770457015,1,0
2473,-0.33970937765248965,1,1
9696,13.669385375686545,1,0
4348,2.8859686001699845,2,0
4588,5.215921042620241,0,0
1772,-5.638148253383578,1,1
5238,3.1056624871205263,3,0
4567,1.4025630458261884,2,0
3540,4.20535981236347,1,0
8653,6.33959847969864,2,1
7048,16.584213900274918,2,0
3703,1.000249865213727,3,1
4768,14.343672845841105,1,0
7986,-3.193201416257005,1,1
9564,4.868827402313382,1,0
8459,7.882778641327878,0,1
276,2.117220636514074,1,1
154,-0.33161088582319875,2,0
1852,14.276152894796663,2,0
2735,-2.0561461513425217,1,1
4910,1.7729962129511725,2,0
4816,-0.24056660517335393,1,1
3016,-3.2459786589114605,2,1
3484,8.646742763130135,1,1
3460,3.6188571117549144,1,0
2380,0.9947610609446396,3,0
5061,8.275419605327478,1,0
8924,1.079748472484692,2,0
802,4.783067142885563,2,0
556,-1.8211192188317642,2,1
4637,1.2437352857812933,0,1
275,1.0873626504206313,1,0
1915,1.947926380768875,1,0
6727,-3.8264057582056425,1,1
6283,-8.746113458797502,1,1
8192,-2.3250572362412925,0,1
7074,0.2662515975995734,1,0
499,-6.9088910204475305,0,1
8404,1.5174366907086239,2,1
311,-1.9701798910352284,2,1
9806,8.45885359521309,1,0
2151,3.360995018286353,1,1
1701,7.612163869231912,2,0
9578,10.510821436662944,1,0
5560,2.0874850690237556,3,1
2159,4.120990275074521,2,0
2117,7.530822378651098,2,1
1699,5.736866239675023,1,0
8160,-3.5655883070636847,1,1
3291,14.45790168184375,0,1
5555,-2.637259122762883,2,1
9621,2.1897847978649065,2,0
3046,1.4117809755012105,1,1
954,-3.6437713394801885,1,1
7520,7.30814581476782,2,0
7195,2.714608957406519,2,0
2260,12.75055877279364,1,0
5998,-4.244375845597479,0,1
6500,5.995666757497599,3,0
5023,1.2525825896716705,1,1
9974,-6.9371083048764595,1,1
684,1.2006538111167622,2,0
4985,-1.6107245409623883,2,1
6494,-2.029927420227775,1,1
5095,10.108980680213831,2,1
5745,5.576548679138564,1,1
6509,3.406446391443386,2,0
32,4.861688002435804,1,0
899,17.266458831518776,2,0
1854,-2.570662955166055,1,1
8366,12.569670174319302,2,0
7477,3.634079483979509,3,0
63,8.70633290248009,2,0
1318,-0.9034383804680499,1,1
2369,3.8165280141009656,2,0
6127,11.234995020092338,2,0
8045,-3.96954947784155,2,1
5123,2.8252183158052357,1,0
7,6.419015042491996,0,0
717,-1.0209473805984353,1,1
9810,2.5074666288004495,2,0
8406,-3.7619509706036016,2,1
3846,2.8004967140881627,1,0
9709,2.6014359592260523,2,0
8374,0.9971324357414582,1,1
8463,1.344203673557455,0,1
8417,10.111566260587182,2,0
2287,2.8849019784970413,2,1
7989,-1.6360252005156486,3,1
2794,-4.981827902728307,3,1
6740,8.28063998689658,2,0
9604,5.512153518482448,2,0
1138,-5.180775859523401,2,1
5530,11.211014454440246,2,0
5137,3.485546468449766,2,1
6281,-1.833208707889976,1,1
6024,12.47123368914559,3,0
1569,-4.063136927217428,2,1
2883,-0.5625149887846546,2,1
3405,-0.005602500225353246,0,0
454,2.2621846643667527,0,1
4586,8.979461959849221,2,1
8851,-3.741648405902812,2,1
9210,6.179215066173132,2,0
3255,-6.328825376461044,1,1
5403,0.14575365890888126,3,1
5231,1.2874001623567384,2,1
6725,6.277267886975727,1,0
5650,12.100670382258105,2,0
5050,2.658455200188802,2,0
5073,1.2881869890382331,3,1
7547,3.4159169186085205,2,0
9677,3.576629984860968,3,0
2994,4.241197614003703,1,0
527,-0.5240249638552107,2,1
5704,1.17945300043162,1,0
3287,0.8519795956970244,3,1
3285,4.463061361113337,1,0
9828,2.3721641250516052,1,1
2667,-4.037129307807982,2,1
6454,4.569034445469215,1,0
5369,-0.6394988275384956,2,1
6771,8.851311705067424,1,1
1230,-2.3413297149736483,0,1
8369,4.4519233609094435,1,0
1613,-1.669607738042394,2,1
5217,5.5144482459653945,1,1
4481,-0.6692530789887914,2,1
2944,1.6250664690051806,2,1
7773,10.476369724709041,1,0
7435,-2.0114582195710513,2,1
8302,4.156418542874081,1,0
7811,10.237198983389517,0,1
1498,16.153925192418807,3,0
3552,13.405463641306579,3,0
3452,-0.08950873600394449,1,0
1661,-0.2846084213587544,2,1
7279,-3.346382482130553,1,1
7538,-1.9910887002660644,1,1
8747,-3.173634432270577,2,1
488,-2.539319107588353,0,1
4922,10.0705382812394,2,0
9231,6.591717974767871,1,0
6192,1.3903788282598044,3,0
9551,3.0521077243242383,2,0
8004,3.8583842052164554,2,0
5037,7.564016199569572,2,0
5977,0.9230296778926689,2,1
6836,4.342453432177935,1,0
8756,2.998634963366263,0,1
2418,-2.4273730387964405,1,1
7115,2.4266074377341003,1,0
4848,13.959539478078932,1,0
4276,12.679288114116844,1,0
5913,13.8848480870185,1,0
3616,-2.0919440414468418,1,1
6167,3.8359594496721323,2,0
4449,2.401454227502669,2,0
811,-0.4516899930586854,1,1
7305,3.5327031058767564,3,1
5446,-2.897100913257771,1,1
8278,12.042663476566437,1,1
1527,-2.4244745167577175,1,0
2650,4.292559478697257,2,1
6758,9.078474596162648,2,1
3440,10.3168677458101,1,0
9565,5.2541514298204275,0,0
7003,11.788720191274965,2,0
4895,3.4317802341245436,2,0
2618,5.25672412312189,0,0
976,14.813065178679546,1,0
8971,-5.379919882409881,1,1
2438,6.023768584659882,0,1
6502,3.98652432769074,2,1
1047,-2.635341340080008,2,1
