,R,Q
571,1.598040738798629,2
6951,13.492221787880684,0
899,17.951568164691377,2
5746,4.991435106328835,3
3715,11.366259688059902,1
273,1.713959684092845,2
3554,2.9390122477440928,2
5865,5.762226363973875,1
933,12.032611493941037,2
880,7.764893729461731,2
5149,5.751112788135261,1
1958,12.45036035370262,1
6455,8.102253728179578,1
4183,0.9422328796449801,1
3683,7.470733430292116,1
4522,1.0657820833422131,2
84,8.858886479112758,3
2575,2.903832897117297,2
1441,3.335972840439519,2
459,2.395625402801519,1
5375,7.780747642111706,1
1676,3.4121509459204384,0
2776,0.080848541324126,3
7211,4.123302647714835,2
410,3.955578013082209,2
2397,3.318768892639267,2
3558,5.723634478823554,1
5847,3.0086981830154715,1
3446,2.6064966170297894,2
6729,5.440492285179042,2
2395,15.478482697492463,2
7050,23.314743568649924,0
1119,6.512511318422124,0
7092,5.887504382892734,1
4342,2.531740919899792,1
1828,2.1761211850616204,1
3950,8.018953228518534,1
2550,1.7665334894495892,1
920,2.3122660480175785,2
553,5.512737942820788,2
6691,3.8766745659510597,1
2625,2.08389821720896,2
7456,7.14425161810474,1
4905,2.308347136616802,2
2983,3.909043106510631,2
1640,15.279966399653421,1
4477,5.30326704252002,2
1895,4.54337262416257,1
1682,3.7319417083342845,1
4272,0.6360372008532282,0
2159,3.85361826841332,2
4964,-0.6176799119994973,1
5088,2.689603232240491,2
728,6.661001544670296,2
1754,-0.06305571739001437,2
1203,10.84327909093285,1
4906,0.948309065998024,1
536,1.4999588317901424,2
3773,3.0245983597536545,2
2587,0.6492346572051848,1
5579,2.8753502167893115,1
278,4.804938470036941,1
1730,-0.8483561925288872,0
4153,0.38375936857286286,2
2449,-0.8752527065619204,1
3907,6.904046912446324,2
1111,4.9884049855906865,1
4493,1.7897752888664127,0
3285,5.098962579086127,1
569,0.5374997673407775,1
4404,3.406527407704674,1
3954,3.2814563858133017,3
5899,4.805821356285804,1
6465,1.137579038595912,2
5226,2.815382360612458,2
6516,11.631298841988755,2
1462,6.719292990515884,2
6529,4.451391802394793,1
1130,4.356757682314203,1
7139,12.33174056410678,2
6946,6.514771167255442,1
869,1.5115053913817622,1
1848,4.117763554306235,2
7045,5.338412078182518,1
2745,2.8661968980236807,2
4763,4.5185211488888255,1
5495,12.811982861954768,1
2008,-0.41106351124953733,3
423,9.853301423660703,1
2452,13.325443384333475,3
296,5.190287637279297,2
6497,2.767775824614191,2
5918,6.060222681383648,1
6853,9.50020645822795,1
1594,3.060366299892414,0
6552,5.670944317657062,2
4588,4.11528330376996,0
3465,5.667554021466215,0
466,5.32550312396775,2
2378,8.404361368727276,3
7197,7.301456309395162,1
4471,0.6199575313113113,2
7286,4.979383180257851,0
5300,6.413712455372419,3
32,2.8098195879346717,1
478,9.863236328352162,2
584,1.8503124388535594,2
5260,5.638434942219893,1
4374,4.700545962904307,2
3207,2.6329165238281176,2
4294,5.579994339680721,3
5701,6.38038367791259,2
5334,2.8637206004346236,0
1569,3.2997722758996515,2
5741,4.864541517826554,1
7181,3.4826023914254103,0
5006,11.34594672226333,2
559,7.202633679018554,1
5004,8.21570491666511,2
1291,5.316982209474547,1
490,7.873759545168518,2
6280,6.200059826191896,2
1307,9.066665243432455,0
4032,1.9358511871044197,1
7170,10.45035543862749,2
625,3.3572199542357968,3
3494,11.45974387348554,3
4186,2.607630240665812,2
7470,15.276920314765496,2
1210,4.250168917183654,2
2055,3.0993626310843343,2
1972,5.94071224606752,1
5210,5.321836454508887,0
961,3.200055484650985,2
930,3.75312811086179,0
3491,6.242954043073979,0
6012,5.605924627715028,3
3303,5.181349152710891,2
7089,10.064555557536028,3
492,15.679078878043889,1
6842,2.094945771320382,2
4466,2.8043942940344926,0
5718,6.4970184138080604,1
5434,0.9295663963651697,3
2380,0.8285230282882539,3
4200,2.492012218206931,2
1054,2.4742048836159567,1
733,6.352285072673519,2
895,1.8910370263083265,3
3471,2.822348999266179,1
4879,6.235951556525286,2
3419,0.38245750639225484,1
6625,5.3178363761501295,1
5953,3.834763374722314,1
5083,8.01833292271441,1
6266,4.725205444127951,0
335,10.86668851989739,0
3905,11.275009118520583,1
3488,3.2395651975765754,1
948,2.5628034652475504,2
4809,4.150081967088103,3
3224,7.398848464411902,2
1369,7.0598934285071575,2
5275,4.369062695468751,2
3374,5.601821336418904,1
6131,5.523773511434893,2
756,3.511806465997542,2
1616,3.8895123622549947,3
381,1.6768235574842532,1
358,14.056672035135314,3
6236,3.380065551903237,1
5914,2.385857798614863,2
5449,1.9875563163433179,1
6779,6.87687460194689,1
3585,5.225399643322643,1
5257,11.182936382430462,1
4381,10.777152869164999,2
6980,15.5859829724686,2
2998,1.6825403932514744,2
7016,1.216012064202939,2
1912,14.86264271578574,2
1933,2.2419214066722652,2
6544,5.183766281896195,1
1954,8.117455860743137,1
6880,10.929019845171787,2
3972,5.560605606147805,2
4192,4.779727044645029,1
1295,8.664226280460461,2
1014,5.74041606192297,1
2716,5.864236962073619,1
5546,11.374764139432383,1
2796,3.5314083906077833,1
6117,9.237466092798595,2
4844,4.005957751117913,0
7058,4.494999585166876,1
4317,1.9582393789722459,0
1021,4.508677718077764,1
338,3.4235728418545452,2
5610,10.387590193118864,1
488,1.599258877858353,0
1734,3.6617673676738134,1
6876,5.271317633306668,2
4415,3.0729444851422842,0
6010,6.6791137438099,1
1745,3.6842797966036067,3
6839,8.249486774993109,1
211,2.431738676180174,1
6358,4.070599342356058,2
3632,3.3923664711387014,0
674,0.578500879275686,2
6397,13.167820134441165,2
1115,1.0160749867144268,2
5852,15.346631123061393,2
6789,1.0667131741116798,0
418,4.297507280951539,1
5940,9.100463804575151,2
265,3.096823171622142,1
2213,2.93571337751317,2
4276,13.111739253618943,1
4418,2.646127623871824,1
5385,2.0525675672887345,2
31,2.1519564409759626,0
248,10.894483896108778,1
216,5.095529512638949,1
1932,4.323676612461226,2
1071,1.4603230827752505,2
4121,-1.1290511678554513,2
7018,3.635693217491566,3
5713,9.39626845407262,1
1190,4.2018449843192895,1
7182,15.625712409175055,1
3407,5.397423191422405,1
1881,19.96542567573401,2
2262,1.9736025854389831,1
2445,2.2934737082610726,2
4554,0.3999966295474233,1
4641,0.7897318550133058,1
5810,2.7527796270440485,1
3753,3.5396812035096117,3
5197,4.1947997908706585,2
4031,12.881235531533417,2
2702,14.183061635721486,2
5240,9.967653617641757,3
5231,0.5270151796213738,2
3540,4.688150566096772,1
6543,11.80196901725715,2
6653,12.77334622203968,2
7331,4.527194822823242,1
4424,3.735619204108456,1
4414,8.649827130010907,2
4098,1.2658666853539438,2
4066,-0.8481982537201014,0
4434,8.720999978747379,3
7007,6.413486808291934,2
5890,5.268545519270519,3
4919,7.842061447175631,2
4274,10.512532823732897,1
6910,6.0202039197112605,1
3973,3.756091179185467,2
3846,5.794223616607054,1
5510,10.5421965268734,3
5072,10.445771236289488,3
258,3.1627210326900546,2
4157,4.84695411684003,1
6849,1.4378926040837177,3
5394,1.38757622217364,1
6646,2.683334515360378,1
2798,1.3969547872360049,0
2251,3.6417113975947437,3
5759,3.855757832387368,2
510,7.233225504813853,1
3737,0.6200979329444043,2
375,4.0292264963546325,1
2419,4.086357447456518,1
4866,3.4263051718552866,2
1632,7.913394492065018,3
5556,1.7614343676702915,2
4692,5.8238517880697325,2
4516,8.448125763241618,1
1812,2.2246360661186655,3
810,4.3802683252538,2
3428,2.1069632951802717,2
5574,1.707655518219803,2
6160,7.03100016394814,1
4398,14.966911476579849,2
3361,3.345408614424631,0
6150,8.13642113877474,1
6556,4.4982157177315045,3
6558,1.202132250120179,1
2147,2.7776835730622844,0
1439,2.497453351468109,2
1889,3.1577112090389168,2
6429,4.792802643642929,1
646,14.215609369151164,1
1689,2.307486057475061,3
7213,6.0041314354164275,2
3867,6.7088752880206375,1
1479,6.188070354748798,1
6655,6.755727385643172,1
5120,16.114427316281848,3
3093,6.6332568297968155,1
624,3.2277846617636605,1
2913,6.724777298709061,0
2551,5.219495893162914,1
1591,7.370534089678049,2
549,4.300397010074153,3
5331,6.458434544708954,1
6035,2.9530612058708283,2
6218,5.689422553932101,1
4357,2.5099555588645295,2
884,1.718139819489641,2
2750,-1.008787866346178,2
4291,3.451203962432622,2
4412,7.550923518568878,1
5482,9.366053888204194,1
5997,10.010360435522838,2
2169,3.80705908962923,1
5446,2.5770382619816656,2
7015,2.5202655683936612,2
4654,2.9494486254207306,0
118,4.375862225093369,3
2602,5.321442369362352,0
4302,3.969385827022588,1
5258,3.957167311323764,1
6681,8.75441235494104,1
1755,8.647984646976992,2
1609,6.387837023872782,2
4627,12.279431122472118,2
429,-0.2088325227080865,2
7039,1.1241484664209556,1
2917,6.511496635477476,3
6401,5.105997043845189,2
5871,3.768128587842165,3
942,12.009468333243742,2
6933,3.9891786438111896,0
4465,-1.2227399351631463,2
2307,6.157373684685832,3
1391,4.936032164641034,1
5347,5.495616506369349,2
6054,2.460386269498147,2
6200,8.598050347738699,0
325,3.540340625452612,2
5745,7.171533564592797,1
1701,8.19137808925344,2
2729,5.012201004755548,2
4727,-0.5146621002302887,1
6590,8.145081937556343,0
1626,7.718237496746566,1
5147,6.539230319554576,2
1839,9.109613633798293,3
3049,7.898287368152372,0
6110,1.9937726686794028,1
43,1.3945338692766516,1
657,-0.07308117232498734,0
3030,12.895358489588757,2
4348,3.344998074291316,2
