,R,Q
1469,0.38319588335837373,2
666,8.552911871871547,1
3210,22.47488675666237,2
4288,2.7793281861405728,1
3762,0.3447750983076041,1
8925,2.591127211964336,3
385,0.5015983320948209,2
2008,-0.9110635112495373,3
9553,6.019107278083492,2
5313,5.250798417572426,1
4182,8.029975063885946,1
5188,3.590871983112231,2
117,1.1285991740595658,2
8328,9.455181571297057,2
5272,1.6657558831437136,2
2530,3.1115276825548275,1
5730,5.093310077163179,2
7092,-0.7384793763479405,2
9574,0.6119207911974914,2
7621,1.5096110699730678,1
5768,2.0525675672887345,2
1344,-0.2092335458066985,2
9506,1.2680087493892356,0
9206,2.678612329649953,2
7533,0.05977466354563088,1
8862,13.106372098706984,0
2607,5.445615597236609,1
8443,2.969355532436781,2
6951,0.6299441934631682,1
5476,7.057584201622259,1
1533,5.820301748265051,2
6750,3.768128587842165,3
5244,2.2623284167252784,0
768,7.595896075462792,1
5910,3.369311422664599,0
5976,10.596893382747595,1
6738,2.218685916970326,2
5790,8.082442988077801,2
2531,8.96192417539702,2
5146,5.121275649350044,2
6347,3.199023191603602,3
3252,1.7607724396347466,2
8090,1.236280428551566,2
3905,11.275009118520583,1
4023,0.9036702703779538,2
7054,2.9944500384883086,2
8041,9.257664361749466,1
6066,5.409602371093209,2
5044,8.381801002519262,1
4821,5.3995281241639494,2
8323,1.918065461168394,3
3535,1.4908020550210832,2
5852,0.6418810249509019,2
9870,3.4612985902985276,3
1609,6.387837023872782,2
5602,4.619979786076558,0
5963,9.366053888204194,1
2271,10.881485927884459,0
7918,2.3766597783783885,2
9093,1.216012064202939,2
5133,2.0467847809731206,1
2917,6.011496635477476,3
1446,5.863750786505095,1
3499,5.4428700768443345,1
1161,1.6057826707016103,1
2168,4.050154478112779,2
7572,6.200059826191896,2
1536,4.045993902639529,0
4109,1.9239362001824953,1
9423,18.313874638717355,3
7977,10.061122624250256,1
3564,4.417337584159748,2
48,4.196557835403835,1
7352,0.024028368261013178,1
1873,10.62255723569226,0
6707,5.477070315085317,2
325,3.540340625452612,2
8161,1.202132250120179,1
4663,2.712616014436005,0
3257,3.146812870588274,2
966,7.7820408080866175,3
3566,0.9650352746459481,1
8133,0.34148120584630215,2
8432,8.75441235494104,1
8566,0.256066439653416,2
5853,5.9810944106583035,0
6994,0.9286709819502172,2
7908,10.957479972121703,2
9817,-1.0549953340716876,2
1697,1.2173331166837653,1
9827,4.172176124467722,3
2355,6.213379168026748,2
393,5.1449138768942335,3
9796,6.392800435936856,0
8569,3.766076588307195,2
9587,1.2162904965759058,3
372,2.7926510431569964,3
2551,5.219495893162914,1
8687,2.9750160827205088,0
3807,-0.4370124401331086,3
6487,7.171533564592797,1
9912,4.18279751295189,1
7264,3.536599958336015,3
2776,-0.419151458675874,3
2153,7.969058011294024,1
4667,17.413778789504352,2
2486,8.179273444070535,1
8296,1.2198772690925077,3
6466,6.742863986321014,3
8227,3.5395612817916033,1
6230,3.2846256892219277,1
4326,5.419628852128543,0
7387,7.988687390068542,1
8856,1.3657386807795762,3
3525,3.2850838006521874,3
8830,8.106176367188956,2
2070,0.4198052786314097,3
8711,3.5729608222088647,2
7784,1.9886657589650323,1
4097,5.155393548631315,1
1637,11.276181964615978,1
9062,1.226483097054567,0
8119,5.217782687638499,1
25,3.693506723071211,2
2765,-0.48947736331557024,2
5070,-1.2799692649839003,2
1744,-1.9224185446236435,0
4434,8.720999978747379,3
1907,1.3688530480021859,3
679,3.9183194752461237,1
2561,2.803735023750031,1
8364,0.20564454150199385,2
6097,11.374764139432383,1
5490,-0.30541407328086256,2
2961,8.98738656284577,2
7397,8.555757214872083,1
7739,16.743440967183556,1
5279,-0.8966962462204067,0
1758,7.808451372168831,2
6900,6.25692228498867,2
950,1.3888352526653445,2
1433,4.1675591517045945,2
9070,1.6489300075210185,1
2933,9.461886330805998,1
4269,12.560431046710246,1
983,7.807754468526893,2
148,2.872504845972503,2
9816,0.41509857062355504,1
587,15.118882405705822,1
5386,0.23643813007063924,1
8027,5.811027771034368,0
6802,0.2988634371289054,2
9649,2.3145912776355875,3
7765,1.4747142001008873,2
2206,5.111027555399046,1
6592,5.267986104610888,2
7442,-1.2764531857877395,2
458,3.4989305391732417,2
5348,4.748093437495234,3
1038,7.4715473175874365,1
398,5.666796812641982,1
2630,8.080051434681497,0
2483,-0.6219019419882061,0
6373,17.080752689049678,1
3010,2.771061482067461,2
7134,6.062906623960105,1
3545,2.801252696904865,2
245,17.981119925714673,2
5541,1.4511384391119737,2
464,6.107236202135715,1
6203,2.273429178609314,1
3938,2.3187535874312397,3
3974,0.8309028564621961,1
9469,0.7047080855376859,0
7663,2.732042827396402,2
6236,11.610169456612503,1
5180,3.626044645479702,2
9711,6.374905228883973,1
2439,4.483439116167237,3
8516,4.964904922389087,0
956,10.646894219169727,2
1632,7.913394492065018,3
4125,3.133028542432139,1
4627,12.279431122472118,2
3265,0.27640432912683055,1
3120,8.706030453989069,2
8737,2.1880788767296138,1
9456,6.0041314354164275,2
4822,5.80138392145074,2
3038,8.09221324396784,0
4882,9.720863197477538,2
27,3.9221443049504225,2
4318,12.054955341817676,2
7542,12.76011524667365,3
3181,4.2794128667136615,0
8461,1.9502411737857637,0
5818,2.481075799536419,2
7920,2.8339938594480474,2
9010,4.6869017204773975,2
4178,1.1241480385639337,0
6600,2.26230830709643,2
301,8.53333140717416,1
6287,4.7411485014625185,3
1998,3.1329488520395063,0
4619,4.695458424893637,1
4055,1.2943301463090924,1
6765,6.53964214853656,1
2489,4.7355084192448835,1
1494,7.76697302962511,2
6640,11.321379821515519,2
8125,3.8188166034812667,1
9183,6.9899690204916265,3
7186,1.884551204105434,1
1879,5.224882314239917,1
5079,9.589453735294668,1
6359,5.093949022656199,2
970,16.03273814901334,2
4486,5.723618666207983,2
7297,20.57180500456922,2
4592,4.65915978379007,1
9954,13.079108395002631,2
9279,9.247189161891013,1
2232,3.8356928001111443,1
9691,10.778813100710066,3
3773,3.0245983597536545,2
5819,2.7058740499043026,2
8226,8.145081937556343,0
8383,1.9965276086575878,2
543,1.5504395238302715,2
391,1.7780867572494932,3
6697,1.9913101087964846,2
2455,11.691854065897267,3
4397,2.7230983414765983,0
1806,6.045285793523213,2
9193,1.5713504760098882,2
1071,0.9603230827752505,2
1909,15.910522062278137,3
8874,3.722576322585594,1
6629,-0.8557996011230875,2
3995,0.8997463339132827,2
8216,0.6284669472421642,1
8243,4.687050261347684,2
734,4.3525337491112115,1
6860,5.940128022650166,2
2382,7.995418084749884,3
496,6.410426901963879,3
5709,7.202807230235244,1
125,10.292575291345226,3
6679,9.094995921953732,1
9400,15.625712409175055,1
9777,5.216971461827027,1
2102,4.390156578084904,1
2791,8.388537734561,1
1003,-0.7871209910128525,2
3260,8.332372336078613,2
9042,6.341720113373713,3
2013,4.574547442294913,3
4670,4.875253557479725,2
4965,2.6600612193818023,2
5105,1.5004747337051372,3
9244,1.950501193077947,0
5263,3.5113653825771007,1
4261,3.5923672877713058,1
3230,3.171784213008989,1
6638,2.5714206615670925,1
7499,0.8891727317585615,2
5664,4.070127477125602,2
1682,3.2319417083342845,1
1342,8.846865860538955,3
622,8.145879287061419,1
7556,20.32076793851339,1
6405,-1.5040644005007244,1
7161,5.205476195515284,3
4098,1.2658666853539438,2
9075,0.14928234319944567,0
9106,17.57848457955319,2
2620,14.142886062108364,1
110,-0.10643703551232875,3
7476,-0.826242556619063,1
6565,5.304800573685711,1
9732,8.161368231876645,2
4107,3.4275932446370927,2
7899,1.5122263386571881,3
3595,9.698212557364403,1
9961,10.908165217566864,1
6355,1.8690651954017499,1
3622,-0.7028631738006423,2
4888,1.5990902008623717,2
265,2.596823171622142,1
6246,1.7369711433097765,1
4550,4.115037649043494,1
2029,4.429783161338227,1
8246,1.5437579240659955,2
1899,17.975028806545403,1
6376,0.12131629498247021,3
8677,0.8322683590476929,3
2339,10.30207803595616,0
5588,17.833208950327847,2
4809,4.150081967088103,3
5457,3.1843844951774214,1
5556,6.409248413276961,2
5,8.600118692892666,2
3691,4.569692491623239,1
1172,1.8322019373783234,3
9658,10.012870835209585,2
3429,3.5172159002758736,1
2205,-1.491423198432754,2
5433,9.921866194270242,2
5226,-0.8384273877786346,2
97,7.068820712304328,1
6402,6.38038367791259,2
9917,6.831097073260677,1
5875,4.136635014426717,3
7126,1.7493128505136537,0
9420,0.387938337232832,2
2849,0.37236343682480744,1
930,3.75312811086179,0
9092,2.5202655683936612,2
5505,8.048748579635864,2
4428,15.304621932658424,0
6020,16.30065450593603,1
6055,5.664792790349942,2
6119,1.7614343676702915,2
9140,5.338412078182518,1
2682,7.3515317922756305,1
7501,8.210052587144645,1
4844,4.005957751117913,0
4990,6.98389968914802,2
3277,1.0367943220309015,1
3261,2.3483906023735415,1
1834,0.009656506707966361,1
4682,3.907244681466892,3
6899,7.652516291679987,3
9459,8.67501284620386,2
3587,9.703716566954855,1
6140,0.8753010926721956,2
8344,4.894620498472081,1
886,-0.4544347775085107,1
8501,5.026867309619509,1
6730,5.762226363973875,1
6475,4.864541517826554,1
6664,15.511815351727513,2
6716,15.366121201919835,1
6512,3.855757832387368,2
8051,7.207721108681149,0
8398,2.9808075362622706,1
9693,3.2487629264994915,1
3193,6.963167945675038,1
3455,6.262645710040319,1
6210,-0.5083282678798375,0
3824,0.70496797694567,0
3495,2.970279729153395,2
5791,14.076000709217439,1
7815,4.994767414135858,1
2583,3.0833126141420464,1
7242,5.344796450114317,2
5789,3.4549624954919387,2
9284,8.402811011882724,2
9220,0.8811734170574455,2
6441,3.257934205765114,1
1675,11.238041937666656,2
7434,2.798152898360115,2
3090,11.14449335579156,1
4295,-1.2701020420566007,1
9025,15.5859829724686,2
6470,5.27719079751114,2
7420,8.649467350045652,2
3764,3.681716035846735,1
2528,4.190135140099225,0
1457,4.98837440105614,2
5987,4.525312605874477,1
4485,0.24222430931655037,1
4765,7.512078124828344,3
7524,8.460631981198004,1
5134,1.455118177815939,0
1284,1.6554473488093198,3
733,6.352285072673519,2
1213,-1.6055088517506737,0
5794,7.734204224501932,0
1410,9.81151215857631,0
4074,4.318910462706544,1
179,5.4683117217546675,2
3934,2.829221747577451,2
5518,2.746988036217819,0
2627,6.231636580169263,1
6651,1.978672645661009,2
5845,2.7885196576052693,3
8012,2.7490852492370164,0
1937,4.767434578303421,2
3991,6.153831875388114,3
8260,2.180605627874071,1
8496,9.976286679084122,2
6274,5.657768905318454,2
3191,6.2175868003791095,1
5284,3.8870613488818604,3
6305,6.2120829682455145,1
8317,1.6073853275168553,1
9328,2.8288349110741056,1
882,5.276237580697089,1
2699,0.37198148554472255,3
2713,3.2494219344131396,1
9771,0.9128684437388159,2
6150,9.500375064647564,1
8381,5.686998525052469,3
5767,5.508350550614487,1
9403,8.01025521490811,1
6252,-0.32702126814808397,0
3220,0.9145780091040945,1
3763,4.525777562297047,2
4412,7.550923518568878,1
6947,2.3287444789414398,1
7664,6.842715641920954,2
9444,0.20922103000936154,3
658,14.436745921773294,2
5653,4.496568651728175,1
3687,2.697754784231205,0
775,0.8305725238264925,1
5330,6.182157900669035,1
2473,2.869755725438785,1
9696,11.440084380513621,1
4348,3.344998074291316,2
4588,4.11528330376996,0
1772,0.14426882441350175,1
5238,3.593777126457848,3
4567,4.665482165781556,2
3540,4.688150566096772,1
8653,11.172700976826743,2
7048,15.627867259621322,2
3703,5.065467349729111,3
4768,14.482833678674341,1
7986,3.7410217312084857,1
9564,5.773879114227783,1
8459,11.645463650984263,0
276,10.382022048318436,1
154,2.729502286566947,2
1852,14.036588181270812,2
2735,0.6472961930634242,1
4910,3.2801335965581844,2
4816,3.525209252206377,1
3016,-0.7092758462727851,2
3484,7.708672927606832,1
3460,4.413272206450337,1
2380,0.8285230282882539,3
5061,7.796098546761883,1
8924,1.985965799349291,2
802,3.7155511203905385,2
556,-1.3284288425387782,2
4637,4.197167560089767,0
275,1.1281055662264652,1
1915,1.4041495266791753,1
6727,0.2830916104872987,1
6283,-0.8052194729604891,1
8192,3.3913793475402363,0
7074,1.756028403239792,1
499,2.872794053277201,0
8404,6.642748363622609,2
311,3.185830063665442,2
9806,9.117380247072768,1
2151,5.612695255962722,1
1701,8.19137808925344,2
9578,5.7339023003432095,1
5560,2.18927936041179,3
2159,3.85361826841332,2
2117,9.049419827576388,2
1699,6.351809899646484,1
8160,2.112546627314644,1
3291,16.38916630684144,0
5555,2.8803794025966143,2
9621,2.3574067056372314,2
3046,7.020134751908252,1
954,3.728265315239783,1
7520,8.900867939038132,2
7195,2.989268720941697,2
2260,12.766117113643787,1
5998,4.694757035374122,0
6500,5.778765884536004,3
5023,6.131840790268139,1
9974,-1.211899692993399,1
684,2.8469619900965855,2
4985,0.7747453990064868,2
6494,0.2402445759529197,1
5095,12.714829195741592,2
5745,8.299410438829113,1
6509,5.177213653158045,2
32,2.8098195879346717,1
899,17.951568164691377,2
1854,1.792477729006988,1
8366,12.77334622203968,2
7477,3.947472586139356,3
63,6.733816626095304,2
1318,0.9374005537845136,1
2369,1.1733878278028238,2
6127,9.151396858624999,2
8045,4.153247419438465,2
5123,1.909534614366025,1
7,7.4094434202936394,0
717,1.8719433276026392,1
9810,1.1459825427910657,2
8406,2.120702132527523,2
3846,5.794223616607054,1
9709,3.0011564769627492,2
8374,2.999489998777211,1
8463,7.571624730337975,0
8417,9.753725875013124,2
2287,5.800358245327511,2
7989,4.020393730124146,3
2794,-0.20725093029537245,3
6740,6.37005548514013,2
9604,7.163167781734667,2
1138,0.4432802690150677,2
5530,10.555166413535535,2
5137,4.536749789434499,2
6281,1.8269540818548844,1
6024,10.5421965268734,3
1569,2.7997722758996515,2
2883,4.213682117671863,2
3405,2.985209999848707,0
454,2.848362831547991,0
4586,12.43214027106902,2
8851,0.5614156506953609,2
9210,9.435522188067146,2
3255,-0.9503284728641106,1
5403,1.6954847868264729,3
5231,4.679199778304322,2
6725,2.761051267978659,1
5650,9.970281352437265,2
5050,3.6757267389772474,2
5073,9.324103216059001,3
7547,4.10068487762924,2
9677,6.041890159197276,3
2994,3.233977736667851,1
527,3.5328726120429073,2
5704,2.5061382743269,1
3287,6.836659407287353,3
3285,5.098962579086127,1
9828,6.083616215449627,1
2667,-0.06504730360046995,2
6454,5.370134870011208,1
5369,1.4286189917666694,2
6771,11.335674825223123,1
1230,2.997256127081089,0
8369,6.755727385643172,1
1613,4.520737875292799,2
5217,10.861343474243064,1
4481,2.015430825354775,2
2944,5.07738866124901,2
7773,6.911000685191783,1
7435,0.8571943614949,2
8302,1.4842586114243788,1
7811,14.26582558555446,0
1498,12.844868577754195,3
3552,12.28251917041731,3
3452,0.8901062107585698,1
1661,4.409145465404885,2
7279,1.6093429625690119,1
7538,2.254537855419102,1
8747,1.4601557104057354,2
488,1.099258877858353,0
4922,12.72781175401305,2
9231,5.887504382892734,1
6192,2.477845731906908,3
9551,4.308064364790255,2
8004,1.9614563309701913,2
5037,8.00925680215531,2
5977,4.392486821573055,2
6836,3.968357041080505,1
8756,9.285717379844966,0
2418,1.591730940514939,1
7115,3.8197120640298534,1
4848,11.154858171662562,1
4276,13.111739253618943,1
5913,11.582190768986207,1
3616,2.343599011221892,1
6167,3.6208240350584844,2
4449,2.9671077120856992,2
811,4.176220906065951,1
7305,5.1423165288149715,3
5446,2.836044368826073,1
8278,13.865686343775346,1
1527,1.7357323821886166,1
2650,5.231968462560081,2
6758,12.852633590539728,2
3440,8.948826484349068,1
9565,4.112199847129396,0
7003,8.471348789814297,2
4895,3.9183055379378238,2
2618,7.29082971257953,0
976,14.982188119212378,1
8971,0.17555565827872588,1
2438,7.630839555866745,0
6502,8.550715947526273,2
1047,1.899357932985791,2
8976,7.285286294655652,1
569,0.037499767340777534,1
1575,16.594618287717857,2
4785,5.822735578827753,1
2146,-0.8968409543829445,2
3473,5.222994936225112,1
4032,1.9358511871044197,1
6323,-0.4198193525454663,2
1980,14.734880169940702,1
9584,1.0770554738951041,1
1369,7.0598934285071575,2
5240,7.832427812123072,2
379,4.46147553022974,1
4685,3.0118611479467035,2
3142,0.14676305821963354,1
8294,-1.1447156813098345,3
5771,5.759070977817272,2
9642,2.9069675106547797,1
3312,-0.19265137880171013,3
6518,7.470543740920004,2
4365,0.24741812979940292,0
1639,0.15176577971531868,2
5063,11.630646074179829,3
4159,10.256691959475752,2
9238,5.054848531315233,3
2729,5.012201004755548,2
952,0.8076496022450388,1
1917,4.200069046652851,1
9943,-0.2258721648342259,1
1386,3.322993194176718,2
8940,11.342586149139791,2
8668,1.0667131741116798,0
8067,2.415182133491961,2
1578,1.1260234197084493,1
6645,4.384627854644431,1
3640,5.411817224075449,0
8371,5.99043601858147,0
8150,-0.1952809303595202,1
8037,2.767775824614191,2
5012,0.06099927001205341,2
509,6.898442797240877,3
9930,2.8565560687277514,1
2014,1.3117705173037986,0
4004,15.28914779314647,2
2750,-1.508787866346178,2
5143,2.2222060806720254,0
1779,1.2314521205656384,1
9215,2.837011422362603,1
8361,0.6800826288441528,2
7997,6.951798643229306,2
5019,12.209911923005746,2
4307,4.181861246056201,1
1704,8.643116994286972,1
471,11.005485777058576,2
2832,2.0671369169828218,1
8266,9.174616718052954,1
5930,5.674510216239826,1
7689,7.20639838859162,2
4599,1.1395773447666668,1
918,0.8987593301144456,1
5617,6.413712455372419,3
6898,0.5560883705775383,3
7670,4.793543894915789,1
4493,1.2897752888664127,0
1339,4.019955392838853,1
4296,0.5073854265467488,1
2702,14.183061635721486,2
8694,7.70019726712745,2
623,5.9830185618804395,2
1821,1.965339857815298,1
5357,9.705244590175116,0
4612,4.244405076022537,2
8869,1.3693991078295218,3
5265,1.0884158227787886,2
7895,1.2577363113016213,2
7005,10.010360435522838,2
9115,3.79754377626941,0
1009,10.432369774538445,2
2078,6.152968778650287,3
3831,3.513791636638693,2
3018,-0.18089535448846572,3
144,4.568662125824423,3
5067,1.793987014863378,2
7142,23.571658929497975,1
8018,-1.4196613390629165,1
9508,1.105477028284124,2
7494,5.293747608330738,2
4082,2.320385694347097,2
102,2.1085595144167906,2
2047,10.999862836226832,2
8047,1.7425476969980007,1
8003,3.501602816358754,2
5939,1.8731215212631338,2
6660,1.5097370973489745,0
3666,4.988048372696769,2
2034,11.181290660508715,1
5907,1.902122110091078,1
4752,0.7900367733219165,1
4687,1.50563569919077,2
6954,2.7348748403676764,1
5551,3.1889660316716215,2
4340,7.075778362460923,0
6308,2.8174938262468343,2
9446,10.213221306557593,1
5169,2.689603232240491,2
296,5.190287637279297,2
9710,4.527194822823242,1
4277,4.883705149120026,2
9990,0.957000282978397,3
6462,1.872953155272452,2
8112,0.5844390551477279,1
2599,2.851445419773394,2
7887,-0.19865929249460512,1
8717,1.915042767589497,2
3020,4.000368742801899,2
3921,4.522609819584526,2
3376,6.909073420295853,3
3133,1.1815253356615587,0
1102,4.7480030461069616,3
8645,2.4569583264457635,2
6238,6.566324456159194,3
7432,5.199791458214229,2
4553,6.989768826478805,2
2163,2.3895645132514947,3
996,2.640459745270199,2
5048,3.1746114308424325,1
998,1.5148104193415795,2
7990,1.9230982637121667,2
3385,3.136024219106811,2
9572,-0.7182799393182071,1
4189,1.9309984943657028,1
9124,3.3154291772041287,2
1179,6.695933719345016,2
1378,-0.5989712333594217,2
1074,18.10261829363732,1
9376,5.855659666276184,2
5159,1.85020863870582,2
3042,14.105209565645634,2
1152,9.748398233603673,0
5487,9.72339782569402,0
2322,5.167980131960042,1
2576,14.620790109317918,2
5376,3.2501563925349704,1
4997,13.671576365875307,2
4268,8.392670941288166,1
241,-0.8988387845210823,2
9094,1.2970377124187564,1
9880,0.7075077624487118,2
216,5.095529512638949,1
3438,7.30022119514361,0
9196,2.293759322341164,1
5277,1.8710980601568865,2
6710,16.038826922056458,2
8825,8.76518798836107,1
4087,2.171552531701254,2
7782,5.736309439696499,2
3736,0.5805640170930237,3
474,2.0321383414387,2
9325,3.7959792860868116,2
6789,0.6539684396402579,2
6184,12.731726258472506,2
7745,4.916008583998699,2
8978,13.492221787880684,0
3228,-0.3499444975038024,2
5500,9.967653617641757,3
8897,4.482301897508524,0
2020,6.927997990282728,1
5253,1.3984280394866175,0
2037,11.431548773217147,1
4193,0.6689423068491474,2
7030,6.6791137438099,1
6272,1.2576038919882766,2
9007,6.498691130132418,1
3049,7.898287368152372,0
9090,3.4232282546247332,0
4299,15.082722884290645,1
7067,3.075385055426361,2
4835,10.85664108171315,0
1795,8.323481973872141,1
7271,2.2836059299837217,1
999,0.7691396838994202,1
9571,1.3900503838604874,1
7808,6.741583619268782,1
7797,5.451066577537194,2
6808,9.388651352450857,0
8950,1.5535640908532322,1
9911,0.34458916647801463,1
2251,3.6417113975947437,3
4863,3.659075037903477,2
5733,6.84103057919865,1
7769,-0.9978924411341021,2
3757,2.9975795998058454,2
1580,1.8405248622802663,2
5593,11.520465884520092,1
4950,4.424642461646302,2
6445,6.023073902720643,1
5090,-0.17817119097265244,0
4003,21.78148427371713,0
8171,2.8546961595006373,0
4345,0.62602856329005,2
392,3.2312433011911494,2
3093,6.6332568297968155,1
5889,22.47407073489874,0
3488,2.7395651975765754,1
6641,10.19209154669802,3
2445,1.7934737082610726,2
1162,3.441996716204546,2
2059,10.392985363263964,2
1833,16.212095449390915,2
3849,8.932163332453381,3
221,2.4773688339878577,2
552,15.721124532543126,2
5049,10.616777149274427,1
1144,1.3890145777812966,2
4456,5.9670825955467075,0
9348,1.652069016810799,2
2367,5.239837813473466,1
813,8.420371689386574,1
9795,6.163886846899343,1
6386,6.331429913637846,1
9470,8.017885359568826,1
446,4.6217803614479855,3
9451,4.123302647714835,2
6196,1.2318285631924297,2
423,9.853301423660703,1
9705,12.14650527525161,1
7982,4.908982362293321,0
6103,5.6336185177133835,1
6694,1.3892154597570543,3
5216,-0.4460543912865065,1
8948,4.454146310196625,1
8379,3.4070990284813174,2
2764,6.409145320918878,1
6249,4.137941876656969,3
9148,23.314743568649924,0
3207,2.1329165238281176,2
3124,10.964595323875734,3
7288,3.2707441674280044,0
1124,2.2862564494595796,2
6524,1.833690277206545,2
2691,26.890711099187683,2
8453,0.8697953367524272,2
5235,10.071519711545559,1
837,1.606431562613336,1
6117,2.361043621551639,0
4744,0.08814649329871305,1
9877,3.065082263315075,2
3746,0.39042343844129695,3
5633,-0.8463814471688893,0
9452,4.1377585442557,1
6488,4.991435106328835,3
824,2.4827039013711767,1
9608,4.34377173146204,2
5156,10.717454005117583,0
6256,1.4968205907050678,3
8568,3.1027148091852936,1
1384,3.0989749102907913,1
9051,4.700880046746328,3
9030,2.699778645167771,1
2213,2.93571337751317,2
2030,10.140752824226487,0
7839,1.7194815786919784,1
5237,7.9022046495701375,0
1075,2.21762242404725,2
8682,-0.18430204683432616,2
2550,1.2665334894495892,1
2738,11.593069736787033,2
5971,4.919722267204527,2
9154,2.914510812589568,0
5116,2.821779998645873,2
9944,2.24675357820225,1
4719,4.933126072858222,2
2016,0.4708206433075608,3
2930,0.5989279037855266,1
7273,10.201817098772338,1
244,3.4615197664935042,2
7093,12.016101978588313,1
9624,9.974875329570931,0
7680,7.494887614707601,0
9405,4.832866396286866,1
3720,10.498109209237482,2
6453,15.023172266373178,2
2915,-0.46940163362184517,0
9114,12.128070610791488,1
326,9.189604718185466,2
1050,10.587381807408962,2
8767,3.1537943129526393,2
536,1.4999588317901424,2
2598,7.687306937794444,3
7767,-0.9735146951587414,1
9573,2.590525188333995,3
4706,14.786220477350724,0
9782,1.5874627517549689,2
5042,11.177751312525126,0
5126,8.953609372820944,2
9593,4.772762494360286,0
133,18.389596594673463,2
4328,2.9008425877986306,2
2318,6.00429421694372,1
7716,4.457704791832876,2
6636,6.328731672232136,2
6976,0.07010182210288862,3
690,18.759374176336095,2
2247,8.293726760421311,1
1525,7.488149235243672,3
1500,12.11499634411619,2
9548,3.1450382566602038,0
4036,2.197780554315789,3
4961,10.894894695360833,0
6594,-0.7133626462185214,1
6926,2.0769810829806117,2
8672,-0.3162010740952299,0
6165,-1.198496024920106,2
4374,4.200545962904307,2
3174,6.428272455656089,1
4126,3.8861237390276906,2
5117,4.419769533966418,3
5827,7.209543132778666,2
2704,1.6083776852347365,1
8578,8.483022205446765,0
456,7.585428518119208,1
4187,4.615317364541115,1
1893,4.837274576616208,1
9047,5.3569918909869205,2
8972,6.514771167255442,1
6493,2.6440596323969494,1
2044,1.0964448395354376,1
4737,2.5910171337585632,2
8030,6.795611927559955,3
1249,17.225522664791868,1
5469,-1.486936022373697,2
6956,9.577917118307381,2
3885,12.150764320774936,3
4070,4.700788332322104,2
2935,4.05807011353132,1
8556,1.9040890501987433,2
4192,4.279727044645029,1
6291,4.6219753408316295,2
8017,1.0633188974397632,1
308,7.903471517542429,1
5944,3.5938738800273162,1
1373,3.148376583728508,2
6887,9.100463804575151,2
8836,3.5771646656383105,1
6298,16.092864769013445,0
7317,2.100227871182632,3
4360,7.03889457667686,3
648,9.166481310832747,0
8855,4.73182177106611,2
8804,3.5597774746366415,2
8905,8.566779519112192,1
2724,4.465430678236883,1
1999,5.443866984856093,2
8149,2.441382662325937,1
2139,12.528051099701987,3
861,13.674884251125974,3
7859,-1.2612686253382133,0
8287,4.104897112494698,1
2496,3.3389977167605913,2
608,3.7235379615708184,2
1461,10.64255126241721,2
2516,0.02903606403182568,0
1014,5.24041606192297,1
407,12.868516455110436,2
1218,7.643398461332512,1
2327,0.7027208812153252,2
7189,24.931934356640767,2
2661,1.9937172969981423,1
680,12.362651610999773,2
2959,4.599656609175085,1
3756,7.3000674213890875,1
8096,4.451391802394793,1
1259,3.810780948328736,2
6837,2.385857798614863,2
7493,13.57341517907318,2
810,4.3802683252538,2
4753,11.4651722014227,1
7401,4.255479334672949,2
7303,3.217634766134582,1
1371,1.5751925405024578,2
5742,6.372573664925673,3
6770,2.217526089446091,1
3396,2.5638860021156566,3
1828,2.1761211850616204,1
1558,4.480813497825607,1
9372,7.777775082580363,2
2231,2.1902154719989975,2
6223,3.1724574298315096,2
8937,6.712565482807818,1
4625,3.9615493800393864,1
4285,10.05266350171017,2
375,4.0292264963546325,1
299,0.24435531772689156,0
5391,-0.25716521857024244,3
127,5.265533362293942,2
1802,0.30505277532502095,2
6104,3.2079350813732486,2
9224,0.5567323928914683,1
1797,2.664098860591495,1
1186,5.4049533888924195,1
8554,2.577685679444598,1
3157,6.2488149053475075,2
2394,1.8688674165819066,2
6867,0.02357221645357699,3
8069,11.631298841988755,2
9970,12.617649414228485,1
6292,4.571007801289586,1
3262,5.22560600584775,2
4349,6.662128432279576,1
9202,10.23455140493515,0
2785,5.1927864454864,1
9981,12.470290967351136,1
2795,4.4825013087330134,1
5710,1.5647199648561,1
938,5.430473266137328,1
6091,5.063273045882039,1
3379,5.594365607656086,2
5423,4.017751554346063,1
8397,-0.8526174647607885,1
3451,5.186335186932931,2
4526,5.9877500011228815,3
3096,5.452158369401764,1
8716,2.1106593177874524,0
1095,5.9383302333476635,1
1731,10.040870919165418,2
11,6.31849691204449,3
4885,-1.1974317331239732,2
2885,13.58713535230663,2
5757,4.344076238478271,2
4089,8.681508123630058,2
7125,0.5893743495978133,2
8123,4.882447042955771,2
989,12.204473809237015,2
2748,13.000879298190586,3
7919,5.6037174574488295,1
5401,4.1947997908706585,2
7511,2.1966246505494427,2
8370,5.710403779864403,1
3701,-1.18279439466769,1
7034,5.605924627715028,3
5370,10.248208064137945,1
7826,1.0317501595310614,3
6234,6.960370098140299,1
8136,4.172407930437217,1
3467,8.458500126126378,1
3051,5.2198965321630375,3
9416,3.282147274999971,2
9939,4.039352565400674,3
7037,-0.7053540002826935,1
8086,2.340039979126476,2
40,6.853265570089768,1
3854,6.349104332086103,2
1790,8.004759754754778,3
9695,10.255311046059784,1
5626,6.440133985550727,1
8253,6.640985626530192,1
3168,3.5448548953402987,3
