,R,Q
5005,-5.873470825701192,1
8920,4.443719598355326,2
1462,4.27703463436988,2
614,-2.0297468022934257,2
7704,4.882447042955771,2
8255,4.935210659051812,1
6620,-4.459644139521996,2
4825,9.589453735294668,1
5869,5.8152880515788885,1
8345,9.50020645822795,1
3930,3.3019833543012957,0
2338,9.067848233940925,2
3719,-3.4459324026684595,1
4664,-6.551690934001976,1
8579,9.552861073940422,2
7649,1.6129254967379856,2
4810,-2.534244323980916,2
7178,9.691333233544094,1
4562,7.5311342089155815,3
3434,3.7976232729471997,1
8871,1.652069016810799,2
6567,-4.468130714454563,2
6398,6.879247920446687,1
3361,-7.976093260239032,2
694,6.108750060686037,0
3565,0.19558223317381973,2
8187,9.31934963095938,2
3705,17.020205725915197,1
255,-3.8621775583061533,3
5754,-4.649624912811932,1
5137,1.0430802745988856,3
7577,2.0558583480764643,2
6734,12.016101978588313,1
3138,0.43737334866900146,2
5490,-3.5893932246530573,1
6158,7.171533564592797,1
1501,1.8405248622802663,2
3309,-4.877979022140659,0
3726,4.522609819584526,2
6656,-6.028261374788394,1
5339,6.473717355784322,2
85,6.075571457249259,2
7695,-7.836070601127886,3
1379,0.6848505288377174,2
3245,-7.374976214918379,1
6880,5.523773511434893,2
1234,8.664226280460461,2
2142,2.468807236575193,3
6510,-7.295018166202382,0
4531,14.482833678674341,1
3711,11.275009118520583,1
6859,-4.548165232167566,2
1488,-0.13751459607647476,1
3167,-1.7904006510231323,1
7153,3.7316114949831007,1
5665,4.919722267204527,2
954,-3.12800619159602,1
2958,-3.630451251421311,2
1567,9.425423528192916,0
4341,-3.389333774059325,0
9278,-6.391203015974163,0
8223,3.9247326312182556,1
7524,5.0197215270862845,2
6583,1.7358144933120965,2
5885,-4.789386623327832,2
5967,4.7411485014625185,3
3407,-4.886818609681894,1
7815,2.384424379751671,1
814,4.17312602772904,3
1726,-3.4616278914017258,2
7531,8.102253728179578,1
9198,-3.210712170024257,1
8383,-5.087603543460533,1
7690,-5.420859959434411,1
1591,11.238041937666656,2
2080,6.470512921358539,0
3850,3.4478746883524387,2
2118,-5.441524165711941,2
469,7.873759545168518,2
7541,-2.274627410209126,1
399,-6.449180198088585,0
9312,1.1459825427910657,2
6812,9.620930419172495,2
3725,-4.804634883729069,3
8448,9.757382586921846,0
5334,-6.929873481034335,1
4938,-0.06535422632535592,2
1215,-1.9884551355095947,0
2842,-8.580864713386449,0
1454,-5.553203224724989,2
2200,-6.054583025119838,2
5755,5.409602371093209,2
7912,-3.131525693517963,3
2613,-5.0559153719491,1
3936,-6.503270329147036,0
7048,3.2308133745397765,0
8943,18.313874638717355,3
2423,-5.733466510550411,1
2484,-7.335858223887605,3
884,12.032611493941037,2
5354,4.276946977443527,2
5166,5.917998950806237,1
3382,2.9390122477440928,2
5948,3.6688390137269007,1
8626,2.5202655683936612,2
8237,-4.024983917279491,0
1151,-7.99948609808358,1
4758,8.21570491666511,2
1588,10.196215484387546,3
7715,4.939141871080695,1
7329,2.5280229609049734,0
6602,9.577917118307381,2
9203,1.4014851710308558,2
5366,3.168818729382798,2
6336,5.740916354622877,1
4721,2.6600612193818023,2
6976,-6.975971631738987,1
5261,6.6374608377405355,3
1483,4.694289768390064,1
548,-3.765478540498914,1
4342,-7.009260418609514,2
6830,2.989268720941697,2
8378,-3.4228353343616895,1
347,1.5477897243203813,2
2138,0.12270779620363292,2
3443,-4.656400988778108,1
1288,2.035443346651693,1
6103,2.0519862883924214,2
2216,1.060816613225228,0
7861,-1.3361910845060194,0
2314,-2.5165608838327627,3
1053,7.27742667931659,1
2020,-7.179008453278442,1
8769,-2.114407250213352,2
1749,-7.149233557751717,1
2280,6.149599491178415,1
3284,0.8901062107585698,1
8940,-6.612061662767168,2
9462,2.7307462453935645,1
2515,3.9073164059898633,2
6790,6.037935572229676,3
7478,4.792802643642929,1
5352,7.784575844050175,0
7098,17.92719079811944,1
4160,-2.7994540370956926,2
6146,-7.8031850124129,3
1684,5.752018241888798,2
206,5.095529512638949,1
2583,5.864236962073619,1
460,-2.367883162066578,1
1664,-7.270665668842552,2
2492,14.142886062108364,1
6215,-6.835684264461255,1
1123,-3.9124842790440173,1
2809,2.1919141965911244,1
125,7.9709260824847465,2
4688,10.27361100913306,1
4628,7.6617130325561424,1
5197,7.057584201622259,1
1805,-2.778476868825753,2
9412,4.18279751295189,1
8031,-4.90276262783896,1
772,8.420371689386574,1
1433,13.828228187956723,2
5031,-3.260749737904689,3
4858,2.821779998645873,2
4986,-5.6015719605133825,0
4908,2.689603232240491,2
2858,1.6825403932514744,2
8392,-6.438584349304639,2
3995,2.492012218206931,2
7163,20.32076793851339,1
7355,3.8844689962378935,1
4917,3.626044645479702,2
5412,-7.810356777015577,1
6486,2.385857798614863,2
5654,-3.0404085132522862,2
6481,1.9186829749134906,0
1495,-4.98786875454778,2
5045,1.7351344390137502,3
6147,4.864541517826554,1
4905,11.381813770675842,1
6619,2.285917871337122,0
3374,2.801252696904865,2
1088,1.3890145777812966,2
8083,16.77365413435755,1
485,1.6405091240119827,1
3763,-4.624332701426392,1
796,0.8110031149530159,0
2068,7.273030601604847,1
1048,-6.05567684721982,1
1592,3.4121509459204384,0
628,1.3181925531358865,1
7889,5.3178363761501295,1
3989,-6.331057693150853,2
8773,5.470437248538793,1
3637,9.085634213171767,1
4667,3.2801335965581844,2
2780,14.255103360015777,2
467,-5.900741122141647,0
3964,-7.896817495169453,3
4904,-8.491239396175697,3
3401,-6.6217327531553964,3
8186,-5.52233304570613,2
362,4.46147553022974,1
4853,3.9025941158676023,1
7953,0.33538018005789233,2
8961,5.045037375786798,1
8338,1.4378926040837177,3
8783,4.833237456093817,1
8637,4.464476220237778,0
5838,6.725795653567531,0
1885,1.0028494827050096,2
6069,18.37499619783982,2
7302,4.704292399051381,1
2522,-1.768031537439919,2
4208,4.682478439565073,1
6193,-6.997513653819473,1
3064,0.9145780091040945,1
3257,-5.2630925227318635,0
9223,-4.214088659283673,1
2923,-8.081297813612425,1
9449,-6.715443221669582,0
3918,4.639760876482313,2
1411,7.609903332958044,2
5867,10.088234008409163,3
6550,-6.209546174318863,2
1838,-6.6850070430125585,2
8708,-6.595030297503472,1
1931,6.097173926100811,0
2421,-1.8556758635207622,1
6845,4.812367285165385,1
2415,11.853775642868865,2
5155,9.921866194270242,2
4609,11.154858171662562,1
7650,2.415182133491961,2
211,2.4773688339878577,2
2185,-5.213867613880453,1
2888,-5.697831020358468,3
2573,-7.092877632731657,2
1121,21.373373777050194,3
1128,7.660170017308161,1
257,5.875371274684981,1
5650,-2.9922451580855522,1
4685,5.978015146987915,2
5610,4.704716187201792,1
1255,-7.021007918994217,2
8485,-2.5458536898033746,1
5909,-2.326745039896954,1
7179,6.200059826191896,2
743,7.001414648771529,2
635,-5.010174425383857,3
4811,14.611606179961385,1
9264,-7.981520881704342,0
1926,11.181290660508715,1
4027,0.3717943581007539,2
4477,5.735359019140158,1
1860,22.398654539676976,1
5331,12.136657927736472,1
8315,-3.8462056870473607,2
5690,-2.3052429646258776,0
4400,-6.056698723113053,1
9365,-2.228025962912132,3
5427,9.30196755568205,2
3294,-3.439386015390875,1
1082,-6.556719730984932,2
933,0.13775692832869013,2
8645,-3.1551849394826625,1
7954,5.686998525052469,3
6587,11.567771729706664,3
6029,-4.994517256986184,1
7032,3.1031604052572455,2
3913,-7.265543341900236,0
6426,-6.960773697076978,0
7064,2.9974098901681065,2
2218,13.004687343884662,1
489,7.956762608146228,0
8956,-2.1582080453488643,2
6662,-4.311021770421164,1
7834,3.360780746733325,2
5901,-2.217363486632852,3
8334,-4.3561949774605635,1
1861,-8.27692265706322,2
4067,13.111739253618943,1
478,15.668130339531572,1
2795,2.4618863308059975,1
9275,0.9128684437388159,2
7558,-6.545933081825527,0
6124,6.1416566670577915,2
8611,6.413486808291934,2
6853,-5.937357761831013,1
8547,5.125416877379461,0
2510,-4.093267356516528,2
8842,-1.1091977236600439,2
1929,11.431548773217147,1
1056,-2.5115950144093135,1
5055,-1.1646588520636811,2
2366,2.1813062425206518,3
2528,2.487932597861908,0
8250,-5.675004532433074,1
5070,-7.057424147318184,2
3068,0.6563155902698851,2
6823,-5.088970044584892,3
6309,3.1704326493775365,1
553,15.187180666716504,2
8996,-0.5350476005302482,2
7988,-6.827622206378083,1
5253,11.182936382430462,1
2364,4.7355084192448835,1
6191,-5.972411745091712,1
794,-5.393568437386664,1
1910,8.686244250785027,2
1533,-2.4792621247072013,2
8069,-5.242097014164566,0
8736,-4.366964095271055,1
2565,0.7630847094776954,3
8369,8.76518798836107,1
8008,-7.594357478018152,2
4171,1.1456697187233136,1
9074,3.1613087543441964,0
1352,10.090730670936596,1
4253,-4.593534557454028,3
5015,3.8870613488818604,3
3325,-4.029720270846605,2
7559,-3.4358298508225724,0
6954,0.36621816791751816,1
8058,9.976286679084122,2
2455,3.0833126141420464,1
8323,8.249486774993109,1
1009,-4.404171997245142,1
4260,-4.984569174645225,2
6133,10.258767741436463,0
4289,-1.5155558869619838,3
7865,-5.602125934603023,2
1446,-5.188905401528796,2
620,-3.939419576014977,2
8283,3.6921961950400086,2
8522,1.4519715851334676,2
8463,-4.408872788035664,3
7403,-5.148076257920819,2
6985,-4.99778005666988,2
212,-8.539459514163056,2
1005,-4.93682922328825,1
5589,-4.225892106134533,1
2471,-4.148554580226606,2
6109,6.4970184138080604,1
638,0.46658188739742634,0
8835,-7.55390908118864,0
5554,-5.764470709306239,1
4661,-0.5838568301653577,2
2240,0.7950390761471446,2
2945,11.14449335579156,1
5496,8.082442988077801,2
6046,4.323357990675456,3
6143,4.111152658575002,2
3022,6.428272455656089,1
1856,-2.686550193020132,1
9116,7.163167781734667,2
5614,2.121257443710228,1
6167,-5.054257395751062,1
4259,-6.842874640734709,2
7765,-4.5884456598437,1
9401,-3.2070706520742496,2
286,3.0823257205601227,2
4737,9.339601488037932,1
1593,-5.358833593703293,2
4872,10.445771236289488,3
8386,-4.97619299019492,2
6751,10.682515421631678,2
7832,-0.35901437346980813,1
1653,3.0098246434228377,2
9263,6.70637385199935,2
6956,2.942299378416402,1
7806,8.145081937556343,0
3985,1.9309984943657028,1
2659,3.5314083906077833,1
1375,9.05835692660505,2
1709,2.664098860591495,1
5433,-6.0600652380084785,2
4267,2.661539792689762,3
6170,18.87953905182495,3
8010,5.074961182437011,1
7363,-7.997892441134102,2
8209,-2.0715152998883513,2
6530,-2.5895094951037745,2
2111,-7.264534763754991,2
2057,7.0135962519414035,1
9199,-3.7512370735005085,1
6948,9.909186646367424,0
8035,1.0812995244887156,1
8015,3.8766745659510597,1
2286,0.9250442677464683,2
3196,4.395953065545328,1
9134,9.974875329570931,0
5902,6.295149715635527,0
8976,6.0041314354164275,2
8584,-2.700016181091444,2
8598,5.759469231078283,2
617,-5.066182083958431,1
1859,-2.533403215933273,1
9285,-2.4979540197771026,0
5181,5.662512047050562,1
3305,0.47580138523648685,3
2682,-3.7316962526482893,2
1503,3.1891536399936022,1
9455,-0.2111826258765639,2
2518,-4.430989199019212,2
6076,0.812685267915654,1
8001,8.75441235494104,1
5464,4.344076238478271,2
4852,-5.586573882736097,2
9201,10.255311046059784,1
8531,10.703672284509935,2
7090,-5.805222755232863,2
7129,2.298673846474985,1
1960,5.679545458749446,0
7449,-8.261268625338213,0
323,3.4235728418545452,2
5633,-2.148509189106149,2
5644,2.8287638336555267,2
6251,-0.6483640265818664,2
8374,8.915881138819232,2
6225,-2.500056833715087,1
3871,-6.492659887217128,3
7336,4.070599342356058,2
7668,2.340039979126476,2
424,1.0509410823857435,0
8536,7.088261422792837,1
7964,-5.5130001923612095,1
2797,4.05807011353132,1
1671,2.6153255882513857,1
1779,10.62255723569226,0
6175,12.316308508949657,0
4106,-4.29538551328423,1
8049,5.445185013459767,1
3692,2.3961062012637537,2
8024,-3.5993387095654708,2
6338,-5.805208964325049,2
8664,1.1241484664209556,1
8812,3.521924646635713,2
6637,0.9286709819502172,2
2548,4.471217099743943,3
2815,6.846682243987438,1
9373,2.1145515546294114,1
8112,-4.422314320555402,1
5478,5.759070977817272,2
6499,-1.9408249658066294,2
6451,0.2988634371289054,2
5865,4.797609923559921,1
7647,-3.81308164320553,2
3639,-1.8980718075028813,3
458,9.863236328352162,2
7995,1.9039206197999174,2
6867,6.563565233689792,1
3380,12.28251917041731,3
9001,-4.47952740901309,2
6492,5.6610638138323015,1
1136,4.610662832478835,1
5784,11.374764139432383,1
663,2.4885986441128223,1
6204,5.721515427947362,1
6955,4.17849749505343,2
6311,0.6448891379761282,2
2827,-3.544939818429844,0
8487,-5.446435909146768,1
3054,11.085382236073144,0
7521,-0.459745994376739,1
3816,-4.255888099340195,2
7628,1.8938429929574254,3
4726,6.232772810754414,0
2400,3.928478882923579,2
6394,6.37005548514013,2
4926,-7.400882750182386,1
2636,-5.7316854243934685,0
7051,-6.260102889268509,2
9371,-4.691530534141749,2
3171,8.897022166491329,1
4947,-3.0555954990672882,2
8963,4.534681724846367,0
8546,4.6869017204773975,2
3463,5.411817224075449,0
990,-8.070392583473142,2
1602,-5.944973182006092,0
6152,-6.097057148555686,1
7685,0.5042089797465815,1
308,3.568436389598573,2
1920,4.469427271372067,3
1178,4.330451746709095,0
5748,-6.075430878910538,3
7453,7.769130504242113,1
681,2.3235589343521053,2
4752,13.671576365875307,2
151,-7.74535969919705,0
5955,-1.342231094681546,2
5440,6.84103057919865,1
4428,-6.65626938884954,2
5563,-8.008094046251461,1
5573,-6.223976260552463,0
1555,11.276181964615978,1
3403,-3.8530567596145,1
1659,3.6842797966036067,3
5693,-2.3760822339412417,1
6132,-5.431546391843639,2
861,9.259428106956838,2
1594,-3.225635899126897,3
7616,-5.511212722344731,1
1068,8.94968899935823,1
5707,4.122057512764959,1
6768,-3.9731531839580656,0
9131,-3.314209440475307,1
6766,1.7493128505136537,0
5387,1.9144770923569148,1
2611,2.8661968980236807,2
3182,-3.269659758099957,1
7561,-7.6028918064536075,1
2341,2.8025006309241824,0
1529,6.387837023872782,2
6653,-2.5034134287489023,3
3175,-3.9923398046026266,2
3946,1.0570835895338924,2
2630,-7.4894773633155705,2
3286,6.262645710040319,1
3319,-4.260434802423425,1
5697,-8.743453231841384,1
9156,1.331010331679387,2
5698,6.024450379880902,1
1477,-4.120777636369297,1
2498,3.2016996268599565,1
5423,-2.9162764432152644,1
4569,-2.22312643194969,2
1794,3.1577112090389168,2
809,4.28683902588577,2
3942,0.8698005534032323,2
5049,-5.2206343356322495,2
3638,0.23523535784896943,1
527,5.512737942820788,2
642,-3.580677717047246,2
3886,-4.828447468298746,2
4638,5.531331368891933,0
9117,-3.117367883691987,1
62,6.733816626095304,2
7497,-6.410205702712363,1
2600,-6.323193674347135,1
2027,-2.6575825845496244,2
72,12.638413741834437,1
4542,-7.212312160961364,0
3785,10.627742536791862,1
2396,9.081616972606003,3
7758,5.841604547122998,1
8772,-0.9250247119527799,2
3702,-2.2900485649919506,3
7488,0.7800822053922509,0
806,-0.788881493060515,2
3940,15.57168953181532,1
8357,0.883780296172934,1
605,7.175950185608967,0
7859,-6.14044623747913,1
7092,3.947472586139356,3
9402,9.397588472214327,2
9394,9.365155930835286,1
6944,7.03100016394814,1
6660,0.8094094792266198,1
6755,3.8197120640298534,1
6089,1.0727871678299115,1
3011,-2.0444224282343724,2
656,18.759374176336095,2
3697,-1.994584867881068,1
9464,-6.961473026154915,0
4461,10.022822746197736,2
5415,-6.4798720267785015,1
7941,5.135815002370785,0
8095,-5.097227618345533,0
9316,-6.196762462434491,1
9118,6.884331002742134,1
5333,-6.956172667266612,1
2504,2.0528472339855726,1
1108,-1.1823285113340747,0
9395,3.2017165058944084,1
8543,6.498691130132418,1
1548,9.938037612882091,2
2405,8.96192417539702,2
2614,13.000879298190586,3
9407,1.2958261807070393,2
9333,3.9230285591323257,1
4593,2.526803527762975,2
7726,5.670944317657062,2
6117,-7.10373418157619,1
741,18.87330885350114,1
5342,8.538285479356398,2
3524,-1.9345326502708886,3
4925,3.590871983112231,2
7042,-6.102108152313385,1
3970,-7.136393684697879,2
5891,-7.508328267879838,0
8270,-4.066964807057691,0
6838,-7.424772140605905,2
4130,-4.968259080100208,1
8602,-7.765243868931166,0
1852,8.117455860743137,1
2010,10.181952228496657,1
6433,8.662194783428317,0
6698,-0.15800829332209787,2
6119,-0.9769260972793568,1
623,-7.573081172324987,0
902,-1.73386094091979,1
4996,3.5113653825771007,1
1892,5.443866984856093,2
3209,2.3237769464644025,2
6574,0.06557156186421764,1
8846,8.510599335729683,3
3658,8.932163332453381,3
1669,8.647984646976992,2
9137,1.8661691539824814,0
4222,-7.854373007595656,1
1235,-4.02164198738563,3
2731,-3.1253666810057537,0
8018,6.814059548694024,3
3060,4.041484403390248,1
2485,-4.190707657580788,2
3096,-7.879192922117923,3
1841,-6.491604057967619,3
5742,1.2354874403701692,2
3065,-3.3518943956916463,1
6102,9.39626845407262,1
4791,11.177751312525126,0
9281,5.216971461827027,1
5109,-3.5002193865609446,1
6284,-4.878821403656554,1
4331,-7.100003370452576,1
4077,-3.21291168590992,2
649,2.744216773056007,1
6886,-6.83426601637391,0
8421,-3.180226173748327,1
900,-6.9597556744747155,1
7082,-2.5904018539140736,2
3248,4.767083645237528,2
5561,-0.4818849455504246,1
8605,1.6489300075210185,1
956,10.432369774538445,2
3969,-7.401992112007896,2
1093,-4.38921605550294,3
1499,1.1260234197084493,1
6429,0.5762835850799135,1
2175,-3.950150121397167,0
7777,-5.045020535849662,0
4426,-7.167388938851034,1
6646,8.471348789814297,2
4890,-5.17831849381668,1
7860,18.329652901001747,3
1192,-7.5851742041276555,1
2979,1.0221779248847227,1
124,9.67967984057119,1
2501,8.349444348299555,2
6896,-1.2322083315494439,1
7309,-6.837328842397666,0
1699,3.549809936999326,3
6257,-7.713362646218521,1
1873,-2.8042474326999116,1
445,6.107236202135715,1
4265,-1.276381333792017,2
6864,9.237466092798595,2
6983,-2.9264693621163707,1
5794,6.321848384497284,2
9210,2.1652436989030264,1
3527,-1.967227588675918,1
4561,1.6342148255820454,0
5792,7.135815344824077,2
2459,-6.850765342794816,1
4320,-3.9221573073902904,2
5143,1.4524769243742617,2
7068,2.452189904867158,1
4032,7.797619686686417,2
4085,5.579994339680721,3
311,9.189604718185466,2
2985,-0.8021588432293072,2
3790,-0.9714751312023946,1
9483,2.570615139262955,0
5001,-1.9497956354257884,2
8936,3.282147274999971,2
7864,-2.8951028875053018,1
7549,-4.841893635750048,2
825,-5.988494608618238,1
1927,-4.317280067199493,1
4082,3.451203962432622,2
9079,5.773879114227783,1
1818,4.200069046652851,1
7792,-6.701968239501555,0
650,2.8469619900965855,2
562,-3.5205643121375996,1
2198,1.854673072464049,1
7770,7.852847184450167,2
9308,9.117380247072768,1
8992,-1.9843207746235247,3
6700,-3.3392838987444025,2
7056,-1.2997962484614671,0
645,-3.0816805247538763,1
2150,-5.055210221146524,1
2447,2.903832897117297,2
2514,25.062254925038552,0
6281,7.200945674324676,3
3447,1.9519058560151379,1
7084,8.440607538455485,2
5006,6.738467861439311,0
5842,-5.623071065262977,2
5682,-7.010788180093346,2
6415,3.3554849189114524,3
3039,-0.7824131996208905,1
6066,-6.7125649950311495,2
669,-3.0387954693064945,1
4193,7.550923518568878,1
9088,7.793766596603863,1
8593,4.217250142297467,1
5159,-5.749743282724822,2
691,6.661001544670296,2
5237,6.869464132755369,3
6598,6.053995677441736,1
9229,0.5765966581437763,1
7429,1.7194815786919784,1
1392,-2.76116568102921,1
1595,-2.050583901321425,1
1755,4.117763554306235,2
1189,17.225522664791868,1
1001,7.428207291386663,3
8831,3.766945839695471,1
4600,5.924139658633292,1
7292,-6.763823152544094,1
7022,-3.515825268573268,3
2030,-7.159606011258309,2
1718,-0.9547142064767868,2
1412,2.0227729995391153,1
8821,3.7814140166162344,1
5267,-3.8110339683283785,2
1285,-1.5455805934324154,2
7128,8.900867939038132,2
1284,2.2218637407222563,2
788,2.2139343722376115,1
7537,3.049925432768907,2
838,1.0614896996512182,3
4079,-4.220671813859427,1
6370,-1.643428010084902,0
9299,6.163886846899343,1
4412,0.7897318550133058,1
7013,-6.050487591857534,3
6214,-4.382345778907853,1
770,-2.823779093934049,1
1404,5.695496377752983,0
3448,3.990402111988545,1
6578,2.303653527351358,1
1371,2.497453351468109,2
8683,5.2413659025986234,3
3716,4.418121145194965,1
2049,1.0172358569433637,1
3542,2.2174952154773457,1
685,8.274469568600729,3
551,-1.114491988605268,1
7447,-2.7913962389238574,2
4332,1.1843249592983505,1
6458,4.805821356285804,1
3893,10.139033706563835,1
3213,5.594365607656086,2
8954,-7.910210029238987,1
980,-3.354973210777632,1
374,1.7780867572494932,3
7581,-8.229965907469584,2
8568,-6.388889226883083,2
1238,0.062220869797982914,1
4694,-7.914221709928271,2
5033,5.751112788135261,1
1061,-5.100403324353069,0
7760,3.992188223797952,0
9132,2.3574067056372314,2
695,6.352285072673519,2
5007,-6.611881077325083,1
4518,2.7399027641162803,1
8902,-6.085134876132544,2
5345,5.077921204628662,1
5439,8.28004374912658,1
1164,-6.150592870979293,1
715,2.980700372556211,0
4151,-6.752581870200597,0
4060,-6.526489436990577,2
5864,-5.7682856521774895,1
7059,-7.14058247358326,2
7929,2.683334515360378,1
8462,1.985965799349291,2
5756,-4.251890170709277,2
8781,-3.180143352562995,0
4216,-5.4679793266423715,0
4648,1.5990902008623717,2
4798,10.616777149274427,1
8017,-6.547228860323553,0
6421,1.1803994384788945,1
8514,13.492221787880684,0
3449,-7.702863173800642,2
2065,-8.719473103935252,2
5555,-6.3581189750490985,2
6824,24.931934356640767,2
5048,-3.4579794664713432,1
8475,6.712565482807818,1
3685,5.2168471788814195,3
2687,1.8878999522763813,0
5325,10.537829702247262,2
6571,-1.7494586606249243,1
4056,7.295810277683667,2
3190,-7.5955897993078665,1
3931,4.33610029058087,1
7622,2.767775824614191,2
7563,-5.157717564106752,2
5995,-1.7516723060783264,1
1672,0.8084513721688307,2
9389,-6.456722076652708,0
4578,9.269552363566103,1
8289,7.282885366657917,1
4135,1.398510963011486,2
7018,-6.5648014364535054,1
4213,8.720999978747379,3
6696,2.9944500384883086,2
7795,0.636787447919037,2
3587,-0.5004116662406233,0
7823,-2.312949738652316,2
1252,-2.918394569815475,2
127,-4.86225455788704,1
2174,3.3695522292678706,3
6873,5.344796450114317,2
9140,0.9285327389680234,1
8141,-8.386438873318186,2
320,10.86668851989739,0
7204,-6.6367198788464705,1
6275,5.6009546910254615,1
3066,-7.171150947352265,1
1158,-4.963268374427902,0
7680,-7.874852733828877,3
8724,2.293759322341164,1
4663,2.308347136616802,2
7683,-8.162906549270911,2
6189,7.470543740920004,2
2710,-4.774817234846123,1
1482,-6.967678538261418,0
3267,-7.35014361818164,1
3821,0.06674259010153254,3
233,-3.5384802335064958,2
4725,-0.7981414450357764,2
8398,14.807458238148337,1
3834,0.6153352455004935,2
8859,1.917200249080313,3
518,1.5504395238302715,2
2468,-1.4139674350168203,1
5222,-6.624195537085474,1
9103,-3.234089135066224,1
1013,-1.099373223914256,1
3532,4.0950461657328745,2
4616,-2.687755860764927,2
9469,4.4730444992262255,1
8586,4.700880046746328,3
8249,-5.857332128157013,2
7267,6.842715641920954,2
8713,6.9899690204916265,3
8019,-4.061518982381941,3
5958,6.067677037472415,1
2371,3.3389977167605913,2
6160,-8.080201141916742,2
3663,6.349104332086103,2
4425,2.9494486254207306,0
9326,-0.9581903558943345,0
4386,-3.0521724065692473,2
2574,-4.038031941813305,2
6148,14.664381128634915,2
5513,9.287427004127334,2
8950,7.301456309395162,1
2281,2.2062991957609785,1
2572,1.6083776852347365,1
610,-7.2553209650542225,2
282,5.190287637279297,2
4855,-0.7584233156763176,2
3807,-4.548492988502748,2
5077,-3.9065495575875486,2
5258,5.638434942219893,1
6893,3.536599958336015,3
6535,9.100463804575151,2
5348,-3.3898288999864947,0
9139,-0.013175555782693138,2
1975,-0.9585111792332164,1
1554,-3.662671323167954,0
441,2.610877180635793,1
8851,-4.171165088925894,1
167,-6.572484188503431,1
1826,13.576288933300113,2
7095,1.4353255091956059,2
5011,-2.8827747719978003,2
7141,-6.940225336454369,1
8807,-5.367157932921222,2
2746,-2.786317882328137,2
4587,0.7847998543731514,1
6007,-6.540240390582543,2
8359,-6.175539465528484,3
1957,-6.288595217052981,0
7185,17.89726407043056,3
5965,3.422990937100094,2
4683,-4.732018949036031,2
4743,-4.432120055245122,2
1228,15.673550777221587,2
5298,-7.2881936493869235,1
2539,9.175942445902416,0
6196,6.115032514506953,1
3835,2.197780554315789,3
2348,-4.130244274561215,1
2955,-5.3275802934560375,1
109,-1.934083114240524,1
4438,4.875253557479725,2
3804,3.0609715159427093,2
5375,6.458434544708954,1
8217,-8.067331241544247,2
641,4.179484041622747,1
5190,-8.486936022373698,2
7402,9.05546712807748,3
4889,7.750206174305846,1
4570,4.150081967088103,3
4807,-2.3243604295253917,3
3095,1.3031131507446143,1
8885,-7.04761884663011,0
7939,12.77334622203968,2
5551,-4.670726130980945,1
3493,3.6142895914534297,1
6299,3.8097435423273556,2
479,-5.7487140869484845,2
1094,-8.746118208817439,2
4851,-2.2964297757903216,1
2013,6.619771158882399,1
3273,-6.069082496762457,1
7010,0.9886873900685416,1
4334,3.2092232813474038,1
1787,3.5916208776209437,1
5053,5.760235522200032,1
129,3.3858891284083716,1
5822,3.259079632666675,2
4228,2.9671077120856992,2
1696,2.0669037173465967,2
588,-5.23435499221851,1
4921,3.523179192466478,3
7596,3.4831235834224774,0
4294,0.9481257632416185,1
8583,2.3421094435532943,1
3774,-2.0460637002948285,1
8848,3.7959792860868116,2
4656,-7.210503337136539,1
1550,7.913394492065018,3
5294,5.962424265877423,2
3056,-4.841200221221923,2
8857,-5.239786607590762,2
6798,5.205476195515284,3
7371,-5.147989709870441,1
7109,0.8891727317585615,2
3832,2.100558924241308,2
4344,19.378971263015238,2
3749,6.2980545627913616,2
6860,-2.904653306886517,2
1345,9.81151215857631,0
3467,-6.043560137578291,1
8532,-3.6104350701811665,2
6357,-5.950061915275825,2
7367,6.911000685191783,1
6565,-7.87733080432896,3
1629,6.807573694121753,2
7294,-5.343002084422747,1
5079,-5.072733366179905,0
4140,-5.002498941160551,2
7720,9.095900010773464,2
2345,-0.4601764850115,2
1968,17.811908007224076,2
4555,-1.098659170148883,0
5911,-3.7153743107780723,1
7752,-4.145303840499363,0
5116,4.21182194991566,2
3226,-3.74941484914466,2
2060,-3.763658946398219,1
3306,1.0755226066802432,1
8121,-7.294514424400984,1
1054,-0.2152381791400586,1
893,-4.0931249723440954,3
1443,3.3461029509316766,3
5073,4.748093437495234,3
596,4.693855935069801,3
1106,3.441996716204546,2
4679,12.72781175401305,2
2149,0.27743696202629664,2
6258,-3.687467513359347,1
908,4.548107237186713,2
4706,4.424642461646302,2
8285,-5.376266255278262,3
14,-5.825917682837089,1
5417,1.5647199648561,1
4884,-4.777793919327975,0
4256,-2.1967329574799797,2
4605,4.005957751117913,0
5602,1.9875563163433179,1
3554,0.3245447772092138,1
4639,6.235951556525286,2
6380,2.761051267978659,1
6027,12.814260993432157,1
1109,-7.240860681587463,0
887,0.013474273363113909,1
6171,5.778765884536004,3
1019,18.10261829363732,1
7104,5.293747608330738,2
3655,5.794223616607054,1
8132,0.1259808852379649,3
1705,9.58322759635709,2
1420,-0.4589368026383607,2
7645,6.56413319469726,0
2733,-4.1582268628189585,1
1086,-0.07527617452574908,2
3456,3.3923664711387014,0
7003,-3.892783496282787,1
3440,-5.745814717073108,2
6093,5.100061198802683,1
1950,10.392985363263964,2
7776,11.872483675873234,1
4398,12.279431122472118,2
558,-5.9090501502460535,1
3158,-3.186383340037894,1
74,-6.938814317519023,2
1740,15.393000958639526,3
7263,3.8756359552520916,1
93,7.068820712304328,1
