,R,Q,A
5243,0.946043810370842,0,1
2082,7.228109050541221,1,0
3185,3.3105277586140285,2,0
9240,7.632609814506321,2,0
7284,-2.04309657051091,1,1
9441,-6.1689603216011,0,1
2282,-5.77197099196148,1,1
2833,-2.1350709584342695,1,1
2629,-0.5908546790811222,1,1
4176,-6.933080312336484,1,1
3594,1.6871601429835805,1,0
7590,1.9614563309701913,2,0
66,4.898013583354381,2,0
6991,2.020354650912534,2,1
5734,13.380291372295023,3,0
1816,1.4041495266791753,1,0
4641,7.056915481333302,1,0
688,1.413291717165222,2,0
6539,-5.153845120688116,2,1
9451,-4.754942289067694,3,1
2878,-7.180895354488466,3,1
112,1.1285991740595658,2,0
7228,12.739581608208855,1,0
2896,-5.428927607609973,1,1
8050,-7.16071583504699,2,1
8304,2.285717379844966,0,1
8339,4.420087489769021,2,0
1515,3.060366299892414,0,0
5699,5.167195589516179,2,0
3126,5.5479176482148205,1,0
9164,3.639240901414661,2,0
3200,5.957969771250122,3,0
2277,8.316611804138596,2,0
6405,-8.134646523486522,3,1
6906,5.316266011075271,0,0
4596,10.85664108171315,0,0
6467,-7.214120531117063,1,1
7155,-6.420798848963068,2,1
1922,10.140752824226487,0,0
273,5.305671880705417,2,0
1315,-0.8075676398800269,2,1
3783,3.583621771921961,1,0
2404,3.1115276825548275,1,0
1406,-1.311929645251202,1,1
5174,-7.234261513555548,1,1
8679,23.314743568649924,0,0
4345,9.255266231839151,2,0
235,7.939175524598989,1,0
3649,-6.167789655507929,2,1
5044,-4.110777881018046,1,1
5428,-0.1614152545147185,2,1
34,10.150325020206653,1,0
6239,4.796925993147415,0,0
6501,1.5005197203718068,2,0
5236,2.746988036217819,0,0
8214,-8.230135058839778,1,1
8435,-3.558149845763186,1,1
3652,-3.6141990782015636,1,1
5312,2.6104317487086166,2,0
5013,-1.3953584570277116,2,1
292,-8.025598357539366,2,1
4061,8.392670941288166,1,0
3888,8.681508123630058,2,0
6286,2.7527796270440485,1,0
234,17.981119925714673,2,0
1813,14.86264271578574,2,0
943,2.640459745270199,2,0
7852,1.1254063819217028,1,0
3055,5.548537214919991,0,0
4011,-7.082300758008998,1,1
9066,4.308064364790255,2,0
4114,-6.960390656432709,1,1
7458,-6.476401175199014,1,1
5329,6.413712455372419,3,0
5944,5.137856519130029,1,0
3571,-7.162683408346428,0,1
2719,3.2922752594958062,1,0
20,-0.08981971736058192,1,1
9080,4.112199847129396,0,0
726,-8.818683518117263,1,1
4762,1.5304312904779636,0,0
8840,-7.102809483211395,2,1
3909,1.9361222539396916,2,0
1612,-4.353034739404403,2,1
7261,6.082788508580351,1,0
1847,1.6923557985562023,2,0
8659,-7.145694386187079,1,1
3574,2.9975795998058454,2,0
5556,-1.0189055893416965,0,1
5757,-3.9278508226076045,3,1
4469,3.8576707351572894,0,0
2618,-3.5378642355640606,0,1
5813,9.151396858624999,2,0
375,3.2312433011911494,2,0
7513,5.568205652475341,2,0
6439,0.6539684396402579,2,0
407,-7.498778276648946,1,1
2748,5.052274159907592,1,0
2854,3.233977736667851,1,0
5659,2.406408329663175,2,0
3259,-7.159159068610454,2,1
5193,19.239783439616282,1,0
8742,2.837011422362603,1,0
9351,5.067748806939136,1,0
4358,2.4363859038692612,1,0
905,10.646894219169727,2,0
4054,3.5923672877713058,1,0
2972,8.706030453989069,2,0
5851,3.6208240350584844,2,0
5361,9.970281352437265,2,0
3030,-7.047819086425093,1,1
8045,-4.961133516464199,1,1
6613,2.032198570000544,2,0
3873,-2.681089537293456,1,1
6871,5.393316491326567,2,0
2480,-3.897821191125269,0,1
8865,-4.496470901357981,0,1
1788,5.795953510336003,1,0
7965,4.7994774356470185,0,0
2236,-4.38209016847193,0,1
1095,-4.50223844690856,2,1
4782,8.76183296622736,3,0
5398,-6.082370005779305,3,1
7050,-8.200744341391971,2,1
28,-5.580270507940049,1,1
3591,6.916177972315948,1,0
3135,-2.573567716737971,1,1
7393,0.9223202997593791,1,1
4367,-4.634376382222314,2,1
248,-4.238847624092499,0,1
8372,8.106176367188956,2,0
646,12.362651610999773,2,0
575,11.0560650325405,1,0
4229,-6.48998145419476,1,1
7709,5.183766281896195,1,0
8251,-1.9982302717207352,3,1
2191,4.759488489313597,0,0
470,15.679078878043889,1,0
8436,4.482301897508524,0,0
7314,-0.9358325045821125,1,1
8113,-3.8846296029119136,1,1
284,4.1304801589376385,2,0
9259,8.371378639850207,1,0
8093,5.440492285179042,2,0
6227,6.2242149901260095,1,0
2302,7.134750934495399,1,0
7952,-3.5929009715186826,2,1
262,1.1281055662264652,1,0
5485,-4.201800265778818,2,1
4442,-6.311211769141359,1,1
753,9.934836932955406,2,0
7291,-5.760963745832947,2,1
2584,12.270631705233983,1,0
7708,11.80196901725715,2,0
4235,5.9670825955467075,0,0
5575,3.923658691303823,2,0
142,2.872504845972503,2,0
1992,4.390156578084904,1,0
3646,3.706560438775602,1,0
6604,2.9999474252842466,1,0
2893,5.143816560329361,1,0
5539,2.994280070155402,3,0
2764,-6.545318774864542,3,1
1419,-2.6728588521700454,1,1
7882,2.4017633747590503,1,0
4893,8.01833292271441,1,0
6253,-8.590168119167064,1,1
8026,-5.049758826214236,0,1
3945,2.52011765673431,2,0
1703,1.544444261545721,2,0
6777,-7.312059413769037,1,1
8949,-5.095215636856595,1,1
5657,9.366053888204194,1,0
7927,1.83102848562275,1,0
24,-0.5599385760628479,1,1
9005,-0.08104047875666787,1,1
7119,2.1966246505494427,2,0
1753,4.444951672396652,2,0
1000,6.828772371906991,2,0
3012,-4.9468116951267005,0,1
3556,0.6200979329444043,2,0
8056,-2.8462919066613868,2,1
7826,-5.4562420759340045,2,1
7266,-4.267957172603598,2,1
8409,1.3693991078295218,3,0
7499,-2.983924458971692,1,1
999,2.4742048836159567,1,0
5559,8.448048439871888,2,0
9022,-5.034633149245875,2,1
2231,6.213379168026748,2,0
6767,-2.634055052805304,1,1
51,0.4493171807227512,0,1
3281,0.5296427071341228,2,1
7174,-8.159768937572863,0,1
5315,-3.0049002076871743,1,1
4458,5.8238517880697325,2,0
8592,-2.508998725576909,1,1
6721,-1.0677141846466895,2,1
7654,-3.5972047959978735,1,1
2452,-0.8083728316059116,1,1
2832,-4.2582851152815255,2,1
1327,-5.17651650524808,2,1
3116,-3.5907168503352844,2,1
1872,-7.482192456535803,1,1
3650,-3.6248881482648088,2,1
1917,-6.3229515829869625,2,1
4624,3.659075037903477,2,0
8757,-1.1552121363024037,1,1
461,5.672769886885664,3,0
427,-2.3782196385520145,3,1
5384,5.484498133259795,1,0
7372,1.7012738089182307,1,1
3169,9.13982795015827,1,0
5809,0.6103170512591302,0,0
5536,-4.928827701448023,2,1
1403,9.093479478834277,0,0
9300,-0.6071995640631442,0,1
1742,-6.990343493292034,1,1
3509,-6.792898394924341,2,1
7338,-8.415557787708766,1,1
5928,-5.602870684932547,1,1
820,-7.982218462887527,0,1
5634,1.8731215212631338,2,0
230,-7.898838784521082,2,1
5477,11.91112288233924,2,0
6821,-5.115448795894566,1,1
7066,-6.785076357848296,2,1
7430,3.9919945624558553,3,0
6667,-7.2140620532906965,2,1
3304,5.222994936225112,1,0
511,1.4999588317901424,2,0
5917,11.610169456612503,1,0
7977,9.500892405912106,3,0
899,1.3888352526653445,2,0
3549,3.6268604157113975,1,0
5582,-7.430622072337284,1,1
4746,6.98389968914802,2,0
2922,3.714635297155429,2,0
9100,1.2162904965759058,3,0
4702,-4.822984207271105,1,1
6349,3.0086981830154715,1,0
180,10.960250184027121,1,0
6116,-6.39281628849055,0,1
8301,5.160799106823692,1,0
8791,-2.390161412081129,2,1
7215,0.09406857186196405,1,1
5,8.600118692892666,2,0
2474,5.321442369362352,0,0
6950,-7.440317170965853,2,1
2899,-7.492005329951219,2,1
2908,7.898287368152372,0,0
2253,-6.064667957836929,2,1
7053,5.689422553932101,1,0
6126,15.023172266373178,2,0
6601,5.571311448343291,3,0
8451,-7.359133429716239,1,1
546,-1.4383888565945258,1,1
3731,5.659753748468379,0,0
2428,-6.70938817914081,1,1
3752,-6.347543625729418,1,1
6949,4.353412026065729,2,0
2141,12.766117113643787,1,0
2189,-2.474535380214732,0,1
2367,4.3420970795089655,3,0
5005,-5.873470825701192,1,1
8920,4.443719598355326,2,0
1462,4.27703463436988,2,0
614,-2.0297468022934257,2,1
7704,4.882447042955771,2,0
8255,4.935210659051812,1,0
6620,-4.459644139521996,2,1
4825,9.589453735294668,1,0
5869,5.8152880515788885,1,0
8345,9.50020645822795,1,0
3930,3.3019833543012957,0,0
2338,9.067848233940925,2,0
3719,-3.4459324026684595,1,1
4664,-6.551690934001976,1,1
8579,9.552861073940422,2,0
7649,1.6129254967379856,2,0
4810,-2.534244323980916,2,1
7178,9.691333233544094,1,0
4562,7.5311342089155815,3,0
3434,3.7976232729471997,1,0
8871,1.652069016810799,2,0
6567,-4.468130714454563,2,1
6398,6.879247920446687,1,0
3361,-7.976093260239032,2,1
694,6.108750060686037,0,0
3565,0.19558223317381973,2,1
8187,9.31934963095938,2,0
3705,17.020205725915197,1,0
255,-3.8621775583061533,3,1
5754,-4.649624912811932,1,1
5137,1.0430802745988856,3,1
7577,2.0558583480764643,2,1
6734,12.016101978588313,1,0
3138,0.43737334866900146,2,0
5490,-3.5893932246530573,1,1
6158,7.171533564592797,1,0
1501,1.8405248622802663,2,0
3309,-4.877979022140659,0,1
3726,4.522609819584526,2,0
6656,-6.028261374788394,1,1
5339,6.473717355784322,2,0
85,6.075571457249259,2,0
7695,-7.836070601127886,3,1
1379,0.6848505288377174,2,0
3245,-7.374976214918379,1,1
6880,5.523773511434893,2,0
1234,8.664226280460461,2,0
2142,2.468807236575193,3,1
6510,-7.295018166202382,0,1
4531,14.482833678674341,1,0
3711,11.275009118520583,1,0
6859,-4.548165232167566,2,1
1488,-0.13751459607647476,1,1
3167,-1.7904006510231323,1,1
7153,3.7316114949831007,1,0
5665,4.919722267204527,2,0
954,-3.12800619159602,1,1
2958,-3.630451251421311,2,1
1567,9.425423528192916,0,0
4341,-3.389333774059325,0,1
9278,-6.391203015974163,0,1
8223,3.9247326312182556,1,0
7524,5.0197215270862845,2,0
6583,1.7358144933120965,2,0
5885,-4.789386623327832,2,1
5967,4.7411485014625185,3,0
3407,-4.886818609681894,1,1
7815,2.384424379751671,1,1
814,4.17312602772904,3,0
1726,-3.4616278914017258,2,1
7531,8.102253728179578,1,0
9198,-3.210712170024257,1,1
8383,-5.087603543460533,1,1
7690,-5.420859959434411,1,1
1591,11.238041937666656,2,0
2080,6.470512921358539,0,0
3850,3.4478746883524387,2,0
2118,-5.441524165711941,2,1
469,7.873759545168518,2,0
7541,-2.274627410209126,1,1
399,-6.449180198088585,0,1
9312,1.1459825427910657,2,0
6812,9.620930419172495,2,0
3725,-4.804634883729069,3,1
8448,9.757382586921846,0,0
5334,-6.929873481034335,1,1
4938,-0.06535422632535592,2,1
1215,-1.9884551355095947,0,1
2842,-8.580864713386449,0,1
1454,-5.553203224724989,2,1
2200,-6.054583025119838,2,1
5755,5.409602371093209,2,0
7912,-3.131525693517963,3,1
2613,-5.0559153719491,1,1
3936,-6.503270329147036,0,1
7048,3.2308133745397765,0,0
8943,18.313874638717355,3,0
2423,-5.733466510550411,1,1
2484,-7.335858223887605,3,1
884,12.032611493941037,2,0
5354,4.276946977443527,2,0
5166,5.917998950806237,1,0
3382,2.9390122477440928,2,0
5948,3.6688390137269007,1,0
8626,2.5202655683936612,2,0
8237,-4.024983917279491,0,1
1151,-7.99948609808358,1,1
4758,8.21570491666511,2,0
1588,10.196215484387546,3,0
7715,4.939141871080695,1,0
7329,2.5280229609049734,0,0
6602,9.577917118307381,2,0
9203,1.4014851710308558,2,0
5366,3.168818729382798,2,0
6336,5.740916354622877,1,0
4721,2.6600612193818023,2,0
6976,-6.975971631738987,1,1
5261,6.6374608377405355,3,0
1483,4.694289768390064,1,0
548,-3.765478540498914,1,1
4342,-7.009260418609514,2,1
6830,2.989268720941697,2,0
8378,-3.4228353343616895,1,1
347,1.5477897243203813,2,1
2138,0.12270779620363292,2,1
3443,-4.656400988778108,1,1
1288,2.035443346651693,1,1
6103,2.0519862883924214,2,0
2216,1.060816613225228,0,0
7861,-1.3361910845060194,0,1
2314,-2.5165608838327627,3,1
1053,7.27742667931659,1,0
2020,-7.179008453278442,1,1
8769,-2.114407250213352,2,1
1749,-7.149233557751717,1,1
2280,6.149599491178415,1,0
3284,0.8901062107585698,1,0
8940,-6.612061662767168,2,1
9462,2.7307462453935645,1,0
2515,3.9073164059898633,2,0
6790,6.037935572229676,3,0
7478,4.792802643642929,1,0
5352,7.784575844050175,0,0
7098,17.92719079811944,1,0
4160,-2.7994540370956926,2,1
6146,-7.8031850124129,3,1
1684,5.752018241888798,2,0
206,5.095529512638949,1,0
2583,5.864236962073619,1,0
460,-2.367883162066578,1,1
1664,-7.270665668842552,2,1
2492,14.142886062108364,1,0
6215,-6.835684264461255,1,1
1123,-3.9124842790440173,1,1
2809,2.1919141965911244,1,1
125,7.9709260824847465,2,0
4688,10.27361100913306,1,0
4628,7.6617130325561424,1,0
5197,7.057584201622259,1,0
1805,-2.778476868825753,2,1
9412,4.18279751295189,1,0
8031,-4.90276262783896,1,1
772,8.420371689386574,1,0
1433,13.828228187956723,2,0
5031,-3.260749737904689,3,1
4858,2.821779998645873,2,0
4986,-5.6015719605133825,0,1
4908,2.689603232240491,2,0
2858,1.6825403932514744,2,0
8392,-6.438584349304639,2,1
3995,2.492012218206931,2,0
7163,20.32076793851339,1,0
7355,3.8844689962378935,1,0
4917,3.626044645479702,2,0
5412,-7.810356777015577,1,1
6486,2.385857798614863,2,0
5654,-3.0404085132522862,2,1
6481,1.9186829749134906,0,0
1495,-4.98786875454778,2,1
5045,1.7351344390137502,3,1
6147,4.864541517826554,1,0
4905,11.381813770675842,1,0
6619,2.285917871337122,0,0
3374,2.801252696904865,2,0
1088,1.3890145777812966,2,0
8083,16.77365413435755,1,0
485,1.6405091240119827,1,1
3763,-4.624332701426392,1,1
796,0.8110031149530159,0,0
2068,7.273030601604847,1,0
1048,-6.05567684721982,1,1
1592,3.4121509459204384,0,0
628,1.3181925531358865,1,0
7889,5.3178363761501295,1,0
3989,-6.331057693150853,2,1
8773,5.470437248538793,1,0
3637,9.085634213171767,1,0
4667,3.2801335965581844,2,0
2780,14.255103360015777,2,0
467,-5.900741122141647,0,1
3964,-7.896817495169453,3,1
4904,-8.491239396175697,3,1
3401,-6.6217327531553964,3,1
8186,-5.52233304570613,2,1
362,4.46147553022974,1,0
4853,3.9025941158676023,1,0
7953,0.33538018005789233,2,0
8961,5.045037375786798,1,0
8338,1.4378926040837177,3,0
8783,4.833237456093817,1,0
8637,4.464476220237778,0,0
5838,6.725795653567531,0,0
1885,1.0028494827050096,2,1
6069,18.37499619783982,2,0
7302,4.704292399051381,1,0
2522,-1.768031537439919,2,1
4208,4.682478439565073,1,0
6193,-6.997513653819473,1,1
3064,0.9145780091040945,1,0
3257,-5.2630925227318635,0,1
9223,-4.214088659283673,1,1
2923,-8.081297813612425,1,1
9449,-6.715443221669582,0,1
3918,4.639760876482313,2,0
1411,7.609903332958044,2,0
5867,10.088234008409163,3,0
6550,-6.209546174318863,2,1
1838,-6.6850070430125585,2,1
8708,-6.595030297503472,1,1
1931,6.097173926100811,0,0
2421,-1.8556758635207622,1,1
6845,4.812367285165385,1,0
2415,11.853775642868865,2,0
5155,9.921866194270242,2,0
4609,11.154858171662562,1,0
7650,2.415182133491961,2,0
211,2.4773688339878577,2,0
2185,-5.213867613880453,1,1
2888,-5.697831020358468,3,1
2573,-7.092877632731657,2,1
1121,21.373373777050194,3,0
1128,7.660170017308161,1,0
257,5.875371274684981,1,0
5650,-2.9922451580855522,1,1
4685,5.978015146987915,2,0
5610,4.704716187201792,1,0
1255,-7.021007918994217,2,1
8485,-2.5458536898033746,1,1
5909,-2.326745039896954,1,1
7179,6.200059826191896,2,0
743,7.001414648771529,2,0
635,-5.010174425383857,3,1
4811,14.611606179961385,1,0
9264,-7.981520881704342,0,1
1926,11.181290660508715,1,0
4027,0.3717943581007539,2,1
4477,5.735359019140158,1,0
1860,22.398654539676976,1,0
5331,12.136657927736472,1,0
8315,-3.8462056870473607,2,1
5690,-2.3052429646258776,0,1
4400,-6.056698723113053,1,1
9365,-2.228025962912132,3,1
5427,9.30196755568205,2,0
3294,-3.439386015390875,1,1
1082,-6.556719730984932,2,1
933,0.13775692832869013,2,0
8645,-3.1551849394826625,1,1
7954,5.686998525052469,3,0
6587,11.567771729706664,3,0
6029,-4.994517256986184,1,1
7032,3.1031604052572455,2,0
3913,-7.265543341900236,0,1
6426,-6.960773697076978,0,1
7064,2.9974098901681065,2,0
2218,13.004687343884662,1,0
489,7.956762608146228,0,0
8956,-2.1582080453488643,2,1
6662,-4.311021770421164,1,1
7834,3.360780746733325,2,0
5901,-2.217363486632852,3,1
8334,-4.3561949774605635,1,1
1861,-8.27692265706322,2,1
4067,13.111739253618943,1,0
478,15.668130339531572,1,0
2795,2.4618863308059975,1,1
9275,0.9128684437388159,2,0
7558,-6.545933081825527,0,1
6124,6.1416566670577915,2,0
8611,6.413486808291934,2,0
6853,-5.937357761831013,1,1
8547,5.125416877379461,0,0
2510,-4.093267356516528,2,1
8842,-1.1091977236600439,2,1
1929,11.431548773217147,1,0
1056,-2.5115950144093135,1,1
5055,-1.1646588520636811,2,1
2366,2.1813062425206518,3,0
2528,2.487932597861908,0,0
8250,-5.675004532433074,1,1
5070,-7.057424147318184,2,1
3068,0.6563155902698851,2,0
6823,-5.088970044584892,3,1
6309,3.1704326493775365,1,0
553,15.187180666716504,2,0
8996,-0.5350476005302482,2,1
7988,-6.827622206378083,1,1
5253,11.182936382430462,1,0
2364,4.7355084192448835,1,0
6191,-5.972411745091712,1,1
794,-5.393568437386664,1,1
1910,8.686244250785027,2,0
1533,-2.4792621247072013,2,1
8069,-5.242097014164566,0,1
8736,-4.366964095271055,1,1
2565,0.7630847094776954,3,1
8369,8.76518798836107,1,0
8008,-7.594357478018152,2,1
4171,1.1456697187233136,1,1
9074,3.1613087543441964,0,0
1352,10.090730670936596,1,0
4253,-4.593534557454028,3,1
5015,3.8870613488818604,3,0
3325,-4.029720270846605,2,1
7559,-3.4358298508225724,0,1
6954,0.36621816791751816,1,0
8058,9.976286679084122,2,0
2455,3.0833126141420464,1,0
8323,8.249486774993109,1,0
1009,-4.404171997245142,1,1
4260,-4.984569174645225,2,1
6133,10.258767741436463,0,0
4289,-1.5155558869619838,3,1
7865,-5.602125934603023,2,1
1446,-5.188905401528796,2,1
620,-3.939419576014977,2,1
8283,3.6921961950400086,2,0
8522,1.4519715851334676,2,0
8463,-4.408872788035664,3,1
7403,-5.148076257920819,2,1
6985,-4.99778005666988,2,1
212,-8.539459514163056,2,1
1005,-4.93682922328825,1,1
5589,-4.225892106134533,1,1
2471,-4.148554580226606,2,1
6109,6.4970184138080604,1,0
638,0.46658188739742634,0,1
8835,-7.55390908118864,0,1
5554,-5.764470709306239,1,1
4661,-0.5838568301653577,2,1
2240,0.7950390761471446,2,1
2945,11.14449335579156,1,0
5496,8.082442988077801,2,0
6046,4.323357990675456,3,0
6143,4.111152658575002,2,0
3022,6.428272455656089,1,0
1856,-2.686550193020132,1,1
9116,7.163167781734667,2,0
5614,2.121257443710228,1,0
6167,-5.054257395751062,1,1
4259,-6.842874640734709,2,1
7765,-4.5884456598437,1,1
9401,-3.2070706520742496,2,1
286,3.0823257205601227,2,0
4737,9.339601488037932,1,0
1593,-5.358833593703293,2,1
4872,10.445771236289488,3,0
8386,-4.97619299019492,2,1
6751,10.682515421631678,2,0
7832,-0.35901437346980813,1,1
1653,3.0098246434228377,2,0
9263,6.70637385199935,2,0
6956,2.942299378416402,1,0
7806,8.145081937556343,0,0
3985,1.9309984943657028,1,0
2659,3.5314083906077833,1,0
1375,9.05835692660505,2,0
1709,2.664098860591495,1,0
5433,-6.0600652380084785,2,1
4267,2.661539792689762,3,0
6170,18.87953905182495,3,0
8010,5.074961182437011,1,0
7363,-7.997892441134102,2,1
8209,-2.0715152998883513,2,1
6530,-2.5895094951037745,2,1
2111,-7.264534763754991,2,1
2057,7.0135962519414035,1,0
9199,-3.7512370735005085,1,1
6948,9.909186646367424,0,0
8035,1.0812995244887156,1,0
8015,3.8766745659510597,1,0
2286,0.9250442677464683,2,1
3196,4.395953065545328,1,0
9134,9.974875329570931,0,0
5902,6.295149715635527,0,0
8976,6.0041314354164275,2,0
8584,-2.700016181091444,2,1
8598,5.759469231078283,2,0
617,-5.066182083958431,1,1
1859,-2.533403215933273,1,1
9285,-2.4979540197771026,0,1
5181,5.662512047050562,1,0
3305,0.47580138523648685,3,1
2682,-3.7316962526482893,2,1
1503,3.1891536399936022,1,0
9455,-0.2111826258765639,2,1
2518,-4.430989199019212,2,1
6076,0.812685267915654,1,0
8001,8.75441235494104,1,0
5464,4.344076238478271,2,0
4852,-5.586573882736097,2,1
9201,10.255311046059784,1,0
8531,10.703672284509935,2,0
7090,-5.805222755232863,2,1
7129,2.298673846474985,1,1
1960,5.679545458749446,0,0
7449,-8.261268625338213,0,1
323,3.4235728418545452,2,0
5633,-2.148509189106149,2,1
5644,2.8287638336555267,2,0
6251,-0.6483640265818664,2,1
8374,8.915881138819232,2,0
6225,-2.500056833715087,1,1
3871,-6.492659887217128,3,1
7336,4.070599342356058,2,0
7668,2.340039979126476,2,0
424,1.0509410823857435,0,0
8536,7.088261422792837,1,0
7964,-5.5130001923612095,1,1
2797,4.05807011353132,1,0
1671,2.6153255882513857,1,0
1779,10.62255723569226,0,0
6175,12.316308508949657,0,0
4106,-4.29538551328423,1,1
8049,5.445185013459767,1,0
3692,2.3961062012637537,2,1
8024,-3.5993387095654708,2,1
6338,-5.805208964325049,2,1
8664,1.1241484664209556,1,0
8812,3.521924646635713,2,0
6637,0.9286709819502172,2,0
2548,4.471217099743943,3,0
2815,6.846682243987438,1,0
9373,2.1145515546294114,1,0
8112,-4.422314320555402,1,1
5478,5.759070977817272,2,0
6499,-1.9408249658066294,2,1
6451,0.2988634371289054,2,0
5865,4.797609923559921,1,0
7647,-3.81308164320553,2,1
3639,-1.8980718075028813,3,1
458,9.863236328352162,2,0
7995,1.9039206197999174,2,1
6867,6.563565233689792,1,0
3380,12.28251917041731,3,0
9001,-4.47952740901309,2,1
6492,5.6610638138323015,1,0
1136,4.610662832478835,1,0
5784,11.374764139432383,1,0
663,2.4885986441128223,1,0
6204,5.721515427947362,1,0
6955,4.17849749505343,2,0
6311,0.6448891379761282,2,0
2827,-3.544939818429844,0,1
8487,-5.446435909146768,1,1
3054,11.085382236073144,0,0
7521,-0.459745994376739,1,1
3816,-4.255888099340195,2,1
7628,1.8938429929574254,3,0
4726,6.232772810754414,0,0
2400,3.928478882923579,2,0
6394,6.37005548514013,2,0
4926,-7.400882750182386,1,1
2636,-5.7316854243934685,0,1
7051,-6.260102889268509,2,1
9371,-4.691530534141749,2,1
3171,8.897022166491329,1,0
4947,-3.0555954990672882,2,1
8963,4.534681724846367,0,0
8546,4.6869017204773975,2,0
3463,5.411817224075449,0,0
990,-8.070392583473142,2,1
1602,-5.944973182006092,0,1
6152,-6.097057148555686,1,1
7685,0.5042089797465815,1,0
308,3.568436389598573,2,0
1920,4.469427271372067,3,0
1178,4.330451746709095,0,0
5748,-6.075430878910538,3,1
7453,7.769130504242113,1,0
681,2.3235589343521053,2,1
4752,13.671576365875307,2,0
151,-7.74535969919705,0,1
5955,-1.342231094681546,2,1
5440,6.84103057919865,1,0
4428,-6.65626938884954,2,1
5563,-8.008094046251461,1,1
5573,-6.223976260552463,0,1
1555,11.276181964615978,1,0
3403,-3.8530567596145,1,1
1659,3.6842797966036067,3,0
5693,-2.3760822339412417,1,1
6132,-5.431546391843639,2,1
861,9.259428106956838,2,0
1594,-3.225635899126897,3,1
7616,-5.511212722344731,1,1
1068,8.94968899935823,1,0
5707,4.122057512764959,1,0
6768,-3.9731531839580656,0,1
9131,-3.314209440475307,1,1
6766,1.7493128505136537,0,0
5387,1.9144770923569148,1,1
2611,2.8661968980236807,2,0
3182,-3.269659758099957,1,1
7561,-7.6028918064536075,1,1
2341,2.8025006309241824,0,1
1529,6.387837023872782,2,0
6653,-2.5034134287489023,3,1
3175,-3.9923398046026266,2,1
3946,1.0570835895338924,2,1
2630,-7.4894773633155705,2,1
3286,6.262645710040319,1,0
3319,-4.260434802423425,1,1
5697,-8.743453231841384,1,1
9156,1.331010331679387,2,0
5698,6.024450379880902,1,0
1477,-4.120777636369297,1,1
2498,3.2016996268599565,1,0
5423,-2.9162764432152644,1,1
4569,-2.22312643194969,2,1
1794,3.1577112090389168,2,0
809,4.28683902588577,2,0
3942,0.8698005534032323,2,1
5049,-5.2206343356322495,2,1
3638,0.23523535784896943,1,1
527,5.512737942820788,2,0
642,-3.580677717047246,2,1
3886,-4.828447468298746,2,1
4638,5.531331368891933,0,0
9117,-3.117367883691987,1,1
62,6.733816626095304,2,0
7497,-6.410205702712363,1,1
2600,-6.323193674347135,1,1
2027,-2.6575825845496244,2,1
72,12.638413741834437,1,0
4542,-7.212312160961364,0,1
3785,10.627742536791862,1,0
2396,9.081616972606003,3,0
7758,5.841604547122998,1,0
8772,-0.9250247119527799,2,1
3702,-2.2900485649919506,3,1
7488,0.7800822053922509,0,1
806,-0.788881493060515,2,1
3940,15.57168953181532,1,0
8357,0.883780296172934,1,0
605,7.175950185608967,0,0
7859,-6.14044623747913,1,1
7092,3.947472586139356,3,0
9402,9.397588472214327,2,0
9394,9.365155930835286,1,0
6944,7.03100016394814,1,0
6660,0.8094094792266198,1,1
6755,3.8197120640298534,1,0
6089,1.0727871678299115,1,0
3011,-2.0444224282343724,2,1
656,18.759374176336095,2,0
3697,-1.994584867881068,1,1
9464,-6.961473026154915,0,1
4461,10.022822746197736,2,0
5415,-6.4798720267785015,1,1
7941,5.135815002370785,0,0
8095,-5.097227618345533,0,1
9316,-6.196762462434491,1,1
9118,6.884331002742134,1,0
5333,-6.956172667266612,1,1
2504,2.0528472339855726,1,0
1108,-1.1823285113340747,0,1
9395,3.2017165058944084,1,0
8543,6.498691130132418,1,0
1548,9.938037612882091,2,0
2405,8.96192417539702,2,0
2614,13.000879298190586,3,0
9407,1.2958261807070393,2,0
9333,3.9230285591323257,1,0
4593,2.526803527762975,2,0
7726,5.670944317657062,2,0
6117,-7.10373418157619,1,1
741,18.87330885350114,1,0
5342,8.538285479356398,2,0
3524,-1.9345326502708886,3,1
4925,3.590871983112231,2,0
7042,-6.102108152313385,1,1
3970,-7.136393684697879,2,1
5891,-7.508328267879838,0,1
8270,-4.066964807057691,0,1
6838,-7.424772140605905,2,1
4130,-4.968259080100208,1,1
8602,-7.765243868931166,0,1
1852,8.117455860743137,1,0
2010,10.181952228496657,1,0
6433,8.662194783428317,0,0
6698,-0.15800829332209787,2,1
6119,-0.9769260972793568,1,1
623,-7.573081172324987,0,1
902,-1.73386094091979,1,1
4996,3.5113653825771007,1,0
1892,5.443866984856093,2,0
3209,2.3237769464644025,2,0
6574,0.06557156186421764,1,1
8846,8.510599335729683,3,0
3658,8.932163332453381,3,0
1669,8.647984646976992,2,0
9137,1.8661691539824814,0,0
4222,-7.854373007595656,1,1
1235,-4.02164198738563,3,1
2731,-3.1253666810057537,0,1
8018,6.814059548694024,3,0
3060,4.041484403390248,1,0
2485,-4.190707657580788,2,1
3096,-7.879192922117923,3,1
1841,-6.491604057967619,3,1
5742,1.2354874403701692,2,0
3065,-3.3518943956916463,1,1
6102,9.39626845407262,1,0
4791,11.177751312525126,0,0
9281,5.216971461827027,1,0
5109,-3.5002193865609446,1,1
6284,-4.878821403656554,1,1
4331,-7.100003370452576,1,1
4077,-3.21291168590992,2,1
649,2.744216773056007,1,0
