,R,Q,A
2506,4.640606346389537,3,1
4510,1.2354874403701692,2,0
5290,11.946983953031868,1,0
1976,2.487932597861908,0,0
7055,3.9047843631434054,3,1
6558,3.2076178112737725,3,1
2353,1.1587416644865192,3,1
1953,3.2016996268599565,1,0
4551,6.321848384497284,2,0
6162,14.233264059413063,2,0
3095,15.57168953181532,1,0
3962,5.760235522200032,1,0
7395,9.365155930835286,1,0
481,1.4269188276750127,3,1
1264,5.576985975009261,2,0
4706,4.817493826246834,3,1
6810,12.128070610791488,1,0
5641,20.32076793851339,1,0
6538,3.9827721708652595,2,0
3928,3.7996939432667896,1,0
6347,4.964904922389087,0,0
4336,7.209543132778666,2,0
3041,0.72768504434294,3,1
6011,6.537260469944678,1,0
6027,7.064978773384821,1,0
3591,2.526803527762975,2,0
896,7.643398461332512,1,0
2424,3.0181137119788906,3,1
2802,2.2458559876332727,3,1
109,10.159429149599003,0,0
2414,3.171784213008989,1,0
2910,4.418121145194965,1,0
1882,1.8754765906511093,2,0
1604,7.0135962519414035,1,0
3241,7.075778362460923,0,0
5880,3.072283247387959,3,1
6886,2.678612329649953,2,0
4333,2.6899945232138878,2,0
3694,1.7267690859192624,3,0
5056,0.6539684396402579,2,0
1085,9.093479478834277,0,0
2975,6.153831875388114,3,0
7352,4.156353528525563,3,1
6529,5.160799106823692,1,0
3568,3.8329908951405773,1,0
7254,6.374905228883973,1,0
6187,3.2198772690925077,3,1
7110,3.2680087493892356,3,1
6,7.4094434202936394,0,0
2988,2.4149143923271943,1,0
3617,7.6617130325561424,1,0
6453,1.6504587903226822,3,1
530,1.413291717165222,2,0
6764,4.217250142297467,1,0
1388,3.5916208776209437,1,0
6363,3.902772381654467,3,1
1326,9.58322759635709,2,0
2123,2.3323901580583106,3,1
3819,8.953609372820944,2,0
2833,4.303095989009771,2,0
5188,6.053995677441736,1,0
577,3.7143793244033843,3,1
5380,3.3638304668051395,1,0
3508,5.735359019140158,1,0
4017,3.0928307174230922,2,0
903,3.88289616119976,2,0
203,1.1281055662264652,1,0
4865,3.3322422475436158,3,1
507,18.759374176336095,2,0
6612,7.226244270175087,1,0
2938,0.9066128313136372,3,1
3718,6.98389968914802,2,0
4657,1.7369711433097765,1,0
497,12.362651610999773,2,0
484,1.3181925531358865,1,0
4004,0.23643813007063924,1,0
1871,3.928478882923579,2,0
3920,3.8090239769207184,3,1
2701,4.343599011221892,3,1
6188,2.0831934927459117,3,1
6912,8.05574727837062,2,0
7214,10.012870835209585,2,0
4009,4.21182194991566,2,0
496,1.4086386154066584,3,1
5577,8.440607538455485,2,0
4150,7.573147007266311,2,0
5810,1.3026950355653735,3,1
5918,2.8339938594480474,2,0
891,0.3944911482493263,3,1
4199,9.970281352437265,2,0
2753,2.697754784231205,0,0
2102,1.8878999522763813,0,0
6357,8.013339366409406,2,0
355,3.465438668754058,3,1
4172,12.136657927736472,1,0
1408,1.6965456817588727,3,0
1912,2.491992270863329,3,1
7167,1.2162904965759058,3,0
812,4.927890751828571,3,1
872,7.660170017308161,1,0
1079,2.3831958833583737,3,1
6710,1.4519715851334676,2,0
1577,3.713793598893562,3,1
2542,2.985209999848707,0,0
3131,4.615317364541115,1,0
2399,11.085382236073144,0,0
4085,3.429605396311908,3,1
7435,2.6840441229123626,3,1
5306,1.0983845941875658,3,1
4372,1.352439982934623,3,1
5590,17.92719079811944,1,0
2455,1.0866496344372465,1,0
2297,1.9246540732319484,1,0
3216,4.341725471026901,2,0
999,10.741104740025989,2,0
5805,4.341856191223333,3,1
6072,4.939141871080695,1,0
7334,4.264246123291982,3,1
6899,0.5567323928914683,1,0
6384,1.7054855755990157,3,1
4701,2.7017772234227784,1,0
779,3.6995016995775236,3,1
4953,3.1704326493775365,1,0
24,10.150325020206653,1,0
1462,2.0982122326967056,1,0
4065,0.23336665824718844,3,1
2528,16.29029191832544,2,0
20,3.9221443049504225,2,0
7067,4.534681724846367,0,0
3122,5.116290139496234,1,0
4440,2.952168407765689,3,1
1525,5.679545458749446,0,0
2031,4.465430678236883,1,0
410,1.5504395238302715,2,0
1432,1.6923557985562023,2,0
358,2.0321383414387,2,0
4071,7.057584201622259,1,0
6900,3.1607365471532747,3,0
4268,6.372573664925673,3,0
69,7.068820712304328,1,0
4745,6.402947487795679,1,0
2356,6.397595591770769,1,0
3076,4.639760876482313,2,0
7269,8.161368231876645,2,0
6443,4.665900293138441,3,1
1001,4.909336491297151,2,0
3878,5.314586537543555,1,0
5480,4.17849749505343,2,0
7447,10.908165217566864,1,0
5059,1.0220827975446105,3,1
1721,6.00429421694372,1,0
7178,6.884331002742134,1,0
4747,4.323357990675456,3,0
288,4.46147553022974,1,0
4158,4.884339419342548,3,1
2225,9.023099829970924,1,0
914,9.314951463149805,2,0
6521,7.282885366657917,1,0
4753,2.12131629498247,3,1
3298,18.534390677636225,1,0
3823,4.673460844637029,3,1
5089,1.6131851848726688,1,0
2567,7.30022119514361,0,0
6560,2.1780522008137457,3,1
137,2.2678443126328816,3,1
6392,3.0628716395862323,3,1
3021,3.4478746883524387,2,0
4926,4.5457406420476065,1,0
796,17.066173332920492,1,0
3162,2.484096273077256,0,0
3333,0.5830390595051897,3,1
6306,2.869795336752427,3,1
1815,6.203674178030885,2,0
3784,3.3276509226346156,3,1
4075,3.7287412271551994,3,1
5587,1.4353255091956059,2,0
5344,6.037935572229676,3,0
4404,4.704716187201792,1,0
1875,3.1115276825548275,1,0
297,8.348182852981195,1,0
7397,4.304944490674196,3,1
6218,4.894620498472081,1,0
5818,4.147786802285301,3,1
4028,1.4524769243742617,2,0
1296,4.635036629116068,1,0
7031,4.443719598355326,2,0
909,2.883106751997527,3,1
6269,9.500892405912106,3,0
1377,5.524985140366789,3,0
3011,8.271669221377675,1,0
7465,1.834971575261978,3,1
2498,4.015676535496767,3,1
128,4.919484565390583,3,1
232,7.903471517542429,1,0
1247,2.7249219749016103,3,1
6239,5.135815002370785,0,0
5588,7.753182450475366,2,0
7065,5.045037375786798,1,0
6674,2.1502567154109506,3,1
618,22.893154758968937,2,0
293,0.5015983320948209,2,0
4503,13.380291372295023,3,0
3431,1.4259792806630478,3,1
2792,0.39042343844129695,3,0
5607,2.1966246505494427,2,0
5281,3.509399899628984,2,0
4209,4.070127477125602,2,0
7200,4.90696751065478,3,1
2512,1.7504564707781307,3,0
2584,4.413272206450337,1,0
3355,1.96526427294327,3,1
1108,13.828228187956723,2,0
2431,2.4553423253310758,1,0
4429,2.1226971497144604,2,0
5032,2.172209393683479,3,1
5316,4.874127660763695,3,1
4191,7.784575844050175,0,0
1605,13.559984559944285,1,0
2346,0.8467003904798993,3,1
7311,3.3634568919939536,2,0
1977,6.28730448355233,2,0
6879,5.063030910127868,2,0
6267,4.1965056024536445,3,1
3970,2.5049017825261948,3,0
952,15.673550777221587,2,0
4574,3.259079632666675,2,0
1100,7.76697302962511,2,0
4683,6.067677037472415,1,0
1612,7.273030601604847,1,0
6723,13.178664927357932,1,0
5218,0.7004130754708278,3,1
4270,4.070261022881793,3,1
2069,2.65911134306055,3,1
2698,3.2541852829268922,3,1
5701,2.3387238663209686,3,1
4552,7.827500092544178,0,0
2897,2.1884989212817683,3,1
7333,1.1459825427910657,2,0
4122,0.9765517925738614,0,0
4785,5.100061198802683,1,0
5454,3.049985343934366,3,1
5009,2.761051267978659,1,0
7026,7.454025506926383,1,0
182,0.8133891027110791,3,1
4947,10.19209154669802,3,0
4479,1.935582512522056,3,1
1476,4.140643158304615,3,0
4677,3.709887467100825,1,0
6258,4.7994774356470185,0,0
134,10.960250184027121,1,0
389,7.956762608146228,0,0
4963,1.9586544071123106,3,0
407,4.625645427318386,3,1
3033,3.6257733846466405,3,1
7150,4.112199847129396,0,0
330,2.741142061582159,3,1
3476,3.8545151229530803,3,1
1840,4.7355084192448835,1,0
674,2.6169455990724404,1,0
5677,2.8462663994560575,3,1
580,2.102045698372242,2,0
4185,5.077921204628662,1,0
4905,10.140381344065633,3,0
3373,3.283298308959182,3,1
5946,1.164745434380873,0,0
66,7.306131660083244,2,0
2806,1.4578157001187708,3,1
5023,6.879247920446687,1,0
1352,2.0096565067079664,3,1
3047,11.103854410088639,1,0
4676,3.6688390137269007,1,0
5636,0.7835183448223318,3,1
5553,5.199791458214229,2,0
7154,1.281720060681793,3,1
1286,2.7178662098342405,3,1
1576,1.8209915467215576,3,1
3593,3.7846643476894597,1,0
1044,10.090730670936596,1,0
5363,9.620930419172495,2,0
5196,3.0289535848796456,3,1
3730,1.5304312904779636,0,0
863,2.25689398592923,3,1
6704,13.492221787880684,0,0
665,17.951568164691377,2,0
4833,4.991435106328835,3,0
5611,1.6870602010156406,3,1
451,1.4952986526066911,3,1
2657,2.9390122477440928,2,0
5013,5.762226363973875,1,0
692,12.032611493941037,2,0
1288,2.2692441712425695,3,1
3947,5.751112788135261,1,0
1439,12.45036035370262,1,0
5933,8.102253728179578,1,0
6220,3.909384620412334,3,1
5574,2.4549242101896915,3,1
3371,1.0657820833422131,2,0
61,8.858886479112758,3,0
1915,2.903832897117297,2,0
2227,1.4141723563920803,3,1
696,2.210814371476691,3,1
4279,7.780747642111706,1,0
1238,3.4121509459204384,0,0
4184,1.1536185528311107,3,1
7074,4.123302647714835,2,0
627,1.9898365645559015,3,1
3661,4.813499550317658,3,1
5368,3.8045613324941154,3,1
4985,3.0086981830154715,1,0
2574,2.6064966170297894,2,0
6361,5.440492285179042,2,0
3654,1.8595955308467889,3,1
6839,23.314743568649924,0,0
1664,1.0962664779758493,3,1
6905,5.887504382892734,1,0
6440,3.7455187739669604,3,1
1348,2.1761211850616204,1,0
2943,8.018953228518534,1,0
3856,3.3763605528982095,3,1
1363,3.9774781350413972,3,1
415,5.512737942820788,2,0
6301,3.8766745659510597,1,0
3960,4.572851253288132,3,1
7441,7.14425161810474,1,0
3647,2.308347136616802,2,0
4480,1.8405452680938401,3,1
1211,15.279966399653421,1,0
6650,1.6408665702837602,3,1
2878,1.297919756184845,3,1
2583,3.823341265731065,3,1
6327,1.8392841649530096,3,1
1596,3.85361826841332,2,0
7392,3.0443571881816913,3,1
3851,2.689603232240491,2,0
532,6.661001544670296,2,0
2667,3.6655392979854517,3,1
883,10.84327909093285,1,0
7328,2.379639300766998,3,1
405,1.4999588317901424,2,0
2812,3.0245983597536545,2,0
3897,3.5045405368614033,3,1
4592,2.8753502167893115,1,0
456,3.854898237536985,3,1
2634,4.3641471850298945,3,1
6178,2.8595537625208696,3,1
3761,3.205453747507438,3,1
5857,4.06816291545257,3,1
1649,1.7354652362450094,3,1
6676,4.297941998287968,3,1
2459,5.098962579086127,1,0
856,3.1565095213406877,3,1
6518,3.623733744721738,3,1
5916,4.3766597783783885,3,1
5071,4.805821356285804,1,0
5945,1.137579038595912,2,0
4058,2.815382360612458,2,0
6026,11.631298841988755,2,0
2256,1.3825901237193898,2,1
6044,4.451391802394793,1,0
1685,4.117704103753074,3,1
6976,12.33174056410678,2,0
6698,6.514771167255442,1,0
1269,2.731512574758555,3,1
1360,4.117763554306235,2,0
6831,5.338412078182518,1,0
2047,2.8661968980236807,2,0
7112,3.967596747749311,3,1
4460,12.811982861954768,1,0
3072,3.8503172311391607,3,1
320,9.853301423660703,1,0
1812,13.325443384333475,3,0
221,5.190287637279297,2,0
6003,2.767775824614191,2,0
5103,6.060222681383648,1,0
6562,9.50020645822795,1,0
1175,3.060366299892414,0,0
6079,5.670944317657062,2,0
3420,4.11528330376996,0,0
5195,0.296206835720358,3,1
351,5.32550312396775,2,0
1762,8.404361368727276,3,0
7056,7.301456309395162,1,0
6632,1.7486951706554956,3,1
7192,4.979383180257851,0,0
4170,6.413712455372419,3,0
23,2.8098195879346717,1,0
361,9.863236328352162,2,0
888,1.0005139019164206,3,1
4111,5.638434942219893,1,0
6474,2.832268359047693,3,1
4835,2.71141736997549,3,1
3210,5.579994339680721,3,0
4773,6.38038367791259,2,0
4215,2.8637206004346236,0,0
2409,1.828849052647735,3,1
4825,4.864541517826554,1,0
7032,3.4826023914254103,0,0
3729,11.34594672226333,2,0
840,3.8345500234704146,3,1
3727,8.21570491666511,2,0
1969,4.569010800980788,3,1
371,7.873759545168518,2,0
5652,6.200059826191896,2,0
1995,0.41895461312622484,3,1
3002,1.9358511871044197,1,0
7021,10.45035543862749,2,0
942,3.024511551819876,3,1
2609,11.45974387348554,3,0
3130,2.607630240665812,2,0
7461,15.276920314765496,2,0
1810,0.6247472934380796,3,1
3140,3.6316157745785578,3,1
1450,5.94071224606752,1,0
4034,5.321836454508887,0,0
708,3.200055484650985,2,0
691,3.75312811086179,0,0
5242,4.688978229578836,3,1
5253,5.605924627715028,3,0
4957,2.2630169116834145,3,1
6902,10.064555557536028,3,0
372,15.679078878043889,1,0
6546,2.094945771320382,2,0
3331,2.8043942940344926,0,0
4795,6.4970184138080604,1,0
4369,0.9295663963651697,3,0
1764,0.8285230282882539,3,0
3141,2.492012218206931,2,0
774,2.4742048836159567,1,0
536,6.352285072673519,2,0
661,1.8910370263083265,3,0
5209,2.0701018221028886,3,1
3627,6.235951556525286,2,0
5127,3.515501162903724,3,1
6201,5.3178363761501295,1,0
5167,3.834763374722314,1,0
3840,8.01833292271441,1,0
5623,4.725205444127951,0,0
251,10.86668851989739,0,0
2907,11.275009118520583,1,0
5233,2.1435269964791477,3,1
1418,4.755512661708446,3,1
3576,4.150081967088103,3,0
4859,2.030894465503386,3,1
1012,7.0598934285071575,2,0
4133,4.369062695468751,2,0
5058,0.6424504663979176,3,1
5422,5.523773511434893,2,0
1135,4.072001153904213,3,1
2504,1.4044102006921333,3,1
585,3.8514969671984485,3,1
269,14.056672035135314,3,0
5586,3.380065551903237,1,0
5096,2.385857798614863,2,0
4396,1.9875563163433179,1,0
6442,6.87687460194689,1,0
5425,1.6120908453431015,3,1
4106,11.182936382430462,1,0
6478,1.8156979531656738,3,1
6741,15.5859829724686,2,0
2242,1.6825403932514744,2,0
6793,1.216012064202939,2,0
1409,14.86264271578574,2,0
2946,4.781456385813302,3,1
6068,5.183766281896195,1,0
1437,8.117455860743137,1,0
6599,10.929019845171787,2,0
2959,5.560605606147805,2,0
6232,2.680082628844153,3,1
956,8.664226280460461,2,0
1507,4.475796822732231,3,1
2025,5.864236962073619,1,0
4543,11.374764139432383,1,0
2083,3.5314083906077833,1,0
5407,9.237466092798595,2,0
3602,4.005957751117913,0,0
6853,4.494999585166876,1,0
6403,2.570846464339988,3,1
752,4.508677718077764,1,0
253,3.4235728418545452,2,0
4643,10.387590193118864,1,0
747,1.1302264689610455,3,1
2638,4.906098795459955,3,1
6590,5.271317633306668,2,0
6537,3.7320911670094676,3,1
5251,6.6791137438099,1,0
1290,3.6842797966036067,3,0
6543,8.249486774993109,1,0
153,2.431738676180174,1,0
5778,4.070599342356058,2,0
2712,3.3923664711387014,0,0
1015,1.4010287666405783,3,1
5847,13.167820134441165,2,0
1654,3.5584758342880587,3,1
4994,15.346631123061393,2,0
6466,1.0667131741116798,0,0
640,3.011505391381762,3,1
5136,9.100463804575151,2,0
434,3.3503124388535594,3,1
1634,2.93571337751317,2,0
3195,13.111739253618943,1,0
3297,2.646127623871824,1,0
4291,2.0525675672887345,2,0
39,3.835304751692941,3,1
416,2.7989418821788887,3,1
157,5.095529512638949,1,0
1423,4.323676612461226,2,0
1594,3.1406268935521084,3,1
6136,3.34662418195839,3,1
6795,3.635693217491566,3,0
4789,9.39626845407262,1,0
1785,0.832602542699771,3,1
7033,15.625712409175055,1,0
5112,1.491613754703091,3,1
1387,19.96542567573401,2,0
1675,1.9736025854389831,1,0
3755,1.5460376185740472,3,1
6785,2.990312217075855,3,1
3456,0.7897318550133058,1,0
4934,2.7527796270440485,1,0
2797,3.5396812035096117,3,0
4015,4.1947997908706585,2,0
3001,12.881235531533417,2,0
2013,14.183061635721486,2,0
4084,9.967653617641757,3,0
4066,0.5270151796213738,2,0
2647,4.688150566096772,1,0
6067,11.80196901725715,2,0
6237,12.77334622203968,2,0
7253,4.527194822823242,1,0
6541,3.3499156803680776,3,1
6536,4.324475251484183,3,1
3058,1.2658666853539438,2,0
6059,1.1639293988721144,3,1
3309,8.720999978747379,3,0
6781,6.413486808291934,2,0
5055,5.268545519270519,3,0
3660,7.842061447175631,2,0
6331,4.060197129405601,3,1
6643,6.0202039197112605,1,0
5947,1.5286609632555626,3,1
2865,5.794223616607054,1,0
4487,10.5421965268734,3,0
3822,10.445771236289488,3,0
427,2.79648928824126,3,1
3106,4.84695411684003,1,0
6556,1.4378926040837177,3,0
4307,1.38757622217364,1,0
6228,2.683334515360378,1,0
2085,1.3969547872360049,0,0
1667,3.6417113975947437,3,0
4855,3.855757832387368,2,0
387,7.233225504813853,1,0
2787,0.6200979329444043,2,0
284,4.0292264963546325,1,0
3708,3.920752346411374,3,1
7284,3.0902904562649565,3,1
1205,7.913394492065018,3,0
4558,1.7614343676702915,2,0
3492,5.8238517880697325,2,0
6735,4.126182455133017,3,1
1338,2.2246360661186655,3,0
597,4.3802683252538,2,0
5141,3.5152780966105963,3,1
4584,1.707655518219803,2,0
5471,7.03100016394814,1,0
6505,4.933035192942309,3,1
5037,2.4103306807070775,3,1
5455,8.13642113877474,1,0
6087,4.4982157177315045,3,0
6092,1.202132250120179,1,0
3260,2.247418129799403,3,1
1059,2.497453351468109,2,0
1395,3.1577112090389168,2,0
5891,4.792802643642929,1,0
474,14.215609369151164,1,0
2598,1.6605115703296267,3,1
7077,6.0041314354164275,2,0
2883,6.7088752880206375,1,0
2279,1.5079946700487805,3,1
6240,6.755727385643172,1,0
3904,16.114427316281848,3,0
2317,6.6332568297968155,1,0
941,3.4084210583839827,3,1
4378,1.5693779276627162,3,1
1892,5.219495893162914,1,0
1172,7.370534089678049,2,0
829,4.28625644945958,3,1
4211,6.458434544708954,1,0
5284,2.9530612058708283,2,0
5554,5.689422553932101,1,0
6456,2.6146115821762845,3,1
1291,1.5756153792434278,3,1
4141,3.4563807263923314,3,1
3207,3.451203962432622,2,0
3292,7.550923518568878,1,0
4442,9.366053888204194,1,0
5230,10.010360435522838,2,0
1602,3.80705908962923,1,0
4390,2.5770382619816656,2,0
6792,2.5202655683936612,2,0
3465,2.9494486254207306,0,0
199,4.577450942415037,3,1
1934,5.321442369362352,0,0
6376,3.7350514412655027,3,1
4109,3.957167311323764,1,0
6288,8.75441235494104,1,0
1299,8.647984646976992,2,0
1189,6.387837023872782,2,0
3445,12.279431122472118,2,0
655,4.8632275511574,3,1
6825,1.1241484664209556,1,0
4382,0.46608654467693966,3,1
5851,5.105997043845189,2,0
5026,3.768128587842165,3,0
1396,4.4519159252751,3,1
6677,3.9891786438111896,0,0
6621,3.146523010982404,3,1
1711,6.157373684685832,3,0
2139,2.920734038299085,3,1
4236,5.495616506369349,2,0
5312,2.460386269498147,2,0
5529,8.598050347738699,0,0
241,3.540340625452612,2,0
4832,7.171533564592797,1,0
1257,8.19137808925344,2,0
2034,5.012201004755548,2,0
7060,1.0897899707610128,3,1
6142,8.145081937556343,0,0
2522,4.569625231676613,3,1
3945,6.539230319554576,2,0
2783,2.0381498714079878,3,1
2287,7.898287368152372,0,0
5395,1.9937726686794028,1,0
68,2.712252878425553,3,1
994,1.7907664541933015,3,1
4536,4.892271309564499,3,1
3248,3.344998074291316,2,0
