,R,Q,A
1942,2.6588972023330815,2,1
490,4.192106064842925,3,1
478,15.721124532543126,2,0
1121,1.3778330110166082,3,1
6488,5.155732045335914,1,0
2288,7.3515317922756305,1,0
5684,2.2893467928503757,3,1
3044,1.6771614162433797,3,1
4809,5.366921243739682,3,1
6340,0.7789106064212294,3,1
6191,8.13642113877474,1,0
3621,3.9267831558389292,2,0
8031,15.628627160996954,3,0
879,0.6794144470172223,0,0
6606,2.4204026484166707,3,1
4363,10.445771236289488,3,0
4505,3.931874037841853,3,1
155,5.4683117217546675,2,0
4620,4.836044368826073,3,1
4458,1.664183258444799,2,1
4217,1.7267690859192624,3,0
4569,5.499780613439055,3,1
2081,0.6247472934380796,3,1
8164,1.8661691539824814,0,0
1495,2.999667441695089,3,0
5048,2.1226971497144604,2,0
7341,3.8986283706295746,1,0
2015,1.1733878278028238,2,0
2825,1.8073486211982899,2,1
1998,5.861101355287402,3,1
3472,0.72768504434294,3,1
6418,9.691333233544094,1,0
6833,4.220665043430971,3,1
402,6.107236202135715,1,0
327,23.05543792214368,3,0
3406,21.78148427371713,0,0
116,3.3858891284083716,1,0
8043,11.219662386387242,1,0
4227,6.232772810754414,0,0
5108,4.122057512764959,1,0
214,7.939175524598989,1,0
1169,2.5881380709189656,3,1
1457,7.4623264202355974,3,0
4727,1.8100557123433711,3,1
796,3.75312811086179,0,0
7265,8.483022205446765,0,0
1163,3.073128026956198,2,0
1274,12.844868577754195,3,0
2666,8.706030453989069,2,0
4521,5.760235522200032,1,0
5848,4.361398939870671,3,1
3554,0.8576357960836549,3,0
4098,6.227648048196991,3,1
5255,5.8152880515788885,1,0
4106,10.85664108171315,0,0
2140,2.0290360640318257,3,1
2100,6.190604142470941,3,1
412,4.866865458879959,3,1
6360,0.8891727317585615,2,0
7474,8.915881138819232,2,0
2913,4.767083645237528,2,0
4944,2.6899945232138878,2,0
1700,8.192093963692205,1,0
8383,3.065082263315075,2,0
353,3.1725481736122876,3,1
4261,1.5304312904779636,0,0
2904,2.985209999848707,0,0
990,3.441996716204546,2,0
5071,4.919722267204527,2,0
2201,3.0833126141420464,1,0
4694,4.700633460454653,2,0
1566,5.798730767776989,3,1
7679,6.690311220162762,0,0
2992,3.505654059514815,3,1
8382,6.167285472218849,3,1
5338,4.9228353974241505,1,0
8128,1.2677397590534936,2,1
1104,8.664226280460461,2,0
317,3.522229123465838,2,1
8139,2.338345550345134,2,1
1148,2.2218637407222563,2,0
7376,2.479844489548667,2,1
5896,3.1462626015143496,3,1
579,12.362651610999773,2,0
2435,3.2922752594958062,1,0
7638,10.505898559798755,1,0
6076,5.205476195515284,3,0
2196,14.620790109317918,2,0
6406,3.184447639806947,3,1
7803,10.23455140493515,0,0
4384,6.294983614371334,3,1
6940,15.018480270200694,0,0
3987,5.8238517880697325,2,0
6170,4.283605929983722,3,1
3076,3.7976232729471997,1,0
854,3.8955042214526436,2,0
7435,2.7420335909001503,3,1
6696,2.3576655760180163,3,0
4296,3.205453747507438,3,1
7544,3.936772027983326,3,1
1330,15.985398528750505,1,0
1266,8.11850335009005,2,0
1671,22.398654539676976,1,0
1464,6.807573694121753,2,0
7976,15.625712409175055,1,0
3910,1.1395773447666668,1,0
3107,3.290140557504589,3,0
5151,5.409602371093209,2,0
6300,2.8978918476866147,3,1
3774,4.682478439565073,1,0
8160,2.3574067056372314,2,0
3936,4.8431954162533035,3,1
7041,2.578010691686462,3,1
7121,9.500892405912106,3,0
6369,2.1966246505494427,2,0
2034,1.7306139605453459,2,1
7390,8.167849097427109,2,0
213,17.981119925714673,2,0
2241,8.349444348299555,2,0
6691,4.792802643642929,1,0
1536,6.245942502925713,3,1
1663,8.117455860743137,1,0
6216,4.353412026065729,2,0
1318,1.4726819589174822,3,0
5305,1.7369711433097765,1,0
5766,0.2988634371289054,2,0
2462,5.052274159907592,1,0
8191,10.012870835209585,2,0
2933,7.30022119514361,0,0
7195,3.370846937040679,3,0
30,10.150325020206653,1,0
6283,4.255479334672949,2,0
4566,1.7721232334939585,3,1
6646,5.105997043845189,2,0
932,5.915393718330236,3,1
7704,3.4232282546247332,0,0
873,4.627806953260465,2,0
2303,14.183061635721486,2,0
1234,2.9507815437497875,3,1
4319,9.589453735294668,1,0
2604,5.668353457608871,2,0
3455,2.5971698527158384,2,0
4999,4.774107893865467,3,1
4032,4.953678271712377,0,0
2623,3.714635297155429,2,0
5369,13.632186999188775,2,0
4218,6.277406689529893,3,1
1404,0.6487620157126341,0,0
3482,8.681508123630058,2,0
2474,2.1147457719251945,2,1
5805,3.916279686162783,3,1
1431,5.774364100873103,2,1
7650,15.5859829724686,2,0
1625,5.07324059649244,3,1
3287,9.729960401336715,2,0
7694,6.413486808291934,2,0
1858,7.273030601604847,1,0
1092,2.4774478044396235,3,1
3256,2.5408201236856405,3,1
324,4.792651043156996,2,1
3429,2.100558924241308,2,0
7102,3.996527608657588,3,1
3825,4.903077742490443,3,1
5177,1.919748275105698,3,1
7193,9.976286679084122,2,0
5565,5.07834521404131,3,1
7484,4.022864843691657,3,1
7360,5.3536024984155794,0,0
263,8.53333140717416,1,0
1750,4.599362631084334,3,1
4745,2.6104317487086166,2,0
6153,5.523773511434893,2,0
2211,2.056191993398298,2,0
8384,2.707507762448712,3,1
6906,9.33404291171323,1,0
3340,2.1521362999925846,3,1
8405,6.166021944264857,3,1
425,7.873759545168518,2,0
6358,3.7511309775372386,3,1
5240,4.7507579202548875,2,0
4154,1.5990902008623717,2,0
241,4.520760063003143,3,1
6314,3.9451843830870734,3,1
471,1.5504395238302715,2,0
816,3.200055484650985,2,0
6450,6.262279170778136,3,1
3310,1.1178833454812536,3,1
1850,5.236341053601781,3,1
2906,6.897423191422405,3,1
6620,9.05546712807748,3,0
7397,2.1880788767296138,1,0
774,1.0606010126159173,3,1
6033,10.682515421631678,2,0
7977,5.065763649300194,2,0
6792,1.9614563309701913,2,0
8227,1.1868570129404175,3,1
8358,7.506270321809803,2,0
1394,11.276181964615978,1,0
1046,3.88289616119976,2,0
5720,6.879247920446687,1,0
2750,0.6563155902698851,2,0
258,5.190287637279297,2,0
1454,5.8252658640889265,3,1
6403,5.372587939013789,3,1
6449,4.118324458546125,2,0
7410,10.792345307930622,3,0
5416,4.332218120662835,3,1
3066,1.6012320247220755,2,0
1052,4.102997914646607,3,1
3924,6.575845156159965,3,1
772,5.49030697088636,3,0
7962,1.4919195553521947,3,1
2859,1.4044102006921333,3,1
5739,1.2250126961008747,3,1
2116,4.7355084192448835,1,0
2274,1.93495269639953,3,1
4376,5.121275649350044,2,0
989,1.6057826707016103,1,0
1134,4.159693708617916,3,1
3922,5.947827593430753,3,1
5523,12.316308508949657,0,0
2815,14.525625177339286,1,0
6059,2.095708347163781,2,0
3558,5.116290139496234,1,0
3325,2.5481733597372918,3,1
8409,1.2958261807070393,2,0
4294,3.6757267389772474,2,0
2113,8.179273444070535,1,0
1846,3.80705908962923,1,0
6546,1.520100487825308,3,1
1860,3.071462304907604,2,1
2689,2.6336407283374346,2,0
6439,4.436614652074498,3,1
131,10.159429149599003,0,0
2414,4.735130553429989,2,0
2290,9.64849847217203,0,0
2239,6.231636580169263,1,0
8273,6.70637385199935,2,0
5768,6.964745723065009,1,0
5212,3.259079632666675,2,0
8049,2.5927113446389503,2,0
3145,2.2071016050756582,3,1
5043,1.8731215212631338,2,0
7015,1.1254063819217028,1,0
1145,8.846865860538955,3,0
7128,5.273943661059805,3,1
4562,6.181609000080151,1,0
3405,3.0609715159427093,2,0
174,1.2271964252817258,3,1
20,1.6055443388371202,3,1
5191,1.5941561038486491,3,1
915,18.10261829363732,1,0
6089,9.620930419172495,2,0
2561,1.6825403932514744,2,0
4954,2.994280070155402,3,0
1354,11.429974110177334,2,0
1315,1.6377995870601394,3,1
5433,3.279219633881091,0,0
298,10.19099154886661,2,0
1001,2.0362920388966534,3,1
6521,7.20639838859162,2,0
7870,9.247189161891013,1,0
7678,2.3084335842096997,2,1
5254,3.43815127476251,3,1
4652,3.7287412271551994,3,1
7447,9.50020645822795,1,0
5178,11.374764139432383,1,0
2259,0.6126116783731764,2,0
6117,7.95342736125353,0,0
4618,5.917998950806237,1,0
393,1.8730320171939663,3,1
5321,5.137856519130029,1,0
347,6.372456014500477,2,1
1577,14.036588181270812,2,0
5285,6.295149715635527,0,0
1808,10.181952228496657,1,0
4483,1.1033037537795933,3,1
1773,2.46594953648606,3,1
4092,9.269552363566103,1,0
2922,3.736907477268136,3,1
7023,6.104897112494698,3,1
8397,3.2017165058944084,1,0
3088,3.990402111988545,1,0
3257,9.085634213171767,1,0
8312,2.9611607638974076,3,0
5196,1.7614343676702915,2,0
284,3.8406251363462047,3,1
4583,5.013586442234242,3,1
3745,2.066919687663516,3,1
4651,6.2890627828918095,3,1
2368,19.13540902541381,0,0
5906,2.9999474252842466,1,0
4934,1.4856212307351033,3,1
2193,3.1138381192111693,3,1
1322,3.732490639335005,2,0
7732,2.4230025225265597,3,1
2091,3.0732313633269044,3,1
1848,7.0135962519414035,1,0
4811,2.8637206004346236,0,0
4396,2.689603232240491,2,0
6011,1.6944476849887753,3,1
2059,5.586357447456518,3,1
3965,4.712616014436005,3,1
8260,2.452651367253458,3,1
7983,2.8633043952735555,3,0
2683,1.1587416644865192,3,1
736,1.0177815371124732,3,1
6611,4.257939628084346,3,1
1069,9.486354517563727,1,0
7479,1.8677854005631258,3,0
3155,4.804619777369889,2,0
6902,4.172407930437217,1,0
3236,4.303095989009771,2,0
5396,1.8690651954017499,1,0
4171,3.2801335965581844,2,0
8146,7.163167781734667,2,0
2222,3.9140441178974386,1,0
657,7.595896075462792,1,0
1004,21.373373777050194,3,0
5686,15.346631123061393,2,0
5021,11.582190768986207,1,0
3378,6.9539362997051715,3,1
889,3.5717242953590516,2,0
8116,4.112199847129396,0,0
8321,4.264246123291982,3,1
5052,2.8287638336555267,2,0
6885,2.3977034613167474,3,1
2910,1.6250237850816205,3,1
7813,5.1915852108262595,2,1
3535,2.52011765673431,2,0
6419,6.200059826191896,2,0
6894,11.80196901725715,2,0
3748,4.723098341476598,3,1
2539,7.747596002787628,2,0
4536,4.748093437495234,3,0
4455,16.114427316281848,3,0
5541,3.833690277206545,3,1
768,17.951568164691377,2,0
5331,5.103742792064943,3,1
5692,16.038826922056458,2,0
2590,3.688874620230666,3,1
8441,2.24675357820225,1,0
2758,2.086923328906152,3,1
3829,1.1213702576166278,3,1
4329,1.8218288090273476,3,1
5447,1.0727871678299115,1,0
7997,18.313874638717355,3,0
480,2.7989418821788887,3,1
624,4.3525337491112115,1,0
2754,3.171784213008989,1,0
5222,1.707655518219803,2,0
7807,2.678612329649953,2,0
6628,1.3286577482498898,3,1
3813,5.040954678922441,3,1
3302,6.301424886829894,2,1
2925,3.6069632951802717,3,1
3528,3.3057259022038714,1,0
1026,2.4128370624984896,3,1
3204,4.525777562297047,2,0
2914,2.6244768110949783,3,1
238,3.0850002297457197,2,0
3970,4.875253557479725,2,0
2787,1.8370612859149036,2,1
4797,3.168818729382798,2,0
1047,4.997256127081089,3,1
8369,6.771974037087868,2,1
7162,7.632928309890543,2,0
1715,2.470820643307561,2,1
3566,5.686665547501305,3,1
5967,1.5771780941821776,1,0
1938,2.9965197488469175,3,0
5557,1.596520382676423,3,1
4282,4.099846731860862,3,1
7004,4.180605627874071,3,1
8112,0.65992361356189,2,1
7527,1.7486951706554956,2,1
4404,3.626044645479702,2,0
2834,3.867527902470707,3,1
6008,4.407271670538085,0,0
11,6.31849691204449,3,0
7115,2.479596280205338,3,1
3654,5.78708831409008,3,1
3239,1.5629875598668914,2,1
4769,6.440133985550727,1,0
5034,5.674510216239826,1,0
3476,4.320385694347097,3,1
1016,0.9541741702702817,3,1
7912,12.33174056410678,2,0
4902,5.005982148102957,2,0
3299,5.2168471788814195,3,0
6951,6.306675152499041,3,1
5798,2.385857798614863,2,0
3447,3.4478746883524387,2,0
7140,1.7932388743355334,1,0
2700,3.5008320186600854,3,1
4918,2.334735034927024,3,1
4380,2.0256548969930352,2,0
8464,4.4730444992262255,1,0
1363,12.534803926842171,2,0
3610,6.760464723002851,1,0
5971,3.34748372101852,1,0
6953,3.9549794641503384,3,1
4786,4.276946977443527,2,0
3506,3.8503172311391607,3,1
7601,6.514771167255442,1,0
4289,1.5460376185740472,3,1
3616,6.928585686819568,3,1
2156,2.0740888680352976,1,0
2265,2.487932597861908,0,0
927,4.887519765541264,3,1
7866,4.1521663552919215,3,1
8093,3.623522450587446,1,0
4720,4.369062695468751,2,0
1007,7.660170017308161,1,0
5520,5.778765884536004,3,0
4819,5.2928582821338495,1,0
3363,6.130217631895922,3,0
1186,7.108083819762374,3,1
3765,2.646127623871824,1,0
5227,6.725795653567531,0,0
8254,7.632609814506321,2,0
112,7.9709260824847465,2,0
1370,6.387837023872782,2,0
6863,3.236280428551566,3,1
4714,5.596899484953996,3,1
5117,3.1707367807909144,3,1
5554,6.035849594654429,3,1
7279,4.241230350120029,3,1
5601,2.26230830709643,2,0
1428,11.238041937666656,2,0
6623,6.994767414135858,3,1
42,6.514540092144037,1,0
1300,3.4467967752750117,3,1
250,2.3510825205472985,1,0
982,9.748398233603673,0,0
6311,2.798152898360115,2,0
6124,1.9937726686794028,1,0
859,10.432369774538445,2,0
5378,2.4597596094174574,3,1
4721,1.68558188123634,3,1
6433,7.101941023671369,3,1
5651,0.22600815947144967,3,1
7716,4.464476220237778,0,0
5931,0.7004130754708278,3,1
326,4.0292264963546325,1,0
81,5.954534734910832,3,1
1648,4.767434578303421,2,0
646,5.011806465997542,3,1
1286,17.02941178590233,1,0
4496,3.304960690165294,3,1
6275,12.908491217120524,2,0
361,3.187326002179848,3,1
5219,4.114555161533348,2,1
581,7.413159141035962,1,0
6315,1.85941752641674,3,1
7150,4.632953311012952,3,1
190,18.834597590636843,1,0
1542,5.180292505596659,3,1
7323,2.4569583264457635,2,0
430,6.410426901963879,3,0
3776,4.256572846540916,3,1
5489,0.4558843762371775,2,0
3326,2.8763625207870627,2,0
1632,4.200069046652851,1,0
7823,3.1607365471532747,3,0
3028,7.155094460142558,3,1
4847,2.876902797932739,3,1
233,2.750104521850206,1,0
1939,4.486828400338619,1,0
4490,4.85592360928435,3,1
3191,0.39042343844129695,3,0
1884,2.93571337751317,2,0
8133,1.2162904965759058,3,0
5910,3.8254666967148494,1,0
4947,7.209543132778666,2,0
883,1.6554640983384084,3,1
1917,3.721388222080269,3,1
473,6.448294970971375,3,1
534,4.7277846617636605,3,1
4687,1.189726224382961,2,0
6933,1.4069902242618415,3,1
3690,2.9008425877986306,2,0
2864,4.845408614424631,3,1
4764,12.136657927736472,1,0
4758,10.537829702247262,2,0
4950,5.813984012246435,3,1
6144,5.393316491326567,2,0
6599,3.85201029012956,3,1
1675,5.956854541337915,2,0
342,7.1449138768942335,2,1
5990,2.2352970179087865,3,1
8170,5.561327336498011,3,1
6992,10.206482084498276,2,0
8428,2.8565560687277514,1,0
5723,3.768128587842165,3,0
6892,5.818816603481267,3,1
1021,7.188473354504941,3,1
4094,4.017371430411783,3,1
2631,5.12296070259672,3,1
4400,5.687622559651665,3,1
7802,4.715929533284231,3,1
218,14.331771895135635,1,0
2882,13.577339489909212,1,0
1239,1.7613550346239366,1,0
458,2.749076871353737,2,0
6800,2.7490852492370164,0,0
3296,3.895972649555289,2,1
7053,1.918065461168394,3,0
1862,5.757295259271627,2,1
684,3.7155511203905385,2,0
2467,4.069416602106716,3,1
283,9.189604718185466,2,0
1689,3.6170530655947672,3,1
2093,9.067848233940925,2,0
4994,3.6042467664215785,3,1
1183,3.82348349475192,3,1
1830,6.001439565788348,0,0
8206,2.7097133079780935,3,1
2012,3.4287735314917045,3,1
2565,4.922561130159428,3,1
8126,5.7339023003432095,1,0
1123,13.60293422268297,0,0
7408,5.160799106823692,1,0
5091,0.9930089253573835,1,0
6750,5.161772113408773,3,1
1353,7.370534089678049,2,0
6592,3.3372154995178254,2,1
5218,3.5795672424372658,2,1
5975,1.4290396651325468,3,1
6471,4.8199485924516825,1,0
3880,3.2092232813474038,1,0
7568,0.5681815226345331,3,1
3687,2.0396093435672906,3,1
2420,6.970500764825516,3,1
3929,8.103607825029378,0,0
3772,3.5590439561472977,3,1
5652,1.9586544071123106,3,0
5409,4.323357990675456,3,0
1325,2.032321461738582,3,1
5509,0.9197988580832571,3,1
4540,2.6198751124951913,3,1
1288,5.014326937854403,2,0
4915,7.734204224501932,0,0
785,2.8987593301144456,3,1
7010,5.800895486138956,2,0
260,4.1304801589376385,2,0
5970,5.605924627715028,3,0
5539,5.117146270366718,3,1
2141,6.528649131376808,3,1
551,14.215609369151164,1,0
7879,1.8351310373773313,3,1
4876,1.6313993941568374,3,1
5898,5.390872909872869,3,0
2087,6.203674178030885,2,0
2957,7.167554021466215,3,1
4224,5.766724383200884,3,1
7489,10.929019845171787,2,0
6624,6.408088126709835,3,1
3444,0.8377912485079371,3,1
1976,6.00429421694372,1,0
3333,4.522609819584526,2,0
5386,5.5032593861280334,3,1
152,2.427515811496569,3,1
918,17.066173332920492,1,0
5737,2.683529666088558,2,0
7578,0.9722336042063233,2,0
8342,7.155787937321786,3,1
5348,1.4449000919450432,3,1
8162,9.974875329570931,0,0
8402,3.275374496546725,3,0
5630,4.352880220435967,3,1
1978,5.440435734988684,3,1
7723,2.967020650477702,3,1
2932,4.876031030500862,3,1
256,2.8797017949505537,1,0
3705,1.398510963011486,2,0
6734,6.9777050792629876,3,1
5989,2.9944500384883086,2,0
5939,3.5043935009942375,3,1
3689,1.2761366341656535,0,0
713,3.4898959014998248,3,1
5589,4.0512851280133155,2,0
4251,13.671576365875307,2,0
5754,0.6539684396402579,2,0
7497,14.807458238148337,1,0
7426,8.249486774993109,1,0
3548,6.0950297236956885,1,0
4004,5.735359019140158,1,0
6730,1.6833220184799658,3,1
3197,3.5396812035096117,3,0
5900,6.053995677441736,1,0
1143,4.019955392838853,1,0
2405,1.8878999522763813,0,0
6158,2.1657339836260903,3,1
5903,5.571311448343291,3,0
5527,5.177213653158045,2,0
3183,2.139203248088071,3,1
1840,3.85361826841332,2,0
574,4.179484041622747,1,0
1044,2.1352072747477004,3,1
6057,1.6879405862309627,3,1
4702,3.054138788851607,3,1
3522,4.33610029058087,1,0
3321,11.275009118520583,1,0
7828,5.887504382892734,1,0
228,2.5149653931021767,3,1
7067,3.909384620412334,3,1
2865,4.395953065545328,1,0
7696,1.841872887848667,3,1
7000,3.7048216865599968,1,0
4741,11.520465884520092,1,0
6771,2.6910678999495787,3,1
4762,6.413712455372419,3,0
3215,6.916177972315948,1,0
5,8.600118692892666,2,0
4922,6.68177531392694,3,1
4693,3.957167311323764,1,0
3806,0.5830390595051897,3,1
3615,1.287624393684386,3,1
6185,5.2707441674280044,3,1
3635,7.295810277683667,2,0
7974,4.443719598355326,2,0
7932,1.652069016810799,2,0
1249,2.875825948227383,1,0
6313,2.3529023915755514,3,1
4118,11.154858171662562,1,0
6859,2.340039979126476,2,0
6847,7.064978773384821,1,0
4056,6.644077887561271,3,1
8053,1.4681859331392364,3,1
5519,18.87953905182495,3,0
7889,4.6662899799077895,3,0
5840,5.9838447693996315,2,0
2279,2.5994423154629116,3,1
3684,2.8796641210855562,3,1
3273,5.794223616607054,1,0
6069,6.037935572229676,3,0
8284,0.9128684437388159,2,0
4382,8.01833292271441,1,0
6666,7.769130504242113,1,0
7388,2.9932811078166726,3,1
6523,2.236176847455906,3,1
349,3.2364490828530332,3,1
4960,4.2742988463425595,3,1
3036,5.542079019819214,3,1
4833,5.495616506369349,2,0
2302,2.5670080247838127,3,1
4633,2.815382360612458,2,0
4659,5.069538274216031,3,1
6966,4.427729470372495,0,0
4501,3.273771395463476,1,0
410,2.0321383414387,2,0
3785,5.742827323396624,3,1
5479,15.023172266373178,2,0
3593,1.9176992419910024,3,1
8038,2.704708085537686,3,1
2377,1.6132986755236536,3,0
6443,2.3632801211535295,3,1
7773,4.494999585166876,1,0
4684,7.5287739386151245,2,0
2624,0.9187021863875748,3,1
7706,1.216012064202939,2,0
2770,2.083736782169629,3,1
5030,1.2599312212376272,2,1
3485,4.100098114674276,3,1
6128,3.0626422381689875,3,1
5352,6.872311816890276,2,0
6168,4.685801333093448,3,1
6310,5.689422553932101,1,0
3313,6.709951435008049,2,1
7561,2.6611375418126935,3,1
3327,5.5540675973315405,3,1
1563,2.0096565067079664,3,1
6320,2.9974098901681065,2,0
5772,3.176373118711518,2,1
7763,4.914510812589568,3,1
339,8.348182852981195,1,0
4676,2.746988036217819,0,0
1993,1.6818819530197144,3,1
4686,10.555166413535535,2,0
4784,7.784575844050175,0,0
2950,2.0336301962431103,3,1
4883,14.446613070076555,2,0
3495,5.361469561962165,3,1
2522,3.8293779995331896,3,1
2881,5.594365607656086,2,0
4749,4.619979786076558,0,0
4695,5.638434942219893,1,0
6142,5.689824908165388,1,0
1217,4.808067966958852,3,1
4609,9.921866194270242,2,0
3432,2.197780554315789,3,0
4630,5.662512047050562,1,0
1626,1.6965456817588727,3,0
4653,8.512511251530753,2,0
1764,0.4198052786314097,3,0
2869,5.957969771250122,3,0
7246,7.634655701663574,2,0
1290,3.3461029509316766,3,0
1591,5.524985140366789,3,0
4519,4.572851253288132,3,1
4660,4.180940972504407,2,1
1595,2.1174634823005434,0,0
2747,0.9145780091040945,1,0
5184,5.207935081373249,3,1
1811,6.619771158882399,1,0
2230,7.29082971257953,0,0
5225,9.500375064647564,1,0
6446,2.198912958043638,3,1
7942,9.251175792154134,2,0
7400,7.282885366657917,1,0
8034,2.5120004572475425,3,1
1429,3.4121509459204384,0,0
4897,11.91112288233924,2,0
4580,2.0144804656706414,3,1
7741,5.804020785190478,1,0
3144,2.697754784231205,0,0
6605,3.9886657589650323,3,1
5182,3.0113001804972312,3,1
3022,4.688150566096772,1,0
5098,4.068502034835237,3,1
7190,4.4206967915752875,3,1
4487,3.8870613488818604,3,0
8222,11.440084380513621,1,0
1462,5.576985975009261,2,0
4502,5.739250262095311,2,1
803,11.350703409926657,2,0
8022,4.123302647714835,2,0
8223,1.4014851710308558,2,0
4640,0.23336665824718844,2,1
1937,0.6710944289021835,2,0
7681,5.759469231078283,2,0
1535,2.664098860591495,1,0
398,3.895625402801519,3,1
2980,11.45974387348554,3,0
2662,2.540216726462642,3,1
7090,6.755727385643172,1,0
5480,5.370134870011208,1,0
2342,13.000879298190586,3,0
8313,2.621357132936097,3,1
6888,6.099303649732198,3,1
5991,6.001622881542061,3,1
7799,0.8168236486956453,3,1
6404,4.487186076299723,3,1
7034,3.5783575600351307,3,1
3969,3.8545151229530803,2,1
3072,3.7691736548437653,3,0
434,15.668130339531572,1,0
5735,3.3554849189114524,3,0
4698,6.6374608377405355,3,0
3891,4.309360911810509,1,0
6784,0.9873743191139226,3,1
2898,2.3290354311957335,3,1
133,2.729502286566947,2,0
2079,7.197956214006117,3,1
1771,6.152968778650287,3,0
4453,3.593777126457848,3,0
6101,2.765168808463131,3,1
2344,0.491212133653822,3,1
8417,6.831097073260677,1,0
8306,4.237213090436848,3,1
8094,6.153505968142824,3,1
6426,11.959744089271933,2,0
4852,9.30196755568205,2,0
3487,10.139033706563835,1,0
7109,3.48699980763879,3,1
6319,1.5268736019686378,2,0
2300,2.3719814855447225,2,1
7540,8.566779519112192,1,0
537,4.693855935069801,3,0
2110,1.3780980580117939,3,1
808,4.06280346524755,3,1
4343,3.529233766394835,3,1
6590,2.333451413197559,3,0
336,1.289832024585826,3,1
2692,3.006958698895708,3,1
2567,0.7959374767641509,2,0
403,5.32550312396775,2,0
7043,0.6689901646913554,3,1
6870,5.734757841121283,1,0
5944,8.471348789814297,2,0
4123,5.57975892045793,3,1
2220,5.445615597236609,1,0
4690,11.182936382430462,1,0
6220,0.36621816791751816,1,0
7185,6.1033762086339785,3,1
3709,5.338887288901031,3,1
7777,0.9971934719724795,1,0
4864,6.84103057919865,1,0
4549,1.2087396825144947,3,1
3640,12.560431046710246,1,0
837,0.13775692832869013,2,0
2089,11.16070105680872,1,0
6075,8.97074902699401,0,0
2217,4.854671928337681,3,1
3760,7.550923518568878,1,0
7923,7.100071966666672,3,1
2380,3.5314083906077833,1,0
7760,6.531871886932051,3,1
4988,4.136635014426717,3,0
6476,1.962430461363236,3,1
8360,3.3280465352509463,1,0
4223,2.6600612193818023,2,0
7625,5.3895649298188335,3,1
777,6.2486132695064835,3,1
4431,5.944404500932712,3,1
6094,3.0629435534832057,3,0
6003,3.509399899628984,2,0
7908,8.510599335729683,3,0
6123,2.474292435625932,3,1
7065,4.894620498472081,1,0
1356,3.060366299892414,0,0
6978,5.539561281791603,3,1
7045,5.3178363761501295,1,0
584,1.564099572758237,3,1
146,7.6421852714967144,2,0
577,6.907324547219936,3,1
7606,2.82021016649149,0,0
2557,3.233977736667851,1,0
1427,0.09704422616195933,2,1
595,2.4885986441128223,1,0
8118,4.024520741117882,3,1
2011,6.54627665944938,3,1
1970,4.759488489313597,0,0
5005,2.5770382619816656,2,0
5611,5.6009546910254615,1,0
5349,10.284107834223295,1,0
4378,7.750206174305846,1,0
4359,8.953609372820944,2,0
6047,1.7493128505136537,0,0
3157,5.575812926120413,1,0
4971,8.448048439871888,2,0
533,5.9830185618804395,2,0
3490,5.155393548631315,1,0
3538,3.2182964877039,2,0
5251,4.797609923559921,1,0
3221,2.3755232649319566,3,1
3275,8.932163332453381,3,0
4016,0.364013827171324,1,0
3669,4.341725471026901,2,0
288,14.708759786280986,2,0
5897,2.58750272002271,0,0
1603,5.795953510336003,1,0
3655,5.234767085382645,3,1
6316,5.415917792197438,2,1
7873,3.632842067078778,3,1
7337,0.9326687584557534,3,1
503,3.3503124388535594,3,1
5656,5.200945287641594,2,0
3699,7.075778362460923,0,0
5359,5.274177259485494,3,1
7545,2.0470440341606193,1,0
7894,3.766945839695471,1,0
4115,4.005957751117913,0,0
3595,7.1126096063998485,3,1
8078,2.97002402206593,3,1
3417,2.5590925158722624,3,1
2432,1.7758968265193154,3,1
3030,5.552337744561096,1,0
5016,4.816467082728369,1,0
6425,17.89726407043056,3,0
4135,4.926305171855287,3,1
3925,6.695458424893637,3,1
2314,1.5145597233233783,2,0
3778,8.720999978747379,3,0
2984,5.4428700768443345,1,0
2646,5.452158369401764,1,0
4648,2.928702081390986,3,1
6858,2.4604010476509974,3,0
5122,6.198093374743499,2,0
1666,12.45036035370262,1,0
249,5.305671880705417,2,0
1114,2.3475910855925726,3,1
3500,1.9239362001824953,1,0
465,1.4999588317901424,2,0
7357,3.44967761281319,3,1
3691,8.840428222973564,1,0
5669,5.8188828034795606,3,1
6982,8.450315885485956,1,0
2009,4.61790983152807,3,1
3743,5.315940861019318,3,1
4482,3.7996939432667896,1,0
3475,4.586454076168071,3,1
4737,3.0759052082003215,3,1
73,8.858886479112758,3,0
3027,2.801252696904865,2,0
1351,6.755360762748509,3,1
8290,5.216971461827027,1,0
5056,6.007754841914448,3,1
5443,1.1224965007800036,1,0
7009,0.4348549692833208,3,1
1281,13.828228187956723,2,0
2675,1.1815253356615587,0,0
4346,3.9025941158676023,1,0
3112,0.881055174929703,3,1
897,6.828772371906991,2,0
2045,8.316611804138596,2,0
3659,3.451203962432622,2,0
3397,6.153831875388114,3,0
7221,8.013339366409406,2,0
7058,7.160820693235738,1,0
3945,4.875166511008129,3,1
6266,5.107216503717213,3,1
2329,2.6472961930634242,3,1
7288,1.3696024406185203,3,1
2737,4.132916523828118,3,1
3862,2.0686819729528896,0,0
1883,0.13734774205405959,3,0
1197,2.2019002929282414,1,0
3514,6.234060063787316,1,0
3338,5.659753748468379,0,0
7852,4.833237456093817,1,0
7695,6.549202663136706,2,0
3847,2.493930982409267,3,1
7494,3.7562825684161325,3,1
1871,7.228109050541221,1,0
5855,5.341477882343295,1,0
1948,1.1227747296495187,3,1
