,R,Q
1773,2.46594953648606,3
4092,9.269552363566103,1
2922,3.736907477268136,3
7023,6.104897112494698,3
8397,3.2017165058944084,1
3088,3.990402111988545,1
3257,9.085634213171767,1
8312,2.9611607638974076,3
5196,1.7614343676702915,2
284,3.8406251363462047,3
4583,5.013586442234242,3
3745,2.066919687663516,3
4651,6.2890627828918095,3
2368,19.13540902541381,0
5906,2.9999474252842466,1
4934,1.4856212307351033,3
2193,3.1138381192111693,3
1322,3.732490639335005,2
7732,2.4230025225265597,3
2091,3.0732313633269044,3
1848,7.0135962519414035,1
4811,2.8637206004346236,0
4396,2.689603232240491,2
6011,1.6944476849887753,3
2059,5.586357447456518,3
3965,4.712616014436005,3
8260,2.452651367253458,3
7983,2.8633043952735555,3
2683,1.1587416644865192,3
736,1.0177815371124732,3
6611,4.257939628084346,3
1069,9.486354517563727,1
7479,1.8677854005631258,3
3155,4.804619777369889,2
6902,4.172407930437217,1
3236,4.303095989009771,2
5396,1.8690651954017499,1
4171,3.2801335965581844,2
8146,7.163167781734667,2
2222,3.9140441178974386,1
657,7.595896075462792,1
1004,21.373373777050194,3
5686,15.346631123061393,2
5021,11.582190768986207,1
3378,6.9539362997051715,3
889,3.5717242953590516,2
8116,4.112199847129396,0
8321,4.264246123291982,3
5052,2.8287638336555267,2
6885,2.3977034613167474,3
2910,1.6250237850816205,3
7813,5.1915852108262595,2
3535,2.52011765673431,2
6419,6.200059826191896,2
6894,11.80196901725715,2
3748,4.723098341476598,3
2539,7.747596002787628,2
4536,4.748093437495234,3
4455,16.114427316281848,3
5541,3.833690277206545,3
768,17.951568164691377,2
5331,5.103742792064943,3
5692,16.038826922056458,2
2590,3.688874620230666,3
8441,2.24675357820225,1
2758,2.086923328906152,3
3829,1.1213702576166278,3
4329,1.8218288090273476,3
5447,1.0727871678299115,1
7997,18.313874638717355,3
480,2.7989418821788887,3
624,4.3525337491112115,1
2754,3.171784213008989,1
5222,1.707655518219803,2
7807,2.678612329649953,2
6628,1.3286577482498898,3
3813,5.040954678922441,3
3302,6.301424886829894,2
2925,3.6069632951802717,3
3528,3.3057259022038714,1
1026,2.4128370624984896,3
3204,4.525777562297047,2
2914,2.6244768110949783,3
238,3.0850002297457197,2
3970,4.875253557479725,2
2787,1.8370612859149036,2
4797,3.168818729382798,2
1047,4.997256127081089,3
8369,6.771974037087868,2
7162,7.632928309890543,2
1715,2.470820643307561,2
3566,5.686665547501305,3
5967,1.5771780941821776,1
1938,2.9965197488469175,3
5557,1.596520382676423,3
4282,4.099846731860862,3
7004,4.180605627874071,3
8112,0.65992361356189,2
7527,1.7486951706554956,2
4404,3.626044645479702,2
2834,3.867527902470707,3
6008,4.407271670538085,0
11,6.31849691204449,3
7115,2.479596280205338,3
3654,5.78708831409008,3
3239,1.5629875598668914,2
4769,6.440133985550727,1
5034,5.674510216239826,1
3476,4.320385694347097,3
1016,0.9541741702702817,3
7912,12.33174056410678,2
4902,5.005982148102957,2
3299,5.2168471788814195,3
6951,6.306675152499041,3
5798,2.385857798614863,2
3447,3.4478746883524387,2
7140,1.7932388743355334,1
2700,3.5008320186600854,3
4918,2.334735034927024,3
4380,2.0256548969930352,2
8464,4.4730444992262255,1
1363,12.534803926842171,2
3610,6.760464723002851,1
5971,3.34748372101852,1
6953,3.9549794641503384,3
4786,4.276946977443527,2
3506,3.8503172311391607,3
7601,6.514771167255442,1
4289,1.5460376185740472,3
3616,6.928585686819568,3
2156,2.0740888680352976,1
2265,2.487932597861908,0
927,4.887519765541264,3
7866,4.1521663552919215,3
8093,3.623522450587446,1
4720,4.369062695468751,2
1007,7.660170017308161,1
5520,5.778765884536004,3
4819,5.2928582821338495,1
3363,6.130217631895922,3
1186,7.108083819762374,3
3765,2.646127623871824,1
5227,6.725795653567531,0
8254,7.632609814506321,2
112,7.9709260824847465,2
1370,6.387837023872782,2
6863,3.236280428551566,3
4714,5.596899484953996,3
5117,3.1707367807909144,3
5554,6.035849594654429,3
7279,4.241230350120029,3
5601,2.26230830709643,2
1428,11.238041937666656,2
6623,6.994767414135858,3
42,6.514540092144037,1
1300,3.4467967752750117,3
250,2.3510825205472985,1
982,9.748398233603673,0
6311,2.798152898360115,2
6124,1.9937726686794028,1
859,10.432369774538445,2
5378,2.4597596094174574,3
4721,1.68558188123634,3
6433,7.101941023671369,3
5651,0.22600815947144967,3
7716,4.464476220237778,0
5931,0.7004130754708278,3
326,4.0292264963546325,1
81,5.954534734910832,3
1648,4.767434578303421,2
646,5.011806465997542,3
1286,17.02941178590233,1
4496,3.304960690165294,3
6275,12.908491217120524,2
361,3.187326002179848,3
5219,4.114555161533348,2
581,7.413159141035962,1
6315,1.85941752641674,3
7150,4.632953311012952,3
190,18.834597590636843,1
1542,5.180292505596659,3
7323,2.4569583264457635,2
430,6.410426901963879,3
3776,4.256572846540916,3
5489,0.4558843762371775,2
3326,2.8763625207870627,2
1632,4.200069046652851,1
7823,3.1607365471532747,3
3028,7.155094460142558,3
4847,2.876902797932739,3
233,2.750104521850206,1
1939,4.486828400338619,1
4490,4.85592360928435,3
3191,0.39042343844129695,3
1884,2.93571337751317,2
8133,1.2162904965759058,3
5910,3.8254666967148494,1
4947,7.209543132778666,2
883,1.6554640983384084,3
1917,3.721388222080269,3
473,6.448294970971375,3
534,4.7277846617636605,3
4687,1.189726224382961,2
6933,1.4069902242618415,3
3690,2.9008425877986306,2
2864,4.845408614424631,3
4764,12.136657927736472,1
4758,10.537829702247262,2
4950,5.813984012246435,3
6144,5.393316491326567,2
6599,3.85201029012956,3
1675,5.956854541337915,2
342,7.1449138768942335,2
5990,2.2352970179087865,3
8170,5.561327336498011,3
6992,10.206482084498276,2
8428,2.8565560687277514,1
5723,3.768128587842165,3
6892,5.818816603481267,3
1021,7.188473354504941,3
4094,4.017371430411783,3
2631,5.12296070259672,3
4400,5.687622559651665,3
7802,4.715929533284231,3
218,14.331771895135635,1
2882,13.577339489909212,1
1239,1.7613550346239366,1
458,2.749076871353737,2
6800,2.7490852492370164,0
3296,3.895972649555289,2
7053,1.918065461168394,3
1862,5.757295259271627,2
684,3.7155511203905385,2
2467,4.069416602106716,3
283,9.189604718185466,2
1689,3.6170530655947672,3
2093,9.067848233940925,2
4994,3.6042467664215785,3
1183,3.82348349475192,3
1830,6.001439565788348,0
8206,2.7097133079780935,3
2012,3.4287735314917045,3
2565,4.922561130159428,3
8126,5.7339023003432095,1
1123,13.60293422268297,0
7408,5.160799106823692,1
5091,0.9930089253573835,1
6750,5.161772113408773,3
1353,7.370534089678049,2
6592,3.3372154995178254,2
5218,3.5795672424372658,2
5975,1.4290396651325468,3
6471,4.8199485924516825,1
3880,3.2092232813474038,1
7568,0.5681815226345331,3
3687,2.0396093435672906,3
2420,6.970500764825516,3
3929,8.103607825029378,0
3772,3.5590439561472977,3
5652,1.9586544071123106,3
5409,4.323357990675456,3
1325,2.032321461738582,3
5509,0.9197988580832571,3
4540,2.6198751124951913,3
1288,5.014326937854403,2
4915,7.734204224501932,0
785,2.8987593301144456,3
7010,5.800895486138956,2
260,4.1304801589376385,2
5970,5.605924627715028,3
5539,5.117146270366718,3
2141,6.528649131376808,3
551,14.215609369151164,1
7879,1.8351310373773313,3
4876,1.6313993941568374,3
5898,5.390872909872869,3
2087,6.203674178030885,2
2957,7.167554021466215,3
4224,5.766724383200884,3
7489,10.929019845171787,2
6624,6.408088126709835,3
3444,0.8377912485079371,3
1976,6.00429421694372,1
3333,4.522609819584526,2
5386,5.5032593861280334,3
152,2.427515811496569,3
918,17.066173332920492,1
5737,2.683529666088558,2
7578,0.9722336042063233,2
8342,7.155787937321786,3
5348,1.4449000919450432,3
8162,9.974875329570931,0
8402,3.275374496546725,3
5630,4.352880220435967,3
1978,5.440435734988684,3
7723,2.967020650477702,3
2932,4.876031030500862,3
256,2.8797017949505537,1
3705,1.398510963011486,2
6734,6.9777050792629876,3
5989,2.9944500384883086,2
5939,3.5043935009942375,3
3689,1.2761366341656535,0
713,3.4898959014998248,3
5589,4.0512851280133155,2
4251,13.671576365875307,2
5754,0.6539684396402579,2
7497,14.807458238148337,1
7426,8.249486774993109,1
3548,6.0950297236956885,1
4004,5.735359019140158,1
6730,1.6833220184799658,3
3197,3.5396812035096117,3
5900,6.053995677441736,1
1143,4.019955392838853,1
2405,1.8878999522763813,0
6158,2.1657339836260903,3
5903,5.571311448343291,3
5527,5.177213653158045,2
3183,2.139203248088071,3
1840,3.85361826841332,2
574,4.179484041622747,1
1044,2.1352072747477004,3
6057,1.6879405862309627,3
4702,3.054138788851607,3
3522,4.33610029058087,1
3321,11.275009118520583,1
7828,5.887504382892734,1
228,2.5149653931021767,3
7067,3.909384620412334,3
2865,4.395953065545328,1
7696,1.841872887848667,3
7000,3.7048216865599968,1
4741,11.520465884520092,1
6771,2.6910678999495787,3
4762,6.413712455372419,3
3215,6.916177972315948,1
5,8.600118692892666,2
4922,6.68177531392694,3
4693,3.957167311323764,1
3806,0.5830390595051897,3
3615,1.287624393684386,3
6185,5.2707441674280044,3
3635,7.295810277683667,2
7974,4.443719598355326,2
7932,1.652069016810799,2
1249,2.875825948227383,1
6313,2.3529023915755514,3
4118,11.154858171662562,1
6859,2.340039979126476,2
6847,7.064978773384821,1
4056,6.644077887561271,3
8053,1.4681859331392364,3
5519,18.87953905182495,3
7889,4.6662899799077895,3
5840,5.9838447693996315,2
2279,2.5994423154629116,3
3684,2.8796641210855562,3
3273,5.794223616607054,1
6069,6.037935572229676,3
8284,0.9128684437388159,2
4382,8.01833292271441,1
6666,7.769130504242113,1
7388,2.9932811078166726,3
6523,2.236176847455906,3
349,3.2364490828530332,3
4960,4.2742988463425595,3
3036,5.542079019819214,3
4833,5.495616506369349,2
2302,2.5670080247838127,3
4633,2.815382360612458,2
4659,5.069538274216031,3
6966,4.427729470372495,0
4501,3.273771395463476,1
410,2.0321383414387,2
3785,5.742827323396624,3
5479,15.023172266373178,2
3593,1.9176992419910024,3
8038,2.704708085537686,3
2377,1.6132986755236536,3
6443,2.3632801211535295,3
7773,4.494999585166876,1
4684,7.5287739386151245,2
2624,0.9187021863875748,3
7706,1.216012064202939,2
2770,2.083736782169629,3
5030,1.2599312212376272,2
3485,4.100098114674276,3
6128,3.0626422381689875,3
5352,6.872311816890276,2
6168,4.685801333093448,3
6310,5.689422553932101,1
3313,6.709951435008049,2
7561,2.6611375418126935,3
3327,5.5540675973315405,3
1563,2.0096565067079664,3
6320,2.9974098901681065,2
5772,3.176373118711518,2
7763,4.914510812589568,3
339,8.348182852981195,1
4676,2.746988036217819,0
1993,1.6818819530197144,3
4686,10.555166413535535,2
4784,7.784575844050175,0
2950,2.0336301962431103,3
4883,14.446613070076555,2
3495,5.361469561962165,3
2522,3.8293779995331896,3
2881,5.594365607656086,2
4749,4.619979786076558,0
4695,5.638434942219893,1
6142,5.689824908165388,1
1217,4.808067966958852,3
4609,9.921866194270242,2
3432,2.197780554315789,3
4630,5.662512047050562,1
1626,1.6965456817588727,3
4653,8.512511251530753,2
1764,0.4198052786314097,3
2869,5.957969771250122,3
7246,7.634655701663574,2
1290,3.3461029509316766,3
1591,5.524985140366789,3
4519,4.572851253288132,3
4660,4.180940972504407,2
1595,2.1174634823005434,0
2747,0.9145780091040945,1
5184,5.207935081373249,3
1811,6.619771158882399,1
2230,7.29082971257953,0
5225,9.500375064647564,1
6446,2.198912958043638,3
7942,9.251175792154134,2
7400,7.282885366657917,1
8034,2.5120004572475425,3
1429,3.4121509459204384,0
4897,11.91112288233924,2
4580,2.0144804656706414,3
7741,5.804020785190478,1
3144,2.697754784231205,0
6605,3.9886657589650323,3
5182,3.0113001804972312,3
3022,4.688150566096772,1
5098,4.068502034835237,3
7190,4.4206967915752875,3
4487,3.8870613488818604,3
8222,11.440084380513621,1
1462,5.576985975009261,2
4502,5.739250262095311,2
803,11.350703409926657,2
8022,4.123302647714835,2
8223,1.4014851710308558,2
4640,0.23336665824718844,2
1937,0.6710944289021835,2
7681,5.759469231078283,2
1535,2.664098860591495,1
398,3.895625402801519,3
2980,11.45974387348554,3
2662,2.540216726462642,3
7090,6.755727385643172,1
5480,5.370134870011208,1
2342,13.000879298190586,3
8313,2.621357132936097,3
6888,6.099303649732198,3
5991,6.001622881542061,3
7799,0.8168236486956453,3
6404,4.487186076299723,3
7034,3.5783575600351307,3
3969,3.8545151229530803,2
3072,3.7691736548437653,3
434,15.668130339531572,1
5735,3.3554849189114524,3
4698,6.6374608377405355,3
3891,4.309360911810509,1
6784,0.9873743191139226,3
2898,2.3290354311957335,3
133,2.729502286566947,2
2079,7.197956214006117,3
1771,6.152968778650287,3
4453,3.593777126457848,3
6101,2.765168808463131,3
2344,0.491212133653822,3
8417,6.831097073260677,1
8306,4.237213090436848,3
8094,6.153505968142824,3
6426,11.959744089271933,2
4852,9.30196755568205,2
3487,10.139033706563835,1
7109,3.48699980763879,3
6319,1.5268736019686378,2
2300,2.3719814855447225,2
7540,8.566779519112192,1
537,4.693855935069801,3
2110,1.3780980580117939,3
808,4.06280346524755,3
4343,3.529233766394835,3
6590,2.333451413197559,3
336,1.289832024585826,3
2692,3.006958698895708,3
2567,0.7959374767641509,2
403,5.32550312396775,2
7043,0.6689901646913554,3
6870,5.734757841121283,1
5944,8.471348789814297,2
4123,5.57975892045793,3
2220,5.445615597236609,1
4690,11.182936382430462,1
6220,0.36621816791751816,1
7185,6.1033762086339785,3
3709,5.338887288901031,3
7777,0.9971934719724795,1
4864,6.84103057919865,1
4549,1.2087396825144947,3
3640,12.560431046710246,1
837,0.13775692832869013,2
2089,11.16070105680872,1
6075,8.97074902699401,0
2217,4.854671928337681,3
3760,7.550923518568878,1
7923,7.100071966666672,3
2380,3.5314083906077833,1
7760,6.531871886932051,3
4988,4.136635014426717,3
6476,1.962430461363236,3
8360,3.3280465352509463,1
4223,2.6600612193818023,2
7625,5.3895649298188335,3
777,6.2486132695064835,3
4431,5.944404500932712,3
6094,3.0629435534832057,3
6003,3.509399899628984,2
7908,8.510599335729683,3
6123,2.474292435625932,3
7065,4.894620498472081,1
1356,3.060366299892414,0
6978,5.539561281791603,3
7045,5.3178363761501295,1
584,1.564099572758237,3
146,7.6421852714967144,2
577,6.907324547219936,3
7606,2.82021016649149,0
2557,3.233977736667851,1
1427,0.09704422616195933,2
595,2.4885986441128223,1
8118,4.024520741117882,3
2011,6.54627665944938,3
1970,4.759488489313597,0
5005,2.5770382619816656,2
5611,5.6009546910254615,1
5349,10.284107834223295,1
4378,7.750206174305846,1
4359,8.953609372820944,2
6047,1.7493128505136537,0
3157,5.575812926120413,1
4971,8.448048439871888,2
533,5.9830185618804395,2
3490,5.155393548631315,1
3538,3.2182964877039,2
5251,4.797609923559921,1
3221,2.3755232649319566,3
3275,8.932163332453381,3
4016,0.364013827171324,1
3669,4.341725471026901,2
288,14.708759786280986,2
5897,2.58750272002271,0
1603,5.795953510336003,1
3655,5.234767085382645,3
6316,5.415917792197438,2
7873,3.632842067078778,3
7337,0.9326687584557534,3
503,3.3503124388535594,3
5656,5.200945287641594,2
3699,7.075778362460923,0
5359,5.274177259485494,3
7545,2.0470440341606193,1
7894,3.766945839695471,1
4115,4.005957751117913,0
3595,7.1126096063998485,3
8078,2.97002402206593,3
3417,2.5590925158722624,3
2432,1.7758968265193154,3
3030,5.552337744561096,1
5016,4.816467082728369,1
6425,17.89726407043056,3
4135,4.926305171855287,3
3925,6.695458424893637,3
2314,1.5145597233233783,2
3778,8.720999978747379,3
2984,5.4428700768443345,1
2646,5.452158369401764,1
4648,2.928702081390986,3
6858,2.4604010476509974,3
5122,6.198093374743499,2
1666,12.45036035370262,1
249,5.305671880705417,2
1114,2.3475910855925726,3
3500,1.9239362001824953,1
465,1.4999588317901424,2
7357,3.44967761281319,3
3691,8.840428222973564,1
5669,5.8188828034795606,3
6982,8.450315885485956,1
2009,4.61790983152807,3
3743,5.315940861019318,3
4482,3.7996939432667896,1
3475,4.586454076168071,3
4737,3.0759052082003215,3
73,8.858886479112758,3
3027,2.801252696904865,2
1351,6.755360762748509,3
8290,5.216971461827027,1
5056,6.007754841914448,3
5443,1.1224965007800036,1
7009,0.4348549692833208,3
1281,13.828228187956723,2
2675,1.1815253356615587,0
4346,3.9025941158676023,1
3112,0.881055174929703,3
897,6.828772371906991,2
2045,8.316611804138596,2
3659,3.451203962432622,2
3397,6.153831875388114,3
7221,8.013339366409406,2
7058,7.160820693235738,1
3945,4.875166511008129,3
6266,5.107216503717213,3
2329,2.6472961930634242,3
7288,1.3696024406185203,3
2737,4.132916523828118,3
3862,2.0686819729528896,0
1883,0.13734774205405959,3
1197,2.2019002929282414,1
3514,6.234060063787316,1
3338,5.659753748468379,0
7852,4.833237456093817,1
7695,6.549202663136706,2
3847,2.493930982409267,3
7494,3.7562825684161325,3
1871,7.228109050541221,1
5855,5.341477882343295,1
1948,1.1227747296495187,3
3185,0.6200979329444043,2
417,5.672769886885664,3
1876,0.5085768015672459,3
1067,1.4148257958723442,3
4641,0.5270151796213738,2
2554,5.361167122490711,1
1224,2.497453351468109,2
5058,3.7377926353186934,3
1653,6.83035957637071,3
7511,3.197128740271046,3
4119,7.180646045043473,3
2606,3.351109360651501,2
4814,5.484498133259795,1
7303,2.2788121594054944,1
6732,5.0197215270862845,2
8236,3.84258184082574,1
443,7.956762608146228,0
330,4.46147553022974,1
4332,2.481684227852126,3
383,3.12262918054801,1
1492,3.6842797966036067,3
441,7.233225504813853,1
8125,4.393452907804053,2
6769,1.7403866584457255,0
7641,4.30518990317089,3
643,2.980700372556211,0
4843,2.701957601621366,3
5128,5.199492631375232,3
124,4.568662125824423,3
4586,3.0928307174230922,2
4466,4.528627688207421,1
1397,15.279966399653421,1
7758,23.314743568649924,0
4691,3.7779766538883317,3
7251,1.7054855755990157,3
2260,4.780986662002152,3
5681,1.9913101087964846,2
6454,8.263411062412027,2
6533,4.704292399051381,1
5011,1.9875563163433179,1
669,7.001414648771529,2
4259,11.34594672226333,2
6632,1.0317501595310614,3
7910,3.7959792860868116,2
6778,6.020393730124146,2
2946,0.8901062107585698,1
8301,1.4046860886581147,2
