,P,Q
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,6.549976344816252,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,-0.48607636849371233,2
1717,1.4725794998400226,1
2739,-4.356558230333429,1
5721,-4.522378741519704,2
1972,5.460707441139932,1
4764,-7.172421692321135,1
5792,-5.848849602824471,1
8368,3.742170132062739,0
1928,-4.890126633691871,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,-4.186140223236375,0
1978,2.322920888168164,1
5547,6.846783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,-3.164506642251007,2
1649,10.261465501523967,0
7974,-9.1212380608871,1
9002,-3.6976776094192285,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,0.7073221336284751,2
1293,-10.601764827678053,1
2009,-6.401618275679842,3
3367,-6.10402713749075,1
5032,10.753934187613615,3
38,-9.185364082093269,1
7891,-0.6247615067063308,2
1469,-5.94410348978683,2
666,5.09593746154801,1
3210,14.834745600827668,2
4288,0.32946534972452657,1
3762,-8.247125588991084,1
8925,-5.406061649774179,3
385,2.9147555639787934,2
2008,-8.925886530799987,3
9553,-2.2965473826471285,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,2.747767934223202,2
5272,-6.50382961961737,2
2530,-0.8505210704381438,1
5730,0.5525983673716501,2
7092,-8.245469955298201,2
9574,2.6951046280533038,2
7621,-0.9160690151644184,1
5768,3.9020069182683623,2
1344,-7.961400530566628,2
9506,-8.787485702984053,0
9206,3.632018020176605,2
7533,-5.68625462651057,1
8862,1.519760402680876,0
2607,8.601526847348238,1
8443,-4.547458893131016,2
6951,-6.8003131674115895,1
5476,8.064120015130888,1
1533,-3.0267643737294847,2
6750,2.454290105919682,3
5244,-5.325254780678669,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,6.030656007032652,1
6738,-3.1316970512572384,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-6.418677644350072,2
8090,-9.499988653826794,2
3905,13.455595319183377,1
4023,-4.155495521070346,2
7054,1.368694346805549,2
8041,5.041232478941604,1
6066,6.273968516765418,2
5044,3.801798218272223,1
4821,-0.13416959515106064,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-7.835135389619811,2
9870,-4.979435807183545,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-6.952028805410709,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,-2.211164517768539,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,-4.04623407128332,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,2.700829258823386,1
3564,-0.8462821917998393,2
48,2.728977305062163,1
7352,-7.5348065558986566,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,-5.679402201909313,0
3257,-1.3412751598157961,2
966,10.91993071845313,3
3566,-6.094903130311054,1
8133,-7.157853447526448,2
8432,10.578239715392613,1
8566,-9.152985255671908,2
5853,-1.477858981268568,0
6994,-1.8076416401450721,2
7908,3.289842304499755,2
9817,-9.966783446742205,2
1697,-6.534458900860249,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,-1.192232297169186,3
9796,2.064395860234089,0
8569,-3.8783420060686398,2
9587,0.8784218791310847,3
372,-1.1422451894090648,3
2551,6.545387836477696,1
8687,-5.522576767533035,0
3807,-8.367519555816797,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-7.955665574420083,3
2153,-0.5967523476318376,1
4667,11.106631633072952,2
2486,11.33007672736738,1
8296,-6.953737403101574,3
6466,3.081660141183805,3
8227,-4.219916547761837,1
6230,-3.9386276545089562,1
4326,-1.386599209483889,0
7387,0.6222472770543732,1
8856,-7.6563225354123645,3
3525,0.23799606283133778,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,-3.9756274255167465,2
7784,-5.784990866901145,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,-5.3496468797583185,0
8119,-1.9309875687412827,1
25,-6.3108667940059755,2
2765,-6.728863259377132,2
5070,-8.36499739151419,2
1744,-7.990027643540452,0
4434,7.834495861975079,3
1907,-5.406989252826545,3
679,-2.404354500095491,1
2561,-0.24344144908941878,1
8364,-5.697071730909924,2
6097,12.66602627378447,1
5490,-5.321309237141158,2
2961,1.1831079039148515,2
7397,4.325408033614324,1
7739,7.745851919023323,1
5279,-5.841904522975283,0
1758,1.8717944580907084,2
6900,0.6325427358626107,2
950,-1.5359018042762376,2
1433,-2.2213558375456732,2
9070,0.2864357662009549,1
2933,-0.284514583699794,1
4269,14.103382648349331,1
983,0.5209562212480592,2
148,2.5277834133138164,2
9816,-4.800468304330461,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,1.2419295851397543,0
6802,-1.9667312887026416,2
9649,-2.5197687569759037,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,-2.712895941894995,2
7442,-7.248654542422619,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,1.4309472894975834,1
398,1.3120114194517392,1
2630,6.558460951183903,0
2483,-7.117232575522583,0
6373,17.619524170834268,1
3010,-3.8734597013181453,2
7134,-0.3868367850811302,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,-5.028125665393118,2
464,8.405493507324417,1
6203,-3.5350163083304507,1
3938,-2.7315606580918557,3
3974,0.771169974572476,1
9469,-4.7705506363194665,0
7663,-1.369582825162802,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,-2.8938173009640322,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-11.222272222366321,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,-0.2465095720239483,2
3038,-0.5439876833716674,0
4882,4.63588796026826,2
27,6.010424318769503,2
4318,5.69403037526325,2
7542,9.90081935362722,3
3181,5.950658555817965,0
8461,-4.508567743434338,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-10.364765793544034,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,-3.2195815988890337,0
4619,1.9056061584249115,1
4055,-8.122075062499093,1
6765,-6.530206946676293,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,7.449325613748618,2
8125,-7.13289988236115,1
9183,6.010238179871501,3
7186,-0.6662401918031602,1
1879,0.35800706286107875,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,0.4944678918538803,2
7297,18.586166411918768,2
4592,-2.0141256432153725,1
9954,3.2923018333879566,2
9279,9.23816446855304,1
2232,-3.3234265578193845,1
9691,3.83174108749537,3
3773,2.8892541460240433,2
5819,-3.568395838540335,2
8226,8.331160162311079,0
8383,-1.7162640980590593,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,-5.340940728464115,0
1806,-2.504978687519025,2
9193,-3.715066218623024,2
1071,-3.6517561811854926,2
1909,11.173029551805742,3
8874,-1.8550441361125765,1
6629,-8.656798211033422,2
3995,-7.4400922082350345,2
8216,-6.467056662388764,1
8243,-1.4915703452440234,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,-1.2449429107311198,3
496,3.5452822545507723,3
5709,-0.964072895586347,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-7.2692289925122155,2
3260,-0.9367194837236124,2
9042,-0.24666890276746267,3
2013,-0.5973716868671173,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,-4.367263985112444,3
9244,-4.892473533339172,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-6.559329525700685,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,-5.224222692429436,1
1342,9.005032359859403,3
622,0.7402137873207798,1
7556,21.52133790724573,1
6405,-8.450568722707613,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-7.786106336718283,0
9106,11.596335312831442,2
2620,12.826741930067021,1
110,-4.691488064523931,3
7476,-8.676292502523658,1
6565,3.7430295669812286,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,1.1105801979393057,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-7.095081293372257,2
4888,3.8147719220391476,2
265,-2.9374967687545483,1
6246,3.1691711155368525,1
4550,-2.6694445667988465,1
2029,-5.147953403809452,1
8246,-5.3269669396252795,2
1899,10.139705145717047,1
6376,-6.657829637855913,3
8677,-5.549675638863882,3
2339,5.360123316506911,0
5588,9.015794678197246,2
4809,6.4776345794106085,3
5457,-5.232132117173114,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,-0.9723361884106252,1
1172,-2.823555944300254,3
9658,8.923084394464876,2
3429,-2.5711446411471437,1
2205,-8.66086304068974,2
5433,11.82348637707547,2
5226,-9.102795144630289,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-11.936349945496762,2
2849,-5.7050850800136725,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,-3.0306178792081813,2
4428,10.04596515047006,0
6020,10.784247070028732,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,-3.9985734414245626,1
1834,-8.695649937419857,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,0.7358944776145018,2
3587,3.9923656446947504,1
6140,-7.944308024547661,2
8344,5.224557937382628,1
886,-8.540274700287494,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,9.421462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,-3.4327869122205628,0
8398,2.066183639831379,1
9693,0.15625095914749343,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-8.344682588235704,0
3824,-5.821927520049479,0
3495,-5.536676607766338,2
5791,5.5661019531052585,1
7815,0.7910813611067651,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,-4.416635206788333,2
6441,-3.020326803967335,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-10.25341150390137,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,-0.9730675642537261,2
5987,4.349740612819109,1
4485,-6.783441159424077,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-7.083157548004895,0
1284,-6.36027361755335,3
733,4.671033942606523,2
1213,-6.03197483244073,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,-1.2534611258139283,1
179,6.239137565981802,2
3934,-7.939149933964714,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,-3.946428725245819,1
8496,9.381242846579259,2
6274,1.390799019333309,2
3191,0.6050792880929371,1
5284,1.152106635328019,3
6305,-1.2877692536288696,1
8317,-6.813991552433287,1
9328,-7.136315433632632,1
882,-2.9722367529849483,1
2699,-2.786100177773991,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,-5.908466554151861,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-8.551984516614038,1
7664,3.8130883925185457,2
9444,-8.150050814696861,3
658,14.52028390549514,2
5653,-1.2098215192397017,1
3687,5.418879448584506,0
775,-3.590200653788319,1
5330,5.478249770457015,1
2473,-3.3397093776524898,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-8.638148253383578,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,3.3395984796986404,2
7048,16.584213900274918,2
3703,-1.9997501347862734,3
4768,14.343672845841105,1
7986,-6.193201416257006,1
9564,4.868827402313382,1
8459,4.882778641327878,0
276,-0.8827793634859264,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,-5.056146151342522,1
4910,1.7729962129511725,2
4816,-3.2405666051733544,1
3016,-6.2459786589114605,2
3484,5.646742763130135,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,-4.821119218831765,2
4637,-1.7562647142187071,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-6.826405758205642,1
6283,-11.746113458797502,1
8192,-5.325057236241293,0
7074,0.2662515975995734,1
499,-9.90889102044753,0
8404,-1.4825633092913764,2
311,-4.970179891035229,2
9806,8.45885359521309,1
2151,0.36099501828635217,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,-0.9125149309762444,3
2159,4.120990275074521,2
2117,4.530822378651097,2
1699,5.736866239675023,1
8160,-6.565588307063685,1
3291,11.457901681843751,0
5555,-5.637259122762883,2
9621,2.1897847978649065,2
3046,-1.58821902449879,1
954,-6.643771339480189,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-7.24437584559748,0
6500,5.995666757497599,3
5023,-1.74741741032833,1
9974,-9.937108304876459,1
684,1.2006538111167622,2
4985,-4.610724540962388,2
6494,-5.029927420227775,1
5095,7.108980680213832,2
5745,2.576548679138564,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,-5.570662955166055,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,-3.9034383804680495,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-6.96954947784155,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,-4.020947380598435,1
9810,2.5074666288004495,2
8406,-6.761950970603602,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,-2.002867564258542,1
8463,-1.6557963264425455,0
8417,10.111566260587182,2
2287,-0.11509802150295911,2
7989,-4.636025200515649,3
2794,-7.981827902728306,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-8.1807758595234,2
5530,11.211014454440246,2
5137,0.48554646844976546,2
6281,-4.833208707889975,1
6024,12.47123368914559,3
1569,-7.063136927217428,2
2883,-3.5625149887846552,2
3405,-0.005602500225353246,0
454,-0.7378153356332473,0
4586,5.97946195984922,2
8851,-6.7416484059028114,2
9210,6.179215066173132,2
3255,-9.328825376461044,1
5403,-2.8542463410911183,3
5231,-1.712599837643262,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,-1.7118130109617673,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,-3.524024963855211,2
5704,1.17945300043162,1
3287,-2.148020404302976,3
3285,4.463061361113337,1
9828,-0.6278358749483952,1
2667,-7.037129307807981,2
6454,4.569034445469215,1
5369,-3.6394988275384956,2
6771,5.851311705067424,1
1230,-5.341329714973648,0
8369,4.4519233609094435,1
1613,-4.669607738042394,2
5217,2.5144482459653936,1
4481,-3.669253078988791,2
2944,-1.3749335309948199,2
7773,10.476369724709041,1
7435,-5.011458219571051,2
8302,4.156418542874081,1
7811,7.2371989833895185,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,-3.284608421358755,2
7279,-6.346382482130553,1
7538,-4.991088700266064,1
8747,-6.1736344322705765,2
488,-5.539319107588353,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,-2.0769703221073317,2
6836,4.342453432177935,1
8756,-0.0013650366337376596,0
2418,-5.42737303879644,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,-5.091944041446842,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,-3.451689993058686,1
7305,0.532703105876756,3
5446,-5.897100913257772,1
8278,9.042663476566437,1
1527,-2.4244745167577175,1
2650,1.2925594786972563,2
6758,6.078474596162649,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-8.379919882409881,1
2438,3.023768584659881,0
6502,0.9865243276907394,2
1047,-5.635341340080007,2
8976,9.593799108493755,1
569,-2.661311310752362,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-6.99594302141684,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-7.493446003491613,2
1980,9.131043971510692,1
9584,-7.263264310334687,1
1369,9.454734107416991,2
5240,1.1083495651556954,2
379,2.434522903494656,1
4685,-2.336821295957166,2
3142,-2.3056587724965665,1
8294,-10.087115869826636,3
5771,6.12556675057444,2
9642,-3.3164614801374026,1
3312,-6.839416503881854,3
6518,6.266987007830169,2
4365,-6.694884956500656,0
1639,-3.768394975047287,2
5063,2.6078016710484535,3
4159,0.20299528036127734,2
9238,1.1221887340089376,3
2729,8.58148228597099,2
952,-9.404818176380322,1
1917,7.768432977280349,1
9943,-5.170591798961656,1
1386,3.203274905149718,2
8940,6.665642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,-5.09980369212675,1
8037,3.6133303420165728,2
5012,-6.838142848315857,2
509,-0.5587018763390845,3
9930,2.9204980038033743,1
2014,-5.467189109469199,0
4004,4.348494615704695,2
2750,-11.928238306290579,2
5143,-7.397717577099982,0
1779,-4.613724626605963,1
9215,3.325728258306635,1
8361,-6.405377704467206,2
7997,11.05279262448184,2
5019,5.57783306265463,2
4307,-1.9640375620129102,1
1704,7.204894121613822,1
471,4.744904509418882,2
2832,-6.824036054492522,1
8266,0.9806571710696508,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,-5.429793394771493,1
5617,3.9654955929176863,3
6898,-9.50155813286891,3
7670,-1.6461377758184836,1
4493,-4.477880971650526,0
1339,8.630444139743172,1
4296,-8.022806517220928,1
2702,10.005953130394373,2
8694,1.0397951805678392,2
623,3.4377773999147734,2
1821,-8.247886450933951,1
5357,2.8776516379255637,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,-3.1353450842050137,2
7895,-9.565414739479891,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-8.609783409814941,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,17.61536683112976,1
8018,-13.435714111395523,1
9508,-7.278931511193358,2
7494,4.781390015933281,2
4082,-6.3394063571973,2
102,-7.558161530922762,2
2047,4.564993548566117,2
8047,-6.410040987560935,1
8003,-3.7042727052785454,2
5939,5.643525439222717,2
6660,-4.347222211077692,0
3666,-2.567076902935906,2
2034,11.06815939107609,1
5907,-4.399238269507247,1
4752,-3.8149175772590773,1
4687,-5.403232837101675,2
6954,-6.0031708646403565,1
5551,-3.6299978762042393,2
4340,9.162471834082497,0
6308,-5.559955306246936,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-8.374580857054966,3
6462,-4.952216148394306,2
8112,-6.77626821330462,1
2599,-6.068884612396693,2
7887,-6.604966086128901,1
8717,-3.8053527626150307,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,-1.5282243277411398,3
3133,0.11560413218968679,0
1102,2.290313150084351,3
8645,0.06067710333474485,2
6238,-1.2193586680598627,3
7432,7.459516271753579,2
4553,1.294011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,-0.7900890682346207,1
998,-5.841585864872993,2
7990,-4.802743703216505,2
3385,-3.4637670602003143,2
9572,-6.447525661755627,1
4189,1.1505819635484933,1
9124,-1.8564090163287088,2
1179,0.46008064028657425,2
1378,-8.097207305022016,2
1074,16.891583447410838,1
9376,-3.673899965858078,2
5159,-9.268629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,0.4124508588875333,0
2322,-1.4798236144478811,1
2576,14.257386204803,2
5376,-3.6399907982566253,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-11.40260147355361,2
9094,2.18868635360204,1
9880,-7.537938526886654,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,-5.505789705596609,2
7782,6.6322479499814895,2
3736,-8.099667702258271,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,-0.7147910420652848,2
8978,10.839243405437932,0
3228,-7.05635352584398,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-9.862083548666611,0
2037,9.879574028375508,1
4193,-7.992174768255934,2
7030,7.536690679180996,1
6272,-6.082660922489457,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,-2.864961872055724,2
4835,12.369278962984795,0
1795,0.8754460625625365,1
7271,-5.468480768200809,1
999,-4.824265225748024,1
9571,-8.631823877380125,1
7808,-0.6135206302774844,1
7797,-2.7041819460519507,2
6808,6.318401845944569,0
8950,-3.9729100991575432,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-9.525388318151084,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,2.022003828311069,1
5090,-6.60036332942045,0
4003,21.922053174251353,0
8171,-5.2509212826685765,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,-4.125214268770197,1
6641,8.053723023374465,3
2445,-7.205510072914994,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,9.30994812146539,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,-3.3305004730521865,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,-1.4935410699660299,1
9470,10.117546159861991,1
446,-4.073433730852856,3
9451,4.9630087025928535,2
6196,-2.6833908533657023,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,-2.5394271796609504,0
6103,-4.485646615395838,1
6694,1.9085318943004492,3
5216,-7.247298288885235,1
8948,-1.8977576826450373,1
8379,-3.5419223462766807,2
2764,-0.6807004681791337,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-7.305728336205449,2
3124,3.837620689112932,3
7288,-2.568566207126336,0
1124,-1.230718852262552,2
6524,-7.052576973870402,2
2691,17.626201239991083,2
8453,-3.732099034909721,2
5235,0.7054189695900215,1
837,-5.759009938227609,1
6117,-6.227654269347346,0
4744,-7.340020645945159,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-9.090917900852084,0
9452,-1.6963955995751054,1
6488,3.939613225636463,3
824,-7.244897840777167,1
9608,-2.678877269540217,2
5156,-0.4492724414924507,0
6256,0.003346238271310309,3
8568,-5.277551022805195,1
1384,-1.6811264323015447,1
9051,5.874449325223792,3
9030,-3.008261797061177,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,2.476552623591099,0
1075,1.7308037319582867,2
8682,-8.849659542616864,2
2550,-4.110573130446384,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-6.598377666638633,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,-2.1953839477560284,2
2016,-6.47033265783321,3
2930,-2.785548385276511,1
7273,-2.1278485036713035,1
244,-3.1901387011706728,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,0.8038837625447726,0
9405,-0.7238970861821525,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-7.306569405180881,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,2.255625325345256,2
8767,-3.97856763688329,2
536,-1.7190514235258312,2
2598,1.393365429900138,3
7767,-5.126985283526206,1
9573,-2.9030909822601916,3
4706,5.6794589265070465,0
9782,-4.903232246212026,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-6.42497223099182,0
133,8.561849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,-1.3787740343304693,2
6636,0.7953093476694574,2
6976,-7.335135868886727,3
690,17.73877410648949,2
2247,2.6282136817894,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,-5.10709464511258,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-8.77338491329147,1
6926,-4.836409847439863,2
8672,-10.224064312492663,0
6165,-7.338442026112231,2
4374,-3.3857641726541,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,-3.3448348007079804,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,-0.7614313424717768,1
4187,3.6420148419707075,1
1893,-1.5093365658152926,1
9047,0.6925991956911575,2
8972,8.035224666834509,1
6493,-4.405183624054258,1
2044,-5.589536499675828,1
4737,4.737295765393139,2
8030,-2.4884278354602034,3
1249,18.78151515576868,1
5469,-9.677479879305052,2
6956,9.803340875489882,2
3885,3.6794498368101882,3
4070,-2.2312020927149927,2
2935,1.937660967893208,1
8556,-3.5881600447870317,2
4192,-2.9286545315504324,1
6291,0.5880474690878796,2
8017,-4.764007849896437,1
308,9.520615544151859,1
5944,-2.6447697496976756,1
1373,-3.913397303731344,2
6887,8.105656025215747,2
8836,-5.501824404390575,1
6298,10.767824872872897,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,0.6289484844496338,0
8855,4.66800203481187,2
8804,-2.7711685275359024,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,-4.389337527424555,1
2139,5.795299403571202,3
861,13.381811834083685,3
7859,-10.544376061266027,0
8287,-4.992644462509461,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,5.906459457520283,2
2516,-6.912897181929132,0
1014,0.016137620993240898,1
407,7.041100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,-2.9186620615772747,1
680,12.431569741847017,2
2959,-1.6653591565319878,1
3756,-4.707072495720743,1
8096,2.1719030807902175,1
1259,-1.274381695781719,2
6837,-0.1840301674368603,2
7493,7.90524010757377,2
810,3.5881742902553326,2
4753,5.335757135725595,1
7401,2.0549982312297757,2
7303,-2.5681664327083937,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,-1.7902597978518595,1
9372,9.273055012365782,2
2231,-5.116127967132078,2
6223,-4.694199872094785,2
