,P,Q
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,2.6139236315062875,2
1717,4.572579499840023,1
2739,-1.2565582303334293,1
5721,-1.4223787415197044,2
1972,5.460707441139932,1
4764,-4.072421692321135,1
5792,-2.74884960282447,1
8368,3.742170132062739,0
1928,-1.7901266336918717,1
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,-1.086140223236376,0
1978,2.322920888168164,1
5547,9.946783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,-0.06450664225100677,2
1649,10.261465501523967,0
7974,-6.0212380608871,1
9002,-0.5976776094192284,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,3.807322133628475,2
1293,-7.501764827678055,1
2009,-3.3016182756798416,3
3367,-3.0040271374907506,1
5032,10.753934187613615,3
38,-6.08536408209327,1
7891,2.475238493293669,2
1469,-2.8441034897868303,2
666,5.09593746154801,1
3210,17.934745600827668,2
4288,3.429465349724526,1
3762,-5.147125588991085,1
8925,-2.306061649774179,3
385,2.9147555639787934,2
2008,-5.825886530799988,3
9553,0.8034526173528713,2
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,5.847767934223202,2
5272,-3.4038296196173707,2
2530,-0.8505210704381438,1
5730,3.6525983673716502,2
7092,-5.145469955298203,2
9574,2.6951046280533038,2
7621,2.1839309848355812,1
5768,3.9020069182683623,2
1344,-4.861400530566629,2
9506,-5.687485702984054,0
9206,3.632018020176605,2
7533,-2.58625462651057,1
8862,4.619760402680876,0
2607,8.601526847348238,1
8443,-1.4474588931310166,2
6951,-3.70031316741159,1
5476,8.064120015130888,1
1533,0.07323562627051516,2
6750,2.454290105919682,3
5244,-2.2252547806786698,0
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,9.130656007032652,1
6738,-0.03169705125723854,2
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,-3.318677644350072,2
8090,-6.399988653826796,2
3905,13.455595319183377,1
4023,-1.0554955210703465,2
7054,1.368694346805549,2
8041,8.141232478941603,1
6066,6.273968516765418,2
5044,6.901798218272223,1
4821,2.9658304048489397,2
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-4.735135389619812,2
9870,-1.8794358071835453,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,-3.8520288054107095,2
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,0.8888354822314612,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,-0.9462340712833199,0
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,5.800829258823386,1
3564,2.253717808200161,2
48,2.728977305062163,1
7352,-4.434806555898657,1
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,-2.5794022019093132,0
3257,1.758724840184204,2
966,10.91993071845313,3
3566,-2.9949031303110543,1
8133,-4.0578534475264485,2
8432,10.578239715392613,1
8566,-6.052985255671909,2
5853,1.622141018731432,0
6994,-1.8076416401450721,2
7908,6.389842304499755,2
9817,-6.866783446742206,2
1697,-3.4344589008602493,1
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,1.907767702830814,3
9796,5.164395860234089,0
8569,-0.7783420060686399,2
9587,0.8784218791310847,3
372,1.9577548105909348,3
2551,6.545387836477696,1
8687,-2.4225767675330356,0
3807,-5.267519555816796,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-4.855665574420083,3
2153,2.503247652368162,1
4667,14.206631633072952,2
2486,11.33007672736738,1
8296,-3.853737403101574,3
6466,3.081660141183805,3
8227,-1.1199165477618371,1
6230,-0.8386276545089562,1
4326,1.713400790516111,0
7387,3.722247277054373,1
8856,-4.556322535412365,3
3525,3.337996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,-0.8756274255167462,2
7784,-2.6849908669011455,1
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,-2.249646879758319,0
8119,1.1690124312587173,1
25,-3.2108667940059754,2
2765,-3.6288632593771317,2
5070,-5.264997391514189,2
1744,-4.890027643540453,0
4434,7.834495861975079,3
1907,-2.3069892528265448,3
679,0.6956454999045091,1
2561,-0.24344144908941878,1
8364,-2.5970717309099243,2
6097,12.66602627378447,1
5490,-2.221309237141158,2
2961,4.283107903914852,2
7397,4.325408033614324,1
7739,10.845851919023323,1
5279,-2.7419045229752834,0
1758,4.9717944580907085,2
6900,3.7325427358626104,2
950,-1.5359018042762376,2
1433,0.878644162454327,2
9070,0.2864357662009549,1
2933,2.815485416300206,1
4269,14.103382648349331,1
983,3.620956221248059,2
148,2.5277834133138164,2
9816,-1.7004683043304611,1
587,16.805140422001998,1
5386,1.236281413193482,1
8027,4.341929585139754,0
6802,-1.9667312887026416,2
9649,0.5802312430240959,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,0.38710405810500503,2
7442,-4.148654542422619,2
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,4.5309472894975835,1
398,4.412011419451739,1
2630,6.558460951183903,0
2483,-4.017232575522583,0
6373,17.619524170834268,1
3010,-0.7734597013181458,2
7134,2.71316321491887,1
3545,4.166073784028248,2
245,17.868755310961344,2
5541,-1.9281256653931182,2
464,8.405493507324417,1
6203,-0.435016308330451,1
3938,0.368439341908144,3
3974,0.771169974572476,1
9469,-1.670550636319466,0
7663,1.7304171748371977,2
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,0.20618269903596775,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-8.122272222366322,1
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,2.853490427976052,2
3038,2.5560123166283324,0
4882,7.7358879602682595,2
27,6.010424318769503,2
4318,8.79403037526325,2
7542,13.00081935362722,3
3181,5.950658555817965,0
8461,-1.4085677434343389,0
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-7.264765793544035,0
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,-0.11958159888903375,0
4619,5.005606158424912,1
4055,-5.022075062499094,1
6765,-3.430206946676293,1
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,10.549325613748618,2
8125,-4.032899882361149,1
9183,6.010238179871501,3
7186,2.4337598081968395,1
1879,3.458007062861079,1
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,3.5944678918538804,2
7297,18.586166411918768,2
4592,1.0858743567846278,1
9954,6.392301833387956,2
9279,9.23816446855304,1
2232,-0.22342655781938453,1
9691,6.93174108749537,3
3773,2.8892541460240433,2
5819,-0.4683958385403355,2
8226,8.331160162311079,0
8383,1.3837359019409403,2
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,-2.2409407284641154,0
1806,0.5950213124809751,2
9193,-0.615066218623024,2
1071,-0.551756181185493,2
1909,14.273029551805742,3
8874,1.2449558638874236,1
6629,-5.556798211033422,2
3995,-4.340092208235036,2
8216,-3.367056662388764,1
8243,1.6084296547559767,2
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,1.8550570892688802,3
496,3.5452822545507723,3
5709,2.135927104413653,1
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,-4.169228992512216,2
3260,2.1632805162763877,2
9042,2.8533310972325374,3
2013,2.502628313132883,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,-1.2672639851124443,3
9244,-1.7924735333391728,0
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,-3.459329525700685,1
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,-2.124222692429435,1
1342,9.005032359859403,3
622,3.84021378732078,1
7556,21.52133790724573,1
6405,-5.350568722707613,1
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-4.686106336718283,0
9106,14.69633531283144,2
2620,12.826741930067021,1
110,-1.5914880645239315,3
7476,-5.576292502523659,1
6565,6.843029566981229,1
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,4.210580197939306,1
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,-3.995081293372257,2
4888,3.8147719220391476,2
265,0.1625032312454513,1
6246,3.1691711155368525,1
4550,0.43055543320115375,1
2029,-2.047953403809452,1
8246,-2.2269669396252803,2
1899,13.239705145717046,1
6376,-3.557829637855914,3
8677,-2.4496756388638827,3
2339,8.46012331650691,0
5588,12.115794678197245,2
4809,6.4776345794106085,3
5457,-2.132132117173114,1
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,2.127663811589375,1
1172,0.2764440556997454,3
9658,8.923084394464876,2
3429,0.5288553588528566,1
2205,-5.56086304068974,2
5433,11.82348637707547,2
5226,-6.002795144630288,2
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-8.836349945496764,2
2849,-2.605085080013673,1
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,0.06938212079181882,2
4428,13.14596515047006,0
6020,13.884247070028731,1
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,-0.8985734414245631,1
1834,-5.595649937419857,1
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,3.835894477614502,2
3587,3.9923656446947504,1
6140,-4.8443080245476615,2
8344,5.224557937382628,1
886,-5.440274700287495,1
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,12.521462836598323,2
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,-0.33278691222056267,0
8398,2.066183639831379,1
9693,3.2562509591474935,1
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-5.244682588235705,0
3824,-2.721927520049479,0
3495,-2.436676607766338,2
5791,8.666101953105258,1
7815,3.891081361106765,1
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,-1.3166352067883336,2
6441,0.07967319603266487,1
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-7.15341150390137,1
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,2.1269324357462738,2
5987,4.349740612819109,1
4485,-3.6834411594240777,1
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,-3.983157548004894,0
1284,-3.26027361755335,3
733,4.671033942606523,2
1213,-2.9319748324407295,0
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,1.8465388741860718,1
179,6.239137565981802,2
3934,-4.839149933964714,2
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,-0.8464287252458191,1
8496,9.381242846579259,2
6274,4.490799019333309,2
3191,3.705079288092937,1
5284,1.152106635328019,3
6305,1.8122307463711305,1
8317,-3.7139915524332876,1
9328,-4.036315433632632,1
882,0.12776324701505182,1
2699,0.31389982222600876,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,-2.8084665541518614,0
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-5.451984516614039,1
7664,3.8130883925185457,2
9444,-5.050050814696862,3
658,14.52028390549514,2
5653,1.8901784807602984,1
3687,5.418879448584506,0
775,-0.49020065378831923,1
5330,5.478249770457015,1
2473,-0.23970937765249,1
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-5.538148253383579,1
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,6.43959847969864,2
7048,16.584213900274918,2
3703,1.1002498652137267,3
4768,14.343672845841105,1
7986,-3.0932014162570054,1
9564,4.868827402313382,1
8459,7.982778641327878,0
276,2.2172206365140736,1
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,-1.9561461513425216,1
4910,1.7729962129511725,2
4816,-0.1405666051733543,1
3016,-3.145978658911461,2
3484,8.746742763130134,1
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,-1.7211192188317637,2
4637,1.343735285781293,0
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,-3.7264057582056425,1
6283,-8.646113458797503,1
8192,-2.225057236241293,0
7074,0.2662515975995734,1
499,-6.808891020447531,0
8404,1.6174366907086235,2
311,-1.8701798910352287,2
9806,8.45885359521309,1
2151,3.4609950182863525,1
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,2.1874850690237553,3
2159,4.120990275074521,2
2117,7.630822378651097,2
1699,5.736866239675023,1
8160,-3.465588307063685,1
3291,14.55790168184375,0
5555,-2.5372591227628836,2
9621,2.1897847978649065,2
3046,1.5117809755012102,1
954,-3.543771339480189,1
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,-4.144375845597479,0
6500,5.995666757497599,3
5023,1.35258258967167,1
9974,-6.837108304876459,1
684,1.2006538111167622,2
4985,-1.5107245409623882,2
6494,-1.9299274202277752,1
5095,10.20898068021383,2
5745,5.6765486791385635,1
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,-2.470662955166055,1
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,-0.8034383804680498,1
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,-3.8695494778415505,2
5123,2.8252183158052357,1
7,6.419015042491996,0
717,-0.9209473805984352,1
9810,2.5074666288004495,2
8406,-3.661950970603602,2
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,1.0971324357414578,1
8463,1.4442036735574546,0
8417,10.111566260587182,2
2287,2.984901978497041,2
7989,-1.536025200515649,3
2794,-4.881827902728307,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-5.0807758595234,2
5530,11.211014454440246,2
5137,3.5855464684497655,2
6281,-1.7332087078899758,1
6024,12.47123368914559,3
1569,-3.963136927217428,2
2883,-0.4625149887846549,2
3405,-0.005602500225353246,0
454,2.3621846643667523,0
4586,9.07946195984922,2
8851,-3.641648405902812,2
9210,6.179215066173132,2
3255,-6.228825376461044,1
5403,0.24575365890888135,3
5231,1.387400162356738,2
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,1.3881869890382328,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,-0.4240249638552111,2
5704,1.17945300043162,1
3287,0.9519795956970241,3
3285,4.463061361113337,1
9828,2.472164125051605,1
2667,-3.9371293078079814,2
6454,4.569034445469215,1
5369,-0.5394988275384955,2
6771,8.951311705067424,1
1230,-2.2413297149736486,0
8369,4.4519233609094435,1
1613,-1.5696077380423943,2
5217,5.614448245965394,1
4481,-0.5692530789887913,2
2944,1.7250664690051802,2
7773,10.476369724709041,1
7435,-1.9114582195710512,2
8302,4.156418542874081,1
7811,10.337198983389518,0
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,-0.18460842135875477,2
7279,-3.246382482130553,1
7538,-1.8910887002660648,1
8747,-3.073634432270577,2
488,-2.439319107588353,0
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,1.0230296778926684,2
6836,4.342453432177935,1
8756,3.0986349633662624,0
2418,-2.3273730387964404,1
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,-1.9919440414468421,1
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,-0.35168999305868576,1
7305,3.632703105876756,3
5446,-2.7971009132577715,1
8278,12.142663476566437,1
1527,-2.4244745167577175,1
2650,4.392559478697256,2
6758,9.178474596162648,2
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-5.279919882409882,1
2438,6.1237685846598815,0
6502,4.086524327690739,2
1047,-2.535341340080008,2
8976,9.593799108493755,1
569,0.43868868924763715,1
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,-3.8959430214168407,2
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,-4.393446003491613,2
1980,12.231043971510692,1
9584,-4.163264310334688,1
1369,9.454734107416991,2
5240,4.208349565155696,2
379,2.434522903494656,1
4685,0.7631787040428337,2
3142,0.7943412275034332,1
8294,-6.987115869826637,3
5771,6.12556675057444,2
9642,-0.21646148013740307,1
3312,-3.7394165038818543,3
6518,6.266987007830169,2
4365,-3.594884956500656,0
1639,-0.668394975047288,2
5063,5.707801671048453,3
4159,3.3029952803612774,2
9238,4.222188734008938,3
2729,8.58148228597099,2
952,-6.304818176380323,1
1917,7.768432977280349,1
9943,-2.070591798961656,1
1386,3.203274905149718,2
8940,9.765642882459142,2
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,-1.999803692126751,1
8037,3.6133303420165728,2
5012,-3.7381428483158574,2
509,2.5412981236609156,3
9930,2.9204980038033743,1
2014,-2.3671891094692,0
4004,7.4484946157046945,2
2750,-8.82823830629058,2
5143,-4.2977175770999825,0
1779,-1.5137246266059634,1
9215,3.325728258306635,1
8361,-3.305377704467206,2
7997,11.05279262448184,2
5019,8.67783306265463,2
4307,1.1359624379870898,1
1704,7.204894121613822,1
471,7.844904509418882,2
2832,-3.724036054492523,1
8266,4.080657171069651,1
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,-2.3297933947714937,1
5617,3.9654955929176863,3
6898,-6.40155813286891,3
7670,1.4538622241815164,1
4493,-1.377880971650526,0
1339,8.630444139743172,1
4296,-4.922806517220929,1
2702,10.005953130394373,2
8694,4.139795180567839,2
623,3.4377773999147734,2
1821,-5.147886450933951,1
5357,5.977651637925564,0
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,-0.03534508420501403,2
7895,-6.4654147394798915,2
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-5.509783409814942,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,20.71536683112976,1
8018,-10.335714111395522,1
9508,-4.178931511193358,2
7494,4.781390015933281,2
4082,-3.2394063571973,2
102,-4.458161530922762,2
2047,7.664993548566117,2
8047,-3.310040987560935,1
8003,-0.604272705278545,2
5939,5.643525439222717,2
6660,-1.2472222110776918,0
3666,0.5329230970640937,2
2034,11.06815939107609,1
5907,-1.299238269507247,1
4752,-0.7149175772590777,1
4687,-2.3032328371016755,2
6954,-2.903170864640357,1
5551,-0.5299978762042394,2
4340,9.162471834082497,0
6308,-2.459955306246936,2
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-5.274580857054965,3
6462,-1.8522161483943058,2
8112,-3.676268213304621,1
2599,-2.9688846123966934,2
7887,-3.5049660861289005,1
8717,-0.7053527626150313,2
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,1.5717756722588603,3
3133,0.11560413218968679,0
1102,5.390313150084351,3
8645,0.06067710333474485,2
6238,1.8806413319401372,3
7432,7.459516271753579,2
4553,4.394011531955353,2
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,2.3099109317653794,1
998,-2.741585864872993,2
7990,-1.702743703216505,2
3385,-0.36376706020031424,2
9572,-3.347525661755627,1
4189,1.1505819635484933,1
9124,1.2435909836712913,2
1179,3.560080640286574,2
1378,-4.997207305022016,2
1074,16.891583447410838,1
9376,-0.5738999658580779,2
5159,-6.168629543456637,2
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,3.5124508588875334,0
2322,1.620176385552119,1
2576,14.257386204803,2
5376,-0.5399907982566251,1
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-8.302601473553612,2
9094,2.18868635360204,1
9880,-4.437938526886654,2
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,-2.405789705596609,2
7782,6.6322479499814895,2
3736,-4.999667702258272,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,2.385208957934715,2
8978,10.839243405437932,0
3228,-3.9563535258439804,2
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-6.762083548666611,0
2037,9.879574028375508,1
4193,-4.892174768255934,2
7030,7.536690679180996,1
6272,-2.9826609224894574,2
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,0.23503812794427548,2
4835,12.369278962984795,0
1795,3.9754460625625367,1
7271,-2.3684807682008095,1
999,-1.7242652257480242,1
9571,-5.531823877380125,1
7808,2.486479369722516,1
7797,0.3958180539480496,2
6808,9.418401845944569,0
8950,-0.8729100991575436,1
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-6.425388318151084,2
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,5.122003828311069,1
5090,-3.50036332942045,0
4003,21.922053174251353,0
8171,-2.150921282668577,0
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,-1.0252142687701977,1
6641,8.053723023374465,3
2445,-4.105510072914995,2
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,12.409948121465389,2
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,-0.23050047305218624,1
813,10.456720575063265,1
9795,5.88233435120201,1
6386,1.6064589300339702,1
9470,10.117546159861991,1
446,-0.973433730852856,3
9451,4.9630087025928535,2
6196,0.4166091466342974,2
423,8.689291231890298,1
9705,13.089177523647368,1
7982,0.5605728203390498,0
6103,-1.3856466153958378,1
6694,1.9085318943004492,3
5216,-4.147298288885235,1
8948,1.2022423173549628,1
8379,-0.4419223462766807,2
2764,2.4192995318208665,1
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,-4.205728336205449,2
3124,6.937620689112932,3
7288,0.5314337928736639,0
1124,1.8692811477374476,2
6524,-3.9525769738704026,2
2691,20.726201239991084,2
8453,-0.6320990349097211,2
5235,3.8054189695900216,1
837,-2.6590099382276096,1
6117,-3.127654269347346,0
4744,-4.240020645945159,1
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-5.990917900852085,0
9452,1.4036044004248946,1
6488,3.939613225636463,3
824,-4.144897840777167,1
9608,0.4211227304597828,2
5156,2.6507275585075494,0
6256,0.003346238271310309,3
8568,-2.1775510228051953,1
1384,1.418873567698455,1
9051,5.874449325223792,3
9030,0.09173820293882251,1
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,5.576552623591099,0
1075,1.7308037319582867,2
8682,-5.7496595426168655,2
2550,-1.010573130446384,1
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,-3.498377666638634,0
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,0.9046160522439716,2
2016,-3.3703326578332105,3
2930,0.31445161472348904,1
7273,0.9721514963286966,1
244,-0.09013870117067291,2
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,3.9038837625447727,0
9405,2.3761029138178476,1
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,-4.206569405180882,0
9114,11.425068642895434,1
326,8.300940040188337,2
1050,5.3556253253452555,2
8767,-0.8785676368832901,2
536,-1.7190514235258312,2
2598,4.4933654299001375,3
7767,-2.026985283526207,1
9573,0.19690901773980807,3
4706,8.779458926507047,0
9782,-1.803232246212026,2
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,-3.32497223099182,0
133,11.661849824218159,2
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,1.7212259656695308,2
6636,3.8953093476694574,2
6976,-4.235135868886727,3
690,17.73877410648949,2
2247,5.7282136817894,1
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,-2.0070946451125806,0
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-5.67338491329147,1
6926,-1.7364098474398628,2
8672,-7.1240643124926635,0
6165,-4.2384420261122315,2
4374,-0.28576417265409965,2
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,-0.24483480070798047,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,2.3385686575282234,1
4187,3.6420148419707075,1
1893,1.5906634341847075,1
9047,3.7925991956911576,2
8972,8.035224666834509,1
6493,-1.3051836240542587,1
2044,-2.489536499675828,1
4737,4.737295765393139,2
8030,0.6115721645397967,3
1249,18.78151515576868,1
5469,-6.577479879305052,2
6956,9.803340875489882,2
3885,6.779449836810188,3
4070,0.8687979072850076,2
2935,1.937660967893208,1
8556,-0.48816004478703245,2
4192,0.1713454684495677,1
6291,3.6880474690878797,2
8017,-1.6640078498964377,1
308,9.520615544151859,1
5944,0.4552302503023242,1
1373,-0.8133973037313438,2
6887,8.105656025215747,2
8836,-2.401824404390575,1
6298,13.867824872872896,0
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,3.728948484449634,0
8855,4.66800203481187,2
8804,0.3288314724640976,2
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,-1.2893375274245553,1
2139,8.895299403571201,3
861,13.381811834083685,3
7859,-7.444376061266028,0
8287,-1.892644462509461,1
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,9.006459457520283,2
2516,-3.8128971819291326,0
1014,3.116137620993241,1
407,10.141100516239499,2
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,0.1813379384227254,1
680,12.431569741847017,2
2959,1.4346408434680122,1
3756,-1.6070724957207432,1
8096,2.1719030807902175,1
1259,1.8256183042182812,2
6837,-0.1840301674368603,2
7493,11.005240107573771,2
810,3.5881742902553326,2
4753,8.435757135725595,1
7401,2.0549982312297757,2
7303,0.5318335672916064,1
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,1.3097402021481406,1
9372,9.273055012365782,2
2231,-2.0161279671320784,2
6223,-1.5941998720947845,2
8937,6.305593747760312,1
4625,-0.1732655112581037,1
4285,9.045004944539826,2
375,4.008241796616659,1
299,-4.751966447824722,0
5391,-1.750613877010585,3
127,1.328365787958326,2
1802,-1.0108927031013595,2
