,R,Q
2806,15.082722884290645,1
211,3.540340625452612,2
4165,0.4558843762371775,2
6039,5.619480959228521,1
3835,2.1226971497144604,2
6118,-1.7954620132493282,1
2928,5.428824860238057,1
1247,0.06829038056611703,1
5560,6.87687460194689,1
4558,2.9944500384883086,2
4419,-1.0704925026529821,1
3994,2.477845731906908,3
505,7.001414648771529,2
3703,2.7331336903539794,2
1576,-2.6186169317749632,0
4728,0.06923844935289925,0
3789,3.923658691303823,2
2683,6.234060063787316,1
6305,-1.5882023688313074,1
5583,3.9247326312182556,1
5915,23.314743568649924,0
5321,3.7048216865599968,1
3381,3.36121239069732,1
2438,2.15168562791925,2
1779,5.012201004755548,2
5223,4.451391802394793,1
1116,-2.9224185446236435,0
1552,8.316611804138596,2
661,4.627806953260465,2
497,-0.7035676540353641,0
4235,-0.5101980415298266,2
1200,5.524985140366789,3
5722,15.880377534973976,1
1796,-2.508787866346178,2
4943,6.082788508580351,1
2637,-0.9969848019464935,3
5419,0.10500790489739575,2
2730,4.615317364541115,1
1513,1.060816613225228,0
5278,15.018480270200694,0
3724,5.005982148102957,2
3386,3.593777126457848,3
6220,-1.346475171551027,1
607,11.350703409926657,2
2012,-2.081297813612425,1
3073,4.953678271712377,0
4940,8.427772928363858,2
1927,10.48425559995794,1
4738,0.36621816791751816,1
1699,-1.3358582238876053,3
73,10.292575291345226,3
412,14.215609369151164,1
2047,2.2108080767287706,1
1660,2.664575648096628,0
1192,6.992673161999753,1
2441,4.525777562297047,2
1261,5.956854541337915,2
3267,-1.1622126954012164,1
1178,-0.9903434932920336,1
2952,-1.1000033704525767,1
952,7.76697302962511,2
