,R,Q
5363,9.620930419172495,2
5196,3.0289535848796456,1
3730,1.5304312904779636,0
863,2.25689398592923,2
6704,13.492221787880684,0
665,17.951568164691377,2
4833,4.991435106328835,3
5611,1.6870602010156406,2
451,1.4952986526066911,2
2657,2.9390122477440928,2
5013,5.762226363973875,1
692,12.032611493941037,2
1288,2.2692441712425695,0
3947,5.751112788135261,1
1439,12.45036035370262,1
5933,8.102253728179578,1
6220,3.909384620412334,2
5574,2.4549242101896915,3
3371,1.0657820833422131,2
61,8.858886479112758,3
1915,2.903832897117297,2
2227,1.4141723563920803,1
696,2.210814371476691,2
4279,7.780747642111706,1
1238,3.4121509459204384,0
4184,1.1536185528311107,3
7074,4.123302647714835,2
627,1.9898365645559015,2
3661,4.813499550317658,2
5368,3.8045613324941154,1
4985,3.0086981830154715,1
2574,2.6064966170297894,2
6361,5.440492285179042,2
3654,1.8595955308467889,2
6839,23.314743568649924,0
1664,1.0962664779758493,0
6905,5.887504382892734,1
6440,3.7455187739669604,1
1348,2.1761211850616204,1
2943,8.018953228518534,1
3856,3.3763605528982095,2
1363,3.9774781350413972,2
415,5.512737942820788,2
6301,3.8766745659510597,1
3960,4.572851253288132,1
7441,7.14425161810474,1
3647,2.308347136616802,2
4480,1.8405452680938401,2
1211,15.279966399653421,1
6650,1.6408665702837602,2
2878,1.297919756184845,0
2583,3.823341265731065,1
6327,1.8392841649530096,1
1596,3.85361826841332,2
7392,3.0443571881816913,2
3851,2.689603232240491,2
532,6.661001544670296,2
2667,3.6655392979854517,2
883,10.84327909093285,1
7328,2.379639300766998,2
405,1.4999588317901424,2
2812,3.0245983597536545,2
3897,3.5045405368614033,2
4592,2.8753502167893115,1
456,3.854898237536985,2
2634,4.3641471850298945,2
6178,2.8595537625208696,2
3761,3.205453747507438,3
5857,4.06816291545257,1
1649,1.7354652362450094,1
6676,4.297941998287968,3
2459,5.098962579086127,1
856,3.1565095213406877,0
6518,3.623733744721738,0
5916,4.3766597783783885,1
5071,4.805821356285804,1
5945,1.137579038595912,2
4058,2.815382360612458,2
6026,11.631298841988755,2
2256,1.3825901237193898,0
6044,4.451391802394793,1
1685,4.117704103753074,3
6976,12.33174056410678,2
6698,6.514771167255442,1
1269,2.731512574758555,3
1360,4.117763554306235,2
6831,5.338412078182518,1
2047,2.8661968980236807,2
7112,3.967596747749311,1
4460,12.811982861954768,1
3072,3.8503172311391607,2
320,9.853301423660703,1
1812,13.325443384333475,3
221,5.190287637279297,2
6003,2.767775824614191,2
5103,6.060222681383648,1
6562,9.50020645822795,1
1175,3.060366299892414,0
6079,5.670944317657062,2
3420,4.11528330376996,0
5195,0.296206835720358,1
351,5.32550312396775,2
1762,8.404361368727276,3
7056,7.301456309395162,1
6632,1.7486951706554956,0
7192,4.979383180257851,0
4170,6.413712455372419,3
23,2.8098195879346717,1
361,9.863236328352162,2
888,1.0005139019164206,2
4111,5.638434942219893,1
6474,2.832268359047693,1
4835,2.71141736997549,0
3210,5.579994339680721,3
4773,6.38038367791259,2
4215,2.8637206004346236,0
2409,1.828849052647735,2
4825,4.864541517826554,1
7032,3.4826023914254103,0
3729,11.34594672226333,2
840,3.8345500234704146,2
3727,8.21570491666511,2
1969,4.569010800980788,1
371,7.873759545168518,2
5652,6.200059826191896,2
1995,0.41895461312622484,1
3002,1.9358511871044197,1
7021,10.45035543862749,2
942,3.024511551819876,1
2609,11.45974387348554,3
3130,2.607630240665812,2
7461,15.276920314765496,2
1810,0.6247472934380796,2
3140,3.6316157745785578,2
1450,5.94071224606752,1
4034,5.321836454508887,0
708,3.200055484650985,2
691,3.75312811086179,0
5242,4.688978229578836,2
5253,5.605924627715028,3
4957,2.2630169116834145,2
6902,10.064555557536028,3
372,15.679078878043889,1
6546,2.094945771320382,2
3331,2.8043942940344926,0
4795,6.4970184138080604,1
4369,0.9295663963651697,3
1764,0.8285230282882539,3
3141,2.492012218206931,2
774,2.4742048836159567,1
536,6.352285072673519,2
661,1.8910370263083265,3
5209,2.0701018221028886,0
3627,6.235951556525286,2
5127,3.515501162903724,3
6201,5.3178363761501295,1
5167,3.834763374722314,1
3840,8.01833292271441,1
5623,4.725205444127951,0
251,10.86668851989739,0
2907,11.275009118520583,1
5233,2.1435269964791477,1
1418,4.755512661708446,2
3576,4.150081967088103,3
4859,2.030894465503386,3
1012,7.0598934285071575,2
4133,4.369062695468751,2
5058,0.6424504663979176,1
5422,5.523773511434893,2
1135,4.072001153904213,3
2504,1.4044102006921333,2
585,3.8514969671984485,1
269,14.056672035135314,3
5586,3.380065551903237,1
5096,2.385857798614863,2
4396,1.9875563163433179,1
6442,6.87687460194689,1
5425,1.6120908453431015,3
4106,11.182936382430462,1
6478,1.8156979531656738,1
6741,15.5859829724686,2
2242,1.6825403932514744,2
6793,1.216012064202939,2
1409,14.86264271578574,2
2946,4.781456385813302,0
6068,5.183766281896195,1
1437,8.117455860743137,1
6599,10.929019845171787,2
2959,5.560605606147805,2
6232,2.680082628844153,1
956,8.664226280460461,2
1507,4.475796822732231,2
2025,5.864236962073619,1
4543,11.374764139432383,1
2083,3.5314083906077833,1
5407,9.237466092798595,2
3602,4.005957751117913,0
6853,4.494999585166876,1
6403,2.570846464339988,1
752,4.508677718077764,1
253,3.4235728418545452,2
4643,10.387590193118864,1
747,1.1302264689610455,1
2638,4.906098795459955,1
6590,5.271317633306668,2
6537,3.7320911670094676,1
5251,6.6791137438099,1
1290,3.6842797966036067,3
6543,8.249486774993109,1
153,2.431738676180174,1
5778,4.070599342356058,2
2712,3.3923664711387014,0
1015,1.4010287666405783,1
5847,13.167820134441165,2
1654,3.5584758342880587,1
4994,15.346631123061393,2
6466,1.0667131741116798,0
640,3.011505391381762,2
5136,9.100463804575151,2
434,3.3503124388535594,1
1634,2.93571337751317,2
3195,13.111739253618943,1
3297,2.646127623871824,1
4291,2.0525675672887345,2
39,3.835304751692941,3
416,2.7989418821788887,2
157,5.095529512638949,1
1423,4.323676612461226,2
1594,3.1406268935521084,1
6136,3.34662418195839,3
6795,3.635693217491566,3
4789,9.39626845407262,1
1785,0.832602542699771,3
7033,15.625712409175055,1
5112,1.491613754703091,2
1387,19.96542567573401,2
1675,1.9736025854389831,1
3755,1.5460376185740472,3
6785,2.990312217075855,2
3456,0.7897318550133058,1
4934,2.7527796270440485,1
2797,3.5396812035096117,3
4015,4.1947997908706585,2
3001,12.881235531533417,2
2013,14.183061635721486,2
4084,9.967653617641757,3
4066,0.5270151796213738,2
2647,4.688150566096772,1
6067,11.80196901725715,2
6237,12.77334622203968,2
7253,4.527194822823242,1
6541,3.3499156803680776,1
6536,4.324475251484183,1
3058,1.2658666853539438,2
6059,1.1639293988721144,0
3309,8.720999978747379,3
6781,6.413486808291934,2
5055,5.268545519270519,3
3660,7.842061447175631,2
6331,4.060197129405601,2
6643,6.0202039197112605,1
5947,1.5286609632555626,1
2865,5.794223616607054,1
4487,10.5421965268734,3
3822,10.445771236289488,3
427,2.79648928824126,0
3106,4.84695411684003,1
6556,1.4378926040837177,3
4307,1.38757622217364,1
6228,2.683334515360378,1
2085,1.3969547872360049,0
1667,3.6417113975947437,3
4855,3.855757832387368,2
387,7.233225504813853,1
2787,0.6200979329444043,2
284,4.0292264963546325,1
3708,3.920752346411374,1
7284,3.0902904562649565,2
1205,7.913394492065018,3
4558,1.7614343676702915,2
3492,5.8238517880697325,2
6735,4.126182455133017,1
1338,2.2246360661186655,3
597,4.3802683252538,2
5141,3.5152780966105963,3
4584,1.707655518219803,2
5471,7.03100016394814,1
6505,4.933035192942309,3
5037,2.4103306807070775,2
5455,8.13642113877474,1
6087,4.4982157177315045,3
6092,1.202132250120179,1
3260,2.247418129799403,3
1059,2.497453351468109,2
1395,3.1577112090389168,2
5891,4.792802643642929,1
474,14.215609369151164,1
2598,1.6605115703296267,0
7077,6.0041314354164275,2
2883,6.7088752880206375,1
2279,1.5079946700487805,1
6240,6.755727385643172,1
3904,16.114427316281848,3
2317,6.6332568297968155,1
941,3.4084210583839827,1
4378,1.5693779276627162,2
1892,5.219495893162914,1
1172,7.370534089678049,2
829,4.28625644945958,1
4211,6.458434544708954,1
5284,2.9530612058708283,2
5554,5.689422553932101,1
6456,2.6146115821762845,1
1291,1.5756153792434278,2
4141,3.4563807263923314,3
3207,3.451203962432622,2
3292,7.550923518568878,1
4442,9.366053888204194,1
5230,10.010360435522838,2
1602,3.80705908962923,1
4390,2.5770382619816656,2
6792,2.5202655683936612,2
3465,2.9494486254207306,0
199,4.577450942415037,2
1934,5.321442369362352,0
6376,3.7350514412655027,0
4109,3.957167311323764,1
6288,8.75441235494104,1
1299,8.647984646976992,2
1189,6.387837023872782,2
3445,12.279431122472118,2
655,4.8632275511574,1
6825,1.1241484664209556,1
4382,0.46608654467693966,1
5851,5.105997043845189,2
5026,3.768128587842165,3
1396,4.4519159252751,1
6677,3.9891786438111896,0
6621,3.146523010982404,2
1711,6.157373684685832,3
2139,2.920734038299085,1
4236,5.495616506369349,2
5312,2.460386269498147,2
5529,8.598050347738699,0
241,3.540340625452612,2
4832,7.171533564592797,1
1257,8.19137808925344,2
2034,5.012201004755548,2
7060,1.0897899707610128,2
6142,8.145081937556343,0
2522,4.569625231676613,0
3945,6.539230319554576,2
2783,2.0381498714079878,3
2287,7.898287368152372,0
5395,1.9937726686794028,1
68,2.712252878425553,0
994,1.7907664541933015,1
4536,4.892271309564499,2
3248,3.344998074291316,2
