,R,Q,A
827,2.3763808743630332,2,0
6094,-6.019837035715464,1,1
9301,0.21916458163678243,2,1
3917,2.1783316252302214,1,1
1713,6.807573694121753,2,0
5413,1.0430802745988856,3,1
7810,9.05546712807748,3,0
9133,1.1241484664209556,1,0
8490,1.6045361083176566,1,1
7855,11.210741015348935,2,0
3512,-8.501513867072752,2,1
5195,-6.911671326042178,3,1
5006,11.34594672226333,2,0
5881,-7.430622072337284,1,1
5965,2.406408329663175,2,0
9900,3.275374496546725,3,0
8839,5.271317633306668,2,0
4225,-4.015757448155574,2,1
7731,2.5280229609049734,0,0
718,2.3235589343521053,2,1
4756,-7.234682247199078,1,1
2586,-6.493021409490096,2,1
2927,3.884171089216445,2,0
7848,-4.93183708454743,2,1
3899,17.020205725915197,1,0
2316,10.56760588581698,1,0
485,-6.084613936082112,2,1
298,4.1304801589376385,2,0
594,4.909069973095281,2,1
9338,5.619480959228521,1,0
4628,-8.704778690509503,1,1
9242,-2.114407250213352,2,1
8912,2.0470440341606193,1,0
1634,-2.636990716774269,1,1
9172,-5.446477538918325,0,1
5243,2.173491452860894,1,1
7073,5.157773921702702,1,1
2626,3.2016996268599565,1,0
1897,7.033326812951758,1,0
8509,-5.242097014164566,0,1
9712,-1.8375044918607069,0,1
1012,-7.8697735310389545,2,1
2119,7.103393995633033,2,0
9697,1.4014851710308558,2,0
6295,10.284107834223295,1,0
8048,6.537260469944678,1,0
3862,-1.359050748646096,1,1
2268,0.27743696202629664,2,1
7569,-4.13553811970292,1,1
8761,-4.675524748515817,2,1
1839,1.6096136337982934,3,1
3415,-6.375523188905022,0,1
1225,6.749467190608538,1,1
3753,3.5396812035096117,3,0
2410,-5.830661490810425,2,1
9690,-1.9677606383816109,2,1
9327,12.33174056410678,2,0
7209,12.68958229697288,1,0
5507,2.225178643419988,1,0
5427,-0.09268234899888661,1,1
2609,3.9140441178974386,1,0
2039,6.097173926100811,0,0
6322,-5.867104402928124,2,1
1352,10.741104740025989,2,0
776,10.205721558122006,1,0
8882,-3.180226173748327,1,1
1611,-7.223890682343286,2,1
3027,-5.311125379769334,2,1
3549,5.552337744561096,1,0
9039,2.031714434218979,3,0
3667,-5.374052807400048,1,1
2456,6.203674178030885,2,0
4451,4.686503251891619,3,0
1730,-8.348356192528888,0,1
2256,-4.819436111631423,2,1
130,7.9709260824847465,2,0
4557,3.2092232813474038,1,0
3119,-3.0482768091185033,2,1
4959,1.7267690859192624,3,0
1208,-6.58716293750151,1,1
806,-4.8088906231688275,2,1
6016,4.122057512764959,1,0
4424,-3.764380795891544,1,1
1426,3.5801288145437136,1,0
1289,15.673550777221587,2,0
7322,9.909186646367424,0,0
3062,1.9246540732319484,1,0
2130,2.886785057801532,1,1
3514,-8.418003065774874,0,1
9086,1.1672075885520912,3,0
9404,-4.835094878542878,0,1
2928,-4.931781389528012,2,1
4231,2.484096273077256,0,0
3199,-4.402961176515692,1,1
843,22.893154758968937,2,0
3424,-5.848402764290353,1,1
4167,-4.78245967555848,0,1
674,-6.921499120724314,2,1
6665,2.0724769985526024,1,1
5338,2.5049017825261948,3,0
3911,-6.451826640262708,2,1
8088,1.972170248269597,1,0
3706,-1.967227588675918,1,1
9257,4.833237456093817,1,0
4041,8.271669221377675,1,0
8873,-5.8534769890175955,1,1
8115,3.310236427527606,2,1
553,5.512737942820788,2,0
1984,2.501387692059275,2,1
5109,-2.2964297757903216,1,1
4724,-6.931095571922966,1,1
1711,5.576985975009261,2,0
9851,7.506270321809803,2,0
3060,5.860360076502536,2,0
5578,5.962424265877423,2,0
5968,3.8740680683123667,3,0
6398,3.279219633881091,0,0
8185,-4.5884456598437,1,1
5830,-3.1860159877535654,1,1
9620,-3.314209440475307,1,1
647,-2.0297468022934257,2,1
2878,3.285255114891809,2,0
9629,-0.013175555782693138,2,1
3772,-0.5004116662406233,0,1
3767,-8.525894785616346,0,1
2714,3.089461809333134,2,1
4572,1.1606237122001524,0,1
9319,3.9588082865606946,2,1
1676,3.4121509459204384,0,0
5975,5.876676332192646,1,0
2910,1.4055834212909901,3,0
3910,4.418121145194965,1,0
1560,4.694289768390064,1,0
1476,9.093479478834277,0,0
24,-0.5599385760628479,1,1
8529,8.013339366409406,2,0
4101,1.1300596088951573,1,0
6424,1.824499368340831,2,1
7789,-0.6848217367214282,2,1
5154,-5.379254006801508,1,1
7777,-5.147989709870441,1,1
6681,3.3815626728165924,2,1
2521,9.081616972606003,3,0
1202,-1.811526645495059,1,1
5522,-1.8953163940692637,1,1
3472,-7.373213932228029,1,1
4404,-4.093472592295326,1,1
3280,5.004300029383995,0,0
211,2.431738676180174,1,0
6300,-4.198743875744694,3,1
2984,5.600988408173059,1,0
6461,10.258767741436463,0,0
6904,1.6297085796344577,1,0
1863,-5.7726905634341446,1,1
6832,1.9186829749134906,0,0
9343,3.8535100433982574,2,0
3389,-4.175780470036851,1,1
9445,-4.275303312189993,2,1
8293,2.8863339413573037,1,1
8085,0.2159641225782778,2,1
7328,0.36621816791751816,1,0
3711,4.0950461657328745,2,0
2169,3.80705908962923,1,0
2629,8.349444348299555,2,0
8739,6.073790042839481,2,0
961,3.200055484650985,2,0
7828,-5.325719818642565,2,1
6123,0.6103170512591302,0,0
8249,-3.8510441598169782,2,1
3203,-4.400113827877208,1,1
2296,-3.950150121397167,0,1
9207,2.353309300006428,1,1
8391,0.6451811935384617,2,0
8205,10.183808197912304,2,0
3419,-7.117542493607745,1,1
7083,11.946983953031868,1,0
1831,15.393000958639526,3,0
1111,-2.5115950144093135,1,1
7678,-7.435006146702232,2,1
2526,3.928478882923579,2,0
3478,-4.877979022140659,0,1
2500,-4.202874317065442,2,1
358,14.056672035135314,3,0
3058,4.585937173863366,1,0
9170,-1.0048992913708776,2,1
8986,1.4519715851334676,2,0
1354,4.909336491297151,2,0
5008,1.5304312904779636,0,0
3349,3.3105277586140285,2,0
4059,2.5971698527158384,2,0
7289,-5.824565303929618,0,1
8841,-5.087603543460533,1,1
906,-5.047165015996156,0,1
7606,-2.737720829221864,1,1
5892,-4.075200318160696,0,1
6152,6.725795653567531,0,0
6181,-5.7682856521774895,1,1
5831,-4.928827701448023,2,1
7096,-4.3351715217875215,1,1
1135,3.276489004794298,2,0
6504,12.316308508949657,0,0
108,-1.1642614924588326,1,1
6822,-3.037596117424753,2,1
335,10.86668851989739,0,0
5248,-7.335816741555201,2,1
4342,-4.968259080100208,1,1
8231,8.450315885485956,1,0
1630,9.938037612882091,2,0
6499,18.87953905182495,3,0
6809,4.805821356285804,1,0
6259,-4.817951983995663,2,1
8910,9.757382586921846,0,0
67,4.898013583354381,2,0
3362,4.395953065545328,1,0
274,3.0850002297457197,2,0
2162,1.0172358569433637,1,1
1786,3.549809936999326,3,0
3148,6.397595591770769,1,0
1229,3.88289616119976,2,0
8559,-5.777656586133002,2,1
3903,3.654139642922171,1,0
3400,-4.58922259248432,1,1
1878,4.7126363737169354,2,0
6552,2.889409250662534,2,0
9899,-7.509154027503344,2,1
3034,5.143816560329361,1,0
1541,-6.369920807620836,0,1
7584,0.36881129412334523,2,1
4281,-2.07502758055613,3,1
1194,4.610662832478835,1,0
8451,6.814059548694024,3,0
793,9.934836932955406,2,0
1203,10.84327909093285,1,0
1650,-3.57913166952662,0,1
8826,4.602142743587599,3,1
3661,2.8692825985285033,1,0
8520,-7.082921328583679,2,1
8631,9.31934963095938,2,0
7755,11.01973326629295,2,0
3912,2.8763625207870627,2,0
5799,-7.034196912426397,2,1
9717,1.2511076424155583,1,1
284,1.8720430611572976,2,0
5676,-4.899094316733676,0,1
9481,-4.47952740901309,2,1
4301,4.341725471026901,2,0
7994,-6.146329129763529,2,1
6401,-1.8808348576058558,1,1
1056,7.428207291386663,3,0
4694,1.9253003962774653,3,0
9417,-4.507709318788162,0,1
7130,1.7610073242152429,0,0
9989,-4.981199345310765,2,1
9213,-7.302298508591232,0,1
8518,-2.6960157098300117,3,1
7830,2.76593039924005,1,1
6085,3.04029361696533,1,0
346,-0.4578302176671425,1,1
6226,0.9210565249364318,2,0
5439,-5.5511913387339,1,1
5519,6.869464132755369,3,0
2340,1.060816613225228,0,0
6393,18.37499619783982,2,0
2376,8.249131999392853,1,0
6786,8.153215605353303,3,1
4416,4.786789897798457,1,0
2968,3.335505123002209,1,0
1032,0.6794144470172223,0,0
3907,-0.595953087553676,2,1
1717,0.09942695891475317,1,1
2739,-2.6242546389317756,1,1
5721,-0.1614152545147185,2,1
1972,5.94071224606752,1,0
4764,-7.214410568264109,1,1
5792,-5.102297919905958,1,1
8368,5.135815002370785,0,0
1928,-5.162602152603616,1,1
9430,7.301456309395162,1,0
5915,2.121257443710228,1,0
6206,2.5263918550503695,2,0
8010,3.4831235834224774,0,0
5908,4.816467082728369,1,0
7052,2.0261807000691707,2,0
9864,8.766969553837871,1,0
1216,-4.963268374427902,0,1
1978,2.460245315652033,1,0
5547,3.3389141326807668,3,1
294,2.8797017949505537,1,0
8802,2.169340466562815,1,0
3421,4.443210270520929,1,0
3281,1.0866496344372465,1,0
2602,5.321442369362352,0,0
1855,-5.965230699229124,2,1
1649,9.425423528192916,0,0
7974,-7.6028918064536075,1,1
9002,-5.884396731820605,3,1
9492,15.365467992117345,2,0
5004,8.21570491666511,2,0
5113,-0.7584233156763176,2,1
1293,-7.165142119307373,1,1
2009,-6.072074953942162,3,1
3367,-6.2973016543390745,1,1
5032,8.76183296622736,3,0
38,-5.635695097439704,1,1
7891,-0.7288975102916453,2,1
1469,-6.616804116641626,2,1
666,8.552911871871547,1,0
3210,15.474886756662372,2,1
4288,-4.220671813859427,1,1
3762,-6.655224901692396,1,1
8925,-4.408872788035664,3,1
385,0.5015983320948209,2,0
2008,-7.911063511249537,3,1
9553,-0.9808927219165078,2,1
5313,5.250798417572426,1,0
4182,8.029975063885946,1,0
5188,3.590871983112231,2,0
117,1.1285991740595658,2,0
8328,2.4551815712970573,2,1
5272,-5.334244116856286,2,1
2530,3.1115276825548275,1,0
5730,-1.9066899228368213,2,1
7092,-7.73847937634794,2,1
9574,0.6119207911974914,2,0
7621,-5.490388930026932,1,1
5768,2.0525675672887345,2,0
1344,-7.209233545806699,2,1
9506,-5.731991250610765,0,1
9206,2.678612329649953,2,0
7533,-6.940225336454369,1,1
8862,6.106372098706984,0,1
2607,5.445615597236609,1,0
8443,-4.030644467563219,2,1
6951,-6.370055806536832,1,1
5476,7.057584201622259,1,0
1533,-1.1796982517349486,2,1
6750,3.768128587842165,3,0
5244,-4.737671583274722,0,1
768,7.595896075462792,1,0
5910,3.369311422664599,0,0
5976,3.596893382747595,1,1
6738,-4.781314083029674,2,1
5790,8.082442988077801,2,0
2531,8.96192417539702,2,0
5146,5.121275649350044,2,0
6347,3.199023191603602,3,0
3252,-5.239227560365253,2,1
8090,-5.7637195714484335,2,1
3905,11.275009118520583,1,0
4023,-6.096329729622046,2,1
7054,2.9944500384883086,2,0
8041,2.257664361749466,1,1
6066,5.409602371093209,2,0
5044,1.3818010025192624,1,1
4821,-1.6004718758360506,2,1
8323,1.918065461168394,3,0
3535,1.4908020550210832,2,0
5852,-6.3581189750490985,2,1
9870,-3.5387014097014724,3,1
1609,6.387837023872782,2,0
5602,4.619979786076558,0,0
5963,9.366053888204194,1,0
2271,10.881485927884459,0,0
7918,-4.6233402216216115,2,1
9093,1.216012064202939,2,0
5133,2.0467847809731206,1,0
2917,-0.9885033645225239,3,1
1446,5.863750786505095,1,0
3499,5.4428700768443345,1,0
1161,1.6057826707016103,1,0
2168,4.050154478112779,2,0
7572,6.200059826191896,2,0
1536,-2.9540060973604714,0,1
4109,1.9239362001824953,1,0
9423,18.313874638717355,3,0
7977,3.061122624250256,1,1
3564,-2.582662415840252,2,1
48,4.196557835403835,1,0
7352,-6.975971631738987,1,1
1873,10.62255723569226,0,0
6707,5.477070315085317,2,0
325,3.540340625452612,2,0
8161,1.202132250120179,1,0
4663,-4.287383985563995,0,1
3257,-3.853187129411726,2,1
966,7.7820408080866175,3,0
3566,-6.034964725354052,1,1
8133,-6.658518794153698,2,1
8432,8.75441235494104,1,0
8566,-6.7439335603465835,2,1
5853,-1.0189055893416965,0,1
6994,0.9286709819502172,2,0
7908,3.9574799721217033,2,1
9817,-8.054995334071688,2,1
1697,-5.782666883316235,1,1
9827,4.172176124467722,3,0
2355,6.213379168026748,2,0
393,-1.8550861231057665,3,1
9796,-0.6071995640631442,0,1
8569,-3.233923411692805,2,1
9587,1.2162904965759058,3,0
372,-4.207348956843004,3,1
2551,5.219495893162914,1,0
8687,-4.024983917279491,0,1
3807,-7.437012440133109,3,1
6487,7.171533564592797,1,0
9912,4.18279751295189,1,0
7264,3.536599958336015,3,0
2776,-7.419151458675874,3,1
2153,0.9690580112940239,1,1
4667,10.413778789504352,2,1
2486,8.179273444070535,1,0
8296,-5.780122730907492,3,1
6466,6.742863986321014,3,0
8227,-3.4604387182083967,1,1
6230,-3.7153743107780723,1,1
4326,-1.5803711478714568,0,1
7387,0.9886873900685416,1,1
8856,-5.634261319220424,3,1
3525,-3.7149161993478126,3,1
8830,8.106176367188956,2,0
2070,0.4198052786314097,3,0
8711,-3.4270391777911353,2,1
7784,-5.011334241034968,1,1
4097,5.155393548631315,1,0
1637,11.276181964615978,1,0
9062,-5.773516902945433,0,1
8119,-1.7822173123615013,1,1
25,-3.306493276928789,2,1
2765,-7.4894773633155705,2,1
5070,-8.279969264983901,2,1
1744,-8.922418544623643,0,1
4434,8.720999978747379,3,0
1907,-5.631146951997814,3,1
679,-3.0816805247538763,1,1
2561,2.803735023750031,1,0
8364,-6.794355458498006,2,1
6097,11.374764139432383,1,0
5490,-7.305414073280863,2,1
2961,1.9873865628457708,2,1
7397,8.555757214872083,1,0
7739,9.743440967183556,1,1
5279,-7.896696246220406,0,1
1758,0.8084513721688307,2,1
6900,-0.7430777150113297,2,1
950,1.3888352526653445,2,0
1433,-2.8324408482954055,2,1
9070,1.6489300075210185,1,0
2933,2.4618863308059975,1,1
4269,12.560431046710246,1,0
983,0.8077544685268929,2,1
148,2.872504845972503,2,0
9816,-6.584901429376445,1,1
587,15.118882405705822,1,0
5386,0.23643813007063924,1,0
8027,-1.188972228965632,0,1
6802,0.2988634371289054,2,0
9649,-4.6854087223644125,3,1
7765,1.4747142001008873,2,0
2206,5.111027555399046,1,0
6592,-1.7320138953891124,2,1
7442,-8.276453185787739,2,1
458,3.4989305391732417,2,0
5348,4.748093437495234,3,0
1038,0.4715473175874365,1,1
398,-1.3332031873580181,1,1
2630,8.080051434681497,0,0
2483,-7.621901941988206,0,1
6373,17.080752689049678,1,0
3010,-4.228938517932539,2,1
7134,-0.9370933760398952,1,1
3545,2.801252696904865,2,0
245,17.981119925714673,2,0
5541,-5.548861560888026,2,1
464,6.107236202135715,1,0
6203,-4.726570821390686,1,1
3938,-4.68124641256876,3,1
3974,0.8309028564621961,1,0
9469,-6.2952919144623145,0,1
7663,-4.267957172603598,2,1
6236,11.610169456612503,1,0
5180,3.626044645479702,2,0
9711,6.374905228883973,1,0
2439,-2.5165608838327627,3,1
8516,4.964904922389087,0,0
956,10.646894219169727,2,0
1632,7.913394492065018,3,0
4125,3.133028542432139,1,0
4627,12.279431122472118,2,0
3265,-6.72359567087317,1,1
3120,8.706030453989069,2,0
8737,2.1880788767296138,1,0
9456,6.0041314354164275,2,0
4822,-1.19861607854926,2,1
3038,1.0922132439678407,0,1
4882,2.720863197477538,2,1
27,3.9221443049504225,2,0
4318,5.054955341817676,2,1
7542,5.760115246673649,3,1
3181,4.2794128667136615,0,0
8461,-5.049758826214236,0,1
5818,2.481075799536419,2,0
7920,2.8339938594480474,2,0
9010,4.6869017204773975,2,0
4178,-5.875851961436066,0,1
6600,2.26230830709643,2,0
301,8.53333140717416,1,0
6287,4.7411485014625185,3,0
1998,-3.8670511479604937,0,1
4619,-2.304541575106363,1,1
4055,-5.705669853690908,1,1
6765,-0.4603578514634403,1,1
2489,4.7355084192448835,1,0
1494,7.76697302962511,2,0
6640,4.321379821515519,2,1
8125,-3.1811833965187333,1,1
9183,6.9899690204916265,3,0
7186,-5.115448795894566,1,1
1879,-1.7751176857600832,1,1
5079,9.589453735294668,1,0
6359,5.093949022656199,2,0
970,16.03273814901334,2,0
4486,-1.276381333792017,2,1
7297,20.57180500456922,2,0
4592,-2.34084021620993,1,1
9954,6.079108395002631,2,1
9279,9.247189161891013,1,0
2232,-3.1643071998888557,1,1
9691,3.7788131007100656,3,1
3773,3.0245983597536545,2,0
5819,-4.294125950095697,2,1
8226,8.145081937556343,0,0
8383,-5.003472391342412,2,1
543,1.5504395238302715,2,0
391,1.7780867572494932,3,0
6697,1.9913101087964846,2,0
2455,11.691854065897267,3,0
4397,-4.276901658523402,0,1
1806,-0.9547142064767868,2,1
9193,-5.428649523990112,2,1
1071,-6.0396769172247495,2,1
1909,8.910522062278137,3,1
8874,-3.277423677414406,1,1
6629,-7.8557996011230875,2,1
3995,-6.100253666086717,2,1
8216,-6.371533052757836,1,1
8243,-2.312949738652316,2,1
734,4.3525337491112115,1,0
6860,5.940128022650166,2,0
2382,0.9954180847498844,3,1
496,6.410426901963879,3,0
5709,0.20280723023524416,1,1
125,10.292575291345226,3,0
6679,9.094995921953732,1,0
9400,15.625712409175055,1,0
9777,5.216971461827027,1,0
2102,4.390156578084904,1,0
2791,8.388537734561,1,0
1003,-7.787120991012852,2,1
3260,1.3323723360786133,2,1
9042,-0.6582798866262873,3,1
2013,-2.4254525577050874,3,1
4670,4.875253557479725,2,0
4965,2.6600612193818023,2,0
5105,-5.499525266294863,3,1
9244,-5.0494988069220526,0,1
5263,3.5113653825771007,1,0
4261,3.5923672877713058,1,0
3230,3.171784213008989,1,0
6638,-4.4285793384329075,1,1
7499,0.8891727317585615,2,0
5664,4.070127477125602,2,0
1682,-3.7680582916657155,1,1
1342,8.846865860538955,3,0
622,1.145879287061419,1,1
7556,20.32076793851339,1,0
6405,-8.504064400500724,1,1
7161,5.205476195515284,3,0
4098,1.2658666853539438,2,0
9075,-6.850717656800555,0,1
9106,10.57848457955319,2,1
2620,14.142886062108364,1,0
110,-7.106437035512329,3,1
7476,-7.8262425566190625,1,1
6565,-1.6951994263142893,1,1
9732,8.161368231876645,2,0
4107,3.4275932446370927,2,0
7899,1.5122263386571881,3,0
3595,2.6982125573644034,1,1
9961,10.908165217566864,1,0
6355,1.8690651954017499,1,0
3622,-7.702863173800642,2,1
4888,1.5990902008623717,2,0
265,-4.403176828377858,1,1
6246,1.7369711433097765,1,0
4550,-2.8849623509565063,1,1
2029,-2.570216838661773,1,1
8246,-5.4562420759340045,2,1
1899,10.975028806545403,1,1
6376,-6.878683705017529,3,1
8677,-6.167731640952307,3,1
2339,3.3020780359561606,0,1
5588,10.833208950327847,2,1
4809,4.150081967088103,3,0
5457,-3.8156155048225786,1,1
5556,6.409248413276961,2,0
5,8.600118692892666,2,0
3691,-2.430307508376761,1,1
1172,-5.167798062621676,3,1
9658,10.012870835209585,2,0
3429,-3.4827840997241264,1,1
2205,-8.491423198432754,2,1
5433,9.921866194270242,2,0
5226,-7.838427387778634,2,1
97,7.068820712304328,1,0
6402,6.38038367791259,2,0
9917,6.831097073260677,1,0
5875,4.136635014426717,3,0
7126,1.7493128505136537,0,0
9420,-6.612061662767168,2,1
2849,-6.627636563175193,1,1
930,3.75312811086179,0,0
9092,2.5202655683936612,2,0
5505,1.0487485796358644,2,1
4428,8.304621932658424,0,1
6020,9.30065450593603,1,1
6055,5.664792790349942,2,0
6119,1.7614343676702915,2,0
9140,5.338412078182518,1,0
2682,7.3515317922756305,1,0
7501,8.210052587144645,1,0
4844,4.005957751117913,0,0
4990,6.98389968914802,2,0
3277,1.0367943220309015,1,0
3261,-4.6516093976264585,1,1
1834,-6.990343493292034,1,1
4682,3.907244681466892,3,0
6899,7.652516291679987,3,0
9459,1.6750128462038596,2,1
3587,9.703716566954855,1,0
6140,-6.124698907327804,2,1
8344,4.894620498472081,1,0
886,-7.454434777508511,1,1
8501,5.026867309619509,1,0
6730,5.762226363973875,1,0
6475,4.864541517826554,1,0
6664,8.511815351727513,2,1
6716,15.366121201919835,1,0
6512,3.855757832387368,2,0
8051,0.2077211086811488,0,1
8398,2.9808075362622706,1,0
9693,-3.7512370735005085,1,1
3193,6.963167945675038,1,0
3455,6.262645710040319,1,0
6210,-7.508328267879838,0,1
3824,-6.29503202305433,0,1
3495,-4.029720270846605,2,1
5791,7.076000709217439,1,1
7815,-2.0052325858641424,1,1
2583,3.0833126141420464,1,0
7242,5.344796450114317,2,0
5789,3.4549624954919387,2,0
9284,8.402811011882724,2,0
9220,-6.118826582942555,2,1
6441,-3.742065794234886,1,1
1675,11.238041937666656,2,0
7434,2.798152898360115,2,0
3090,11.14449335579156,1,0
4295,-8.270102042056601,1,1
9025,15.5859829724686,2,0
6470,5.27719079751114,2,0
7420,8.649467350045652,2,0
3764,3.681716035846735,1,0
2528,4.190135140099225,0,0
1457,-2.0116255989438603,2,1
5987,4.525312605874477,1,0
4485,-6.75777569068345,1,1
4765,7.512078124828344,3,0
7524,8.460631981198004,1,0
5134,-5.5448818221840614,0,1
1284,-5.34455265119068,3,1
733,6.352285072673519,2,0
1213,-8.605508851750674,0,1
5794,7.734204224501932,0,0
1410,9.81151215857631,0,0
4074,-2.681089537293456,1,1
179,5.4683117217546675,2,0
3934,-4.170778252422549,2,1
5518,2.746988036217819,0,0
2627,6.231636580169263,1,0
6651,1.978672645661009,2,0
5845,2.7885196576052693,3,0
8012,2.7490852492370164,0,0
1937,4.767434578303421,2,0
3991,6.153831875388114,3,0
8260,-4.819394372125929,1,1
8496,9.976286679084122,2,0
6274,-1.342231094681546,2,1
3191,-0.7824131996208905,1,1
5284,3.8870613488818604,3,0
6305,-0.7879170317544855,1,1
8317,-5.392614672483145,1,1
9328,-4.171165088925894,1,1
882,-1.7237624193029113,1,1
2699,-6.6280185144552775,3,1
2713,3.2494219344131396,1,0
9771,0.9128684437388159,2,0
6150,9.500375064647564,1,0
8381,5.686998525052469,3,0
5767,5.508350550614487,1,0
9403,8.01025521490811,1,0
6252,-7.3270212681480835,0,1
3220,0.9145780091040945,1,0
3763,4.525777562297047,2,0
4412,7.550923518568878,1,0
6947,-4.67125552105856,1,1
7664,6.842715641920954,2,0
9444,-6.7907789699906385,3,1
658,14.436745921773294,2,0
5653,-2.5034313482718247,1,1
3687,2.697754784231205,0,0
775,-6.1694274761735075,1,1
5330,6.182157900669035,1,0
2473,-4.130244274561215,1,1
9696,11.440084380513621,1,0
4348,3.344998074291316,2,0
4588,4.11528330376996,0,0
1772,-6.855731175586499,1,1
5238,3.593777126457848,3,0
4567,4.665482165781556,2,0
3540,4.688150566096772,1,0
8653,4.172700976826743,2,1
7048,15.627867259621322,2,0
3703,-1.9345326502708886,3,1
4768,14.482833678674341,1,0
7986,-3.2589782687915143,1,1
9564,5.773879114227783,1,0
8459,4.645463650984263,0,1
276,3.3820220483184364,1,1
154,2.729502286566947,2,0
1852,14.036588181270812,2,0
2735,-6.352703806936576,1,1
4910,3.2801335965581844,2,0
4816,-3.474790747793623,1,1
3016,-7.709275846272785,2,1
3484,0.7086729276068322,1,1
3460,4.413272206450337,1,0
2380,0.8285230282882539,3,0
5061,7.796098546761883,1,0
8924,1.985965799349291,2,0
802,3.7155511203905385,2,0
556,-8.328428842538779,2,1
4637,-2.802832439910233,0,1
275,1.1281055662264652,1,0
1915,1.4041495266791753,1,0
6727,-6.716908389512701,1,1
6283,-7.80521947296049,1,1
8192,-3.6086206524597637,0,1
7074,1.756028403239792,1,0
499,-4.127205946722799,0,1
8404,-0.35725163637739143,2,1
311,-3.814169936334558,2,1
9806,9.117380247072768,1,0
2151,-1.3873047440372783,1,1
1701,8.19137808925344,2,0
9578,5.7339023003432095,1,0
5560,-4.81072063958821,3,1
2159,3.85361826841332,2,0
2117,2.049419827576388,2,1
1699,6.351809899646484,1,0
8160,-4.887453372685356,1,1
3291,9.389166306841439,0,1
5555,-4.119620597403386,2,1
9621,2.3574067056372314,2,0
3046,0.020134751908251758,1,1
954,-3.271734684760217,1,1
7520,8.900867939038132,2,0
7195,2.989268720941697,2,0
2260,12.766117113643787,1,0
5998,-2.3052429646258776,0,1
6500,5.778765884536004,3,0
5023,-0.8681592097318607,1,1
9974,-8.211899692993399,1,1
684,2.8469619900965855,2,0
4985,-6.225254600993513,2,1
6494,-6.75975542404708,1,1
5095,5.714829195741592,2,1
5745,1.2994104388291134,1,1
6509,5.177213653158045,2,0
32,2.8098195879346717,1,0
899,17.951568164691377,2,0
1854,-5.207522270993012,1,1
8366,12.77334622203968,2,0
7477,3.947472586139356,3,0
63,6.733816626095304,2,0
1318,-6.062599446215486,1,1
2369,1.1733878278028238,2,0
6127,9.151396858624999,2,0
8045,-2.8467525805615352,2,1
5123,1.909534614366025,1,0
7,7.4094434202936394,0,0
717,-5.128056672397361,1,1
9810,1.1459825427910657,2,0
8406,-4.879297867472477,2,1
3846,5.794223616607054,1,0
9709,3.0011564769627492,2,0
8374,-4.000510001222789,1,1
8463,0.5716247303379749,0,1
8417,9.753725875013124,2,0
2287,-1.1996417546724887,2,1
7989,-2.9796062698758536,3,1
2794,-7.2072509302953724,3,1
6740,6.37005548514013,2,0
9604,7.163167781734667,2,0
1138,-6.556719730984932,2,1
5530,10.555166413535535,2,0
5137,-2.4632502105655014,2,1
6281,-5.173045918145116,1,1
6024,10.5421965268734,3,0
1569,-4.2002277241003485,2,1
2883,-2.786317882328137,2,1
3405,2.985209999848707,0,0
454,-4.151637168452009,0,1
4586,5.43214027106902,2,1
8851,-6.438584349304639,2,1
9210,9.435522188067146,2,0
3255,-7.95032847286411,1,1
5403,-5.304515213173527,3,1
5231,-2.320800221695678,2,1
6725,2.761051267978659,1,0
5650,9.970281352437265,2,0
5050,3.6757267389772474,2,0
5073,2.324103216059001,3,1
7547,4.10068487762924,2,0
9677,6.041890159197276,3,0
2994,3.233977736667851,1,0
527,-3.4671273879570927,2,1
5704,2.5061382743269,1,0
3287,-0.16334059271264678,3,1
3285,5.098962579086127,1,0
9828,-0.9163837845503728,1,1
2667,-7.06504730360047,2,1
6454,5.370134870011208,1,0
5369,-5.571381008233331,2,1
6771,4.335674825223123,1,1
1230,-4.002743872918911,0,1
8369,6.755727385643172,1,0
1613,-2.4792621247072013,2,1
5217,3.861343474243064,1,1
4481,-4.984569174645225,2,1
2944,-1.9226113387509898,2,1
7773,6.911000685191783,1,0
7435,-6.1428056385051,2,1
8302,1.4842586114243788,1,0
7811,7.26582558555446,0,1
1498,12.844868577754195,3,0
3552,12.28251917041731,3,0
3452,0.8901062107585698,1,0
1661,-2.590854534595115,2,1
7279,-5.390657037430988,1,1
7538,-4.745462144580898,1,1
8747,-5.539844289594265,2,1
488,-5.900741122141647,0,1
4922,12.72781175401305,2,0
9231,5.887504382892734,1,0
6192,2.477845731906908,3,0
9551,4.308064364790255,2,0
8004,1.9614563309701913,2,0
5037,8.00925680215531,2,0
5977,-2.607513178426945,2,1
6836,3.968357041080505,1,0
8756,2.285717379844966,0,1
2418,-5.408269059485061,1,1
7115,3.8197120640298534,1,0
4848,11.154858171662562,1,0
4276,13.111739253618943,1,0
5913,11.582190768986207,1,0
3616,-4.656400988778108,1,1
6167,3.6208240350584844,2,0
4449,2.9671077120856992,2,0
811,-2.823779093934049,1,1
7305,-1.8576834711850285,3,1
5446,-4.163955631173927,1,1
8278,6.865686343775346,1,1
1527,1.7357323821886166,1,0
2650,-1.768031537439919,2,1
6758,5.852633590539728,2,1
3440,8.948826484349068,1,0
9565,4.112199847129396,0,0
7003,8.471348789814297,2,0
4895,3.9183055379378238,2,0
2618,7.29082971257953,0,0
976,14.982188119212378,1,0
8971,-6.824444341721274,1,1
2438,0.6308395558667446,0,1
6502,1.5507159475262728,2,1
