,P,Q
666,5.09593746154801,1
3210,22.434745600827668,3
4288,7.929465349724526,3
3762,-0.647125588991085,3
8925,2.193938350225821,3
385,2.9147555639787934,2
2008,-1.3258865307999874,3
9553,5.303452617352871,3
5313,3.6926690556975172,1
4182,7.390921215174449,1
5188,4.994402479587511,2
117,5.624084989092431,2
8328,10.347767934223203,3
5272,1.0961703803826295,3
2530,-0.8505210704381438,1
5730,8.15259836737165,3
7092,-0.6454699552982026,3
9574,2.6951046280533038,2
7621,6.683930984835581,3
5768,3.9020069182683623,2
1344,-0.3614005305666288,3
9506,-1.1874857029840542,3
9206,3.632018020176605,2
7533,1.9137453734894299,3
8862,9.119760402680875,3
2607,8.601526847348238,1
8443,3.0525411068689836,3
6951,0.7996868325884099,3
5476,8.064120015130888,1
1533,4.573235626270515,3
6750,2.454290105919682,3
5244,2.2747452193213302,3
768,10.664946545193327,1
5910,3.8395516941444603,0
5976,13.630656007032652,3
6738,4.468302948742761,3
5790,8.604883498925808,2
2531,9.220422763437572,2
5146,5.863233224228205,2
6347,6.063146357305629,3
3252,1.1813223556499277,3
8090,-1.8999886538267954,3
3905,13.455595319183377,1
4023,3.4445044789296535,3
7054,1.368694346805549,2
8041,12.641232478941603,3
6066,6.273968516765418,2
5044,11.401798218272223,3
4821,7.46583040484894,3
8323,0.527002668874784,3
3535,3.804713836722731,2
5852,-0.23513538961981162,3
9870,2.6205641928164547,3
1609,5.975819772683839,2
5602,4.610272237248512,0
5963,11.01214881132878,1
2271,14.841445658632184,0
7918,0.6479711945892905,3
9093,1.458904748493134,2
5133,2.6581608878219667,1
2917,5.388835482231461,3
1446,3.070953655595666,1
3499,5.056807042001376,1
1161,-0.2168505763186197,1
2168,1.4199380304636615,2
7572,6.110690807331288,2
1536,3.55376592871668,3
4109,5.089427116415633,1
9423,21.54841424474325,3
7977,10.300829258823386,3
3564,6.753717808200161,3
48,2.728977305062163,1
7352,0.06519344410134276,3
1873,8.121650271077154,0
6707,7.6823127409671415,2
325,3.375901348930533,2
8161,0.39716178040203176,1
4663,1.920597798090687,3
3257,6.258724840184204,3
966,10.91993071845313,3
3566,1.5050968696889457,3
8133,0.4421465524735518,3
8432,10.578239715392613,1
8566,-1.552985255671909,3
5853,6.122141018731432,3
6994,-1.8076416401450721,2
7908,10.889842304499755,3
9817,-2.3667834467422058,3
1697,1.0655410991397507,3
9827,-0.6914486408640217,3
2355,5.687178398326013,2
393,6.407767702830814,3
9796,9.66439586023409,3
8569,3.72165799393136,3
9587,0.8784218791310847,3
372,6.457754810590934,3
2551,6.545387836477696,1
8687,2.0774232324669644,3
3807,-0.7675195558167961,3
6487,6.170800395850022,1
9912,2.57330051747611,1
7264,7.933250119208724,3
2776,-0.35566557442008345,3
2153,7.003247652368162,3
4667,18.706631633072952,3
2486,11.33007672736738,1
8296,0.6462625968984261,3
6466,3.081660141183805,3
8227,3.380083452238163,3
6230,3.661372345491044,3
4326,6.213400790516111,3
7387,8.222247277054374,3
8856,-0.056322535412365315,3
3525,7.837996062831338,3
8830,5.089582155550382,2
2070,-0.07346642742252907,3
8711,3.6243725744832536,3
7784,1.8150091330988545,3
4097,5.083952093994279,1
1637,9.494369155780994,1
9062,2.250353120241681,3
8119,5.669012431258717,3
25,1.2891332059940246,3
2765,0.8711367406228684,3
5070,-0.7649973915141896,3
1744,-0.39002764354045305,3
4434,7.834495861975079,3
1907,2.1930107471734552,3
679,5.195645499904509,3
2561,-0.24344144908941878,1
8364,1.9029282690900755,3
6097,12.66602627378447,1
5490,2.2786907628588424,3
2961,8.783107903914852,3
7397,4.325408033614324,1
7739,15.345851919023323,3
5279,1.7580954770247161,3
1758,9.471794458090708,3
6900,8.23254273586261,3
950,-1.5359018042762376,2
1433,5.378644162454327,3
9070,0.2864357662009549,1
2933,7.315485416300206,3
4269,14.103382648349331,1
983,8.12095622124806,3
148,2.5277834133138164,2
9816,2.799531695669539,3
587,16.805140422001998,1
5386,1.236281413193482,1
8027,8.841929585139754,3
6802,-1.9667312887026416,2
9649,5.080231243024096,3
7765,1.088512015566642,2
2206,4.51154158764451,1
6592,4.887104058105005,3
7442,0.3513454575773798,3
458,1.6078186693217114,2
5348,6.737936879354014,3
1038,9.030947289497583,3
398,8.912011419451739,3
2630,6.558460951183903,0
2483,0.48276742447741683,3
6373,17.619524170834268,1
3010,3.7265402986818543,3
7134,7.21316321491887,3
3545,4.166073784028248,2
245,17.868755310961344,2
5541,2.571874334606882,3
464,8.405493507324417,1
6203,4.064983691669549,3
3938,4.868439341908144,2
3974,0.771169974572476,1
9469,2.829449363680534,3
7663,6.230417174837198,3
6236,12.8229140130838,1
5180,5.500637447021149,2
9711,4.545732909242017,1
2439,4.706182699035968,3
8516,3.5955778568071946,0
956,8.861117565351263,2
1632,4.573146808821072,3
4125,0.7203230187959355,1
4627,10.141750496790467,2
3265,-3.622272222366322,3
3120,8.125879119079439,2
8737,4.180529061740217,1
9456,7.250095661559274,2
4822,7.353490427976052,3
3038,7.056012316628332,3
4882,12.23588796026826,3
27,6.010424318769503,2
4318,13.29403037526325,3
7542,17.50081935362722,3
3181,5.950658555817965,0
8461,3.0914322565656613,3
5818,2.0855205510678947,2
7920,2.7396661908258784,2
9010,6.728664117573835,2
4178,-2.764765793544035,3
6600,-0.9230200321344122,2
301,9.01171394707753,1
6287,7.240693158165863,3
1998,4.380418401110966,3
4619,9.50560615842491,3
4055,-0.522075062499094,3
6765,1.069793053323707,3
2489,7.245762176718088,1
1494,10.997212157784528,2
6640,15.049325613748618,3
8125,0.46710011763885095,3
9183,6.010238179871501,3
7186,6.9337598081968395,3
1879,7.958007062861078,3
5079,10.643360358441447,1
6359,4.582620292030414,2
970,17.2640202980926,2
4486,8.094467891853881,3
7297,18.586166411918768,2
4592,5.585874356784628,3
9954,10.892301833387956,3
9279,9.23816446855304,1
2232,4.276573442180616,3
9691,11.43174108749537,3
3773,2.8892541460240433,2
5819,4.031604161459665,3
8226,8.331160162311079,0
8383,5.88373590194094,3
543,1.3596006200056017,2
391,2.471232892834131,3
6697,0.6370193352645384,2
2455,12.455337428320885,3
4397,2.2590592715358846,3
1806,5.095021312480975,3
9193,3.8849337813769758,3
1071,3.948243818814507,3
1909,18.77302955180574,3
8874,5.744955863887424,3
6629,-1.0567982110334226,3
3995,0.15990779176496428,3
8216,1.132943337611236,3
8243,6.108429654755977,3
734,3.9575041010771836,1
6860,4.0782929597577136,2
2382,6.355057089268881,3
496,3.5452822545507723,3
5709,6.635927104413653,3
125,9.868904078661483,3
6679,10.761707972096133,1
9400,18.214460945553242,1
9777,7.643031652115397,1
2102,6.629383610352511,1
2791,6.965035969663441,1
1003,0.33077100748778354,3
3260,6.663280516276387,3
9042,7.353331097232537,3
2013,7.002628313132883,3
4670,6.0527802951944025,2
4965,2.0553283970141067,2
5105,3.2327360148875557,3
9244,2.7075264666608274,3
5263,3.443697497872714,1
4261,3.365815636648476,1
3230,1.1695268824238298,1
6638,1.040670474299315,3
7499,1.029558474025708,2
5664,6.3847239967366285,2
1682,2.375777307570565,3
1342,9.005032359859403,3
622,8.34021378732078,3
7556,21.52133790724573,1
6405,-0.8505687227076137,3
7161,6.272670124704478,3
4098,0.16354586665481952,2
9075,-0.18610633671828292,3
9106,19.19633531283144,3
2620,12.826741930067021,1
110,2.9085119354760685,3
7476,-1.0762925025236592,3
6565,11.34302956698123,3
9732,2.6697182578267933,2
4107,-0.03913348153430807,2
7899,1.4116104917976129,3
3595,8.710580197939306,3
9961,9.449404363591912,1
6355,1.7893145755620388,1
3622,0.5049187066277425,3
4888,3.8147719220391476,2
265,4.662503231245451,3
6246,3.1691711155368525,1
4550,4.930555433201154,3
2029,2.452046596190548,3
8246,2.2730330603747197,3
1899,17.739705145717046,3
6376,0.9421703621440857,3
8677,2.0503243611361173,3
2339,12.96012331650691,3
5588,16.615794678197243,3
4809,6.4776345794106085,3
5457,2.367867882826886,3
5556,6.443177026612028,2
5,7.8968697927655285,2
3691,6.627663811589375,3
1172,4.776444055699745,3
9658,8.923084394464876,2
3429,5.028855358852857,3
2205,-1.0608630406897404,3
5433,11.82348637707547,2
5226,-1.5027951446302885,3
97,7.071344815005977,1
6402,6.218914286823862,2
9917,7.244642975104116,1
5875,4.484580901487041,3
7126,0.6901767597140045,0
9420,-4.336349945496763,3
2849,1.894914919986327,3
930,1.8855708840777363,0
9092,0.5205076872643164,2
5505,4.569382120791818,3
4428,17.64596515047006,3
6020,18.38424707002873,3
6055,6.908392289948274,2
6119,-1.4138838601585406,2
9140,2.929097417634109,1
2682,6.7065923439745605,1
7501,8.443167874091854,1
4844,4.803446240916285,0
4990,7.154152270079192,2
3277,-2.24654837581263,1
3261,3.601426558575437,3
1834,-1.0956499374198567,3
4682,4.992117118713065,3
6899,11.649019838120308,3
9459,8.335894477614502,3
3587,3.9923656446947504,1
6140,-0.3443080245476613,3
8344,5.224557937382628,1
886,-0.9402747002874948,3
8501,7.718355711911084,1
6730,7.991713758806016,1
6475,7.7663581724104915,1
6664,17.021462836598324,3
6716,19.2436472025656,1
6512,2.4481831638547487,2
8051,4.167213087779437,3
8398,2.066183639831379,1
9693,7.7562509591474935,3
3193,9.67270552731304,1
3455,10.092816458291875,1
6210,-0.7446825882357039,3
3824,1.7780724799505208,3
3495,2.063323392233662,3
5791,13.166101953105258,3
7815,8.391081361106766,3
2583,2.780547478670872,1
7242,2.437539366369157,2
5789,4.778144021321704,2
9284,4.685067239252482,2
9220,3.183364793211666,3
6441,4.579673196032665,3
1675,11.13599761423241,2
7434,3.241557483531422,2
3090,12.42409353167582,1
4295,-2.6534115039013697,3
9025,12.191887636573023,2
6470,4.839391165319019,2
7420,9.484617042514657,2
3764,2.621679841903437,1
2528,4.201773114125198,0
1457,6.626932435746274,3
5987,4.349740612819109,1
4485,0.8165588405759222,3
4765,9.806850294605294,3
7524,11.095964374342756,1
5134,0.5168424519951056,3
1284,1.23972638244665,3
733,4.671033942606523,2
1213,1.5680251675592707,3
5794,9.434211189565229,0
1410,9.022509091002517,0
4074,6.346538874186072,3
179,6.239137565981802,2
3934,-0.3391499339647148,3
5518,2.8318151411242733,0
2627,6.490576087397235,1
6651,6.394792491719421,2
5845,-1.0832450929689634,3
8012,3.8560462849696053,0
1937,0.9615189121560501,2
3991,9.779294060508889,3
8260,3.6535712747541806,3
8496,9.381242846579259,2
6274,8.99079901933331,3
3191,8.205079288092938,3
5284,1.152106635328019,3
6305,6.312230746371131,3
8317,0.7860084475667126,3
9328,0.46368456636736743,3
882,4.627763247015052,3
2699,4.813899822226009,3
2713,1.6841597663414967,1
9771,1.893260963629853,2
6150,8.989298493975845,1
8381,5.212071474664534,3
5767,3.6246887801138614,1
9403,11.184750073316362,1
6252,1.6915334458481384,3
3220,-2.3300738407322314,1
3763,1.009181386103394,2
4412,6.209916568564012,1
6947,-0.951984516614039,3
7664,3.8130883925185457,2
9444,-0.5500508146968621,3
658,14.52028390549514,2
5653,6.390178480760298,3
3687,5.418879448584506,0
775,4.009799346211681,3
5330,5.478249770457015,1
2473,4.26029062234751,3
9696,13.669385375686545,1
4348,2.8859686001699845,2
4588,5.215921042620241,0
1772,-1.0381482533835786,3
5238,3.1056624871205263,3
4567,1.4025630458261884,2
3540,4.20535981236347,1
8653,10.93959847969864,3
7048,16.584213900274918,2
3703,5.600249865213726,3
4768,14.343672845841105,1
7986,1.4067985837429946,3
9564,4.868827402313382,1
8459,12.482778641327878,3
276,6.717220636514074,3
154,-0.33161088582319875,2
1852,14.276152894796663,2
2735,2.5438538486574784,3
4910,1.7729962129511725,2
4816,4.359433394826645,3
3016,1.3540213410885389,3
3484,13.246742763130134,3
3460,3.6188571117549144,1
2380,0.9947610609446396,3
5061,8.275419605327478,1
8924,1.079748472484692,2
802,4.783067142885563,2
556,2.778880781168236,3
4637,5.8437352857812925,3
275,1.0873626504206313,1
1915,1.947926380768875,1
6727,0.7735942417943575,3
6283,-4.146113458797503,3
8192,2.274942763758707,3
7074,0.2662515975995734,1
499,-2.308891020447531,3
8404,6.117436690708623,3
311,2.629820108964771,3
9806,8.45885359521309,1
2151,7.9609950182863525,3
1701,7.612163869231912,2
9578,10.510821436662944,1
5560,6.687485069023755,3
2159,4.120990275074521,2
2117,12.130822378651096,3
1699,5.736866239675023,1
8160,1.034411692936315,3
3291,19.05790168184375,3
5555,1.9627408772371164,3
9621,2.1897847978649065,2
3046,6.01178097550121,3
954,0.9562286605198111,3
7520,7.30814581476782,2
7195,2.714608957406519,2
2260,12.75055877279364,1
5998,0.3556241544025207,3
6500,5.995666757497599,3
5023,5.85258258967167,3
9974,-2.3371083048764594,3
684,1.2006538111167622,2
4985,2.9892754590376116,3
6494,2.5700725797722246,3
5095,14.70898068021383,3
5745,10.176548679138564,3
6509,3.406446391443386,2
32,4.861688002435804,1
899,17.266458831518776,2
1854,2.029337044833945,3
8366,12.569670174319302,2
7477,3.634079483979509,3
63,8.70633290248009,2
1318,3.69656161953195,3
2369,3.8165280141009656,2
6127,11.234995020092338,2
8045,0.6304505221584495,3
5123,2.8252183158052357,1
7,6.419015042491996,0
717,3.5790526194015646,3
9810,2.5074666288004495,2
8406,0.8380490293963982,3
3846,2.8004967140881627,1
9709,2.6014359592260523,2
8374,5.597132435741457,3
8463,5.944203673557455,3
8417,10.111566260587182,2
2287,7.4849019784970405,3
7989,2.963974799484351,3
2794,-0.3818279027283068,3
6740,8.28063998689658,2
9604,5.512153518482448,2
1138,-0.5807758595234,3
5530,11.211014454440246,2
5137,8.085546468449765,3
6281,2.766791292110024,3
6024,12.47123368914559,3
1569,0.5368630727825718,3
2883,4.037485011215345,3
3405,-0.005602500225353246,0
454,6.862184664366753,3
4586,13.57946195984922,3
8851,0.8583515940971883,3
9210,6.179215066173132,2
3255,-1.728825376461044,3
5403,4.745753658908882,2
5231,5.887400162356738,3
6725,6.277267886975727,1
5650,12.100670382258105,2
5050,2.658455200188802,2
5073,5.888186989038233,3
7547,3.4159169186085205,2
9677,3.576629984860968,3
2994,4.241197614003703,1
527,4.075975036144789,3
5704,1.17945300043162,1
3287,5.451979595697024,3
3285,4.463061361113337,1
9828,6.972164125051605,3
2667,0.5628706921920186,3
6454,4.569034445469215,1
5369,3.9605011724615045,3
6771,13.451311705067424,3
1230,2.2586702850263514,3
8369,4.4519233609094435,1
1613,2.9303922619576057,3
5217,10.114448245965393,3
4481,3.9307469210112087,3
2944,6.2250664690051805,3
7773,10.476369724709041,1
7435,2.588541780428949,3
8302,4.156418542874081,1
7811,14.837198983389518,3
1498,16.153925192418807,3
3552,13.405463641306579,3
3452,-0.08950873600394449,1
1661,4.315391578641245,3
7279,1.253617517869447,3
7538,2.608911299733935,3
8747,1.4263655677294231,3
488,2.060680892411647,3
4922,10.0705382812394,2
9231,6.591717974767871,1
6192,1.3903788282598044,3
9551,3.0521077243242383,2
8004,3.8583842052164554,2
5037,7.564016199569572,2
5977,5.523029677892668,3
6836,4.342453432177935,1
8756,7.598634963366262,3
2418,2.1726269612035596,3
7115,2.4266074377341003,1
4848,13.959539478078932,1
4276,12.679288114116844,1
5913,13.8848480870185,1
3616,2.508055958553158,3
6167,3.8359594496721323,2
4449,2.401454227502669,2
811,4.148310006941315,3
7305,8.132703105876756,3
5446,1.7028990867422285,3
8278,16.642663476566437,3
1527,-2.4244745167577175,1
2650,8.892559478697256,3
6758,13.678474596162648,3
3440,10.3168677458101,1
9565,5.2541514298204275,0
7003,11.788720191274965,2
4895,3.4317802341245436,2
2618,5.25672412312189,0
976,14.813065178679546,1
8971,-0.7799198824098816,3
2438,10.623768584659881,3
6502,8.58652432769074,3
1047,1.964658659919992,3
8976,9.593799108493755,1
569,4.938688689247638,3
1575,16.35232296216283,2
4785,4.666710788502943,1
2146,0.6040569785831593,3
3473,6.311030948957298,1
4032,4.225140221817898,1
6323,0.10655399650838625,3
1980,16.73104397151069,3
9584,0.33673568966531264,3
1369,9.454734107416991,2
5240,8.708349565155695,3
379,2.434522903494656,1
4685,5.263178704042834,3
3142,5.294341227503433,3
8294,-2.4871158698266367,3
5771,6.12556675057444,2
9642,4.283538519862597,3
3312,0.7605834961181452,3
6518,6.266987007830169,2
4365,0.9051150434993439,3
1639,3.831605024952712,3
5063,10.207801671048454,3
4159,7.802995280361277,3
9238,8.722188734008938,2
2729,8.58148228597099,2
952,-1.8048181763803228,3
1917,7.768432977280349,1
9943,2.4294082010383447,3
1386,3.203274905149718,2
8940,14.265642882459142,3
8668,5.458107393750233,0
8067,-0.27713151263410474,2
1578,0.8307665836117231,1
6645,3.5468784953891497,1
3640,6.417428479596689,0
8371,3.0642885239328232,0
8150,2.5001963078732494,3
8037,3.6133303420165728,2
5012,0.7618571516841428,3
509,7.041298123660916,3
9930,2.9204980038033743,1
2014,2.1328108905308,3
4004,11.948494615704695,3
2750,-4.328238306290579,3
5143,0.20228242290001752,3
1779,2.9862753733940366,3
9215,3.325728258306635,1
8361,1.194622295532794,3
7997,11.05279262448184,2
5019,13.17783306265463,3
4307,5.635962437987089,3
1704,7.204894121613822,1
471,12.344904509418882,3
2832,0.7759639455074772,3
8266,8.580657171069651,3
5930,5.259718112616325,1
7689,7.021860543252581,2
4599,1.5689718441744127,1
918,2.1702066052285063,3
5617,3.9654955929176863,3
6898,-1.9015581328689106,3
7670,5.953862224181517,3
4493,3.122119028349474,3
1339,8.630444139743172,1
4296,-0.4228065172209283,3
2702,10.005953130394373,2
8694,8.63979518056784,3
623,3.4377773999147734,2
1821,-0.6478864509339508,3
5357,10.477651637925565,3
4612,6.986972487890382,2
8869,4.8397973637731475,3
5265,4.464654915794986,3
7895,-1.9654147394798915,3
7005,11.83729996395589,2
9115,1.5226012829214701,0
1009,9.270355707712701,2
2078,5.812867351097482,3
3831,3.096878204872053,2
3018,-1.0097834098149414,3
144,2.1748362003284787,3
5067,0.944760180850101,2
7142,25.21536683112976,3
8018,-5.835714111395523,3
9508,0.3210684888066415,3
7494,4.781390015933281,2
4082,1.2605936428027,3
102,0.041838469077238205,3
2047,12.164993548566118,3
8047,1.1899590124390647,3
8003,3.8957272947214547,3
5939,5.643525439222717,2
6660,3.252777788922308,3
3666,5.032923097064094,3
2034,11.06815939107609,1
5907,3.200761730492753,3
4752,3.7850824227409223,3
4687,2.1967671628983245,3
6954,1.5968291353596429,3
5551,3.970002123795761,3
4340,9.162471834082497,0
6308,2.040044693753064,3
9446,10.105509330283441,1
5169,4.236062343554914,2
296,5.213876476738169,2
9710,3.308621222409931,1
4277,2.912335465111733,2
9990,-0.774580857054965,3
6462,2.647783851605694,3
8112,0.8237317866953792,3
2599,1.5311153876033068,3
7887,0.9950339138711,3
8717,3.794647237384969,3
3020,6.187137846355624,2
3921,6.475228473298547,2
3376,6.071775672258861,3
3133,0.11560413218968679,0
1102,9.890313150084351,3
8645,0.06067710333474485,2
6238,6.380641331940137,3
7432,7.459516271753579,2
4553,8.894011531955353,3
2163,5.488004367071814,3
996,1.1741958958205476,2
5048,6.80991093176538,3
998,1.7584141351270073,3
7990,2.797256296783495,3
3385,4.136232939799686,3
9572,1.1524743382443732,3
4189,1.1505819635484933,1
9124,5.743590983671291,3
1179,8.060080640286575,3
1378,-0.4972073050220165,3
1074,16.891583447410838,1
9376,3.926100034141922,3
5159,-1.6686295434566372,3
3042,14.526167813317834,2
1152,7.078537316854155,0
5487,8.012450858887533,3
2322,6.120176385552119,3
2576,14.257386204803,2
5376,3.960009201743375,3
4997,13.1765098305652,2
4268,7.336404075011984,1
241,-3.8026014735536107,3
9094,2.18868635360204,1
9880,0.0620614731133462,3
216,7.3780723949664795,1
3438,7.213017513414745,0
9196,0.10007232423486512,1
5277,2.6861568383770806,2
6710,16.049918411238227,2
8825,9.56645444196061,1
4087,2.094210294403391,3
7782,6.6322479499814895,2
3736,-0.4996677022582712,3
474,1.5307439655255317,2
9325,2.9898330327185016,2
6789,-0.16977442171557755,2
6184,17.92098408390904,2
7745,6.885208957934715,3
8978,10.839243405437932,0
3228,0.5436464741560197,3
5500,12.904084962579335,3
8897,4.13468108080284,0
2020,6.9810251247131925,1
5253,-2.2620835486666113,3
2037,9.879574028375508,1
4193,-0.39217476825593467,3
7030,7.536690679180996,1
6272,1.5173390775105429,3
9007,4.09491493109805,1
3049,8.664552987097876,0
9090,2.6656848325430014,0
4299,12.456708757947881,1
7067,4.735038127944275,3
4835,12.369278962984795,0
1795,8.475446062562536,3
7271,2.1315192317991905,3
999,2.775734774251976,3
9571,-1.0318238773801247,3
7808,6.986479369722516,3
7797,4.89581805394805,3
6808,13.918401845944569,3
8950,3.6270899008424564,3
9911,1.7808811136885692,1
2251,7.071933630998937,3
4863,4.996716987795461,2
5733,8.047164034144474,1
7769,-1.9253883181510845,3
3757,2.167332656731798,2
1580,-0.26151102722539377,2
5593,11.952306475892678,1
4950,4.692381245109923,2
6445,9.622003828311069,3
5090,0.9996366705795499,3
4003,21.922053174251353,0
8171,2.349078717331423,3
4345,-1.5634602270507885,2
392,4.477100553935211,2
3093,5.453342348370333,1
5889,23.219528129235712,0
3488,3.4747857312298023,3
6641,8.053723023374465,3
2445,0.3944899270850051,3
1162,4.4436198920908,2
2059,12.289176311967756,2
1833,16.909948121465387,3
3849,6.443041374907017,3
221,2.977289302751058,2
552,15.631866088443493,2
5049,9.505807212602454,1
1144,-1.1677606979526263,2
4456,8.319845648907634,0
9348,-0.2531574089614428,2
2367,4.269499526947814,3
813,10.456720575063265,1
9795,5.88233435120201,1
6386,6.10645893003397,3
9470,10.117546159861991,1
446,3.526566269147144,3
9451,4.9630087025928535,2
6196,4.916609146634297,3
423,8.689291231890298,1
9705,13.089177523647368,1
7982,5.06057282033905,3
6103,3.1143533846041622,3
6694,1.9085318943004492,3
5216,0.3527017111147648,3
8948,5.702242317354963,3
8379,4.058077653723319,3
2764,6.919299531820866,3
6249,4.536794764099627,3
9148,22.61324320592263,0
3207,0.29427166379455105,3
3124,11.437620689112931,3
7288,5.031433792873663,3
1124,6.369281147737448,3
6524,0.5474230261295976,3
2691,25.226201239991084,3
8453,3.867900965090279,3
5235,8.305418969590022,3
837,1.8409900617723907,3
6117,1.3723457306526543,3
4744,0.2599793540548413,3
9877,0.9777973606791388,2
3746,-0.5980936234549534,3
5633,-1.4909179008520845,3
9452,5.903604400424895,3
6488,3.939613225636463,3
824,0.3551021592228327,3
9608,4.921122730459783,3
5156,7.150727558507549,3
6256,0.003346238271310309,3
8568,2.3224489771948047,3
1384,5.918873567698455,3
9051,5.874449325223792,3
9030,4.5917382029388225,3
2213,6.659333927010681,2
2030,7.410898862290409,0
7839,3.346331043332995,1
5237,10.076552623591098,3
1075,1.7308037319582867,2
8682,-1.249659542616865,3
2550,3.4894268695536157,3
2738,9.135331377063178,2
5971,7.355788218978335,2
9154,1.0016223333613659,3
5116,1.4919975703476307,2
9944,1.3300066086977669,1
4719,5.404616052243972,3
2016,1.1296673421667895,3
2930,4.814451614723489,3
7273,5.472151496328697,3
244,4.409861298829327,3
7093,11.072122482791503,1
9624,7.497331288389967,0
7680,8.403883762544773,3
9405,6.8761029138178476,3
3720,10.319935804454294,2
6453,15.052007687066634,2
2915,0.29343059481911804,3
9114,11.425068642895434,1
326,8.300940040188337,2
1050,9.855625325345256,3
8767,3.62143236311671,3
536,-1.7190514235258312,2
2598,8.993365429900138,3
7767,2.4730147164737923,3
9573,4.696909017739808,2
4706,13.279458926507047,3
9782,2.6967677537879737,3
5042,13.137045041116037,0
5126,9.062670463512662,2
9593,1.1750277690081798,3
133,16.16184982421816,3
4328,3.346341071376117,2
2318,8.786877789736707,1
7716,6.221225965669531,3
6636,8.395309347669457,3
6976,0.2648641311132731,3
690,17.73877410648949,2
2247,10.2282136817894,3
1525,6.395735339957824,3
1500,13.806690276476386,2
9548,2.4929053548874194,3
4036,-0.4639329050482943,3
4961,11.444806110719455,0
6594,-1.1733849132914702,3
6926,2.763590152560137,3
8672,-2.624064312492663,3
6165,0.26155797388776814,3
4374,4.214235827345901,3
3174,2.5088413722464065,1
4126,9.401575648233688,2
5117,4.255165199292019,3
5827,7.571811126372994,2
2704,1.3106959476970468,1
8578,9.652541597811881,0
456,6.838568657528223,3
4187,3.6420148419707075,1
1893,6.090663434184708,3
9047,8.292599195691157,3
8972,8.035224666834509,1
6493,3.194816375945741,3
2044,2.010463500324172,3
4737,4.737295765393139,2
8030,5.111572164539797,3
1249,18.78151515576868,1
5469,-2.077479879305052,3
6956,9.803340875489882,2
3885,11.279449836810187,3
4070,5.368797907285008,3
2935,1.937660967893208,1
8556,4.0118399552129675,3
4192,4.671345468449568,3
6291,8.18804746908788,3
8017,2.8359921501035625,3
308,9.520615544151859,1
5944,4.955230250302324,3
1373,3.686602696268656,3
6887,8.105656025215747,2
8836,2.098175595609425,3
6298,18.367824872872898,3
7317,-0.42738968023190393,3
4360,9.349639149897632,3
648,8.228948484449633,3
8855,4.66800203481187,2
8804,4.828831472464097,3
8905,9.767537735745442,1
2724,1.6354894443782202,1
1999,4.506237340085603,2
8149,3.2106624725754447,3
2139,13.395299403571201,3
861,13.381811834083685,3
7859,-2.944376061266028,3
8287,2.6073555374905393,3
2496,1.007409200727202,2
608,-0.3088396647044269,2
1461,13.506459457520283,3
2516,0.6871028180708671,3
1014,7.616137620993241,3
407,14.641100516239499,3
1218,6.272471197919191,1
2327,-0.7951381819895196,2
7189,25.362370757901783,2
2661,4.681337938422725,3
680,12.431569741847017,2
2959,5.934640843468013,3
3756,2.892927504279257,3
8096,2.1719030807902175,1
1259,6.325618304218281,3
6837,-0.1840301674368603,2
7493,15.505240107573771,3
810,3.5881742902553326,2
4753,12.935757135725595,3
7401,2.0549982312297757,2
7303,5.031833567291606,3
1371,2.351230986929172,2
5742,8.034093798345372,3
6770,3.937406981713175,1
3396,1.9836472384518644,3
1828,5.735607227231134,1
1558,5.809740202148141,3
9372,9.273055012365782,2
2231,2.4838720328679216,3
6223,2.9058001279052155,3
8937,6.305593747760312,1
4625,4.326734488741896,3
4285,9.045004944539826,2
375,4.008241796616659,1
299,-0.25196644782472133,3
5391,2.749386122989415,2
127,5.828365787958326,3
1802,3.4891072968986405,3
6104,4.365517671246185,3
9224,-1.1034203358913661,1
1797,5.453405234581073,1
1186,5.745320267094054,1
8554,4.132181635467136,3
3157,5.0009053810164605,2
2394,2.0809257785114417,3
6867,0.6638625066592786,3
8069,11.133501053790141,2
9970,9.486486614532998,1
6292,4.060369887769814,3
3262,8.705260696193793,3
4349,10.806236254082702,1
9202,12.034326839337137,0
2785,7.676851478108633,3
9981,11.630072847710947,3
2795,4.788560893347338,1
5710,4.195987674221096,1
938,9.09186033878414,3
6091,4.41916626185863,1
3379,5.276307158371436,2
5423,8.306813042504794,3
8397,-0.33326354018025484,3
3451,7.19345549573296,3
4526,7.844612611662306,3
3096,9.646387653053832,1
8716,2.224767697749578,0
1095,6.649859080588584,3
1731,10.131431906728968,3
11,8.120856643067334,3
4885,2.3630202265274436,3
2885,13.517711280195314,3
5757,5.719031296608892,2
4089,10.213956312707515,2
7125,1.7669808973924481,2
8123,0.84809254446483,2
989,10.046039104015241,3
2748,14.199546669729825,3
7919,7.483376627022915,1
5401,2.8362616054560537,2
7511,1.9788526321543944,2
8370,5.7429661586183025,1
3701,-0.2847305880780237,3
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,7.127430631874084,3
9416,-0.0746524412239955,2
9939,2.7636387649957714,3
7037,-0.42300573974766975,3
8086,5.442297784369896,2
40,5.6507469430740915,3
3854,6.178394970148713,2
1790,5.746263587327458,3
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,9.50081926185734,3
3168,4.8591268337860205,3
401,-2.3925144141462615,3
7998,5.471493924512962,3
