,R,Q
6786,10.153215605353303,3
4416,4.786789897798457,1
2968,3.335505123002209,1
1032,0.6794144470172223,0
3907,1.404046912446324,2
1717,2.099426958914753,1
2739,-0.6242546389317756,1
5721,1.8385847454852815,2
1972,5.94071224606752,1
4764,-5.214410568264109,1
5792,-3.1022979199059573,1
8368,5.135815002370785,0
1928,-3.1626021526036157,1
9430,7.301456309395162,1
5915,2.121257443710228,1
6206,2.5263918550503695,2
8010,3.4831235834224774,0
5908,4.816467082728369,1
7052,2.0261807000691707,2
9864,8.766969553837871,1
1216,-2.9632683744279023,0
1978,2.460245315652033,1
5547,5.338914132680767,3
294,2.8797017949505537,1
8802,2.169340466562815,1
3421,4.443210270520929,1
3281,1.0866496344372465,1
2602,5.321442369362352,0
1855,-3.965230699229124,2
1649,9.425423528192916,0
7974,-5.6028918064536075,1
9002,-3.8843967318206043,3
9492,15.365467992117345,2
5004,8.21570491666511,2
5113,1.2415766843236824,2
1293,-5.165142119307373,1
2009,-4.072074953942162,3
3367,-4.2973016543390745,1
5032,8.76183296622736,3
38,-3.6356950974397044,1
7891,1.2711024897083547,2
1469,-4.616804116641626,2
666,8.552911871871547,1
3210,17.47488675666237,2
4288,-2.2206718138594272,1
3762,-4.655224901692396,1
8925,-2.408872788035664,3
385,0.5015983320948209,2
2008,-5.911063511249537,3
9553,1.0191072780834922,2
5313,5.250798417572426,1
4182,8.029975063885946,1
5188,3.590871983112231,2
117,1.1285991740595658,2
8328,4.455181571297057,2
5272,-3.3342441168562864,2
2530,3.1115276825548275,1
5730,0.09331007716317874,2
7092,-5.73847937634794,2
9574,0.6119207911974914,2
7621,-3.490388930026932,1
5768,2.0525675672887345,2
1344,-5.209233545806699,2
9506,-3.7319912506107644,0
9206,2.678612329649953,2
7533,-4.940225336454369,1
8862,8.106372098706984,0
2607,5.445615597236609,1
8443,-2.030644467563219,2
6951,-4.370055806536832,1
5476,7.057584201622259,1
1533,0.8203017482650514,2
6750,3.768128587842165,3
5244,-2.7376715832747216,0
768,7.595896075462792,1
5910,3.369311422664599,0
5976,5.596893382747595,1
6738,-2.781314083029674,2
5790,8.082442988077801,2
2531,8.96192417539702,2
5146,5.121275649350044,2
6347,3.199023191603602,3
3252,-3.2392275603652534,2
8090,-3.763719571448434,2
3905,11.275009118520583,1
4023,-4.096329729622046,2
7054,2.9944500384883086,2
8041,4.257664361749466,1
6066,5.409602371093209,2
5044,3.3818010025192624,1
4821,0.39952812416394945,2
8323,1.918065461168394,3
3535,1.4908020550210832,2
5852,-4.3581189750490985,2
9870,-1.5387014097014724,3
1609,6.387837023872782,2
5602,4.619979786076558,0
5963,9.366053888204194,1
2271,10.881485927884459,0
7918,-2.6233402216216115,2
9093,1.216012064202939,2
5133,2.0467847809731206,1
2917,1.0114966354774761,3
1446,5.863750786505095,1
3499,5.4428700768443345,1
1161,1.6057826707016103,1
2168,4.050154478112779,2
7572,6.200059826191896,2
1536,-0.9540060973604714,0
4109,1.9239362001824953,1
9423,18.313874638717355,3
7977,5.061122624250256,1
3564,-0.582662415840252,2
48,4.196557835403835,1
7352,-4.975971631738987,1
1873,10.62255723569226,0
6707,5.477070315085317,2
325,3.540340625452612,2
8161,1.202132250120179,1
4663,-2.287383985563995,0
3257,-1.853187129411726,2
966,7.7820408080866175,3
3566,-4.034964725354052,1
8133,-4.658518794153698,2
8432,8.75441235494104,1
8566,-4.7439335603465835,2
5853,0.9810944106583035,0
6994,0.9286709819502172,2
7908,5.957479972121703,2
9817,-6.0549953340716876,2
1697,-3.7826668833162347,1
9827,4.172176124467722,3
2355,6.213379168026748,2
393,0.14491387689423352,3
9796,1.3928004359368558,0
8569,-1.233923411692805,2
9587,1.2162904965759058,3
372,-2.2073489568430036,3
2551,5.219495893162914,1
8687,-2.0249839172794912,0
3807,-5.437012440133109,3
6487,7.171533564592797,1
9912,4.18279751295189,1
7264,3.536599958336015,3
2776,-5.419151458675874,3
2153,2.969058011294024,1
4667,12.413778789504352,2
2486,8.179273444070535,1
8296,-3.7801227309074923,3
6466,6.742863986321014,3
8227,-1.4604387182083967,1
6230,-1.7153743107780723,1
4326,0.4196288521285432,0
7387,2.9886873900685416,1
8856,-3.634261319220424,3
3525,-1.7149161993478126,3
8830,8.106176367188956,2
2070,0.4198052786314097,3
8711,-1.4270391777911353,2
7784,-3.0113342410349677,1
4097,5.155393548631315,1
1637,11.276181964615978,1
9062,-3.773516902945433,0
8119,0.21778268763849873,1
25,-1.306493276928789,2
2765,-5.4894773633155705,2
5070,-6.2799692649839,2
1744,-6.9224185446236435,0
4434,8.720999978747379,3
1907,-3.631146951997814,3
679,-1.0816805247538763,1
2561,2.803735023750031,1
8364,-4.794355458498006,2
6097,11.374764139432383,1
5490,-5.305414073280863,2
2961,3.9873865628457708,2
7397,8.555757214872083,1
7739,11.743440967183556,1
5279,-5.896696246220406,0
1758,2.8084513721688307,2
6900,1.2569222849886703,2
950,1.3888352526653445,2
1433,-0.8324408482954055,2
9070,1.6489300075210185,1
2933,4.4618863308059975,1
4269,12.560431046710246,1
983,2.807754468526893,2
148,2.872504845972503,2
9816,-4.584901429376445,1
587,15.118882405705822,1
5386,0.23643813007063924,1
8027,0.8110277710343681,0
6802,0.2988634371289054,2
9649,-2.6854087223644125,3
7765,1.4747142001008873,2
2206,5.111027555399046,1
6592,0.26798610461088757,2
7442,-6.276453185787739,2
458,3.4989305391732417,2
5348,4.748093437495234,3
1038,2.4715473175874365,1
398,0.6667968126419819,1
2630,8.080051434681497,0
2483,-5.621901941988206,0
6373,17.080752689049678,1
3010,-2.228938517932539,2
7134,1.0629066239601048,1
3545,2.801252696904865,2
245,17.981119925714673,2
5541,-3.5488615608880263,2
464,6.107236202135715,1
6203,-2.726570821390686,1
3938,-2.6812464125687603,3
3974,0.8309028564621961,1
9469,-4.2952919144623145,0
7663,-2.267957172603598,2
6236,11.610169456612503,1
5180,3.626044645479702,2
9711,6.374905228883973,1
2439,-0.5165608838327627,3
8516,4.964904922389087,0
956,10.646894219169727,2
1632,7.913394492065018,3
4125,3.133028542432139,1
4627,12.279431122472118,2
3265,-4.72359567087317,1
3120,8.706030453989069,2
8737,2.1880788767296138,1
9456,6.0041314354164275,2
4822,0.8013839214507401,2
3038,3.0922132439678407,0
4882,4.720863197477538,2
27,3.9221443049504225,2
4318,7.054955341817676,2
7542,7.760115246673649,3
3181,4.2794128667136615,0
8461,-3.0497588262142363,0
5818,2.481075799536419,2
7920,2.8339938594480474,2
9010,4.6869017204773975,2
4178,-3.8758519614360663,0
6600,2.26230830709643,2
301,8.53333140717416,1
6287,4.7411485014625185,3
1998,-1.8670511479604937,0
4619,-0.3045415751063629,1
4055,-3.7056698536909076,1
6765,1.5396421485365597,1
2489,4.7355084192448835,1
1494,7.76697302962511,2
6640,6.321379821515519,2
8125,-1.1811833965187333,1
9183,6.9899690204916265,3
7186,-3.115448795894566,1
1879,0.22488231423991678,1
5079,9.589453735294668,1
6359,5.093949022656199,2
970,16.03273814901334,2
4486,0.7236186662079831,2
7297,20.57180500456922,2
4592,-0.34084021620993,1
9954,8.079108395002631,2
9279,9.247189161891013,1
2232,-1.1643071998888557,1
9691,5.778813100710066,3
3773,3.0245983597536545,2
5819,-2.2941259500956974,2
8226,8.145081937556343,0
8383,-3.003472391342412,2
543,1.5504395238302715,2
391,1.7780867572494932,3
6697,1.9913101087964846,2
2455,11.691854065897267,3
4397,-2.2769016585234017,0
1806,1.0452857935232132,2
9193,-3.428649523990112,2
1071,-4.0396769172247495,2
1909,10.910522062278137,3
8874,-1.277423677414406,1
6629,-5.8557996011230875,2
3995,-4.100253666086717,2
8216,-4.371533052757836,1
8243,-0.3129497386523159,2
734,4.3525337491112115,1
6860,5.940128022650166,2
2382,2.9954180847498844,3
496,6.410426901963879,3
5709,2.202807230235244,1
125,10.292575291345226,3
6679,9.094995921953732,1
9400,15.625712409175055,1
9777,5.216971461827027,1
2102,4.390156578084904,1
2791,8.388537734561,1
1003,-5.787120991012852,2
3260,3.3323723360786133,2
9042,1.3417201133737127,3
2013,-0.4254525577050874,3
4670,4.875253557479725,2
4965,2.6600612193818023,2
5105,-3.499525266294863,3
9244,-3.049498806922053,0
5263,3.5113653825771007,1
4261,3.5923672877713058,1
3230,3.171784213008989,1
6638,-2.4285793384329075,1
7499,0.8891727317585615,2
5664,4.070127477125602,2
1682,-1.7680582916657155,1
1342,8.846865860538955,3
622,3.145879287061419,1
7556,20.32076793851339,1
6405,-6.504064400500725,1
7161,5.205476195515284,3
4098,1.2658666853539438,2
9075,-4.850717656800555,0
9106,12.57848457955319,2
2620,14.142886062108364,1
110,-5.106437035512329,3
7476,-5.8262425566190625,1
6565,0.3048005736857107,1
9732,8.161368231876645,2
4107,3.4275932446370927,2
7899,1.5122263386571881,3
3595,4.698212557364403,1
9961,10.908165217566864,1
6355,1.8690651954017499,1
3622,-5.702863173800642,2
4888,1.5990902008623717,2
265,-2.403176828377858,1
6246,1.7369711433097765,1
4550,-0.8849623509565063,1
2029,-0.5702168386617732,1
8246,-3.4562420759340045,2
1899,12.975028806545403,1
6376,-4.878683705017529,3
8677,-4.167731640952307,3
2339,5.302078035956161,0
5588,12.833208950327847,2
4809,4.150081967088103,3
5457,-1.8156155048225786,1
5556,6.409248413276961,2
5,8.600118692892666,2
3691,-0.4303075083767611,1
1172,-3.1677980626216766,3
9658,10.012870835209585,2
3429,-1.4827840997241264,1
2205,-6.491423198432754,2
5433,9.921866194270242,2
5226,-5.838427387778634,2
97,7.068820712304328,1
6402,6.38038367791259,2
9917,6.831097073260677,1
5875,4.136635014426717,3
7126,1.7493128505136537,0
9420,-4.612061662767168,2
2849,-4.627636563175193,1
930,3.75312811086179,0
9092,2.5202655683936612,2
5505,3.0487485796358644,2
4428,10.304621932658424,0
6020,11.30065450593603,1
6055,5.664792790349942,2
6119,1.7614343676702915,2
9140,5.338412078182518,1
2682,7.3515317922756305,1
7501,8.210052587144645,1
4844,4.005957751117913,0
4990,6.98389968914802,2
3277,1.0367943220309015,1
3261,-2.6516093976264585,1
1834,-4.990343493292034,1
4682,3.907244681466892,3
6899,7.652516291679987,3
9459,3.6750128462038596,2
3587,9.703716566954855,1
6140,-4.124698907327804,2
8344,4.894620498472081,1
886,-5.454434777508511,1
8501,5.026867309619509,1
6730,5.762226363973875,1
6475,4.864541517826554,1
6664,10.511815351727513,2
6716,15.366121201919835,1
6512,3.855757832387368,2
8051,2.207721108681149,0
8398,2.9808075362622706,1
9693,-1.7512370735005085,1
3193,6.963167945675038,1
3455,6.262645710040319,1
6210,-5.508328267879838,0
3824,-4.29503202305433,0
3495,-2.029720270846605,2
5791,9.076000709217439,1
7815,-0.005232585864142436,1
2583,3.0833126141420464,1
7242,5.344796450114317,2
5789,3.4549624954919387,2
9284,8.402811011882724,2
9220,-4.118826582942555,2
6441,-1.742065794234886,1
1675,11.238041937666656,2
7434,2.798152898360115,2
3090,11.14449335579156,1
4295,-6.2701020420566005,1
9025,15.5859829724686,2
6470,5.27719079751114,2
7420,8.649467350045652,2
3764,3.681716035846735,1
2528,4.190135140099225,0
1457,-0.011625598943860282,2
5987,4.525312605874477,1
4485,-4.75777569068345,1
4765,7.512078124828344,3
7524,8.460631981198004,1
5134,-3.544881822184061,0
1284,-3.3445526511906802,3
733,6.352285072673519,2
1213,-6.605508851750674,0
5794,7.734204224501932,0
1410,9.81151215857631,0
4074,-0.681089537293456,1
179,5.4683117217546675,2
3934,-2.170778252422549,2
5518,2.746988036217819,0
2627,6.231636580169263,1
6651,1.978672645661009,2
5845,2.7885196576052693,3
8012,2.7490852492370164,0
1937,4.767434578303421,2
3991,6.153831875388114,3
8260,-2.819394372125929,1
8496,9.976286679084122,2
6274,0.6577689053184539,2
3191,1.2175868003791095,1
5284,3.8870613488818604,3
6305,1.2120829682455145,1
8317,-3.3926146724831447,1
9328,-2.1711650889258944,1
882,0.2762375806970887,1
2699,-4.6280185144552775,3
2713,3.2494219344131396,1
9771,0.9128684437388159,2
6150,9.500375064647564,1
8381,5.686998525052469,3
5767,5.508350550614487,1
9403,8.01025521490811,1
6252,-5.3270212681480835,0
3220,0.9145780091040945,1
3763,4.525777562297047,2
4412,7.550923518568878,1
6947,-2.6712555210585602,1
7664,6.842715641920954,2
9444,-4.7907789699906385,3
658,14.436745921773294,2
5653,-0.5034313482718247,1
3687,2.697754784231205,0
775,-4.1694274761735075,1
5330,6.182157900669035,1
2473,-2.130244274561215,1
9696,11.440084380513621,1
4348,3.344998074291316,2
4588,4.11528330376996,0
1772,-4.855731175586499,1
5238,3.593777126457848,3
4567,4.665482165781556,2
3540,4.688150566096772,1
8653,6.172700976826743,2
7048,15.627867259621322,2
3703,0.06546734972911139,3
4768,14.482833678674341,1
7986,-1.2589782687915143,1
9564,5.773879114227783,1
8459,6.645463650984263,0
276,5.3820220483184364,1
154,2.729502286566947,2
1852,14.036588181270812,2
2735,-4.352703806936576,1
4910,3.2801335965581844,2
4816,-1.474790747793623,1
3016,-5.709275846272785,2
3484,2.708672927606832,1
3460,4.413272206450337,1
2380,0.8285230282882539,3
5061,7.796098546761883,1
8924,1.985965799349291,2
802,3.7155511203905385,2
556,-6.328428842538778,2
4637,-0.8028324399102331,0
275,1.1281055662264652,1
1915,1.4041495266791753,1
6727,-4.716908389512701,1
6283,-5.80521947296049,1
8192,-1.6086206524597637,0
7074,1.756028403239792,1
499,-2.127205946722799,0
8404,1.6427483636226086,2
311,-1.814169936334558,2
9806,9.117380247072768,1
2151,0.6126952559627217,1
1701,8.19137808925344,2
9578,5.7339023003432095,1
5560,-2.81072063958821,3
2159,3.85361826841332,2
2117,4.049419827576388,2
1699,6.351809899646484,1
8160,-2.887453372685356,1
3291,11.389166306841439,0
5555,-2.1196205974033857,2
9621,2.3574067056372314,2
3046,2.0201347519082518,1
954,-1.271734684760217,1
7520,8.900867939038132,2
7195,2.989268720941697,2
2260,12.766117113643787,1
5998,-0.30524296462587763,0
6500,5.778765884536004,3
5023,1.1318407902681393,1
9974,-6.211899692993399,1
684,2.8469619900965855,2
4985,-4.225254600993513,2
6494,-4.75975542404708,1
5095,7.714829195741592,2
5745,3.2994104388291134,1
6509,5.177213653158045,2
32,2.8098195879346717,1
899,17.951568164691377,2
1854,-3.207522270993012,1
8366,12.77334622203968,2
7477,3.947472586139356,3
63,6.733816626095304,2
1318,-4.062599446215486,1
2369,1.1733878278028238,2
6127,9.151396858624999,2
8045,-0.8467525805615352,2
5123,1.909534614366025,1
7,7.4094434202936394,0
717,-3.128056672397361,1
9810,1.1459825427910657,2
8406,-2.879297867472477,2
3846,5.794223616607054,1
9709,3.0011564769627492,2
8374,-2.000510001222789,1
8463,2.571624730337975,0
8417,9.753725875013124,2
2287,0.8003582453275113,2
7989,-0.9796062698758536,3
2794,-5.2072509302953724,3
6740,6.37005548514013,2
9604,7.163167781734667,2
1138,-4.556719730984932,2
5530,10.555166413535535,2
5137,-0.4632502105655014,2
6281,-3.1730459181451156,1
6024,10.5421965268734,3
1569,-2.2002277241003485,2
2883,-0.7863178823281372,2
3405,2.985209999848707,0
454,-2.151637168452009,0
4586,7.43214027106902,2
8851,-4.438584349304639,2
9210,9.435522188067146,2
3255,-5.95032847286411,1
5403,-3.304515213173527,3
5231,-0.320800221695678,2
6725,2.761051267978659,1
5650,9.970281352437265,2
5050,3.6757267389772474,2
5073,4.324103216059001,3
7547,4.10068487762924,2
9677,6.041890159197276,3
2994,3.233977736667851,1
527,-1.4671273879570927,2
5704,2.5061382743269,1
3287,1.8366594072873532,3
3285,5.098962579086127,1
9828,1.0836162154496272,1
2667,-5.06504730360047,2
6454,5.370134870011208,1
5369,-3.5713810082333306,2
6771,6.335674825223123,1
1230,-2.002743872918911,0
8369,6.755727385643172,1
1613,-0.4792621247072013,2
5217,5.861343474243064,1
4481,-2.984569174645225,2
2944,0.07738866124901023,2
7773,6.911000685191783,1
7435,-4.1428056385051,2
8302,1.4842586114243788,1
7811,9.26582558555446,0
1498,12.844868577754195,3
3552,12.28251917041731,3
3452,0.8901062107585698,1
1661,-0.590854534595115,2
7279,-3.390657037430988,1
7538,-2.745462144580898,1
8747,-3.5398442895942646,2
488,-3.900741122141647,0
4922,12.72781175401305,2
9231,5.887504382892734,1
6192,2.477845731906908,3
9551,4.308064364790255,2
8004,1.9614563309701913,2
5037,8.00925680215531,2
5977,-0.6075131784269452,2
6836,3.968357041080505,1
8756,4.285717379844966,0
2418,-3.408269059485061,1
7115,3.8197120640298534,1
4848,11.154858171662562,1
4276,13.111739253618943,1
5913,11.582190768986207,1
3616,-2.656400988778108,1
6167,3.6208240350584844,2
4449,2.9671077120856992,2
811,-0.823779093934049,1
7305,0.14231652881497148,3
5446,-2.163955631173927,1
8278,8.865686343775346,1
1527,1.7357323821886166,1
2650,0.23196846256008108,2
6758,7.852633590539728,2
3440,8.948826484349068,1
9565,4.112199847129396,0
7003,8.471348789814297,2
4895,3.9183055379378238,2
2618,7.29082971257953,0
976,14.982188119212378,1
8971,-4.824444341721274,1
2438,2.6308395558667446,0
6502,3.550715947526273,2
1047,-3.100642067014209,2
8976,7.285286294655652,1
569,-4.962500232659222,1
1575,16.594618287717857,2
4785,5.822735578827753,1
2146,-5.896840954382944,2
3473,5.222994936225112,1
4032,1.9358511871044197,1
6323,-5.419819352545466,2
1980,9.734880169940702,1
9584,-3.922944526104896,1
1369,7.0598934285071575,2
5240,2.832427812123072,2
379,4.46147553022974,1
4685,-1.9881388520532965,2
3142,-4.8532369417803665,1
8294,-6.144715681309835,3
5771,5.759070977817272,2
9642,-2.0930324893452203,1
3312,-5.19265137880171,3
6518,7.470543740920004,2
4365,-4.752581870200597,0
1639,-4.848234220284681,2
5063,6.630646074179829,3
4159,5.256691959475752,2
9238,0.05484853131523337,3
2729,5.012201004755548,2
952,-4.192350397754961,1
1917,4.200069046652851,1
9943,-5.225872164834226,1
1386,3.322993194176718,2
8940,6.342586149139791,2
8668,1.0667131741116798,0
8067,2.415182133491961,2
1578,1.1260234197084493,1
6645,4.384627854644431,1
3640,5.411817224075449,0
8371,5.99043601858147,0
8150,-5.19528093035952,1
8037,2.767775824614191,2
5012,-4.939000729987947,2
509,1.898442797240877,3
9930,2.8565560687277514,1
2014,-3.6882294826962014,0
4004,10.28914779314647,2
2750,-6.508787866346178,2
5143,-2.7777939193279746,0
1779,-3.7685478794343616,1
9215,2.837011422362603,1
8361,-4.319917371155848,2
7997,6.951798643229306,2
5019,7.2099119230057465,2
4307,-0.8181387539437992,1
1704,8.643116994286972,1
471,6.005485777058576,2
2832,-2.9328630830171782,1
8266,4.174616718052954,1
5930,5.674510216239826,1
7689,7.20639838859162,2
4599,1.1395773447666668,1
918,-4.101240669885554,1
5617,6.413712455372419,3
6898,-4.443911629422462,3
7670,-0.20645610508421086,1
4493,-3.7102247111335873,0
1339,4.019955392838853,1
4296,-4.492614573453251,1
2702,14.183061635721486,2
8694,2.70019726712745,2
623,5.9830185618804395,2
1821,-3.034660142184702,1
5357,4.705244590175116,0
4612,4.244405076022537,2
8869,1.3693991078295218,3
5265,-3.9115841772212114,2
7895,-3.7422636886983787,2
7005,10.010360435522838,2
9115,3.79754377626941,0
1009,10.432369774538445,2
2078,6.152968778650287,3
3831,3.513791636638693,2
3018,-5.180895354488466,3
144,4.568662125824423,3
5067,1.793987014863378,2
7142,18.571658929497975,1
8018,-6.419661339062916,1
9508,-3.894522971715876,2
7494,5.293747608330738,2
4082,-2.679614305652903,2
102,-2.8914404855832094,2
2047,5.999862836226832,2
8047,-3.2574523030019993,1
8003,-1.498397183641246,2
5939,1.8731215212631338,2
6660,-3.4902629026510255,0
3666,-0.011951627303231405,2
2034,11.181290660508715,1
5907,-3.097877889908922,1
4752,-4.2099632266780835,1
4687,-3.49436430080923,2
6954,-2.2651251596323236,1
5551,-1.8110339683283785,2
4340,7.075778362460923,0
6308,-2.1825061737531657,2
9446,10.213221306557593,1
5169,2.689603232240491,2
296,5.190287637279297,2
9710,4.527194822823242,1
4277,4.883705149120026,2
9990,-4.042999717021603,3
6462,-3.127046844727548,2
8112,-4.415560944852272,1
2599,-2.148554580226606,2
7887,-5.198659292494606,1
8717,-3.084957232410503,2
3020,4.000368742801899,2
3921,4.522609819584526,2
3376,1.9090734202958526,3
3133,1.1815253356615587,0
1102,-0.25199695389303844,3
8645,2.4569583264457635,2
6238,1.5663244561591938,3
7432,5.199791458214229,2
4553,1.9897688264788052,2
2163,2.3895645132514947,3
996,2.640459745270199,2
5048,-1.8253885691575675,1
998,-3.4851895806584205,2
7990,-3.0769017362878333,2
3385,-1.8639757808931892,2
9572,-5.718279939318207,1
4189,1.9309984943657028,1
9124,-1.6845708227958713,2
1179,1.6959337193450157,2
1378,-5.598971233359421,2
1074,18.10261829363732,1
9376,0.8556596662761837,2
5159,-3.14979136129418,2
3042,14.105209565645634,2
1152,9.748398233603673,0
5487,4.72339782569402,0
2322,0.16798013196004202,1
2576,14.620790109317918,2
5376,-1.7498436074650296,1
4997,13.671576365875307,2
4268,8.392670941288166,1
241,-5.898838784521082,2
9094,1.2970377124187564,1
9880,-4.292492237551288,2
216,5.095529512638949,1
3438,7.30022119514361,0
9196,2.293759322341164,1
5277,1.8710980601568865,2
6710,16.038826922056458,2
8825,8.76518798836107,1
4087,-2.828447468298746,2
7782,5.736309439696499,2
3736,-4.419435982906976,3
474,2.0321383414387,2
9325,3.7959792860868116,2
6789,0.6539684396402579,2
6184,12.731726258472506,2
7745,-0.08399141600130111,2
8978,13.492221787880684,0
3228,-5.349944497503802,2
5500,9.967653617641757,3
8897,4.482301897508524,0
2020,6.927997990282728,1
5253,-3.6015719605133825,0
2037,11.431548773217147,1
4193,-4.331057693150853,2
7030,6.6791137438099,1
6272,-3.7423961080117234,2
9007,6.498691130132418,1
3049,7.898287368152372,0
9090,3.4232282546247332,0
4299,15.082722884290645,1
7067,-1.924614944573639,2
4835,10.85664108171315,0
1795,3.3234819738721413,1
7271,-2.7163940700162783,1
999,-4.23086031610058,1
9571,-3.6099496161395126,1
7808,1.7415836192687824,1
7797,0.45106657753719404,2
6808,4.388651352450857,0
8950,-3.446435909146768,1
9911,0.34458916647801463,1
2251,3.6417113975947437,3
4863,3.659075037903477,2
5733,6.84103057919865,1
7769,-5.997892441134102,2
3757,2.9975795998058454,2
1580,1.8405248622802663,2
5593,11.520465884520092,1
4950,4.424642461646302,2
6445,1.0230739027206432,1
5090,-5.178171190972653,0
4003,21.78148427371713,0
8171,-2.1453038404993627,0
4345,0.62602856329005,2
392,3.2312433011911494,2
3093,6.6332568297968155,1
5889,22.47407073489874,0
3488,-2.2604348024234246,1
6641,10.19209154669802,3
2445,-3.2065262917389274,2
1162,3.441996716204546,2
2059,10.392985363263964,2
1833,11.212095449390915,2
3849,8.932163332453381,3
221,2.4773688339878577,2
552,15.721124532543126,2
5049,10.616777149274427,1
1144,1.3890145777812966,2
4456,5.9670825955467075,0
9348,1.652069016810799,2
2367,0.239837813473466,1
813,8.420371689386574,1
9795,6.163886846899343,1
6386,1.3314299136378462,1
9470,8.017885359568826,1
446,-0.37821963855201446,3
9451,4.123302647714835,2
6196,-3.7681714368075703,2
423,9.853301423660703,1
9705,12.14650527525161,1
7982,-0.09101763770667937,0
6103,0.6336185177133835,1
6694,1.3892154597570543,3
5216,-5.4460543912865065,1
8948,-0.5458536898033746,1
8379,-1.5929009715186826,2
2764,1.4091453209188778,1
6249,4.137941876656969,3
9148,23.314743568649924,0
3207,-2.8670834761718824,2
3124,5.964595323875734,3
7288,-1.7292558325719956,0
1124,-2.7137435505404204,2
6524,-3.166309722793455,2
2691,21.890711099187683,2
8453,-4.130204663247573,2
5235,5.071519711545559,1
837,-3.393568437386664,1
6117,-2.638956378448361,0
4744,-4.911853506701287,1
9877,3.065082263315075,2
3746,0.39042343844129695,3
5633,-5.8463814471688895,0
9452,-0.8622414557443001,1
6488,4.991435106328835,3
824,-2.5172960986288233,1
9608,-0.6562282685379603,2
5156,5.717454005117583,0
6256,1.4968205907050678,3
8568,-1.8972851908147064,1
1384,-1.9010250897092087,1
9051,4.700880046746328,3
9030,-2.300221354832229,1
2213,2.93571337751317,2
2030,10.140752824226487,0
7839,1.7194815786919784,1
5237,2.9022046495701375,0
1075,2.21762242404725,2
8682,-5.184302046834326,2
2550,-3.733466510550411,1
2738,11.593069736787033,2
5971,4.919722267204527,2
9154,-2.085489187410432,0
5116,2.821779998645873,2
9944,2.24675357820225,1
4719,-0.06687392714177776,2
2016,-4.529179356692439,3
2930,-4.401072096214474,1
7273,5.201817098772338,1
244,-1.5384802335064958,2
7093,12.016101978588313,1
9624,9.974875329570931,0
7680,2.4948876147076007,0
9405,-0.16713360371313435,1
3720,10.498109209237482,2
6453,15.023172266373178,2
2915,-5.469401633621845,0
9114,12.128070610791488,1
326,9.189604718185466,2
1050,5.587381807408962,2
8767,-1.8462056870473607,2
536,1.4999588317901424,2
2598,2.6873069377944443,3
7767,-5.973514695158741,1
9573,-2.409474811666005,3
4706,9.786220477350724,0
9782,-3.412537248245031,2
5042,11.177751312525126,0
5126,8.953609372820944,2
9593,-0.2272375056397138,0
133,13.389596594673463,2
4328,2.9008425877986306,2
2318,6.00429421694372,1
7716,-0.5422952081671237,2
6636,1.328731672232136,2
6976,-4.929898177897112,3
690,18.759374176336095,2
2247,3.293726760421311,1
1525,7.488149235243672,3
1500,12.11499634411619,2
9548,-1.8549617433397962,0
4036,2.197780554315789,3
4961,10.894894695360833,0
6594,-5.713362646218521,1
6926,-2.9230189170193883,2
8672,-5.31620107409523,0
6165,-6.198496024920106,2
4374,-0.7994540370956926,2
3174,6.428272455656089,1
4126,3.8861237390276906,2
5117,-0.5802304660335817,3
5827,7.209543132778666,2
2704,1.6083776852347365,1
8578,8.483022205446765,0
456,2.5854285181192083,1
4187,4.615317364541115,1
1893,-0.16272542338379203,1
9047,0.3569918909869205,2
8972,6.514771167255442,1
6493,-2.3559403676030506,1
2044,-3.9035551604645624,1
4737,2.5910171337585632,2
8030,1.7956119275599551,3
1249,17.225522664791868,1
5469,-6.486936022373697,2
6956,9.577917118307381,2
3885,7.150764320774936,3
4070,-0.29921166767789575,2
2935,4.05807011353132,1
8556,-3.0959109498012567,2
4192,-0.7202729553549707,1
6291,-0.37802465916837047,2
8017,-3.936681102560237,1
308,7.903471517542429,1
5944,-1.4061261199726838,1
1373,-1.851623416271492,2
6887,9.100463804575151,2
8836,-1.4228353343616895,1
6298,11.092864769013445,0
7317,2.100227871182632,3
4360,7.03889457667686,3
648,4.166481310832747,0
8855,4.73182177106611,2
8804,-1.4402225253633585,2
8905,8.566779519112192,1
2724,4.465430678236883,1
1999,5.443866984856093,2
8149,-2.558617337674063,1
2139,7.528051099701987,3
861,13.674884251125974,3
7859,-6.2612686253382135,0
8287,-0.8951028875053018,1
2496,3.3389977167605913,2
608,3.7235379615708184,2
1461,5.642551262417211,2
2516,-4.970963935968174,0
1014,0.2404160619229696,1
407,7.868516455110436,2
1218,7.643398461332512,1
2327,0.7027208812153252,2
7189,24.931934356640767,2
2661,-3.0062827030018577,1
680,12.362651610999773,2
2959,-0.400343390824915,1
3756,2.3000674213890875,1
8096,4.451391802394793,1
1259,-1.1892190516712642,2
6837,2.385857798614863,2
7493,8.57341517907318,2
810,4.3802683252538,2
4753,6.4651722014227,1
7401,4.255479334672949,2
7303,-1.7823652338654181,1
1371,1.5751925405024578,2
5742,6.372573664925673,3
6770,2.217526089446091,1
3396,2.5638860021156566,3
1828,2.1761211850616204,1
1558,-0.5191865021743931,1
9372,7.777775082580363,2
2231,-2.8097845280010025,2
6223,-1.8275425701684904,2
8937,6.712565482807818,1
4625,-1.0384506199606136,1
4285,10.05266350171017,2
375,4.0292264963546325,1
299,-4.755644682273108,0
5391,-5.257165218570242,3
